phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
3.4219230769230773,25.0,-2.0733687002692305,300,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,,,0.0,,,41.1,,,,35.37692307692308,,,,15.230769230769232,,,,,,1.2692307692307692,,1.0,,0.6900000000000001,,,,,,,,,,,,,,12.2127044655985,25.23,,,,,,,,,,,-0.075720714
2.2016339869281047,16.0,-5.31410863196732,700,16.0,32.065,4.8,104.42,132.66666666666669,4.65,8.63699786,154.0,14.470588235294118,7.7,2.0915032679738563,37.48,,,0.0,,,25.7,,,,20.552941176470583,,,,6.084967320261438,,,,,,1.0457516339869282,,0.6666666666666666,,0.1599999999999999,,,,,,,,,,,,,,12.2127044655985,22.7,,,,,,,,,,,0.37165884
1.4132,8.0,-1.22385057474,1000,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,2.4,12.91,,,0.0,,,44.1,,,,21.396,,,,5.58,,,,,,1.2,,0.5,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,0.265348565
4.7767800000000005,14.0,-3.8865366666666654,400,14.0,28.0855,2.6,109.6,123.0,5.1,9.91441468,132.0,27.32866666666667,100.0,1.3333333333333333,50.21,,,0.0,,,20.0,,,,17.232933333333335,,,,5.334,,,,,,2.6666666666666665,,1.3333333333333333,,0.27,,,,,,,,,,,,,,10.995860683113198,19.99,,,,,,,,,,,0.727541257
1.2155999999999998,8.0,-1.2986,400,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.9,32.0,2.4,14.15,,,0.0,,,56.0,,,,25.764000000000006,,,,4.880000000000001,,,,,,1.2,,0.5,,0.68,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.6839471309999999
2.966666666666667,29.0,-1.91,300,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.23333333333333,8.3,1.3333333333333333,13.6,,,0.0,,,29.8,,,,17.8,,,,12.666666666666664,,,,,,0.6666666666666666,,1.0,,0.0,,,,,,,,,,,,,,11.8299419318999,24.44,,,,,,,,,,,-0.013228266
1.256,8.0,-1.2693,300,8.0,15.9994,8.6,0.0,152.75,3.8,3.23208944,195.0,10.418,41.0,2.4,14.15,,,0.0,,,56.0,,,,24.638,,,,4.82,,,,,,1.2,,0.5,,0.68,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.84509804
3.8516666666666666,12.0,-1.965666666666667,400,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.173333333333332,17.0,0.6666666666666666,50.21,,,0.0,,,44.1,,,,22.611666666666665,,,,2.666666666666667,,,,,,1.3333333333333333,,1.3333333333333333,,0.59,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,0.69019608
2.966666666666667,29.0,-1.91,1000,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.23333333333333,8.3,1.3333333333333333,13.6,,,0.0,,,29.8,,,,17.8,,,,12.666666666666664,,,,,,0.6666666666666666,,1.0,,0.0,,,,,,,,,,,,,,11.8299419318999,24.44,,,,,,,,,,,-0.127843727
2.2016339869281047,16.0,-5.31410863196732,300,16.0,32.065,4.8,104.42,132.66666666666669,4.65,8.63699786,154.0,14.470588235294118,7.7,2.0915032679738563,37.48,,,0.0,,,25.7,,,,20.552941176470583,,,,6.084967320261438,,,,,,1.0457516339869282,,0.6666666666666666,,0.1599999999999999,,,,,,,,,,,,,,12.2127044655985,22.7,,,,,,,,,,,0.1560339919999999
1.56,8.0,-0.997,1000,8.0,15.9994,32.1,112.1,104.0,3.9,8.39826763,142.0,0.0,0.0,2.8,3.2910000000000004,,,0.5,,,26.1,,,,20.82,,,,8.8,,,,,,3.2,,3.5,,0.0,,,,,,,,,,,,,,26.0826581603887,26.74,,,,,,,,,,,0.47366649
1.65625,15.0,-7.469326636874999,300,15.0,30.973762,8.6,180.42,129.25,5.55,10.06787517,160.0,5.85,7.7,3.0,18.54,,,0.25,,,28.5,,,,24.1875,,,,8.25,,,,,,2.25,,2.5,,0.5299999999999998,,,,,,,,,,,,,,17.6363171588061,22.7,,,,,,,,,,,-0.106238238
4.670504,5.0,-5.497449199999998,1000,5.0,10.811,2.6,106.6,105.0,5.3,10.25960696,120.0,0.0,100.0,1.9992,50.21,,,0.3333333333333333,,,22.2,,,,20.429808,,,,5.997599999999999,,,,,,4.0008,,4.333333333333333,,0.3799999999999999,,,,,,,,,,,,,,7.297767265284739,11.087,,,,,,,,,,,0.55619512
1.4134,8.0,-1.21978390806,400,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,,,0.0,,,44.1,,,,21.38000000000001,,,,5.62,,,,,,1.2,,0.5,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,0.189101607
2.252173913043478,32.0,-5.078297101282608,1000,32.0,72.64,5.7,89.15,135.5,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,36.94,,,0.0,,,33.9,,,,28.23260869565217,,,,14.869565217391305,,,,,,2.6739130434782608,,2.25,,0.1100000000000001,,,,,,,,,,,,,,17.0756479498908,23.222,,,,,,,,,,,0.356345243
4.266666666666668,28.0,-2.83,300,28.0,58.6934,5.7,71.0,146.0,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,21.0,,,0.0,,,27.0,,,,20.333333333333336,,,,9.333333333333334,,,,,,1.3333333333333333,,1.3333333333333333,,0.51,,,,,,,,,,,,,,10.9412844417051,25.36,,,,,,,,,,,1.006157862
4.200740740740741,13.0,-3.132962962962963,1000,13.0,26.9815386,2.6,0.0,160.5,4.7,9.91441468,215.0,8.451851851851849,9.6,1.4074074074074074,50.21,,,0.25,,,62.8,,,,25.20740740740741,,,,3.4074074074074074,,,,,,3.703703703703704,,2.25,,0.69,,,,,,,,,,,,,,16.5944245175099,19.99,,,,,,,,,,,0.409933123
4.270666666666667,28.0,-2.827033333333333,1000,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.36666666666667,58.0,0.6666666666666666,30.0,,,0.0,,,27.0,,,,20.299333333333333,,,,9.34,,,,,,1.3333333333333333,,1.0,,0.51,,,,,,,,,,,,,,10.9412844417051,24.6,,,,,,,,,,,0.792972695
3.4219230769230773,25.0,-2.0733687002692305,300,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,,,0.0,,,41.1,,,,35.37692307692308,,,,15.230769230769232,,,,,,1.2692307692307692,,1.0,,0.6900000000000001,,,,,,,,,,,,,,12.2127044655985,25.23,,,,,,,,,,,0.041392685
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,,17.6,,,,17.4,,,,5.333333333333333,,,,,,1.3333333333333333,,1.0,,0.0,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.100370545
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,,17.6,,,,17.4,,,,5.333333333333333,,,,,,1.3333333333333333,,1.0,,0.0,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,-0.408935393
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,,17.6,,,,17.4,,,,5.333333333333333,,,,,,1.3333333333333333,,1.0,,0.0,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,-0.420216403
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,,17.6,,,,17.4,,,,5.333333333333333,,,,,,1.3333333333333333,,1.0,,0.0,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,-0.318758763
1.2666666666666666,8.0,-1.1333333333333333,373,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,,17.6,,,,17.4,,,,5.333333333333333,,,,,,1.3333333333333333,,1.0,,0.0,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.963787827
1.15,8.0,-1.3316666666666668,298,8.0,15.9994,5.7,91.1,120.5,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,21.0,,,0.0,,,23.2,,,,19.266666666666666,,,,5.333333333333333,,,,,,1.3333333333333333,,1.0,,0.0,,,,,,,,,,,,,,23.2659432691915,25.36,,,,,,,,,,,0.255272505
1.725,8.0,-0.8925,298,8.0,15.9994,24.8,0.0,103.5,3.45,4.086455399999999,141.0,8.5,45.0,2.0,8.48,,,0.0,,,23.4,,,,20.35,,,,4.0,,,,,,1.0,,1.0,,0.0,,,,,,,,,,,,,,23.222293095626696,24.869,,,,,,,,,,,1.602059991
2.525,4.0,-0.9325,373,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,,,0.0,,,17.3,,,,12.7,,,,4.0,,,,,,1.0,,1.0,,0.0,,,,,,,,,,,,,,8.09817645544979,16.442999999999998,,,,,,,,,,,2.342422681
4.8450000000000015,6.0,0.2574999999999999,1273,6.0,12.0107,1.0,72.3,125.5,6.24,8.67608379,175.0,16.5,33.0,1.0,117.4,,,0.0,,,23.2,,,,14.4,,,,4.0,,,,,,2.0,,2.0,,0.3600000000000001,,,,,,,,,,,,,,8.825089715291721,8.517000000000001,,,,,,,,,,,1.544068044
1.6476190476190478,8.0,-1.528333333333333,773,8.0,15.9994,2.6,96.1,99.33333333333334,4.7,9.91441468,121.0,7.428571428571429,76.0,2.952380952380953,50.21,,,0.3333333333333333,,,20.0,,,,17.357142857142858,,,,4.9523809523809526,,,,,,3.0476190476190474,,3.6666666666666665,,0.1100000000000001,,,,,,,,,,,,,,16.5944245175099,19.99,,,,,,,,,,,0.653212514
1.5666666666666669,8.0,-3.126666666666667,373,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,,,0.0,,,20.0,,,,18.2,,,,5.333333333333333,,,,,,2.6666666666666665,,3.0,,0.0,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,0.6989700040000001
1.1,8.0,-0.99,373,8.0,15.9994,11.0,0.0,136.0,3.3,7.42513365,206.0,10.333333333333334,54.0,2.6666666666666665,13.81,,,0.0,,,32.8,,,,22.466666666666665,,,,5.333333333333333,,,,,,1.3333333333333333,,1.0,,0.0,,,,,,,,,,,,,,32.86568321477,27.32,,,,,,,,,,,1.079181246
5.53,7.0,-3.674375,773,7.0,14.0067,23.1,52.0,96.0,6.86,7.76407342,121.0,13.0,76.0,2.0,10.71,,,0.5,,,22.6,,,,19.6,,,,4.0,,,,,,4.0,,4.0,,0.26,,,,,,,,,,,,,,16.5944245175099,24.2,,,,,,,,,,,1.361727836
1.2666666666666666,8.0,-1.1333333333333333,1273,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,,17.6,,,,17.4,,,,5.333333333333333,,,,,,1.3333333333333333,,1.0,,0.0,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.51851394
5.02,6.0,0.5549999999999999,773,6.0,12.0107,1.0,102.3,118.0,6.24,8.67608379,160.0,22.0,33.0,1.0,117.4,,,0.0,,,17.6,,,,11.6,,,,4.0,,,,,,2.0,,2.0,,0.25,,,,,,,,,,,,,,8.825089715291721,8.517000000000001,,,,,,,,,,,1.556302501
1.15,8.0,-1.3316666666666668,773,8.0,15.9994,5.7,91.1,120.5,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,21.0,,,0.0,,,23.2,,,,19.266666666666666,,,,5.333333333333333,,,,,,1.3333333333333333,,1.0,,0.0,,,,,,,,,,,,,,23.2659432691915,25.36,,,,,,,,,,,0.301029996
1.725,8.0,-0.8925,773,8.0,15.9994,24.8,0.0,103.5,3.45,4.086455399999999,141.0,8.5,45.0,2.0,8.48,,,0.0,,,23.4,,,,20.35,,,,4.0,,,,,,1.0,,1.0,,0.0,,,,,,,,,,,,,,23.222293095626696,24.869,,,,,,,,,,,1.204119983
2.525,4.0,-0.9325,1773,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,,,0.0,,,17.3,,,,12.7,,,,4.0,,,,,,1.0,,1.0,,0.0,,,,,,,,,,,,,,8.09817645544979,16.442999999999998,,,,,,,,,,,1.146128036
4.25,31.0,-2.69375,300,31.0,69.723,,72.0,,4.4,8.38916182,139.0,10.0,42.0,2.0,,,,,4.0,4.0,30.2,,,,,,,,14.0,,,11.0,79.5,,4.0,,,4.43930509,,,2.2,32.45,,,,,,,,,22.515,,,,19.6,,,,,,,,,,1.511883361
2.225,17.0,-1.97375,300,17.0,35.453,,230.5,,4.45,4.378739700000001,132.0,24.0,1.1,2.5,,,,,4.5,1.0,29.0,,,,,,,,9.0,,,30.0,79.0,,0.5,,,2.16602581,,,30.35,200.50445,,,,,,,,,15.81,,,,11.8,,,,,,,,,,0.100370545
5.53,7.0,-3.674375,300,7.0,14.0067,,52.0,,6.86,7.76407342,121.0,13.0,76.0,2.0,,,,,4.0,4.0,22.6,,,,,,,,4.0,,,9.0,77.5,,4.0,,,1.48909613,,,18.85,118.51299,,,,,,,,,11.95,,,,16.6,,,,,,,,,,2.371067862
2.025,34.0,-2.7975,300,34.0,78.96,,0.0,,4.05,5.61176057,144.0,11.35,8.3,2.0,,,,,4.0,1.0,29.8,,,,,,,,14.0,,,19.0,79.5,,1.0,,,1.6734662700000005,,,11.35,49.42,,,,,,,,,19.91,,,,21.5,,,,,,,,,,1.056904851
2.225,29.0,-1.955,300,29.0,63.54600000000001,,206.3,,4.45,4.378739700000001,132.0,24.0,1.9,2.5,,,,,4.5,1.0,65.1,,,,,,,,14.0,,,31.0,79.5,,0.5,,,2.37152469,,,30.35,200.561,,,,,,,,,18.32,,,,11.8,,,,,,,,,,0.439332694
2.956711409395973,29.0,-1.9228859060402683,1000,29.0,63.54600000000001,,76.66000000000003,,4.45,5.61176057,132.0,33.13422818791946,8.3,1.342281879194631,,,,,3.342281879194632,1.335570469798658,29.8,,,,,,,,12.677852348993287,,,25.0,72.38926174496645,,0.6711409395973155,,,1.2330208700000007,,,43.015436241610736,267.1208053691276,,,,,,,,,15.625,,,,11.8,,,,,,,,,,0.0064660419999999
1.25,8.0,-1.305,400,8.0,15.9994,,0.0,,4.05,4.90182207,195.0,9.78,110.0,2.4,,,,,2.44,2.76,56.0,,,,,,,,4.84,,,79.0,62.56,,1.2,,,3.19125256,,,1.68,6.518440000000001,,,,,,,,,23.815,,,,17.3,,,,,,,,,,0.935507266
4.228571428571429,30.0,-1.8014285714285714,400,30.0,65.38,,0.0,,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,,,,,3.2857142857142856,1.2857142857142858,30.2,,,,,,,,13.285714285714285,,,16.0,75.85714285714286,,1.2857142857142858,,,4.47408854,,,10.77142857142857,76.7,,,,,,,,,20.625,,,,15.1,,,,,,,,,,-0.124938737
1.4134,8.0,-1.21978390806,700,8.0,15.9994,,0.0,,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,,,,,3.02,2.26,44.1,,,,,,,,5.62,,,80.0,64.52000000000001,,1.2,,,4.67951911,,,5.756,38.04844,,,,,,,,,21.495,,,,12.2,,,,,,,,,,0.18137221
1.2416666666666667,8.0,-1.3454166666666667,1000,8.0,15.9994,,0.0,,4.05,4.90182207,195.0,8.658333333333333,110.0,2.333333333333333,,,,,2.3666666666666667,2.466666666666667,56.0,,,,,,,,4.7,,,79.0,60.05,,1.1666666666666667,,,3.19125256,,,1.8166666666666669,5.748483333333334,,,,,,,,,23.815,,,,17.3,,,,,,,,,,0.330413773
1.4842857142857142,51.0,-3.3910238093428564,400,51.0,121.76,,140.15,,4.4,8.38916182,207.0,15.257142857142856,28.0,2.257142857142857,,,,,4.685714285714286,5.0285714285714285,37.4,,,,,,,,10.4,,,77.0,56.85714285714285,,1.1714285714285713,,,0.6142091699999996,,,0.8886799999999999,7.755714285714285,,,,,,,,,30.95333333333333,,,,30.2,,,,,,,,,,0.411619706
3.866483333333334,12.0,-1.94907,700,12.0,24.305,,0.0,,4.7,9.91441468,148.0,11.337333333333332,31.0,0.667,,,,,2.667,1.3330000000000002,35.3,,,,,,,,2.675,,,18.0,71.336,,1.3330000000000002,,,5.82795928,,,14.933766533333332,153.28662333333332,,,,,,,,,22.46666666666667,,,,20.0,,,,,,,,,,0.563481085
2.3937500000000003,16.0,-5.0821875,1000,16.0,32.065,,104.42,,5.2,8.63699786,154.0,17.0,7.7,2.0,,,,,5.625,3.5,25.7,,,,,,,,6.5,,,38.0,70.375,,1.0,,,3.54120535,,,8.3125,63.222,,,,,,,,,13.88,,,,10.8,,,,,,,,,,0.776352446
4.462941176470588,26.0,-3.1655882352941176,300,26.0,55.845,,77.0,,5.1,8.38916182,204.0,33.82352941176471,22.0,2.117647058823529,,,,,5.0,4.294117647058823,34.4,,,,,,,,12.764705882352944,,,70.0,74.0,,2.117647058823529,,,4.73415737,,,4.947058823529412,37.85882352941177,,,,,,,,,21.2825,,,,11.1,,,,,,,,,,0.281033367
1.4096,8.0,-1.267416551744,400,8.0,15.9994,,0.0,,4.45,8.46315729,176.0,16.796799999999998,17.0,2.424,,,,,3.008,2.24,44.1,,,,,,,,5.6,,,80.0,64.592,,1.224,,,5.56773372,,,6.1656,40.55444,,,,,,,,,20.55,,,,12.2,,,,,,,,,,0.334463804
1.2475,8.0,-1.3035,700,8.0,15.9994,,0.0,,4.05,4.90182207,195.0,9.84,110.0,2.4,,,,,2.43,2.77,56.0,,,,,,,,4.83,,,79.0,62.52,,1.2,,,3.19125256,,,1.64,6.20044,,,,,,,,,23.815,,,,17.3,,,,,,,,,,0.542825427
3.579214285714285,11.0,-2.25607142857,1000,11.0,22.98976928,,0.0,,4.4,8.38916182,176.0,15.43957142857143,6.3,1.4285714285714286,,,,,3.4242857142857144,2.0042857142857144,44.1,,,,,,,,7.710000000000001,,,83.0,49.835714285714296,,2.0,,,7.07391264,,,19.86628571428572,129.73285714285714,,,,,,,,,27.51,,,,16.6,,,,,,,,,,-0.173925197
4.200740740740741,13.0,-3.132962962962963,400,13.0,26.9815386,,0.0,,4.7,9.91441468,215.0,8.451851851851849,9.6,1.4074074074074074,,,,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,3.4074074074074074,,,70.0,66.27777777777777,,3.703703703703704,,,8.31477399,,,11.626148148148149,154.895,,,,,,,,,37.00750000000001,,,,16.6,,,,,,,,,,0.367355921
1.432,8.0,-1.2923172414,400,8.0,15.9994,,0.0,,4.45,8.46315729,176.0,17.172,17.0,2.46,,,,,3.06,2.26,44.1,,,,,,,,5.94,,,80.0,65.58,,1.26,,,5.56773372,,,5.752000000000001,37.88184,,,,,,,,,21.1425,,,,12.2,,,,,,,,,,0.49785534
1.25,8.0,-1.305,700,8.0,15.9994,,0.0,,4.05,4.90182207,195.0,9.78,110.0,2.4,,,,,2.44,2.76,56.0,,,,,,,,4.84,,,79.0,62.56,,1.2,,,3.19125256,,,1.68,6.518440000000001,,,,,,,,,23.815,,,,17.3,,,,,,,,,,0.7881683709999999
3.658269230769232,11.0,-2.357243589742308,700,11.0,22.98976928,,0.0,,4.4,8.38916182,176.0,16.061153846153847,6.3,1.5384615384615383,,,,,3.5346153846153845,2.157692307692308,44.1,,,,,,,,8.15,,,83.0,53.134615384615394,,2.1538461538461537,,,7.07391264,,,18.995384615384616,124.37307692307694,,,,,,,,,27.51,,,,16.6,,,,,,,,,,-0.079354999
4.086296296296296,31.0,-2.596851851851852,700,31.0,69.723,,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,,,,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,70.0,67.14814814814815,,3.703703703703704,,,2.7804018699999995,,,0.9481498148148148,48.03333333333333,,,,,,,,,33.45,,,,19.6,,,,,,,,,,0.113943352
2.026,11.0,-3.337183333165,400,11.0,22.98976928,,358.15,,4.1,8.30350334,195.0,10.7935,6.3,2.97,,,,,4.965,2.945,56.0,,,,,,,,21.605,,,88.0,84.375,,2.94,,,6.98825416,,,2.4786,19.0358,,,,,,,,,34.585,,,,30.3,,,,,,,,,,0.348304863
2.269000000000001,8.0,-0.8899499999999999,300,8.0,15.9994,,371.1,,4.65,7.97704267,141.0,40.26,45.0,2.0,,,,,2.98,2.72,23.4,,,,,,,,7.229999999999999,,,38.0,71.845,,1.0,,,4.90350917,,,17.2225,124.1202,,,,,,,,,13.114999999999998,,,,11.8,,,,,,,,,,0.878412634
1.4,8.0,-1.2505172414,400,8.0,15.9994,,0.0,,4.45,7.57494268,176.0,17.08,17.0,2.4,,,,,3.0,2.2,44.1,,,,,,,,5.4,,,80.0,64.0,,1.2,,,4.67951911,,,6.359999999999999,41.72444,,,,,,,,,18.22,,,,12.2,,,,,,,,,,0.4867335999999999
1.2936,8.0,-1.2614,700,8.0,15.9994,,0.0,,4.1,8.30350334,215.0,2.244,9.6,2.8,,,,,2.4000000000000004,2.0,62.8,,,,,,,,9.6,,,79.0,70.08,,2.0,,,6.7038626500000005,,,1.7839999999999998,9.11604,,,,,,,,,37.93750000000001,,,,17.3,,,,,,,,,,0.297248245
1.7671428571428571,51.0,-3.2628809522214284,700,51.0,121.76,,140.15,,4.4,8.38916182,207.0,15.514285714285714,28.0,2.192857142857143,,,,,4.621428571428573,5.092857142857143,37.4,,,,,,,,10.335714285714284,,,77.0,56.53571428571429,,1.2357142857142858,,,0.6142091699999996,,,1.05581,9.166785714285714,,,,,,,,,30.95333333333333,,,,30.2,,,,,,,,,,0.068185862
1.165,8.0,-1.145691034484,1000,8.0,15.9994,,0.0,,4.45,7.57494268,196.0,6.5520000000000005,17.0,2.4,,,,,2.248,4.268,44.1,,,,,,,,5.964,,,80.0,59.3,,1.2,,,4.67951911,,,6.4164,42.24708,,,,,,,,,21.8225,,,,12.2,,,,,,,,,,0.288946399
1.432,8.0,-1.2923172414,300,8.0,15.9994,,0.0,,4.45,8.46315729,176.0,17.172,17.0,2.46,,,,,3.06,2.26,44.1,,,,,,,,5.94,,,80.0,65.58,,1.26,,,5.56773372,,,5.752000000000001,37.88184,,,,,,,,,21.1425,,,,12.2,,,,,,,,,,0.555203311
1.4402,8.0,-1.15831724138,1000,8.0,15.9994,,0.0,,4.45,7.57494268,192.0,18.196,17.0,2.4,,,,,3.06,2.38,44.1,,,,,,,,6.0600000000000005,,,80.0,65.56,,1.2,,,4.67951911,,,4.547999999999999,30.69644000000001,,,,,,,,,21.495,,,,12.2,,,,,,,,,,0.203957804
4.355833333333334,22.0,-2.685416666666667,400,22.0,47.867,,101.0,,5.2,9.05054728,175.0,44.75,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,10.033333333333337,,,37.0,61.48333333333333,,1.3333333333333333,,,6.07439633,,,8.658333333333333,59.82833333333333,,,,,,,,,19.404,,,,10.8,,,,,,,,,,0.487421211
1.2475,8.0,-1.3035,400,8.0,15.9994,,0.0,,4.05,4.90182207,195.0,9.84,110.0,2.4,,,,,2.43,2.77,56.0,,,,,,,,4.83,,,79.0,62.52,,1.2,,,3.19125256,,,1.64,6.20044,,,,,,,,,23.815,,,,17.3,,,,,,,,,,0.671728088
1.3626,8.0,-1.2577655172600002,700,8.0,15.9994,,0.0,,4.45,7.57494268,187.0,15.718,17.0,2.4,,,,,2.92,2.1,44.1,,,,,,,,5.58,,,80.0,63.74,,1.2,,,5.71949087,,,6.424,42.26604,,,,,,,,,22.11,,,,12.2,,,,,,,,,,0.207892767
2.2424183006535947,16.0,-5.316013071895425,1000,16.0,32.065,,176.42,,4.93,8.63699786,154.0,14.81045751633987,7.7,2.0915032679738563,,,,,6.0,3.738562091503268,25.7,,,,,,,,6.169934640522874,,,38.0,70.29411764705881,,1.0457516339869282,,,2.185504429999999,,,7.7359477124183025,61.072679738562094,,,,,,,,,14.013333333333332,,,,11.7,,,,,,,,,,0.533581425
2.002,11.0,-3.34769999983,400,11.0,22.98976928,,358.15,,4.1,8.30350334,195.0,10.787,6.3,2.94,,,,,4.93,2.89,56.0,,,,,,,,21.21,,,88.0,83.24999999999999,,2.88,,,6.98825416,,,2.5571,19.2466,,,,,,,,,34.585,,,,30.3,,,,,,,,,,0.328379603
4.67,14.0,-5.501,1000,14.0,28.0855,,13.599999999999996,,4.7,9.91441468,120.0,0.0,100.0,2.0,,,,,4.0,4.0,22.2,,,,,,,,6.0,,,1.0,78.2,,4.0,,,5.5343721200000005,,,0.0003206,130.38,,,,,,,,,16.715,,,,20.0,,,,,,,,,,0.407338208
1.4,8.0,-1.2505172414,400,8.0,15.9994,,0.0,,4.45,7.57494268,176.0,17.08,17.0,2.4,,,,,3.0,2.2,44.1,,,,,,,,5.4,,,80.0,64.0,,1.2,,,4.67951911,,,6.359999999999999,41.72444,,,,,,,,,18.22,,,,12.2,,,,,,,,,,0.519312045
4.454722222222221,26.0,-3.2434722222222225,400,26.0,55.845,,77.0,,5.1,8.38916182,204.0,33.25,22.0,2.1666666666666665,,,,,5.083333333333333,4.25,34.4,,,,,,,,12.861111111111107,,,70.0,74.52777777777777,,2.1666666666666665,,,4.73415737,,,4.630555555555556,36.55555555555557,,,,,,,,,21.2825,,,,11.1,,,,,,,,,,0.3765769570000001
