phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,,14.15,,,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,,72.33333333333333,,,,,0.0973825499999998,0.0,,,7.478266666666666,,,,,,,0.6666666666666666,,,,,,,1.5639607509999998,,,,,,,,,0.11058971
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,,14.15,,,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,,72.33333333333333,,,,,0.0973825499999998,0.0,,,7.478266666666666,,,,,,,0.6666666666666666,,,,,,,1.5639607509999998,,,,,,,,,0.008600172
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,,14.15,,,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,,72.33333333333333,,,,,0.0973825499999998,0.0,,,7.478266666666666,,,,,,,0.6666666666666666,,,,,,,1.5639607509999998,,,,,,,,,-0.318758763
4.8,5.0,-0.6583333333333333,373,5.0,10.811,4.7,7.0,122.0,5.3,10.25960696,160.0,14.666666666666664,110.0,,50.2,,,,3.333333333333333,6.0,17.6,,,,,,,,3.333333333333333,,,,62.33333333333334,,,,,7.283456009999999,0.23,,,25.3,,,,,,,0.6666666666666666,,,,,,,1.8521629259999992,,,,,,,,,1.84509804
5.488,5.0,-0.6579999999999999,298,5.0,10.811,1.0,95.3,80.0,6.24,10.25960696,84.0,0.0,33.0,,117.4,,,,3.2,4.8,7.7,,,,,,,,3.2,,,,73.0,,,,,1.5835231699999994,0.02,,,21.6,,,,,,,0.0,,,,,,,0.1199934079999991,,,,,,,,,1.477121255
2.525,4.0,-0.9325,298,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,,7.895,,,,2.0,1.0,17.3,,,,,,,,4.0,,,,77.0,,,,,5.02257556,0.0,,,100.1337,,,,,,,0.0,,,,,,,0.1024601409999999,,,,,,,,,2.477121255
1.6928571428571428,8.0,-0.8899999999999999,373,8.0,15.9994,23.1,0.0,109.33333333333334,4.2,7.76407342,141.0,9.857142857142858,45.0,,10.71,,,,2.2857142857142856,2.5714285714285707,23.4,,,,,,,,4.571428571428571,,,,80.28571428571428,,,,,4.69053992,0.22,,,90.1528,,,,,,,0.0,,,,,,,2.25873946,,,,,,,,,1.176091259
5.53,7.0,-3.674375,373,7.0,14.0067,23.1,52.0,96.0,6.86,7.76407342,121.0,13.0,76.0,,10.71,,,,4.0,4.0,22.6,,,,,,,,4.0,,,,77.5,,,,,1.48909613,0.26,,,118.51299,,,,,,,0.0,,,,,,,1.653354728,,,,,,,,,1.51851394
5.488,5.0,-0.6579999999999999,373,5.0,10.811,1.0,95.3,80.0,6.24,10.25960696,84.0,0.0,33.0,,117.4,,,,3.2,4.8,7.7,,,,,,,,3.2,,,,73.0,,,,,1.5835231699999994,0.02,,,21.6,,,,,,,0.0,,,,,,,0.1199934079999991,,,,,,,,,1.397940009
5.934285714285715,7.0,-6.949285714285715,373,7.0,14.0067,2.6,140.6,91.0,6.86,9.91441468,111.0,0.0,100.0,,50.21,,,,4.571428571428571,3.4285714285714284,22.6,,,,,,,,4.571428571428571,,,,80.28571428571428,,,,,3.63943739,0.1499999999999999,,,63.44341714285714,,,,,,,0.0,,,,,,,1.3444432759999998,,,,,,,,,1.4471580309999998
1.2666666666666666,8.0,-1.1333333333333333,773,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,,14.15,,,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,,72.33333333333333,,,,,0.0973825499999998,0.0,,,7.478266666666666,,,,,,,0.6666666666666666,,,,,,,1.5639607509999998,,,,,,,,,0.653212514
1.6476190476190478,8.0,-1.528333333333333,773,8.0,15.9994,2.6,96.1,99.33333333333334,4.7,9.91441468,121.0,7.428571428571429,76.0,,50.21,,,,2.4761904761904763,3.0476190476190474,20.0,,,,,,,,4.9523809523809526,,,,82.14285714285714,,,,,6.84088118,0.1100000000000001,,,81.97505714285712,,,,,,,0.0,,,,,,,1.5741723610000005,,,,,,,,,0.653212514
1.6928571428571428,8.0,-0.8899999999999999,773,8.0,15.9994,23.1,0.0,109.33333333333334,4.2,7.76407342,141.0,9.857142857142858,45.0,,10.71,,,,2.2857142857142856,2.5714285714285707,23.4,,,,,,,,4.571428571428571,,,,80.28571428571428,,,,,4.69053992,0.22,,,90.1528,,,,,,,0.0,,,,,,,2.25873946,,,,,,,,,0.954242509
5.52,6.0,0.48,1773,6.0,12.0107,1.0,62.3,119.0,6.24,8.67608379,162.0,80.5,33.0,,117.4,,,,5.0,5.0,15.8,,,,,,,,12.0,,,,64.0,,,,,1.29660728,0.04,,,87.0,,,,,,,2.0,,,,,,,1.6295484990000002,,,,,,,,,1.698970004
2.525,4.0,-0.9325,773,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,,7.895,,,,2.0,1.0,17.3,,,,,,,,4.0,,,,77.0,,,,,5.02257556,0.0,,,100.1337,,,,,,,0.0,,,,,,,0.1024601409999999,,,,,,,,,1.84509804
1.5666666666666669,8.0,-3.126666666666667,773,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,,50.21,,,,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,,,,84.0,,,,,6.84088118,0.0,,,49.5116,,,,,,,0.0,,,,,,,1.2652609090000002,,,,,,,,,0.556302501
1.15,8.0,-1.3316666666666668,773,8.0,15.9994,5.7,91.1,120.5,3.45,4.22805065,175.0,11.0,0.0,,21.0,,,,2.6666666666666665,4.0,23.2,,,,,,,,5.333333333333333,,,,72.66666666666667,,,,,1.1545171500000002,0.0,,,7.744933333333332,,,,,,,0.6666666666666666,,,,,,,2.245165213,,,,,,,,,0.301029996
5.02,6.0,0.5549999999999999,1773,6.0,12.0107,1.0,102.3,118.0,6.24,8.67608379,160.0,22.0,33.0,,117.4,,,,4.0,6.0,17.6,,,,,,,,4.0,,,,60.0,,,,,5.69993284,0.25,,,10.95,,,,,,,1.0,,,,,,,1.732169518,,,,,,,,,1.653212514
2.525,4.0,-0.9325,1773,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,,7.895,,,,2.0,1.0,17.3,,,,,,,,4.0,,,,77.0,,,,,5.02257556,0.0,,,100.1337,,,,,,,0.0,,,,,,,0.1024601409999999,,,,,,,,,1.146128036
1.15,8.0,-1.3316666666666668,1773,8.0,15.9994,5.7,91.1,120.5,3.45,4.22805065,175.0,11.0,0.0,,21.0,,,,2.6666666666666665,4.0,23.2,,,,,,,,5.333333333333333,,,,72.66666666666667,,,,,1.1545171500000002,0.0,,,7.744933333333332,,,,,,,0.6666666666666666,,,,,,,2.245165213,,,,,,,,,0.380211242
2.225,29.0,-3.8225,300,29.0,63.54600000000001,16.5,177.0,135.5,4.45,4.49323253,139.0,24.0,7.7,2.5,,,,0.0,4.5,1.0,42.5,,,,,,,,14.0,,,32.0,,,,,0.5,0.1144928300000005,,,,200.7245,,,,,,,,,,,,,,,3200.0,,,,,,,,0.8512583490000001
2.225,29.0,-3.8225,300,29.0,63.54600000000001,16.5,177.0,135.5,4.45,4.49323253,139.0,24.0,7.7,2.5,,,,0.0,4.5,1.0,42.5,,,,,,,,14.0,,,32.0,,,,,0.5,0.1144928300000005,,,,200.7245,,,,,,,,,,,,,,,3200.0,,,,,,,,0.8512583490000001
4.25,31.0,-2.69375,300,31.0,69.723,11.0,72.0,130.5,4.4,8.38916182,139.0,10.0,42.0,2.0,,,,0.5,4.0,4.0,30.2,,,,,,,,14.0,,,11.0,,,,,4.0,4.43930509,,,,32.45,,,,,,,,,,,,,,,2477.0,,,,,,,,1.511883361
1.725,12.0,-3.2366666665,300,12.0,24.305,18.8,0.0,139.5,3.45,7.95791419,141.0,16.5,45.0,2.0,,,,0.0,4.0,1.0,33.9,,,,,,,,9.0,,,22.0,,,,,1.0,3.87145879,,,,79.175,,,,,,,,,,,,,,,1363.0,,,,,,,,1.167317335
5.4700000000000015,6.0,-2.435,300,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,,,,0.0,4.0,4.0,20.0,,,,,,,,4.0,,,1.0,,,,,4.0,1.2383308900000003,,,,74.0,,,,,,,,,,,,,,,4300.0,,,,,,,,2.57054294
2.175,47.0,-3.8925,300,47.0,107.8682,18.9,169.60000000000005,142.0,4.35,4.49323253,145.0,15.0,7.7,2.5,,,,0.0,4.5,1.0,42.5,,,,,,,,14.0,,,31.0,,,,,0.5,0.4404727300000007,,,,214.7245,,,,,,,,,,,,,,,2435.0,,,,,,,,0.387389826
1.66,52.0,-5.093999999799999,300,52.0,127.6,13.4,80.15,143.0,4.15,8.46315729,148.0,14.4,31.0,3.6,,,,0.0,5.6,2.4,35.3,,,,,,,,21.2,,,4.0,,,,,2.5,0.5052430999999995,,,,4.558,,,,,,,,,,,,,,,1837.0,,,,,,,,0.603871171
2.2186274509803923,16.0,-5.317712418300653,700,16.0,32.065,4.8,136.42,132.66666666666669,4.65,8.63699786,154.0,17.614379084967318,7.7,2.0915032679738563,,,,0.0,6.0,3.908496732026144,25.7,,,,,,,,6.0,,,39.0,,,,,0.6666666666666666,0.8714118299999996,,,,62.2197385620915,,,,,,,,,,,,,,,4912.0,,,,,,,,0.429832996
1.25,8.0,-1.305,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,,,,0.0,2.44,2.76,56.0,,,,,,,,4.84,,,79.0,,,,,0.5,3.19125256,,,,6.518440000000001,,,,,,,,,,,,,,,5017.0,,,,,,,,0.935507266
1.5604166666666668,16.0,-6.146861979166665,400,16.0,32.065,8.6,180.42,137.0,4.1,8.30350334,160.0,10.216666666666669,7.7,2.7916666666666665,,,,0.0,5.208333333333333,3.625,30.3,,,,,,,,9.708333333333334,,,45.0,,,,,2.0,5.3273523900000015,,,,11.343770833333336,,,,,,,,,,,,,,,3560.0,,,,,,,,0.399673721
2.2630000000000003,8.0,-0.8898999999999999,1000,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.77,45.0,2.0,,,,0.0,2.96,2.69,23.4,,,,,,,,7.209999999999999,,,38.0,,,,,0.5,4.90350917,,,,124.4317,,,,,,,,,,,,,,,3200.0,,,,,,,,0.8359567729999999
1.54375,32.0,-4.727708333125,300,32.0,72.64,5.7,160.15,134.33333333333334,4.55,7.95791419,145.0,10.7,43.0,3.0,,,,0.3333333333333333,5.0,3.0,33.9,,,,,,,,18.5,,,14.0,,,,,3.6666666666666665,3.5778716300000006,,,,20.48125,,,,,,,,,,,,,,,3093.0,,,,,,,,0.957607287
1.23056,8.0,-1.30188,300,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,2.4,,,,0.0,2.384,2.736,56.0,,,,,,,,4.928,,,79.0,,,,,0.5,1.6471437999999998,,,,5.067240000000001,,,,,,,,,,,,,,,3560.0,,,,,,,,0.622731965
1.4134,8.0,-1.21978390806,700,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,,,,0.0,3.02,2.26,44.1,,,,,,,,5.62,,,80.0,,,,,0.5,4.67951911,,,,38.04844,,,,,,,,,,,,,,,2973.0,,,,,,,,0.18137221
4.383333333333334,22.0,-2.631666666666667,300,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,,,,0.0,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,,,37.0,,,,,1.3333333333333333,6.07439633,,,,59.73333333333333,,,,,,,,,,,,,,,3560.0,,,,,,,,0.7836249129999999
1.586,8.0,-1.1712,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.84,,,,0.3333333333333333,2.44,3.16,26.1,,,,,,,,8.84,,,12.0,,,,,3.6666666666666665,5.32473413,,,,31.932440000000003,,,,,,,,,,,,,,,3093.0,,,,,,,,0.416865084
3.866483333333334,12.0,-1.94907,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.337333333333332,31.0,0.667,,,,0.0,2.667,1.3330000000000002,35.3,,,,,,,,2.675,,,18.0,,,,,2.333333333333333,5.82795928,,,,153.28662333333332,,,,,,,,,,,,,,,3173.0,,,,,,,,0.563481085
4.384166666666667,22.0,-2.6321666666666665,300,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.98,58.0,0.6666666666666666,,,,0.0,3.67,4.663333333333333,27.0,,,,,,,,9.336666666666666,,,37.0,,,,,1.0,6.07439633,,,,59.83933333333333,,,,,,,,,,,,,,,5017.0,,,,,,,,0.8383956770000001
3.865566666666668,12.0,-1.9444200000000005,300,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.357333333333337,31.0,0.6686666666666667,,,,0.0,2.6686666666666667,1.3313333333333337,35.3,,,,,,,,2.716666666666667,,,18.0,,,,,2.333333333333333,5.82795928,,,,153.05307333333334,,,,,,,,,,,,,,,3173.0,,,,,,,,0.8162413000000001
1.165,8.0,-1.145691034484,700,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.5520000000000005,17.0,2.4,,,,0.0,2.248,4.268,44.1,,,,,,,,5.964,,,80.0,,,,,0.5,4.67951911,,,,42.24708,,,,,,,,,,,,,,,3523.0,,,,,,,,0.330291991
2.453125,52.0,-2.9849999998750003,300,52.0,127.6,13.4,160.15,143.66666666666669,4.15,8.46315729,148.0,8.325,31.0,2.25,,,,0.3333333333333333,4.25,3.75,35.3,,,,,,,,23.0,,,14.0,,,,,3.333333333333333,0.8541915399999995,,,,27.304375000000004,,,,,,,,,,,,,,,1837.0,,,,,,,,-0.317854924
4.383333333333334,22.0,-2.631666666666667,700,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,,,,0.0,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,,,37.0,,,,,1.3333333333333333,6.07439633,,,,59.73333333333333,,,,,,,,,,,,,,,3560.0,,,,,,,,0.741151599
4.086296296296296,31.0,-2.596851851851852,700,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,,,,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,70.0,,,,,3.0,2.7804018699999995,,,,48.03333333333333,,,,,,,,,,,,,,,3093.0,,,,,,,,0.113943352
1.49375,50.0,-5.211458333125,300,50.0,118.71,18.8,160.15,140.66666666666669,4.15,9.05054728,145.0,12.95,43.0,3.0,,,,0.3333333333333333,5.0,3.0,33.9,,,,,,,,18.5,,,14.0,,,,,3.6666666666666665,1.4415815299999997,,,,21.31875,,,,,,,,,,,,,,,2875.0,,,,,,,,0.829303773
1.2872,8.0,-1.1558,700,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.148,9.6,2.8,,,,0.0,2.4000000000000004,2.0,62.8,,,,,,,,9.6,,,79.0,,,,,1.5,6.7038626500000005,,,,10.30564,,,,,,,,,,,,,,,2143.0,,,,,,,,0.605186488
1.4132,8.0,-1.22385057474,400,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,2.4,,,,0.0,3.04,2.3,44.1,,,,,,,,5.58,,,80.0,,,,,0.5,4.67951911,,,,37.94644,,,,,,,,,,,,,,,3503.0,,,,,,,,0.200604292
2.026,11.0,-3.337183333165,400,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.7935,6.3,2.97,,,,0.0,4.965,2.945,56.0,,,,,,,,21.605,,,88.0,,,,,1.5,6.98825416,,,,19.0358,,,,,,,,,,,,,,,2022.0,,,,,,,,0.348304863
1.4396,8.0,-1.17051724142,700,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.956,17.0,2.4,,,,0.0,3.12,2.5,44.1,,,,,,,,5.94,,,80.0,,,,,0.5,4.67951911,,,,30.39044,,,,,,,,,,,,,,,3503.0,,,,,,,,0.16509056
4.385846007604563,14.0,-4.320543726235742,700,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.6146387832699625,9.6,1.4832699619771863,,,,0.0,3.5895437262357417,3.072813688212928,62.8,,,,,,,,5.927566539923955,,,69.0,,,,,1.3333333333333333,8.31477399,,,,146.24923954372625,,,,,,,,,,,,,,,3173.0,,,,,,,,0.382017043
2.2016339869281047,16.0,-5.31410863196732,400,16.0,32.065,4.8,104.42,132.66666666666669,4.65,8.63699786,154.0,14.470588235294118,7.7,2.0915032679738563,,,,0.0,6.084967320261438,3.8235294117647056,25.7,,,,,,,,6.084967320261438,,,38.0,,,,,0.6666666666666666,1.0620551799999989,,,,54.922745098039215,,,,,,,,,,,,,,,4912.0,,,,,,,,0.211494312
4.10235,31.0,-2.7827900000000003,300,31.0,69.723,5.7,0.0,145.66666666666666,4.55,4.38004256,195.0,0.8844999999999998,0.0,1.408,,,,0.3333333333333333,3.4080000000000004,3.722,56.0,,,,,,,,11.958,,,71.0,,,,,3.0,2.66947305,,,,45.89775,,,,,,,,,,,,,,,3093.0,,,,,,,,-0.091514981
2.036,11.0,-3.235933333205,700,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.2395,6.3,2.98,,,,0.0,4.97,2.97,39.7,,,,,,,,21.73,,,88.0,,,,,2.0,6.98825416,,,,19.84325,,,,,,,,,,,,,,,2022.0,,,,,,,,0.112749072
4.444262295081966,27.0,-2.5738524590163934,1000,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,0.6557377049180328,,,,0.0,3.98360655737705,4.639344262295083,27.0,,,,,,,,9.327868852459018,,,33.0,,,,,1.3333333333333333,4.14872521,,,,73.86885245901641,,,,,,,,,,,,,,,5017.0,,,,,,,,0.884902933
1.25,8.0,-1.305,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,,,,0.0,2.44,2.76,56.0,,,,,,,,4.84,,,79.0,,,,,0.5,3.19125256,,,,6.518440000000001,,,,,,,,,,,,,,,5017.0,,,,,,,,0.407390904
1.25,8.0,-1.305,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,,,,0.0,2.44,2.76,56.0,,,,,,,,4.84,,,79.0,,,,,0.5,3.19125256,,,,6.518440000000001,,,,,,,,,,,,,,,5017.0,,,,,,,,0.932980822
2.26,8.0,-0.889875,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.525,45.0,2.0,,,,0.0,2.95,2.675,23.4,,,,,,,,7.2,,,38.0,,,,,0.5,4.90350917,,,,124.58745,,,,,,,,,,,,,,,3200.0,,,,,,,,0.978732738
1.2554,8.0,-1.26115,700,8.0,15.9994,5.2,0.0,157.0,3.8,7.77495265,207.0,10.178,28.0,2.4,,,,0.0,2.42,2.98,56.0,,,,,,,,4.82,,,79.0,,,,,0.5,6.06438314,,,,5.4458400000000005,,,,,,,,,,,,,,,3737.0,,,,,,,,0.583198774
1.4132,8.0,-1.22385057474,1000,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,2.4,,,,0.0,3.04,2.3,44.1,,,,,,,,5.58,,,80.0,,,,,0.5,4.67951911,,,,37.94644,,,,,,,,,,,,,,,3503.0,,,,,,,,0.205216075
4.444262295081966,27.0,-2.5738524590163934,300,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,0.6557377049180328,,,,0.0,3.98360655737705,4.639344262295083,27.0,,,,,,,,9.327868852459018,,,33.0,,,,,1.3333333333333333,4.14872521,,,,73.86885245901641,,,,,,,,,,,,,,,5017.0,,,,,,,,0.8380124259999999
1.3439,8.0,-1.26138965519,300,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.037,17.0,2.4,,,,0.0,2.88,2.05,44.1,,,,,,,,5.67,,,80.0,,,,,0.5,5.71949087,,,,42.536840000000005,,,,,,,,,,,,,,,2334.0,,,,,,,,0.21613422
2.05025,8.0,-0.7868999999999999,1000,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.4575,70.0,2.0025,,,,0.3333333333333333,2.0025,1.0125,17.3,,,,,,,,8.9775,,,18.0,,,,,2.333333333333333,4.69053992,,,,58.4362,,,,,,,,,,,,,,,2792.0,,,,,,,,0.916453949
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,,,,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,70.0,,,,,3.0,2.7804018699999995,,,,48.03333333333333,,,,,,,,,,,,,,,3093.0,,,,,,,,0.152288344
1.56,8.0,-0.997,700,8.0,15.9994,32.1,112.1,104.0,3.9,8.39826763,142.0,0.0,0.0,2.8,,,,0.5,2.4,3.2,26.1,,,,,,,,8.8,,,12.0,,,,,3.5,5.32473413,,,,32.80044,,,,,,,,,,,,,,,2345.0,,,,,,,,0.58721916
4.266666666666668,28.0,-2.83,400,28.0,58.6934,5.7,71.0,146.0,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,,,,0.0,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,,,36.0,,,,,1.3333333333333333,4.82249663,,,,60.0,,,,,,,,,,,,,,,4682.0,,,,,,,,0.9240207
1.66,52.0,-5.093999999799999,300,52.0,127.6,13.4,80.15,143.0,4.15,8.46315729,148.0,14.4,31.0,3.6,,,,0.0,5.6,2.4,35.3,,,,,,,,21.2,,,4.0,,,,,2.5,0.5052430999999995,,,,4.558,,,,,,,,,,,,,,,1837.0,,,,,,,,0.166783979
1.546142857142857,8.0,-0.9666,1000,8.0,15.9994,6.9,0.0,130.25,4.45,4.378739700000001,201.0,11.414285714285716,32.0,2.2857142857142856,,,,0.0,2.2857142857142856,4.1400000000000015,34.2,,,,,,,,6.717142857142857,,,68.0,,,,,0.5,1.3052061999999998,,,,61.33851428571429,,,,,,,,,,,,,,,3373.0,,,,,,,,0.559906625
2.453125,52.0,-2.9849999998750003,400,52.0,127.6,13.4,160.15,143.66666666666669,4.15,8.46315729,148.0,8.325,31.0,2.25,,,,0.3333333333333333,4.25,3.75,35.3,,,,,,,,23.0,,,14.0,,,,,3.333333333333333,0.8541915399999995,,,,27.304375000000004,,,,,,,,,,,,,,,1837.0,,,,,,,,-0.388276692
4.069629629629628,31.0,-2.475833333333333,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,,,,0.3333333333333333,3.3703703703703702,3.740740740740741,62.8,,,,,,,,11.888888888888893,,,70.0,,,,,3.0,2.7804018699999995,,,,47.31851851851852,,,,,,,,,,,,,,,3093.0,,,,,,,,0.0
1.4,8.0,-1.2505172414,400,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,,,,0.0,3.0,2.2,44.1,,,,,,,,5.4,,,80.0,,,,,0.6666666666666666,4.67951911,,,,41.72444,,,,,,,,,,,,,,,2334.0,,,,,,,,0.473193448
1.5678,8.0,-1.04926,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.812,,,,0.3333333333333333,2.412,3.188,26.1,,,,,,,,8.812000000000001,,,12.0,,,,,3.6666666666666665,5.32473413,,,,32.540040000000005,,,,,,,,,,,,,,,3093.0,,,,,,,,0.819787335
1.664285714285714,8.0,-1.6092857142857142,700,8.0,15.9994,13.0,309.1,133.75,5.1,8.46315729,195.0,13.3,31.0,2.714285714285714,,,,0.0,2.5714285714285707,2.0,56.0,,,,,,,,9.142857142857142,,,79.0,,,,,1.25,6.75258778,,,,16.067085714285714,,,,,,,,,,,,,,,3200.0,,,,,,,,0.315508531
2.87,47.0,-2.2764444443333334,300,47.0,107.8682,18.8,160.15,142.66666666666669,4.35,7.95791419,145.0,23.52,43.0,1.4,,,,0.3333333333333333,3.4,1.6,33.9,,,,,,,,13.733333333333334,,,25.0,,,,,2.333333333333333,3.9051543900000008,,,,261.25666666666666,,,,,,,,,,,,,,,2435.0,,,,,,,,-0.6989700040000001
1.2357142857142858,8.0,-1.3742857142857143,700,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,7.857142857142858,110.0,2.2857142857142856,,,,0.0,2.3142857142857136,2.257142857142857,56.0,,,,,,,,4.6,,,79.0,,,,,0.5,3.19125256,,,,5.198514285714285,,,,,,,,,,,,,,,5017.0,,,,,,,,0.394451681
2.05,8.0,-0.7875,1000,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,2.0,,,,0.0,2.0,1.0,17.3,,,,,,,,9.0,,,18.0,,,,,1.0,0.8415397800000002,,,,58.1337,,,,,,,,,,,,,,,1180.0,,,,,,,,0.933487288
1.4132,8.0,-1.22385057474,700,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,2.4,,,,0.0,3.04,2.3,44.1,,,,,,,,5.58,,,80.0,,,,,0.5,4.67951911,,,,37.94644,,,,,,,,,,,,,,,3503.0,,,,,,,,0.19718695
1.25,8.0,-1.305,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,,,,0.0,2.44,2.76,56.0,,,,,,,,4.84,,,79.0,,,,,0.5,3.19125256,,,,6.518440000000001,,,,,,,,,,,,,,,5017.0,,,,,,,,0.496929648
