phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.0525,8.0,-0.7815,700,8.0,15.9994,,96.1,,4.2,7.76407342,122.0,21.075,70.0,2.025,,,,,2.025,1.125,17.3,,,,,,,,8.774999999999999,,,18.0,78.1,,1.125,,,4.69053992,,,8.969999999999997,61.15869999999999,,,,,,,,,12.803333333333333,,,,15.1,,,,,,,,,,1.155336037
2.87,47.0,-2.2764444443333334,300,47.0,107.8682,,160.15,,4.35,7.95791419,145.0,23.52,43.0,1.4,,,,,3.4,1.6,33.9,,,,,,,,13.733333333333334,,,25.0,74.06666666666666,,1.0,,,3.9051543900000008,,,38.11340000000001,261.25666666666666,,,,,,,,,23.58333333333333,,,,17.0,,,,,,,,,,-0.6989700040000001
1.3559799713876968,52.0,-3.4537279444921314,400,52.0,127.6,,140.15,,3.17,7.95791419,207.0,15.144492131616596,28.0,2.28898426323319,,,,,4.716738197424894,4.994277539341917,37.4,,,,,,,,10.439198855507868,,,77.0,57.0629470672389,,1.144492131616595,,,0.18296154,,,0.8128469241773962,7.119456366237482,,,,,,,,,32.885,,,,33.9,,,,,,,,,,0.415807728
2.05,8.0,-0.7875,1000,8.0,15.9994,,0.0,,4.1,3.91507328,122.0,21.5,70.0,2.0,,,,,2.0,1.0,17.3,,,,,,,,9.0,,,18.0,78.0,,1.0,,,0.8415397800000002,,,8.45,58.1337,,,,,,,,,10.745,,,,15.1,,,,,,,,,,0.933487288
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,,,,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,70.0,67.14814814814815,,3.703703703703704,,,2.7804018699999995,,,0.9481498148148148,48.03333333333333,,,,,,,,,33.45,,,,19.6,,,,,,,,,,0.212187604
1.21926,8.0,-1.29866,400,8.0,15.9994,,0.0,,3.8,3.44641484,201.0,9.068,32.0,2.4,,,,,2.366,2.8680000000000003,56.0,,,,,,,,4.868,,,79.0,61.584,,1.2,,,1.73584533,,,1.486,5.0628400000000005,,,,,,,,,28.0125,,,,17.3,,,,,,,,,,0.728353782
3.8666666666666663,12.0,-1.95,300,12.0,24.305,,0.0,,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,,,,,2.6666666666666665,1.3333333333333333,23.4,,,,,,,,2.6666666666666665,,,10.0,71.33333333333334,,1.3333333333333333,,,5.82795928,,,14.933466666666664,153.33333333333334,,,,,,,,,18.745,,,,20.0,,,,,,,,,,0.8603380070000001
2.252173913043478,32.0,-5.078297101282608,700,32.0,72.64,,89.15,,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,,,,,4.934782608695652,2.739130434782609,33.9,,,,,,,,14.869565217391305,,,25.0,83.97826086956522,,2.6739130434782608,,,4.33640202,,,4.271840239130434,52.875,,,,,,,,,22.6025,,,,17.0,,,,,,,,,,0.217676044
1.5678,8.0,-1.04926,1000,8.0,15.9994,,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.812,,,,,2.412,3.188,26.1,,,,,,,,8.812000000000001,,,12.0,82.24799999999999,,3.188,,,5.32473413,,,1.319200036,32.540040000000005,,,,,,,,,16.86,,,,17.3,,,,,,,,,,0.486141325
1.1631999999999998,8.0,-1.2727999999999997,300,8.0,15.9994,,0.0,,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,,,,,2.666666666666667,2.888888888888889,62.8,,,,,,,,5.333333333333334,,,79.0,69.37666666666667,,1.3333333333333333,,,3.3021813799999995,,,1.9268888888888889,13.14818888888889,,,,,,,,,35.50250000000001,,,,17.3,,,,,,,,,,0.2219356
1.3626,8.0,-1.2577655172600002,300,8.0,15.9994,,0.0,,4.45,7.57494268,187.0,15.718,17.0,2.4,,,,,2.92,2.1,44.1,,,,,,,,5.58,,,80.0,63.74,,1.2,,,5.71949087,,,6.424,42.26604,,,,,,,,,22.11,,,,12.2,,,,,,,,,,0.236857071
2.5388888888888888,16.0,-4.516388888888888,1000,16.0,32.065,,104.42,,4.65,8.63699786,154.0,17.333333333333332,7.7,1.7777777777777777,,,,,5.111111111111111,3.111111111111111,25.7,,,,,,,,7.111111111111112,,,38.0,70.0,,0.8888888888888888,,,4.25825816,,,19.25555555555556,135.23066666666668,,,,,,,,,14.13,,,,11.8,,,,,,,,,,0.30933202
4.45299818516278,8.0,-3.6192168421832367,300,8.0,15.9994,,0.0,,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,,,,,4.4549562340275815,4.073470042840035,32.9,,,,,,,,5.284522031136187,,,75.0,69.10075433030036,,2.5308954431536197,,,6.84088118,,,3.4585204755614263,114.45318213805108,,,,,,,,,15.127999999999998,,,,11.1,,,,,,,,,,0.456366033
4.66175081251069,8.0,-3.791601797392071,1000,8.0,15.9994,,0.0,,5.1,9.91441468,190.0,26.77107593520968,41.0,1.3684390584086632,,,,,4.590152502006605,4.025671390413031,32.9,,,,,,,,5.316398899985527,,,75.0,69.89686706404031,,2.6184555059935,,,6.84088118,,,3.638688666956144,121.51990289345908,,,,,,,,,15.127999999999998,,,,11.1,,,,,,,,,,0.6242820960000001
1.1631999999999998,8.0,-1.2727999999999997,700,8.0,15.9994,,0.0,,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,,,,,2.666666666666667,2.888888888888889,62.8,,,,,,,,5.333333333333334,,,79.0,69.37666666666667,,1.3333333333333333,,,3.3021813799999995,,,1.9268888888888889,13.14818888888889,,,,,,,,,35.50250000000001,,,,17.3,,,,,,,,,,0.336799831
4.452941176470588,26.0,-3.177058823529412,700,26.0,55.845,,77.0,,4.93,8.38916182,204.0,34.23529411764706,22.0,2.117647058823529,,,,,5.176470588235294,4.352941176470589,34.4,,,,,,,,12.705882352941178,,,70.0,73.82352941176471,,2.117647058823529,,,4.73415737,,,4.552941176470588,36.69411764705883,,,,,,,,,24.896666666666665,,,,11.7,,,,,,,,,,0.231214648
4.228571428571429,30.0,-1.8014285714285714,700,30.0,65.38,,0.0,,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,,,,,3.2857142857142856,1.2857142857142858,30.2,,,,,,,,13.285714285714285,,,16.0,75.85714285714286,,1.2857142857142858,,,4.47408854,,,10.77142857142857,76.7,,,,,,,,,20.625,,,,15.1,,,,,,,,,,-0.124938737
1.4396,8.0,-1.17051724142,400,8.0,15.9994,,0.0,,4.45,7.57494268,194.0,17.956,17.0,2.4,,,,,3.12,2.5,44.1,,,,,,,,5.94,,,80.0,65.32000000000001,,1.2,,,4.67951911,,,4.5360000000000005,30.39044,,,,,,,,,21.695,,,,12.2,,,,,,,,,,0.166090718
1.96296,8.0,-1.0638,700,8.0,15.9994,,121.1,,4.93,6.45149343,160.0,32.495999999999995,110.0,2.4,,,,,3.584,2.832,17.6,,,,,,,,6.768000000000002,,,44.0,74.104,,1.2,,,3.47534248,,,4.4112,31.774040000000007,,,,,,,,,11.633333333333333,,,,11.7,,,,,,,,,,0.672097858
4.67,14.0,-5.501,700,14.0,28.0855,,13.599999999999996,,4.7,9.91441468,120.0,0.0,100.0,2.0,,,,,4.0,4.0,22.2,,,,,,,,6.0,,,1.0,78.2,,4.0,,,5.5343721200000005,,,0.0003206,130.38,,,,,,,,,16.715,,,,20.0,,,,,,,,,,0.409326039
2.036,11.0,-3.32509999983,300,11.0,22.98976928,,137.45,,4.1,8.30350334,166.0,10.777,6.3,2.98,,,,,4.97,2.97,39.7,,,,,,,,21.73,,,88.0,84.71000000000002,,2.96,,,6.98825416,,,2.5531,19.882,,,,,,,,,28.47666666666667,,,,30.3,,,,,,,,,,0.60167221
1.5607799999999998,8.0,-1.0022259999999998,1000,8.0,15.9994,,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.8012,,,,,2.4012,3.1988000000000003,26.1,,,,,,,,8.8012,,,12.0,82.2048,,3.1988000000000003,,,5.32473413,,,1.3559200036,32.7744,,,,,,,,,16.86,,,,17.3,,,,,,,,,,0.54278436
1.2416666666666667,8.0,-1.3454166666666667,300,8.0,15.9994,,0.0,,4.05,4.90182207,195.0,8.658333333333333,110.0,2.333333333333333,,,,,2.3666666666666667,2.466666666666667,56.0,,,,,,,,4.7,,,79.0,60.05,,1.1666666666666667,,,3.19125256,,,1.8166666666666669,5.748483333333334,,,,,,,,,23.815,,,,17.3,,,,,,,,,,0.695481676
1.25,8.0,-1.305,300,8.0,15.9994,,0.0,,4.05,4.90182207,195.0,9.78,110.0,2.4,,,,,2.44,2.76,56.0,,,,,,,,4.84,,,79.0,62.56,,1.2,,,3.19125256,,,1.68,6.518440000000001,,,,,,,,,23.815,,,,17.3,,,,,,,,,,1.017867719
1.4402,8.0,-1.15831724138,300,8.0,15.9994,,0.0,,4.45,7.57494268,192.0,18.196,17.0,2.4,,,,,3.06,2.38,44.1,,,,,,,,6.0600000000000005,,,80.0,65.56,,1.2,,,4.67951911,,,4.547999999999999,30.69644000000001,,,,,,,,,21.495,,,,12.2,,,,,,,,,,0.331194771
1.21926,8.0,-1.29866,300,8.0,15.9994,,0.0,,3.8,3.44641484,201.0,9.068,32.0,2.4,,,,,2.366,2.8680000000000003,56.0,,,,,,,,4.868,,,79.0,61.584,,1.2,,,1.73584533,,,1.486,5.0628400000000005,,,,,,,,,28.0125,,,,17.3,,,,,,,,,,0.7916906490000001
2.966666666666667,29.0,-1.91,400,29.0,63.54600000000001,,76.66000000000003,,4.45,5.61176057,132.0,33.23333333333333,8.3,1.3333333333333333,,,,,3.333333333333333,1.3333333333333333,29.8,,,,,,,,12.666666666666664,,,25.0,72.33333333333333,,0.6666666666666666,,,1.2330208700000007,,,43.13333333333333,268.0133333333333,,,,,,,,,15.625,,,,11.8,,,,,,,,,,0.0170333389999999
4.384166666666667,22.0,-2.6321666666666665,1000,22.0,47.867,,101.0,,5.2,9.05054728,164.0,45.98,58.0,0.6666666666666666,,,,,3.67,4.663333333333333,27.0,,,,,,,,9.336666666666666,,,37.0,61.34666666666666,,1.3333333333333333,,,6.07439633,,,8.646666666666668,59.83933333333333,,,,,,,,,17.645,,,,10.8,,,,,,,,,,0.798768006
2.2424183006535947,16.0,-5.316013071895425,400,16.0,32.065,,176.42,,4.93,8.63699786,154.0,14.81045751633987,7.7,2.0915032679738563,,,,,6.0,3.738562091503268,25.7,,,,,,,,6.169934640522874,,,38.0,70.29411764705881,,1.0457516339869282,,,2.185504429999999,,,7.7359477124183025,61.072679738562094,,,,,,,,,14.013333333333332,,,,11.7,,,,,,,,,,0.267734772
1.2506,8.0,-1.18195,300,8.0,15.9994,,0.0,,3.8,7.77495265,215.0,10.106000000000002,9.6,2.4,,,,,2.42,2.98,62.8,,,,,,,,4.82,,,79.0,62.56,,1.2,,,6.17531196,,,1.3259999999999998,6.33804,,,,,,,,,35.628,,,,17.3,,,,,,,,,,0.609594409
4.256375,28.0,-4.1200825,300,28.0,58.6934,,20.0,,5.2,9.05054728,175.0,35.876,42.0,1.0005,,,,,3.7505,4.4995,30.2,,,,,,,,12.2505,,,41.0,66.37750000000001,,1.9995,,,4.82249663,,,8.70945,61.66635,,,,,,,,,21.454,,,,10.8,,,,,,,,,,0.460463843
4.09985,31.0,-2.79013,300,31.0,69.723,,0.0,,4.55,4.38004256,195.0,0.8966999999999999,0.0,1.408,,,,,3.4080000000000004,3.71,56.0,,,,,,,,11.938,,,71.0,67.07300000000001,,3.71,,,2.66947305,,,1.271401665,45.86221000000001,,,,,,,,,29.89,,,,19.6,,,,,,,,,,0.084933575
2.5971800000000003,3.0,-0.8826119999995999,400,3.0,6.941,,81.3,,5.2,5.09579251,128.0,37.91384,11.0,2.0,,,,,2.4976000000000003,1.9988,21.6,,,,,,,,7.9892,,,86.0,73.928,,1.0,,,4.86858388,,,7.29652,45.4765,,,,,,,,,11.39,,,,10.8,,,,,,,,,,1.208750305
4.3375,22.0,-2.72125,300,22.0,47.867,,101.0,,5.2,9.05054728,175.0,43.91666666666666,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,10.5,,,37.0,61.58333333333333,,1.3333333333333333,,,6.07439633,,,8.674999999999999,59.89166666666666,,,,,,,,,19.404,,,,10.8,,,,,,,,,,0.486090278
2.266,8.0,-0.889925,300,8.0,15.9994,,371.1,,4.65,7.97704267,141.0,40.015,45.0,2.0,,,,,2.97,2.705,23.4,,,,,,,,7.22,,,38.0,71.8925,,1.0,,,4.90350917,,,17.25875,124.27595,,,,,,,,,13.114999999999998,,,,11.8,,,,,,,,,,0.853673881
1.16,8.0,-1.143460689656,700,8.0,15.9994,,0.0,,4.45,7.57494268,196.0,6.327999999999999,17.0,2.4,,,,,2.232,4.312,44.1,,,,,,,,5.976,,,80.0,59.2,,1.2,,,4.67951911,,,6.417599999999998,42.2582,,,,,,,,,21.8225,,,,12.2,,,,,,,,,,0.129167652
1.664285714285714,8.0,-1.6092857142857142,1000,8.0,15.9994,,309.1,,5.1,8.46315729,195.0,13.3,31.0,2.714285714285714,,,,,2.5714285714285707,2.0,56.0,,,,,,,,9.142857142857142,,,79.0,71.42857142857143,,1.5714285714285714,,,6.75258778,,,3.4,16.067085714285714,,,,,,,,,25.1475,,,,11.1,,,,,,,,,,0.295149097
4.452941176470588,26.0,-3.177058823529412,400,26.0,55.845,,77.0,,4.93,8.38916182,204.0,34.23529411764706,22.0,2.117647058823529,,,,,5.176470588235294,4.352941176470589,34.4,,,,,,,,12.705882352941178,,,70.0,73.82352941176471,,2.117647058823529,,,4.73415737,,,4.552941176470588,36.69411764705883,,,,,,,,,24.896666666666665,,,,11.7,,,,,,,,,,0.195899652
3.863,12.0,-1.9314,400,12.0,24.305,,0.0,,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,,,,,2.6733333333333333,1.3266666666666669,35.3,,,,,,,,2.833333333333333,,,18.0,71.38666666666667,,1.3266666666666669,,,5.82795928,,,14.939464,152.39913333333334,,,,,,,,,22.46666666666667,,,,20.0,,,,,,,,,,0.750508395
4.266666666666668,28.0,-2.83,1000,28.0,58.6934,,71.0,,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,,,36.0,61.66666666666667,,1.3333333333333333,,,4.82249663,,,8.533333333333333,60.0,,,,,,,,,19.436666666666667,,,,10.8,,,,,,,,,,0.822279255
4.319166666666667,22.0,-2.7570833333333336,300,22.0,47.867,,101.0,,5.2,9.05054728,175.0,43.08333333333333,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,10.966666666666669,,,37.0,61.68333333333334,,1.3333333333333333,,,6.07439633,,,8.691666666666666,59.955,,,,,,,,,19.404,,,,10.8,,,,,,,,,,0.5010592620000001
1.2886943620178042,52.0,-3.603068743620178,400,52.0,127.6,,140.15,,3.17,7.95791419,207.0,15.186943620178043,28.0,2.373887240356083,,,,,4.780415430267063,4.845697329376856,37.4,,,,,,,,10.715133531157267,,,77.0,58.69732937685461,,1.1869436201780414,,,0.18296154,,,0.7725222551928784,6.882789317507418,,,,,,,,,32.885,,,,33.9,,,,,,,,,,0.068185862
1.4132,8.0,-1.22385057474,400,8.0,15.9994,,0.0,,4.45,7.57494268,194.0,17.372,17.0,2.4,,,,,3.04,2.3,44.1,,,,,,,,5.58,,,80.0,64.44,,1.2,,,4.67951911,,,5.752000000000001,37.94644,,,,,,,,,21.695,,,,12.2,,,,,,,,,,0.196203007
2.272,8.0,-0.889975,700,8.0,15.9994,,371.1,,4.65,7.97704267,141.0,40.505,45.0,2.0,,,,,2.99,2.735,23.4,,,,,,,,7.239999999999998,,,38.0,71.7975,,1.0,,,4.90350917,,,17.18625,123.96445,,,,,,,,,13.114999999999998,,,,11.8,,,,,,,,,,0.7561947440000001
1.546142857142857,8.0,-0.9666,700,8.0,15.9994,,0.0,,4.45,4.378739700000001,201.0,11.414285714285716,32.0,2.2857142857142856,,,,,2.2857142857142856,4.1400000000000015,34.2,,,,,,,,6.717142857142857,,,68.0,64.3,,1.1428571428571428,,,1.3052061999999998,,,9.003428571428572,61.33851428571429,,,,,,,,,16.884999999999998,,,,11.8,,,,,,,,,,0.717670503
4.444262295081966,27.0,-2.5738524590163934,400,27.0,58.933195,,51.0,,5.1,9.05054728,164.0,44.18032786885247,58.0,0.6557377049180328,,,,,3.98360655737705,4.639344262295083,27.0,,,,,,,,9.327868852459018,,,33.0,61.60655737704919,,1.3114754098360657,,,4.14872521,,,11.178688524590164,73.86885245901641,,,,,,,,,17.95,,,,11.1,,,,,,,,,,0.8456901379999999
4.385,22.0,-2.6326666666666667,1000,22.0,47.867,,101.0,,5.2,9.05054728,164.0,45.96,58.0,0.6666666666666666,,,,,3.673333333333333,4.66,27.0,,,,,,,,9.34,,,37.0,61.36,,1.3333333333333333,,,6.07439633,,,8.66,59.94533333333334,,,,,,,,,17.645,,,,10.8,,,,,,,,,,0.77633791
1.4005999999999998,8.0,-1.2383172414,1000,8.0,15.9994,,0.0,,4.45,7.57494268,187.0,17.13,17.0,2.4,,,,,3.02,2.2,44.1,,,,,,,,5.68,,,80.0,64.64,,1.2,,,5.71949087,,,5.808,38.42244,,,,,,,,,22.11,,,,12.2,,,,,,,,,,0.200872376
4.276666666666667,28.0,-2.822583333333333,300,28.0,58.6934,,71.0,,5.2,9.05054728,175.0,42.41666666666666,58.0,0.6666666666666666,,,,,3.6833333333333327,4.65,27.0,,,,,,,,9.35,,,36.0,61.71666666666667,,1.3333333333333333,,,4.82249663,,,8.604999999999999,60.51666666666666,,,,,,,,,19.1225,,,,10.8,,,,,,,,,,0.94740431
1.5678,8.0,-1.04926,700,8.0,15.9994,,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.812,,,,,2.412,3.188,26.1,,,,,,,,8.812000000000001,,,12.0,82.24799999999999,,3.188,,,5.32473413,,,1.319200036,32.540040000000005,,,,,,,,,16.86,,,,17.3,,,,,,,,,,0.5910634929999999
2.0504999999999995,8.0,-0.7863,700,8.0,15.9994,,96.1,,4.2,7.76407342,122.0,21.415,70.0,2.005,,,,,2.005,1.025,17.3,,,,,,,,8.954999999999998,,,18.0,78.02000000000002,,1.025,,,4.69053992,,,8.553999999999998,58.7387,,,,,,,,,12.803333333333333,,,,15.1,,,,,,,,,,1.131137274
2.272,8.0,-0.889975,400,8.0,15.9994,,371.1,,4.65,7.97704267,141.0,40.505,45.0,2.0,,,,,2.99,2.735,23.4,,,,,,,,7.239999999999998,,,38.0,71.7975,,1.0,,,4.90350917,,,17.18625,123.96445,,,,,,,,,13.114999999999998,,,,11.8,,,,,,,,,,0.8063767190000001
1.4842857142857142,51.0,-3.3910238093428564,300,51.0,121.76,,140.15,,4.4,8.38916182,207.0,15.257142857142856,28.0,2.257142857142857,,,,,4.685714285714286,5.0285714285714285,37.4,,,,,,,,10.4,,,77.0,56.85714285714285,,1.1714285714285713,,,0.6142091699999996,,,0.8886799999999999,7.755714285714285,,,,,,,,,30.95333333333333,,,,30.2,,,,,,,,,,0.380573003
1.7831249999999998,8.0,-1.167,700,8.0,15.9994,,0.0,,5.1,8.46315729,176.0,20.22375,17.0,2.30625,,,,,2.30625,1.93125,44.1,,,,,,,,6.50625,,,80.0,66.23125,,1.18125,,,5.56773372,,,9.77375,59.047975,,,,,,,,,21.125,,,,11.1,,,,,,,,,,0.301029996
2.252173913043478,32.0,-5.078297101282608,400,32.0,72.64,,89.15,,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,,,,,4.934782608695652,2.739130434782609,33.9,,,,,,,,14.869565217391305,,,25.0,83.97826086956522,,2.6739130434782608,,,4.33640202,,,4.271840239130434,52.875,,,,,,,,,22.6025,,,,17.0,,,,,,,,,,0.184997883
1.95844,8.0,-1.0632,1000,8.0,15.9994,,121.1,,4.93,6.45149343,160.0,32.343999999999994,110.0,2.4,,,,,3.5760000000000005,2.8480000000000003,17.6,,,,,,,,6.752000000000002,,,44.0,74.05600000000003,,1.2,,,3.47534248,,,4.376799999999999,31.540840000000003,,,,,,,,,11.633333333333333,,,,11.7,,,,,,,,,,0.525044807
1.2839999999999998,8.0,-1.103,700,8.0,15.9994,,0.0,,4.1,8.30350334,215.0,2.1,9.6,2.8,,,,,2.4000000000000004,2.0,62.8,,,,,,,,9.6,,,78.0,70.2,,2.0,,,6.7038626500000005,,,1.52,10.900439999999998,,,,,,,,,32.94666666666667,,,,17.3,,,,,,,,,,0.708897428
1.2107199999999998,8.0,-1.29852,400,8.0,15.9994,,0.0,,3.8,3.44641484,201.0,8.676,32.0,2.4,,,,,2.3520000000000003,2.8960000000000004,56.0,,,,,,,,4.896,,,79.0,61.24800000000001,,1.2,,,1.73584533,,,1.472,4.98724,,,,,,,,,28.0125,,,,17.3,,,,,,,,,,0.723455672
4.566666666666666,27.0,-3.2608641975308643,400,27.0,58.933195,,72.0,,5.1,8.39826763,142.0,33.333333333333336,42.0,2.2345679012345685,,,,,4.481481481481481,3.0246913580246915,30.2,,,,,,,,13.493827160493824,,,27.0,78.20987654320989,,2.2839506172839505,,,2.25785289,,,6.387654320987655,43.69876543209877,,,,,,,,,20.65333333333333,,,,11.1,,,,,,,,,,0.318128057
1.96576,8.0,-1.12944,300,8.0,15.9994,,117.1,,4.93,9.05054728,139.0,32.288000000000004,58.0,2.416,,,,,3.584,2.8,27.0,,,,,,,,6.848000000000001,,,32.0,74.4,,1.232,,,5.97701378,,,4.46,32.131640000000004,,,,,,,,,14.43,,,,11.7,,,,,,,,,,0.835056102
1.4096,8.0,-1.267416551744,700,8.0,15.9994,,0.0,,4.45,8.46315729,176.0,16.796799999999998,17.0,2.424,,,,,3.008,2.24,44.1,,,,,,,,5.6,,,80.0,64.592,,1.224,,,5.56773372,,,6.1656,40.55444,,,,,,,,,20.55,,,,12.2,,,,,,,,,,0.273811199
1.7831249999999998,8.0,-1.167,400,8.0,15.9994,,0.0,,5.1,8.46315729,176.0,20.22375,17.0,2.30625,,,,,2.30625,1.93125,44.1,,,,,,,,6.50625,,,80.0,66.23125,,1.18125,,,5.56773372,,,9.77375,59.047975,,,,,,,,,21.125,,,,11.1,,,,,,,,,,0.278753601
1.256,8.0,-1.2693,300,8.0,15.9994,,0.0,,3.8,3.23208944,195.0,10.418,41.0,2.4,,,,,2.42,2.98,56.0,,,,,,,,4.82,,,79.0,62.48,,1.2,,,1.5215199300000002,,,1.456,5.51984,,,,,,,,,27.4025,,,,17.3,,,,,,,,,,0.84509804
1.5729999999999995,8.0,-1.0840999999999998,400,8.0,15.9994,,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.82,,,,,2.42,3.18,26.1,,,,,,,,8.82,,,12.0,82.28,,3.18,,,5.32473413,,,1.29200006,32.366440000000004,,,,,,,,,16.86,,,,17.3,,,,,,,,,,0.706838071
1.7531249999999998,8.0,-1.1278125,400,8.0,15.9994,,0.0,,5.1,6.14041474,176.0,20.1375,17.0,2.25,,,,,2.25,1.875,44.1,,,,,,,,6.0,,,80.0,64.75,,1.125,,,3.24499117,,,10.34375,62.6504125,,,,,,,,,18.196666666666665,,,,11.1,,,,,,,,,,0.537063143
1.2357142857142858,8.0,-1.3742857142857143,1000,8.0,15.9994,,0.0,,4.05,4.90182207,195.0,7.857142857142858,110.0,2.2857142857142856,,,,,2.3142857142857136,2.257142857142857,56.0,,,,,,,,4.6,,,79.0,58.25714285714286,,1.1428571428571428,,,3.19125256,,,1.9142857142857144,5.198514285714285,,,,,,,,,23.815,,,,17.3,,,,,,,,,,0.283301229
1.65625,15.0,-7.469326636874999,300,15.0,30.973762,,180.42,,5.55,10.06787517,160.0,5.85,7.7,3.0,,,,,5.25,3.25,28.5,,,,,,,,8.25,,,45.0,80.25,,2.25,,,7.0917242200000015,,,1.025,8.6975,,,,,,,,,18.2175,,,,17.6,,,,,,,,,,-0.106238238
4.5625766871165645,27.0,-3.2398159509202453,300,27.0,58.933195,,72.0,,5.1,8.39826763,142.0,33.12883435582822,42.0,2.2269938650306744,,,,,4.472392638036808,3.03680981595092,30.2,,,,,,,,13.49079754601227,,,27.0,78.19018404907975,,2.3006134969325154,,,2.25785289,,,6.369325153374232,43.931288343558286,,,,,,,,,20.65333333333333,,,,11.1,,,,,,,,,,0.4293921020000001
1.2307692307692308,8.0,-1.3198717948717948,1000,8.0,15.9994,,81.1,,4.8,7.37947651,162.0,41.282051282051285,310.0,2.9743589743589745,,,,,3.025641025641025,3.025641025641025,17.3,,,,,,,,9.589743589743591,,,36.0,77.76923076923076,,1.4871794871794872,,,4.30594301,,,4.666666666666667,44.81422051282051,,,,,,,,,11.69,,,,15.8,,,,,,,,,,0.556423121
3.8643333333333336,12.0,-1.912,400,12.0,24.305,,0.0,,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,,,,,2.6533333333333333,1.3133333333333332,23.4,,,,,,,,2.713333333333333,,,13.0,71.24666666666667,,1.3066666666666666,,,5.8616548800000015,,,15.352797333333331,155.20666666666668,,,,,,,,,17.896666666666665,,,,17.0,,,,,,,,,,0.7824726240000001
4.256375,28.0,-4.1200825,700,28.0,58.6934,,20.0,,5.2,9.05054728,175.0,35.876,42.0,1.0005,,,,,3.7505,4.4995,30.2,,,,,,,,12.2505,,,41.0,66.37750000000001,,1.9995,,,4.82249663,,,8.70945,61.66635,,,,,,,,,21.454,,,,10.8,,,,,,,,,,0.469359493
1.3559799713876968,52.0,-3.4537279444921314,300,52.0,127.6,,140.15,,3.17,7.95791419,207.0,15.144492131616596,28.0,2.28898426323319,,,,,4.716738197424894,4.994277539341917,37.4,,,,,,,,10.439198855507868,,,77.0,57.0629470672389,,1.144492131616595,,,0.18296154,,,0.8128469241773962,7.119456366237482,,,,,,,,,32.885,,,,33.9,,,,,,,,,,0.390935107
1.23056,8.0,-1.30188,1000,8.0,15.9994,,0.0,,3.8,3.35771331,195.0,9.716,41.0,2.4,,,,,2.384,2.736,56.0,,,,,,,,4.928,,,79.0,62.20800000000001,,1.2,,,1.6471437999999998,,,1.496,5.067240000000001,,,,,,,,,27.0725,,,,17.3,,,,,,,,,,0.472756449
