phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
1.2936,8.0,-1.2614,700,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.244,9.6,2.8,7.43,,,0.0,,,62.8,,,,28.184000000000005,,,,9.6,,,,,,2.0,,1.5,,0.3399999999999998,,,,,,,,,,,,,,30.341423012739305,24.7,,,,,,,,,,,0.297248245
2.2424183006535947,16.0,-5.316013071895425,300,16.0,32.065,4.8,176.42,130.33333333333334,4.93,8.63699786,154.0,14.81045751633987,7.7,2.0915032679738563,37.48,,,0.0,,,25.7,,,,20.510457516339876,,,,6.169934640522874,,,,,,1.0457516339869282,,0.6666666666666666,,0.0,,,,,,,,,,,,,,11.7773649695423,22.7,,,,,,,,,,,0.172748839
3.657692307692308,13.0,-2.3607692307692307,300,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,16.076923076923073,17.0,1.5384615384615383,19.79,,,0.3333333333333333,,,44.1,,,,33.45384615384615,,,,8.153846153846152,,,,,,2.1538461538461537,,2.666666666666667,,0.4799999999999999,,,,,,,,,,,,,,16.5944245175099,24.2,,,,,,,,,,,0.187520721
4.385846007604563,14.0,-4.320543726235742,700,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.6146387832699625,9.6,1.4832699619771863,50.21,,,0.0,,,62.8,,,,26.18005703422053,,,,5.927566539923955,,,,,,2.9665399239543726,,1.3333333333333333,,0.76,,,,,,,,,,,,,,16.947063616480502,19.99,,,,,,,,,,,0.382017043
1.7671428571428571,51.0,-3.2628809522214284,700,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.514285714285714,28.0,2.192857142857143,19.79,,,0.0,,,37.4,,,,35.05642857142857,,,,10.335714285714284,,,,,,1.2357142857142858,,1.6666666666666663,,0.08,,,,,,,,,,,,,,30.191423443789105,25.23,,,,,,,,,,,0.068185862
4.444262295081966,27.0,-2.5738524590163934,700,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,0.6557377049180328,30.0,,,0.0,,,27.0,,,,18.60819672131148,,,,9.327868852459018,,,,,,1.3114754098360657,,1.3333333333333333,,0.51,,,,,,,,,,,,,,10.995860683113198,24.6,,,,,,,,,,,0.859270428
1.289629231595916,8.0,-1.2981058570660935,1000,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,43.25631380977969,310.0,2.9253089736700697,52.31,,,0.0,,,17.3,,,,16.896990865126277,,,,9.761418592154756,,,,,,1.4626544868350349,,1.0,,0.0,,,,,,,,,,,,,,15.8587344239951,24.27,,,,,,,,,,,0.7989819359999999
1.2554,8.0,-1.26115,300,8.0,15.9994,5.2,0.0,157.0,3.8,7.77495265,207.0,10.178,28.0,2.4,14.15,,,0.0,,,56.0,,,,24.728,,,,4.82,,,,,,1.2,,0.5,,0.68,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.769377326
1.56026,8.0,-0.998742,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.8004,36.94,,,0.3333333333333333,,,26.1,,,,20.81844,,,,8.8004,,,,,,3.1996,,3.6666666666666665,,0.2000000000000001,,,,,,,,,,,,,,22.660976382358605,23.222,,,,,,,,,,,0.593586203
4.3875,22.0,-2.6341666666666668,400,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.9,58.0,0.6666666666666666,30.0,,,0.0,,,27.0,,,,18.475,,,,9.35,,,,,,1.3333333333333333,,1.0,,0.51,,,,,,,,,,,,,,10.9412844417051,24.6,,,,,,,,,,,0.804704942
4.268666666666667,28.0,-2.828516666666667,700,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.35,58.0,0.6666666666666666,30.0,,,0.0,,,27.0,,,,20.316333333333333,,,,9.336666666666666,,,,,,1.3333333333333333,,1.0,,0.51,,,,,,,,,,,,,,10.9412844417051,24.6,,,,,,,,,,,0.781877391
2.036,11.0,-3.32509999983,400,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,2.98,17.38,,,0.0,,,39.7,,,,32.194,,,,21.73,,,,,,2.96,,2.0,,0.33,,,,,,,,,,,,,,30.341423012739305,24.7,,,,,,,,,,,0.427323786
1.4976190476190476,16.0,-7.408779761904763,300,16.0,32.065,8.6,180.42,134.66666666666669,4.15,9.05054728,160.0,13.047619047619047,7.7,2.761904761904762,14.15,,,0.0,,,27.0,,,,23.95714285714285,,,,6.666666666666668,,,,,,1.809523809523809,,2.0,,0.28,,,,,,,,,,,,,,17.6363171588061,22.7,,,,,,,,,,,0.424881637
1.2506,8.0,-1.18195,700,8.0,15.9994,5.2,0.0,168.6,3.8,7.77495265,215.0,10.106000000000002,9.6,2.4,14.15,,,0.0,,,62.8,,,,25.136000000000006,,,,4.82,,,,,,1.2,,0.4,,0.71,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.281033367
1.3626,8.0,-1.2577655172600002,700,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.718,17.0,2.4,12.91,,,0.0,,,44.1,,,,22.218000000000004,,,,5.58,,,,,,1.2,,0.5,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,0.207892767
2.26,8.0,-0.889875,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.525,45.0,2.0,21.0,,,0.0,,,23.4,,,,14.7425,,,,7.2,,,,,,1.0,,0.5,,0.56,,,,,,,,,,,,,,11.8299419318999,23.35,,,,,,,,,,,0.978732738
3.8516666666666666,12.0,-1.965666666666667,700,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.173333333333332,17.0,0.6666666666666666,50.21,,,0.0,,,44.1,,,,22.611666666666665,,,,2.666666666666667,,,,,,1.3333333333333333,,1.3333333333333333,,0.59,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,0.579783597
4.383333333333334,22.0,-2.631666666666667,400,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,,,0.0,,,27.0,,,,18.466666666666672,,,,9.333333333333334,,,,,,1.3333333333333333,,1.3333333333333333,,0.51,,,,,,,,,,,,,,10.9412844417051,25.06,,,,,,,,,,,0.827369273
1.16,8.0,-1.143460689656,1000,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.327999999999999,17.0,2.4,12.91,,,0.0,,,44.1,,,,25.6144,,,,5.976,,,,,,1.2,,0.5,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,0.107321922
1.2554,8.0,-1.26115,700,8.0,15.9994,5.2,0.0,157.0,3.8,7.77495265,207.0,10.178,28.0,2.4,14.15,,,0.0,,,56.0,,,,24.728,,,,4.82,,,,,,1.2,,0.5,,0.68,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.583198774
2.002,11.0,-3.34769999983,400,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.787,6.3,2.94,17.38,,,0.0,,,56.0,,,,32.708,,,,21.21,,,,,,2.88,,1.5,,0.33,,,,,,,,,,,,,,30.341423012739305,24.7,,,,,,,,,,,0.328379603
4.276666666666667,28.0,-2.822583333333333,1000,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.41666666666666,58.0,0.6666666666666666,30.0,,,0.0,,,27.0,,,,20.24833333333333,,,,9.35,,,,,,1.3333333333333333,,1.0,,0.51,,,,,,,,,,,,,,10.9412844417051,24.6,,,,,,,,,,,0.795302891
4.454722222222221,26.0,-3.2434722222222225,400,26.0,55.845,5.2,77.0,150.25,5.1,8.38916182,204.0,33.25,22.0,2.1666666666666665,19.79,,,0.0,,,34.4,,,,26.305555555555557,,,,12.861111111111107,,,,,,2.1666666666666665,,0.75,,0.5800000000000001,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,0.3765769570000001
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,,0.3333333333333333,,,62.8,,,,27.444444444444446,,,,11.925925925925926,,,,,,3.703703703703704,,3.0,,0.56,,,,,,,,,,,,,,19.6105134830824,23.222,,,,,,,,,,,0.152288344
1.7439285714285715,52.0,-3.130095237935714,1000,52.0,127.6,5.2,140.15,164.33333333333334,4.15,8.46315729,207.0,14.771428571428574,28.0,2.192857142857143,17.38,,,0.0,,,37.4,,,,35.53,,,,11.635714285714286,,,,,,1.2357142857142858,,1.6666666666666663,,0.02,,,,,,,,,,,,,,33.9566887225472,25.52,,,,,,,,,,,0.136720567
1.256,8.0,-1.2693,1000,8.0,15.9994,8.6,0.0,152.75,3.8,3.23208944,195.0,10.418,41.0,2.4,14.15,,,0.0,,,56.0,,,,24.638,,,,4.82,,,,,,1.2,,0.5,,0.68,,,,,,,,,,,,,,17.6363171588061,25.06,,,,,,,,,,,0.653212514
2.2424183006535947,16.0,-5.316013071895425,700,16.0,32.065,4.8,176.42,130.33333333333334,4.93,8.63699786,154.0,14.81045751633987,7.7,2.0915032679738563,37.48,,,0.0,,,25.7,,,,20.510457516339876,,,,6.169934640522874,,,,,,1.0457516339869282,,0.6666666666666666,,0.0,,,,,,,,,,,,,,11.7773649695423,22.7,,,,,,,,,,,0.4432629870000001
4.266666666666668,28.0,-2.83,700,28.0,58.6934,5.7,71.0,146.0,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,21.0,,,0.0,,,27.0,,,,20.333333333333336,,,,9.333333333333334,,,,,,1.3333333333333333,,1.3333333333333333,,0.51,,,,,,,,,,,,,,10.9412844417051,25.36,,,,,,,,,,,0.777056898
1.7859375,8.0,-1.14981249999375,400,8.0,15.9994,13.0,0.0,136.4,5.1,8.46315729,176.0,20.146875,6.3,2.30625,16.2,,,0.0,,,44.1,,,,20.527500000000003,,,,6.4875,,,,,,1.18125,,1.0,,0.93,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,0.278753601
4.069629629629628,31.0,-2.475833333333333,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,36.94,,,0.3333333333333333,,,62.8,,,,27.34814814814815,,,,11.888888888888893,,,,,,3.740740740740741,,3.0,,0.56,,,,,,,,,,,,,,19.6105134830824,23.222,,,,,,,,,,,0.0
3.4219230769230773,25.0,-2.0733687002692305,1000,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,,,0.0,,,41.1,,,,35.37692307692308,,,,15.230769230769232,,,,,,1.2692307692307692,,1.0,,0.6900000000000001,,,,,,,,,,,,,,12.2127044655985,25.23,,,,,,,,,,,-0.145693958
1.56,8.0,-0.997,400,8.0,15.9994,32.1,112.1,104.0,3.9,8.39826763,142.0,0.0,0.0,2.8,3.2910000000000004,,,0.5,,,26.1,,,,20.82,,,,8.8,,,,,,3.2,,3.5,,0.0,,,,,,,,,,,,,,26.0826581603887,26.74,,,,,,,,,,,0.83079967
1.3984,8.0,-1.250606896572,1000,8.0,15.9994,7.3,0.0,136.25,4.45,7.57494268,176.0,16.92,17.0,2.4,30.0,,,0.0,,,44.1,,,,21.6636,,,,5.392,,,,,,1.2,,0.5,,0.7299999999999999,,,,,,,,,,,,,,12.2127044655985,24.6,,,,,,,,,,,0.140115052
2.036,11.0,-3.235933333205,400,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.2395,6.3,2.98,17.38,,,0.0,,,39.7,,,,31.6815,,,,21.73,,,,,,2.96,,2.0,,0.33,,,,,,,,,,,,,,27.208804625827604,24.7,,,,,,,,,,,0.333158993
1.9928571428571429,42.0,-3.693333333142857,400,42.0,95.96,4.8,94.15,146.0,4.65,8.63699786,154.0,17.714285714285715,65.0,2.2857142857142856,37.48,,,0.0,,,33.9,,,,26.014285714285712,,,,11.714285714285715,,,,,,1.1428571428571428,,1.0,,0.0,,,,,,,,,,,,,,15.5008806878023,24.06,,,,,,,,,,,0.592367761
4.433333333333334,27.0,-2.62,300,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,43.66666666666666,58.0,0.6666666666666666,30.0,,,0.0,,,27.0,,,,18.73333333333333,,,,9.333333333333334,,,,,,1.3333333333333333,,1.3333333333333333,,0.51,,,,,,,,,,,,,,10.995860683113198,24.6,,,,,,,,,,,0.83912846
2.87,47.0,-2.2764444443333334,300,47.0,107.8682,18.8,160.15,142.66666666666669,4.35,7.95791419,145.0,23.52,43.0,1.4,17.38,,,0.3333333333333333,,,33.9,,,,23.4,,,,13.733333333333334,,,,,,1.0,,2.333333333333333,,0.24,,,,,,,,,,,,,,17.0756479498908,25.35,,,,,,,,,,,-0.6989700040000001
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,,0.3333333333333333,,,62.8,,,,27.444444444444446,,,,11.925925925925926,,,,,,3.703703703703704,,3.0,,0.56,,,,,,,,,,,,,,19.6105134830824,23.222,,,,,,,,,,,0.212187604
1.4,8.0,-1.2505172414,700,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,,,0.0,,,44.1,,,,21.64,,,,5.4,,,,,,1.2,,0.6666666666666666,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,0.334077602
4.086296296296296,31.0,-2.596851851851852,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,,0.3333333333333333,,,62.8,,,,27.444444444444446,,,,11.925925925925926,,,,,,3.703703703703704,,3.0,,0.56,,,,,,,,,,,,,,19.6105134830824,23.222,,,,,,,,,,,0.301029996
3.8663916666666673,12.0,-1.948605,400,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.339333333333334,31.0,0.6671666666666667,50.21,,,0.0,,,35.3,,,,22.27431666666667,,,,2.6791666666666667,,,,,,1.3328333333333335,,2.333333333333333,,0.3400000000000001,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,0.705007959
1.25,8.0,-1.305,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,,,0.0,,,56.0,,,,25.12,,,,4.84,,,,,,1.2,,0.5,,0.7999999999999999,,,,,,,,,,,,,,17.6363171588061,24.6,,,,,,,,,,,0.496929648
3.581785714285714,11.0,-2.24035714285,1000,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.369285714285716,6.3,1.4285714285714286,19.79,,,0.25,,,44.1,,,,34.12,,,,7.692857142857143,,,,,,2.0,,2.0,,0.57,,,,,,,,,,,,,,16.5944245175099,24.2,,,,,,,,,,,-0.1674910869999999
3.8666666666666663,12.0,-1.95,300,12.0,24.305,2.6,0.0,126.0,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,50.21,,,0.0,,,23.4,,,,22.266666666666666,,,,2.6666666666666665,,,,,,1.3333333333333333,,2.0,,0.3300000000000001,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,0.8603380070000001
2.252173913043478,32.0,-5.078297101282608,700,32.0,72.64,5.7,89.15,135.5,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,36.94,,,0.0,,,33.9,,,,28.23260869565217,,,,14.869565217391305,,,,,,2.6739130434782608,,2.25,,0.1100000000000001,,,,,,,,,,,,,,17.0756479498908,23.222,,,,,,,,,,,0.217676044
1.5492857142857142,8.0,-0.9671428571428572,1000,8.0,15.9994,6.9,91.1,130.75,5.2,5.09579251,201.0,11.508571428571427,32.0,2.2857142857142856,17.48,,,0.0,,,34.2,,,,21.34,,,,6.711428571428571,,,,,,1.1428571428571428,,0.5,,0.55,,,,,,,,,,,,,,10.9412844417051,24.44,,,,,,,,,,,0.591287265
1.5678,8.0,-1.04926,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.812,36.94,,,0.3333333333333333,,,26.1,,,,20.773200000000006,,,,8.812000000000001,,,,,,3.188,,3.6666666666666665,,0.2000000000000001,,,,,,,,,,,,,,22.660976382358605,23.222,,,,,,,,,,,0.486141325
2.05025,8.0,-0.7868999999999999,400,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.4575,70.0,2.0025,10.71,,,0.3333333333333333,,,17.3,,,,16.20375,,,,8.9775,,,,,,1.0125,,2.333333333333333,,0.0699999999999998,,,,,,,,,,,,,,15.205683734802498,24.2,,,,,,,,,,,1.480150725
3.85,12.0,-1.7200662251655627,1000,12.0,24.305,2.6,0.0,129.25,4.7,9.91441468,145.0,11.456953642384104,45.0,0.6622516556291391,50.21,,,0.0,,,23.4,,,,22.52317880794702,,,,4.04635761589404,,,,,,1.3245033112582782,,2.0,,0.3300000000000001,,,,,,,,,,,,,,17.0756479498908,19.99,,,,,,,,,,,0.541579244
4.3375,22.0,-2.72125,400,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,43.91666666666666,58.0,0.6666666666666666,27.2,,,0.0,,,27.0,,,,19.333333333333336,,,,10.5,,,,,,1.3333333333333333,,0.8,,0.51,,,,,,,,,,,,,,10.9412844417051,25.06,,,,,,,,,,,0.4775553320000001
4.66175081251069,8.0,-3.791601797392071,1000,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,26.77107593520968,41.0,1.3684390584086632,50.21,,,0.0,,,32.9,,,,17.440478164186366,,,,5.316398899985527,,,,,,2.6184555059935,,1.2000000000000002,,0.56,,,,,,,,,,,,,,10.995860683113198,19.99,,,,,,,,,,,0.6242820960000001
1.56195,8.0,-1.010065,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.803,36.94,,,0.3333333333333333,,,26.1,,,,20.808300000000006,,,,8.802999999999997,,,,,,3.197,,3.6666666666666665,,0.2000000000000001,,,,,,,,,,,,,,22.660976382358605,23.222,,,,,,,,,,,0.974027389
1.2475,8.0,-1.3035,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.84,110.0,2.4,30.0,,,0.0,,,56.0,,,,25.115,,,,4.83,,,,,,1.2,,0.5,,0.7999999999999999,,,,,,,,,,,,,,17.6363171588061,24.6,,,,,,,,,,,0.488268615
4.67,14.0,-5.501,700,14.0,28.0855,2.6,13.599999999999996,115.5,4.7,9.91441468,120.0,0.0,100.0,2.0,50.21,,,0.0,,,22.2,,,,20.44,,,,6.0,,,,,,4.0,,4.0,,0.1299999999999999,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,0.409326039
4.3375,22.0,-2.72125,700,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,43.91666666666666,58.0,0.6666666666666666,27.2,,,0.0,,,27.0,,,,19.333333333333336,,,,10.5,,,,,,1.3333333333333333,,0.8,,0.51,,,,,,,,,,,,,,10.9412844417051,25.06,,,,,,,,,,,0.512417549
1.5607799999999998,8.0,-1.0022259999999998,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.8012,36.94,,,0.3333333333333333,,,26.1,,,,20.81532,,,,8.8012,,,,,,3.1988000000000003,,3.6666666666666665,,0.2000000000000001,,,,,,,,,,,,,,22.660976382358605,23.222,,,,,,,,,,,0.54278436
2.05025,8.0,-0.7868999999999999,700,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.4575,70.0,2.0025,10.71,,,0.3333333333333333,,,17.3,,,,16.20375,,,,8.9775,,,,,,1.0125,,2.333333333333333,,0.0699999999999998,,,,,,,,,,,,,,15.205683734802498,24.2,,,,,,,,,,,1.131137274
3.581785714285714,11.0,-2.24035714285,700,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.369285714285716,6.3,1.4285714285714286,19.79,,,0.25,,,44.1,,,,34.12,,,,7.692857142857143,,,,,,2.0,,2.0,,0.57,,,,,,,,,,,,,,16.5944245175099,24.2,,,,,,,,,,,-0.075720714
3.865383333333334,12.0,-1.94349,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.361333333333334,31.0,0.669,50.21,,,0.0,,,35.3,,,,22.302366666666664,,,,2.725,,,,,,1.331,,2.333333333333333,,0.3400000000000001,,,,,,,,,,,,,,20.0163777166128,19.99,,,,,,,,,,,0.643452676
2.036,11.0,-3.271599999855,1000,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.8545,6.3,2.9799999999999995,17.38,,,0.0,,,39.7,,,,31.8865,,,,21.73,,,,,,2.96,,2.0,,0.33,,,,,,,,,,,,,,27.208804625827604,24.7,,,,,,,,,,,0.075287767
1.4,8.0,-1.2505172414,300,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,,,0.0,,,44.1,,,,21.64,,,,5.4,,,,,,1.2,,0.6666666666666666,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,1.21031852
4.462941176470588,26.0,-3.1655882352941176,300,26.0,55.845,5.2,77.0,150.25,5.1,8.38916182,204.0,33.82352941176471,22.0,2.117647058823529,19.79,,,0.0,,,34.4,,,,26.058823529411764,,,,12.764705882352944,,,,,,2.117647058823529,,0.75,,0.5800000000000001,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,0.136720567
1.7,8.0,-1.1538888888888892,700,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,18.311111111111117,17.0,2.2222222222222223,16.2,,,0.0,,,44.1,,,,21.87777777777778,,,,5.777777777777778,,,,,,1.1111111111111112,,0.6666666666666666,,0.84,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,0.414973348
1.2007272727272726,8.0,-1.3007272727272725,300,8.0,15.9994,5.2,0.0,158.0,4.05,7.77495265,207.0,8.305454545454545,28.0,2.5454545454545454,30.0,,,0.0,,,56.0,,,,23.805454545454545,,,,5.127272727272726,,,,,,1.2727272727272727,,0.5,,0.7999999999999999,,,,,,,,,,,,,,18.0021329803168,24.6,,,,,,,,,,,0.255272505
4.256375,28.0,-4.1200825,300,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.876,42.0,1.0005,27.2,,,0.0,,,30.2,,,,21.9016,,,,12.2505,,,,,,1.9995,,1.4,,0.51,,,,,,,,,,,,,,10.9412844417051,25.23,,,,,,,,,,,0.460463843
1.413,8.0,-1.2282172414,400,8.0,15.9994,11.3,0.0,142.75,4.45,7.57494268,190.0,17.451999999999998,17.0,2.4,12.91,,,0.0,,,44.1,,,,21.416,,,,5.42,,,,,,1.2,,0.5,,0.7000000000000001,,,,,,,,,,,,,,12.2127044655985,25.929,,,,,,,,,,,0.170963129
1.8428571428571427,8.0,-0.9633333332857142,300,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,,0.0,,,39.7,,,,18.728571428571428,,,,6.142857142857142,,,,,,1.1428571428571428,,0.6666666666666666,,0.93,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,1.28057837
4.09985,31.0,-2.79013,300,31.0,69.723,5.7,0.0,145.66666666666666,4.55,4.38004256,195.0,0.8966999999999999,0.0,1.408,36.94,,,0.3333333333333333,,,56.0,,,,26.3938,,,,11.938,,,,,,3.71,,3.0,,0.5300000000000001,,,,,,,,,,,,,,19.6105134830824,23.222,,,,,,,,,,,0.084933575
1.1631999999999998,8.0,-1.2727999999999997,300,8.0,15.9994,7.3,0.0,160.0,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,30.0,,,0.0,,,62.8,,,,22.07244444444445,,,,5.333333333333334,,,,,,1.3333333333333333,,0.5,,0.8299999999999998,,,,,,,,,,,,,,18.0021329803168,24.6,,,,,,,,,,,0.2219356
3.660576923076924,11.0,-2.3431410256346155,1000,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.998076923076924,6.3,1.5384615384615383,19.79,,,0.25,,,44.1,,,,33.36923076923077,,,,8.134615384615385,,,,,,2.1538461538461537,,2.0,,0.57,,,,,,,,,,,,,,16.5944245175099,24.2,,,,,,,,,,,-0.153044675
4.5708074534161485,27.0,-3.282173913043478,700,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.54037267080745,42.0,2.24223602484472,19.79,,,0.3333333333333333,,,30.2,,,,25.42919254658384,,,,13.496894409937887,,,,,,2.267080745341614,,2.666666666666667,,0.5800000000000001,,,,,,,,,,,,,,10.995860683113198,24.81,,,,,,,,,,,0.241162817
4.45299818516278,8.0,-3.6192168421832367,400,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,50.21,,,0.0,,,32.9,,,,17.816996506129705,,,,5.284522031136187,,,,,,2.5308954431536197,,1.2000000000000002,,0.56,,,,,,,,,,,,,,10.995860683113198,19.99,,,,,,,,,,,0.421603927
4.2566250000000005,28.0,-4.116497500000001,300,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.87800000000001,42.0,1.0015,27.2,,,0.0,,,30.2,,,,21.904800000000005,,,,12.251500000000004,,,,,,1.9985,,1.4,,0.51,,,,,,,,,,,,,,10.9412844417051,25.23,,,,,,,,,,,0.441987274
2.956711409395973,29.0,-1.9228859060402683,700,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.13422818791946,8.3,1.342281879194631,13.6,,,0.0,,,29.8,,,,17.84026845637584,,,,12.677852348993287,,,,,,0.6711409395973155,,1.0,,0.0,,,,,,,,,,,,,,11.8299419318999,24.44,,,,,,,,,,,0.1613680019999999
