GSenergy_pa_composition_average,NUnfilled_composition_average,BulkModulus_difference,valence_composition_average,Density_min_value,Density_arithmetic_average,IsAlkalineEarth_composition_average,HHIp_composition_average,NfUnfilled_composition_average,ElectronAffinity_composition_average,BCCvolume_padiff_composition_average,HHIr_composition_average,ElectricalConductivity_composition_average,IsFBlock_composition_average,IsRareEarth_composition_average,IsTransitionMetal_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElasticModulus_composition_average,NfUnfilled_max_value,IonicRadii_composition_average,NValance_composition_average,BCCfermi_composition_average,IsDBlock_composition_average,Polarizability_min_value,SecondIonizationEnergy_min_value,MeltingT_composition_average,SecondIonizationEnergy_composition_average,NfUnfilled_difference,IsFCC_composition_average,NdValence_composition_average,BCCmagmom_composition_average,HeatVaporization_composition_average,ShearModulus_composition_average,HeatCapacityMolar_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,Polarizability_composition_average,BulkModulus_composition_average,BCCenergy_pa_composition_average,MendeleevNumber_composition_average,ThermalConductivity_arithmetic_average,NsValence_composition_average,ThirdIonizationEnergy_composition_average,phi_difference,ThermalExpansionCoefficient_composition_average,Density_composition_average,AtomicRadii_composition_average,NdUnfilled_composition_average,NpValence_composition_average,IsAlkalineEarth_arithmetic_average,BoilingT_composition_average,Electronegativity_composition_average,ElasticModulus_max_value,MiracleRadius_composition_average,GSvolume_pa_difference,ElectricalConductivity_difference,n_ws^third_composition_average,HeatCapacityMass_arithmetic_average,SpaceGroupNumber_composition_average,NfValence_composition_average,Polarizability_difference,IonizationEnergy_composition_average,GSestBCClatcnt_difference,NpUnfilled_composition_average,AtomicVolume_min_value,HHIr_arithmetic_average,AtomicWeight_composition_average,GSestFCClatcnt_difference,BCCvolume_pa_difference,ElectricalConductivity_arithmetic_average,NsUnfilled_composition_average,target
-4.0540829992876,1.611771100240702,130.4,2.07764577995186,1.429,5245.60725,0.1552915599037192,1843.271993167172,0.3105831198074385,98.7286978802702,-0.948072443512695,1214.341175557108,14.6595232549111,0.0776457799518596,0.0776457799518596,0.2329373398555789,0.0776457799518596,97.23887294044567,35.794704557807286,4.0,1.2183088749126478,7.009395139374175,3.170747009589253,,0.802,,631.6700986101405,25.94330639024769,,0.2329373398555789,2.329373398555789,0.0,,13.8830654553925,27.93006149545772,114.29567513005672,5.272410901467505,9.928329683981676,37.28550353288298,-2.807028373723892,65.18153583352745,107.59185,,39.69120164609053,,424.40562155446855,3287.586776224862,1.170018634987188,0.0,2.136501281155369,,1346.828006832829,,,,54.485,59.6,0.5629319046509822,,109.4454538395838,,,,,1.068250640577685,,,,,,,,4.454347296253506
-4.582265124098313,3.6647613603886833,112.0,2.2643612460703064,1.429,4424.35725,0.021434695627322,3115.747356387539,0.0,107.1331523292369,-0.8895863103743926,1383.823949699914,9.283366676193197,0.2643612460703058,0.2643612460703058,0.1428979708488139,0.2643612460703058,61.09939485567305,31.25893112317805,0.0,1.237810803086596,5.835667333523864,4.473703124035438,,0.802,,563.2195484424121,26.12223721063161,,0.1643326664761359,1.6933409545584452,0.0002128372392112,,10.69091168905402,28.0173255215776,115.4712775078594,3.8673992569305513,10.10630122892255,27.40783080880252,-3.229639120503001,62.45727350671621,104.57435,,42.65047613603887,,449.8335238639611,2956.603764218348,1.141967705058588,2.379251214632752,2.285224349814233,,1532.140583023721,,,,45.125,58.8,0.5400114318376679,,95.11660474421264,,,,,1.142612174907116,,,,,,,,3.610917912644224
-4.498879008135715,3.4328571428571437,112.0,2.2385714285714284,1.429,4424.35725,0.0471428571428571,2978.714285714286,0.0,101.5371428571428,-0.9385035714285714,1381.0,9.360428571428573,0.2385714285714286,0.2385714285714286,0.1428571428571428,0.2385714285714286,60.825642857142846,30.35,0.0,1.240428571428571,5.81,4.317361794828571,,0.802,,559.3971428571429,26.12406142857143,,0.19,1.667142857142857,0.0001920738571428,,10.48471428571428,28.009485714285717,115.14857142857142,3.897985714285714,9.960928571428571,26.68,-3.1492439483857138,62.335714285714296,104.57435,,43.282082857142846,,450.3727142857143,2865.348,1.14887,2.147142857142857,2.2857142857142865,,1478.1914285714292,,,,45.125,58.8,0.5311142857142858,,95.89,,,,,1.1428571428571432,,,,,,,,3.610917912644224
-4.052409454361371,1.4548286604361371,170.4,2.077881619937695,1.429,4939.632714285714,0.1744548286604361,1826.7912772585669,0.1183800623052959,88.42616822429906,-1.013582554517134,1241.744548286604,14.57725856697819,0.0591900311526479,0.0591900311526479,0.2336448598130841,0.0778816199376947,94.96378629283493,37.37383177570093,2.0,1.2064485981308408,6.906542056074767,3.1888214557943924,,0.802,,637.8035202492213,25.92206230529595,,0.2803738317757009,2.280373831775701,0.0314773308411215,,14.33457943925234,27.82869781931464,112.9190031152648,5.804392523364485,9.236579439251711,37.42679127725857,-2.809747286074766,64.74454828660436,105.35677142857142,,42.14166043613707,,423.5744548286604,3155.695822429906,1.170352024922118,0.0560747663551401,2.130841121495327,,1325.414641744548,,,,54.485,59.5,0.5660747663551401,,109.5545171339564,,,,,1.065420560747663,,,,,,,,4.158883083359672
-8.017023759875,6.2875,60.0,4.7125,2330.0,4315.666666666667,0.0,3567.5,0.0,69.775,-1.451875,2732.5,2.9476,0.0,0.0,0.75,0.0375,59.695,136.5375,0.0,0.4726250000000001,4.7125,7.189412491375,,5.53,,2049.925,15.033625,,0.25,2.2125,0.0,,35.1375,23.671375,142.7625,28.401875,10.765,143.125,-7.882023393250001,53.8875,66.86666666666666,,30.2872875,,6.9575,5104.8875,1.3255125,5.2875,0.5,,3548.75,,,,7.4300000000000015,3.9996,1.6005,,227.1875,,,,,1.0,,,,,,,,2.677590993617502
-4.294435442709924,2.0801526717557253,129.0,2.183206106870229,1.429,4779.485799999999,0.1526717557251908,2048.091603053435,0.0,75.3973282442748,-1.1489312977099242,1268.320610687023,13.47900763358779,0.0,0.0,0.3053435114503817,0.0763358778625954,85.25790381679391,37.92748091603053,0.0,1.191374045801527,6.2251908396946565,3.231832001183206,,0.802,,650.3832442748093,26.18835877862595,,0.3549618320610687,2.259541984732825,0.0563917541984732,,14.816793893129768,27.65227480916031,110.2748091603054,5.243167938931298,7.536770992366412,35.99236641221374,-3.031601877022901,63.70610687022901,100.43948,,46.265553435114505,,430.6988549618321,2758.476786259542,1.15374427480916,0.7938931297709924,2.16793893129771,,1308.748854961832,,,,45.125,58.90000000000001,0.5652671755725192,,107.29770992366409,,,,,1.083969465648855,,,,,,,,3.828641396489095
-3.9283678442156864,1.6078431372549018,123.0,2.392156862745098,1.429,4576.2858,0.1960784313725489,1977.124183006536,0.0,74.23071895424837,-1.5936274509803918,1741.830065359477,10.75163398692811,0.0,0.0,0.130718954248366,0.0,67.12545228758171,23.986928104575163,0.0,1.2196078431372548,8.875816993464053,3.758868275816993,,0.4,,488.5084967320261,26.10196732026143,,0.3267973856209151,2.61437908496732,0.0,,9.124183006535947,27.664470588235304,109.39869281045748,4.878300653594772,6.313067538124182,23.4640522875817,-2.665073165555556,68.30718954248366,122.53348,,46.982888888888894,,431.4444444444445,2890.317692810457,1.195098039215686,0.0,2.562091503267974,,1038.485620915033,,,,45.125,59.8,0.5130718954248366,,81.6078431372549,,,,,1.4771241830065358,,,,,,,,4.248495242049359
-4.0932381059578535,1.984674329501916,130.4,2.084291187739463,1.429,4946.10725,0.1455938697318007,1875.4789272030648,0.6743295019157088,100.0655172413793,-0.9279501915708812,1211.111111111111,14.4544061302682,0.0842911877394636,0.0842911877394636,0.2298850574712644,0.0,96.12836551724138,34.191570881226056,8.0,1.221915708812261,6.735632183908047,3.1744463392337163,,0.802,,600.7011494252872,26.02562068965517,,0.2298850574712644,2.298850574712644,0.0,,13.433716475095787,28.06604597701149,113.99233716475092,5.008505747126436,10.05472030651341,36.78467432950192,-2.831813671609195,64.96168582375479,108.24185,,40.11800766283524,,428.17164750957846,3182.174287356322,1.1632720306513409,0.0,2.160919540229885,,1271.303065134099,,,,54.485,59.6,0.5578544061302682,,105.54022988505751,,,,,1.080459770114943,,,,,,,,4.363098624788363
-4.590814324705359,3.669285714285714,152.0,2.266785714285715,1.429,5319.485799999999,0.0214285714285714,3118.75,0.0,107.0221071428571,-0.8893767857142856,1386.5714285714291,9.173714285714286,0.2642857142857143,0.2642857142857143,0.1428571428571429,0.2667857142857143,60.32951428571429,31.46,0.0,1.2376571428571432,5.830714285714286,4.477707263171427,,0.802,,564.0998607142857,26.11672714285714,,0.1617857142857143,1.685357142857143,0.0044228694285714,,10.75535714285714,28.018639285714286,115.44214285714293,3.872857142857143,10.10701785714286,27.5,-3.237762150867858,62.44928571428571,103.65948,,42.64566071428571,,449.9191071428572,2955.7094285714284,1.1417875,2.3860714285714293,2.2857142857142865,,1531.7285714285722,,,,45.125,58.8,0.5405571428571428,,95.01535714285716,,,,,1.1428571428571432,,,,,,,,2.580216829592325
-4.261216761666667,2.0943542150038668,130.4,2.108275328692962,1.429,4682.8858,0.1546790409899459,1904.3310131477192,0.0,93.65498839907193,-0.9184416086620264,1203.789636504254,14.59752513534416,0.0,0.0,0.3232791956689868,0.0928074245939675,97.08622969837586,37.023975251353455,0.0,1.210626450116009,6.270688321732407,3.176486959087393,,0.802,,668.2640835266823,25.70641221964424,,0.2304717710750193,2.412993039443156,0.0,,14.34184068058778,27.75519721577727,115.5344160866203,5.556303170920341,10.00931941221964,36.92188708430008,-3.042530895274555,63.16860015467904,91.91348,,39.10873163186388,,415.14385150812063,3046.05148878577,1.183754060324826,0.819798917246713,2.0881670533642693,,1468.2579273008512,,,,54.485,58.90000000000001,0.5794740912606342,,111.5467904098995,,,,,1.044083526682135,,,,,,,,4.497584975308153
-10.17799419642012,5.183431952662722,197.0,5.183431952662722,2260.0,6270.0,0.0,1624.260355029586,0.0,106.7378698224852,0.3919526627218934,3340.2366863905327,10.26526627218935,0.0,0.0,0.591715976331361,0.408284023668639,81.65680473372781,193.3905325443787,0.0,0.4144378698224852,5.183431952662722,8.65295602076923,,1.67,,3274.479289940828,19.695426035502948,,0.0,2.958579881656805,0.0,,11.83431952662722,17.71404142011834,122.1538461538462,70.11005917159764,8.255798816568047,149.5680473372781,-8.406877876982247,61.023668639053255,69.0,,35.62250295857989,,3.248520710059172,7005.5621301775145,1.1774556213017748,2.958579881656805,0.8165680473372781,,4662.130177514793,,,,10.05,17.23,1.77,,214.7100591715976,,,,,1.633136094674556,,,,,,,,2.493205452602695
-4.257836838121923,2.05,310.4,2.103846153846154,1.429,3363.347,0.1653846153846154,1881.923076923077,0.0,85.50384615384615,-1.045653846153846,1202.692307692308,12.66730769230788,0.0,0.0,0.2576923076923077,0.0653846153846153,83.9889846153846,47.33769230769231,0.0,1.193615384615385,5.9884615384615385,3.3867478907307684,,0.802,,667.1865384615385,26.29474230769231,,0.2423076923076923,1.9884615384615392,0.0,,11.816153846153853,27.248411538461536,110.9153846153846,6.615192307692308,9.075692307691924,43.21538461538461,-2.939330016807692,64.13461538461539,95.34248571428571,,41.7274,,427.59230769230766,2627.2079230769227,1.1564615384615382,0.5884615384615384,2.192307692307692,,1396.003846153846,,,,56.4175,60.699999999995,0.5653846153846154,,106.47307692307692,,,,,1.269230769230769,,,,,,,,4.018183201256536
-5.5327226069332,2.84,163.7,4.76,968.0,4519.75,0.16,2804.0,0.0,34.188,-1.26733333332,2548.0,7.251999999999999,0.0,0.0,0.4,0.0,60.664,102.28,0.0,0.72,9.56,5.479008041599999,,4.31,,1335.2348,17.417279999999998,,0.0,6.4,0.84426512,,33.715999999999994,25.5164,141.44,16.5432,12.4004,78.58800000000001,-5.3581222896,57.12,72.4,,26.46644,,17.016,6040.72,1.4836,1.6,1.2,,1997.52,,,,52.86,17.3,1.4464,,203.8,,,,,1.2,,,,,,,,2.468099531471619
-4.585327300232144,3.657857142857144,130.4,2.2635714285714283,1.429,4644.35725,0.0221428571428571,3084.642857142857,0.0,109.5557142857143,-0.8619625,1368.0,9.234214285714286,0.2635714285714286,0.2635714285714286,0.1428571428571428,0.2635714285714286,61.40415714285714,31.180714285714288,0.0,1.241471428571428,5.834999999999999,4.466515092314285,,0.802,,561.865,26.10206785714286,,0.1428571428571428,1.692142857142857,0.0002122013571428,,10.65564285714286,28.04582857142857,115.8914285714286,3.860371428571429,10.413,27.59257142857143,-3.232629958528571,62.48285714285714,108.29185,,41.706004285714286,,449.8981428571429,2972.733714285714,1.143595,2.372142857142857,2.2857142857142865,,1541.047142857143,,,,54.485,58.8,0.5389499999999999,,95.20357142857144,,,,,1.1428571428571432,,,,,,,,3.258096538021482
-3.732371562396204,1.306122448979592,130.4,2.040816326530612,1.429,6475.904833333332,0.2448979591836735,1630.612244897959,0.0,68.66326530612245,-1.121889514428571,1093.877551020408,17.84489795918368,0.0,0.0,0.2244897959183673,0.0,117.0188775510204,30.6530612244898,0.0,1.187551020408163,6.897959183673469,3.301210734897959,,0.802,,585.7679591836735,25.502367346938783,,0.3877551020408163,2.448979591836735,0.0,,11.51836734693878,27.57642857142857,112.57142857142858,5.007530612244898,9.358605442171427,33.57959183673469,-2.5464781897959177,62.42857142857142,110.5512333333333,,45.20528571428571,,408.2367346938776,2868.3617346938768,1.204489795918367,0.0,2.081632653061225,,1214.943469387755,,,,54.485,59.7,0.563469387755102,,115.4489795918367,,,,,1.102040816326531,,,,,,,,4.700480365792417
-4.051496144785728,2.127110949700382,112.0,2.508443798801526,1.429,6469.571500000001,0.1452696568004358,2146.994733974941,0.0,85.1711821318322,-1.484279099328128,1742.055565643726,6.753223170510259,0.0363174142001089,0.0363174142001089,0.0907935355002724,0.0363174142001089,40.97876735064464,20.41038678046123,0.0,1.254548756128564,9.867804612311604,4.131873421554386,,0.4,,451.9979299073906,25.931000363174142,,0.3086980207009261,2.76012347920828,2.923915017250772e-05,,7.466860359542401,27.711212275286,110.5977846377338,4.216222988923189,6.389071000544763,20.44670419466134,-2.776426663386599,70.20319593244962,76.91123333333333,,45.47465734519703,,434.4125658253133,3305.156528599964,1.2074650444888329,0.3268567278009806,2.656255674595969,,1062.889177410568,,,,45.125,59.8,0.5082622117305248,,84.3624477937171,,,,,1.709460686399129,,,,,,,,2.850706501503733
-4.5676524342168685,3.632243258749282,112.0,2.2610441767068266,1.429,4424.35725,0.0258175559380378,3102.6965002868624,0.0,106.06844520940908,-0.8944277108433736,1386.689615605279,9.33132530120482,0.2610441767068273,0.2610441767068273,0.1434308663224326,0.2610441767068273,61.28334951233506,31.224899598393577,0.0,1.237636259323006,5.830751577739531,4.452830048307517,,0.802,,564.5002294893862,26.08856913367757,,0.1692484222604705,1.695352839931153,0.0002101666666666,,10.69678714859438,28.0108743545611,115.6041308089501,3.886293746414228,10.11711761331038,27.38955823293173,-3.21909398811245,62.344234079173845,104.57435,,42.70977165806082,,448.6767068273093,2952.495121629375,1.144678714859438,2.3493975903614457,2.278829604130809,,1528.559552495697,,,,45.125,58.8,0.5405622489959839,,95.5599541021228,,,,,1.139414802065404,,,,,,,,3.332204510175204
-4.547549996910714,3.5678571428571435,112.0,2.253571428571429,1.429,4424.35725,0.0321428571428571,3058.214285714286,0.0,104.8071428571428,-0.9101160714285712,1382.5,9.313928571428573,0.2535714285714286,0.2535714285714286,0.1428571428571428,0.2535714285714286,60.97519285714286,30.875,0.0,1.238928571428571,5.824999999999998,4.408327541928571,,0.802,,561.5421428571428,26.12449642857143,,0.175,1.682142857142857,0.0002041503571428,,10.603214285714287,28.014285714285712,115.3285714285714,3.879535714285714,10.04417857142857,27.1,-3.196012817535714,62.410714285714285,104.57435,,42.91569285714286,,450.1132142857143,2918.088,1.144775,2.282142857142857,2.2857142857142865,,1509.421428571428,,,,45.125,58.8,0.5362142857142856,,95.425,,,,,1.1428571428571432,,,,,,,,3.068052935133617
-4.057067089892175,3.028342575477509,161.7,2.318545902649415,1.429,5226.404833333333,0.0819470117067159,2511.768330252618,1.3364140480591498,93.66377079482442,-1.127470733210105,1314.356130622304,10.29494762784966,0.1645101663585952,0.1645101663585952,0.1848428835489833,0.0,66.89008022181143,29.75970425138632,13.0,1.2070055452865058,6.843499691928527,3.1994023184288345,,0.802,,561.5452248921749,26.33684288354898,,0.2667898952556993,1.7560073937153418,0.0650234996919285,,11.90733210104744,27.968690080098572,110.6709796672828,4.65392483056069,8.371408502772642,28.589710412815773,-2.740783857264325,65.4898336414048,85.04956666666666,,45.38624399260628,,453.9768946395564,2740.115198398028,1.155670979667283,0.4004929143561307,2.2747997535428217,,1128.913924830561,,,,45.125,59.6,0.5041158348736907,,103.569932224276,,,,,1.1373998767714109,,,,,,,,3.2464909919011737
-8.539229582925001,6.3475,112.0,4.6525,2700.0,6193.333333333332,0.0,6927.5,0.0,94.84,-1.1854875,6941.5,9.9525,0.0,0.0,0.75,0.0,73.53900000000002,92.49875,0.0,0.640925,6.1775,5.81357217115,,6.8,,2230.538025,14.80711,,0.0975,4.525,0.0,,33.78,24.925475,155.995,24.6346,13.51465,143.755,-8.519860522275001,54.5675,119.1,,26.2051375,,11.08225,7805.525,1.458225,4.5,0.4025,,4473.4075,,,,16.805,31.1,1.554625,,215.19,,,,,1.0975,,,,,,,,2.646174797384123
-8.6175647598125,6.25,112.0,4.75,5323.0,7067.666666666666,0.0,7261.25,0.0,102.1625,-1.675125,7026.25,6.3637502625,0.0,0.0,0.75,0.0,56.33875,96.1875,0.0,0.64175,7.25,5.5303342095,,5.84,,2250.573,14.511925,,0.0875,5.5,0.0,,31.425,24.8678,156.0875,26.894125,13.43325,136.925,-8.577273459375002,55.1625,60.06666666666666,,26.730825,,9.54875,8081.1375,1.454875,4.5,0.5,,4500.575,,,,15.105,8.699997,1.551375,,214.35,,,,,1.0,,,,,,,,2.778819271990417
-4.6280645682416175,4.195471481799944,118.0,2.30237890513041,1.429,5753.2858,0.0,3237.173975351103,1.48036686729722,111.721954714818,-0.913836342791631,1388.506735454285,9.19719117225566,0.2866150759529951,0.2866150759529951,0.1433075379764976,0.2708512467755804,61.837592032100886,30.255087417598173,13.0,1.2514617368873602,6.255087417598166,3.99105306822872,,0.802,,578.7094296359987,26.05145686443107,,0.1590713671539123,1.592146746918888,0.0001153768988248,,11.14646030381198,28.060989395242192,115.0584694754944,3.959638865004299,10.26688965319576,28.50386930352536,-3.275592320776727,63.29120091716825,88.53348000000001,,42.47651074806535,,448.732158211522,3159.411659787905,1.129317856119232,1.431642304385211,2.28030954428203,,1532.9632846087698,,,,28.135,59.3,0.5515763829177415,,94.6884494124391,,,,,1.140154772141015,,,,,,,,2.98568193770049
-4.1218152054156265,1.9251870324189533,130.4,2.074812967581047,1.429,3690.6858,0.1745635910224439,1913.9650872817951,0.0,90.28536990856192,-0.8827722360764755,1214.04821280133,15.997506234413969,0.0,0.0,0.3241895261845386,0.0748129675810473,106.1423459684123,38.07647547797173,0.0,1.204488778054863,6.324189526184537,3.164366611637572,,0.802,,676.1724023275145,25.34020033250208,,0.257689110556941,2.56857855361596,0.0,,14.791354945968411,27.687384871155444,117.4214463840399,5.608611803823774,10.44799612080881,39.71737323358271,-2.951538009750623,62.020781379883616,127.37348,,38.67837240232751,,399.5428096425604,3156.144378221114,1.205477971737323,0.6733167082294264,2.00498753117207,,1484.7217788861178,,,,54.485,58.90000000000001,0.599334995843724,,116.5802161263508,,,,,1.002493765586035,,,,,,,,2.98568193770049
-4.471122482,2.707142857142857,282.0,2.464285714285713,1.429,9063.738166666664,0.1428571428571428,2037.857142857143,0.5,85.24285714285712,-1.1312857142857142,1729.2857142857142,10.55285714285714,0.0714285714285714,0.0714285714285714,0.2142857142857143,0.1357142857142857,67.27137142857143,55.235714285714295,7.0,1.2036428571428568,6.678571428571429,3.5009728097142863,,0.802,,675.7242857142858,26.48278571428571,,0.2928571428571428,2.0,0.0034542942857142,,21.92142857142857,28.477,108.82142857142858,6.5952142857142855,7.336857142857142,39.14285714285714,-3.097636357071429,65.95714285714286,113.2329,,46.185,,451.6,3171.5308571428573,1.1304428571428569,0.8571428571428572,2.2857142857142865,,1314.614285714286,,,,45.125,59.90000000000001,0.5471428571428572,,99.07857142857144,,,,,1.1428571428571432,,,,,,,,3.0910424533583165
-8.213386224999999,5.918367346938775,127.0,3.714285714285714,2260.0,4624.0,0.0,4022.448979591836,0.0,74.9938775510204,0.6279591836734694,1418.367346938775,1.025102040816326,0.0,0.0,0.4081632653061224,0.9591836734693876,10.14285714285714,38.371428571428574,0.0,0.4946938775510204,3.714285714285714,6.6477168402040805,,1.67,,3012.428571428571,19.60055102040816,,0.0,0.5714285714285714,0.0,,14.24489795918367,15.73944897959183,120.4489795918367,74.52285714285712,9.80061224489796,41.12244897959184,-5.600327982244897,51.97959183673468,36.96666666666667,,37.14291836734694,,4.942857142857143,3271.755102040816,1.254448979591837,3.5102040816326534,1.1836734693877549,,3994.122448979591,,,,26.725,7.83,1.5626530612244902,,195.4285714285714,,,,,2.3673469387755097,,,,,,,,2.5176964726109907
-4.590450417446428,4.082857142857144,118.0,2.307142857142857,1.429,6172.8858,0.0,3228.5714285714284,2.3664285714285707,111.8142857142857,-0.9245857142857142,1385.7142857142858,8.984214285714286,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.0264285714285714,61.126442857142855,30.514285714285712,13.0,1.21335,7.252857142857144,3.324651801521428,,0.802,,610.0649999999998,26.15073,,0.1642857142857143,1.476428571428571,0.0,,12.49571428571429,28.861092857142857,113.2185714285714,4.491464285714286,9.4425,30.514285714285712,-3.232727829842857,65.36285714285714,87.31348,,43.20182428571428,,448.13,3376.2137142857146,1.1150642857142858,0.4307142857142857,2.2857142857142865,,1173.377857142857,,,,28.135,59.90000000000001,0.5552857142857143,,87.76857142857143,,,,,1.1428571428571432,,,,,,,,2.564949357461537
-3.937987415615384,1.969230769230769,131.7,2.0769230769230766,1.429,4863.0858,0.1538461538461539,1830.769230769231,0.6615384615384616,99.12307692307692,-0.9468461538461538,1207.692307692308,14.535384615384618,0.0769230769230769,0.0769230769230769,0.2307692307692308,0.0307692307692307,96.5393692307692,32.846153846153854,11.0,1.224923076923077,6.646153846153847,3.1344326384615377,,0.802,,584.27,25.974646153846148,,0.2307692307692308,2.3076923076923066,0.0,,12.65692307692308,27.89092307692308,114.46153846153852,4.989384615384616,10.10492307692308,35.06,-2.688548897692308,64.67692307692307,89.21347999999998,,39.89473846153847,,429.0353846153846,3045.569461538462,1.180030769230769,0.0,2.1538461538461537,,1309.376923076923,,,,54.485,59.6,0.5413846153846154,,110.1538461538462,,,,,1.0769230769230769,,,,,,,,3.632309102625542
-5.506229652540001,2.756,170.4,4.668,3510.0,6502.75,0.2,2910.8,0.0,32.024,-1.25742,2677.2,6.854800000000001,0.0,0.0,0.4,0.044,56.6312,102.468,0.0,0.7404,9.644,5.476696239640001,,4.31,,1358.5079999999998,15.964720000000002,,0.0,6.444,0.8254935936000001,,33.472,25.49724,143.136,16.82916,12.9844,79.16,-5.32744628924,57.532,62.15,,23.726156,,15.0528,6187.544,1.496928,1.556,1.2,,2039.904,,,,53.34500000000001,15.1,1.4451200000000002,,202.26,,,,,1.2,,,,,,,,2.7868613815265
-4.587915799870874,4.338593974175035,118.0,2.308464849354376,1.429,6172.8858,0.0,3240.315638450502,2.345767575322812,111.6882352941176,-0.9135222381635582,1389.5265423242472,9.013629842180777,0.2869440459110473,0.2869440459110473,0.1434720229555237,0.0573888091822094,61.3051044476327,30.954088952654228,13.0,1.211621233859397,7.319942611190816,3.3301003288378763,,0.802,,619.8889526542324,26.14378622668579,,0.1649928263988522,1.5136298421807748,0.0,,12.61119081779053,29.089908177905308,113.36011477761828,4.542238163558105,9.316203730272594,30.645624103299863,-3.23412526466284,65.39311334289813,87.31348,,43.06532711621233,,446.6398852223817,3407.643203730273,1.1167216642754658,0.7101865136298421,2.278335724533716,,1222.675322812051,,,,28.135,59.90000000000001,0.5576757532281205,,88.95839311334291,,,,,1.139167862266858,,,,,,,,2.9549102790337365
-4.8794451865625,2.7625,161.7,4.5375,1550.0,5098.75,0.2125,3435.0,0.2625,13.225,-1.784375,2785.0,11.3925,0.0375,0.0375,0.25,0.0,88.07125,77.275,7.0,0.680125,10.2625,5.556759835125001,,4.31,,1275.75,16.305775,,0.2125,6.5,0.5276656999999999,,22.36875,25.1421625,137.325,17.832625,10.762083333326247,57.42375,-4.657005173625,58.175,86.025,,33.590925,,16.92625,5358.025,1.50045,1.0,1.5,,1667.8625,,,,27.04,30.2,1.388875,,196.65,,,,,1.5,,,,,,,,2.5014359517392117
-4.614640470656277,3.755790677723764,112.0,2.274521018015442,1.429,4424.35725,0.0114383757506434,3170.288818987704,0.0,109.295596225336,-0.8701386903059766,1385.3302830998,9.257649413783245,0.2745210180154418,0.2745210180154418,0.1429796968830426,0.2745210180154418,61.23397134686874,31.62710895052903,0.0,1.236717186159565,5.845581927366315,4.535199763768945,,0.802,,564.9415498999142,26.11738318558765,,0.154418072633686,1.7043179868458682,0.0002210168716042,,10.77609379468116,28.01975007148985,115.61967400629108,3.8571747211895913,10.16717014583929,27.703746068058337,-3.261285427729482,62.4932799542465,104.57435,,42.39898141263941,,449.4715470403203,2993.4840471833004,1.139470975121533,2.470689162138977,2.2842436374034896,,1553.803174149271,,,,45.125,58.8,0.5437231913068343,,94.85387474978552,,,,,1.1421218187017452,,,,,,,,3.0106208860477417
-4.0655484283281496,2.077760497667185,130.4,2.077760497667185,1.429,4860.35725,0.1555209953343701,1845.256609642302,0.7776049766718507,98.66609642301712,-0.9320762052877142,1215.396578538103,14.72006220839814,0.077760497667185,0.077760497667185,0.2332814930015552,0.077760497667185,97.8331542768274,33.90357698289269,10.0,1.2382581648522548,6.544323483670295,3.177788112752721,,0.802,,602.1180404354589,25.856424572317263,,0.2332814930015552,2.332814930015552,0.0,,13.20373250388803,27.872712286158627,115.0668740279938,4.952503888024883,10.47836080870918,36.6407465007776,-2.821178437371695,64.21617418351478,109.04185,,39.61222706065318,,423.6702954898912,3172.612981337481,1.1744012441679628,0.0,2.133748055987558,,1390.131104199067,,,,54.485,59.1,0.5622083981337479,,109.5894245723173,,,,,1.066874027993779,,,,,,,,4.364371699435162
-3.933398579276316,1.6052631578947367,123.0,2.3947368421052637,1.429,4576.2858,0.1973684210526316,1975.0,0.0,74.26447368421051,-1.577828947368421,1690.789473684211,11.860526315789471,0.0,0.0,0.131578947368421,0.0,75.32070263157894,24.38157894736842,0.0,1.208157894736842,8.894736842105264,3.810147612236842,,0.4,,493.9276315789474,26.07585526315789,,0.3289473684210527,2.631578947368421,0.0,,9.235526315789476,27.61921052631579,108.9342105263158,4.952763157894736,6.356561403505262,24.28947368421053,-2.6762655165789484,68.14473684210526,122.53348,,47.21905263157896,,429.14342105263154,2866.691960526316,1.191052631578947,0.0,2.552631578947369,,1048.751315789474,,,,45.125,59.8,0.5192105263157895,,82.0657894736842,,,,,1.473684210526316,,,,,,,,4.395682961121366
-3.6287768556130375,1.2345679012345678,130.4,2.0370370370370368,1.429,6215.904833333332,0.2469135802469136,1738.271604938272,0.0,69.0074074074074,-1.1950042571358022,1227.160493827161,15.51111111111111,0.0,0.0,0.2345679012345679,0.0,101.8665851851852,28.66666666666667,0.0,1.2056790123456789,7.209876543209878,3.187436003580247,,0.4,,558.5806172839507,25.36604938271605,,0.3086419753086419,2.469135802469136,0.0,,10.55555555555556,27.75975308641975,114.4691358024691,4.813654320987656,9.892658436209876,30.82716049382716,-2.4510573764197527,62.4320987654321,105.9795666666667,,42.91593827160494,,405.7518518518518,3066.352950617284,1.223456790123457,0.0,2.061728395061729,,1173.457037037037,,,,54.485,59.8,0.5601234567901235,,112.1358024691358,,,,,1.049382716049383,,,,,,,,4.867534450455582
