BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,6218.964786134291,3.314718462,9.105,137.6603,0.4,66.0,,-4.6931785797500005,0.6000000000000001,18565.030620694728,0.73,1514.94,7457.324434202215,1.11,0.3933333333333333,0.29,0.0,0.6000000000000001,,,,774.8,,1.0566666666666666,,,,1.2968,,,328.08,,,,,,,,1.268,,,,,,,462.5857423247843
7.33,4.894871769,2.630893787,6221.22816711025,3.314718462,9.105,151.20363333333333,0.4,66.0,,-4.501995737334,0.4,18558.240477766853,0.73,1696.033333333333,7458.68246278779,0.43,0.3933333333333333,0.97,0.0,0.6000000000000001,,,,774.8,,1.0566666666666666,,,,1.3628,,,317.84,,,,,,,,1.268,,,,,,,474.58574137196274
7.33,4.894871769,2.630893787,9307.42907143588,3.314718462,9.105,168.85545000000005,0.6666666666666666,66.0,,-4.709874451666667,0.6666666666666666,18569.536190107043,0.73,1591.55,12402.35176978705,0.8699999999999999,0.685,0.53,0.0,0.6666666666666666,,,,774.3,,2.275,,,,0.9433333333333334,,,521.9,,,,,,,,1.5166666666666666,,,,,,,795.5857158839873
7.33,4.894871769,2.630893787,6211.252534095295,3.314718462,9.105,169.83696666666668,0.5,66.0,,-3.90584459,0.5,18572.180788772792,0.73,1626.033333333333,9306.615998890758,1.14,0.8266666666666667,0.26,1.85,0.5,,,,777.4,,2.5166666666666666,,,,1.1016666666666668,,,405.76666666666665,,,,,,,,1.7333333333333334,,,,,,,1018.5856981773876
15.62,6.29893322,3.353549368,54.74435836189254,4.225207441,18.8575,111.26666666666668,0.0,105.0,,-3.0153288000000003,0.5,97.8455023248416,1.02,1379.573333333333,47.849905220087216,1.45,0.6200000000000001,0.29,2.1499999999999995,0.5,,,,80.3,,2.0166666666666666,,,,1.655,,,64.925,,,,,,,,1.5125,,,,,,,381.5857487563297
16.51,6.416364372,3.2135708380000003,25.037086761834964,4.048845545,16.5933333333,151.26333333333332,0.0,122.0,,-2.79118680646,0.0,14.3461752394648,1.23,1784.333333333333,27.266987252013024,0.35,0.7633333333333334,0.62,1.2499999999999996,0.5,,,,27.2,,2.3166666666666664,,,,1.54,,,25.825000000000006,,,,,,,,1.7374999999999998,,,,,,,331.5857527264192
14.16,6.096226278,3.560590636,57.61222780641214,4.486063093,22.5702380952,30.046666666666663,0.0,105.0,,-3.70935713175,0.8,90.2894700132528,1.02,738.4066666666668,45.43395500171575,1.57,0.7333333333333333,0.17,3.6,0.6,,,,57.0,,2.5,,,,1.5519999999999998,,,87.4,,,,,,,,1.5,,,,,,,653.5857271590419
7.33,4.894871769,2.630893787,6219.239384510681,3.314718462,9.105,109.25196666666668,0.5,66.0,,-3.3601567883325,0.5,18566.11450832901,0.73,1197.0333333333333,9312.47883000536,0.5999999999999999,0.6633333333333333,0.8,1.1999999999999995,0.5,,,,747.9,,2.2,,,,1.255,,,415.775,,,,,,,,1.65,,,,,,,486.5857404191413
7.33,4.894871769,2.630893787,6215.909981862839,3.314718462,9.105,364.36030000000005,0.6666666666666666,66.0,,-5.674672555833332,0.6666666666666666,18574.195033509084,0.73,2948.0333333333333,12404.05357417612,0.7599999999999999,0.94,0.64,0.8799999999999999,0.6666666666666666,,,,774.8,,2.4066666666666663,,,,1.0376666666666667,,,522.0833333333334,,,,,,,,1.2033333333333331,,,,,,,793.3945295514336
7.33,4.894871769,2.630893787,4677.6741592013705,3.314718462,9.105,264.90272500000003,0.6,66.0,,-4.821288988999999,0.6,18574.150436930217,0.73,2450.275,11173.66517509272,0.7799999999999999,0.8999999999999999,0.64,1.8300000000000003,0.6,,,,773.7,,2.63,,,,1.195,,,474.09,,,,,,,,1.284,,,,,,,744.6165269361184
7.33,4.894871769,2.630893787,6213.274627576555,3.314718462,9.105,125.6153,0.5,66.0,,-3.51256817,0.5,18570.65310840953,0.73,1350.0333333333333,9308.005262304769,0.6399999999999999,0.7166666666666666,0.76,1.0499999999999998,0.5,,,,747.9,,2.25,,,,1.1675,,,409.525,,,,,,,,1.6875,,,,,,,610.585730573319
7.33,4.894871769,2.508239481,4671.32025058404,3.160183721,7.89,199.902725,0.5714285714285714,66.0,,-4.304378082857143,0.5714285714285714,18584.098990033952,0.73,2037.275,10637.410357400622,1.16,0.995,0.26,2.73,0.5714285714285714,,,,777.4,,3.0175,,,,1.082857142857143,,,450.6428571428572,,,,,,,,1.7242857142857144,,,,,,,1033.8940424655252
7.33,4.894871769,2.630893787,4681.222129431671,3.314718462,9.105,152.787725,0.6,66.0,,-4.1432704475,0.6,18562.00574304561,0.73,1957.525,11175.084363184842,0.6599999999999999,0.8125,0.76,2.0800000000000005,0.6,,,,774.8,,2.4725,,,,1.2287,,,473.74,,,,,,,,1.221,,,,,,,687.5584521825792
7.33,4.894871769,2.630893787,6223.5392709580265,3.314718462,9.105,112.3603,0.1428571428571428,66.0,,-2.9282141378571427,0.1428571428571428,18556.713707407194,0.73,1228.0333333333333,2690.7018334091,0.3999999999999999,0.69,1.0,1.6000000000000003,0.1428571428571428,,,,766.6,,2.2333333333333334,,,,1.7157142857142855,,,128.0,,,,,,,,2.642857142857143,,,,,,,374.5857493121421
7.33,4.894871769,2.630893787,4667.191639791483,3.314718462,9.105,182.450225,0.25,66.0,,-4.208946205,0.5,18580.3672245575,0.73,1996.275,4667.191639791483,0.8999999999999999,0.6625,0.5,1.2800000000000002,0.5,,,,774.8,,1.905,,,,1.32125,,,211.675,,,,,,,,1.905,,,,,,,470.5857416895698
7.33,4.894871769,2.630893787,4681.415653454186,3.314718462,9.105,85.05272500000002,0.4,66.0,,-3.3350988455,0.6000000000000001,18556.713707407194,0.73,1009.85,7463.57195606123,1.1700000000000002,0.5,1.03,1.7500000000000004,0.4,,,,766.6,,1.6375000000000002,,,,1.3279999999999998,,,336.58,,,,,,,,1.31,,,,,,,509.5857385929
7.33,4.894871769,2.630893787,9252.539236202623,3.314718462,9.105,83.202725,0.4,66.0,,-3.439046845,0.6000000000000001,18556.713707407194,0.73,1077.265,11120.47082225998,0.78,0.4925,1.03,1.8300000000000003,0.4,,,,0.0,,1.6175000000000002,,,,1.274,,,318.8,,,,,,,,1.294,,,,,,,542.5857359726408
7.33,4.894871769,2.630893787,9247.03121260957,3.314718462,9.105,86.820225,0.4,66.0,,-3.444008306,0.6000000000000001,18556.713707407194,0.73,980.765,11116.064403385535,0.81,0.5175,1.0,1.6000000000000003,0.4,,,,0.0,,1.675,,,,1.224,,,319.14,,,,,,,,1.34,,,,,,,574.5857334317835
7.33,4.894871769,2.630893787,4678.174806815804,3.314718462,9.105,308.320225,0.6,66.0,,-4.740866366500001,0.6,18574.195033509084,0.73,2746.775,11173.865434138492,0.7799999999999999,0.9075,0.64,1.73,0.6,,,,774.8,,2.385,,,,1.2126,,,473.37,,,,,,,,1.186,,,,,,,735.6805937023079
7.33,4.894871769,2.630893787,6211.7362034627695,3.314718462,9.105,332.7703,0.6666666666666666,66.0,,-5.901000373333333,0.6666666666666666,18574.195033509084,0.73,2736.7,12401.966684976083,0.7599999999999999,0.97,0.64,0.7999999999999998,0.6666666666666666,,,,772.7,,2.433333333333333,,,,0.9925,,,522.8833333333333,,,,,,,,1.2166666666666666,,,,,,,802.5857153281747
6.6,4.726663002,2.242692341,9310.115817445374,2.825615289,5.64,280.15815,0.2,57.0,,-6.4516406435,0.8,18592.78347761331,0.72,2049.7725,11166.592447280058,1.55,1.15,0.16,3.69,0.0,,,,1799.0,,4.0675,,,,1.0694,,,457.24,,,,,,,,4.626,,,,,,,2063.585615202514
6.98,4.815689402,3.091182017,9315.014806368805,3.894645292,14.76875,201.1814,0.0,71.0,,-6.5694936975000005,0.5,18554.9683205,0.75,1907.105,9315.014806368805,0.55,1.415,1.16,3.69,0.0,,,,234.8,,5.0150000000000015,,,,1.3985,,,122.6,,,,,,,,5.0150000000000015,,,,,,,501.58573922811433
6.6,4.726663002,2.242692341,9239.090435004273,2.825615289,5.64,281.8907,0.0,71.0,,-6.468915203,0.8,18583.673876903507,0.75,2088.2925,11109.77214132718,1.65,1.15,0.16,3.69,0.0,,,,234.8,,4.0675,,,,1.1234000000000002,,,97.24,,,,,,,,4.626,,,,,,,2145.585608691567
16.51,6.416364372,3.2135708380000003,4622.38008108363,4.048845545,16.5933333333,154.585,0.0,102.0,,-2.0750342135,0.6,18295.962979484324,0.99,1603.99,11019.451152796346,1.05,0.685,0.76,1.2500000000000002,0.0,,,,88.7,,2.0,,,,1.4640000000000002,,,25.73,,,,,,,,0.995,,,,,,,294.5857556642855
6.98,4.815689402,3.091182017,6230.983902458567,3.894645292,14.76875,107.33093333333332,0.0,71.0,,-3.591140478,0.2,18557.0155075366,0.75,1352.4033333333334,3764.578054145018,0.6799999999999999,1.2066666666666666,1.03,4.540000000000001,0.0,,,,226.6,,4.443333333333333,,,,1.856,,,63.04,,,,,,,,3.5940000000000003,,,,,,,430.5857448656418
17.94,6.596508714,3.353549368,47.72918908308015,4.225207441,18.8575,166.48000000000005,0.0,122.0,,-2.246369066832,0.0,56.2373511999955,1.26,1754.5,42.1054539630806,0.89,0.98,0.62,1.85,0.0,,,,62.3,,3.175,,,,1.786,,,44.62,,,,,,,,3.36,,,,,,,259.58575844334825
35.36,8.270734499,4.414518159,48.99099412257015,5.561944354,43.015,78.9,0.0,139.0,,-1.5645394783333333,0.6666666666666666,12.664273307872506,1.33,1056.15,46.8802819045914,0.9400000000000002,0.42,1.26,0.0,0.0,,,,64.5,,1.2,,,,1.6033333333333335,,,65.5,,,,,,,,0.7999999999999999,,,,,,,126.58576900378668
14.47,6.140393047000001,3.0659471110000003,23.299706876981467,3.862851303,14.41,255.35666666666668,0.0,139.0,,-5.1802166666666665,0.0,15.493037175225398,1.28,2733.0,23.299706876981467,0.12,1.4,0.64,2.2,0.0,,,,1.8000000000000007,,4.366666666666666,,,,1.5236666666666667,,,10.933333333333335,,,,,,,,4.366666666666666,,,,,,,240.5857599519823
26.25,7.488872387000001,3.775558738,35.64986701477105,4.756905929,26.91,91.495,0.0,139.0,,-1.88903997375,0.5,14.017980907725692,1.33,1101.65,35.64986701477105,0.6100000000000001,0.56,1.59,0.0,0.0,,,,57.1,,1.95,,,,1.52,,,58.45,,,,,,,,1.95,,,,,,,59.585774323706815
20.54,6.9009170520000005,3.65918124,9217.481526686062,4.610279469,24.4975,38.97,0.0,102.0,,-1.3195301075,0.5,18200.05102175628,0.99,591.48,9217.481526686062,0.07,0.275,1.74,0.0,0.0,,,,0.0,,0.975,,,,1.83,,,50.0,,,,,,,,0.975,,,,,,,122.58576932139388
15.62,6.29893322,3.1964805060000003,20.278872754023965,4.027313073999999,16.33,183.81000000000003,0.0,105.0,,-3.676312529375,0.5,10.5721212771613,1.02,1981.573333333333,22.00079101418577,0.8599999999999999,0.9166666666666669,0.29,0.1499999999999994,0.5,,,,51.1,,2.85,,,,1.3535,,,45.5,,,,,,,,2.1375,,,,,,,436.58574438923085
8.43,5.128407411,2.687689729,6230.887371915494,3.386276865,9.7075,65.1566,0.6,57.0,,-1.486344500166,0.6,18586.4028835938,0.72,765.6266666666667,11179.175850080735,0.77,0.6566666666666667,0.74,1.85,0.0,,,,1769.8,,2.1166666666666663,,,,1.1684,,,1102.44,,,,,,,,1.27,,,,,,,488.5857402603377
8.43,5.128407411,2.687689729,4695.878055734343,3.386276865,9.7075,118.45495,0.6,57.0,,-1.944337313833,0.6,18576.59925641001,0.72,1321.97,11190.90110753883,0.99,0.66,0.75,1.3,0.0,,,,1790.0,,1.975,,,,1.3166000000000002,,,1108.1,,,,,,,,0.985,,,,,,,500.5857393075161
2.89,3.5892684530000003,2.365120549,6240.355450428349,2.979865165,6.615,29.11936666666667,0.0,31.0,,-2.84201573236,0.6666666666666666,18590.885395012632,0.32,589.95,6240.355450428349,1.25,0.7166666666666667,0.29,2.95,0.3333333333333333,,,,12.0,,2.4833333333333334,,,,1.3133333333333337,,,50.66666666666666,,,,,,,,2.4833333333333334,,,,,,,2552.585576375037
20.54,6.9009170520000005,3.593145393,6152.742998880438,4.527079516000001,23.195,222.81333333333333,0.0,102.0,,-2.329090445,0.6666666666666666,18294.24109429501,0.99,1954.986666666667,12240.357800030028,0.97,0.6533333333333333,0.84,1.5000000000000002,0.0,,,,94.3,,1.8000000000000005,,,,1.4311111111111108,,,22.855555555555554,,,,,,,,0.8166666666666667,,,,,,,333.5857525676157
11.08,5.617631503999999,2.807970487,19.215786960933045,3.537821124,11.07,190.025,0.0,105.0,,-3.700776996875,0.5,15.336603862771303,1.02,2047.68,21.274090894955712,0.45,1.04,0.29,0.4500000000000002,0.5,,,,64.3,,3.275,,,,1.29225,,,43.6125,,,,,,,,2.19375,,,,,,,375.58574923274034
2.89,3.5892684530000003,2.365120549,6218.419310523673,2.979865165,6.615,251.88603333333336,0.0,31.0,,-3.8103325777777775,0.6666666666666666,18604.06824313921,0.32,2222.71,12418.74888096702,0.91,1.5066666666666666,0.63,1.95,0.0,,,,19.700000000000006,,4.683333333333334,,,,0.7177777777777778,,,6.0777777777777775,,,,,,,,4.833333333333334,,,,,,,2071.5856145673
2.89,3.5892684530000003,2.365120549,6236.199397252981,2.979865165,6.615,156.88603333333333,0.0,31.0,,-2.951145293808572,0.5714285714285714,18603.35355453874,0.32,1429.3766666666668,10662.657411266277,0.9,1.2733333333333334,0.64,3.2,0.0,,,,70.2,,4.3,,,,1.0507142857142855,,,25.11428571428572,,,,,,,,4.392857142857143,,,,,,,1872.5856303682565
15.62,6.29893322,3.722284555,34.71184026524234,4.689784663999999,25.786875,169.19333333333338,0.0,105.0,,-3.5955552514575,0.5,12.271783087581492,1.02,1870.24,32.82551664759955,0.8699999999999999,0.6666666666666666,0.29,0.4699999999999998,0.5,,,,65.8,,1.9566666666666663,,,,1.57925,,,54.05,,,,,,,,1.4675,,,,,,,302.5857550290712
11.08,5.617631503999999,2.807970487,24.017319813415703,3.537821124,11.07,240.04,0.0,120.0,,-4.27170960375,0.5,21.183270950619704,1.16,2592.0,24.815191016518675,0.52,0.8933333333333333,0.5,1.25,0.5,,,,33.7,,2.55,,,,1.472,,,29.45,,,,,,,,1.9125,,,,,,,221.5857614606164
7.33,4.894871769,2.630893787,6213.340600596374,3.314718462,9.105,90.62363333333334,0.6666666666666666,66.0,,-4.573321994166667,0.8333333333333333,18572.58665300632,0.73,1040.1999999999996,12402.768883542887,1.23,0.9866666666666666,0.17,1.4500000000000002,0.6666666666666666,,,,760.3,,3.2166666666666663,,,,0.935,,,544.4499999999998,,,,,,,,1.6083333333333332,,,,,,,1147.5856879345563
15.62,6.29893322,3.722284555,46.0679137346832,4.689784663999999,25.786875,75.1,0.0,105.0,,-3.3726518991666667,0.6666666666666666,37.802735880024,1.02,1430.36,39.76745775467921,1.13,0.405,0.29,0.0,0.6666666666666666,,,,49.4,,1.16,,,,1.586666666666667,,,53.53333333333333,,,,,,,,0.7733333333333333,,,,,,,458.5857426423914
8.43,5.128407411,2.687689729,9313.845612744492,3.386276865,9.7075,114.8024,0.75,57.0,,-1.940246208125,0.75,18575.525909168213,0.72,1214.94,13957.727090036547,0.53,0.585,0.8,0.0,0.0,,,,1767.9,,1.95,,,,0.955,,,1358.025,,,,,,,,0.975,,,,,,,575.5857333523818
14.61,6.160132677999999,3.444849839,44.79376509958883,4.340238825,20.44,153.53333333333333,0.0,111.0,,-3.330673257,0.0,72.62457412836291,1.11,1673.666666666667,49.74924257618403,1.35,1.18,0.26,2.7,0.0,,,,88.4,,3.866666666666666,,,,1.812,,,43.08000000000001,,,,,,,,3.7,,,,,,,406.58574677128473
2.89,3.5892684530000003,2.365120549,6245.953146148983,2.979865165,6.615,26.5527,0.0,31.0,,-2.79728083625,0.6666666666666666,18590.885395012632,0.32,566.2833333333333,6245.953146148983,1.32,0.7,0.29,3.1,0.3333333333333333,,,,21.0,,2.4333333333333336,,,,1.356666666666667,,,53.66666666666666,,,,,,,,2.4333333333333336,,,,,,,2564.458303244592
2.89,3.5892684530000003,2.365120549,6259.481714639232,2.979865165,6.615,74.28936666666667,0.0,31.0,,-2.4261065064285714,0.5714285714285714,18575.114753504837,0.32,907.0433333333332,10678.579568878218,0.74,0.9866666666666668,1.0,3.25,0.0,,,,100.0,,3.2333333333333334,,,,1.2271428571428569,,,31.75714285714286,,,,,,,,3.8928571428571432,,,,,,,1188.5856846790828
14.61,6.160132677999999,3.444849839,39.196069378956224,4.340238825,20.44,156.10000000000005,0.0,111.0,,-3.384355132332,0.0,55.8314869664651,1.11,1697.3333333333337,43.03200771142493,1.25,1.1966666666666668,0.26,2.55,0.0,,,,79.4,,3.916666666666666,,,,1.76,,,39.48,,,,,,,,3.76,,,,,,,412.585746294874
7.33,4.894871769,2.630893787,6228.125084263308,3.314718462,9.105,56.64363333333333,0.6,66.0,,-3.932937977,0.8,18564.98836186357,0.73,1063.7,11173.753917153745,0.92,0.27,0.5,0.0,0.8,,,,759.4,,0.7733333333333333,,,,1.162,,,481.12,,,,,,,,0.464,,,,,,,777.5857173132196
7.33,4.894871769,2.630893787,9306.106772103009,3.314718462,9.105,181.20545,0.6666666666666666,66.0,,-4.979500605,0.6666666666666666,18572.180788772792,0.73,1631.55,12401.470236898467,1.14,0.75,0.26,0.0,0.6666666666666666,,,,777.4,,2.35,,,,0.9266666666666666,,,520.8666666666667,,,,,,,,1.5666666666666669,,,,,,,1177.5856855525024
6.11,4.606669594,2.429779429,6208.52586397169,3.061330249,7.1725,245.84863333333337,0.6,66.0,,-4.722975165834001,0.6,18584.89939922412,0.73,2236.0333333333333,11161.994384978776,1.17,0.9733333333333334,0.23,1.4,0.6,,,,775.3,,3.0666666666666664,,,,0.966,,,475.36,,,,,,,,1.84,,,,,,,1309.585675071466
7.33,4.894871769,2.630893787,4668.286904539912,3.314718462,9.105,132.670225,0.25,66.0,,-4.081211761875,0.5,18576.9914827546,0.73,1390.15,4668.286904539912,1.23,1.0375,0.17,2.38,0.25,,,,774.8,,3.205,,,,1.30475,,,235.6,,,,,,,,3.205,,,,,,,479.58574097495386
7.33,4.894871769,2.630893787,12410.445459978935,3.314718462,9.105,135.4169,0.6666666666666666,57.0,,-3.794133015833333,0.6666666666666666,18564.077921209795,0.72,1303.993333333333,12410.445459978935,0.24,0.3933333333333333,1.16,0.0,0.3333333333333333,,,,1794.8,,1.0566666666666666,,,,1.109,,,861.7333333333332,,,,,,,,1.0566666666666666,,,,,,,526.5857372430696
20.17,6.859228862999999,3.593145393,29.97102559242393,4.527079516000001,23.195,238.27666666666667,0.0,120.0,,-3.5798028419433336,0.5,16.1723856130612,1.16,2265.333333333333,30.628169151863283,0.52,0.7433333333333333,0.5,0.75,0.5,,,,65.3,,2.0500000000000003,,,,1.5999999999999996,,,47.11666666666667,,,,,,,,1.475,,,,,,,226.58576106360744
6.11,4.606669594,2.429779429,7460.368525876741,3.061330249,7.1725,176.13613999999998,0.5555555555555556,57.0,,-3.646400911018889,0.5555555555555556,18594.310800063315,0.72,1630.396,10343.993745127396,1.38,0.8039999999999999,0.23,3.2,0.3333333333333333,,,,1795.3,,2.49,,,,1.0366666666666666,,,673.1444444444444,,,,,,,,1.9444444444444449,,,,,,,1394.5856683223135
7.33,4.894871769,2.630893787,6222.998796698665,3.314718462,9.105,148.03696666666667,0.4,66.0,,-3.759683142,0.4,18580.3672245575,0.73,1811.033333333333,7454.604699703459,0.69,0.76,0.73,2.1300000000000003,0.4,,,,763.5,,2.256666666666667,,,,1.2472,,,322.72,,,,,,,,2.244,,,,,,,614.5857302557117
7.33,4.894871769,2.630893787,6228.682388050931,3.314718462,9.105,256.8036333333333,0.6,66.0,,-5.0922473916660005,0.6,18574.195033509084,0.73,2046.3666666666663,11174.08829942632,0.87,0.7633333333333333,0.64,1.7999999999999998,0.6,,,,772.7,,2.1,,,,1.1938,,,485.86,,,,,,,,1.26,,,,,,,856.608845977842
15.62,6.29893322,3.722284555,59.903748819823456,4.689784663999999,25.786875,39.6,0.0,105.0,,-2.8436640412500003,0.6,65.47440605030451,1.02,839.36,53.356308214793,1.32,0.3,0.29,0.0,0.6,,,,21.0,,1.05,,,,1.754,,,78.4,,,,,,,,0.8400000000000001,,,,,,,452.5857431188022
7.33,4.894871769,2.630893787,6233.92839398362,3.314718462,9.105,132.34696666666667,0.5,66.0,,-3.42165286125,0.5,18575.25010287292,0.73,1393.3666666666666,9323.495587110065,0.7600000000000001,0.7233333333333333,0.85,3.0500000000000003,0.5,,,,765.8,,2.416666666666667,,,,1.3455,,,416.3,,,,,,,,1.8125,,,,,,,620.585729779301
7.33,4.894871769,2.630893787,6215.601153519366,3.314718462,9.105,217.8703,0.5,66.0,,-4.30163088875,0.5,18575.12151853951,0.73,2087.366666666667,9309.750156761876,0.25,0.8466666666666667,1.15,1.1799999999999995,0.5,,,,774.8,,2.506666666666667,,,,1.19525,,,396.025,,,,,,,,1.88,,,,,,,536.7372200565968
7.33,4.894871769,2.630893787,6218.9047930825545,3.314718462,9.105,85.98363333333332,0.5,66.0,,-3.0685219,0.5,18570.61714103361,0.73,962.3666666666666,9312.227886434268,0.45,0.7166666666666667,0.95,1.5,0.5,,,,757.7,,2.2,,,,1.22975,,,403.275,,,,,,,,1.65,,,,,,,465.5857420865789
2.89,3.5892684530000003,2.365120549,12414.420773393074,2.979865165,6.615,132.38966666666667,0.5,31.0,,-4.8273685875000005,0.75,18585.03872792478,0.32,1242.743333333333,13958.864871667156,0.52,0.9033333333333332,1.02,2.0,0.5,,,,768.7,,2.8,,,,0.8975,,,392.825,,,,,,,,2.1,,,,,,,2657.585568037849
7.33,4.894871769,2.630893787,6226.478386452845,3.314718462,9.105,268.22696666666667,0.5714285714285714,66.0,,-4.689787353571429,0.5714285714285714,18569.92845529496,0.73,2369.7,10645.856562928777,0.59,0.7533333333333334,0.83,1.2800000000000002,0.5714285714285714,,,,774.1,,1.9733333333333327,,,,1.2748571428571431,,,452.4428571428573,,,,,,,,1.1771428571428568,,,,,,,740.5857202510858
35.36,8.270734499,4.227260324,46.97305851587063,5.3260142660000005,37.77,104.15666666666668,0.0,139.0,,-1.5940412522222225,0.6666666666666666,12.664273307872506,1.33,1289.7666666666669,45.50406596303198,1.2000000000000002,0.5833333333333333,1.0,0.1499999999999999,0.0,,,,64.7,,1.65,,,,1.5833333333333337,,,65.47777777777777,,,,,,,,0.8166666666666667,,,,,,,163.58576606592038
7.33,4.894871769,2.630893787,6210.595984709486,3.314718462,9.105,295.8369666666666,0.4545454545454545,66.0,,-4.089526692272727,0.4545454545454545,18574.150436930217,0.73,2478.7,8462.432077491416,0.7599999999999999,0.87,0.64,1.1999999999999995,0.4545454545454545,,,,773.7,,2.3,,,,1.1663636363636365,,,376.0272727272728,,,,,,,,1.6636363636363636,,,,,,,861.5857106434689
15.62,6.29893322,3.2135708380000003,22.237578951621103,4.048845545,16.5933333333,282.4,0.0,105.0,,-4.0114811418750005,0.5,9.1644128143544,1.02,2449.9066666666668,23.912561299828443,0.47,0.8733333333333333,0.29,1.1999999999999995,0.5,,,,62.7,,2.3,,,,1.394875,,,53.1625,,,,,,,,1.5750000000000002,,,,,,,477.5857411337574
7.33,4.894871769,2.630893787,6226.81079714443,3.314718462,9.105,244.70363333333333,0.5833333333333334,66.0,,-4.68000226875,0.5833333333333334,18568.93122322021,0.73,2305.0333333333333,10865.56832474902,0.58,0.74,0.84,1.1300000000000003,0.5833333333333334,,,,774.3,,1.923333333333333,,,,1.2475,,,461.1,,,,,,,,1.155,,,,,,,737.4038770818173
15.69,6.308328617000001,3.154164308,21.35484265681496,3.973998007,15.69,308.36,0.0,120.0,,-5.92923053,0.6666666666666666,11.7079239380253,1.16,2935.0,23.306163313152503,0.0899999999999999,0.885,0.5,0.0,0.6666666666666666,,,,40.2,,2.325,,,,1.3873333333333333,,,31.6,,,,,,,,1.55,,,,,,,296.585755505482
13.01,5.926510976,2.963255488,20.851834031842237,3.733467966,13.01,201.26666666666668,0.0,105.0,,-3.867223536875,0.5,13.321647573691,1.02,2004.24,23.392906954911364,0.47,0.8733333333333333,0.29,1.4,0.5,,,,61.6,,2.3666666666666667,,,,1.381375,,,53.3,,,,,,,,1.6,,,,,,,520.5857377194803
11.08,5.617631503999999,2.807970487,52.15083451149837,3.537821124,11.07,126.08,0.0,105.0,,-3.348504059583333,0.3333333333333333,105.62607387602414,1.02,1620.5733333333335,34.546488865494354,1.45,0.6733333333333333,0.29,2.5,0.3333333333333333,,,,83.5,,2.1333333333333333,,,,1.5073333333333334,,,48.25,,,,,,,,2.5500000000000003,,,,,,,426.5857451832489
7.33,4.894871769,2.630893787,9354.826591148663,3.314718462,9.105,35.57545,0.5,66.0,,-2.8057091825,0.5,18474.74115068148,0.73,517.05,9354.826591148663,0.3400000000000001,0.275,1.4,0.0,0.5,,,,680.0,,0.975,,,,1.7,,,440.0,,,,,,,,0.975,,,,,,,829.0174567200193
15.62,6.29893322,3.2062378330000003,22.79090412727043,4.039606536,16.48,120.03333333333332,0.0,105.0,,-3.4471169539162863,0.5714285714285714,10.5721212771613,1.02,1379.8166666666666,23.78096775476212,0.73,0.8766666666666667,0.29,0.0,0.5714285714285714,,,,46.9,,2.8000000000000003,,,,1.362857142857143,,,53.6,,,,,,,,1.7999999999999998,,,,,,,465.5857420865789
14.16,6.096226278,3.033694224,19.669637626046672,3.822215211,13.96,144.14,0.0,120.0,,-3.2305733992857144,0.5714285714285714,12.0031208910251,1.16,1643.333333333333,22.46139303901896,0.24,0.9033333333333332,0.5,0.1000000000000005,0.5714285714285714,,,,21.9,,2.7666666666666666,,,,1.3988571428571428,,,36.62857142857143,,,,,,,,1.7857142857142856,,,,,,,387.5857482799189
14.16,6.096226278,3.033694224,21.9189323249532,3.822215211,13.96,152.24333333333334,0.0,121.0,,-3.0422937402400003,0.0,18.7510049877447,1.18,1744.333333333333,26.31732680857301,0.43,0.9033333333333332,0.54,0.1000000000000005,0.5714285714285714,,,,11.4,,2.7666666666666666,,,,1.5131428571428571,,,21.65714285714286,,,,,,,,1.7857142857142856,,,,,,,332.5857526470174
8.43,5.128407411,2.687689729,6219.748046966545,3.386276865,9.7075,183.7466,0.75,57.0,,-2.159308735,0.75,18586.91018106004,0.72,1692.6266666666666,13958.410872192828,0.6900000000000001,0.86,0.64,2.9000000000000004,0.0,,,,1788.2,,2.6666666666666665,,,,0.958125,,,1354.2624999999996,,,,,,,,1.0,,,,,,,632.5857288264797
