BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,9305.903839986242,3.314718462,9.105,129.73545,0.6,66.0,104.47054,-4.058977264,0.6,18572.58665300632,0.73,1283.55,11163.162505286871,0.7799999999999999,0.655,0.62,,,,,,,2362.4574,2.05,,,0.4,1.002,,,,,,,,,,,1.64,0.0,,,,,,674.5857254916042
7.33,4.894871769,2.630893787,4667.157546230841,3.314718462,9.105,131.102725,0.25,66.0,131.102725,-4.465475159375,0.5,18576.9914827546,0.73,1360.4,4667.157546230841,1.23,1.045,0.17,,,,,,,3359.10725,3.2125,,,0.5,1.288,,,,,,,,,,,3.2125,0.5,,,,,,561.5857344640067
22.88,7.153611229,3.577326635,28.589490909086948,4.50714913,22.89,89.115,0.0,138.0,89.115,-2.341787408335,0.0,10.7343956269205,1.36,1312.0,28.589490909086948,0.25,0.585,0.72,,,,,,,3989.0,1.725,,,0.5,1.6,,,,,,,,,,,1.725,1.0,,,,,,261.5857582845447
14.16,6.096226278,3.2135708380000003,35.02710355767429,4.048845545,16.5933333333,98.8,0.0,107.0,98.8,-2.9844031841666663,0.3333333333333333,33.779072696631104,1.06,1274.5,35.02710355767429,1.09,1.1566666666666665,0.17,,,,,,,1662.6666666666663,3.6,,,0.6666666666666666,1.66,,,,,,,,,,,3.6,0.0,,,,,,410.5857464536776
15.07,6.224116959,3.108612885,43.24179369629597,3.91660681,15.02,204.01666666666668,0.0,119.0,142.73,-3.451391592,0.0,77.2804883382415,1.2,1982.0,48.81805973420832,1.0300000000000002,1.2733333333333332,0.58,,,,,,,7121.6,4.183333333333334,,,1.0,1.824,,,,,,,,,,,3.89,0.0,,,,,,276.58575709351777
8.43,5.128407411,2.687689729,4697.879031225325,3.386276865,9.7075,140.57995,0.6,57.0,64.64088000000001,-1.962245982333,0.6,18568.595354446083,0.72,1450.72,11191.701497735225,0.72,0.645,1.02,,,,,,,920.8176,1.9625,,,0.4,1.3370000000000002,,,,,,,,,,,0.98,0.1,,,,,,461.585742404186
8.43,5.128407411,2.687689729,6238.839410122672,3.386276865,9.7075,244.51326666666668,0.6666666666666666,57.0,91.00986666666668,-2.4521483477777783,0.6666666666666666,18579.33985613416,0.72,1973.96,12424.133557650666,0.7800000000000001,0.6833333333333333,0.83,,,,,,,1820.464,1.9,,,0.3333333333333333,1.2048888888888891,,,,,,,,,,,0.8666666666666667,0.1111111111111111,,,,,,579.5857330347744
8.43,5.128407411,2.687689729,6212.628993017653,3.386276865,9.7075,165.47993333333332,0.75,57.0,64.0986,-2.0172893175,0.75,18586.91018106004,0.72,1453.6266666666668,13955.741226961994,0.6900000000000001,0.97,0.64,,,,,,,2585.397,3.1666666666666665,,,0.25,0.898,,,,,,,,,,,1.1875,0.125,,,,,,619.5857298587027
8.43,5.128407411,2.687689729,6236.315968480713,3.386276865,9.7075,155.2566,0.6666666666666666,57.0,61.25764444444446,-1.9169789294444448,0.6666666666666666,18586.91018106004,0.72,1427.293333333333,12423.29241043668,0.97,0.7566666666666666,0.64,,,,,,,1677.464,2.5166666666666666,,,0.3333333333333333,1.1838888888888892,,,,,,,,,,,1.0722222222222224,0.0,,,,,,614.5857302557117
7.33,4.894871769,2.630893787,6228.682388050931,3.314718462,9.105,256.8036333333333,0.6666666666666666,66.0,79.00726666666667,-4.286689659165834,0.6666666666666666,18574.195033509084,0.73,2046.3666666666663,12415.260254912064,0.87,0.7633333333333333,0.64,,,,,,,929.1193333333332,2.1,,,0.3333333333333333,1.19325,,,,,,,,,,,0.8999999999999999,0.0,,,,,,904.376237450921
7.33,4.894871769,2.630893787,6239.283777072299,3.314718462,9.105,155.30363333333332,0.5,66.0,117.33045,-4.2353796525,0.5,18559.183953606884,0.73,1556.3666666666668,9327.512124426574,0.5900000000000001,0.6033333333333333,1.02,,,,,,,1501.7145,1.7666666666666666,,,0.5,1.4375,,,,,,,,,,,1.3250000000000002,0.25,,,,,,489.5857401809359
28.3,7.678955297999999,4.111975037,38.4469380125094,5.180763906,34.7633333333,102.65,0.0,138.0,102.65,-2.5448160358350003,0.0,8.980498579924399,1.36,1509.0,38.4469380125094,0.03,0.455,0.97,,,,,,,3895.0,1.275,,,0.5,1.785,,,,,,,,,,,1.275,0.5,,,,,,163.58576606592038
14.16,6.096226278,3.033694224,22.924295313477373,3.822215211,13.96,140.66333333333333,0.0,122.0,118.56285714285713,-2.832817220954286,0.0,18.7510049877447,1.25,1639.333333333333,27.1790665130223,0.35,0.8766666666666667,0.62,,,,,,,6272.571428571428,2.733333333333333,,,0.4285714285714285,1.5074285714285716,,,,,,,,,,,1.7571428571428571,0.7142857142857142,,,,,,208.5857624928397
13.94,6.064489551,3.010334727,20.96981581369435,3.79278409,13.64,253.895,0.0,107.0,173.39666666666668,-6.018221201666668,0.6666666666666666,14.4886120058937,1.06,2260.75,23.384584481343303,0.5,1.705,0.17,,,,,,,5365.333333333333,5.475,,,0.3333333333333333,1.3016666666666667,,,,,,,,,,,5.5,0.0,,,,,,466.5857420071772
16.51,6.416364372,3.2135708380000003,31.557556275378666,4.048845545,16.5933333333,123.24666666666668,0.0,128.0,123.24666666666668,-2.645192938333333,0.0,21.3931292225963,1.23,1744.0,31.557556275378666,0.24,1.05,0.76,,,,,,,2927.333333333333,3.2666666666666666,,,1.0,1.7033333333333334,,,,,,,,,,,3.2666666666666666,0.0,,,,,,364.5857501061601
17.94,6.596508714,3.353549368,47.72918908308015,4.225207441,18.8575,166.48000000000005,0.0,122.0,211.27,-2.5335764052075,0.0,56.2373511999955,1.26,1754.5,33.66985128308127,0.89,0.98,0.62,,,,,,,4642.0,3.175,,,1.0,1.645,,,,,,,,,,,3.6375,0.0,,,,,,272.585757411125
8.43,5.128407411,2.687689729,9308.4071255317,3.386276865,9.7075,59.2849,0.6666666666666666,57.0,40.6132,-1.5453739433333336,0.6666666666666666,18586.4028835938,0.72,632.44,12406.140939464,0.5900000000000001,0.66,0.74,,,,,,,2381.1306666666665,2.05,,,0.3333333333333333,0.924,,,,,,,,,,,1.3666666666666665,0.3333333333333333,,,,,,469.5857417689717
13.91,6.060136003999999,3.000740558,20.38833951756385,3.780696194,13.51,297.045,0.0,120.0,206.8033333333333,-5.3787391300000005,0.6666666666666666,13.6409302165275,1.16,2690.5,22.6618278869851,0.12,0.915,0.5,,,,,,,7336.0,2.7,,,0.3333333333333333,1.375,,,,,,,,,,,1.8,1.0,,,,,,260.58575836394647
15.62,6.29893322,3.647317727,26.62460197752995,4.595332378999999,24.26,118.1675,0.0,105.0,118.1675,-3.382009339375,0.5,1.083887634282501,1.02,1531.36,26.62460197752995,0.51,0.585,0.29,,,,,,,4635.0,1.95,,,0.5,1.465,,,,,,,,,,,1.95,0.0,,,,,,303.58575494966937
15.62,6.29893322,3.1964805060000003,23.441617301650236,4.027313073999999,16.33,162.3216666666667,0.0,105.0,124.24125,-3.4066572393750003,0.5,10.0908978447804,1.02,1832.573333333333,24.37284942490548,0.8599999999999999,0.8433333333333333,0.29,,,,,,,5430.0,2.75,,,0.5,1.411,,,,,,,,,,,2.0625,0.0,,,,,,317.58575383804435
10.73,5.557846758999999,2.778923379,16.750665353360148,3.501224062,10.73,190.95,0.0,119.0,138.1,-5.862420863333334,0.0,9.9466007676357,1.17,2010.5,18.408432147966103,0.0299999999999999,1.605,0.55,,,,,,,6442.666666666666,4.865,,,1.0,1.3403333333333334,,,,,,,,,,,4.843333333333333,0.0,,,,,,330.5857528058209
15.62,6.29893322,3.647317727,30.895844279104203,4.595332378999999,24.26,111.44833333333334,0.0,105.0,86.08625,-3.0303691952075003,0.5,13.355670721863998,1.02,1406.24,29.96351965799595,0.73,0.6633333333333333,0.29,,,,,,,3049.5,2.2,,,0.5,1.525,,,,,,,,,,,1.65,0.0,,,,,,270.5857575699285
14.16,6.096226278,3.560590636,27.148389988514943,4.486063093,22.5702380952,119.3675,0.0,107.0,119.3675,-4.03365550125,0.5,2.1314636562525,1.06,1449.25,27.148389988514943,0.63,1.41,0.17,,,,,,,4566.5,4.725,,,0.5,1.47,,,,,,,,,,,4.725,0.0,,,,,,331.5857527264192
6.11,4.606669594,2.429779429,17.46797254056598,3.061330249,7.1725,413.5333333333333,0.0,84.0,460.66666666666674,-7.11351815528,0.0,25.715445617234863,0.82,3611.666666666666,12.38286990292536,0.79,1.5633333333333337,0.23,,,,,,,3575.333333333333,4.383333333333333,,,0.3333333333333333,1.163166666666667,,,,,,,,,,,4.841666666666667,0.1666666666666666,,,,,,935.5857047677364
8.43,5.128407411,2.687689729,9347.124759586788,3.386276865,9.7075,36.2349,0.5,57.0,36.2349,-1.33069799125,0.5,18508.967615483623,0.72,522.94,9347.124759586788,0.28,0.3,1.33,,,,,,,766.8480000000001,1.05,,,0.5,1.6,,,,,,,,,,,1.05,0.0,,,,,,238.58576011078603
28.3,7.678955297999999,4.111975037,54.90227670281255,5.180763906,34.7633333333,63.765,0.0,138.0,63.765,-2.11942111,0.0,41.8911759605307,1.36,1146.5,54.90227670281255,0.54,0.325,0.97,,,,,,,3548.0,1.125,,,0.5,1.975,,,,,,,,,,,1.125,0.5,,,,,,169.5857655895096
14.16,6.096226278,3.560590636,60.42753683080845,4.486063093,22.5702380952,40.8,0.0,107.0,35.12,-3.6256394355,0.6,64.4268300283345,1.06,757.25,53.984853827975,1.4400000000000002,1.125,0.17,,,,,,,1706.6,3.825,,,0.4,1.76,,,,,,,,,,,4.17,0.0,,,,,,506.5857388311055
25.56,7.422672127,3.892116444,67.58438858460711,4.9037594360000005,29.48,41.9625,0.0,120.0,41.9625,-1.27318018125,0.5,50.1131265207372,1.14,646.5,67.58438858460711,0.3499999999999999,0.3,1.61,,,,,,,2326.0,1.05,,,0.5,1.81,,,,,,,,,,,1.05,0.0,,,,,,86.58577217985842
14.16,6.096226278,3.033694224,9166.3563606495,3.822215211,13.96,62.75,0.0,102.0,45.23333333333333,-1.6029558083333335,0.6666666666666666,18302.3013538294,0.99,709.48,12216.739919621066,1.07,0.66,0.74,,,,,,,2382.142666666666,2.05,,,0.3333333333333333,1.104,,,,,,,,,,,1.3666666666666665,0.3333333333333333,,,,,,310.5857543938568
6.98,4.815689402,3.091182017,12317.647730495157,3.894645292,14.76875,55.8876,0.0,71.0,80.58319999999998,-3.47313352375,0.5,18549.56177931633,0.75,691.0566666666666,9248.970094696986,0.81,0.8533333333333333,1.0,,,,,,,776.11625,3.1366666666666667,,,0.5,1.4625,,,,,,,,,,,2.99,0.25,,,,,,468.5857418483736
14.47,6.140393047000001,3.0659471110000003,6136.017762838614,3.862851303,14.41,160.13333333333333,0.0,102.0,83.9857142857143,-2.06722700238,0.5714285714285714,18302.80865129564,0.99,1502.3200000000004,10490.91746655593,1.17,0.7733333333333333,0.64,,,,,,,1963.9794285714288,2.5666666666666664,,,0.4285714285714285,1.4335714285714285,,,,,,,,,,,1.4214285714285717,0.0,,,,,,331.5857527264192
7.33,4.894871769,2.630893787,12315.744950057466,3.314718462,9.105,137.72696666666667,0.3333333333333333,66.0,137.72696666666667,-3.8229239483333335,0.6666666666666666,18554.6665203706,0.73,1355.3533333333337,12315.744950057466,0.6500000000000001,0.3933333333333333,1.16,,,,,,,2050.2143333333333,1.0566666666666666,,,0.3333333333333333,1.199,,,,,,,,,,,1.0566666666666666,0.3333333333333333,,,,,,494.5857397839269
15.07,6.224116959,3.108612885,58.49177892776403,3.91660681,15.02,199.69666666666663,0.0,136.0,85.70333333333333,-1.8633530116666668,0.6666666666666666,102.0955523011898,1.3,1833.1,56.24729332604284,1.5700000000000005,0.7766666666666667,0.63,,,,,,,6054.222222222223,2.5333333333333337,,,0.3333333333333333,1.6333333333333333,,,,,,,,,,,1.0611111111111111,0.0,,,,,,177.58576495429523
7.33,4.894871769,2.630893787,4680.710332672523,3.314718462,9.105,97.645225,0.6,66.0,54.78354,-4.047885269,0.6,18562.00574304561,0.73,1482.525,11174.87964448118,0.6599999999999999,0.8075,0.76,,,,,,,2350.5574,2.7175,,,0.4,1.211,,,,,,,,,,,1.319,0.0,,,,,,652.5857272384436
26.25,7.488872387000001,3.775558738,35.64986701477105,4.756905929,26.91,91.495,0.0,139.0,91.495,-1.88903997375,0.5,14.017980907725692,1.33,1101.65,35.64986701477105,0.6100000000000001,0.56,1.59,,,,,,,8395.0,1.95,,,0.5,1.52,,,,,,,,,,,1.95,0.5,,,,,,66.58577376789428
16.51,6.416364372,3.2135708380000003,28.51375858104085,4.048845545,16.5933333333,163.05,0.0,128.0,155.075,-2.3958387825,0.0,13.939401002331104,1.23,1726.0,25.028908330458076,0.27,1.0699999999999998,0.76,,,,,,,2846.25,3.5,,,1.0,1.5875,,,,,,,,,,,3.1750000000000003,0.0,,,,,,377.5857490739367
29.21,7.760395346,3.88167309,41.048593175443294,4.890601633999999,29.2433333333,59.455,0.0,139.0,59.455,-1.382821900415,0.5,3.2205285863811994,1.33,806.65,41.048593175443294,1.1800000000000002,0.41,1.02,,,,,,,2954.0,1.35,,,0.5,1.615,,,,,,,,,,,1.35,0.0,,,,,,119.58576955959924
25.56,7.422672127,3.892116444,67.58438858460711,4.9037594360000005,29.48,41.9625,0.0,120.0,41.9625,-1.27318018125,0.5,50.1131265207372,1.14,646.5,67.58438858460711,0.3499999999999999,0.3,1.61,,,,,,,2326.0,1.05,,,0.5,1.81,,,,,,,,,,,1.05,0.0,,,,,,85.58577225926021
16.51,6.416364372,3.2135708380000003,6152.169037150667,4.048845545,16.5933333333,75.0133333333333,0.0,102.0,58.81,-1.57334522,0.5,18295.962979484324,0.99,932.6533333333334,9193.50353725405,1.05,0.51,0.76,,,,,,,605.107,1.6,,,0.5,1.55,,,,,,,,,,,1.2,0.0,,,,,,361.5857503443654
25.56,7.422672127,3.892116444,64.64684328490323,4.9037594360000005,29.48,44.365,0.0,120.0,30.495555555555555,-1.5943008279633335,0.6666666666666666,83.49932708537679,1.14,845.6666666666667,58.226185809314025,0.99,0.1833333333333333,0.97,,,,,,,3190.888888888889,0.65,,,0.2222222222222222,1.5311111111111106,,,,,,,,,,,0.4333333333333333,0.1111111111111111,,,,,,213.58576209583072
8.43,5.128407411,2.687689729,12328.028295522498,3.386276865,9.7075,51.22326666666666,0.3333333333333333,57.0,51.22326666666666,-1.8020056575,0.6666666666666666,18536.639285653902,0.72,822.28,12328.028295522498,0.48,0.27,1.33,,,,,,,1171.6366666666663,0.7733333333333333,,,0.3333333333333333,1.31,,,,,,,,,,,0.7733333333333333,0.0,,,,,,283.58575653770527
2.89,3.5892684530000003,2.365120549,6217.683866290823,2.979865165,6.615,159.18603333333334,0.0,31.0,67.49428888888889,-3.484197063333333,0.6666666666666666,18606.27457583776,0.32,1505.71,12418.5037328894,0.99,1.4799999999999998,0.55,,,,,,,1261.1710444444443,4.526666666666667,,,0.3333333333333333,0.7067777777777777,,,,,,,,,,,4.781111111111112,0.8888888888888888,,,,,,1943.585624730729
2.89,3.5892684530000003,2.365120549,6234.855093520625,2.979865165,6.615,95.91936666666666,0.0,31.0,57.73486,-2.757456293,0.6,18596.507882727423,0.32,1259.3766666666668,11188.133832435296,0.78,1.096666666666667,0.76,,,,,,,809.05394,3.456666666666667,,,0.4,0.9460000000000002,,,,,,,,,,,4.154,0.6,,,,,,1013.5856985743968
2.89,3.5892684530000003,2.365120549,6238.634298969349,2.979865165,6.615,50.69436666666667,0.0,31.0,50.69436666666667,-2.199043234166667,0.6666666666666666,18575.524115483066,0.32,669.0433333333333,6238.634298969349,0.7,0.78,1.26,,,,,,,1916.6966333333328,2.533333333333333,,,0.3333333333333333,1.2033333333333334,,,,,,,,,,,2.533333333333333,0.3333333333333333,,,,,,897.5857077850044
2.89,3.5892684530000003,2.365120549,6241.849682602077,2.979865165,6.615,51.79436666666666,0.0,31.0,51.79436666666666,-2.2792794541666668,0.6666666666666666,18575.524115483066,0.32,831.71,6241.849682602077,0.54,0.77,1.42,,,,,,,2210.0299666666665,2.506666666666667,,,0.3333333333333333,1.2266666666666668,,,,,,,,,,,2.506666666666667,0.3333333333333333,,,,,,820.5857138989426
2.89,3.5892684530000003,2.365120549,12428.79959070306,2.979865165,6.615,26.71696666666667,0.0,31.0,20.15225,-3.9928906133325,0.75,18542.204076124224,0.32,376.44666666666666,13976.11267822912,0.2,1.2666666666666666,1.51,,,,,,,214.3577,4.77,,,0.25,0.9775,,,,,,,,,,,4.8775,0.75,,,,,,3336.585514124032
15.62,6.29893322,3.390921571,24.373285625233105,4.272293466,19.495,54.935,0.0,105.0,54.935,-2.454695471875,0.5,5.586520338876202,1.02,878.86,24.373285625233105,0.6599999999999999,0.62,0.29,,,,,,,5305.0,2.025,,,0.5,1.3795000000000002,,,,,,,,,,,2.025,0.5,,,,,,291.58575590249086
22.88,7.153611229,3.577326635,26.706858269707897,4.50714913,22.89,97.785,0.0,139.0,103.748,-2.572308322,0.0,6.969130348162397,1.36,1611.5,26.009945234891656,0.04,1.215,0.72,,,,,,,3721.6,3.925,,,1.0,1.596,,,,,,,,,,,3.830000000000001,0.6,,,,,,254.58575884035724
13.91,6.060136003999999,3.000740558,23.762281565923647,3.780696194,13.51,309.2,0.0,138.0,223.01,-5.15907952778,0.0,20.388814313247103,1.25,2842.0,27.160417284798164,0.35,0.915,0.62,,,,,,,8283.333333333332,2.7,,,0.3333333333333333,1.5083333333333333,,,,,,,,,,,1.8,1.0,,,,,,234.5857604283931
14.58,6.155913407999999,3.043082054,22.08756055593955,3.834043137,14.09,347.785,0.0,139.0,254.5133333333333,-6.4851428900000005,0.0,16.207725775699096,1.26,3572.5,24.78884818522273,0.13,1.5550000000000002,0.63,,,,,,,11994.666666666668,4.9,,,1.0,1.5066666666666668,,,,,,,,,,,4.733333333333333,0.3333333333333333,,,,,,210.5857623340361
7.33,4.894871769,2.630893787,9304.57211505294,3.314718462,9.105,163.92045000000005,0.6,66.0,131.81853999999998,-4.137952187,0.6,18575.25010287292,0.73,1609.55,11162.097125340231,0.5499999999999999,0.785,0.85,,,,,,,7720.8574,2.575,,,0.4,1.0148,,,,,,,,,,,2.06,0.0,,,,,,601.5857312879351
7.33,4.894871769,2.630893787,6216.237047773848,3.314718462,9.105,117.3503,0.3333333333333333,66.0,142.78696666666667,-3.1783343122216667,0.3333333333333333,18575.12151853951,0.73,1227.0333333333333,6212.509934285121,0.3799999999999999,0.7266666666666667,1.02,,,,,,,5406.809666666666,2.35,,,0.6666666666666666,1.2819999999999998,,,,,,,,,,,2.625,0.0,,,,,,496.5857396251232
8.43,5.128407411,2.687689729,9322.272877315536,3.386276865,9.7075,78.9699,0.6666666666666666,57.0,53.73653333333333,-1.7814838266666668,0.6666666666666666,18558.671380026128,0.72,920.94,12415.384773986558,0.3300000000000001,0.455,1.0,,,,,,,517.7973333333333,1.275,,,0.3333333333333333,1.1366666666666667,,,,,,,,,,,0.85,0.0,,,,,,373.585749391544
7.33,4.894871769,2.630893787,6215.4446272134055,3.314718462,9.105,164.90696666666668,0.4444444444444444,66.0,154.3959555555556,-4.106774899628888,0.4444444444444444,18577.49878022084,0.73,1494.033333333333,8276.862275836422,0.7599999999999999,0.83,0.64,,,,,,,4223.412888888889,2.716666666666667,,,0.5555555555555556,1.2049999999999998,,,,,,,,,,,2.416666666666667,0.0,,,,,,563.5857343052032
16.84,6.45883252,3.2197991210000003,6150.8664568436425,4.056692689,16.69,167.7133333333333,0.0,102.0,69.09777777777776,-2.2434536188888887,0.6666666666666666,18299.8707204054,0.99,1580.986666666667,12239.73228601776,1.2000000000000002,0.6900000000000001,0.61,,,,,,,920.476,1.9166666666666663,,,0.3333333333333333,1.4142222222222218,,,,,,,,,,,0.8555555555555556,0.1111111111111111,,,,,,366.5857499473565
6.98,4.815689402,2.630893787,12420.181332597092,3.314718462,9.105,27.70123333333333,0.4285714285714285,66.0,34.817928571428574,-3.682062294998572,0.5714285714285714,18516.651101935724,0.73,399.77,10656.66200859089,0.31,0.7666666666666666,1.4,,,,,,,367.6482857142856,3.036666666666666,,,0.4285714285714285,1.4514285714285715,,,,,,,,,,,1.9442857142857144,0.1428571428571428,,,,,,1212.58568277344
7.33,4.894871769,2.630893787,6236.901296213704,3.314718462,9.105,33.73696666666667,0.2,66.0,51.00218,-1.910962692498,0.4,18549.538309020765,0.73,526.4666666666667,3772.479923601453,0.8000000000000003,0.2166666666666666,1.4,,,,,,,1501.8858,0.75,,,0.6,1.822,,,,,,,,,,,1.35,0.0,,,,,,275.5857571729196
11.08,5.617631503999999,2.807970487,38.28145080321633,3.537821124,11.07,129.13333333333335,0.0,105.0,129.13333333333335,-2.95847041736,0.3333333333333333,64.01792275117799,1.02,1649.906666666667,38.28145080321633,1.22,0.7066666666666667,0.29,,,,,,,3912.000000000002,2.2333333333333334,,,0.6666666666666666,1.6326666666666667,,,,,,,,,,,2.2333333333333334,0.0,,,,,,428.5857450244453
14.16,6.096226278,3.560590636,30.75473092284137,4.486063093,22.5702380952,56.57,0.0,107.0,68.02000000000001,-2.298869882962,0.2857142857142857,14.826586812622496,1.06,779.7433333333332,34.113328747417626,0.85,1.2366666666666666,0.17,,,,,,,3007.428571428572,4.15,,,0.7142857142857142,1.68,,,,,,,,,,,3.7285714285714286,0.0,,,,,,331.5857527264192
7.33,4.894871769,2.630893787,6218.964786134291,3.314718462,9.105,137.6603,0.3333333333333333,66.0,137.6603,-4.593851602916667,0.6666666666666666,18565.030620694728,0.73,1514.94,6218.964786134291,1.11,0.3933333333333333,0.29,,,,,,,2702.476333333333,1.0566666666666666,,,0.3333333333333333,1.2923333333333331,,,,,,,,,,,1.0566666666666666,0.3333333333333333,,,,,,472.5857415307664
7.33,4.894871769,2.630893787,6242.455314552873,3.314718462,9.105,29.11196666666667,0.6,66.0,18.83154,-3.3633472155,0.8,18549.66934116516,0.73,461.0333333333333,11182.352055327485,0.56,0.2,1.4,,,,,,,931.2574,0.7000000000000001,,,0.2,1.162,,,,,,,,,,,0.42,0.0,,,,,,791.5857162015947
6.98,4.815689402,3.091182017,6218.856950007638,3.894645292,14.76875,54.8726,0.0,71.0,95.96785,-2.590865804375,0.375,18570.95490853893,0.75,674.7366666666667,2348.159363458332,1.2,0.8766666666666666,0.76,,,,,,,1114.531375,3.236666666666667,,,0.625,1.36875,,,,,,,,,,,2.63875,0.125,,,,,,669.5857258886133
22.88,7.153611229,3.577326635,33.88097982676824,4.50714913,22.89,153.75666666666666,0.0,141.0,153.57399999999996,-2.596052597,0.0,19.714894206844896,1.36,1652.333333333333,32.06973833162756,0.31,1.0799999999999998,0.72,,,,,,,4917.2,3.3833333333333337,,,1.0,1.714,,,,,,,,,,,3.55,0.4,,,,,,235.58576034899133
15.62,6.29893322,3.722284555,51.76365224061777,4.689784663999999,25.786875,86.06666666666666,0.0,105.0,67.05,-3.2828657156250003,0.5,65.47440605030451,1.02,1171.9066666666668,45.61437562913114,1.32,0.5866666666666667,0.29,,,,,,,3808.0,2.083333333333333,,,0.5,1.68,,,,,,,,,,,1.5625,0.0,,,,,,236.5857602695895
10.33,5.487907316,2.74306794,23.811351480834368,3.456049039,10.32,287.1,0.0,124.0,287.1,-5.268510686666667,0.0,24.542174640501297,1.15,2708.666666666667,23.811351480834368,0.3400000000000001,1.393333333333333,0.69,,,,,,,7224.333333333334,4.2,,,1.0,1.5173333333333332,,,,,,,,,,,4.2,0.3333333333333333,,,,,,236.5857602695895
15.07,6.224116959,3.108612885,19.987855309201635,3.91660681,15.02,408.6733333333333,0.0,136.0,408.6733333333333,-5.92159463,0.0,11.6063217553304,1.3,3511.0,19.987855309201635,0.0999999999999999,1.5133333333333336,0.61,,,,,,,10969.0,4.533333333333333,,,1.0,1.4826666666666666,,,,,,,,,,,4.533333333333333,0.3333333333333333,,,,,,264.5857580463393
7.33,4.894871769,2.630893787,6234.509496751562,3.314718462,9.105,86.43696666666666,0.5,66.0,65.68045000000001,-3.6462044808325,0.5,18556.713707407194,0.73,986.3666666666668,9323.93141418602,0.48,0.6033333333333333,1.03,,,,,,,2659.7145,2.1333333333333337,,,0.5,1.3775,,,,,,,,,,,1.6,0.0,,,,,,550.5857353374264
10.44,5.507318082,2.7364067480000003,23.2484210115037,3.447656463,10.245,380.9333333333333,0.0,126.0,380.9333333333333,-6.533347366666666,0.0,24.4875983990932,1.16,3239.666666666667,23.2484210115037,0.38,1.44,0.65,,,,,,,8397.0,4.233333333333333,,,1.0,1.5176666666666665,,,,,,,,,,,4.233333333333333,0.6666666666666666,,,,,,241.58575987258044
7.33,4.894871769,2.630893787,6228.044411142055,3.314718462,9.105,144.6603,0.6,66.0,88.16054,-4.030989013,0.6,18565.23038122733,0.73,1702.7,11173.705513280993,0.71,0.6833333333333333,0.71,,,,,,,2164.8574,2.1566666666666667,,,0.4,1.2060000000000002,,,,,,,,,,,1.294,0.0,,,,,,721.2550053696123
15.62,6.29893322,3.353549368,23.3885296388768,4.225207441,18.8575,133.03,0.0,105.0,108.424,-3.66323215225,0.6,7.556032311588801,1.02,1597.36,24.144132870035683,0.33,0.655,0.29,,,,,,,3537.6,2.05,,,0.4,1.3259999999999998,,,,,,,,,,,1.64,0.0,,,,,,391.5857479623117
7.33,4.894871769,2.630893787,6221.7188714749045,3.314718462,9.105,188.5036333333333,0.5833333333333334,66.0,107.08135833333333,-4.4913698645833335,0.5833333333333334,18574.560849330595,0.73,1768.3666666666668,10862.218516006078,0.7899999999999999,0.7866666666666666,0.61,,,,,,,1409.50025,2.0666666666666664,,,0.4166666666666666,1.2046666666666666,,,,,,,,,,,1.2333333333333334,0.1666666666666666,,,,,,803.5857152487729
7.33,4.894871769,2.630893787,6224.909700630577,3.314718462,9.105,55.54363333333333,0.6,66.0,34.690540000000006,-3.884796245,0.8,18564.98836186357,0.73,901.0333333333332,11171.824686974109,0.8999999999999999,0.28,0.5,,,,,,,1490.6574,0.7999999999999999,,,0.2,1.148,,,,,,,,,,,0.48,0.2,,,,,,782.6436177376511
8.43,5.128407411,2.687689729,6221.105202468431,3.386276865,9.7075,254.1166,0.6363636363636364,57.0,88.90805454545455,-2.329222744317273,0.6363636363636364,18579.33985613416,0.72,2038.96,11850.16760628558,0.5000000000000001,0.7566666666666666,0.83,,,,,,,1475.0792727272726,2.1,,,0.3636363636363637,1.1185454545454545,,,,,,,,,,,1.0636363636363635,0.0909090909090909,,,,,,547.5959088769893
