BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
15.62,6.29893322,3.220442052,39.98715803140987,4.0575027310000005,16.7,137.11,0.0,105.0,137.11,-2.8014830140266667,0.3333333333333333,58.9008010665974,1.02,1626.24,39.98715803140987,1.22,0.74,0.29,,,,,,,7371.999999999999,2.466666666666667,,,0.6666666666666666,1.6873333333333334,,,,,,,,,,,2.466666666666667,0.0,,,,,,335.585752408812
22.88,7.153611229,3.577326635,43.087193740831225,4.50714913,22.89,90.82333333333334,0.0,139.0,90.82333333333334,-2.252391454443333,0.0,52.62557158745121,1.36,1418.333333333333,43.087193740831225,0.79,1.0266666666666666,0.72,,,,,,,3097.0,3.3666666666666667,,,1.0,1.846666666666667,,,,,,,,,,,3.3666666666666667,0.3333333333333333,,,,,,260.58575836394647
15.07,6.224116959,3.108612885,23.520399289704965,3.91660681,15.02,294.4066666666667,0.0,136.0,294.4066666666667,-5.47712837,0.0,14.8309599370549,1.3,3020.333333333333,23.520399289704965,0.13,1.4366666666666668,0.63,,,,,,,10257.333333333334,4.433333333333334,,,1.0,1.5253333333333332,,,,,,,,,,,4.433333333333334,0.3333333333333333,,,,,,258.58575852275004
7.33,4.894871769,2.630893787,6244.754974788984,3.314718462,9.105,43.48363333333333,0.4,66.0,40.32036,-2.2945884584828,0.4,18567.58542441977,0.73,554.61,7488.783621332856,0.72,0.5966666666666667,1.02,,,,,,,3458.9716000000008,2.0500000000000003,,,0.6000000000000001,1.6800000000000002,,,,,,,,,,,1.62,0.0,,,,,,605.585730970328
14.16,6.096226278,3.108612885,21.787292661687697,3.91660681,15.02,261.425,0.0,107.0,178.41666666666669,-5.609842588333334,0.6666666666666666,12.853658309907,1.06,2325.75,23.929569046672203,0.46,1.715,0.17,,,,,,,8245.333333333334,5.6,,,0.3333333333333333,1.3133333333333337,,,,,,,,,,,5.583333333333332,0.0,,,,,,501.58573922811433
14.16,6.096226278,3.2135708380000003,24.87908994825825,4.048845545,16.5933333333,79.75,0.0,107.0,113.42499999999998,-2.752542443125,0.25,6.670063736765901,1.06,1084.25,23.21157401406677,0.59,1.315,0.17,,,,,,,857.0,4.2,,,0.75,1.4825000000000002,,,,,,,,,,,3.5250000000000004,0.0,,,,,,500.5857393075161
11.08,5.617631503999999,2.807970487,38.630642810539655,3.537821124,11.07,129.93333333333334,0.0,107.0,144.625,-3.14195021062375,0.25,64.01792275117799,1.06,1595.166666666667,39.93270793477698,1.34,1.2566666666666666,0.17,,,,,,,4121.75,4.083333333333333,,,0.75,1.6805,,,,,,,,,,,3.9,0.0,,,,,,371.58574955034754
8.43,5.128407411,2.687689729,6211.6608557801255,3.386276865,9.7075,150.28993333333338,0.5,57.0,113.5349,-2.23666591125,0.5,18589.7786253967,0.72,1633.2933333333335,9309.147783667244,0.6000000000000001,0.8166666666666667,0.73,,,,,,,2364.598,2.4333333333333336,,,0.5,1.067,,,,,,,,,,,1.825,0.0,,,,,,674.5857254916042
6.98,4.815689402,2.630893787,12404.303418308278,3.314718462,9.105,6.201233333333334,0.3333333333333333,66.0,6.201233333333334,-6.1229140525000005,1.0,18564.28484480216,0.73,240.27,12404.303418308278,1.54,1.1,0.17,,,,,,,608.56,4.136666666666667,,,0.0,0.9766666666666668,,,,,,,,,,,4.136666666666667,0.3333333333333333,,,,,,1342.5856724512068
10.44,5.507318082,2.7364067480000003,19.902154852553235,3.447656463,10.245,176.8,0.0,105.0,135.1,-4.286177373125,0.5,16.170685111558,1.02,1844.24,21.718252588082727,0.47,0.91,0.29,,,,,,,3338.75,2.65,,,0.5,1.33575,,,,,,,,,,,1.9875,0.25,,,,,,365.5857500267583
7.33,4.894871769,2.630893787,6215.601153519366,3.314718462,9.105,217.8703,0.5,66.0,164.25545000000002,-4.30163088875,0.5,18575.12151853951,0.73,2087.366666666667,9309.750156761876,0.25,0.8466666666666667,1.15,,,,,,,4159.7145,2.506666666666667,,,0.5,1.19525,,,,,,,,,,,1.88,0.25,,,,,,537.5857363696499
35.36,8.270734499,4.227260324,46.97305851587063,5.3260142660000005,37.77,104.15666666666668,0.0,139.0,61.54111111111111,-1.5940412522222225,0.6666666666666666,12.664273307872506,1.33,1289.7666666666669,45.50406596303198,1.2000000000000002,0.5833333333333333,1.0,,,,,,,4050.0,1.65,,,0.3333333333333333,1.5833333333333337,,,,,,,,,,,0.8166666666666667,0.0,,,,,,163.58576606592038
7.33,4.894871769,2.630893787,6209.47987027928,3.314718462,9.105,181.2703,0.4,66.0,138.86435999999998,-3.67822644,0.4,18577.49878022084,0.73,1647.033333333333,7448.436167081423,0.7599999999999999,0.8833333333333333,0.64,,,,,,,2619.1716,2.7666666666666666,,,0.6000000000000001,1.1869999999999998,,,,,,,,,,,2.2300000000000004,0.0,,,,,,611.5857304939171
16.2,6.375951415,3.1964805060000003,38.21582612338222,4.027313073999999,16.33,119.97666666666667,0.0,119.0,109.2075,-2.402840525415,0.0,58.7722167331871,1.2,1451.333333333333,47.62383576330616,0.93,1.15,0.58,,,,,,,4482.25,3.8,,,1.0,1.8835,,,,,,,,,,,3.4125,0.0,,,,,,227.5857609842057
29.91,7.821897703999999,4.039197959,51.4228370225853,5.089070533,32.95,136.85666666666663,0.0,148.0,136.85666666666663,-2.3398545594433333,0.0,40.3644056008715,1.46,1542.0,51.4228370225853,0.51,0.9066666666666666,1.0,,,,,,,4062.0,2.9833333333333334,,,1.0,2.0066666666666664,,,,,,,,,,,2.9833333333333334,0.0,,,,,,193.5857636838666
11.08,5.617631503999999,2.807970487,52.15083451149837,3.537821124,11.07,126.08,0.0,105.0,164.8733333333333,-3.348504059583333,0.3333333333333333,105.62607387602414,1.02,1620.5733333333335,34.546488865494354,1.45,0.6733333333333333,0.29,,,,,,,5426.5,2.1333333333333333,,,0.6666666666666666,1.5073333333333334,,,,,,,,,,,2.5500000000000003,0.0,,,,,,426.5857451832489
7.33,4.894871769,2.630893787,6212.335237607852,3.314718462,9.105,102.20363333333334,0.6666666666666666,66.0,52.80726666666667,-4.695516630416667,0.8333333333333333,18575.60274197189,0.73,1145.1999999999996,12402.266202048622,1.23,1.0133333333333332,0.17,,,,,,,754.7860000000002,3.25,,,0.1666666666666666,0.9383333333333334,,,,,,,,,,,1.625,0.0,,,,,,1208.585683091047
8.43,5.128407411,2.687689729,6247.443508801905,3.386276865,9.7075,220.50326666666663,0.6666666666666666,57.0,82.84431111111111,-2.2715085800000003,0.6666666666666666,18578.34262405941,0.72,1903.6266666666668,12429.75881987296,0.9,0.6533333333333333,0.84,,,,,,,1142.130666666667,1.8000000000000005,,,0.3333333333333333,1.2511111111111108,,,,,,,,,,,0.8166666666666667,0.1111111111111111,,,,,,562.5857343846051
16.51,6.416364372,3.2135708380000003,25.8677407618322,4.048845545,16.5933333333,107.535,0.0,128.0,127.3175,-2.4317557675,0.0,8.6473653639138,1.23,1737.5,23.705899420853747,0.0,1.12,0.76,,,,,,,2075.5,3.625,,,1.0,1.56,,,,,,,,,,,3.2375000000000003,0.0,,,,,,423.1282952930162
7.33,4.894871769,2.630893787,9354.826591148663,3.314718462,9.105,35.57545,0.3333333333333333,66.0,46.29696666666666,-2.155348275,0.3333333333333333,18474.74115068148,0.73,517.05,6275.703066035083,0.3400000000000001,0.275,1.4,,,,,,,1253.143,0.975,,,0.6666666666666666,2.023333333333333,,,,,,,,,,,1.3,0.0,,,,,,269.5857576493304
6.98,4.815689402,3.091182017,9306.054740050942,3.894645292,14.76875,129.4264,0.0,71.0,129.4264,-5.61184825625,0.5,18572.88845313572,0.75,1277.105,9306.054740050942,1.09,1.48,0.62,,,,,,,2952.6255,5.48,,,0.5,1.165,,,,,,,,,,,5.48,0.5,,,,,,674.5857254916042
15.62,6.29893322,3.722284555,59.903748819823456,4.689784663999999,25.786875,39.6,0.0,105.0,49.46666666666667,-2.00796225625,0.3333333333333333,65.47440605030451,1.02,839.36,70.81614982820753,1.32,0.3,0.29,,,,,,,1674.666666666667,1.05,,,0.6666666666666666,2.0766666666666667,,,,,,,,,,,1.4,0.0,,,,,,174.58576519250062
8.43,5.128407411,2.687689729,6219.968739379269,3.386276865,9.7075,222.7966,0.75,57.0,85.59235,-2.27065062375,0.75,18586.24810382186,0.72,1979.96,13958.4936318476,0.7000000000000001,0.8966666666666667,0.63,,,,,,,2831.272,2.7333333333333334,,,0.25,0.95875,,,,,,,,,,,1.025,0.0,,,,,,616.5857300969083
8.43,5.128407411,2.687689729,6239.157270756401,3.386276865,9.7075,66.68993333333333,0.6,57.0,41.32188,-1.5199580415000002,0.6,18578.386274232973,0.72,802.96,11184.13778938528,0.8900000000000001,0.59,0.72,,,,,,,655.0176,1.85,,,0.4,1.248,,,,,,,,,,,1.11,0.2,,,,,,459.5857425629897
16.73,6.444738612999999,3.220442052,34.546770342784555,4.0575027310000005,16.7,165.67666666666662,0.0,119.0,159.3075,-2.92690656125,0.0,48.02221805821471,1.2,2053.0,42.15239817576222,0.84,1.2733333333333334,0.58,,,,,,,8011.75,4.09,,,1.0,1.818,,,,,,,,,,,3.6475,0.0,,,,,,113.58577003600998
14.63,6.162942317000001,3.051696628,20.657548131641956,3.84489682,14.21,286.79,0.0,105.0,231.432,-5.99773461125,0.6,13.0179953260585,1.02,2709.36,21.9593476642478,0.34,0.915,0.29,,,,,,,10200.0,2.775,,,0.4,1.3048,,,,,,,,,,,2.22,0.0,,,,,,442.5857439128201
15.07,6.224116959,3.108612885,39.472377605213225,3.91660681,15.02,204.55666666666667,0.0,120.0,143.378,-3.0330345853320004,0.4,60.487401176343695,1.16,2029.333333333333,44.29476042490904,1.01,0.81,0.5,,,,,,,6488.0,2.6333333333333337,,,0.6000000000000001,1.7759999999999998,,,,,,,,,,,2.03,0.4,,,,,,208.5857624928397
10.73,5.557846758999999,2.778923379,16.476686614987067,3.501224062,10.73,377.9,0.0,111.0,370.8,-7.44277846125,0.0,8.239012747070504,1.11,3289.0,15.301856203625874,0.35,1.596666666666667,0.26,,,,,,,5646.25,4.476666666666667,,,0.75,1.3125,,,,,,,,,,,4.59,0.25,,,,,,412.585746294874
16.73,6.444738612999999,3.220442052,35.9178844917311,4.0575027310000005,16.7,213.44333333333333,0.0,136.0,194.3075,-2.6372535525,0.0,38.376067160025904,1.34,2207.0,40.76919606292493,0.41,1.19,0.85,,,,,,,8585.0,3.9,,,1.0,1.8605,,,,,,,,,,,3.5250000000000004,0.0,,,,,,121.58576940079568
7.33,4.894871769,2.630893787,6215.120335060799,3.314718462,9.105,198.93696666666665,0.5,66.0,150.05545,-4.5068676783325,0.5,18578.47165667865,0.73,1738.033333333333,9309.38954291795,0.7299999999999999,0.86,0.67,,,,,,,3355.2145,2.7,,,0.5,1.17625,,,,,,,,,,,2.0250000000000004,0.0,,,,,,566.5857340669977
7.33,4.894871769,2.630893787,9305.903839986242,3.314718462,9.105,129.73545,0.6,66.0,104.47054,-4.058977264,0.6,18572.58665300632,0.73,1283.55,11163.162505286871,0.7799999999999999,0.655,0.62,,,,,,,2362.4574,2.05,,,0.4,1.002,,,,,,,,,,,1.64,0.0,,,,,,716.5857221567288
19.01,6.725130247,3.539684396,47.11056761473944,4.459722881,22.175,130.65666666666667,0.0,119.0,98.714,-3.037899074,0.0,70.9169861077977,1.2,1574.3333333333337,51.1393240852744,1.0300000000000002,1.0933333333333333,0.58,,,,,,,4365.6,3.6833333333333336,,,1.0,1.872,,,,,,,,,,,3.59,0.0,,,,,,217.5857617782236
14.16,6.096226278,3.444849839,55.22883844705933,4.340238825,20.44,146.38,0.0,107.0,103.856,-3.587037802,0.4,97.4396380913112,1.06,1556.8333333333337,62.27133059314863,1.57,1.2333333333333334,0.17,,,,,,,1946.8,4.066666666666666,,,0.4,1.844,,,,,,,,,,,3.94,0.0,,,,,,463.58574224538256
19.01,6.725130247,3.539684396,55.38225560238887,4.459722881,22.175,130.17000000000002,0.0,119.0,98.13,-2.994415648,0.0,95.732050070746,1.2,1568.666666666667,61.06534967045371,1.16,1.0766666666666669,0.58,,,,,,,4504.4,3.6333333333333337,,,1.0,1.948,,,,,,,,,,,3.53,0.0,,,,,,214.585762016429
7.33,4.894871769,2.630893787,6212.108851402991,3.314718462,9.105,322.2486333333333,0.6666666666666666,66.0,162.82976666666667,-5.5908948533333325,0.6666666666666666,18574.150436930217,0.73,2722.0333333333333,12402.153008946194,0.7599999999999999,0.9333333333333332,0.64,,,,,,,3994.286,2.65,,,0.3333333333333333,1.0016666666666667,,,,,,,,,,,1.325,0.0,,,,,,795.5857158839873
16.73,6.444738612999999,3.220442052,47.84823472800114,4.0575027310000005,16.7,148.08666666666667,0.0,136.0,148.08666666666667,-2.438110047223333,0.0,75.69388822849521,1.34,1783.6666666666663,47.84823472800114,0.7600000000000001,0.7233333333333333,0.85,,,,,,,9024.0,2.416666666666667,,,0.6666666666666666,1.8406666666666665,,,,,,,,,,,2.416666666666667,0.3333333333333333,,,,,,203.58576288984864
15.62,6.29893322,3.220442052,45.58485375204246,4.0575027310000005,16.7,134.54333333333335,0.0,105.0,134.54333333333335,-2.756748117916666,0.3333333333333333,75.69388822849521,1.02,1602.573333333333,45.58485375204246,1.32,0.7233333333333333,0.29,,,,,,,7597.333333333332,2.416666666666667,,,0.6666666666666666,1.7306666666666666,,,,,,,,,,,2.416666666666667,0.0,,,,,,335.585752408812
11.08,5.617631503999999,2.807970487,25.425189969503823,3.537821124,11.07,249.7525,0.0,105.0,169.835,-4.2964174857633335,0.5,27.6083869503528,1.02,2438.9300000000007,26.005641911226288,0.73,0.925,0.29,,,,,,,3713.166666666667,2.6500000000000004,,,0.5,1.4313333333333331,,,,,,,,,,,1.7666666666666666,0.1666666666666666,,,,,,313.352607426604
7.33,4.894871769,2.630893787,9324.215600781728,3.314718462,9.105,27.475175,0.6000000000000001,57.0,22.66232,-3.1559952781660003,0.8,18574.399762702767,0.72,541.245,11177.81191392326,1.01,0.1625,0.5,,,,,,,1135.9108,0.5625,,,0.2,1.186,,,,,,,,,,,0.45,0.2,,,,,,869.7640424355068
6.11,4.606669594,2.429779429,4671.921627131252,3.061330249,7.1725,194.752725,0.5454545454545454,66.0,131.27867272727272,-4.298678597121818,0.5454545454545454,18584.89939922412,0.73,1967.275,10156.449035446543,1.19,0.9325,0.23,,,,,,,1244.2340000000004,2.7675,,,0.2727272727272727,1.1254545454545457,,,,,,,,,,,1.6990909090909092,0.0909090909090909,,,,,,1298.5856759448857
8.43,5.128407411,2.687689729,6244.808348881086,3.386276865,9.7075,193.8199333333333,0.6666666666666666,57.0,73.94986666666667,-1.9917920383333336,0.6666666666666666,18586.24810382186,0.72,1708.96,12428.880433232687,1.11,0.7766666666666667,0.63,,,,,,,2762.019555555556,2.5333333333333337,,,0.3333333333333333,1.2266666666666666,,,,,,,,,,,1.0611111111111111,0.0,,,,,,584.5857326377655
6.98,4.815689402,3.033694224,6224.224644009433,3.822215211,13.96,86.0976,0.0,71.0,80.25712,-4.301985371000001,0.4,18577.293282884,0.75,1133.4033333333334,7466.028436064359,0.97,1.26,0.74,,,,,,,2832.5004,4.426666666666667,,,0.6000000000000001,1.5224000000000002,,,,,,,,,,,4.492,0.6000000000000001,,,,,,659.5857266826313
6.98,4.815689402,3.091182017,6223.6960135548325,3.894645292,14.76875,243.3976,0.0,71.0,183.2464,-6.6629136437500005,0.5,18569.23302334961,0.75,2138.07,9315.896751820826,0.87,1.2999999999999998,0.84,,,,,,,2285.8755,4.236666666666666,,,0.5,1.3975,,,,,,,,,,,4.8925,0.75,,,,,,580.256144779931
15.62,6.29893322,3.220442052,53.8565417396919,4.0575027310000005,16.7,134.05666666666667,0.0,105.0,176.83833333333337,-3.113022954583333,0.3333333333333333,100.50895219144353,1.02,1596.906666666667,37.10504970778464,1.45,0.7066666666666667,0.29,,,,,,,10616.5,2.3666666666666667,,,0.6666666666666666,1.5893333333333333,,,,,,,,,,,2.9000000000000004,0.0,,,,,,341.58575193240125
7.8,4.99733191,2.508239481,19.94455265970473,3.160183721,7.89,170.69,0.0,96.0,170.69,-3.247429315,0.0,22.09324698833931,0.9,2072.666666666667,19.94455265970473,0.31,1.3033333333333332,0.45,,,,,,,3026.666666666667,4.1,,,1.0,1.4200000000000002,,,,,,,,,,,4.1,0.3333333333333333,,,,,,468.5857418483736
19.01,6.725130247,3.539684396,34.699827307300765,4.459722881,22.175,95.02666666666669,0.0,119.0,95.02666666666669,-2.61982002111,0.0,21.2132215652936,1.2,1266.6666666666663,34.699827307300765,0.4400000000000001,1.0566666666666666,0.58,,,,,,,2748.333333333333,3.35,,,1.0,1.7533333333333332,,,,,,,,,,,3.35,0.0,,,,,,223.5857613018128
18.82,6.702649876000001,3.583307493,41.90588189708803,4.514684539,23.005,145.84,0.0,120.0,94.51,-2.870582450276667,0.5,53.186888300719296,1.16,1694.333333333333,42.66385327099953,1.01,0.6733333333333333,0.5,,,,,,,3582.0,2.2666666666666666,,,0.3333333333333333,1.7116666666666664,,,,,,,,,,,1.5083333333333333,0.5,,,,,,308.58575455266043
6.11,4.606669594,2.429779429,40.55422828247948,3.061330249,7.1725,203.13333333333333,0.0,84.0,130.03333333333333,-3.1449135765283334,0.0,85.34318457969096,0.82,2040.333333333333,54.77809237909465,1.38,1.2633333333333334,0.23,,,,,,,3085.0,4.066666666666666,,,0.8333333333333333,1.8666666666666667,,,,,,,,,,,3.533333333333333,0.0,,,,,,975.5857015916648
7.33,4.894871769,2.630893787,6211.427375119294,3.314718462,9.105,186.2803,0.5,66.0,140.56295,-4.6411226150000005,0.5,18575.12151853951,0.73,1876.033333333333,9306.61982296182,0.6499999999999999,0.8766666666666667,0.75,,,,,,,3369.4645,2.533333333333333,,,0.5,1.1275,,,,,,,,,,,1.9,0.25,,,,,,566.5857340669977
6.6,4.726663002,2.242692341,6205.4093133131655,2.825615289,5.64,277.90363333333335,0.6,66.0,168.10654,-4.944017857,0.8,18583.37207677411,0.73,1856.7,11160.12445458366,1.24,1.03,0.16,,,,,,,1880.8574,3.4466666666666663,,,0.2,0.8864000000000001,,,,,,,,,,,2.068,0.4,,,,,,1496.5856602233305
6.11,4.606669594,2.429779429,15.445504607670747,3.061330249,7.1725,278.20666666666665,0.0,84.0,215.235,-4.3249841985425,0.5,19.91103736054286,0.82,2810.333333333333,18.386329612209963,0.5,1.0733333333333333,0.23,,,,,,,5254.5,3.25,,,0.25,1.2645,,,,,,,,,,,2.4375,0.5,,,,,,607.5857308115244
19.01,6.725130247,3.539684396,52.43403496154178,4.459722881,22.175,85.42333333333333,0.0,119.0,85.42333333333333,-2.5208512350000003,0.0,70.9169861077977,1.2,1201.6666666666663,52.43403496154178,1.0300000000000002,0.9833333333333332,0.58,,,,,,,2936.333333333333,3.15,,,1.0,1.9466666666666663,,,,,,,,,,,3.15,0.0,,,,,,224.58576122241104
27.09,7.567916457999999,3.981581991,55.25652086374546,5.016478962,31.56,97.28,0.0,139.0,97.28,-2.343008976666667,0.0,62.44952840118661,1.4,1526.0,55.25652086374546,0.8500000000000001,0.9233333333333332,0.76,,,,,,,3259.666666666667,3.0166666666666666,,,1.0,2.0133333333333336,,,,,,,,,,,3.0166666666666666,0.0,,,,,,201.58576304865227
16.73,6.444738612999999,3.220442052,40.001244308462,4.0575027310000005,16.7,142.55,0.0,120.0,142.55,-2.5926747444433333,0.3333333333333333,58.9008010665974,1.16,1706.333333333333,40.001244308462,1.01,0.74,0.5,,,,,,,8325.0,2.466666666666667,,,0.6666666666666666,1.7306666666666666,,,,,,,,,,,2.466666666666667,0.3333333333333333,,,,,,229.9570867399526
16.51,6.416364372,3.2135708380000003,51.90263934310661,4.048845545,16.5933333333,113.975,0.0,120.0,59.7265,-1.5744093815,0.6,95.9119577280487,1.14,1309.0,53.77056998015429,1.2,0.675,0.76,,,,,,,3032.3,2.175,,,0.4,1.539,,,,,,,,,,,1.065,0.0,,,,,,224.58576122241104
8.43,5.128407411,2.687689729,4672.324571563711,3.386276865,9.7075,129.85745,0.6,57.0,69.78688000000001,-1.900621749083,0.6,18581.99805384552,0.72,1365.97,11172.598199945876,0.97,0.8125,0.62,,,,,,,3058.2176,2.675,,,0.4,1.105,,,,,,,,,,,1.46,0.2,,,,,,507.5857387517037
2.89,3.5892684530000003,2.365120549,4695.185814423411,2.979865165,6.615,130.272025,0.0,31.0,59.11185999999999,-2.771509816,0.6,18601.4575162898,0.32,1375.5325,11198.845897753808,1.2,1.14,0.54,,,,,,,1830.85394,3.8125,,,0.4,1.04,,,,,,,,,,,4.32,0.7,,,,,,1390.5856686399204
6.98,4.815689402,3.091182017,6221.226943939768,3.894645292,14.76875,187.42426666666665,0.0,71.0,113.57168,-7.85518757,0.6,18576.640232194804,0.75,2520.07,11169.73575301138,1.11,1.4333333333333331,0.6,,,,,,,4376.7506,4.6866666666666665,,,0.4,1.256,,,,,,,,,,,5.556,0.6,,,,,,1012.5856986537982
2.89,3.5892684530000003,2.365120549,4697.885177503747,2.979865165,6.615,114.252025,0.0,31.0,52.70386,-2.6702662013329994,0.6,18601.4575162898,0.32,1228.0325,11199.925642985943,1.2,1.065,0.54,,,,,,,742.6539399999998,3.5125,,,0.4,1.0590000000000002,,,,,,,,,,,4.2,0.6,,,,,,1407.585667290091
7.33,4.894871769,2.630893787,6210.272290839722,3.314718462,9.105,133.71363333333332,0.5,66.0,101.13795,-3.53721607,0.5,18575.12151853951,0.73,1380.033333333333,9305.75350975214,0.6399999999999999,0.78,0.76,,,,,,,2756.9645,2.4,,,0.5,1.1135,,,,,,,,,,,1.7999999999999998,0.0,,,,,,595.5857317643457
7.33,4.894871769,2.630893787,6210.241418520559,3.314718462,9.105,142.5703,0.5,66.0,107.78045,-3.38386266125,0.5,18575.25010287292,0.73,1419.7,9305.73035551277,0.5499999999999999,0.9366666666666666,0.85,,,,,,,6988.2145,3.0666666666666664,,,0.5,1.09775,,,,,,,,,,,2.3,0.25,,,,,,634.585728667676
7.33,4.894871769,2.630893787,6221.531981738599,3.314718462,9.105,130.31363333333334,0.5,66.0,98.58795,-3.4904477425,0.5,18575.12151853951,0.73,1393.3666666666666,9314.1982779263,0.25,0.7333333333333334,1.15,,,,,,,3280.7145,2.25,,,0.5,1.2635,,,,,,,,,,,1.6875,0.0,,,,,,525.5857373224713
25.56,7.422672127,3.892116444,53.77095910326267,4.9037594360000005,29.48,82.09833333333333,0.0,120.0,55.149,-1.558989058166,0.6,33.320039358839395,1.14,1040.3333333333333,49.273705591653005,0.96,0.52,1.0,,,,,,,2353.2,1.6,,,0.4,1.5479999999999998,,,,,,,,,,,0.96,0.0,,,,,,212.5857621752325
18.82,6.702649876000001,3.583307493,47.01222212989168,4.514684539,23.005,141.975,0.0,120.0,91.075,-2.092531054166,0.6,53.186888300719296,1.14,1485.666666666667,45.2184634076304,1.43,0.6733333333333333,0.53,,,,,,,3107.8,2.2666666666666666,,,0.2,1.4280000000000002,,,,,,,,,,,1.36,0.0,,,,,,219.71838321658527
19.01,6.725130247,3.539684396,23.97101469828977,4.459722881,22.175,150.1233333333333,0.0,119.0,120.6925,-3.7012744075,0.0,5.2428195248866025,1.2,1708.3333333333337,23.409252458011824,0.14,1.2833333333333332,0.58,,,0.0,,15.4,9.4,5125.5,4.133333333333334,,,,,,0.5,,,,,,,,,,,,,,,,276.58575709351777
15.07,6.224116959,3.108612885,27.3217793945527,3.91660681,15.02,206.1533333333333,0.0,105.0,145.29399999999998,-3.3486851768320003,0.4,24.0778653755185,1.02,1990.573333333333,29.7140425721164,0.73,0.8666666666666667,0.29,,,0.8808,,8.8,62.2,5389.2,2.7833333333333337,,,,,,0.0,,,,,,,,,,,,,,,,355.58575082077624
6.11,4.606669594,2.242692341,19.68668142768269,2.825615289,5.64,459.1566666666667,0.0,76.0,520.054,-6.744630636668,0.4,35.63942003718686,0.77,3443.333333333333,15.036580252724905,0.84,1.4766666666666666,0.16,,,2.4080000000000004,,1.0,21.3,2198.0,4.696666666666666,,,,,,0.0,,,,,,,,,,,,,,,,1292.5856764212965
6.98,4.815689402,3.091182017,6226.578986495979,3.894645292,14.76875,268.02093333333335,0.0,71.0,201.7139,-7.07517600375,0.5,18570.23025542436,0.75,2365.403333333333,9318.058981526685,0.88,1.3033333333333332,0.83,,,3.2185,,5.9,234.1,4205.6255,4.26,,,,,,0.5,,,,,,,,,,,,,,,,719.5857219185235
11.08,5.617631503999999,2.807970487,35.942281302915475,3.537821124,11.07,221.1575,0.0,132.0,164.315,-3.5821140625016668,0.0,53.13933974279529,1.17,2555.5,35.28041710945938,0.69,0.8725,0.73,,,0.2319999999999999,,11.3,9.3,5937.0,2.4925,,,,,,0.0,,,,,,,,,,,,,,,,172.58576535130422
16.51,6.416364372,3.2135708380000003,38.90158773278653,4.048845545,16.5933333333,118.42333333333332,0.0,128.0,118.42333333333332,-2.6369238366666665,0.0,43.4252235948199,1.23,1872.666666666667,38.90158773278653,0.6599999999999999,1.0166666666666666,0.76,,,0.0,,11.0,35.0,3580.666666666667,3.1900000000000004,,,,,,0.3333333333333333,,,,,,,,,,,,,,,,336.58575232941024
7.33,4.894871769,2.630893787,6233.92839398362,3.314718462,9.105,132.34696666666667,0.3333333333333333,66.0,132.34696666666667,-2.976606513333333,0.3333333333333333,18575.25010287292,0.73,1393.3666666666666,6233.92839398362,0.7600000000000001,0.7233333333333333,0.85,,,0.0,,14.2,765.8,6944.476333333332,2.416666666666667,,,,,,0.0,,,,,,,,,,,,,,,,545.5857357344355
14.16,6.096226278,3.2135708380000003,35.02710355767429,4.048845545,16.5933333333,98.8,0.0,107.0,98.8,-2.9844031841666663,0.3333333333333333,33.779072696631104,1.06,1274.5,35.02710355767429,1.09,1.1566666666666665,0.17,,,0.5416666666666666,,22.5,104.5,1662.6666666666663,3.6,,,,,,0.3333333333333333,,,,,,,,,,,,,,,,429.5857449450435
14.16,6.096226278,3.2135708380000003,38.2424871904039,4.048845545,16.5933333333,99.9,0.0,107.0,99.9,-3.064639404166667,0.3333333333333333,43.4252235948199,1.06,1437.166666666667,38.2424871904039,1.25,1.1466666666666665,0.17,,,0.5416666666666666,,20.6,106.4,1956.0,3.5733333333333333,,,,,,0.3333333333333333,,,,,,,,,,,,,,,,376.58574915333855
14.16,6.096226278,3.033694224,21.186114764736853,3.822215211,13.96,62.65,0.0,105.0,62.65,-2.6686083168750003,0.5,11.9608620598687,1.02,948.86,21.186114764736853,0.45,0.66,0.29,,,1.101,,30.2,39.8,4550.0,2.05,,,,,,0.0,,,,,,,,,,,,,,,,335.585752408812
