BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,4685.353722877042,3.314718462,9.105,238.552725,0.5833333333333334,66.0,,-5.073186286805,0.5833333333333334,18574.150436930217,0.73,2127.025,10865.707707057234,0.87,0.78,0.64,1.7999999999999998,0.5833333333333334,,,,773.7,,2.175,,,,1.235,,,471.5916666666667,,,,,,,,1.25,,,,,,,887.811580454068
15.07,6.224116959,3.108612885,23.520399289704965,3.91660681,15.02,294.4066666666667,0.0,136.0,,-5.47712837,0.0,14.8309599370549,1.3,3020.333333333333,23.520399289704965,0.13,1.4366666666666668,0.63,2.4000000000000004,0.0,,,,2.2,,4.433333333333334,,,,1.5253333333333332,,,9.933333333333334,,,,,,,,4.433333333333334,,,,,,,258.58575852275004
11.08,5.617631503999999,2.807970487,40.544831779175,3.537821124,11.07,142.67666666666668,0.0,132.0,,-2.6398323466666667,0.0,64.01792275117799,1.17,1831.0,40.544831779175,0.78,0.7066666666666667,0.73,2.2,0.3333333333333333,,,,65.5,,2.2333333333333334,,,,1.7426666666666666,,,39.1,,,,,,,,2.2333333333333334,,,,,,,194.5857636044648
14.16,6.096226278,3.033694224,40.4149906205565,3.822215211,13.96,86.72333333333331,0.0,122.0,,-2.1516339894433334,0.0,60.6421809482754,1.25,1357.3333333333333,40.4149906205565,0.77,1.0766666666666669,0.74,2.1500000000000004,0.0,,,,71.0,,3.583333333333333,,,,1.7573333333333334,,,41.066666666666656,,,,,,,,3.583333333333333,,,,,,,206.5857626516433
11.08,5.617631503999999,2.807970487,38.630642810539655,3.537821124,11.07,129.93333333333334,0.0,107.0,,-3.14195021062375,0.25,64.01792275117799,1.06,1595.166666666667,39.93270793477698,1.34,1.2566666666666666,0.17,3.3,0.0,,,,110.5,,4.083333333333333,,,,1.6805,,,68.6875,,,,,,,,3.9,,,,,,,371.58574955034754
20.17,6.859228862999999,3.728679007,59.92487823540165,4.697841169,25.92,47.76000000000001,0.0,120.0,,-2.4678091560000004,0.6,65.4321472191481,1.16,959.5,53.38166351348684,1.11,0.3,0.5,0.0,0.6,,,,46.0,,1.05,,,,1.832,,,63.4,,,,,,,,0.8400000000000001,,,,,,,232.5857605871967
8.43,5.128407411,2.687689729,9314.287676295333,3.386276865,9.7075,146.8199,0.6666666666666666,57.0,,-2.4523896683333337,0.6666666666666666,18574.641782066534,0.72,1479.94,12410.061306639756,0.6200000000000001,0.62,0.71,0.0,0.0,,,,1778.0,,2.075,,,,1.02,,,1207.3333333333333,,,,,,,,1.3833333333333335,,,,,,,439.5857441510256
7.33,4.894871769,2.630893787,6232.222686755426,3.314718462,9.105,124.3703,0.5,66.0,,-3.53939341375,0.5,18580.3672245575,0.73,1417.033333333333,9322.21630668892,0.8800000000000001,0.69,0.73,2.35,0.5,,,,763.5,,2.1833333333333336,,,,1.3045,,,416.875,,,,,,,,1.6375000000000002,,,,,,,669.5857258886133
7.33,4.894871769,2.630893787,6232.222686755426,3.314718462,9.105,124.3703,0.3333333333333333,66.0,,-3.1335939166666664,0.3333333333333333,18580.3672245575,0.73,1417.033333333333,6232.222686755426,0.8800000000000001,0.69,0.73,2.35,0.3333333333333333,,,,763.5,,2.1833333333333336,,,,1.496,,,295.8333333333333,,,,,,,,2.1833333333333336,,,,,,,628.5857291440867
7.33,4.894871769,2.630893787,6215.601153519366,3.314718462,9.105,217.8703,0.5,66.0,,-4.30163088875,0.5,18575.12151853951,0.73,2087.366666666667,9309.750156761876,0.25,0.8466666666666667,1.15,1.1799999999999995,0.5,,,,774.8,,2.506666666666667,,,,1.19525,,,396.025,,,,,,,,1.88,,,,,,,537.5857363696499
20.17,6.859228862999999,3.728679007,46.0890431502614,4.697841169,25.92,83.25999999999998,0.0,120.0,,-2.95503536,0.6666666666666666,37.7604770488676,1.16,1550.5,39.79563030878347,0.92,0.405,0.5,0.0,0.6666666666666666,,,,24.4,,1.16,,,,1.6733333333333331,,,36.86666666666667,,,,,,,,0.7733333333333333,,,,,,,225.5857611430092
7.33,4.894871769,2.630893787,6223.055380496818,3.314718462,9.105,166.99696666666668,0.5,66.0,,-3.9253428445825,0.5,18554.6665203706,0.73,1661.033333333333,9315.340826994963,0.3799999999999999,0.6666666666666666,1.02,0.4699999999999998,0.5,,,,774.8,,1.9566666666666663,,,,1.30925,,,409.05,,,,,,,,1.4675,,,,,,,539.5857362108462
7.33,4.894871769,2.630893787,6219.72235603149,3.314718462,9.105,149.11363333333333,0.4,66.0,,-5.116817173334,0.4,18559.183953606884,0.73,1656.3666666666668,7456.875489493277,0.43,0.4033333333333333,0.97,0.0,0.6000000000000001,,,,768.7,,1.0666666666666669,,,,1.336,,,320.28,,,,,,,,1.28,,,,,,,539.651141832417
6.98,4.815689402,3.033694224,6209.749569477826,3.822215211,13.96,88.3976,0.0,71.0,,-3.773776011666667,0.3333333333333333,18577.293282884,0.75,957.4033333333334,6209.749569477826,0.97,1.3166666666666669,0.74,4.01,0.0,,,,209.8,,4.6033333333333335,,,,1.2673333333333334,,,105.4,,,,,,,,4.6033333333333335,,,,,,,596.5857316849441
7.33,4.894871769,2.630893787,6242.498991934337,3.314718462,9.105,31.1703,0.1428571428571428,66.0,,-1.6601338342857144,0.4285714285714285,18549.538309020765,0.73,502.8,2721.1540984009384,0.8000000000000003,0.2,1.4,0.0,0.1428571428571428,,,,693.0,,0.7000000000000001,,,,1.9014285714285712,,,188.28571428571428,,,,,,,,1.2,,,,,,,270.5857575699285
7.33,4.894871769,2.630893787,4669.834847063527,3.314718462,9.105,159.870225,0.5,66.0,,-3.66641381875,0.5,18570.65310840953,0.73,1638.775,9309.684368225271,0.8699999999999999,0.8150000000000001,0.53,2.0,0.5,,,,774.3,,2.4875,,,,1.17,,,405.0,,,,,,,,1.6,,,,,,,745.585719854077
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,0.16,1.54,0.0,,,,1.6,,5.4700000000000015,,,,1.115,,,1.8,,,,,,,,5.47,,,,,,,932.5857050059418
7.33,4.894871769,2.630893787,6236.61580975099,3.314718462,9.105,125.80363333333334,0.5,66.0,,-4.19060798125,0.5,18567.18785557081,0.73,1384.6999999999996,9325.511148935591,0.8600000000000001,0.6233333333333333,0.75,1.15,0.5,,,,770.0,,1.7833333333333332,,,,1.3865,,,415.25,,,,,,,,1.3375,,,,,,,544.5857358138372
13.91,6.060136003999999,3.000740558,17.645920073239047,3.780696194,13.51,300.085,0.0,119.0,,-6.165470600000001,0.0,8.156091327877899,1.2,2655.0,19.005268627885364,0.04,1.635,0.58,0.6000000000000005,0.0,,,,9.0,,5.1,,,,1.3683333333333332,,,12.4,,,,,,,,5.0,,,,,,,289.5857560612945
7.33,4.894871769,2.630893787,6210.272290839722,3.314718462,9.105,133.71363333333332,0.3333333333333333,66.0,,-3.130690791666667,0.3333333333333333,18575.12151853951,0.73,1380.033333333333,6210.272290839722,0.6399999999999999,0.78,0.76,1.4999999999999996,0.3333333333333333,,,,761.1,,2.4,,,,1.2413333333333334,,,281.6333333333333,,,,,,,,2.4,,,,,,,603.5857311291314
14.16,6.096226278,3.033694224,30.750926749495637,3.822215211,13.96,94.86666666666666,0.0,119.0,,-2.692918332,0.0,40.11744704170391,1.2,1240.6666666666663,25.83648594409348,0.68,1.2,0.58,2.4,0.0,,,,14.8,,3.7666666666666666,,,,1.5188,,,22.74,,,,,,,,4.04,,,,,,,190.58576392207195
6.98,4.815689402,3.091182017,6219.3657101012095,3.894645292,14.76875,163.92093333333338,0.0,71.0,,-5.7468128825,0.5,18569.837990236443,0.75,1642.4033333333332,9312.649024230608,1.18,1.31,0.53,4.3100000000000005,0.0,,,,234.3,,4.653333333333333,,,,1.295,,,127.0,,,,,,,,5.205,,,,,,,769.1800191221088
16.92,6.46904413,3.2062378330000003,24.043712898617365,4.039606536,16.48,147.1,0.0,121.0,,-2.981175784525714,0.0,17.3622642050373,1.18,1697.6666666666663,27.227947054429087,0.43,0.8766666666666667,0.54,0.1500000000000003,0.5714285714285714,,,,12.0,,2.75,,,,1.5355714285714286,,,21.742857142857147,,,,,,,,1.7785714285714285,,,,,,,332.5857526470174
14.16,6.096226278,3.560590636,41.7686262965738,4.486063093,22.5702380952,74.65,0.0,107.0,,-3.5416613212500003,0.5,27.109008959865204,1.06,1104.25,41.76862629657381,1.09,1.245,0.17,3.15,0.0,,,,104.5,,3.975,,,,1.715,,,74.75,,,,,,,,3.975,,,,,,,426.5857451832489
7.33,4.894871769,2.630893787,6240.789588151059,3.314718462,9.105,157.39363333333333,0.5,66.0,,-3.851116255,0.5,18554.6665203706,0.73,1596.033333333333,9328.641482735644,0.4500000000000002,0.5933333333333333,1.16,1.0699999999999998,0.5,,,,774.8,,1.7566666666666668,,,,1.45425,,,414.05,,,,,,,,1.3175,,,,,,,443.5857438334184
7.33,4.894871769,2.630893787,9354.826591148663,3.314718462,9.105,35.57545,0.3333333333333333,66.0,,-2.155348275,0.3333333333333333,18474.74115068148,0.73,517.05,6275.703066035083,0.3400000000000001,0.275,1.4,0.0,0.3333333333333333,,,,680.0,,0.975,,,,2.023333333333333,,,326.6666666666667,,,,,,,,1.3,,,,,,,269.5857576493304
8.43,5.128407411,2.687689729,9309.101495923054,3.386276865,9.7075,147.0349,0.75,57.0,,-2.2099014981250003,0.75,18585.01414281109,0.72,1438.44,13955.355031625828,0.79,0.695,0.54,0.0,0.0,,,,1776.9,,2.1,,,,0.8975,,,1355.775,,,,,,,,1.05,,,,,,,729.6775748147577
7.33,4.894871769,2.630893787,6212.70802871365,3.314718462,9.105,309.40363333333335,0.6666666666666666,66.0,,-5.364860953333333,0.6666666666666666,18569.536190107043,0.73,2621.7,12402.452597601525,0.8699999999999999,0.9266666666666667,0.53,1.0999999999999996,0.6666666666666666,,,,774.3,,2.666666666666667,,,,0.9816666666666668,,,521.9000000000002,,,,,,,,1.3333333333333337,,,,,,,799.5857155663801
7.33,4.894871769,2.630893787,6227.750238302427,3.314718462,9.105,65.20363333333333,0.4,66.0,,-2.589732630332,0.4,18576.9914827546,0.73,767.3666666666666,7470.259149215952,0.77,0.6566666666666667,0.74,1.85,0.4,,,,749.8,,2.1166666666666663,,,,1.4984,,,350.8400000000001,,,,,,,,1.72,,,,,,,483.8158324275748
8.43,5.128407411,2.687689729,6247.241853172962,3.386276865,9.7075,135.10326666666668,0.6666666666666666,57.0,,-1.8348509122222223,0.6666666666666666,18578.94759094624,0.72,1373.96,12429.691601329978,1.21,0.6400000000000001,0.53,2.6,0.0,,,,1794.3,,2.1666666666666665,,,,1.2255555555555555,,,1222.8555555555556,,,,,,,,0.9388888888888888,,,,,,,588.5857323201583
19.01,6.725130247,3.539684396,36.63851350249996,4.459722881,22.175,100.06666666666666,0.0,119.0,,-2.861969022,0.0,43.245315937517205,1.2,1464.333333333333,30.972359868060924,0.84,1.14,0.58,2.48,0.0,,,,9.4,,3.523333333333333,,,,1.64,,,20.200000000000006,,,,,,,,3.764,,,,,,,288.5857561406963
6.98,4.815689402,3.091182017,9306.054740050942,3.894645292,14.76875,129.4264,0.0,71.0,,-5.61184825625,0.5,18572.88845313572,0.75,1277.105,9306.054740050942,1.09,1.48,0.62,2.7600000000000007,0.0,,,,220.3,,5.48,,,,1.165,,,129.85,,,,,,,,5.48,,,,,,,670.5857258092112
7.33,4.894871769,2.630893787,6226.81079714443,3.314718462,9.105,244.70363333333333,0.5714285714285714,66.0,,-4.488595813571429,0.5714285714285714,18568.93122322021,0.73,2305.0333333333333,10645.99902465374,0.58,0.74,0.84,1.1300000000000003,0.5714285714285714,,,,774.3,,1.923333333333333,,,,1.2800000000000002,,,452.41428571428565,,,,,,,,1.1557142857142857,,,,,,,726.5857213627112
7.33,4.894871769,2.630893787,9313.076927605976,3.314718462,9.105,27.02045,0.6666666666666666,66.0,,-4.21829543889,0.6666666666666666,18558.240477766853,0.73,675.55,12406.117007233785,0.43,0.0,0.97,0.0,1.0,,,,761.2,,0.0,,,,1.02,,,526.2666666666668,,,,,,,,0.0,,,,,,,731.5857209657021
8.43,5.128407411,2.687689729,6246.88153619744,3.386276865,9.7075,56.95993333333333,0.6,57.0,,-1.3521967115,0.6,18580.028541872805,0.72,689.6266666666667,11188.772348649904,0.79,0.5966666666666667,0.95,2.1,0.0,,,,1769.2,,2.0,,,,1.2638000000000005,,,1106.16,,,,,,,,1.2,,,,,,,436.58574438923085
7.33,4.894871769,2.630893787,9309.581975875732,3.314718462,9.105,146.89045000000004,0.6666666666666666,66.0,,-4.491543633333333,0.6666666666666666,18565.23038122733,0.73,1482.55,12403.78703941362,0.69,0.62,0.71,0.0,0.6666666666666666,,,,758.0,,2.075,,,,1.0266666666666666,,,527.3333333333334,,,,,,,,1.3833333333333335,,,,,,,717.5857220773271
15.07,6.224116959,3.108612885,41.72167230411976,3.91660681,15.02,212.66,0.0,136.0,,-2.9012388239999995,0.0,60.487401176343695,1.3,2130.333333333333,46.99391406359688,0.88,0.81,0.63,3.4000000000000004,0.4,,,,73.2,,2.6333333333333337,,,,1.856,,,42.08,,,,,,,,2.03,,,,,,,175.58576511309886
14.63,6.162942317000001,3.051696628,23.83550656902433,3.84489682,14.21,213.85,0.0,105.0,,-5.68769683625,0.3333333333333333,16.042872975176394,1.02,2426.24,23.83550656902433,0.47,1.03,0.29,1.1499999999999997,0.3333333333333333,,,,63.6,,3.3166666666666664,,,,1.4056666666666666,,,29.13333333333333,,,,,,,,3.3166666666666664,,,,,,,354.585750900178
16.73,6.444738612999999,3.220442052,35.9178844917311,4.0575027310000005,16.7,213.44333333333333,0.0,136.0,,-2.6372535525,0.0,38.376067160025904,1.34,2207.0,40.76919606292493,0.41,1.19,0.85,2.7500000000000004,0.0,,,,9.1,,3.9,,,,1.8605,,,18.15,,,,,,,,3.5250000000000004,,,,,,,121.58576940079568
16.51,6.416364372,3.2135708380000003,41.533575796260266,4.048845545,16.5933333333,83.44,0.0,120.0,,-2.146072844443333,0.3333333333333333,54.3038066032026,1.16,1201.6666666666667,41.533575796260266,1.01,0.5433333333333333,0.5,0.6000000000000001,0.3333333333333333,,,,37.0,,1.7000000000000002,,,,1.7666666666666666,,,57.66666666666666,,,,,,,,1.7000000000000002,,,,,,,366.5857499473565
14.47,6.140393047000001,3.0659471110000003,51.29278927122189,3.862851303,14.41,164.48,0.0,119.0,,-3.229761144,0.0,102.75762953936032,1.2,1689.0,58.61166987175354,1.16,1.22,0.58,3.5,0.0,,,,88.2,,4.066666666666666,,,,1.899,,,48.52,,,,,,,,3.79,,,,,,,284.58575645830336
6.11,4.606669594,2.429779429,4660.263842387793,3.061330249,7.1725,254.327725,0.5714285714285714,66.0,,-4.7142386698814285,0.5714285714285714,18584.89939922412,0.73,2287.775,10631.092409859912,1.17,1.0575,0.23,2.45,0.5714285714285714,,,,777.4,,3.2125000000000004,,,,0.9671428571428572,,,453.3285714285714,,,,,,,,1.8357142857142856,,,,,,,1106.5856911900298
8.43,5.128407411,2.687689729,9308.48451541767,3.386276865,9.7075,256.8599,0.8,57.0,,-2.564150702,0.8,18586.24810382186,0.72,2091.44,14884.358946564224,0.7000000000000001,0.89,0.63,0.0,0.0,,,,1791.2,,2.825,,,,0.8519999999999999,,,1441.76,,,,,,,,1.13,,,,,,,657.5857268414347
8.43,5.128407411,2.687689729,6247.892108402051,3.386276865,9.7075,43.4366,0.5714285714285714,57.0,,-1.2502289017734287,0.5714285714285714,18576.996825258968,0.72,552.87,10666.565434714268,0.72,0.5966666666666667,1.02,2.25,0.0,,,,1751.0,,2.0500000000000003,,,,1.4028571428571428,,,1064.142857142857,,,,,,,,1.1571428571428568,,,,,,,405.017588021876
15.62,6.29893322,3.220442052,45.58485375204246,4.0575027310000005,16.7,134.54333333333335,0.0,105.0,,-2.756748117916666,0.3333333333333333,75.69388822849521,1.02,1602.573333333333,45.58485375204246,1.32,0.7233333333333333,0.29,3.0500000000000003,0.3333333333333333,,,,76.8,,2.416666666666667,,,,1.7306666666666666,,,58.39999999999999,,,,,,,,2.416666666666667,,,,,,,335.585752408812
7.33,4.894871769,2.630893787,6221.775259078553,3.314718462,9.105,75.3503,0.6666666666666666,66.0,,-4.302645075,0.6666666666666666,18562.00574304561,0.73,1235.6999999999996,12406.278114791829,0.6399999999999999,0.7233333333333334,0.76,1.8500000000000003,0.6666666666666666,,,,769.0,,2.316666666666667,,,,1.0588888888888888,,,524.9222222222222,,,,,,,,1.2611111111111108,,,,,,,657.5857268414347
10.73,5.557846758999999,2.778923379,20.0026215009321,3.501224062,10.73,240.3,0.0,107.0,,-5.731910283333334,0.4444444444444444,16.436756847098902,1.06,2286.833333333333,22.744373678062036,0.38,1.64,0.17,0.8499999999999996,0.0,,,,124.4,,5.06,,,,1.2934444444444444,,,58.911111111111104,,,,,,,,5.1033333333333335,,,,,,,504.5857389899089
7.33,4.894871769,2.630893787,6228.330698262986,3.314718462,9.105,134.91363333333334,0.2,66.0,,-2.251820730998,0.2,18575.25010287292,0.73,1417.033333333333,3767.337564831023,0.66,0.74,0.85,2.9000000000000004,0.2,,,,765.8,,2.466666666666667,,,,1.8444,,,208.04,,,,,,,,2.38,,,,,,,286.5857562994999
7.33,4.894871769,2.630893787,9324.215600781728,3.314718462,9.105,27.475175,0.6000000000000001,57.0,,-3.1559952781660003,0.8,18574.399762702767,0.72,541.245,11177.81191392326,1.01,0.1625,0.5,0.0,0.6000000000000001,,,,1755.0,,0.5625,,,,1.186,,,697.4,,,,,,,,0.45,,,,,,,869.7640424355068
16.51,6.416364372,3.2135708380000003,47.13127151689287,4.048845545,16.5933333333,80.87333333333333,0.0,120.0,,-2.1013379483333336,0.3333333333333333,71.0968937651004,1.16,1178.0,47.13127151689287,1.11,0.5266666666666666,0.5,0.75,0.3333333333333333,,,,46.0,,1.65,,,,1.81,,,60.66666666666666,,,,,,,,1.65,,,,,,,346.5857515353923
6.11,4.606669594,2.429779429,4671.921627131252,3.061330249,7.1725,194.752725,0.5454545454545454,66.0,,-4.298678597121818,0.5454545454545454,18584.89939922412,0.73,1967.275,10156.449035446543,1.19,0.9325,0.23,2.98,0.5454545454545454,,,,775.3,,2.7675,,,,1.1254545454545457,,,432.30909090909086,,,,,,,,1.6990909090909092,,,,,,,1298.5856759448857
8.43,5.128407411,2.687689729,6244.808348881086,3.386276865,9.7075,193.8199333333333,0.6666666666666666,57.0,,-1.9917920383333336,0.6666666666666666,18586.24810382186,0.72,1708.96,12428.880433232687,1.11,0.7766666666666667,0.63,3.7,0.0,,,,1791.2,,2.5333333333333337,,,,1.2266666666666666,,,1223.2,,,,,,,,1.0611111111111111,,,,,,,584.5857326377655
20.17,6.859228862999999,3.728679007,51.52833465445276,4.697841169,25.92,51.61,0.0,120.0,,-2.2841658116650003,0.5,48.63906005725031,1.16,995.0,51.52833465445276,1.01,0.325,0.5,0.0,0.5,,,,37.0,,1.125,,,,1.875,,,63.5,,,,,,,,1.125,,,,,,,252.5857589991608
6.98,4.815689402,3.033694224,6224.224644009433,3.822215211,13.96,86.0976,0.0,71.0,,-4.301985371000001,0.4,18577.293282884,0.75,1133.4033333333334,7466.028436064359,0.97,1.26,0.74,4.540000000000001,0.0,,,,219.4,,4.426666666666667,,,,1.5224000000000002,,,110.28,,,,,,,,4.492,,,,,,,659.5857266826313
6.98,4.815689402,3.091182017,6223.363602863249,3.894645292,14.76875,266.9209333333334,0.0,71.0,,-7.01499883875,0.5,18570.23025542436,0.75,2202.7366666666667,9315.647443802138,0.88,1.3133333333333332,0.83,4.460000000000001,0.0,,,,234.1,,4.286666666666666,,,,1.3885,,,127.1,,,,,,,,4.93,,,,,,,590.5857321613547
14.16,6.096226278,3.033694224,28.785664284638436,3.822215211,13.96,94.12333333333332,0.0,107.0,,-3.0458694960000003,0.4,27.7315035676691,1.06,1163.5,25.9553596810718,0.83,1.2933333333333332,0.17,3.0,0.0,,,,104.7,,4.066666666666666,,,,1.4388,,,67.34,,,,,,,,4.369999999999999,,,,,,,328.5857529646245
14.16,6.096226278,3.033694224,26.62227892481736,3.822215211,13.96,100.79,0.0,119.0,,-2.746021525,0.0,27.7315035676691,1.2,1274.6666666666663,23.35929724928652,0.42,1.2233333333333334,0.58,2.25,0.0,,,,14.8,,3.8166666666666655,,,,1.4828,,,22.700000000000006,,,,,,,,4.069999999999999,,,,,,,212.5857621752325
19.01,6.725130247,3.539684396,34.699827307300765,4.459722881,22.175,95.02666666666669,0.0,119.0,,-2.61982002111,0.0,21.2132215652936,1.2,1266.6666666666663,34.699827307300765,0.4400000000000001,1.0566666666666666,0.58,2.25,0.0,,,,55.6,,3.35,,,,1.7533333333333332,,,36.23333333333333,,,,,,,,3.35,,,,,,,223.5857613018128
14.61,6.160132677999999,3.108612885,17.671052794051036,3.91660681,15.02,431.55,0.0,111.0,,-6.409551601666667,0.0,4.655914209878602,1.11,3610.333333333334,17.671052794051036,0.37,1.6,0.26,1.8500000000000003,0.0,,,,6.200000000000001,,4.716666666666667,,,,1.3826666666666665,,,6.666666666666668,,,,,,,,4.716666666666667,,,,,,,368.5857497885529
27.09,7.567916457999999,3.88167309,44.866344666912326,4.890601633999999,29.2433333333,102.06,0.0,139.0,,-2.43370866111,0.0,34.7778582309061,1.4,1719.666666666667,44.866344666912326,0.6599999999999999,0.9633333333333334,0.76,2.0800000000000005,0.0,,,,60.0,,3.14,,,,1.903333333333333,,,34.2,,,,,,,,3.14,,,,,,,177.58576495429523
14.16,6.096226278,3.560590636,27.148389988514943,4.486063093,22.5702380952,119.3675,0.0,107.0,,-4.03365550125,0.5,2.1314636562525,1.06,1449.25,27.148389988514943,0.63,1.41,0.17,1.65,0.0,,,,94.9,,4.725,,,,1.47,,,79.55,,,,,,,,4.725,,,,,,,328.5857529646245
10.33,5.487907316,2.74306794,38.3344236471414,3.456049039,10.32,155.6,0.0,107.0,,-3.708484416332,0.4,64.90658024137281,1.06,1590.5,43.813051488228666,1.34,1.35,0.17,3.3,0.0,,,,113.6,,4.333333333333333,,,,1.7012,,,86.28,,,,,,,,4.16,,,,,,,491.5857400221323
14.16,6.096226278,3.220442052,40.3363500387332,4.0575027310000005,16.7,137.91,0.0,107.0,,-2.7013202697900005,0.25,58.9008010665974,1.06,1571.5,49.21422869981939,1.34,1.29,0.17,3.3,0.0,,,,112.8,,4.316666666666666,,,,1.8555,,,76.3,,,,,,,,3.8,,,,,,,317.58575383804435
18.82,6.702649876000001,3.583307493,41.90588189708803,4.514684539,23.005,145.84,0.0,120.0,,-2.870582450276667,0.5,53.186888300719296,1.16,1694.333333333333,42.66385327099953,1.01,0.6733333333333333,0.5,2.3,0.5,,,,76.3,,2.2666666666666666,,,,1.7116666666666664,,,50.78333333333333,,,,,,,,1.5083333333333333,,,,,,,308.58575455266043
16.73,6.444738612999999,3.220442052,45.5989400290946,4.0575027310000005,16.7,139.98333333333335,0.0,120.0,,-2.5479398483333333,0.3333333333333333,75.69388822849521,1.16,1682.6666666666663,45.5989400290946,1.11,0.7233333333333333,0.5,3.0500000000000003,0.3333333333333333,,,,76.8,,2.416666666666667,,,,1.7739999999999998,,,50.06666666666666,,,,,,,,2.416666666666667,,,,,,,231.0389611157981
2.89,3.5892684530000003,2.365120549,4678.157618120918,2.979865165,6.615,190.614525,0.0,31.0,,-3.3438917575,0.25,18601.4575162898,0.32,1890.0325,4678.157618120918,1.01,1.275,0.53,2.8000000000000003,0.0,,,,0.6000000000000014,,4.0875,,,,1.3175,,,12.825,,,,,,,,4.0875,,,,,,,1230.5856813442074
27.09,7.567916457999999,3.981581991,80.09613036556293,5.016478962,31.56,68.30333333333333,0.0,139.0,,-1.7246647125,0.0,87.2645923641349,1.4,1255.0,83.23233573541613,0.98,0.8033333333333332,0.76,2.45,0.0,,,,89.0,,2.816666666666667,,,,2.305,,,73.25,,,,,,,,2.6375,,,,,,,73.56765209308998
7.8,4.99733191,2.508239481,37.38672098505629,3.160183721,7.89,128.76666666666668,0.0,96.0,,-2.706602233331429,0.2857142857142857,67.74968822762811,0.9,1442.8333333333337,52.55969697443482,1.34,1.3233333333333333,0.17,3.3,0.0,,,,115.7,,4.283333333333333,,,,1.8685714285714283,,,84.75714285714284,,,,,,,,3.5928571428571425,,,,,,,848.5857116756923
20.54,6.9009170520000005,3.647317727,4625.12101010369,4.595332378999999,24.26,100.57125,0.0,102.0,,-1.634289879333,0.6,18291.42437940381,0.99,1170.99,11020.54752440437,1.01,0.635,0.8,1.95,0.0,,,,67.9,,2.1375,,,,1.484,,,30.31,,,,,,,,1.05,,,,,,,285.58575637890164
2.89,3.5892684530000003,2.365120549,4695.185814423411,2.979865165,6.615,130.272025,0.0,31.0,,-2.771509816,0.6,18601.4575162898,0.32,1375.5325,11198.845897753808,1.2,1.14,0.54,3.25,0.0,,,,70.1,,3.8125,,,,1.04,,,25.3,,,,,,,,4.32,,,,,,,1390.5856686399204
7.33,4.894871769,2.630893787,6210.229429395252,3.314718462,9.105,158.31363333333334,0.5,66.0,,-3.6482908325,0.5,18575.25010287292,0.73,1611.3666666666668,9305.72136366879,0.6399999999999999,0.85,0.76,2.3000000000000003,0.5,,,,765.8,,2.666666666666667,,,,1.113,,,405.05,,,,,,,,2.0,,,,,,,653.5857271590419
7.33,4.894871769,2.630893787,6228.330698262986,3.314718462,9.105,134.91363333333334,0.5,66.0,,-3.4552040333325,0.5,18575.25010287292,0.73,1417.033333333333,9319.29731531959,0.66,0.74,0.85,2.9000000000000004,0.5,,,,765.8,,2.466666666666667,,,,1.3130000000000002,,,414.05,,,,,,,,1.85,,,,,,,622.5857296204973
7.33,4.894871769,2.630893787,6214.4884791011855,3.314718462,9.105,133.97363333333334,0.5,66.0,,-3.6136200033325,0.5,18580.3672245575,0.73,1482.033333333333,9308.915650948238,0.6699999999999999,0.7633333333333333,0.73,1.75,0.5,,,,763.5,,2.3833333333333333,,,,1.1595,,,411.875,,,,,,,,1.7875,,,,,,,675.5857254122026
7.33,4.894871769,2.630893787,6216.194186329378,3.314718462,9.105,141.9503,0.5,66.0,,-3.4958794508325,0.5,18575.25010287292,0.73,1458.3666666666666,9310.194931369384,0.5499999999999999,0.7966666666666666,0.85,2.45,0.5,,,,765.8,,2.6166666666666667,,,,1.2005,,,411.3,,,,,,,,1.9625,,,,,,,603.5857311291314
