BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
8.43,5.128407411,2.687689729,6216.718459348821,3.386276865,9.7075,131.16993333333335,0.75,57.0,,-1.8701983825,0.75,18580.028541872805,0.72,1333.2933333333335,13957.274776836182,0.6200000000000001,0.8266666666666667,0.71,,,1.4775,,,1778.0,,2.7333333333333334,287.1002000000001,,0.25,,,0.0,1356.6,,,,,,,,,,,,,,,595.5857317643457
8.43,5.128407411,2.687689729,6247.111098110321,3.386276865,9.7075,244.02660000000003,0.6666666666666666,57.0,,-2.427990888888889,0.6666666666666666,18579.33985613416,0.72,1968.293333333333,12429.648016309098,0.91,0.6666666666666667,0.83,,,1.3133333333333337,,,1794.1,,1.85,657.8002,,0.3333333333333333,,,0.0,1222.8777777777775,,,,,,,,,,,,,,,572.5857335905872
8.43,5.128407411,2.687689729,6210.50421244399,3.386276865,9.7075,170.62326666666667,0.75,57.0,,-2.07076752875,0.75,18586.91018106004,0.72,1500.293333333333,13954.94443424687,0.6900000000000001,0.9966666666666666,0.64,,,1.4775,,,1788.2,,3.183333333333333,390.0302,,0.25,,,0.0,1355.25,,,,,,,,,,,,,,,623.5857295410957
20.17,6.859228862999999,3.728679007,35.072995964149605,4.697841169,25.92,90.495,0.0,120.0,,-2.7095607375,0.5,15.728382676644,1.16,1357.5,35.072995964149605,0.5,0.455,0.5,,,0.3995,,,22.7,,1.275,128.35,,0.5,,,0.0,33.65,,,,,,,,,,,,,,,184.5857643984827
15.62,6.29893322,3.722284555,46.0679137346832,4.689784663999999,25.786875,75.1,0.0,105.0,,-3.010369489375,0.5,37.802735880024,1.02,1430.36,46.0679137346832,1.13,0.405,0.29,,,1.101,,,49.4,,1.16,130.2,,0.5,,,0.0,45.3,,,,,,,,,,,,,,,218.58576169882184
14.63,6.162942317000001,3.051696628,17.93625810289535,3.84489682,14.21,297.99,0.0,119.0,,-6.05009656,0.0,7.575415268565298,1.2,2794.0,19.19882731432289,0.05,1.635,0.58,,,0.0,,,9.0,,5.175,531.1800000000002,,1.0,,,0.6666666666666666,12.4,,,,,,,,,,,,,,,295.5857555848837
14.16,6.096226278,3.033694224,22.924295313477373,3.822215211,13.96,140.66333333333333,0.0,122.0,,-2.832817220954286,0.0,18.7510049877447,1.25,1639.333333333333,27.1790665130223,0.35,0.8766666666666667,0.62,,,0.2651428571428572,,,11.4,,2.733333333333333,205.43,,0.4285714285714285,,,0.0,20.68571428571429,,,,,,,,,,,,,,,208.5857624928397
8.43,5.128407411,2.687689729,4672.089630976347,3.386276865,9.7075,241.52745,0.6666666666666666,57.0,,-2.4355741983333337,0.6666666666666666,18580.064509248725,0.72,2083.2200000000007,12410.096879440456,0.5700000000000001,0.835,0.76,,,1.3133333333333332,,,1794.1,,2.25,657.8002,,0.3333333333333333,,,0.0,1210.0166666666669,,,,,,,,,,,,,,,566.5857340669977
7.33,4.894871769,2.630893787,6229.169290392279,3.314718462,9.105,107.1703,0.5714285714285714,66.0,,-3.786177392857143,0.5714285714285714,18561.855743476663,0.73,1418.3666666666668,10647.009807474247,0.23,0.6533333333333333,1.19,,,0.0,,,759.4,,2.14,174.4891,,0.4285714285714285,,,0.0,455.71428571428567,,,,,,,,,,,,,,,635.285556532021
15.62,6.29893322,3.647317727,30.895844279104203,4.595332378999999,24.26,111.44833333333334,0.0,105.0,,-3.0303691952075003,0.5,13.355670721863998,1.02,1406.24,29.96351965799595,0.73,0.6633333333333333,0.29,,,1.101,,,38.9,,2.2,216.335,,0.5,,,0.0,60.775,,,,,,,,,,,,,,,270.5857575699285
8.43,5.128407411,2.687689729,9307.667038569674,3.386276865,9.7075,249.3299,0.75,57.0,,-3.086957098125,0.75,18587.88305751785,0.72,2026.44,13954.637802949135,0.66,0.88,0.67,,,1.4775,,,1791.8,,2.7,492.1202,,0.25,,,0.0,1352.05,,,,,,,,,,,,,,,554.5857350198194
15.07,6.224116959,3.108612885,21.7434148383068,3.91660681,15.02,290.3566666666667,0.0,120.0,,-4.705113711666667,0.3333333333333333,11.8483411190934,1.16,2716.333333333333,21.7434148383068,0.13,1.05,0.5,,,0.3939999999999999,,,39.3,,3.4000000000000004,484.13,,0.3333333333333333,,,0.0,19.833333333333336,,,,,,,,,,,,,,,256.58575868155367
14.16,6.096226278,3.560590636,42.39574338559014,4.486063093,22.5702380952,103.41125,0.0,107.0,,-2.820523475831667,0.3333333333333333,49.7652065226892,1.06,1271.625,45.6074933403466,1.34,1.0724999999999998,0.17,,,0.5416666666666666,,,94.9,,3.6000000000000005,213.935,,0.6666666666666666,,,0.3333333333333333,86.85,,,,,,,,,,,,,,,261.5857582845447
11.08,5.617631503999999,2.807970487,23.956429604945264,3.537821124,11.07,192.4883333333333,0.0,132.0,,-3.1575154483350003,0.0,22.126746790647303,1.17,2268.666666666667,26.45649438434575,0.24,0.8799999999999999,0.73,,,0.2319999999999999,,,15.6,,2.783333333333333,249.87,,0.5,,,0.0,21.55,,,,,,,,,,,,,,,173.5857652719024
7.33,4.894871769,2.630893787,9303.701425112102,3.314718462,9.105,59.35545,0.5,66.0,,-2.99839591,0.5,18576.9914827546,0.73,635.05,9303.701425112102,0.6599999999999999,0.66,0.74,,,0.0,,,749.8,,2.05,111.8891,,0.5,,,0.0,405.1,,,,,,,,,,,,,,,500.5857393075161
24.43,7.311634665,3.647317727,33.159225255062864,4.595332378999999,24.26,124.99166666666667,0.0,138.0,,-2.5524120891675,0.0,13.355670721863998,1.36,1587.333333333333,33.35859112193395,0.22,0.6633333333333333,0.8,,,0.2319999999999999,,,52.2,,2.2,175.705,,0.5,,,0.0,35.175,,,,,,,,,,,,,,,185.5857643190809
25.56,7.422672127,3.892116444,42.732506313355046,4.9037594360000005,29.48,84.69749999999998,0.0,120.0,,-1.7047934133333331,0.6666666666666666,0.4093619782331004,1.14,1044.5,42.664279316982864,0.96,0.455,1.0,,,0.9713333333333334,,,0.0,,1.275,139.945,,0.3333333333333333,,,0.0,7.433333333333334,,,,,,,,,,,,,,,222.5857613812146
11.08,5.617631503999999,2.807970487,27.244399700266897,3.537821124,11.07,160.7,0.0,132.0,,-2.59302861875,0.5,30.828915536734,1.17,1828.65,27.244399700266897,1.4700000000000002,0.735,0.73,,,0.531,,,70.5,,2.225,279.6,,0.5,,,0.0,51.75,,,,,,,,,,,,,,,153.58576685993827
35.36,8.270734499,4.414518159,59.25336107585589,5.561944354,43.015,48.90000000000001,0.0,139.0,,-1.301471065415,0.5,33.189007214444004,1.33,744.65,59.25336107585589,0.6900000000000002,0.325,1.51,,,0.531,,,5.0,,1.125,56.00000000000001,,0.5,,,0.0,84.5,,,,,,,,,,,,,,,93.58577162404586
11.08,5.617631503999999,2.807970487,27.1788836280692,3.537821124,11.07,157.6125,0.0,120.0,,-2.63184007875,0.5,30.6978833923386,1.14,1766.0,27.1788836280692,1.23,0.735,0.73,,,0.7285,,,0.0,,2.225,285.775,,0.5,,,0.0,8.25,,,,,,,,,,,,,,,177.58576495429523
8.43,5.128407411,2.687689729,6253.8641361535865,3.386276865,9.7075,28.578266666666664,0.3333333333333333,57.0,,-1.3785709183333332,0.6666666666666666,18559.08074200436,0.72,453.6266666666667,6253.8641361535865,0.6299999999999999,0.1833333333333333,1.33,,,1.1423333333333332,,,1700.0,,0.65,64.47019999999999,,0.3333333333333333,,,0.0,633.3333333333334,,,,,,,,,,,,,,,272.585757411125
14.47,6.140393047000001,3.0659471110000003,6136.017762838614,3.862851303,14.41,160.13333333333333,0.0,102.0,,-2.06722700238,0.5714285714285714,18302.80865129564,0.99,1502.3200000000004,10490.91746655593,1.17,0.7733333333333333,0.64,,,1.4245714285714286,,,70.2,,2.5666666666666664,383.1,,0.4285714285714285,,,0.0,25.11428571428572,,,,,,,,,,,,,,,331.5857527264192
8.43,5.128407411,2.687689729,12324.812911889769,3.386276865,9.7075,50.12326666666666,0.3333333333333333,57.0,,-1.7217694375,0.6666666666666666,18546.28543655209,0.72,659.6133333333332,12324.812911889769,0.55,0.28,1.26,,,1.4876666666666667,,,1777.5,,0.7999999999999999,133.6302,,0.3333333333333333,,,0.0,607.5,,,,,,,,,,,,,,,317.58575383804435
6.98,4.815689402,3.091182017,6225.987993081837,3.894645292,14.76875,57.39593333333333,0.0,71.0,,-3.422781419375,0.5,18549.97114129456,0.75,722.0699999999998,4680.225291636995,0.96,0.8533333333333333,1.0,,,1.9735,,,217.7,,3.1366666666666667,151.8772,,0.5,,,0.25,71.15,,,,,,,,,,,,,,,451.585743198204
8.43,5.128407411,2.687689729,6233.153174476449,3.386276865,9.7075,51.6316,0.3333333333333333,57.0,,-1.6546332983333334,0.6666666666666666,18559.08074200436,0.72,690.6266666666667,6233.153174476449,0.7,0.28,1.26,,,1.1423333333333332,,,1777.5,,0.7999999999999999,133.6302,,0.3333333333333333,,,0.0,607.5,,,,,,,,,,,,,,,295.5857555848837
8.43,5.128407411,2.687689729,6236.368558109179,3.386276865,9.7075,52.73159999999999,0.3333333333333333,57.0,,-1.7348695183333334,0.6666666666666666,18559.08074200436,0.72,853.2933333333333,6236.368558109179,0.6299999999999999,0.27,1.33,,,1.1423333333333332,,,0.0,,0.7733333333333333,136.9302,,0.3333333333333333,,,0.0,606.8666666666667,,,,,,,,,,,,,,,265.58575796693754
7.33,4.894871769,2.630893787,4666.679843032334,3.314718462,9.105,127.307725,0.25,66.0,,-3.97048325875,0.5,18580.3672245575,0.73,1521.275,4666.679843032334,0.8999999999999999,0.6575,0.5,,,0.19975,,,766.6,,2.1500000000000004,297.0891,,0.5,,,0.25,213.725,,,,,,,,,,,,,,,437.5857443098292
20.54,6.9009170520000005,3.65918124,9196.677451123638,4.610279469,24.4975,43.55,0.0,102.0,,-1.440986734165,0.5,18241.65917288112,0.99,635.48,9196.677451123638,0.3,0.325,1.51,,,1.2465,,,0.0,,1.125,66.7,,0.5,,,0.0,41.0,,,,,,,,,,,,,,,139.58576797156337
6.11,4.606669594,2.429779429,6211.659464278962,3.061330249,7.1725,230.0703,0.6,66.0,,-5.254754029251,0.6,18584.89939922412,0.73,2066.7,11161.055975981448,1.17,0.97,0.23,,,0.4572,,,775.3,,3.1500000000000004,504.3891,,0.1,,,0.1,470.75,,,,,,,,,,,,,,,1476.8987630443205
15.07,6.224116959,3.108612885,6141.83615097197,3.91660681,15.02,196.61666666666667,0.0,102.0,,-2.073531362222222,0.6666666666666666,18302.146574057464,0.99,1765.986666666667,12233.96495473132,1.1800000000000002,0.7933333333333333,0.63,,,1.662,,,82.2,,2.583333333333333,500.25,,0.3333333333333333,,,0.0,21.2,,,,,,,,,,,,,,,336.58575232941024
16.51,6.416364372,3.2135708380000003,6152.169037150667,4.048845545,16.5933333333,75.0133333333333,0.0,102.0,,-1.57334522,0.5,18295.962979484324,0.99,932.6533333333334,9193.50353725405,1.05,0.51,0.76,,,1.2465,,,54.0,,1.6,136.9,,0.5,,,0.0,36.5,,,,,,,,,,,,,,,361.5857503443654
2.89,3.5892684530000003,2.365120549,12330.294036382673,2.979865165,6.615,49.18603333333333,0.0,31.0,,-2.2661793733333333,0.6666666666666666,18562.7288100308,0.32,638.03,12330.294036382673,0.55,0.78,1.26,,,3.4486666666666665,,,0.0,,2.533333333333333,136.4419,,0.3333333333333333,,,0.0,7.5,,,,,,,,,,,,,,,934.5857048471382
2.89,3.5892684530000003,2.365120549,6241.8933599835445,2.979865165,6.615,53.8527,0.0,31.0,,-2.2534051475,0.6666666666666666,18575.393083338666,0.32,873.4766666666667,6241.8933599835445,0.7800000000000002,0.77,1.42,,,2.9716666666666667,,,0.0,,2.506666666666667,139.7419,,0.3333333333333333,,,0.0,35.86666666666667,,,,,,,,,,,,,,,779.5857171544162
2.89,3.5892684530000003,2.365120549,13895.769818909352,2.979865165,6.615,37.74225,0.25,31.0,,-2.88883250625,0.75,18562.7288100308,0.32,501.0475,13895.769818909352,0.55,0.585,1.26,,,2.5865,,,757.5,,1.9,136.4419,,0.25,,,0.0,200.625,,,,,,,,,,,,,,,3628.585490938709
7.33,4.894871769,2.630893787,9317.567176895936,3.314718462,9.105,79.04044999999998,0.5,66.0,,-3.352560735,0.5,18549.25997918693,0.73,923.55,9317.567176895936,0.3999999999999999,0.455,1.0,,,0.0,,,757.7,,1.275,151.2591,,0.5,,,0.0,401.15,,,,,,,,,,,,,,,466.5857420071772
7.33,4.894871769,2.630893787,9334.02251558624,3.314718462,9.105,40.15545,0.5,66.0,,-2.927165809165,0.5,18516.349301806324,0.73,561.05,9334.02251558624,0.1100000000000001,0.325,1.4,,,0.0,,,698.0,,1.125,73.48910000000002,,0.5,,,0.0,431.0,,,,,,,,,,,,,,,847.5857117550943
14.47,6.140393047000001,3.0659471110000003,44.35802542529337,3.862851303,14.41,161.64166666666662,0.0,120.0,,-1.9521364780942856,0.5714285714285714,61.149478414514206,1.14,1533.3333333333337,48.0722024188105,1.3199999999999998,0.7733333333333333,0.64,,,0.8325714285714286,,,70.2,,2.5666666666666664,378.575,,0.4285714285714285,,,0.0,25.11428571428572,,,,,,,,,,,,,,,254.58575884035724
7.33,4.894871769,2.630893787,6210.272290839722,3.314718462,9.105,133.71363333333332,0.3333333333333333,66.0,,-3.2799419000000003,0.3333333333333333,18575.12151853951,0.73,1380.033333333333,6209.527555818057,0.6399999999999999,0.78,0.76,,,0.0,,,761.1,,2.4,247.2191,,0.6666666666666666,,,0.0,277.1166666666667,,,,,,,,,,,,,,,479.58574097495386
7.33,4.894871769,2.630893787,6216.237047773848,3.314718462,9.105,117.3503,0.3333333333333333,66.0,,-3.1783343122216667,0.3333333333333333,18575.12151853951,0.73,1227.0333333333333,6212.509934285121,0.3799999999999999,0.7266666666666667,1.02,,,0.0,,,761.1,,2.35,247.2191,,0.6666666666666666,,,0.0,281.2833333333333,,,,,,,,,,,,,,,496.5857396251232
11.08,5.617631503999999,2.807970487,6115.310468004536,3.537821124,11.07,200.5,0.0,102.0,,-2.42730216,0.6666666666666666,18305.67709563229,0.99,2076.9866666666667,12216.408752784366,1.27,0.9533333333333334,0.54,,,1.662,,,6.600000000000001,,2.8833333333333337,290.3,,0.3333333333333333,,,0.0,6.6,,,,,,,,,,,,,,,495.5857397045252
16.51,6.416364372,3.2135708380000003,6143.897349163018,4.048845545,16.5933333333,75.5,0.0,102.0,,-1.60052236125,0.5,18295.962979484324,0.99,938.32,9187.299771263311,1.05,0.5266666666666666,0.76,,,1.2465,,,45.0,,1.65,136.9,,0.5,,,0.0,34.25,,,,,,,,,,,,,,,374.5857493121421
2.89,3.5892684530000003,2.365120549,6226.091319438549,2.979865165,6.615,140.02603333333332,0.0,31.0,,-4.422227483333334,0.6666666666666666,18590.84313618148,0.32,1532.043333333333,6226.091319438549,1.04,0.9033333333333332,0.5,,,2.884,,,33.7,,2.8,392.8419,,0.3333333333333333,,,0.0,18.766666666666666,,,,,,,,,,,,,,,1160.585686902333
7.33,4.894871769,2.630893787,6242.455314552873,3.314718462,9.105,29.11196666666667,0.6,66.0,,-3.3633472155,0.8,18549.66934116516,0.73,461.0333333333333,11182.352055327485,0.56,0.2,1.4,,,0.2914,,,689.0,,0.7000000000000001,65.7891,,0.2,,,0.0,486.2,,,,,,,,,,,,,,,791.5857162015947
7.33,4.894871769,2.630893787,6250.727002540521,3.314718462,9.105,28.6253,0.6,66.0,,-3.3416055025,0.8,18549.66934116516,0.73,455.36666666666673,11187.315068120071,0.56,0.1833333333333333,1.4,,,0.2914,,,680.0,,0.65,64.3291,,0.2,,,0.0,488.0,,,,,,,,,,,,,,,790.5857162809963
16.73,6.444738612999999,3.220442052,22.974386599045573,4.0575027310000005,16.7,306.53333333333336,0.0,136.0,,-4.485417596666666,0.0,10.019721645584102,1.34,3035.666666666666,22.974386599045573,0.14,1.36,0.71,,,0.0,,,12.0,,4.183333333333334,34.06,,1.0,,,0.0,15.4,,,,,,,,,,,,,,,234.5857604283931
15.62,6.29893322,3.1964805060000003,26.066294155703076,4.027313073999999,16.33,103.75333333333332,0.0,105.0,,-3.493956630486667,0.5,16.881040772656398,1.02,1471.24,24.93460366772373,0.8599999999999999,0.4533333333333334,0.29,,,1.1783333333333332,,,51.2,,1.45,240.63,,0.3333333333333333,,,0.0,44.43333333333333,,,,,,,,,,,,,,,334.58575248821387
14.16,6.096226278,3.560590636,6129.552782227771,4.486063093,22.5702380952,59.09,0.0,102.0,,-2.371257000357143,0.5714285714285714,18289.29291574756,0.99,849.8199999999998,7872.792399488095,1.64,0.8533333333333333,0.17,,,1.3005714285714285,,,0.0,,2.7,144.47,,0.4285714285714285,,,0.1428571428571428,27.700000000000006,,,,,,,,,,,,,,,304.58575487026764
11.08,5.617631503999999,2.807970487,24.699770961205395,3.537821124,11.07,192.48666666666668,0.0,122.0,,-2.119086632083333,0.6666666666666666,30.828915536734,1.17,2044.7666666666669,33.67931421491965,1.58,0.9266666666666667,0.62,,,0.7080000000000001,,,70.5,,2.85,279.6,,0.3333333333333333,,,0.0,64.03333333333333,,,,,,,,,,,,,,,213.58576209583072
22.88,7.153611229,3.577326635,61.11238879072821,4.50714913,22.89,72.08,0.0,139.0,,-1.3826212045,0.6,94.23372271229732,1.33,921.4333333333334,53.73097626189048,1.4800000000000002,0.5733333333333333,0.72,,,0.6372,,,75.2,,1.8000000000000005,106.7,,0.4,,,0.0,77.16,,,,,,,,,,,,,,,257.3811557603249
6.98,4.815689402,3.033694224,6210.121875578654,3.822215211,13.96,150.7976,0.0,71.0,,-5.56973047,0.5,18577.293282884,0.75,1450.07,9305.71614833869,1.18,1.4466666666666663,0.53,,,3.3142500000000004,,,234.3,,5.17,331.5072,,0.25,,,0.5,128.975,,,,,,,,,,,,,,,758.5857188218538
6.11,4.606669594,2.429779429,6214.244640395519,3.061330249,7.1725,221.75426666666667,0.0,71.0,,-5.308144354167144,0.4285714285714285,18585.20119935352,0.75,2035.736666666667,7987.658032718444,1.48,1.4366666666666663,0.23,,,2.9764285714285714,,,235.3,,4.903333333333333,505.0072,,0.4285714285714285,,,0.4285714285714285,113.08571428571427,,,,,,,,,,,,,,,1648.585648154258
16.51,6.416364372,3.2135708380000003,37.45021597952937,4.048845545,16.5933333333,154.33333333333331,0.0,128.0,,-2.508798303333333,0.0,33.779072696631104,1.23,1702.3333333333337,37.45021597952937,0.5,0.9933333333333334,0.76,,,0.0,,,32.6,,3.1333333333333333,42.1,,1.0,,,0.3333333333333333,27.3,,,,,,,,,,,,,,,322.5857534410353
10.33,5.487907316,2.74306794,26.479318802143705,3.456049039,10.32,316.6,0.0,124.0,,-5.328206248333333,0.0,24.542174640501297,1.15,2880.333333333333,26.479318802143705,0.3400000000000001,1.3733333333333333,0.69,,,0.0,,,2.1,,4.183333333333334,214.3,,1.0,,,0.3333333333333333,12.7,,,,,,,,,,,,,,,182.58576455728627
7.33,4.894871769,2.630893787,6234.509496751562,3.314718462,9.105,86.43696666666666,0.5,66.0,,-3.6462044808325,0.5,18556.713707407194,0.73,986.3666666666668,9323.93141418602,0.48,0.6033333333333333,1.03,,,0.0,,,766.6,,2.1333333333333337,175.5891,,0.5,,,0.25,413.85,,,,,,,,,,,,,,,550.5857353374264
8.43,5.128407411,2.687689729,6233.559575035768,3.386276865,9.7075,69.2566,0.5714285714285714,57.0,,-1.5042279380942858,0.5714285714285714,18578.386274232973,0.72,826.6266666666667,10654.478898825171,0.79,0.6066666666666667,0.72,,,1.1257142857142857,,,1775.2,,1.9,124.3302,,0.4285714285714285,,,0.0,1055.5428571428572,,,,,,,,,,,,,,,502.5857391487126
6.98,4.815689402,2.630893787,12434.050716305372,3.314718462,9.105,24.6479,0.5,66.0,,-4.6449128700000015,0.75,18475.042950810875,0.73,370.4366666666667,13973.587328851385,0.3400000000000001,0.7333333333333333,1.4,,,1.60925,,,680.0,,2.9366666666666665,64.9472,,0.25,,,0.25,475.0,,,,,,,,,,,,,,,1315.585674595055
11.08,5.617631503999999,2.807970487,27.1788836280692,3.537821124,11.07,157.6125,0.0,120.0,,-2.63184007875,0.5,30.6978833923386,1.14,1766.0,27.1788836280692,1.23,0.735,0.73,,,0.7285,,,0.0,,2.225,285.775,,0.5,,,0.0,8.25,,,,,,,,,,,,,,,177.58576495429523
7.33,4.894871769,2.630893787,6210.11188302893,3.314718462,9.105,147.1036333333333,0.5,66.0,,-3.78222346,0.5,18575.60274197189,0.73,1499.033333333333,9305.633203894047,0.8599999999999999,0.79,0.54,,,0.0,,,756.9,,2.35,287.3891,,0.5,,,0.0,407.275,,,,,,,,,,,,,,,863.5857104846657
6.98,4.815689402,3.091182017,6214.085715505106,3.894645292,14.76875,54.0976,0.0,71.0,,-5.923319593125,0.75,18570.95490853893,0.75,748.57,9308.68902828353,1.54,1.4266666666666663,0.17,,,3.62475,,,194.0,,5.086666666666667,144.3072,,0.25,,,0.75,163.25,,,,,,,,,,,,,,,1111.5856907930208
6.11,4.606669594,2.429779429,6209.236351857109,3.061330249,7.1725,174.53696666666667,0.6666666666666666,66.0,,-5.184229136111667,0.8333333333333333,18584.89939922412,0.73,1638.8666666666666,12400.716759173254,1.23,1.1333333333333333,0.17,,,0.5248333333333333,,,775.3,,3.616666666666666,504.3891,,0.0,,,0.1666666666666666,541.9499999999998,,,,,,,,,,,,,,,1221.5856820588235
7.33,4.894871769,2.630893787,6210.595984709486,3.314718462,9.105,295.8369666666666,0.6,66.0,,-5.598332433,0.6,18574.150436930217,0.73,2478.7,11163.236457421452,0.7599999999999999,0.87,0.64,,,0.0,,,773.7,,2.3,733.5891,,0.4,,,0.0,478.46,,,,,,,,,,,,,,,859.5857108022728
7.33,4.894871769,2.630893787,6210.581119183197,3.314718462,9.105,280.20363333333336,0.6,66.0,,-5.2467168310000005,0.6,18574.195033509084,0.73,2240.7,11163.22753810568,0.7599999999999999,0.8733333333333333,0.64,,,0.0,,,772.7,,2.3,686.6891,,0.4,,,0.0,478.66,,,,,,,,,,,,,,,850.5857115168886
7.33,4.894871769,2.630893787,6206.873844312937,3.314718462,9.105,198.2369666666667,0.5,66.0,,-4.2349154375,0.5,18580.3672245575,0.73,2027.3666666666668,9303.204674857054,0.8599999999999999,0.9533333333333334,0.54,,,0.0,,,763.5,,2.8833333333333337,297.0891,,0.5,,,0.0,399.9,,,,,,,,,,,,,,,857.5857109610762
11.08,5.617631503999999,2.807970487,21.79904804584316,3.537821124,11.07,202.39666666666668,0.0,122.0,,-3.24387878396,0.0,22.126746790647303,1.17,2312.666666666667,24.838458215019173,0.35,0.9266666666666667,0.62,,,0.2319999999999999,,,3.2,,2.85,249.87,,0.5,,,0.0,18.450000000000006,,,,,,,,,,,,,,,204.58576281044685
14.16,6.096226278,3.560590636,25.718207456133943,4.486063093,22.5702380952,70.0,0.0,107.0,,-4.628861696,0.8,4.9918287210145005,1.06,958.25,27.215756072438296,0.5499999999999999,1.41,0.17,,,1.3,,,102.2,,4.5,115.2,,0.2,,,0.8,106.56,,,,,,,,,,,,,,,477.5857411337574
7.33,4.894871769,2.630893787,6226.624991034792,3.314718462,9.105,126.93696666666668,0.5,66.0,,-3.5729445858325,0.5,18580.3672245575,0.73,1440.7,9318.018034898443,0.78,0.7066666666666667,0.73,,,0.0,,,763.5,,2.2333333333333334,297.0891,,0.5,,,0.0,414.625,,,,,,,,,,,,,,,672.5857256504078
7.33,4.894871769,2.630893787,6224.1240439663,3.314718462,9.105,86.30363333333332,0.5,66.0,,-3.16927649625,0.5,18576.9914827546,0.73,1137.7,9316.142324597076,0.6799999999999999,0.71,0.74,,,0.0,,,759.4,,2.14,136.7891,,0.5,,,0.0,402.7,,,,,,,,,,,,,,,619.5857298587027
7.33,4.894871769,2.630893787,6233.92839398362,3.314718462,9.105,132.34696666666667,0.2,66.0,,-2.171297918,0.2,18575.25010287292,0.73,1393.3666666666666,3777.4134171281617,0.7600000000000001,0.7233333333333333,0.85,,,0.0,,,765.8,,2.416666666666667,321.0191,,0.8,,,0.0,213.44,,,,,,,,,,,,,,,266.8364515022847
7.33,4.894871769,2.630893787,6221.22816711025,3.314718462,9.105,151.20363333333333,0.4,66.0,,-4.501995737334,0.4,18558.240477766853,0.73,1696.033333333333,7458.68246278779,0.43,0.3933333333333333,0.97,,,0.0928,,,774.8,,1.0566666666666666,396.1591,,0.4,,,0.0,317.84,,,,,,,,,,,,,,,474.58574137196274
7.33,4.894871769,2.630893787,6211.494085133484,3.314718462,9.105,341.1603,0.6666666666666666,66.0,,-5.734397493333334,0.6666666666666666,18572.180788772792,0.73,2713.0333333333333,12401.845625811442,1.14,0.9833333333333334,0.26,,,0.1288333333333333,,,777.4,,2.7666666666666666,657.6591000000002,,0.1666666666666666,,,0.0,521.4166666666666,,,,,,,,,,,,,,,1077.585693492682
15.62,6.29893322,3.353549368,23.796267115794603,4.225207441,18.8575,108.45333333333332,0.0,105.0,,-3.2376404346305714,0.5714285714285714,7.556032311588801,1.02,1274.8166666666666,24.6427074592114,0.73,0.8500000000000001,0.29,,,1.2582857142857142,,,50.3,,2.7666666666666666,246.06,,0.4285714285714285,,,0.0,52.62857142857143,,,,,,,,,,,,,,,350.5857512177851
7.33,4.894871769,2.630893787,6236.483286801335,3.314718462,9.105,43.9703,0.4,66.0,,-2.3380718844828,0.4,18567.58542441977,0.73,560.2766666666666,7478.857595747676,0.5900000000000001,0.6133333333333333,1.02,,,0.0,,,731.0,,2.1,65.7891,,0.6000000000000001,,,0.0,358.2,,,,,,,,,,,,,,,615.58573017631
16.51,6.416364372,3.2135708380000003,30.3912701353057,4.048845545,16.5933333333,104.36,0.0,128.0,,-2.2793443858325,0.0,17.8942708023774,1.23,1543.666666666667,28.179467121448106,0.26,1.02,0.76,,,0.0,,,60.0,,3.316666666666667,79.13,,1.0,,,0.25,43.5,,,,,,,,,,,,,,,342.5857518529994
7.33,4.894871769,2.630893787,6219.239384510681,3.314718462,9.105,109.25196666666668,0.5,66.0,,-3.3601567883325,0.5,18566.11450832901,0.73,1197.0333333333333,9312.47883000536,0.5999999999999999,0.6633333333333333,0.8,,,0.0,,,747.9,,2.2,222.9241,,0.5,,,0.0,415.775,,,,,,,,,,,,,,,486.5857404191413
11.08,5.617631503999999,2.807970487,19.5356670698845,3.537821124,11.07,188.85333333333327,0.0,105.0,,-3.72183589,0.5,15.336603862771303,1.02,2131.5733333333333,21.44338675108117,0.44,0.9266666666666667,0.29,,,1.101,,,53.5,,2.85,290.5,,0.5,,,0.0,44.05,,,,,,,,,,,,,,,358.5857505825708
