n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.643333333333333,11.4414365092915,-7.74007333,30.42666666666667,-8.224926743333334,17.633333333333333,3983.0,2342.6666666666665,793.0,29.0,4.683333333333334,,173.0,,313.33333333333337,80.0,57.0,,,,,480.1133333333333,,,,1.4186666666666667,15.44,,0.13,-7.37151177,,,,,1.55,,-7.77131864,4.325,,,,,,,,,,,3763.0,430.0,,,,,,,189.9095459
1.5875,2.014244736296,-7.7591197675,37.57875,-8.342670208125,18.8125,4325.5,2351.375,1063.0,38.0,4.29375,,38.0,,125.75,104.0,100.0,,,,,565.9375,,,,1.388125,15.079375,,0.38,-7.497665960000001,,,,,1.5699999999999998,,-8.1465798525,4.375,,,,,,,,,,,4095.0,162.0,,,,,,,185.3600035
1.6233333333333333,19.445338473219504,-7.8296166725,29.523333333333333,-8.284622305000001,20.3,4154.666666666666,2337.6666666666665,808.0,26.0,4.666666666666667,,173.0,,308.1333333333333,64.4,41.0,,,,,509.6133333333333,,,,1.4866666666666668,15.253333333333336,,0.4,-7.45561495,,,,,1.52,,-7.827387426666666,4.300000000000002,,,,,,,,,,,4020.5,430.0,,,,,,,166.9141286
1.335,9.073742627014,-5.19539188,16.64,-3.368832095,21.0,2197.5,1377.0,1816.0,17.0,3.975000000000001,,210.0,,166.55,44.4,45.0,,,,,236.595,,,,1.5392500000000002,11.27625,,0.0899999999999999,-4.8704132000000016,,,,,1.5,,-3.192042015,4.5,,,,,,,,,,,3032.0,533.0,,,,,,,75.58825377
1.4533333333333331,1.0935438297075992,-7.295765445,15.171666666666669,-4.928870561666666,16.416666666666668,3145.333333333333,1260.5583333333334,1962.53,20.0,4.275,,26.0,,112.41666666666666,70.5,76.0,,,,,340.7333333333333,,,,1.4186666666666667,18.4335,,0.0499999999999999,-7.2481474499999985,,,,,1.58,,-4.849507236666667,4.425000000000002,,,,,,,,,,,3852.0,322.0,,,,,,,120.588945
1.5875,6.171479495632602,-7.1820893475,32.26625,-7.621382183124998,16.125,3489.875,1997.0,496.0,47.0,4.41875,,47.0,,141.375,129.0,100.0,,,,,413.8125,,,,1.320625,15.285625,,0.28,-6.920635539999998,,,,,1.5699999999999998,,-7.425291827499999,4.475,,,,,,,,,,,3426.5,162.0,,,,,,,193.7592803
1.13,21.357161846676604,-2.24051696,7.299999999999999,-2.24051696,30.86666666666667,1890.6666666666663,738.1,609.9200000000002,7.4,3.583333333333333,,19.0,,44.33333333333334,21.0,17.0,,,,,181.63666666666663,,,,1.693,14.470333333333333,,0.29,-2.1875078966666663,,,,,1.13,,-2.1875078966666663,3.583333333333333,,,,,,,,,,,1890.6666666666663,62.0,,,,,,,41.9684532
1.24,0.0,-0.250105562414,2.295,-0.250105562414,23.8,629.73,234.32,0.0,0.0,4.2,,0.0,,22.0,22.0,25.0,,,,,59.3,,,,1.6,18.759,,0.0,-0.15983096,,,,,1.24,,-0.15983096,4.2,,,,,,,,,,,629.73,22.0,,,,,,,7.17361459
1.0894736842105264,1.5276803632624976,-3.6474024575,12.938947368421054,-2.6183145089473685,21.26315789473684,1943.0,713.3342105263158,1233.31,4.2,3.2394736842105263,,4.2,,42.0,10.0,11.0,,,,,191.71052631578945,,,,1.501578947368421,63.94473684210527,,0.5,-3.383772585,,,,,1.24,,-2.504792803157895,3.775,,,,,,,,,,,2394.0,162.0,,,,,,,29.95293648
1.7459999999999998,3.267847758601881,-9.3577150975,59.56,-9.387315386,9.44,3486.4,2837.2,1643.0,115.0,5.2860000000000005,,115.0,,158.20000000000005,7.0,33.0,,,,,489.7,,,,1.1134,19.6532,,0.46,-7.188284834999998,,,,,1.75,,-7.651589383999999,5.445,,,,,,,,,,,3622.0,259.0,,,,,,,308.9134034
1.5633333333333337,2.2758536520719,-5.849719973333333,15.678333333333336,-5.849719973333333,16.433333333333334,3483.333333333333,1638.6233333333334,1107.93,26.0,4.550000000000002,,61.0,,118.5,70.5,76.0,,,,,408.81666666666666,,,,1.4193333333333331,16.990333333333332,,0.0899999999999999,-5.7455310766666665,,,,,1.5633333333333337,,-5.7455310766666665,4.550000000000002,,,,,,,,,,,3483.333333333333,175.0,,,,,,,161.5341549
1.6966666666666668,5.9537920852902975,-10.67855804,26.19,-10.287610873333334,13.866666666666667,3873.0,2550.0,1110.0,69.0,4.45,,115.0,,233.66666666666663,183.0,160.0,,,,,472.0,,,,1.3093333333333337,11.0,,0.02,-10.67810356,,,,,1.68,,-10.2870049,4.35,,,,,,,,,,,4337.5,259.0,,,,,,,243.0829165
1.5975,17.9787189781906,-6.797191036779998,21.47,-6.911304657585,16.35,3032.5,1724.195,1333.22,20.0,4.9125000000000005,,150.0,,231.25,67.0,42.0,,,,,319.6225,,,,1.38,17.0825,,0.0899999999999999,-6.5567699333333325,,,,,1.5433333333333334,,-6.6450734275,4.75,,,,,,,,,,,2720.666666666667,330.0,,,,,,,162.5561034
1.54,6.9082476877066,-6.576077378333334,20.02833333333333,-6.576077378333334,18.033333333333328,3922.0,1826.956666666667,1572.53,26.0,4.483333333333333,,61.0,,128.16666666666669,70.5,76.0,,,,,487.44000000000005,,,,1.4580000000000002,17.438666666666666,,0.2899999999999999,-6.449991493333332,,,,,1.54,,-6.449991493333332,4.483333333333333,,,,,,,,,,,3922.0,175.0,,,,,,,163.3456722
1.6425,4.8170595479676015,-6.990056056666668,14.9575,-7.3139131325,13.45,3185.0,1684.6175,1249.53,26.0,4.5775,,82.0,,155.375,70.5,76.0,,,,,359.125,,,,1.30825,16.4595,,0.01,-6.958310726666667,,,,,1.6,,-7.290104135,4.46,,,,,,,,,,,3202.0,211.0,,,,,,,217.5795491
1.66,3.3483432906201984,-8.494587055,21.6975,-6.8161808125,15.425,3859.75,2193.5375,1461.95,44.0,5.1000000000000005,,69.0,,141.0,127.0,180.0,,,,,479.225,,,,1.38875,14.7225,,0.0,-8.47120622,,,,,1.65,,-6.78110956,4.75,,,,,,,,,,,4483.5,183.0,,,,,,,200.16424530000003
1.77,0.0,-9.209713655,117.4,-9.209713655,5.6,4300.0,3823.0,0.0,0.0,6.24,,0.0,,7.0,7.0,33.0,,,,,715.0,,,,0.91,24.383000000000003,,0.0,-4.87176209,,,,,1.77,,-4.87176209,6.24,,,,,,,,,,,4300.0,7.0,,,,,,,435.6614873
1.49,5.8063752269062014,-5.7279409700000015,13.82,-5.31848374,14.12,3344.0,1591.062,583.23,44.0,4.19,,48.0,,118.4,110.0,110.0,,,,,350.38,,,,1.346,17.6072,,0.12,-5.652077695,,,,,1.495,,-5.250239612,4.125,,,,,,,,,,,3380.0,124.0,,,,,,,133.111004
1.4340000000000002,9.6544186863266,-5.36845294,20.524,-4.6032168140000005,19.64,2587.0,1596.6,1684.0,17.0,4.23,,173.0,,198.64,44.4,45.0,,,,,303.668,,,,1.4900000000000002,15.725,,0.0999999999999999,-5.0423016050000005,,,,,1.5,,-4.33657545,4.425000000000002,,,,,,,,,,,2893.0,430.0,,,,,,,107.4930928
1.586666666666667,13.2412754513171,-5.607346305,20.11,-6.15611271,16.666666666666668,3603.666666666667,1659.6933333333332,1731.92,18.0,4.983333333333333,,150.0,,236.66666666666663,50.0,58.0,,,,,427.05,,,,1.4366666666666663,16.930666666666667,,0.0399999999999999,-5.402454675,,,,,1.5,,-5.9049644200000015,4.775,,,,,,,,,,,3421.5,330.0,,,,,,,177.0052489
1.52,18575.90454210129,-5.978432165,5.5325000000000015,-5.978432165,19.6,1434.605,498.26,870.4200000000002,26.0,5.53,,26.0,,35.25,70.5,76.0,,,,,146.7964,,,,1.175,24.2145,,1.17,-3.85368587,,,,,1.52,,-3.85368587,5.53,,,,,,,,,,,1434.605,70.5,,,,,,,194.405489
1.6,13.2412754513171,-6.717984433333332,20.4575,-6.851899704999999,15.95,3622.75,1790.52,1731.92,18.0,4.800000000000002,,150.0,,209.75,50.0,58.0,,,,,431.9625,,,,1.40775,16.3605,,0.1699999999999999,-6.5813900133333325,,,,,1.5466666666666666,,-6.6635384875,4.6000000000000005,,,,,,,,,,,3507.666666666667,330.0,,,,,,,188.8910782
1.5933333333333335,6.2908679058653005,-6.8179302150000005,30.316666666666663,-6.8179302150000005,16.366666666666667,3567.0,1955.0,550.0,44.0,4.633333333333333,,150.0,,200.66666666666663,110.0,100.0,,,,,426.53,,,,1.371,16.001666666666665,,0.41,-6.49108747,,,,,1.5933333333333335,,-6.49108747,4.633333333333333,,,,,,,,,,,3567.0,330.0,,,,,,,187.0696682
0.41,18562.170238446342,-1.479151170415,1.4275,-1.479151170415,28.05,620.44,212.185,317.37,3.3,1.35,,3.3,,2.5,5.0,6.3,,,,,50.6399,,,,1.31,41.128,,0.31,-1.041215915,,,,,0.41,,-1.041215915,1.35,,,,,,,,,,,620.44,5.0,,,,,,,47.57678297
1.6733333333333331,6.6404564756929005,-7.4278081325,15.516666666666666,-7.312001803333333,13.266666666666666,3320.0,1825.666666666667,173.0,44.0,4.666666666666666,,75.0,,175.33333333333331,110.0,110.0,,,,,390.6,,,,1.3179999999999998,15.9,,0.04,-7.32067734,,,,,1.635,,-7.207147083333334,4.449999999999998,,,,,,,,,,,3380.0,208.0,,,,,,,167.6592408
0.685,4.547828243469,-4.0434157274999984,21.815,-4.0434157274999984,26.0,2025.5,852.7,717.4000000000002,3.7,2.275,,3.7,,67.5,20.0,8.3,,,,,180.31,,,,1.385,18.562,,0.03,-3.5895529999999995,,,,,0.685,,-3.5895529999999995,2.275,,,,,,,,,,,2025.5,115.0,,,,,,,21.11667054
1.51,2.3800605578067007,-6.6000725625,32.18,-6.6000725625,18.8,3366.5,1814.0,254.0,44.0,4.25,,44.0,,136.0,110.0,100.0,,,,,392.1,,,,1.384,14.9625,,0.35,-6.28163925,,,,,1.51,,-6.28163925,4.25,,,,,,,,,,,3366.5,162.0,,,,,,,145.859655
1.34,21.183270950619704,-5.0726272975,12.495,-5.0726272975,22.35,3409.0,1578.385,441.23,26.0,3.825,,48.0,,94.2,64.4,41.0,,,,,346.9,,,,1.544,16.266000000000002,,0.29,-4.991592400000001,,,,,1.34,,-4.991592400000001,3.825,,,,,,,,,,,3409.0,124.0,,,,,,,70.24211364
1.2666666666666666,5.1821125251975,-5.201437715,15.996666666666664,-5.562796173333332,26.666666666666664,2688.6666666666665,1510.593333333333,910.22,20.0,3.633333333333333,,29.0,,75.66666666666667,67.0,42.0,,,,,225.85666666666668,,,,1.600666666666667,14.043333333333331,,0.01,-5.031003145,,,,,1.265,,-5.411365816666668,3.825,,,,,,,,,,,2481.5,80.0,,,,,,,72.740025
1.214,27.7315035676691,-2.435230606666667,12.4512,-2.532610815,26.94,1567.4,861.5840000000002,422.3200000000001,7.4,3.91,,43.0,,69.0,21.0,17.0,,,,,104.242,,,,1.5628000000000002,16.171799999999998,,0.26,-2.32475528,,,,,1.163333333333333,,-2.404254494,3.683333333333333,,,,,,,,,,,1599.0,95.0,,,,,,,43.74685135
1.355,9.7141161479754,-3.658486578333333,20.1025,-3.66402863875,16.3,2797.0,1214.0575,1233.31,4.2,4.112500000000002,,48.0,,105.0,10.0,11.0,,,,,276.775,,,,1.3565,33.39175,,0.5,-3.4701441500000003,,,,,1.3166666666666669,,-3.5133299325,4.0,,,,,,,,,,,2662.666666666667,162.0,,,,,,,104.0642912
1.4269230769230767,14.7540807964661,-7.645303891779999,11.350769230769233,-6.757228721310769,19.815384615384616,2779.230769230769,1126.96,2000.92,18.0,4.246153846153846,,78.0,,125.15384615384616,50.0,58.0,,,,,286.2869230769232,,,,1.4403076923076925,15.119769230769233,,0.1599999999999999,-7.51332852,,,,,1.4333333333333331,,-6.643589735384616,4.066666666666666,,,,,,,,,,,3361.666666666666,198.0,,,,,,,113.0295944
1.35625,4.992933201978797,-5.8552155475,27.64125,-5.962789933125,23.0625,3129.25,1766.375,127.0,29.0,3.79375,,29.0,,110.75,80.0,57.0,,,,,325.125,,,,1.4987500000000002,14.129375,,0.49,-5.537050775,,,,,1.385,,-5.69581087125,3.975,,,,,,,,,,,3138.0,162.0,,,,,,,89.09768298
1.435,17.9787189781906,-6.568963795169999,16.35,-6.568963795169999,21.2,2097.0,1211.39,615.22,20.0,4.425000000000002,,78.0,,132.5,67.0,42.0,,,,,143.85500000000005,,,,1.415,16.085,,0.0899999999999999,-6.380162945,,,,,1.435,,-6.380162945,4.425000000000002,,,,,,,,,,,2097.0,198.0,,,,,,,53.65771529999999
1.32,0.0,-1.239999915,7.068,-1.239999915,15.1,1180.0,692.68,0.0,43.0,4.1,,43.0,,95.0,95.0,70.0,,,,,115.3,,,,1.332,17.964000000000002,,0.0,-1.1570915000000002,,,,,1.32,,-1.1570915000000002,4.1,,,,,,,,,,,1180.0,95.0,,,,,,,66.66594186
1.48,18572.88845313572,-5.61184825625,2.97,-5.61184825625,21.1,1277.105,182.98,239.86,0.0,5.48,,0.0,,5.5,11.0,0.0,,,,,129.4264,,,,1.165,25.0555,,1.09,-3.517787685,,,,,1.48,,-3.517787685,5.48,,,,,,,,,,,1277.105,11.0,,,,,,,171.71287819999995
1.63,6.2908679058653005,-6.3392817625000015,38.4,-6.3392817625000015,15.75,3570.5,1962.0,550.0,150.0,5.050000000000002,,150.0,,246.0,162.0,100.0,,,,,427.195,,,,1.3325,17.2125,,0.41,-5.90599715,,,,,1.63,,-5.90599715,5.050000000000002,,,,,,,,,,,3570.5,330.0,,,,,,,195.086041
1.5299999999999998,1.8960382489461995,-4.441598845,13.725,-4.441598845,15.65,3014.0,1380.76,894.5799999999998,26.0,4.825,,44.0,,98.75,70.5,76.0,,,,,342.05,,,,1.4025,19.229,,0.0999999999999999,-4.370600015,,,,,1.5299999999999998,,-4.370600015,4.825,,,,,,,,,,,3014.0,127.0,,,,,,,156.4233881
1.3033333333333332,22.9208095858588,-3.686623785,36.32,-4.266055191666667,28.03333333333333,2701.0,1496.3333333333337,572.0,7.4,3.983333333333333,,7.4,,115.0,21.0,17.0,,,,,290.89,,,,1.5366666666666666,14.853666666666667,,0.74,-3.4146348,,,,,1.205,,-3.910426663333333,3.625,,,,,,,,,,,2465.0,162.0,,,,,,,59.683051
1.6225,3.1021653955002986,-6.074476649999999,19.2625,-7.50686867,14.575,3542.25,1971.5825,845.6700000000002,27.0,4.475,,47.0,,116.325,78.3,160.0,,,,,416.1325,,,,1.35125,16.11775,,0.3099999999999999,-6.061856755,,,,,1.605,,-7.5005587225,4.7,,,,,,,,,,,3404.5,129.0,,,,,,,186.3335874
1.415,5.1295412196680985,-4.1981561175,17.575000000000006,-4.1981561175,19.05,1839.5,1011.735,156.52999999999997,26.0,4.5,,26.0,,54.75,39.0,22.0,,,,,161.6,,,,1.41,18.7305,,0.0399999999999999,-3.93257556,,,,,1.415,,-3.93257556,4.5,,,,,,,,,,,1839.5,70.5,,,,,,,67.35917637
1.81,0.0,-12.95880062,52.31,-12.95880062,15.8,5828.0,3695.0,0.0,161.0,4.8,,161.0,,401.0,401.0,310.0,,,,,422.58,,,,1.37,0.0,,0.0,-12.95880062,,,,,1.81,,-12.95880062,4.8,,,,,,,,,,,5828.0,401.0,,,,,,,303.9380138
0.685,11.295712340188595,-3.878671025835,27.16,-3.878671025835,28.05,2177.0,967.03,488.7400000000002,16.0,2.275,,16.0,,77.5,40.0,65.0,,,,,192.465,,,,1.485,17.267,,0.44,-3.556241655,,,,,0.685,,-3.556241655,2.275,,,,,,,,,,,2177.0,115.0,,,,,,,29.57229694
1.4,2.7964492455143013,-5.6666607225000005,12.800999999999998,-3.45333031875,15.85,2139.25,1207.01,2057.32,38.0,4.0875,,43.0,,97.25,95.0,70.0,,,,,259.0,,,,1.3562500000000002,17.052999999999994,,0.0999999999999999,-5.625206515,,,,,1.48,,-3.3911490075,4.074999999999998,,,,,,,,,,,3098.5,104.0,,,,,,,118.98449709999998
1.0733333333333333,8.6473653639138,-2.993624625,8.596666666666668,-2.6190453866666665,24.46666666666667,1696.666666666667,603.72,450.09,4.2,3.3666666666666667,,20.0,,29.0,10.0,11.0,,,,,120.72333333333331,,,,1.5633333333333337,56.602,,0.0,-2.877724955,,,,,1.12,,-2.54032823,3.625,,,,,,,,,,,1737.5,67.0,,,,,,,31.91502095
1.31,0.0,-3.0122553025,5.585,-3.0122553025,19.6,2477.0,302.91,0.0,,4.1,0.0,0.0,,11.0,,0.0,19.7,19.7,,,256.06,,,,1.41,20.51,302.91,0.0,-2.97839076,,3.94985673,,,,,,,1.26,,,0.0,,,,,,,,,,,,,,,49.13067004
1.72,6.448503307312702,-7.3097757875,42.46333333333335,-7.938061715000001,16.0,4006.333333333333,2300.333333333333,920.0,,5.166666666666667,180.0,173.0,,340.6666666666667,,100.0,6.4,5.133333333333333,,,498.18,,,,1.3233333333333333,16.621666666666666,1687.0,0.36,-6.736471385,,9.144991740000002,,,,,,,1.2033333333333334,,,1250.0,,,,,,,,,,,,,,,256.7680808
1.25,8.6113979879941,-2.963527885,13.235,-3.25198649875,27.225,1908.75,726.7149999999998,398.7,,4.25,46.0,20.0,,61.5,,42.0,30.8,18.7,,,131.54500000000002,,,,1.57225,16.15,505.08,0.24,-2.841726536666666,,7.441791305,,,,,,,1.4049999999999998,,,1835.0,,,,,,,,,,,,,,,36.2332855
1.403333333333333,14.8309599370549,-3.89604811,16.815,-3.89604811,22.9,2440.333333333333,1289.3933333333334,1137.62,,4.500000000000001,105.66666666666669,61.0,,95.46666666666668,,42.0,24.8,14.866666666666667,,,235.34,,,,1.5233333333333334,16.709333333333333,903.78,0.13,-3.776241316666667,,6.731902996666667,,,,,,,1.3533333333333333,,,2735.0,,,,,,,,,,,,,,,88.69314272
1.4754545454545456,10.438769262540902,-6.35329072,30.62181818181818,-6.025926300454545,17.672727272727272,3647.272727272727,1790.6436363636365,1148.23,,4.3090909090909095,117.27272727272728,48.0,,141.9090909090909,,100.0,16.5,8.554545454545455,,,420.11,,,,1.3712727272727272,17.393,1357.77,0.57,-6.106515676666668,,6.48823902090909,,,,,,,1.2218181818181817,,,1703.0,,,,,,,,,,,,,,,153.4814038
1.6800000000000002,6.380594019510782,-6.245065976666668,33.1796,-7.06123333,11.159999999999998,2976.4,1989.736,3130.32,,5.026,122.6,82.0,,147.0,,33.0,30.2,13.32,,,375.76,,,,1.193,18.1774,692.68,0.58,-4.771445983333333,,6.389127472,,,,,,,1.106,,,3120.0,,,,,,,,,,,,,,,213.0769842
1.658,16.184221203299874,-7.525205296666666,36.02,-7.347278836000002,12.759999999999998,3400.6,2188.2,2055.0,,4.957999999999998,126.0,75.0,,142.20000000000005,,33.0,13.0,10.0,,,427.94,,,,1.255,17.6726,1768.0,0.59,-6.00797994,,6.30982581,,,,,,,1.138,,,1197.0,,,,,,,,,,,,,,,214.4788064
0.27,18536.639285653902,-1.81079160875,2.543333333333333,-1.773214725,31.86666666666667,770.9200000000002,369.0,946.5,,0.7733333333333333,3.2,4.9,,4.333333333333333,,9.6,1800.0,1206.8666666666666,,,48.9132,,,,1.2200000000000002,26.648000000000003,53.5,0.0899999999999998,-1.375734695,,-0.5247614166666666,,,,,,,1.14,,,2058.12,,,,,,,,,,,,,,,54.42955217
1.45,0.0,-9.954299335,27.2,-9.954299335,22.4,4876.0,2506.0,0.0,,3.6,110.0,30.0,,139.0,,110.0,5.9,5.9,,,661.07,,,,1.564,14.925,2506.0,0.0,-9.77464936,,4.73267057,,,,,,,1.44,,,0.0,,,,,,,,,,,,,,,107.9724986
1.37,11.392351163726802,-2.611463565,11.893333333333333,-2.96786065,15.666666666666668,2587.666666666667,1212.8466666666666,434.77,,4.116666666666667,108.33333333333331,48.0,,97.46666666666668,,45.0,24.8,19.266666666666666,,,242.86666666666667,,,,1.3853333333333333,18.539666666666676,923.0,0.01,-2.578279055,,4.2813116,,,,,,,1.2333333333333334,,,1837.0,,,,,,,,,,,,,,,94.14782592
1.26,0.0,-4.11736234,19.79,-4.11736234,30.2,1860.0,903.78,0.0,,4.4,42.0,20.0,,67.0,,42.0,11.0,11.0,,,67.97,,,,1.59,16.53,903.78,0.0,-3.88991513,,8.38916182,,,,,,,1.4,,,0.0,,,,,,,,,,,,,,,33.16232205
1.5766666666666669,6.9082476877066,-7.135909006666667,33.195,-7.135909006666667,19.166666666666664,4049.0,2078.133333333333,819.0,,4.65,146.66666666666669,61.0,,158.66666666666669,,100.0,8.8,5.766666666666668,,,510.17333333333335,,,,1.4213333333333331,16.611,1687.0,0.57,-6.867265913333332,,7.455725673333332,,,,,,,1.2833333333333334,,,1703.0,,,,,,,,,,,,,,,192.1455117
1.355,15.136843330164702,-3.820850955,10.375,-3.820850955,19.4,3037.5,931.425,852.69,,4.300000000000002,99.0,48.0,,87.0,,58.0,22.0,19.25,,,295.435,,,,1.449,17.462,505.08,0.02,-3.76890636,,6.71464349,,,,,,,1.29,,,325.0,,,,,,,,,,,,,,,76.50498869
1.5166666666666666,18.4140584742468,-6.726024606666668,15.916666666666668,-6.726024606666668,19.833333333333336,2851.333333333333,1551.9266666666665,1037.22,,4.376666666666667,107.33333333333331,82.0,,129.33333333333334,,42.0,11.8,10.466666666666669,,,280.89,,,,1.4263333333333337,15.43,903.78,0.21,-6.612222533333332,,5.938935400000001,,,,,,,1.2966666666666666,,,1700.0,,,,,,,,,,,,,,,113.40134740000002
1.422,4.7644825856100015,-3.71303897,11.866,-3.7195158,14.68,2955.2,1103.19,424.3,,4.300000000000002,101.6,48.0,,91.9,,76.0,23.1,20.46,,,294.68,,,,1.3692,19.4136,933.47,0.1899999999999999,-3.646537205,,6.409939932,,,,,,,1.176,,,408.0,,,,,,,,,,,,,,,102.134362
1.5019999999999998,1.8960382489461995,-4.441598845,13.122,-4.3023637,15.84,2969.600000000001,1291.302,894.5799999999998,,4.700000000000001,117.6,44.0,,93.1,,76.0,23.1,18.580000000000005,,,331.8,,,,1.408,19.1488,933.47,0.0999999999999999,-4.370600015,,6.733239724000001,,,,,,,1.22,,,444.0,,,,,,,,,,,,,,,128.6015714
1.5366666666666666,3.0265501082098005,-6.470028345,20.00333333333333,-5.5618266033333335,15.733333333333334,3335.666666666666,1491.3133333333335,1673.53,,4.6000000000000005,124.0,173.0,,190.3333333333333,,76.0,23.1,17.533333333333335,,,383.1233333333333,,,,1.395,18.138666666666666,933.47,0.0799999999999999,-6.1105597550000015,,8.09614237,,,,,,,1.2033333333333334,,,1631.0,,,,,,,,,,,,,,,167.3172482
1.44,0.0,-4.650889115,24.44,-4.650889115,21.5,887.0,1090.0,0.0,,4.8,22.0,0.0,,39.0,,22.0,15.4,15.4,,,32.4,,,,1.39,18.633,1090.0,0.0,-4.21496399,,6.47464548,,,,,,,1.2,,,0.0,,,,,,,,,,,,,,,42.83306505
1.5766666666666669,7.9234402427192,-7.4653172725,40.473333333333336,-6.7851841833333335,17.333333333333336,3096.666666666667,1851.333333333333,493.0,,4.683333333333334,120.0,115.0,,194.3333333333333,,100.0,4.9,3.3666666666666667,,,352.5,,,,1.2963333333333331,16.39666666666667,1687.0,0.36,-7.203408984999999,,9.26862401,,,,,,,1.1333333333333333,,,229.0,,,,,,,,,,,,,,,195.4284062
1.27,16.418788365009707,-5.1050114475,11.163333333333336,-5.558207556666666,27.46666666666667,3342.666666666666,1510.49,865.53,,3.533333333333333,52.66666666666666,26.0,,66.43333333333334,,41.0,23.1,15.233333333333334,,,359.13333333333327,,,,1.6833333333333331,14.436,933.47,0.48,-4.995242325,,4.742750766666667,,,,,,,1.4733333333333334,,,826.0,,,,,,,,,,,,,,,54.61876939
1.345,16.418788365009707,-5.1050114475,10.88,-4.42521728375,20.675,2998.5,1149.8525,865.53,,3.95,67.25,26.0,,68.975,,41.0,23.1,20.15,,,316.425,,,,1.525,17.180999999999994,933.47,0.48,-4.995242325,,6.631077425,,,,,,,1.29,,,826.0,,,,,,,,,,,,,,,76.31744648
1.42,8.0622473021111,-4.74760285,13.325,-4.74760285,20.9,3116.0,1575.665,476.6700000000001,,4.2,138.5,29.0,,79.15,,57.0,14.2,12.1,,,314.615,,,,1.524,16.6605,1337.33,0.0999999999999999,-4.67827199,,5.22827859,,,,,,,1.39,,,26.0,,,,,,,,,,,,,,,102.7871925
1.6033333333333333,16.911134463141803,-5.0202758925,8.929166666666664,-4.1767844275,10.9,2803.0,1602.333333333333,254.0,,4.75,117.83333333333331,132.0,,264.1666666666667,,57.0,11.3,11.083333333333332,,,298.3,,,,1.2009999999999998,17.309166666666666,1560.0,0.3,-4.913681535,,7.488724390000002,,,,,,,0.99,,,360.0,,,,,,,,,,,,,,,108.4711441
1.595,9.53814070335631,-5.7651329075,11.0225,-5.7651329075,12.85,3151.5,1750.5,381.0,,4.425,120.0,132.0,,205.5,,110.0,11.3,9.95,,,361.1,,,,1.284,15.895499999999998,1560.0,0.1599999999999999,-5.65827001,,5.536130005,,,,,,,1.11,,,817.0,,,,,,,,,,,,,,,125.8965768
1.6584615384615384,9.53814070335631,-5.7651329075,8.376153846153848,-4.064283958461538,8.83076923076923,2805.8461538461543,1589.3076923076926,381.0,,4.953846153846154,128.46153846153842,132.0,,286.3076923076923,,110.0,11.3,11.092307692307694,,,306.86153846153843,,,,1.1452307692307693,17.854769230769232,1560.0,0.1599999999999999,-5.65827001,,7.702266128461537,,,,,,,0.9323076923076924,,,817.0,,,,,,,,,,,,,,,121.6346887
1.81,0.0,-10.355151195,33.29,-10.355151195,14.2,4538.0,2430.0,0.0,,5.3,0.0,0.0,,380.0,,0.0,8.0,8.0,,,502.0,,,,1.358,15.26,2430.0,0.0,-10.09176138,,9.04413786,,,,,,,1.27,,,0.0,,,,,,,,,,,,,,,300.1873372
1.205,1.6422676398317009,-1.1772232675,7.3450000000000015,-1.1772232675,22.45,1201.5,758.61,328.78,,3.75,43.5,19.0,,53.2,,42.0,30.8,27.8,,,113.735,,,,1.5445000000000002,15.9715,594.22,0.23,-1.127004935,,4.0123748500000005,,,,,,,1.385,,,323.0,,,,,,,,,,,,,,,43.23874676
1.42,9.251278562896,-3.139307621207,8.921666666666667,-2.176240268276,20.9,1785.82,836.6800000000002,1807.08,,4.683333333333334,93.33333333333334,61.0,,73.0,,25.0,49.0,35.59999999999999,,,209.6833333333333,,,,1.5266666666666666,18.693666666666665,234.32,0.39,-3.042484475,,4.752121823333333,,,,,,,1.4266666666666667,,,3468.27,,,,,,,,,,,,,,,83.47667637
