n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.45,4.7644825856100015,-3.71303897,12.8775,-3.696846895,13.000000000000002,3098.0,1251.695,424.3,26.0,4.3875,,48.0,1.47,110.625,70.5,76.0,23.1,,3200.0,5.8304846605,,,,,1.3159999999999998,,933.47,,,,,,10.71,,,,,,140.0,,,,,,,,6.600000000000001,,124.0,,,,,,,133.0275024
1.6866666666666668,4.655914209878602,-5.7267138425000015,31.520000000000003,-5.827312455,16.733333333333334,3789.666666666667,1923.2666666666669,354.40000000000015,61.0,5.333333333333334,,61.0,1.78,170.66666666666669,162.0,100.0,8.8,,4098.0,6.202788865333334,,,,,1.36,,1687.0,,,,,,22.175,,,,,,230.0,,,,,,,,6.200000000000001,,175.0,,,,,,,203.2960217
1.5499999999999998,8.81122744351438,-6.910121298333332,39.102500000000006,-7.12639775375,14.35,3553.0,2159.6175000000007,2889.53,26.0,4.51,,44.0,1.77,74.375,7.0,33.0,23.1,,4300.0,6.028343043,,,,,1.3090000000000002,,933.47,,,,,,10.71,,,,,,110.0,,,,,,,,22.1,,110.0,,,,,,,136.91011930000002
1.4125,15.136843330164702,-3.820850955,11.9875,-3.7507528875,15.6,3118.75,1144.5975,852.69,18.0,4.375,,48.0,1.47,105.5,50.0,58.0,22.0,,3200.0,6.0608709905,,,,,1.3635000000000002,,505.08,,,,,,7.15,,,,,,140.0,,,,,,,,5.5,,124.0,,,,,,,106.4184851
1.3066666666666666,21.183270950619704,-4.702100561666667,10.713333333333331,-4.702100561666667,23.9,3231.0000000000005,1220.6166666666666,1293.92,18.0,3.9333333333333336,,48.0,1.47,79.46666666666667,50.0,41.0,22.0,,3618.0,7.0173820010000005,,,,,1.5693333333333337,,505.08,,,,,,7.15,,,,,,140.0,,,,,,,,10.7,,124.0,,,,,,,75.82052945
1.23,11.433187426724606,-3.638387,7.936666666666666,-2.696316075,25.3,1899.333333333333,995.8133333333332,1204.78,19.0,3.7666666666666666,,26.0,1.24,62.8,62.0,41.0,30.8,,3618.0,7.214487891,,,,,1.596,,594.22,,,,,,6.21,,,,,,42.0,,,,,,,,19.5,,64.4,,,,,,,55.70339029
1.355,7.922712249348298,-7.0358308375,23.495,-7.0358308375,26.3,3368.0,1704.89,1602.22,20.0,4.0,,30.0,1.45,103.0,67.0,42.0,11.0,,4876.0,7.3073391060000015,,,,,1.577,,903.78,,,,,,19.79,,,,,,110.0,,,,,,,,5.1,,139.0,,,,,,,101.011188
1.4740000000000002,11.4414365092915,-6.968354888333334,33.442,-6.523099152,20.76,3395.0,1921.8,920.0,29.0,4.26,,173.0,1.83,182.8,80.0,57.0,10.0,,4423.0,6.508891556,,,,,1.4354,,1687.0,,,,,,14.1,,,,,,220.0,,,,,,,,7.4,,430.0,,,,,,,122.1705425
1.37,0.0,-4.616039545,36.94,-4.616039545,22.2,3093.0,1211.4,0.0,0.0,4.55,,0.0,1.37,115.0,115.0,0.0,5.7,,3093.0,6.702649876000001,,,,,1.37,,1211.4,,,,,,36.94,,,,,,0.0,,,,,,,,0.0,,115.0,,,,,,,52.95777441
1.11,0.0359673759197001,-1.3410305675,4.605,-1.3410305675,21.55,1327.5,523.955,140.53000000000003,4.2,3.45,,19.0,1.24,36.0,10.0,11.0,46.0,,1615.0,6.608066842,,,,,1.5195,,453.69,,,,,,3.0,,,,,,42.0,,,,,,,,15.2,,62.0,,,,,,,34.83369566
1.6776923076923076,7.4027042323525105,-7.3005732325,10.17076923076923,-4.300505546923077,8.669230769230769,2909.8461538461543,1662.7692307692307,1336.0,20.0,5.019230769230768,,132.0,1.77,302.61538461538464,301.0,130.0,11.3,,4912.0,5.098177810538461,,,,,1.1386153846153846,,1560.0,,,,,,7.895,,,,,,230.0,,,,,,,,6.500000000000001,,322.0,,,,,,,140.5227987
1.63375,1.2339610107756993,-4.8869664,17.875625,-5.17235222,15.6625,3608.25,1625.92625,1107.93,26.0,5.10625,,61.0,1.78,135.8125,70.5,76.0,23.1,,4098.0,6.315964648125,,,,,1.39875,,933.47,,,,,,10.71,,,,,,230.0,,,,,,,,14.3,,175.0,,,,,,,198.8241694
1.545,16.3465252228089,-6.528311515,21.0725,-7.7337861025,17.900000000000006,3225.0,1863.195,1279.22,20.0,4.2875,,47.0,1.64,113.5,67.0,42.0,11.0,,3680.0,6.336862346499999,,,,,1.38825,,903.78,,,,,,19.79,,,,,,160.0,,,,,,,,2.6,,129.0,,,,,,,178.286014
1.47,10.438769262540902,-6.35329072,26.26888888888889,-6.159483699444444,17.155555555555555,3752.666666666666,1813.6755555555555,1148.23,30.0,4.222222222222221,,48.0,1.5,137.44444444444446,124.0,100.0,16.5,,4876.0,6.214564070444443,,,,,1.3826666666666667,,1357.77,,,,,,13.6,,,,,,140.0,,,,,,,,13.9,,162.0,,,,,,,148.1047722
1.5933333333333333,1.055069363836303,-6.65150707,18.366666666666667,-5.504235583333332,17.3,3758.333333333333,1808.22,1412.67,27.0,4.783333333333333,,38.0,1.64,86.86666666666666,78.3,170.0,14.2,,5017.0,6.5050905336666665,,,,,1.4376666666666666,,1337.33,,,,,,12.55,,,,,,220.0,,,,,,,,6.9,,104.0,,,,,,,175.0369699
1.495,18.098485969895503,-6.81153944,20.395,-6.81153944,21.1,2402.0,1541.89,1276.22,20.0,4.525,,115.0,1.73,163.0,67.0,42.0,11.0,,2944.0,6.600358579,,,,,1.4195000000000002,,903.78,,,,,,19.79,,,,,,160.0,,,,,,,,6.1,,259.0,,,,,,,71.65305443
1.045,3.0676839897549013,-1.059996236207,2.82375,-1.4649415731035,22.15,1368.6825,398.8475,219.37,4.2,3.1875,,4.2,1.24,13.0,10.0,11.0,49.0,,1615.0,6.58622955225,,,,,1.5625,,234.32,,,,,,2.295,,,,,,25.0,,,,,,,,3.0,,22.0,,,,,,,25.84968182
1.435,22.017352199406403,-5.763470679999998,12.2525,-5.258958789999999,19.3,3100.5,1358.485,865.53,26.0,4.175000000000002,,75.0,1.75,103.35,64.4,41.0,23.1,,3618.0,6.622332847750001,,,,,1.48075,,933.47,,,,,,10.71,,,,,,180.0,,,,,,,,11.8,,208.0,,,,,,,89.22888037
1.4833333333333334,1.8960382489461995,-4.441598845,12.72,-4.20954027,15.966666666666669,2940.0,1231.6633333333334,894.5799999999998,26.0,4.616666666666667,,44.0,1.67,89.33333333333334,70.5,76.0,23.1,,3236.0,6.359493769,,,,,1.4116666666666666,,933.47,,,,,,10.71,,,,,,180.0,,,,,,,,11.3,,127.0,,,,,,,112.4467519
1.5,10.310924650027898,-5.056236926666667,14.5725,-5.0766213375000016,17.725,3091.75,1600.8925,894.5799999999998,26.0,4.5875,,44.0,1.67,101.125,70.5,57.0,23.1,,3236.0,6.4579646085,,,,,1.4465,,933.47,,,,,,10.71,,,,,,180.0,,,,,,,,13.1,,127.0,,,,,,,130.5585934
1.4557142857142855,1.8840902878964003,-8.0812254425,14.04857142857143,-4.984223783571427,16.32857142857143,3231.571428571429,1294.26,2525.53,26.0,4.342857142857143,,178.0,1.85,126.28571428571428,70.5,76.0,23.1,,5869.0,6.428712325,,,,,1.4214285714285717,,933.47,,,,,,10.71,,,,,,370.0,,,,,,,,16.900000000000002,,461.0,,,,,,,112.5884106
1.1833333333333331,27.7315035676691,-1.59416474,7.5586666666666655,-1.4761097983333331,24.766666666666666,1372.3333333333333,833.4533333333335,422.3200000000001,7.4,3.583333333333333,,43.0,1.32,70.33333333333334,21.0,17.0,30.2,,1757.0,6.858495699000001,,,,,1.5446666666666666,,692.68,,,,,,7.068,,,,,,70.0,,,,,,,,7.899999999999999,,95.0,,,,,,,44.50458607
1.5075,1.7413798816779984,-2.2248462625,11.1795,-2.71726943625,16.45,2641.75,1176.1675,644.65,27.0,4.8875,,43.0,1.57,82.475,78.3,70.0,30.2,,3129.0,6.3576105292500005,,,,,1.4145,,692.68,,,,,,7.068,,,,,,220.0,,,,,,,,16.0,,95.0,,,,,,,124.6227722
1.5325000000000002,0.6892535423256021,-5.492459865,13.75,-6.6338434925000005,17.425,3452.25,1790.0825,603.6700000000002,27.0,4.137499999999998,,44.0,1.57,102.075,78.3,110.0,14.2,,3560.0,6.455309043249999,,,,,1.4465,,1337.33,,,,,,12.55,,,,,,220.0,,,,,,,,5.6,,110.0,,,,,,,138.9962637
1.4,18.3614815118892,-3.89900858,15.663333333333336,-3.826223993333333,17.933333333333334,2753.333333333333,1206.44,453.99,20.0,4.433333333333334,,48.0,1.47,105.0,67.0,42.0,16.5,,3200.0,6.267726488666668,,,,,1.382,,903.78,,,,,,13.6,,,,,,140.0,,,,,,,,5.5,,124.0,,,,,,,92.15223632
1.77,2.95227525425058,-8.7475990075,44.88700000000001,-8.5627531485,9.87,3483.8,2414.600000000001,2012.0,82.0,5.323,,82.0,1.77,149.79999999999995,7.0,33.0,11.8,,4300.0,5.3084916319,,,,,1.1417000000000002,,1811.0,,,,,,13.81,,,,,,170.0,,,,,,,,10.8,,211.0,,,,,,,242.4065117
1.7475,5.867827248000102,-7.1367147275,43.3925,-7.99261308875,15.35,4319.0,2476.0,1052.0,210.0,5.3375,,210.0,1.83,440.25,162.0,100.0,6.4,,4701.0,6.16223990725,,,,,1.34775,,1687.0,,,,,,41.12,,,,,,320.0,,,,,,,,3.8,,533.0,,,,,,,299.0018244
1.6825,1.2339610107756993,-4.8869664,19.308750000000003,-5.4577380400000015,15.475,3771.5,1764.4175000000002,1107.93,26.0,5.2875000000000005,,61.0,1.78,148.875,70.5,76.0,23.1,,4098.0,6.28534875175,,,,,1.3924999999999998,,933.47,,,,,,10.71,,,,,,230.0,,,,,,,,14.3,,175.0,,,,,,,225.23046090000005
1.61,2.4458740488971995,-6.296967285,25.915,-6.296967285,15.2,3746.5,1836.235,1805.53,26.0,4.875,,210.0,1.83,301.75,70.5,76.0,23.1,,4701.0,6.3159932235000005,,,,,1.3935,,933.47,,,,,,10.71,,,,,,320.0,,,,,,,,16.700000000000006,,533.0,,,,,,,229.3084987
1.79,7.033644708703381,-11.0842571375,84.855,-11.0842571375,10.7,5064.0,3759.0,128.0,161.0,5.52,,161.0,1.81,204.0,7.0,33.0,4.5,,5828.0,5.5414372515,,,,,1.14,,3695.0,,,,,,52.31,,,,,,310.0,,,,,,,,3.5,,401.0,,,,,,,385.1942397
1.49,19.287703071772107,-6.3810544333333326,29.39666666666667,-6.3810544333333326,21.466666666666665,3586.333333333334,1907.6666666666663,550.0,26.0,4.433333333333334,,150.0,1.76,185.46666666666667,64.4,41.0,11.3,,3968.0,6.7561824260000005,,,,,1.4916666666666667,,1687.0,,,,,,11.39,,,,,,380.0,,,,,,,,8.700000000000001,,330.0,,,,,,,124.012555
1.685625,8.239012747070504,-6.8552011825,25.185,-7.3915573740625,14.29375,3146.1875,1772.25,124.0,82.0,4.858124999999999,,82.0,1.77,195.6875,162.0,100.0,11.8,,3173.0,5.7460611086875,,,,,1.2656875,,1687.0,,,,,,13.81,,,,,,170.0,,,,,,,,9.2,,211.0,,,,,,,218.2796
1.62,9.0205170334996,-7.175290800113332,26.44,-7.175290800113332,14.433333333333335,2902.333333333333,1658.0,249.0,75.0,4.75,,78.0,1.75,189.3333333333333,162.0,100.0,21.7,,3200.0,5.729016751666666,,,,,1.271,,1519.0,,,,,,12.91,,,,,,180.0,,,,,,,,19.1,,208.0,,,,,,,160.5532784
1.52,10.056006728842302,-8.133260863446669,30.10666666666667,-8.133260863446669,18.2,3461.0,1904.0,987.0,30.0,4.25,,78.0,1.61,166.33333333333334,139.0,100.0,21.7,,4876.0,6.242164642333334,,,,,1.3746666666666667,,1519.0,,,,,,12.91,,,,,,120.0,,,,,,,,19.1,,198.0,,,,,,,162.9094222
1.66,9.903956524867011,-6.9241801125,15.263333333333332,-5.86779964,11.433333333333335,3501.0,1956.6666666666663,1190.0,38.0,4.716666666666667,,132.0,1.67,235.3333333333333,104.0,130.0,11.3,,5017.0,5.540152731666666,,,,,1.223,,1560.0,,,,,,7.895,,,,,,170.0,,,,,,,,4.000000000000001,,301.0,,,,,,,159.21229440000005
1.6033333333333333,3.731765476450109,-3.7178467575,9.796666666666669,-3.73024407,9.333333333333332,2895.333333333333,1492.59,202.23,48.0,4.85,,132.0,1.67,242.0,124.0,130.0,16.5,,3200.0,5.2040984413333335,,,,,1.1726666666666667,,1357.77,,,,,,7.895,,,,,,140.0,,,,,,,,5.199999999999998,,301.0,,,,,,,136.6856882
1.495,15.9709245789514,-5.5207181175,11.675,-5.5207181175,19.05,3037.5,1136.54,1262.92,18.0,4.625,,75.0,1.75,129.0,50.0,58.0,22.0,,3200.0,6.448953766000002,,,,,1.4365,,505.08,,,,,,7.15,,,,,,180.0,,,,,,,,9.0,,208.0,,,,,,,126.5418757
1.348,11.6063217553304,-4.994778385,10.155,-4.374539608,24.62,3119.6,812.3439999999999,1536.3200000000004,18.0,4.45,,61.0,1.78,75.0,50.0,58.0,22.0,,4098.0,7.157294951799999,,,,,1.5719999999999998,,505.08,,,,,,7.15,,,,,,230.0,,,,,,,,13.2,,175.0,,,,,,,59.22367681
1.43,18.4140584742468,-6.20142335,17.796666666666667,-5.506736346666668,24.03333333333333,2284.666666666667,1206.1866666666665,907.22,20.0,4.576666666666667,,82.0,1.77,115.0,67.0,42.0,11.8,,3134.0,6.897893225,,,,,1.473666666666667,,903.78,,,,,,13.81,,,,,,170.0,,,,,,,,0.8000000000000007,,211.0,,,,,,,86.8116296
1.59,8.239012747070504,-6.8552011825,38.07666666666667,-6.378440123333334,17.233333333333334,3160.0,1728.3333333333337,124.0,82.0,4.776666666666666,,82.0,1.77,178.33333333333331,162.0,100.0,11.8,,3173.0,5.959370705,,,,,1.2936666666666667,,1687.0,,,,,,13.81,,,,,,170.0,,,,,,,,9.2,,211.0,,,,,,,182.6425227
1.415,9.3304681032585,-5.8681371050000015,11.525,-6.344909608749999,21.125,3303.125,1402.53,1435.92,18.0,3.93125,,44.0,1.52,87.5,50.0,58.0,22.0,,3560.0,6.80824136875,,,,,1.5125000000000002,,505.08,,,,,,7.15,,,,,,110.0,,,,,,,,13.4,,110.0,,,,,,,106.7000422
1.7459999999999998,3.267847758601881,-9.3577150975,59.56,-9.387315386,9.44,3486.4,2837.2,1643.0,115.0,5.2860000000000005,,115.0,1.77,158.20000000000005,7.0,33.0,4.9,,4300.0,5.2703456208,,,,,1.1134,,2180.0,,,,,,21.0,,,,,,160.0,,,,,,,,3.9,,259.0,,,,,,,319.8210813
1.5766666666666669,24.188123167227893,-7.584900858333333,48.33,-7.584900858333333,16.53333333333333,3706.0,2463.333333333333,2055.0,26.0,4.846666666666667,,75.0,1.77,93.13333333333333,7.0,33.0,13.0,,4300.0,6.092635377666666,,,,,1.3243333333333331,,1768.0,,,,,,11.39,,,,,,180.0,,,,,,,,12.0,,208.0,,,,,,,142.5222925
1.565,15.9709245789514,-6.2722211183333325,13.425,-6.474263125,16.7,3208.75,1495.52,1435.92,18.0,4.5375,,75.0,1.75,144.0,50.0,58.0,22.0,,3560.0,6.2160145335,,,,,1.3935,,505.08,,,,,,7.15,,,,,,180.0,,,,,,,,13.4,,208.0,,,,,,,168.1658169
1.51,14.013450235478398,-6.6829511175,15.15,-6.6829511175,18.0,3151.5,1791.0,46.0,29.0,4.175,,75.0,1.75,144.0,80.0,57.0,13.0,,3200.0,6.294673146,,,,,1.4295,,1768.0,,,,,,14.1,,,,,,180.0,,,,,,,,3.0,,208.0,,,,,,,120.9964152
1.775,3.5830985371919013,-7.15699702,17.9925,-7.15699702,13.4,3616.0,1926.2,230.4000000000001,61.0,5.29,,82.0,1.78,193.0,175.0,170.0,11.8,,4098.0,5.890981859,,,,,1.3105,,1811.0,,,,,,13.81,,,,,,230.0,,,,,,,,3.0,,211.0,,,,,,,201.193606
1.643333333333333,10.860760449978898,-7.56701227,32.11333333333333,-7.994178663333333,17.5,4168.333333333333,2430.6666666666665,925.0,29.0,4.783333333333333,,210.0,1.83,382.0,80.0,57.0,10.0,,4701.0,6.469304281333332,,,,,1.44,,1814.0,,,,,,14.1,,,,,,320.0,,,,,,,,3.6,,533.0,,,,,,,220.0142527
1.68,8.239012747070504,-6.8552011825,25.94333333333333,-7.331962241666668,14.466666666666669,3147.0,1769.6666666666663,124.0,82.0,4.8533333333333335,,82.0,1.77,194.66666666666663,162.0,100.0,11.8,,3173.0,5.758608732000001,,,,,1.2673333333333334,,1687.0,,,,,,13.81,,,,,,170.0,,,,,,,,9.2,,211.0,,,,,,,236.3674566
0.3,49.98209437634181,-1.23436872125,4.975,-1.23436872125,67.75,709.15,349.655,74.39000000000004,0.0,1.05,,0.0,0.6,1.0,2.0,2.5,91.0,,961.0,9.7529987545,,,,,1.905,,312.46,,,,,,2.19,,,,,,7.7,,,,,,,,4.0,,2.0,,,,,,,9.655227124
0.41,3.0894964419858013,-1.421633360415,3.9425,-1.421633360415,52.4,744.0,318.3350000000001,105.07,3.3,1.35,,3.3,0.82,2.5,5.0,1.9,71.0,,1156.0,7.591533736500001,,,,,1.52,,265.8,,,,,,2.6,,,,,,6.3,,,,,,,,71.0,,5.0,,,,,,,27.0660839
0.4133333333333333,18570.61714103361,-2.784483065,2.2166666666666663,-3.441919345,18.7,406.73333333333335,234.60666666666668,539.4200000000002,19.0,1.35,,19.0,1.24,20.666666666666668,62.0,42.0,780.0,,1040.0,5.529837616666668,,,,,0.983,,54.8,,,,,,0.22,,,,,,42.0,,,,,,,,749.2,,62.0,,,,,,,106.156
1.16,0.0,-3.9736944,11.106,-3.9736944,35.3,1837.0,544.4,0.0,12.0,4.15,,12.0,1.16,34.0,34.0,31.0,13.4,,1837.0,7.821897703999999,,,,,1.7,,544.4,,,,,,11.106,,,,,,31.0,,,,,,,,0.0,,34.0,,,,,,,29.50525661
1.6833333333333331,9.177043265025082,-9.6515175925,59.13333333333333,-9.798785571666668,13.933333333333335,4778.0,3107.666666666666,1073.0,38.0,4.779999999999999,,38.0,1.77,71.66666666666666,7.0,33.0,7.3,,5017.0,5.992750584,,,,,1.256,,2750.0,,,,,,30.0,,,,,,170.0,,,,,,,,6.3,,104.0,,,,,,,219.2758549
0.325,18241.65917288112,-1.440986734165,2.7675,-1.440986734165,52.3,635.48,254.065,164.92999999999995,1.3,1.125,,1.3,0.65,1.2,2.4,1.1,82.0,,1032.0,8.694366806,,,,,1.67,,171.6,,,,,,2.335,,,,,,3.1,,,,,,,,82.0,,2.4,,,,,,,15.82582832
1.455,12.2683989935009,-4.54941083,11.945,-4.54941083,20.85,3055.5,1166.565,1322.97,18.0,4.800000000000002,,44.0,1.67,88.5,50.0,58.0,22.0,,3236.0,6.7654912485,,,,,1.4975,,505.08,,,,,,7.15,,,,,,180.0,,,,,,,,10.2,,127.0,,,,,,,101.0387153
0.42,18536.87403571289,-3.2198027525,3.825,-3.2198027525,36.65,872.55,552.4,995.2,6.1,1.2,,6.1,0.84,7.5,15.0,0.0,780.0,,1655.0,7.1773790145000005,,,,,1.44,,54.8,,,,,,0.22,,,,,,0.0,,,,,,,,757.5,,15.0,,,,,,,87.42517203
1.4500000000000002,6.975424910824098,-4.012666341207,11.18625,-5.893946730603499,19.15,2827.4325,1514.33,1706.68,44.0,3.9,,44.0,1.52,88.0,22.0,25.0,49.0,,3560.0,6.618080663250001,,,,,1.4859999999999998,,234.32,,,,,,2.295,,,,,,110.0,,,,,,,,40.4,,110.0,,,,,,,117.313253
1.325,13.596998926279197,-3.93139273,15.25,-3.93139273,23.4,2326.0,918.625,29.69000000000005,20.0,4.300000000000002,,26.0,1.39,68.75,67.0,42.0,23.1,,2792.0,7.018480294,,,,,1.51,,903.78,,,,,,10.71,,,,,,76.0,,,,,,,,12.1,,70.5,,,,,,,49.20318081
1.59,17.652749375785405,-6.2465547275,18.58,-6.1738730450000014,21.033333333333328,3938.0,1960.6,242.4000000000001,26.0,4.833333333333334,,61.0,1.78,138.13333333333333,64.4,41.0,11.3,,4098.0,6.830719655666669,,,,,1.5233333333333334,,1799.0,,,,,,11.39,,,,,,230.0,,,,,,,,2.5,,175.0,,,,,,,162.3970781
1.7200000000000002,1.9358460030142,-8.934538350170001,27.015,-8.934538350170001,13.0,3517.5,2129.0,1220.0,78.0,5.0,,210.0,1.83,365.5,198.0,120.0,21.7,,4701.0,5.841270906,,,,,1.2985,,1519.0,,,,,,12.91,,,,,,320.0,,,,,,,,15.3,,533.0,,,,,,,266.874637
1.325,6.845671811311599,-3.50383074,9.87,-3.50383074,18.15,2425.5,1140.87,1374.36,4.2,4.15,,44.0,1.67,68.5,10.0,11.0,46.0,,3236.0,6.2783787095,,,,,1.4625,,453.69,,,,,,3.0,,,,,,180.0,,,,,,,,34.2,,127.0,,,,,,,78.69714738
1.71,2.8976842276634103,-5.41771392,12.0475,-5.41771392,9.6,2971.5,1664.0,208.0,75.0,5.074999999999998,,132.0,1.75,254.5,208.0,130.0,13.0,,3200.0,5.2523249960000005,,,,,1.1865,,1560.0,,,,,,7.895,,,,,,180.0,,,,,,,,1.6999999999999993,,301.0,,,,,,,195.1101436
1.64,8.700836785140703,-9.5744664525,32.895,-9.5744664525,18.2,4649.5,2556.5,101.0,30.0,4.5,,173.0,1.83,284.5,139.0,110.0,6.4,,4876.0,6.553448878999999,,,,,1.4445,,2506.0,,,,,,27.2,,,,,,220.0,,,,,,,,0.5,,430.0,,,,,,,196.5934816
1.3866666666666667,16.3465252228089,-6.528311515,20.36,-5.724661789999999,24.73333333333333,2466.666666666667,1330.1866666666665,1279.22,20.0,4.3500000000000005,,47.0,1.64,87.66666666666666,67.0,42.0,11.0,,3680.0,7.020781297333333,,,,,1.5003333333333333,,903.78,,,,,,19.79,,,,,,160.0,,,,,,,,2.6,,129.0,,,,,,,98.37512859
1.685,3.6526194907161,-9.497965555,36.0,-9.497965555,15.7,4422.5,2623.5,1365.0,44.0,4.6,,222.0,1.85,330.0,110.0,110.0,8.6,,5285.0,6.307372964,,,,,1.394,,1941.0,,,,,,14.15,,,,,,110.0,,,,,,,,3.5,,550.0,,,,,,,248.4709146
1.47,0.0,-3.68065482,13.6,-3.68065482,11.8,3200.0,1357.77,0.0,48.0,4.45,,48.0,1.47,124.0,124.0,140.0,16.5,,3200.0,5.617631503999999,,,,,1.278,,1357.77,,,,,,13.6,,,,,,140.0,,,,,,,,0.0,,124.0,,,,,,,136.2197719
1.5637037037037036,15.493037175225398,-4.6275684550000005,17.53074074074074,-4.873223251111113,18.71851851851852,2879.259259259259,1588.4244444444446,924.27,20.0,5.177777777777779,,44.0,1.67,111.44444444444444,67.0,42.0,11.8,,3236.0,6.510491709111111,,,,,1.4307407407407409,,903.78,,,,,,16.74,,,,,,180.0,,,,,,,,0.8000000000000007,,127.0,,,,,,,139.6511157
1.2733333333333334,28.23880103390789,-3.682383741666667,10.81,-3.682383741666667,28.6,2622.666666666667,1149.3766666666666,1322.97,7.4,4.05,,44.0,1.67,66.0,21.0,17.0,22.3,,3236.0,7.304672346,,,,,1.655,,505.08,,,,,,7.15,,,,,,180.0,,,,,,,,10.5,,127.0,,,,,,,66.7847003
1.4300000000000002,14.013450235478398,-6.6829511175,14.8,-6.550471775,20.3,3135.333333333333,1798.6666666666663,46.0,29.0,3.866666666666666,,75.0,1.75,122.66666666666666,80.0,57.0,13.0,,3200.0,6.557124834,,,,,1.4883333333333333,,1768.0,,,,,,14.1,,,,,,180.0,,,,,,,,3.0,,208.0,,,,,,,86.34096971
1.49,5.8063752269062014,-5.7279409700000015,13.82,-5.31848374,14.12,3344.0,1591.062,583.23,44.0,4.19,,48.0,1.52,118.4,110.0,110.0,16.5,,3560.0,5.9541119104,,,,,1.346,,1357.77,,,,,,13.6,,,,,,140.0,,,,,,,,7.9,,124.0,,,,,,,131.8063775
1.2325,8.401470812889404,-3.357352668707,4.56875,-1.8037291155605,26.075000000000006,1376.7975,625.49,1564.68,26.0,3.95,,26.0,1.24,32.6,22.0,25.0,49.0,,3618.0,7.332850082,,,,,1.6525000000000003,,234.32,,,,,,2.295,,,,,,41.0,,,,,,,,37.7,,64.4,,,,,,,59.43641517
1.335,9.073742627014,-5.19539188,16.64,-3.368832095,21.0,2197.5,1377.0,1816.0,17.0,3.975000000000001,,210.0,1.83,166.55,44.4,45.0,24.8,,4701.0,6.905944001,,,,,1.5392500000000002,,923.0,,,,,,8.48,,,,,,320.0,,,,,,,,18.4,,533.0,,,,,,,76.77524743
1.52,18.864662413906903,-7.6565556125,26.255,-7.6565556125,23.35,4159.5,2269.0,940.0,26.0,4.375,,210.0,1.83,298.7,64.4,41.0,11.3,,4701.0,7.103433683,,,,,1.5835,,1799.0,,,,,,11.39,,,,,,320.0,,,,,,,,4.9,,533.0,,,,,,,128.49798090000002
1.2825,6.183594573141098,-3.881273236666667,9.72125,-3.378426655,18.725,2530.0,970.5625,1587.71,4.2,3.8875,,61.0,1.78,66.375,10.0,11.0,46.0,,4098.0,6.38147245825,,,,,1.4775,,453.69,,,,,,3.0,,,,,,230.0,,,,,,,,37.2,,175.0,,,,,,,87.73914364
1.6566666666666667,3.3483432906201984,-8.494587055,23.35,-7.37564956,15.666666666666664,4067.666666666667,2315.366666666667,1461.95,44.0,4.983333333333333,,69.0,1.67,145.66666666666669,127.0,180.0,11.8,,5731.0,6.2997611110000005,,,,,1.393333333333333,,1828.05,,,,,,16.74,,,,,,200.0,,,,,,,,5.500000000000001,,183.0,,,,,,,204.6906492
1.456,11.6063217553304,-4.994778385,13.160000000000002,-4.788032126,22.24,3364.2,1119.6080000000004,1536.3200000000004,18.0,4.75,,61.0,1.78,100.0,50.0,58.0,22.0,,4098.0,6.9240004536,,,,,1.524,,505.08,,,,,,7.15,,,,,,230.0,,,,,,,,13.2,,175.0,,,,,,,101.7803707
1.7511111111111108,2.2758536520719,-6.901868400000001,21.28333333333333,-6.222589395555557,15.377777777777776,4038.222222222222,2030.2444444444443,100.40000000000008,44.0,5.4444444444444455,,61.0,1.78,167.77777777777774,110.0,110.0,8.8,,4098.0,6.250196465777777,,,,,1.3875555555555554,,1941.0,,,,,,14.15,,,,,,230.0,,,,,,,,0.200000000000001,,175.0,,,,,,,241.6023828
