n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.0955555555555554,1.5276803632624976,-3.6474024575,13.491111111111111,-2.65989382,21.24444444444445,1961.2222222222224,727.7588888888888,,,3.261111111111111,30.777777777777786,4.2,,43.77777777777778,,,46.0,36.35555555555555,,6.359423995555557,194.1888888888889,1687.0,,,,63.23955555555556,453.69,,,,2.379921085555556,-1.3603703701111112,,1.24,,,,,,579.2,,,,,,,,,162.0,1.1844444444444444,,,,,,32.58788097
1.5125,18.314826613955898,-5.675764116666668,23.77,-5.54126673,20.575,3315.75,1785.525,,,4.7,125.25,44.0,,120.1,,,11.8,9.375,,6.62121095525,384.725,1828.05,,,,16.96125,1687.0,,,,5.88012062,-1.38625,,1.46,,,,,,753.1,,,,,,,,,162.0,1.88,,,,,,126.3283217
1.66,22.017352199406403,-6.77249446,15.398333333333332,-6.977757583333332,14.733333333333334,3269.666666666666,1773.1666666666663,,,4.783333333333333,156.83333333333334,75.0,,184.06666666666663,,,13.0,12.716666666666669,,5.930085909833333,376.63333333333327,1799.0,,,,16.256666666666668,1768.0,,,,5.655693856666668,0.19,,1.48,,,,,,734.3333333333333,,,,,,,,,208.0,1.7699999999999998,,,,,,148.0592881
0.47,18568.93122322021,-6.65137523,7.1466666666666665,-6.019847455000002,19.266666666666666,1620.7333333333331,745.8666666666667,,,1.15,0.0,33.0,,31.33333333333333,,,780.0,521.9,,5.643260173333332,199.10726666666667,2128.0,,,,27.788,54.8,,,,3.45837255,-1.3316666666666668,,0.705,,,,,,1095.9333333333334,,,,,,,,,94.0,2.736666666666667,,,,,,183.0512865
1.0125,27.7315035676691,-1.59416474,8.171999999999999,-1.7712471525000002,36.85,1612.75,1009.42,,,2.9375,30.25,43.0,,39.5,,,30.2,24.275,,7.811332475249999,144.8275,1115.0,,,,13.39425,692.68,,,,3.1503359975,-0.6624999999999999,,1.115,,,,,,668.9499999999998,,,,,,,,,95.0,1.1625,,,,,,22.13118527
1.4711111111111108,16.3465252228089,-6.528311515,20.74,-6.796194756666666,21.08888888888889,2871.111111111111,1614.457777777778,,,4.316666666666666,107.55555555555556,47.0,,101.44444444444444,,,11.0,9.555555555555555,,6.656024523555557,278.3755555555556,2183.0,,,,15.485555555555557,903.78,,,,7.314639686666666,-1.9866666666666664,,1.45,,,,,,731.6444444444444,,,,,,,,,129.0,1.8166666666666664,,,,,,89.30460656
1.5099999999999998,2.868444336663801,-4.409214695,14.227999999999998,-3.97207877,12.38,3207.2,1451.826,,,4.65,148.0,48.0,,124.6,,,16.5,15.56,,5.7221838126,319.06,1828.05,,,,20.1596,1357.77,,,,4.540389596,0.02,,1.5699999999999998,,,,,,757.3199999999998,,,,,,,,,127.0,1.96,,,,,,145.878885
1.23,8.401470812889404,-3.357352668707,5.326666666666667,-2.321603633276,26.833333333333336,1625.82,755.88,,,3.8666666666666663,30.333333333333336,26.0,,36.13333333333333,,,49.0,36.43333333333333,,7.4118584116666675,170.63333333333333,1799.0,,,,16.586,234.32,,,,3.2561210466666664,-1.8833908046666668,,1.225,,,,,,876.6666666666667,,,,,,,,,64.4,1.74,,,,,,64.38443559
1.82,1.7101839553823996,-10.903656035,46.715,-10.903656035,14.8,5264.5,3217.0,,,5.175,315.0,210.0,,467.0,,,6.4,5.45,,6.259576909,493.08,3695.0,,,,0.0,2739.0,,,,8.50973062,0.21,,1.82,,,,,,825.0,,,,,,,,,533.0,2.28,,,,,,334.19223460000006
1.6275,7.861829588892499,-3.785390995,18.75125,-4.9069503375000005,17.174999999999994,3414.25,1761.8000000000004,,,5.1000000000000005,183.75,61.0,,142.35,,,24.8,12.8,,6.4564905265,414.7375,2041.4,,,,17.680999999999994,923.0,,,,6.8116826775,0.035,,1.475,,,,,,836.925,,,,,,,,,175.0,2.0375,,,,,,182.2376901
1.456,11.6063217553304,-4.994778385,13.160000000000002,-4.788032126,22.24,3364.2,1119.6080000000004,,,4.75,126.8,61.0,,100.0,,,22.0,16.72,,6.9240004536,378.402,2041.4,,,,16.2044,505.08,,,,8.518365075999997,-4.8130000000000015,,1.51,,,,,,773.1600000000002,,,,,,,,,175.0,2.088,,,,,,101.7803707
1.6575,9.177043265025082,-7.682819435000001,60.36375000000001,-8.968481275624997,13.225,4470.0,2925.30875,,,4.89,106.875,38.0,,63.4375,,,23.1,6.9125,,5.894026329500001,649.5250000000002,3823.0,,,,18.657125,933.47,,,,6.67495163375,0.415,,1.6,,,,,,811.6,,,,,,,,,104.0,1.9575,,,,,,215.5886501
1.69375,4.157643292617701,-9.1918593125,51.5225,-10.133594639375,17.375,4832.375,2942.0,,,4.7625,231.25,161.0,,311.375,,,4.5,3.7875,,6.282681942375,398.7375,3695.0,,,,6.129375,1687.0,,,,8.330078323750001,-2.18625,,1.655,,,,,,776.15,,,,,,,,,401.0,2.1875,,,,,,267.135744
1.5833333333333333,24.188123167227893,-7.837156715,82.06333333333333,-8.294675695,14.7,4072.666666666666,3148.333333333333,,,5.226666666666667,35.666666666666664,26.0,,26.133333333333336,,,11.3,4.433333333333334,,5.832417017666667,607.7666666666668,3823.0,,,,20.335333333333327,1799.0,,,,6.861419006666666,0.6950000000000001,,1.49,,,,,,929.6,,,,,,,,,64.4,2.1066666666666665,,,,,,112.5020365
1.544,8.81122744351438,-6.910121298333332,34.111999999999995,-7.256163626999999,15.0,3554.4,2115.894,,,4.368,87.8,44.0,,81.5,,,23.1,9.98,,6.1144409384,456.28,3823.0,,,,16.7902,933.47,,,,5.073722011999999,0.37,,1.56,,,,,,727.6000000000001,,,,,,,,,110.0,1.756,,,,,,152.90942719999995
1.663333333333333,10.491346224898502,-9.1198918475,18.273333333333333,-8.841756018333333,15.266666666666666,3714.666666666667,2042.6666666666663,,,4.486666666666666,150.0,82.0,,187.0,,,11.8,9.833333333333334,,6.054151757333332,453.35666666666674,2506.0,,,,15.761666666666668,1811.0,,,,5.878552476666667,-0.11,,1.61,,,,,,720.2,,,,,,,,,211.0,1.653333333333333,,,,,,162.0429514
1.63,7.050868876070697,-7.559070601666668,19.92,-7.439400237499999,14.1,3730.75,1939.8675,,,4.6125,159.0,75.0,,167.375,,,23.1,13.85,,6.025544383250001,443.6,3290.0,,,,13.236999999999998,933.47,,,,6.370286612499998,0.2075,,1.59,,,,,,713.65,,,,,,,,,208.0,1.7175,,,,,,202.773487
1.43,21.183270950619704,-5.190057533333333,27.802,-4.935149085,19.3,3272.8,1577.708,,,4.3,104.2,48.0,,127.28,,,16.5,9.9,,6.3198906826000005,342.46,1799.0,,,,17.102800000000002,1357.77,,,,6.363679639999999,-2.295,,1.393333333333333,,,,,,735.92,,,,,,,,,162.0,1.764,,,,,,117.0707059
0.464,1.5267703596592028,-3.5574984533350005,14.8704,-3.474259264002,34.459999999999994,1491.4,651.356,,,1.66,51.4,16.0,,37.6,,,18.8,16.64,,7.736132260400001,101.978,722.66,,,,17.8348,544.4,,,,8.16001143,-5.093999999799999,,0.58,,,,,,802.8400000000001,,,,,,,,,40.0,2.0680000000000005,,,,,,15.29335368
1.462,13.2319459490493,-6.665305151666668,28.486,-6.34126931,20.3,3137.2,1762.6,,,4.166,96.8,82.0,,139.0,,,11.8,7.4,,6.408433707,335.42,1814.0,,,,14.893999999999998,1687.0,,,,7.036784974,-2.346,,1.5133333333333332,,,,,,718.8199999999998,,,,,,,,,211.0,1.67,,,,,,119.7569278
1.5816666666666668,8.81122744351438,-6.910121298333332,47.99333333333333,-7.581755298333333,13.433333333333335,3678.666666666667,2400.411666666667,,,4.68,78.66666666666667,44.0,,69.08333333333333,,,23.1,8.483333333333334,,5.883144615666666,499.4,3823.0,,,,18.055666666666667,933.47,,,,5.674115641666668,0.4683333333333333,,1.56,,,,,,787.4000000000002,,,,,,,,,110.0,1.8883333333333328,,,,,,158.5214382
1.665,6.448503307312702,-7.3097757875,44.40000000000001,-7.3097757875,17.0,3798.0,2147.0,,,5.050000000000002,160.0,173.0,,296.0,,,6.4,4.5,,6.110134341,463.385,2607.0,,,,16.552500000000002,1687.0,,,,9.337347475,-2.715,,1.665,,,,,,748.7,,,,,,,,,430.0,2.05,,,,,,248.0924574
1.486,20.800508416921105,-6.97002767678,27.526,-7.071113257136,19.46,2926.4,1642.2,,,4.3,96.2,78.0,,156.88,,,21.7,11.98,,6.280677879,310.15599999999995,1799.0,,,,15.242,1519.0,,,,7.642160832,-2.2900344828,,1.44,,,,,,724.72,,,,,,,,,198.0,1.624,,,,,,127.5735575
1.5539999999999998,14.013450235478398,-6.2636067466666665,29.384,-6.259225477999999,17.419999999999998,3169.8,1744.8,,,4.57,123.4,75.0,,164.0,,,13.0,8.24,,6.083385946,353.88,1814.0,,,,15.922,1687.0,,,,7.312291976,-2.261,,1.5066666666666668,,,,,,743.96,,,,,,,,,208.0,1.784,,,,,,158.5027687
1.63,0.0,-11.85139954,36.57,-11.85139954,17.6,5731.0,3290.0,,,4.05,200.0,69.0,,183.0,,,6.3,6.3,,6.618497239,737.0,3290.0,,,,0.0,3290.0,,,,5.43624355,0.0,,1.63,,,,,,761.0,,,,,,,,,183.0,1.5,,,,,,195.3060167
1.358,24.188123167227893,-6.473245516666667,32.456,-6.4697872200000015,24.18,3589.2000000000007,2030.694,,,4.008000000000001,46.4,26.0,,54.14,,,23.1,11.6,,7.065496455800001,437.14,3823.0,,,,15.9862,933.47,,,,5.227285106,0.379,,1.4566666666666666,,,,,,702.4000000000002,,,,,,,,,70.5,1.564,,,,,,79.64658651
1.3966666666666667,27.5767237957374,-4.467252416666668,26.975,-4.467252416666668,26.4,3009.333333333333,1614.466666666667,,,4.3,115.66666666666669,61.0,,119.33333333333334,,,22.3,11.233333333333334,,6.922428059333331,341.37333333333333,2041.4,,,,15.593,1115.0,,,,6.843310006666666,-2.243333333333333,,1.3966666666666667,,,,,,748.7333333333332,,,,,,,,,175.0,1.7266666666666666,,,,,,84.15238711
1.3533333333333333,6.627868578116799,-3.570871145,23.13333333333333,-3.570871145,20.0,2442.666666666667,1181.1566666666668,,,4.116666666666667,73.66666666666666,26.0,,92.3,,,24.8,16.833333333333336,,6.594262679,259.1333333333333,1687.0,,,,16.736,923.0,,,,7.254981166666667,-1.8,,1.3533333333333333,,,,,,700.5666666666666,,,,,,,,,162.0,1.606666666666667,,,,,,68.22814677
1.6324999999999998,5.5985638343967,-6.588357651666667,16.1525,-6.711365525,13.15,3218.0,1663.1175,,,4.6625,149.0,75.0,,153.875,,,23.1,14.375,,5.8525478175,371.025,2183.0,,,,16.8995,933.47,,,,6.62498122,0.2075,,1.5933333333333333,,,,,,685.9,,,,,,,,,208.0,1.75,,,,,,192.2243978
1.598,10.491346224898502,-7.8882339,31.048,-7.475020812999999,17.16,3498.0,1900.4,,,4.572,130.0,82.0,,177.0,,,11.8,6.94,,6.0965441256,415.614,2506.0,,,,15.995,1687.0,,,,7.492897358,-2.398,,1.5733333333333333,,,,,,746.6800000000002,,,,,,,,,211.0,1.7519999999999998,,,,,,192.711085
0.6171428571428571,18581.201305806288,-4.365807477776666,5.125714285714285,-4.921169613332856,18.728571428571428,1130.9142857142858,589.4385714285714,,,1.8428571428571427,52.32857142857144,75.0,,60.14285714285714,,,780.0,459.57142857142856,,5.479216940857143,122.60765714285716,1768.0,,,,31.69628571428572,54.8,,,,3.698601808571429,-0.9633333332857142,,0.8566666666666667,,,,,,1038.2,,,,,,,,,208.0,2.6357142857142857,,,,,,69.58236257
1.585,11.2728505113276,-6.926703866666667,17.5775,-6.96512518625,15.3,3517.0,1743.8675,,,4.5,136.5,75.0,,156.375,,,23.1,13.75,,6.132610512,424.61750000000006,2506.0,,,,16.968249999999998,933.47,,,,6.1943933675,0.125,,1.53,,,,,,683.9,,,,,,,,,208.0,1.6675,,,,,,172.3502585
1.46,12.2264324125135,-4.3113307275,12.34,-4.3113307275,17.25,2281.5,1345.5,,,4.275,112.5,75.0,,126.2,,,24.8,18.9,,6.330464655499999,250.45,1768.0,,,,16.0475,923.0,,,,5.11343507,0.0925,,1.46,,,,,,747.85,,,,,,,,,208.0,1.595,,,,,,77.25563648
1.4225,1.0418926412962008,-5.76032512,11.57,-4.75287412,16.85,2984.0,1185.3525,,,4.1000000000000005,84.5,44.0,,80.375,,,23.1,19.475,,6.4664912275000015,324.4000000000001,1941.0,,,,17.516,933.47,,,,6.5670928025,0.3675,,1.455,,,,,,597.7,,,,,,,,,110.0,1.5925,,,,,,107.4849072
0.42,18574.399762702767,-2.742257201875,8.171000000000001,-2.8879641435,32.44,1103.1760000000002,599.056,,,1.36,11.72,20.0,,24.4,,,1800.0,384.7,,7.174933571,52.15596,1050.0,,,,20.982,53.5,,,,3.947258,-3.7135,,0.525,,,,,,989.2,,,,,,,,,67.0,2.4160000000000004,,,,,,44.18219584
1.413333333333333,13.2412754513171,-5.607346305,13.63,-5.058579900000001,21.83333333333333,3239.333333333333,1082.3866666666663,,,4.566666666666666,165.33333333333334,150.0,,143.33333333333334,,,22.0,17.4,,6.948556150333332,358.7100000000001,2237.0,,,,15.781333333333333,505.08,,,,8.489972973333334,-5.2700000000000005,,1.5,,,,,,712.4000000000002,,,,,,,,,330.0,2.0666666666666664,,,,,,108.14300559999998
1.7,4.2766231695693016,-8.673483525,28.295,-8.673483525,14.8,4492.5,2493.5,,,4.725,275.0,150.0,,217.0,,,8.2,7.75,,6.345141963,592.745,2750.0,,,,16.2,2237.0,,,,6.135323215,0.15,,1.7,,,,,,692.0,,,,,,,,,330.0,1.94,,,,,,218.25369300000003
1.7966666666666669,7.033644708703381,-11.0842571375,74.00666666666666,-11.709104965,12.4,5318.666666666667,3737.666666666667,,,5.279999999999999,217.66666666666663,161.0,,269.66666666666663,,,4.5,3.333333333333333,,5.813028667999999,520.0533333333333,3823.0,,,,8.127666666666666,3695.0,,,,7.8116789366666675,0.32,,1.79,,,,,,875.4666666666667,,,,,,,,,401.0,2.4233333333333333,,,,,,335.79824069999995
1.4333333333333331,1.0418926412962008,-5.76032512,11.856666666666667,-5.08869112,16.933333333333334,3048.0,1269.3133333333335,,,4.066666666666666,87.33333333333331,44.0,,83.66666666666666,,,23.1,18.266666666666666,,6.46564026,335.6,1941.0,,,,17.078666666666667,933.47,,,,6.168099263333334,0.3433333333333333,,1.455,,,,,,604.4,,,,,,,,,110.0,1.586666666666667,,,,,,108.5598461
1.66,5.543379684912501,-8.64047183,18.716666666666672,-8.928886733333334,13.866666666666667,3149.333333333333,2100.333333333333,,,4.366666666666667,143.33333333333334,115.0,,209.3333333333333,,,8.6,6.133333333333334,,5.90814464,368.06666666666666,2180.0,,,,15.526666666666667,1941.0,,,,6.310078763333334,0.0366666666666666,,1.625,,,,,,654.5333333333333,,,,,,,,,259.0,1.62,,,,,,197.6238345
1.6155555555555556,6.2908679058653005,-6.3392817625000015,39.712222222222216,-6.237685789444446,16.22222222222222,3526.333333333333,1931.4444444444448,,,5.011111111111111,224.44444444444449,150.0,,236.66666666666663,,,8.2,5.088888888888889,,6.117624621555556,419.6177777777778,2237.0,,,,17.11611111111111,1687.0,,,,8.783041204444443,-3.105555555555556,,1.63,,,,,,756.8888888888888,,,,,,,,,330.0,2.068888888888889,,,,,,180.9155858
1.11,5.422727182189301,-2.915467,5.075,-2.915467,24.3,2245.0,479.385,,,3.5,34.5,18.0,,30.0,,,46.0,34.0,,6.903476911,218.735,505.08,,,,45.63500000000001,453.69,,,,4.638877955,-4.0691666665,,1.11,,,,,,614.3,,,,,,,,,50.0,1.47,,,,,,35.19581139
1.615,1.0996659427033997,-7.530546074999998,30.565,-9.690972807499998,17.425,5080.5,2801.8325,,,4.324999999999998,205.0,69.0,,156.825,,,14.2,8.274999999999999,,6.5750575825,633.8575,3290.0,,,,5.13025,1337.33,,,,5.5783716975,0.0075,,1.6,,,,,,793.275,,,,,,,,,183.0,1.76,,,,,,202.7912247
1.4442857142857144,4.8170595479676015,-6.01545374,11.152857142857144,-4.3940032971428575,15.9,2840.857142857143,1058.8314285714284,,,4.304285714285714,89.42857142857142,82.0,,90.57142857142856,,,23.1,21.485714285714288,,6.338873077000001,299.1857142857143,1811.0,,,,18.44971428571429,933.47,,,,7.576561992857143,0.3771428571428572,,1.58,,,,,,603.5571428571428,,,,,,,,,211.0,1.6414285714285717,,,,,,105.9675191
1.6225,3.1021653955002986,-6.074476649999999,19.2625,-7.50686867,14.575,3542.25,1971.5825,,,4.475,175.0,47.0,,116.325,,,14.2,9.85,,6.05606788525,416.1325,2183.0,,,,16.11775,1337.33,,,,6.34245552,0.0075,,1.605,,,,,,710.025,,,,,,,,,129.0,1.8575,,,,,,180.2771043
1.7166666666666668,8.2850135263508,-10.5875016625,47.63333333333334,-10.798569105,16.666666666666668,5148.666666666667,3039.333333333333,,,4.8,36.66666666666666,222.0,,413.0,,,5.9,5.366666666666667,,6.452862856666667,638.7566666666668,3306.0,,,,4.9750000000000005,2506.0,,,,7.429104956666666,0.2166666666666666,,1.65,,,,,,774.0,,,,,,,,,550.0,1.9,,,,,,274.0167688
1.2325,11.433187426724606,-3.638387,7.505,-2.2252806125,24.35,1684.5,895.415,,,3.8375,41.75,26.0,,62.6,,,30.8,25.925,,7.11080824625,173.22750000000005,1799.0,,,,15.741,594.22,,,,3.761743085,0.1575,,1.225,,,,,,804.7750000000002,,,,,,,,,64.4,1.5725,,,,,,55.43862993
1.6676923076923076,5.74672176553041,-6.3471496925,8.941538461538462,-4.153825002307692,8.538461538461537,2815.076923076924,1607.9230769230771,,,4.988461538461538,132.30769230769232,132.0,,287.76923076923083,,,11.3,11.076923076923077,,5.06880722276923,308.5153846153846,2183.0,,,,17.937076923076926,1560.0,,,,7.969871592307693,-0.083076923076923,,1.6549999999999998,,,,,,880.2153846153847,,,,,,,,,301.0,1.5746153846153847,,,,,,129.8301893
0.275,74.79715833929009,-1.18001443875,4.925,-1.18001443875,55.0,700.65,344.22,,,0.975,4.65,0.0,,0.9,,,100.0,93.5,,10.3156375195,44.31999999999999,386.85,,,,22.1155,301.59,,,,2.48552208,-2.6950000000000003,,0.275,,,,,,692.05,,,,,,,,,1.8,1.725,,,,,,7.383380534
1.4340000000000002,9.6544186863266,-5.36845294,20.524,-4.6032168140000005,19.64,2587.0,1596.6,,,4.23,115.0,173.0,,198.64,,,24.8,17.44,,6.716221139000001,303.668,2607.0,,,,15.725,923.0,,,,5.9559853480000005,0.154,,1.5,,,,,,727.02,,,,,,,,,430.0,1.666,,,,,,107.4930928
1.586666666666667,13.2412754513171,-5.607346305,20.11,-6.15611271,16.666666666666668,3603.666666666667,1659.6933333333332,,,4.983333333333333,272.6666666666667,150.0,,236.66666666666663,,,22.0,12.8,,6.506522850666666,427.05,2237.0,,,,16.930666666666667,505.08,,,,7.929398666666667,-2.485,,1.5,,,,,,716.2,,,,,,,,,330.0,2.1733333333333333,,,,,,177.0052489
1.52,18575.90454210129,-5.978432165,5.5325000000000015,-5.978432165,19.6,1434.605,498.26,,,5.53,38.0,26.0,,35.25,,,240.0,131.55,,5.642366766,146.7964,933.47,,,,24.2145,63.05,,,,7.019525355,-3.674375,,1.52,,,,,,989.95,,,,,,,,,70.5,2.325,,,,,,194.405489
0.41,18562.170238446342,-1.479151170415,1.4275,-1.479151170415,28.05,620.44,212.185,,,1.35,3.15,3.3,,2.5,,,1800.0,935.5,,6.4444013785,50.6399,370.87,,,,41.128,53.5,,,,-0.135856645,-0.6554166665000001,,0.41,,,,,,1088.4,,,,,,,,,5.0,2.455,,,,,,47.57678297
0.75,18581.25588204769,-5.1515582375,7.617142857142856,-5.095163047142859,14.514285714285714,1416.9142857142856,771.8857142857142,,,2.2285714285714286,77.14285714285714,76.0,,89.14285714285714,,,780.0,451.45714285714286,,5.149029860571428,163.73479999999995,1728.0,,,,27.853142857142853,54.8,,,,3.9402159328571433,-1.01,,0.875,,,,,,1066.5285714285717,,,,,,,,,208.0,2.7842857142857143,,,,,,142.678
1.2666666666666666,5.1821125251975,-5.201437715,15.996666666666664,-5.562796173333332,26.666666666666664,2688.6666666666665,1510.593333333333,,,3.633333333333333,52.0,29.0,,75.66666666666667,,,11.0,10.333333333333334,,7.243990959333331,225.85666666666668,1814.0,,,,14.043333333333331,903.78,,,,5.7642546333333335,-1.5133333333333334,,1.265,,,,,,698.5666666666667,,,,,,,,,80.0,1.59,,,,,,72.740025
1.21,6.845671811311599,-3.50383074,7.579999999999999,-2.959182796666667,19.3,2155.333333333333,911.81,,,3.716666666666667,67.33333333333333,44.0,,49.0,,,46.0,34.6,,6.3243739303333335,229.16666666666663,1828.05,,,,57.63533333333334,453.69,,,,1.8804688133333327,-0.0355555553333333,,1.325,,,,,,615.0,,,,,,,,,127.0,1.3866666666666667,,,,,,47.95515735
1.2799999999999998,12.996835165906804,-4.58646823,25.24,-5.129784494,25.48,3039.4,1485.138,,,3.73,58.6,26.0,,92.56,,,46.0,14.759999999999998,,6.9648959652,330.34,1799.0,,,,26.7616,453.69,,,,5.304043374,-2.2826666666,,1.23,,,,,,664.96,,,,,,,,,162.0,1.444,,,,,,67.92335788
1.76,0.0,-7.25364552,26.59,-7.25364552,11.5,3968.0,2237.0,,,5.4,380.0,150.0,,330.0,,,8.2,8.2,,6.064489551,495.39,2237.0,,,,18.08,2237.0,,,,7.36882436,0.3,,1.76,,,,,,720.0,,,,,,,,,330.0,2.28,,,,,,253.4567195
1.649375,2.4856818029652,-7.079169910169999,15.4234375,-6.4724838663668764,13.840625,2925.9375,1721.8140625,,,5.10625,159.375,78.0,,151.40625,,,21.7,15.203125,,5.926995263499999,333.63875000000013,1828.05,,,,18.2584375,1519.0,,,,6.007848195625,0.04707974134375,,1.64,,,,,,774.8875,,,,,,,,,198.0,1.9765625,,,,,,142.2159855
1.35625,4.992933201978797,-5.8552155475,27.64125,-5.962789933125,23.0625,3129.25,1766.375,,,3.79375,73.125,29.0,,110.75,,,10.0,7.225,,6.7363173855,325.125,1814.0,,,,14.129375,1687.0,,,,6.500281155,-2.2081250000000003,,1.385,,,,,,689.275,,,,,,,,,162.0,1.5625,,,,,,89.09768298
1.05,8.6473653639138,-2.993624625,7.1975,-2.4317557675,23.750000000000004,1676.25,566.2125,,,3.2375000000000003,18.75,20.0,,24.25,,,46.0,37.25,,6.7042523935,127.3175,903.78,,,,61.611,453.69,,,,2.2676969275,-1.17999999975,,1.12,,,,,,598.425,,,,,,,,,67.0,1.2475,,,,,,27.76187858
1.79,1.5171830197123004,-11.03340588,42.5725,-10.939756825,15.075,5005.25,2998.5,,,4.8375,172.5,222.0,,379.0,,,5.1,4.875,,6.270224814750001,599.6999999999998,3306.0,,,,12.34575,2896.0,,,,8.6720789325,0.1225,,1.81,,,,,,723.675,,,,,,,,,550.0,2.17,,,,,,291.9445305000001
1.6366666666666667,10.1757737205472,-9.7300079375,23.066666666666663,-9.655244138333334,15.466666666666663,3588.0,2288.6666666666665,,,4.3,143.33333333333334,115.0,,219.0,,,5.9,5.233333333333333,,6.104121051333332,446.69000000000005,2506.0,,,,15.975,2180.0,,,,6.895585303333334,-0.1233333333333333,,1.59,,,,,,649.2,,,,,,,,,259.0,1.54,,,,,,190.5163594
1.4259999999999995,5.674286676930901,-6.8498612275,20.604,-7.470748849,20.08,4042.4,1876.988,,,3.84,96.4,30.0,,111.6,,,23.1,12.78,,6.815674704399999,512.962,2506.0,,,,16.486200000000004,933.47,,,,5.94523171,-0.022,,1.42,,,,,,616.24,,,,,,,,,139.0,1.4240000000000002,,,,,,114.9916944
1.5166666666666666,9.648847411857398,-5.9129802583333335,28.82833333333333,-5.9129802583333335,20.0,3458.0,1847.466666666667,,,4.533333333333333,129.0,61.0,,139.0,,,10.0,7.133333333333334,,6.4887592823333335,391.41666666666674,2041.4,,,,15.902666666666663,1687.0,,,,7.362102496666667,-1.9383333333333328,,1.5166666666666666,,,,,,762.4666666666667,,,,,,,,,175.0,1.846666666666667,,,,,,149.0799835
1.348,9.251278562896,-3.139307621207,6.271000000000001,-1.4057863859312,22.06,1323.384,595.736,,,4.49,66.0,61.0,,52.6,,,49.0,40.96,,6.9214834662,149.53,2041.4,,,,18.7198,234.32,,,,4.158527833999998,-2.3160689656000004,,1.51,,,,,,979.6,,,,,,,,,175.0,2.056,,,,,,59.04800773
1.24,0.0,-0.812174225,6.21,-0.812174225,21.5,1040.0,594.22,,,4.05,42.0,19.0,,62.0,,,30.8,30.8,,6.7997693120000005,99.87,594.22,,,,16.908,594.22,,,,3.9382943,0.155,,1.24,,,,,,867.7,,,,,,,,,62.0,1.69,,,,,,41.90998288
1.765,4.364602823621,-6.5544494125,19.1875,-6.5544494125,13.1,3649.0,1904.7,,,5.375,205.0,75.0,,191.5,,,13.0,10.9,,5.8657175205000005,441.875,2041.4,,,,17.8115,1768.0,,,,6.930253255,0.1225,,1.765,,,,,,814.0,,,,,,,,,208.0,2.08,,,,,,215.9001202
1.4,2.7964492455143013,-5.6666607225000005,12.800999999999998,-3.45333031875,15.85,2139.25,1207.01,,,4.0875,95.0,43.0,,97.25,,,30.2,24.475,,6.22861830225,259.0,2750.0,,,,17.052999999999994,692.68,,,,4.1617604775,0.15,,1.48,,,,,,845.8,,,,,,,,,104.0,1.6374999999999995,,,,,,118.98449709999998
1.2157142857142855,26.3427627849617,-3.706223563333333,21.06571428571429,-3.4550958492857147,29.357142857142858,2457.285714285714,1226.5628571428572,,,3.6357142857142857,57.57142857142857,26.0,,75.42857142857143,,,23.1,16.900000000000002,,7.201065319857143,251.94428571428568,1687.0,,,,15.137,933.47,,,,6.291892415714285,-1.947142857142857,,1.2666666666666666,,,,,,642.4857142857143,,,,,,,,,162.0,1.4314285714285715,,,,,,49.73922939
0.28,18546.28543655209,-1.6904372787500002,2.6466666666666665,-1.692978505,29.6,608.2533333333333,385.66666666666674,,,0.7999999999999999,0.0,6.1,,5.0,,,1800.0,1207.5,,6.572233694,47.8132,1050.0,,,,26.99,53.5,,,,-0.4877851433333333,-1.2916666666666667,,0.42,,,,,,1303.8333333333337,,,,,,,,,15.0,2.97,,,,,,65.02474188
1.4580000000000002,14.013450235478398,-6.2636067466666665,28.964,-6.100250267000001,20.18,3150.4,1754.0,,,4.2,98.8,75.0,,138.39999999999998,,,13.0,7.64,,6.3983279716000006,340.17999999999995,1814.0,,,,15.07,1687.0,,,,6.974569236000002,-2.307,,1.5066666666666668,,,,,,718.56,,,,,,,,,208.0,1.6800000000000002,,,,,,122.5308304
