n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.3966666666666667,27.5767237957374,-4.467252416666668,26.975,-4.467252416666668,26.4,3009.333333333333,1614.466666666667,926.4,7.4,4.3,115.66666666666669,61.0,,119.33333333333334,,17.0,22.3,11.233333333333334,,,,2041.4,,,1.5566666666666666,15.593,1115.0,,-4.251469196666666,,,,8.54,,,,,,230.0,,2341.0,,,,,,,,,,,,,,,84.15238711
1.3533333333333333,6.627868578116799,-3.570871145,23.13333333333333,-3.570871145,20.0,2442.666666666667,1181.1566666666668,764.0,17.0,4.116666666666667,73.66666666666666,26.0,,92.3,,45.0,24.8,16.833333333333336,,,,1687.0,,,1.45,16.736,923.0,,-3.35528945,,,,8.48,,,,,,100.0,,1810.0,,,,,,,,,,,,,,,68.22814677
1.106666666666667,19.714894206844896,-2.4838829883333333,8.056666666666667,-2.4838829883333333,31.5,1998.333333333333,847.6933333333334,609.9200000000002,7.4,3.3833333333333337,40.0,18.0,,38.46666666666667,,17.0,24.8,23.03333333333333,,,,1115.0,,,1.73,13.845999999999998,505.08,,-2.44528516,,,,7.15,,,,,,58.0,,1512.0,,,,,,,,,,,,,,,40.36381342
1.6390909090909092,5.317991448049102,-5.2813462875,22.825454545454544,-5.189982467272729,15.663636363636362,3224.5454545454545,1802.404545454545,141.04999999999995,44.0,5.313636363636364,165.45454545454547,44.0,,133.36363636363637,,100.0,11.8,10.127272727272729,,,,1828.05,,,1.365,19.03272727272727,1687.0,,-4.996511645,,,,16.74,,,,,,180.0,,63.0,,,,,,,,,,,,,,,163.277986
1.5766666666666669,16.623549034489,-7.80177248,29.46,-7.80177248,20.766666666666676,3766.666666666666,2086.9266666666667,1846.22,20.0,4.616666666666666,144.0,173.0,,200.3333333333333,,42.0,11.0,8.233333333333333,,,,2750.0,,,1.4480000000000002,15.87,903.78,,-7.5180563466666674,,,,19.79,,,,,,220.0,,3157.0,,,,,,,,,,,,,,,168.10738730000003
1.356666666666667,4.6980740676238,-6.9576732125,18.288888888888884,-7.290631670555554,24.444444444444446,3986.666666666666,1616.7022222222222,2000.92,18.0,3.844444444444445,86.8888888888889,30.0,,99.44444444444444,,58.0,22.0,13.055555555555555,,,,2506.0,,,1.5888888888888892,14.794777777777776,505.08,,-6.8347874000000015,,,,7.15,,,,,,110.0,,2001.0,,,,,,,,,,,,,,,111.699964
1.5419999999999998,22.017352199406403,-6.323302308333332,28.842,-6.295042815,19.02,3272.8,1741.8,112.0,26.0,4.5600000000000005,120.2,75.0,,160.88,,41.0,13.0,8.5,,,,1799.0,,,1.3912,15.81,1687.0,,-6.074131493333334,,,,11.39,,,,,,180.0,,445.0,,,,,,,,,,,,,,,145.14756269999995
1.52,5.117121684580599,-3.445173715,13.075,-3.445173715,14.35,3164.5,1347.55,20.44000000000005,27.0,4.800000000000002,180.0,48.0,,101.15,,140.0,16.5,15.35,,,,1357.77,,,1.36,20.4065,1337.33,,-3.4136700500000003,,,,12.55,,,,,,220.0,,71.0,,,,,,,,,,,,,,,134.9496744
1.54,19.19556276067589,-6.73943891178,16.3,-6.73943891178,17.833333333333332,2464.666666666667,1396.926666666667,864.22,20.0,4.65,114.0,78.0,,157.66666666666666,,42.0,21.7,15.233333333333333,,,,1768.0,,,1.361,16.41,903.78,,-6.580137486666668,,,,12.91,,,,,,180.0,,1340.0,,,,,,,,,,,,,,,114.40978429999998
1.6033333333333333,13.2319459490493,-7.285498725,13.906666666666665,-7.6188272700000015,16.099999999999998,3123.666666666667,1812.0,3.0,29.0,4.37,132.33333333333331,82.0,,167.33333333333331,,57.0,11.8,11.2,,,,1814.0,,,1.3626666666666667,15.053333333333336,1811.0,,-7.228787759999999,,,,13.81,,,,,,170.0,,31.0,,,,,,,,,,,,,,,127.9136821
1.2878571428571428,3.2059153790138986,-3.4835951575,23.38357142857143,-2.9289314867857144,22.185714285714287,2009.428571428572,1195.857142857143,764.0,17.0,3.8964285714285714,64.64285714285714,17.0,,86.39999999999998,,45.0,24.8,16.871428571428574,,,,1687.0,,,1.5000000000000002,15.502857142857142,923.0,,-3.20784061,,,,8.48,,,,,,100.0,,1810.0,,,,,,,,,,,,,,,58.64439547
1.5975,3.4877666901934,-8.311869285,20.8925,-8.0435482025,16.650000000000002,3845.25,2140.5,798.0,44.0,4.2375,162.5,210.0,,215.75,,110.0,8.6,8.049999999999999,,,,2739.0,,,1.42525,10.185,1941.0,,-7.94421184,,,,14.15,,,,,,320.0,,1141.0,,,,,,,,,,,,,,,168.4526417
1.5724999999999998,18.14169554677288,-7.754694091666668,46.1375,-8.339350951250001,17.2,4302.25,2457.02,3317.92,18.0,4.6225000000000005,107.75,38.0,,66.25,,33.0,22.0,9.4,,,,3823.0,,,1.347,16.91375,505.08,,-6.2866696866666665,,,,7.15,,,,,,170.0,,2142.0,,,,,,,,,,,,,,,160.0869625
1.265,5.1821125251975,-5.201437715,16.945,-5.201437715,27.55,2481.5,1358.89,910.22,20.0,3.825,49.5,29.0,,73.5,,42.0,11.0,10.5,,,,1814.0,,,1.598,14.665,903.78,,-5.031003145,,,,14.1,,,,,,57.0,,1243.0,,,,,,,,,,,,,,,64.72998178
0.5066666666666667,18574.560849330595,-6.2660095125,4.863333333333333,-5.762936976666667,17.4,1246.7333333333331,683.5333333333333,1886.2,44.0,1.2666666666666666,36.66666666666666,44.0,,36.66666666666666,,110.0,780.0,522.8666666666667,,,,1941.0,,,0.9693333333333332,27.938,54.8,,-5.06050986,,,,0.22,,,,,,110.0,,3469.9,,,,,,,,,,,,,,,180.127
1.3266666666666669,10.019721645584102,-2.904337336666667,9.393333333333334,-2.904337336666667,22.43333333333333,2455.666666666667,921.8033333333332,832.25,17.0,4.25,107.66666666666666,27.0,,57.56666666666666,,45.0,24.8,20.333333333333336,,,,1337.33,,,1.5539999999999998,16.729333333333333,505.08,,-2.864349696666667,,,,7.15,,,,,,220.0,,1766.0,,,,,,,,,,,,,,,66.76295486
0.3866666666666666,18556.713707407194,-4.3652431525,3.8486666666666665,-4.4957594033333335,23.3,672.4000000000002,218.0,489.6,12.0,1.3833333333333335,10.333333333333334,12.0,,11.333333333333336,,31.0,780.0,524.4666666666667,,,,544.4,,,1.0533333333333332,28.973666666666663,54.8,,-3.177567675,,,,0.22,,,,,,31.0,,1746.9,,,,,,,,,,,,,,,43.115
1.5566666666666666,18.4140584742468,-7.114035796666666,18.366666666666667,-7.114035796666666,18.566666666666663,2891.333333333333,1632.593333333333,1279.22,20.0,4.526666666666667,124.0,82.0,,135.66666666666666,,42.0,11.8,10.4,,,,2183.0,,,1.384,15.786666666666669,903.78,,-7.03822006,,,,13.81,,,,,,170.0,,1820.0,,,,,,,,,,,,,,,160.3925115
1.6669230769230767,9.948553103734106,-7.8032191174999985,10.100769230769233,-4.377835683076923,8.83076923076923,2972.8461538461543,1693.0769230769229,1730.0,69.0,4.973076923076921,135.38461538461542,132.0,,291.92307692307696,,130.0,11.3,10.915384615384616,,,,3290.0,,,1.143846153846154,16.810153846153845,1560.0,,-7.753335724999999,,,,7.895,,,,,,200.0,,2988.0,,,,,,,,,,,,,,,136.9726081
1.77,0.0,-9.209713655,117.4,-9.209713655,5.6,4300.0,3823.0,0.0,0.0,6.24,33.0,0.0,,7.0,,33.0,1.0,1.0,,,,3823.0,,,0.91,24.383000000000003,3823.0,,-4.87176209,,,,117.4,,,,,,33.0,,0.0,,,,,,,,,,,,,,,118.4628727
1.13,21.357161846676604,-2.24051696,7.299999999999999,-2.24051696,30.86666666666667,1890.6666666666663,738.1,609.9200000000002,7.4,3.583333333333333,39.0,19.0,,44.33333333333334,,17.0,30.8,25.03333333333333,,,,1115.0,,,1.693,14.470333333333333,505.08,,-2.1875078966666663,,,,6.21,,,,,,58.0,,1835.0,,,,,,,,,,,,,,,41.9684532
1.3066666666666666,12.2683989935009,-3.65623619,8.82,-3.990190954444445,23.666666666666664,2815.222222222222,793.3633333333332,1374.36,4.2,4.294444444444445,79.8888888888889,44.0,,62.66666666666667,,11.0,46.0,22.4,,,,1828.05,,,1.557777777777778,22.63222222222223,453.69,,-3.617157706666666,,,,3.0,,,,,,180.0,,1621.0,,,,,,,,,,,,,,,61.79124029999999
1.2666666666666666,26.3427627849617,-3.706223563333333,23.153333333333336,-3.706223563333333,26.9,2574.0,1245.1566666666668,753.53,7.4,3.8166666666666655,64.33333333333334,26.0,,84.5,,17.0,23.1,16.0,,,,1687.0,,,1.5733333333333333,15.681333333333336,933.47,,-3.4931522433333333,,,,8.54,,,,,,100.0,,1416.0,,,,,,,,,,,,,,,56.1440806
1.5233333333333334,28.7886368338589,-5.3984205075,30.26,-6.548450821666667,23.9,3719.666666666666,2197.6666666666665,1624.0,7.4,4.55,219.0,210.0,,362.33333333333326,,17.0,22.3,11.7,,,,2739.0,,,1.5613333333333332,3.957,1115.0,,-5.07720739,,,,8.54,,,,,,320.0,,2944.0,,,,,,,,,,,,,,,162.7461562
1.47,16.066149266039105,-5.03307013,27.382,-4.746764201,21.34,3244.4,1569.5320000000002,461.6700000000001,26.0,4.58,136.2,27.0,,109.0,,41.0,14.2,8.98,,,,1799.0,,,1.4668,17.1944,1337.33,,-4.808920243333334,,,,11.39,,,,,,220.0,,489.0,,,,,,,,,,,,,,,116.1026399
1.5875,6.171479495632602,-7.1820893475,32.26625,-7.621382183124998,16.125,3489.875,1997.0,496.0,47.0,4.41875,137.5,47.0,,141.375,,100.0,8.4,6.225,,,,2183.0,,,1.320625,15.285625,1687.0,,-6.920635539999998,,,,21.5,,,,,,160.0,,507.0,,,,,,,,,,,,,,,183.7553519
1.6366666666666667,19.0295152144296,-8.8426518825,42.363333333333344,-9.635335918333334,20.166666666666668,4729.333333333334,2803.666666666666,1507.0,26.0,4.666666666666667,13.666666666666664,222.0,,388.13333333333327,,41.0,11.3,7.166666666666668,,,,3306.0,,,1.4966666666666668,4.08,1799.0,,-8.33633159,,,,11.39,,,,,,41.0,,1667.0,,,,,,,,,,,,,,,212.3316416
1.6366666666666667,18.302878652906102,-9.44081377,26.516666666666666,-10.432885101666669,20.766666666666666,5118.666666666666,2905.666666666666,1660.0,26.0,4.533333333333333,260.3333333333333,178.0,,328.7999999999999,,41.0,11.3,7.9,,,,3459.0,,,1.5166666666666668,4.08,1799.0,,-9.221037785,,,,11.39,,,,,,370.0,,2251.0,,,,,,,,,,,,,,,202.8481922
1.675,4.068442749506001,-8.484930345,26.37,-8.484930345,15.8,3991.5,2274.0,666.0,44.0,4.6,165.0,173.0,,270.0,,110.0,8.6,7.5,,,,2607.0,,,1.3864999999999998,15.170000000000002,1941.0,,-8.116100245,,,,14.15,,,,,,220.0,,863.0,,,,,,,,,,,,,,,212.0255648
1.4453846153846153,4.7644825856100015,-3.71303897,12.710769230769232,-3.700583527692308,13.276923076923074,3074.461538461538,1227.2161538461537,424.3,26.0,4.373076923076924,120.30769230769228,48.0,,107.53846153846152,,76.0,23.1,18.53076923076923,,,,1357.77,,,1.324769230769231,19.841538461538462,933.47,,-3.646537205,,,,10.71,,,,,,140.0,,408.0,,,,,,,,,,,,,,,129.3656758
1.625,3.5305215748343013,-4.85458225,17.8875,-4.85458225,13.45,3649.0,1699.585,683.6300000000001,48.0,5.050000000000002,185.0,61.0,,149.5,,140.0,16.5,12.65,,,,2041.4,,,1.329,19.4275,1357.77,,-4.784012635,,,,13.6,,,,,,230.0,,898.0,,,,,,,,,,,,,,,194.8273158
1.67,6.60020981311391,-4.4464066325000005,9.369166666666665,-3.985494674166667,9.2,2825.166666666667,1604.675,268.04999999999995,44.0,5.116666666666666,138.33333333333331,132.0,,272.0,,130.0,11.8,11.383333333333333,,,,1828.05,,,1.1625,18.4475,1560.0,,-4.373142405,,,,7.895,,,,,,180.0,,493.0,,,,,,,,,,,,,,,145.90227180000005
1.6,13.2412754513171,-6.717984433333332,20.4575,-6.851899704999999,15.95,3622.75,1790.52,1731.92,18.0,4.800000000000002,244.5,150.0,,209.75,,58.0,22.0,11.7,,,,2237.0,,,1.40775,16.3605,505.08,,-6.5813900133333325,,,,7.15,,,,,,380.0,,1093.0,,,,,,,,,,,,,,,188.8910782
1.2333333333333332,17.807529147717105,-3.0822906666666667,8.979333333333333,-3.0822906666666667,23.8,2053.6666666666665,1138.2266666666665,1106.3200000000004,17.0,3.583333333333333,52.0,43.0,,67.93333333333334,,41.0,30.2,22.1,,,,1799.0,,,1.5806666666666669,15.079666666666665,692.68,,-3.0036866166666667,,,,7.068,,,,,,70.0,,2438.0,,,,,,,,,,,,,,,54.62096173
1.6733333333333331,6.6404564756929005,-7.4278081325,15.516666666666666,-7.312001803333333,13.266666666666666,3320.0,1825.666666666667,173.0,44.0,4.666666666666666,156.66666666666666,75.0,,175.33333333333331,,110.0,13.0,11.533333333333331,,,,1941.0,,,1.3179999999999998,15.9,1768.0,,-7.32067734,,,,14.15,,,,,,180.0,,360.0,,,,,,,,,,,,,,,167.6592408
1.64,4.655914209878602,-5.7267138425000015,36.1925,-5.7267138425000015,17.55,3635.5,1864.2,354.40000000000015,61.0,5.175000000000002,165.0,61.0,,168.5,,100.0,8.8,5.7,,,,2041.4,,,1.35,17.454,1687.0,,-5.41357419,,,,22.175,,,,,,230.0,,925.0,,,,,,,,,,,,,,,174.18499930000004
1.442,13.1793689866917,-5.130361971666667,28.344,-4.899331748,17.700000000000006,3169.8,1580.708,456.23,29.0,4.3100000000000005,107.4,48.0,,130.4,,57.0,16.5,9.64,,,,1814.0,,,1.3604,17.2148,1357.77,,-4.905662943333334,,,,13.6,,,,,,140.0,,97.0,,,,,,,,,,,,,,,120.03780890000002
1.0,25.854774317900592,-4.044041335,0.1133333333333333,-3.8064578116666654,27.1,43.45333333333333,27.606666666666666,40.79,0.0,3.466666666666667,0.0,0.0,,0.0,,0.0,780.0,260.0,,,,54.8,,,0.4566666666666666,11.705666666666666,14.01,,-2.297781275,,,,0.06,,,,,,0.0,,69.97,,,,,,,,,,,,,,,15.678
1.6766666666666667,9.22163984389218,-10.5305565975,63.51333333333334,-10.970837578333333,13.6,5254.0,3467.666666666667,533.0,69.0,4.779999999999999,144.33333333333334,69.0,,124.33333333333331,,33.0,6.3,4.533333333333333,,,,3823.0,,,1.2566666666666666,8.127666666666666,3290.0,,-8.361580815,,,,36.57,,,,,,200.0,,1431.0,,,,,,,,,,,,,,,255.9634837
1.51,2.3800605578067007,-6.6000725625,32.18,-6.6000725625,18.8,3366.5,1814.0,254.0,44.0,4.25,105.0,44.0,,136.0,,100.0,8.6,5.6,,,,1941.0,,,1.384,14.9625,1687.0,,-6.28163925,,,,14.15,,,,,,110.0,,387.0,,,,,,,,,,,,,,,145.859655
0.75,18581.25588204769,-5.1515582375,7.617142857142856,-5.095163047142859,14.514285714285714,1416.9142857142856,771.8857142857142,1673.2,76.0,2.2285714285714286,77.14285714285714,76.0,,89.14285714285714,,180.0,780.0,451.45714285714286,,,,1728.0,,,0.9511428571428572,27.853142857142853,54.8,,-3.949445325,,,,0.22,,,,,,180.0,,3095.9,,,,,,,,,,,,,,,142.678
0.875,18581.201305806288,-5.918590525,8.209999999999999,-5.918590525,14.2,1645.05,911.4,1713.2,75.0,2.55,90.0,75.0,,104.0,,180.0,780.0,396.5,,,,1768.0,,,0.9915,26.0885,54.8,,-4.71991909,,,,0.22,,,,,,180.0,,3109.9,,,,,,,,,,,,,,,129.99200000000002
1.699230769230769,7.006272297203601,-8.586855337500001,22.56923076923077,-8.47097332269231,14.330769230769231,4038.615384615385,2221.230769230769,982.0,38.0,4.615384615384615,175.38461538461542,75.0,,160.0,,170.0,13.0,10.369230769230768,,,,2750.0,,,1.3342307692307689,15.795384615384616,1768.0,,-8.53670405,,,,16.2,,,,,,180.0,,1817.0,,,,,,,,,,,,,,,213.6274711
1.41,25.9901236859911,-3.5276467266666667,26.812,-3.843510159,23.58,2872.2,1432.7320000000002,572.0,7.4,4.45,131.4,27.0,,100.32,,17.0,22.3,11.18,,,,1687.0,,,1.4988,17.1206,1115.0,,-3.3379074733333334,,,,8.54,,,,,,220.0,,1416.0,,,,,,,,,,,,,,,92.93028638
1.3633333333333333,13.2443598273086,-3.663527475,17.376666666666665,-3.814805763333333,25.766666666666666,2283.0,1048.2966666666666,433.55,20.0,4.65,101.33333333333331,27.0,,70.76666666666667,,42.0,14.2,12.066666666666665,,,,1337.33,,,1.5406666666666666,17.860333333333333,903.78,,-3.537183975,,,,12.55,,,,,,220.0,,1269.0,,,,,,,,,,,,,,,71.18962689
1.214,27.7315035676691,-2.435230606666667,12.4512,-2.532610815,26.94,1567.4,861.5840000000002,422.3200000000001,7.4,3.91,48.2,43.0,,69.0,,17.0,30.2,20.94,,,,1115.0,,,1.5628000000000002,16.171799999999998,692.68,,-2.32475528,,,,7.068,,,,,,70.0,,680.0,,,,,,,,,,,,,,,43.74685135
1.5,4.381720051911398,-6.382994185169999,11.81,-6.382994185169999,14.4,2563.0,1226.235,585.53,26.0,4.325,98.0,78.0,,134.25,,76.0,23.1,22.4,,,,1519.0,,,1.335,17.234,933.47,,-6.2602989450000015,,,,10.71,,,,,,120.0,,458.0,,,,,,,,,,,,,,,132.9664895
1.393333333333333,21.183270950619704,-5.190057533333333,25.06666666666667,-5.190057533333333,21.566666666666663,3330.333333333334,1614.59,441.23,26.0,4.116666666666667,93.66666666666666,48.0,,116.8,,41.0,16.5,10.133333333333333,,,,1799.0,,,1.4693333333333334,16.292333333333332,1357.77,,-4.96173173,,,,11.39,,,,,,140.0,,445.0,,,,,,,,,,,,,,,90.4731515
1.63,6.2908679058653005,-6.3392817625000015,38.4,-6.3392817625000015,15.75,3570.5,1962.0,550.0,150.0,5.050000000000002,240.0,150.0,,246.0,,100.0,8.2,5.4,,,,2237.0,,,1.3325,17.2125,1687.0,,-5.90599715,,,,26.59,,,,,,380.0,,795.0,,,,,,,,,,,,,,,195.086041
1.635,6.6404564756929005,-7.4278081325,15.175,-7.4278081325,14.35,3380.0,1854.5,173.0,44.0,4.449999999999998,145.0,75.0,,159.0,,110.0,13.0,10.8,,,,1941.0,,,1.3504999999999998,15.32,1768.0,,-7.32067734,,,,14.15,,,,,,180.0,,360.0,,,,,,,,,,,,,,,163.1720256
1.6225,3.1021653955002986,-6.074476649999999,19.2625,-7.50686867,14.575,3542.25,1971.5825,845.6700000000002,27.0,4.475,175.0,47.0,,116.325,,160.0,14.2,9.85,,,,2183.0,,,1.35125,16.11775,1337.33,,-6.061856755,,,,12.55,,,,,,220.0,,551.0,,,,,,,,,,,,,,,186.3335874
1.3166666666666669,27.5767237957374,-4.031400528333334,16.835,-4.031400528333334,29.8,2571.6666666666665,1353.3933333333334,1137.62,7.4,4.2,96.33333333333334,61.0,,87.66666666666669,,17.0,22.3,14.033333333333331,,,,2041.4,,,1.6466666666666665,15.654666666666667,903.78,,-3.91410411,,,,8.54,,,,,,230.0,,2341.0,,,,,,,,,,,,,,,82.09983938
1.36,0.0,-2.76539356,11.3,-2.76539356,17.0,2435.0,1234.93,0.0,30.0,4.35,100.0,30.0,,80.0,,100.0,18.9,18.9,,,,1234.93,,,1.444,21.49,1234.93,,-2.71997917,,,,11.3,,,,,,100.0,,0.0,,,,,,,,,,,,,,,86.31531764
0.524,18572.58665300632,-3.88452360375,2.366,-4.058977264,18.22,1044.86,154.04399999999998,248.11,0.0,1.64,0.0,0.0,,4.4,,0.0,780.0,475.88,,,,302.91,,,1.002,29.2742,54.8,,-2.719071185,,,,0.22,,,,,,0.0,,2386.9,,,,,,,,,,,,,,,155.83700000000005
1.6033333333333335,4.157643292617701,-9.1918593125,50.91,-7.93621221,18.6,4058.0,2356.333333333333,2008.0,161.0,4.733333333333333,170.0,161.0,,241.66666666666663,,100.0,4.5,3.2333333333333334,,,,3695.0,,,1.336666666666667,10.896666666666668,1687.0,,-8.930405505,,,,50.21,,,,,,310.0,,2655.0,,,,,,,,,,,,,,,220.9275525
1.55,0.1547797719317003,-3.6342547975,14.6215,-3.6342547975,15.1,2639.0,1367.04,1348.7200000000005,43.0,4.875,150.0,61.0,,135.0,,70.0,30.2,19.5,,,,2041.4,,,1.356,18.2635,692.68,,-3.541114745,,,,7.068,,,,,,230.0,,2918.0,,,,,,,,,,,,,,,171.967602
1.59,16.184221203299874,-8.229953438333334,68.81125,-8.1112534325,13.8875,3866.5,2917.625,2009.0,29.0,5.01375,65.375,173.0,,87.25,,33.0,10.0,5.05,,,,3823.0,,,1.2228750000000002,19.0865,1814.0,,-6.538261876666668,,,,14.1,,,,,,220.0,,1320.0,,,,,,,,,,,,,,,180.1818319
0.685,11.295712340188595,-3.878671025835,27.16,-3.878671025835,28.05,2177.0,967.03,488.7400000000002,16.0,2.275,32.5,16.0,,77.5,,65.0,18.8,12.25,,,,1211.4,,,1.485,17.267,722.66,,-3.556241655,,,,17.38,,,,,,65.0,,1832.0,,,,,,,,,,,,,,,29.57229694
1.4,2.7964492455143013,-5.6666607225000005,12.800999999999998,-3.45333031875,15.85,2139.25,1207.01,2057.32,38.0,4.0875,95.0,43.0,,97.25,,70.0,30.2,24.475,,,,2750.0,,,1.3562500000000002,17.052999999999994,692.68,,-5.625206515,,,,7.068,,,,,,170.0,,3837.0,,,,,,,,,,,,,,,118.98449709999998
1.46,12.796606452993098,-6.9103321151133335,25.74,-6.9103321151133335,19.033333333333328,2870.0,1673.3333333333337,295.0,29.0,4.133333333333333,92.33333333333334,78.0,,146.66666666666669,,57.0,21.7,11.433333333333335,,,,1814.0,,,1.3886666666666667,14.928333333333336,1519.0,,-6.64817077,,,,12.91,,,,,,120.0,,839.0,,,,,,,,,,,,,,,117.9445778
0.4333333333333333,18516.349301806324,-2.927165809165,1.63,-2.317290443886667,56.16666666666666,718.0333333333333,242.62,281.73,1.3,1.5,2.066666666666667,1.3,,1.6,,3.1,780.0,314.6666666666667,,,,336.53,,,1.81,32.789,54.8,,-1.778133805,,,,0.22,,,,,,3.1,,941.9,,,,,,,,,,,,,,,27.264
1.4233333333333331,19.19556276067589,-5.5988757425,18.593333333333334,-5.105037941666667,23.83333333333333,2306.666666666667,1191.8533333333337,864.22,20.0,4.633333333333334,88.0,75.0,,114.0,,42.0,13.0,11.666666666666664,,,,1768.0,,,1.477666666666667,16.706666666666667,903.78,,-5.43500085,,,,16.2,,,,,,180.0,,1340.0,,,,,,,,,,,,,,,98.29731306
1.585714285714286,18572.48258890219,-6.8181796075,21.721428571428564,-7.017216979285713,21.485714285714288,1403.9771428571426,759.0285714285715,1623.95,0.0,5.934285714285715,42.85714285714285,0.0,,69.42857142857143,,100.0,240.0,138.25714285714287,,,,1687.0,,,1.0914285714285714,23.91985714285714,63.05,,-4.4795975000000015,,,,0.355,,,,,,100.0,,3095.79,,,,,,,,,,,,,,,234.4479647
1.4580000000000002,14.013450235478398,-6.2636067466666665,28.964,-6.100250267000001,20.18,3150.4,1754.0,127.0,29.0,4.2,98.8,75.0,,138.39999999999998,,57.0,13.0,7.64,,,,1814.0,,,1.421,15.07,1687.0,,-6.018062706666668,,,,14.1,,,,,,180.0,,97.0,,,,,,,,,,,,,,,122.5308304
1.385,4.992933201978797,-5.8552155475,32.155,-5.8552155475,22.45,3138.0,1750.5,127.0,29.0,3.975,78.5,29.0,,121.0,,57.0,10.0,6.3,,,,1814.0,,,1.463,14.5725,1687.0,,-5.537050775,,,,14.1,,,,,,100.0,,70.0,,,,,,,,,,,,,,,101.3268067
1.682,7.76933480221818,-6.67850864,35.342,-6.839260842000001,11.1,3338.4,2012.094,2889.53,26.0,5.148,129.8,75.0,,140.3,7.0,,,12.62,,5.5435322756,425.14,,,,,18.8782,933.47,,,,6.972280286,,,,,-5.892441785999999,,,,787.6000000000001,1508.0,,,,,,22.1,,,,,,,,,234.4545096
0.27,18536.639285653902,-1.81079160875,2.543333333333333,-1.773214725,31.86666666666667,770.9200000000002,369.0,946.5,4.9,0.7733333333333333,3.2,4.9,,4.333333333333333,13.0,,,1206.8666666666666,,6.771537813999999,48.9132,,,,,26.648000000000003,53.5,,,,-0.5247614166666666,,,,,-1.19313884,,,,1288.3000000000004,2058.12,,,,,,1779.4,,,,,,,,,54.42955217
1.37,11.392351163726802,-2.611463565,11.893333333333333,-2.96786065,15.666666666666668,2587.666666666667,1212.8466666666666,434.77,17.0,4.116666666666667,108.33333333333331,48.0,,97.46666666666668,44.4,,,19.266666666666666,,6.129624745666669,242.86666666666667,,,,,18.539666666666676,923.0,,,,4.2813116,,,,,-2.933148463333333,,,,742.8333333333335,1837.0,,,,,,8.3,,,,,,,,,94.14782592
1.398,16.418788365009707,-5.211646966666667,26.646,-4.961056405,21.22,3109.600000000001,1407.9879999999998,865.53,26.0,4.2,78.6,26.0,,105.88,64.4,,,12.54,,6.660455733000001,338.5800000000001,,,,,16.5172,933.47,,,,7.717813127999999,,,,,-4.688938512,,,,668.8,826.0,,,,,,20.5,,,,,,,,,76.96392289
1.6333333333333333,6.2908679058653005,-7.590628351666666,35.6,-7.590628351666666,16.533333333333335,4052.666666666667,2224.6666666666665,1063.0,38.0,4.716666666666667,216.66666666666669,150.0,,198.66666666666663,104.0,,,6.033333333333332,,6.283472201333332,514.8299999999998,,,,,16.248333333333335,1687.0,,,,7.39502037,,,,,-7.301771943333334,,,,723.4666666666667,1844.0,,,,,,5.6,,,,,,,,,221.4006991
1.362,16.418788365009707,-5.211646966666667,26.782,-5.504891735999999,24.48,3274.8,1581.094,865.53,26.0,4.0,71.6,26.0,,104.66,64.4,,,10.18,,6.9754319168,359.08,,,,,15.1996,933.47,,,,6.811416332,,,,,-5.22696059,,,,676.48,826.0,,,,,,20.5,,,,,,,,,84.14344195
1.355,15.136843330164702,-3.820850955,10.375,-3.820850955,19.4,3037.5,931.425,852.69,18.0,4.300000000000002,99.0,48.0,,87.0,50.0,,,19.25,,6.504110477,295.435,,,,,17.462,505.08,,,,6.71464349,,,,,-3.76890636,,,,727.0,325.0,,,,,,5.5,,,,,,,,,76.50498869
1.655,5.5985638343967,-6.777176268333332,16.0275,-6.8529794875,12.7,3034.0,1662.3675,1246.53,26.0,4.7625,149.0,115.0,,186.375,70.5,,,13.5,,5.7791202485,344.225,,,,,17.362000000000002,933.47,,,,7.0054863925,,,,,-6.7787919625,,,,686.6,408.0,,,,,,18.200000000000006,,,,,,,,,203.1151719
