ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
20.617500000000003,418.4,1.875,143.33333333333334,4.125,1.0,15.83945,,0.1099999999999999,209.50000000000003,1.05,0.8466666666666666,0.7739999999999999,1897.95,,26.1931,1.0,,63.28405,4.10502579975,,3.7087500000000007,731.7325,,7516.166666666667,16.96666666666667,,1025.0,10.412,,,,,0.7817749999999999,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,11.0
20.95,418.4,1.7,149.99999999999997,3.992857142857143,1.0,15.843075,,0.1178571428571428,207.2857142857143,1.05,0.8714285714285714,0.77325,1900.3250000000005,,25.9306,1.0,,63.281175000000005,4.100865980749999,,3.7087500000000007,732.3325,,7081.285714285715,16.15714285714286,,1012.5,10.412,,,,,0.7833499999999999,,,,,,52.28571428571429,,,,,,,,,,,,,,,,,,,,,,,,,13.0
12.005999999999998,406.3,4.2700000000000005,143.25,4.1125,1.0,17.10904,,-0.03125,217.25,3.6,0.815,0.8031999999999999,3801.11,,24.9105,1.0,,30.21051,4.3896710461,,3.9855,700.928,,7155.25,16.05,,1973.0,10.29,,,,,0.3417099999999999,,,,,,61.5,,,,,,,,,,,,,,,,,,,,,,,,,7.0
11.557999999999998,407.1,4.5,153.0,4.0125,1.0,16.83986,,-0.10375,209.5,4.0,0.8324999999999999,0.7914,3775.25,,24.9337,1.0,,30.220099999999995,4.155386612000001,,3.978,701.492,,7607.0,12.425,,1943.0,9.7,,,,,0.3456,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12.78,406.3,3.52,150.66666666666669,4.083333333333334,1.0,17.79754,,-0.1883333333333333,214.66666666666669,2.88,0.9066666666666664,0.7989999999999999,3679.97,,24.8349,1.0,,31.7076,4.301673049,,4.083,713.6479999999999,,8640.333333333334,13.7,,1889.0,9.7,,,,,0.33598,,,,,,57.66666666666666,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19.997,418.4,1.97,151.5,4.05,1.0,15.6628,,0.1124999999999999,209.5,1.2,0.9025,0.7786000000000001,1927.49,,26.298920000000003,1.0,,64.27434,4.1666999545,,3.7505,722.5110000000001,,7259.25,13.775,,973.0,9.0,,,,,0.80219,,,,,,55.25,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11.62,415.5,6.1,151.25,4.0425,1.0,15.0475,,0.223125,217.25,4.95,0.895,0.96475,3366.575,,25.93475,1.0,,25.502175,6.814641731,,3.69475,600.94,,7064.0,15.925,,2285.0,7.399999999999999,,,,,0.35885,,,,,,53.75,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.61,415.5,6.52,151.25,4.0425,1.0,14.458419999999998,,0.223125,217.25,5.58,0.895,1.0036,3414.62,,26.1346,1.0,,24.549660000000003,6.932260057800001,,3.6134,592.23,,7064.0,15.925,,2414.0,7.399999999999999,,,,,0.32688,,,,,,53.75,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.82,406.3,4.82,143.25,4.1125,1.0,16.68972,,-0.03125,217.25,4.0,0.815,0.8033999999999999,3847.16,,24.9536,1.0,,29.07936,4.5481434806,,3.922,688.124,,7155.25,16.05,,2002.0,10.29,,,,,0.36046,,,,,,61.5,,,,,,,,,,,,,,,,,,,,,,,,,15.0
12.402,406.3,4.2,142.39999999999998,4.380000000000001,0.0,17.22296,,-0.013,218.8,3.36,0.78,0.7892,3730.76,,24.9724,2.0,,29.95256,4.6086935734,,4.062,698.5319999999999,,8128.8,15.2,,2304.0,10.29,,,,,0.36056,,,,,,61.60000000000001,,,,,,,,,,,,,,,,,,,,,,,,,20.0
11.778,406.3,4.93,143.25,4.1125,1.0,16.603460000000002,,-0.03125,217.25,4.08,0.815,0.8026,3857.9,,24.9604,1.0,,28.85713,4.5804899273,,3.9095,685.592,,7155.25,16.05,,2008.0,10.29,,,,,0.36451,,,,,,61.5,,,,,,,,,,,,,,,,,,,,,,,,,20.0
21.04742,414.7,0.495,151.75,3.8675000000000006,1.0,16.3929784,,-0.00875,209.5,0.0,0.8999999999999999,0.7922359999999999,2007.5155,,25.156998,1.0,,61.428665,4.048007919330001,,3.71217,723.68598,,7553.5,17.4,,1045.17,11.419999999999998,,,,,0.7345449999999999,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,11.0
9.932,219.8,4.659999999999999,140.28571428571428,4.404285714285715,1.0,17.30225,,-0.1010714285714285,204.42857142857147,3.790000000000001,0.6314285714285715,0.5433000000000001,3563.3700000000003,,22.94825,1.0,,30.83188,6.9278933459,,4.815799999999999,747.582,,6171.0,10.62857142857143,,1957.0,39.49,,,,,0.50779,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.166,389.6,15.74,133.25,4.5175,1.0,13.80754,,0.2599999999999999,209.5,6.12,0.6425,0.9784,3475.64,,25.797540000000005,1.0,,24.90444,4.3110799838,,3.5972,587.472,,5142.25,11.45,,2518.0,111.94,,,,,0.31144,,,,,,57.25,,,,,,,,,,,,,,,,,,,,,,,,,2.0
8.940000000000001,225.6,8.79,164.5,3.9125,0.0,13.30911,,0.209375,201.75,6.6,0.8725,0.9679,3494.73,,26.2219,2.0,,23.81618,6.8296369835,,3.7568,595.686,,6108.75,11.625,,2790.0,10.739999999999998,,,,,0.32131,,,,,,39.75,,,,,,,,,,,,,,,,,,,,,,,,,12.0
9.33,225.6,10.7,164.5,3.9125,0.0,13.5738,,0.209375,201.75,6.300000000000001,0.8725,0.939,3450.2000000000003,,26.078,2.0,,24.7069,6.047518894,,3.855,604.9300000000001,,6108.75,11.625,,2770.0,10.739999999999998,,,,,0.3320999999999999,,,,,,39.75,,,,,,,,,,,,,,,,,,,,,,,,,9.0
10.38,389.6,10.1,166.0,3.75,1.0,14.5434,,0.163125,209.5,5.4,0.8925000000000001,0.963,3450.2000000000003,,25.967,1.0,,25.7059,5.519016382,,3.66,601.15,,6113.75,12.5,,2410.0,8.14,,,,,0.3213,,,,,,41.25,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8.94,225.6,11.325,164.5,3.9125,0.0,13.26855,,0.209375,201.75,6.6,0.8725,0.964,3474.4500000000003,,26.18875,2.0,,24.01625,6.0262470845,,3.75875,593.6775,,6108.75,11.625,,2790.0,10.739999999999998,,,,,0.320725,,,,,,39.75,,,,,,,,,,,,,,,,,,,,,,,,,15.0
8.94,225.6,11.325,164.5,3.9125,0.0,13.26855,,0.209375,201.75,6.6,0.8725,0.964,3474.4500000000003,,26.18875,2.0,,24.01625,6.0262470845,,3.75875,593.6775,,6108.75,11.625,,2790.0,10.739999999999998,,,,,0.320725,,,,,,39.75,,,,,,,,,,,,,,,,,,,,,,,,,12.0
9.815,389.6,10.825,166.0,3.75,1.0,14.07655,,0.163125,209.5,5.85,0.8925000000000001,0.984,3474.4500000000003,,26.09625,1.0,,24.84875,5.5858283245,,3.5962499999999995,590.5274999999999,,6113.75,12.5,,2490.0,8.14,,,,,0.311725,,,,,,41.25,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8.684999999999999,389.6,12.275,166.0,3.75,1.0,13.14285,,0.163125,209.5,6.75,0.8925000000000001,1.026,3522.95,,26.35475,1.0,,23.13445,5.7194522095,,3.46875,569.2825,,6113.75,12.5,,2650.0,8.14,,,,,0.292575,,,,,,41.25,,,,,,,,,,,,,,,,,,,,,,,,,2.0
8.94,225.6,13.015,164.5,3.9125,0.0,13.241509999999998,,0.209375,201.75,6.6,0.8725,0.9614,3460.9300000000003,,26.16665,2.0,,24.14963,5.4906538185,,3.76005,592.3385,,6108.75,11.625,,2790.0,10.739999999999998,,,,,0.320335,,,,,,39.75,,,,,,,,,,,,,,,,,,,,,,,,,9.0
8.94,225.6,13.86,164.5,3.9125,0.0,13.227990000000002,,0.209375,201.75,6.6,0.8725,0.9601,3454.17,,26.155600000000003,2.0,,24.21632,5.2228571855000006,,3.7607,591.6689999999999,,6108.75,11.625,,2790.0,10.739999999999998,,,,,0.32014,,,,,,39.75,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10.0953,389.6,14.099,147.25,4.19,1.0,14.229246,,0.02,218.25,5.646,0.74,0.94104,3411.452,,25.9505,1.0,,25.650055,4.44283086325,,3.70662,600.4081,,6545.75,14.15,,2392.9,8.350000000000001,,,,,0.326358,,,,,,51.75,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8.94,225.6,15.55,150.33333333333334,4.16,0.0,13.20095,,0.0883333333333333,204.33333333333337,6.6,0.7766666666666666,0.9575,3440.65,,26.133500000000005,2.0,,24.3497,4.6872639195,,3.762,590.3299999999999,,6096.333333333333,13.766666666666666,,2790.0,10.739999999999998,,,,,0.31975,,,,,,48.66666666666666,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.64,389.6,15.15,145.75,4.2325,1.0,13.84735,,0.06875,209.5,6.0,0.765,0.9735,3440.65,,26.059500000000007,1.0,,25.0157,4.3349289115000005,,3.632,587.81,,6802.25,14.45,,2550.0,10.739999999999998,,,,,0.31255,,,,,,52.5,,,,,,,,,,,,,,,,,,,,,,,,,8.0
9.313,389.6,15.65,155.25,3.9700000000000006,1.0,13.64097,,0.02,218.25,6.21,0.7625000000000001,0.983,3503.82,,26.0958,1.0,,24.4959,4.2480629256,,3.5621,580.386,,6719.75,13.025,,2741.0,24.54,,,,,0.30329,,,,,,49.75,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.25,389.6,16.1,152.33333333333334,3.943333333333333,1.0,13.5369,,0.0266666666666666,214.66666666666669,6.3,0.8033333333333332,0.998,3462.3,,26.166,1.0,,24.3507,4.210658397,,3.5360000000000005,576.3,,6103.0,14.933333333333334,,2570.0,8.14,,,,,0.3011,,,,,,50.66666666666666,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.065,378.3,5.300000000000001,138.0,4.325,1.0,16.1003,,0.00375,217.25,4.5,0.7,0.7694999999999999,3973.6,,25.003500000000003,1.0,,28.2967,4.670246735,,3.9125,681.2149999999999,,6759.75,14.675,,2055.0,10.29,,,,,0.3802999999999999,,,,,,60.5,,,,,,,,,,,,,,,,,,,,,,,,,5.2
11.602,379.1,5.04,147.0,3.975,1.0,16.43036,,0.0387499999999999,209.5,4.16,0.6799999999999999,0.7636,3907.4,,24.8884,1.0,,28.88492,4.613876771999999,,3.912,684.172,,5659.5,13.475,,2002.0,10.29,,,,,0.38548,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.485,215.1,5.0,145.0,4.1625,0.0,16.0569,,0.0387499999999999,209.5,4.5,0.6699999999999999,0.6965,3595.4,,25.5035,2.0,,29.9169,4.721756824,,4.382499999999999,685.875,,5656.5,12.7,,1745.0,10.29,,,,,0.4638,,,,,,55.25,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.2074,378.3,5.803,143.2,4.2700000000000005,1.0,15.51235,,0.003,219.6,5.104,0.688,0.7671399999999999,4074.03,,25.1666,1.0,,27.327551,4.74570504495,,3.92405,674.7648,,7121.8,13.2,,2296.4,19.29,,,,,0.379333,,,,,,57.8,,,,,,,,,,,,,,,,,,,,,,,,,32.0
10.12555,378.3,5.8745,138.0,4.325,1.0,15.430176,,0.00375,217.25,5.203,0.7,0.7716599999999999,4065.793,,25.210765,1.0,,27.186529,4.749759614905,,3.914375,673.69335,,6759.75,14.675,,2123.0,10.29,,,,,0.3823275,,,,,,60.5,,,,,,,,,,,,,,,,,,,,,,,,,5.5
21.453,245.0,0.75,142.5,3.6625,1.0,14.60523,,-0.1275,217.25,0.0,0.7475,0.8702,2123.99,,25.34561,1.0,,48.25284,3.8348311442,,3.1925,632.889,,3727.0,21.675,,1355.0,5.119999999999999,,,,,0.65594,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.9431,378.3,6.029,138.0,4.325,1.0,15.266832,,0.00375,217.25,5.366,0.7,0.7711199999999999,4084.866,,25.25793,1.0,,26.884558,4.786613250609999,,3.91375,671.0507,,6759.75,14.675,,2136.0,10.29,,,,,0.385575,,,,,,60.5,,,,,,,,,,,,,,,,,,,,,,,,,6.5
9.1356,387.5,7.184,146.0,4.255,1.0,13.460452,,0.258125,217.25,6.476,0.7799999999999999,1.00392,3524.076,,26.422680000000003,1.0,,23.285228000000004,7.23897079356,,3.5890000000000004,578.7172,,6668.5,14.55,,2558.0,11.28,,,,,0.3206799999999999,,,,,,52.75,,,,,,,,,,,,,,,,,,,,,,,,,0.5
9.656,387.5,6.94,146.0,4.255,1.0,13.78086,,0.258125,217.25,6.140000000000001,0.7799999999999999,0.9832,3495.9,,26.3316,1.0,,23.83742,7.1658922488000005,,3.6452,584.2199999999999,,6668.5,14.55,,2486.0,11.28,,,,,0.33718,,,,,,52.75,,,,,,,,,,,,,,,,,,,,,,,,,1.5
9.966,387.5,6.84,153.33333333333334,3.94,1.0,13.99326,,0.3408333333333333,214.66666666666669,5.94,0.81,0.9872,3497.3,,26.1686,1.0,,24.00342,7.094186967800001,,3.5702000000000003,585.0899999999999,,5922.0,14.933333333333334,,2486.0,7.399999999999999,,,,,0.33128,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.8414,387.5,6.856,146.0,4.255,1.0,13.892841999999998,,0.258125,217.25,6.022,0.7799999999999999,0.97588,3485.878,,26.2993,1.0,,24.027666,7.141525481059999,,3.66462,586.0806,,6668.5,14.55,,2460.5999999999995,11.28,,,,,0.343148,,,,,,52.75,,,,,,,,,,,,,,,,,,,,,,,,,5.0
23.71,121.0,0.75,140.0,3.575,0.0,14.15665,,-0.08,209.5,0.0,0.75,0.849,1775.75,,25.40375,2.0,,52.26725,3.9658923845,,3.1325000000000003,649.2099999999999,,3282.0,25.1,,1265.0,3.642000000000001,,,,,0.7338,,,,,,54.25,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.84,389.6,8.85,166.0,3.75,1.0,15.4039,,0.163125,209.5,4.5,0.8925000000000001,0.9115,3381.3,,25.6965,1.0,,27.00105,5.554659183,,3.775,614.005,,6113.75,12.5,,2225.0,8.14,,,,,0.36605,,,,,,41.25,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.145,389.6,15.25,152.33333333333334,3.943333333333333,1.0,13.93575,,0.0266666666666666,214.66666666666669,5.85,0.8033333333333332,0.968,3420.25,,26.029000000000003,1.0,,24.76305,4.4161118455,,3.587,578.79,,6103.0,14.933333333333334,,2465.0,8.14,,,,,0.33635,,,,,,50.66666666666666,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.773,378.3,5.98,138.5,4.3,1.0,15.36832,,0.05,209.5,5.11,0.69,0.7444,3964.64,,24.9945,1.0,,27.03902,5.205958985600001,,3.9865,673.374,,6757.75,14.575,,2288.0,10.29,,,,,0.41456,,,,,,59.75,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.528,214.3,6.120000000000001,140.66666666666669,4.25,0.0,15.14208,,0.0633333333333333,204.33333333333337,5.32,0.6766666666666667,0.7387999999999999,3964.64,,25.0204,2.0,,26.80592,5.3292762384,,4.032,674.2560000000001,,6037.0,13.933333333333334,,2372.0,10.29,,,,,0.41708,,,,,,58.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,7.0
10.674,214.3,6.0200000000000005,140.66666666666669,4.25,0.0,15.22068,,0.0633333333333333,204.33333333333337,5.220000000000001,0.6766666666666667,0.735,3935.0,,25.0094,2.0,,27.01612,5.367523520200001,,4.065,676.216,,6037.0,13.933333333333334,,2374.0,10.29,,,,,0.41994,,,,,,58.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10.82,214.3,5.92,140.66666666666669,4.25,0.0,15.29928,,0.0633333333333333,204.33333333333337,5.12,0.6766666666666667,0.7312000000000001,3905.36,,24.9984,2.0,,27.22632,5.405770802,,4.098,678.1759999999999,,6037.0,13.933333333333334,,2376.0,10.29,,,,,0.4228,,,,,,58.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.6958,378.3,5.3420000000000005,138.0,4.325,1.0,16.145868,,0.00375,217.25,4.32,0.7,0.7503299999999999,3887.636,,25.06568,1.0,,28.205971,4.939744018060001,,3.98925,673.4506,,6759.75,14.675,,1979.5,10.29,,,,,0.420966,,,,,,60.5,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.76025,387.5,6.4325,146.0,4.255,1.0,14.453153999999998,,0.258125,217.25,5.433,0.7799999999999999,0.93945,3436.1690000000003,,26.138855000000003,1.0,,24.986449,7.016664835045001,,3.7623450000000007,595.54705,,6668.5,14.55,,2334.1,11.28,,,,,0.3725055,,,,,,52.75,,,,,,,,,,,,,,,,,,,,,,,,,8.0
20.3972,236.765,4.093999999999999,115.5,5.0275,1.0,17.733023,,-1.7403422618750002,187.625,2.967,0.39,0.46329,3097.746,,22.693464,1.0,,32.230793,7.380712269540001,,5.0655,799.507,,4608.375,22.4875,,1842.2,106.69,,,,,0.5447919999999999,,,,,,67.125,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11.605,389.6,9.775,166.0,3.75,1.0,14.86385,,0.163125,209.5,4.95,0.8925000000000001,0.923,3385.15,,25.81375,1.0,,25.72475,5.7907378115,,3.69875,594.9925,,6113.75,12.5,,2280.0,8.14,,,,,0.382075,,,,,,41.25,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.005,214.3,6.15,140.66666666666669,4.25,0.0,15.2521,,0.0633333333333333,204.33333333333337,5.15,0.6766666666666667,0.7324999999999999,3933.5,,24.9905,2.0,,26.7089,5.4133462265,,4.012499999999999,668.02,,6037.0,13.933333333333334,,2305.0,10.29,,,,,0.43755,,,,,,58.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,2.5
14.252000000000002,221.2,6.74,146.2,4.19,0.0,15.00792,,0.155,206.40000000000003,5.54,0.73,0.7807999999999999,3231.76,,25.5508,2.0,,26.03348,5.0409107522,,3.84,636.0540000000001,,5593.0,14.16,,2496.0,6.77,,,,,0.52266,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,25.0
14.212,221.2,6.84,151.75,3.9375,0.0,14.89712,,0.19125,201.75,5.640000000000001,0.74,0.7768,3233.16,,25.4248,2.0,,25.86648,5.145372975200001,,3.83,638.184,,4764.25,14.35,,2616.0,5.489999999999998,,,,,0.5203599999999999,,,,,,38.5,,,,,,,,,,,,,,,,,,,,,,,,,25.0
11.37,389.6,10.7,166.0,3.75,1.0,14.3238,,0.163125,209.5,5.4,0.8925000000000001,0.9345,3389.0,,25.931,1.0,,24.44845,6.02681644,,3.6225,575.98,,6113.75,12.5,,2335.0,8.14,,,,,0.3981,,,,,,41.25,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.065,225.6,12.25,164.5,3.9125,0.0,13.2285,,0.209375,201.75,6.449999999999999,0.8725,0.9725,3437.5,,26.208,2.0,,22.56765,6.248524077000001,,3.5275,555.365,,6108.75,11.625,,2555.0,10.739999999999998,,,,,0.38075,,,,,,39.75,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.935,387.5,6.4,153.33333333333334,3.94,1.0,14.84785,,0.3408333333333333,214.66666666666669,4.95,0.81,0.919,3393.35,,25.8485,1.0,,25.02345,7.0929902525,,3.6835,589.435,,5922.0,14.933333333333334,,2255.0,7.399999999999999,,,,,0.4085,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22.488,245.0,1.475,142.5,3.6625,1.0,14.591195,,-0.1275,217.25,0.0,0.7475,0.8273999999999999,2084.7250000000004,,25.255785,1.0,,46.726215,4.47625776675,,3.2052500000000004,608.8929999999999,,3727.0,21.675,,1257.5,5.119999999999999,,,,,0.7427499999999999,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.5695,378.3,4.526,138.5,4.3,1.0,16.785984,,0.05,209.5,3.849,0.69,0.77496,3895.04,,24.873110000000004,1.0,,29.84149,4.44710732992,,3.96195,697.7338,,6757.75,14.575,,2011.6,10.29,,,,,0.354228,,,,,,59.75,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.5395,378.3,4.55,145.25,4.0875,1.0,16.767470000000003,,0.00125,218.25,3.875,0.6625,0.7742499999999999,3897.440000000001,,24.874250000000004,1.0,,29.81388,4.4522037162,,3.959000000000001,697.219,,6060.25,13.425,,2017.5,10.79,,,,,0.35464,,,,,,56.75,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.205,214.3,4.15,146.0,4.225,1.0,16.514400000000002,,0.00125,218.25,3.88,0.6775,0.7224999999999999,3717.29,,25.6935,1.0,,30.78158,4.9459780948,,4.5895,703.771,,6672.25,12.375000000000002,,2299.0,19.29,,,,,0.4031099999999999,,,,,,56.25,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9.485,389.6,10.625,166.0,3.75,1.0,14.14975,,0.163125,209.5,5.85,0.8925000000000001,0.9935,3494.85,,26.10825,1.0,,25.2679,5.4165616385,,3.60875,598.9175,,6113.75,12.5,,2515.0,8.14,,,,,0.286125,,,,,,41.25,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.39,214.3,4.125,146.0,4.225,1.0,16.58645,,0.00125,218.25,3.75,0.6775,0.71,3731.775,,25.633,1.0,,30.827100000000005,5.009718332,,4.6125,702.4,,6672.25,12.375000000000002,,2635.0,19.29,,,,,0.406925,,,,,,56.25,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.47,214.3,4.074999999999999,146.0,4.225,1.0,16.64595,,0.00125,218.25,3.65,0.6775,0.7,3748.525,,25.595,1.0,,30.929600000000004,5.043406903,,4.6425,702.6,,6672.25,12.375000000000002,,2945.0,19.29,,,,,0.406275,,,,,,56.25,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.954,378.3,4.22,131.0,4.2875,1.0,16.96419,,-0.02125,209.5,3.44,0.64,0.7444,3776.71,,24.25901,1.0,,38.4864,4.8111326241,,4.0445,707.712,,4994.75,14.150000000000002,,2113.0,13.105,,,,,0.47563,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,12.0
9.127,378.3,6.33,138.0,4.325,1.0,14.92784,,0.00375,217.25,5.819999999999999,0.7,0.7874,4203.22,,25.2441,1.0,,26.28876,4.6229598717,,3.8125,671.239,,6759.75,14.675,,2230.0,10.29,,,,,0.35755,,,,,,60.5,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11.446000000000003,379.1,4.890000000000001,142.39999999999998,4.220000000000001,1.0,16.1499,,0.033,212.6,4.44,0.6819999999999999,0.7014999999999999,3603.98,,25.4594,1.0,,30.13436,4.632538565300001,,4.365,689.492,,6309.2,13.46,,1755.0,10.29,,,,,0.45179,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,0.5
6.9682200000000005,224.5,10.4684,162.0,3.695,0.0,11.2843422,,0.3275,209.5,0.0,0.835,1.077726,3494.6894,,26.9342,2.0,,22.2248722,3.961667706208,,3.279486,527.8375599999999,,4670.0,14.25,,2913.94,3.820000000000001,,,,,0.2553744,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,1.5
12.3192,383.8,4.6145,154.5,3.825,1.0,16.835015000000002,,0.0424999999999999,209.5,3.7145,0.7825,0.7697099999999999,3808.292,,24.881965,1.0,,29.623915,4.579742110054999,,3.958875,689.496,,5650.75,14.150000000000002,,1961.0,10.29,,,,,0.3825499999999999,,,,,,48.25,,,,,,,,,,,,,,,,,,,,,,,,,14.0
11.59898,383.8,5.0796,155.6,3.82,1.0,16.388456400000003,,0.064,206.40000000000003,4.2084,0.748,0.766164,3904.506,,24.904816,1.0,,28.8012708,4.60005889868,,3.90488,683.49028,,5422.0,13.04,,2007.98,10.29,,,,,0.3846052,,,,,,47.2,,,,,,,,,,,,,,,,,,,,,,,,,18.0
11.9536,257.1,1.69,122.33333333333334,4.8,1.0,19.504624,,-3.328333333333333,225.66666666666669,0.0,0.5466666666666666,0.7510200000000001,3128.24,,24.609112,1.0,,7.802168,6.15130299588,,5.0261,862.9442,,8984.333333333332,7.5,,1122.4,37.66,,,,,0.209778,,,,,,74.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,0.06
18.8927,142.5,1.928,139.0,4.279999999999999,0.0,15.192799,,-0.1225,194.75,1.903,0.7,0.78043,2185.244,,25.439845,2.0,,59.624236,4.94199577851,,3.82773,706.0421000000001,,4813.0,12.025,,1156.9,44.0,,,,,0.7547189999999999,,,,,,53.5,,,,,,,,,,,,,,,,,,,,,,,,,2.0
16.022000000000002,147.765,4.05,108.5,5.12,0.0,17.2695,,-3.82568452375,156.0,3.04,0.3025,0.4729,3122.3850000000007,,23.175,2.0,,31.61104,7.324786782499999,,4.9773,778.4889999999999,,3621.75,36.525,,1609.0,36.4,,,,,0.54637,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,2.5
10.01775,125.3,4.248299999999999,125.5,4.595,0.0,17.344719599999998,,-1.834375,204.0,3.2827999999999995,0.47,0.4938659999999999,3336.483899999999,,22.8221933,2.0,,31.6393595,7.154206831308999,,4.924304999999999,764.1244899999999,,4793.75,6.2,,1488.2599999999998,36.4,,,,,0.5419956999999999,,,,,,62.25,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9.954069999999998,125.3,4.257299999999999,125.5,4.595,0.0,17.386935599999997,,-1.834375,204.0,3.2572,0.47,0.49186,3343.8205,,22.7401243,2.0,,31.674911899999994,7.179334967179,,4.924123,764.2967299999999,,4793.75,6.2,,1491.4999999999998,36.4,,,,,0.5453409,,,,,,62.25,,,,,,,,,,,,,,,,,,,,,,,,,1.5
9.831,120.8,4.64,143.5,4.4383333333333335,1.0,17.28457,,-0.19125,201.0,3.82,0.6466666666666667,0.5444000000000001,3567.4500000000003,,22.95435,1.0,,30.88241,6.9116567591,,4.8248,749.386,,6749.5,8.549999999999999,,1974.0,38.81,,,,,0.50303,,,,,,48.5,,,,,,,,,,,,,,,,,,,,,,,,,5.0
