ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
9.993760000000002,63.400000000000006,4.2064,,4.375,1.0,17.975161600000003,0.048,-0.228125,204.5,,0.6275,0.505792,3428.0176000000006,,21.944044800000004,1.0,-0.2376,,7.106196630192001,,,,,,8.95,,,36.39,,,58.89920000000001,,,1.7342720000000005,,,,,,,5.124800000000001,63.83952000000001,,,,,,4.249600000000001,253.232,,,,22.987296,,,,,,,,,,,6.5
9.136,66.7,4.619999999999999,,4.7325,1.0,18.25416,0.0,-0.270625,213.25,,0.51,0.4856,3501.34,,21.53188,1.0,-0.257,,7.425015319599999,,,,,,7.175000000000001,,,36.39,,,62.98,,,1.7534,,,,,,,5.22,67.192,,,,,,4.34,264.58000000000004,,,,24.234,,,,,,,,,,,1.8
9.177,66.7,4.569999999999999,,4.7325,1.0,18.44584,0.0,-0.270625,213.25,,0.51,0.4769,3509.09,,21.29162,1.0,-0.27785,,7.486163318999999,,,,,,7.175000000000001,,,36.39,,,61.12,,,1.7551,,,,,,,5.17,66.12299999999999,,,,,,4.260000000000001,269.29,,,,24.6561,,,,,,,,,,,2.9
21.978,147.765,4.039999999999999,,5.2283333333333335,1.0,17.240579999999998,0.0,-2.3904563491666666,174.5,,0.3266666666666666,0.4769,3058.22,,23.54326,1.0,-1.0200238095,,7.2676026186,,,,,,25.316666666666663,,,103.59,,,61.68,,,1.7491,,,,,,,5.640000000000001,71.7915,,,,,,4.69,195.52,,,,22.1577,,,,,,,,,,,3.0
24.4535,137.765,4.135000000000001,,5.0600000000000005,1.0,17.70636,0.0,-1.3500340135714286,159.0,,0.42,0.4745,2982.525,,23.272615,1.0,-1.0571660714,,7.254511679749999,,,,,,24.84285714285714,,,111.815,,,59.11,,,1.7345,,,,,,,5.495,64.93620000000001,,,,,,4.73,187.09,,,,22.463950000000004,,,,,,,,,,,3.0
9.202000000000002,130.18,4.45,,4.777142857142858,1.0,17.6469,0.04,-0.0007266009999999,208.2857142857143,,0.5457142857142857,0.5087,3502.46,,22.14336,1.0,0.0530706896499999,,7.3063262603,,,,,,8.328571428571427,,,104.49,,,60.83,,,1.7472000000000003,,,,,,,5.569999999999999,70.32799999999999,,,,,,4.56,213.59000000000003,,,,31.8447,,,,,,,,,,,8.0
7.764999999999999,120.8,4.71,,4.867142857142857,1.0,17.98383,0.0,0.0339285714285714,205.00000000000003,,0.5457142857142857,0.5008,3609.32,,21.38357,1.0,0.0863999999999999,,7.4747513615,,,,,,7.357142857142858,,,106.01,,,59.72,,,1.751,,,,,,,5.37,74.429,,,,,,4.38,213.918,,,,35.947500000000005,,,,,,,,,,,8.0
7.789000000000001,120.8,4.69,,4.867142857142857,1.0,18.001430000000003,0.0,0.0339285714285714,205.00000000000003,,0.5457142857142857,0.5028,3610.64,,21.37777,1.0,0.0902999999999999,,7.4685297877,,,,,,7.357142857142858,,,106.01,,,59.58,,,1.7506000000000002,,,,,,,5.31,74.82499999999999,,,,,,4.4,213.858,,,,35.9953,,,,,,,,,,,9.0
7.813,120.8,4.669999999999999,,4.867142857142857,1.0,18.01903,0.0,0.0339285714285714,205.00000000000003,,0.5457142857142857,0.5048,3611.96,,21.371970000000005,1.0,0.0941999999999999,,7.4623082139,,,,,,7.357142857142858,,,106.01,,,59.44,,,1.7502000000000002,,,,,,,5.249999999999999,75.221,,,,,,4.42,213.798,,,,36.0431,,,,,,,,,,,16.0
9.891000000000002,379.1,5.45,,4.390000000000001,1.0,15.3397,0.0,-0.073,206.40000000000003,,0.6639999999999999,0.6214,3462.82,,23.56394,1.0,0.0235,,4.318737692100001,,,,,,11.1,,,13.105,,,61.66,,,1.5499,,,,,,,3.3800000000000003,93.661,,,,,,2.8400000000000003,151.88000000000002,,,,13.926,,,,,,,,,,,6.0
9.7702,379.1,5.416000000000001,,4.390000000000001,1.0,15.329060000000002,0.0,-0.073,206.40000000000003,,0.6639999999999999,0.62926,3501.3,,23.559192000000007,1.0,-0.00035,,4.398199524360001,,,,,,11.1,,,13.105,,,61.938,,,1.5495800000000002,,,,,,,3.3800000000000003,91.4384,,,,,,2.8240000000000007,153.07200000000003,,,,14.20674,,,,,,,,,,,8.0
8.494,379.1,4.885,,4.698333333333333,1.0,16.232475,0.0,0.0991666666666667,204.33333333333337,,0.58,0.6489,3842.915,,21.863435000000003,1.0,-0.10345,,5.3151314539,,,,,,9.416666666666666,,,109.505,,,56.91000000000001,,,1.527,,,,,,,3.28,109.312,,,,,,2.51,141.885,,,,23.808975,,,,,,,,,,,3.0
9.378,379.1,4.8100000000000005,,4.433333333333334,1.0,15.75721,0.0,-0.0641666666666666,210.16666666666669,,0.6566666666666666,0.6569999999999999,3579.49,,23.10469,1.0,-0.1086,,5.142523878,,,,,,10.066666666666666,,,13.105,,,68.98,,,1.5548,,,,,,,3.38,108.394,,,,,,3.04,169.45,,,,15.32385,,,,,,,,,,,6.0
9.588,379.1,4.87,,4.366666666666667,1.0,15.64621,0.0,-0.0608333333333333,210.16666666666669,,0.6433333333333333,0.6522,3623.65,,23.19709,1.0,-0.1074,,5.051202636599999,,,,,,10.65,,,13.605,,,64.9,,,1.5494,,,,,,,3.32,104.614,,,,,,2.9200000000000004,161.65,,,,15.353849999999998,,,,,,,,,,,7.0
20.571,245.0,0.455,,3.4833333333333334,1.0,16.854250999999998,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.77523,2270.149,,24.865665,1.0,-0.17104,,4.00386799527,,,,,,21.200000000000003,,,5.119999999999999,,,29.3674,,,1.25944,,,,,,,2.0,275.439,,,,,,4.55,76.3826,,,,10.82046,,,,,,,,,,,2.0
21.0988,245.0,0.364,,3.4833333333333334,1.0,16.087940000000003,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.7998,2138.836,,25.001164,1.0,-0.2584,,3.86888622744,,,,,,21.200000000000003,,,5.119999999999999,,,25.672799999999995,,,1.2084799999999998,,,,,,,2.0,257.148,,,,,,3.64,67.0096,,,,10.36,,,,,,,,,,,5.0
20.382800000000003,245.0,0.409,,3.4833333333333334,1.0,15.891037,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8386100000000001,2275.479,,25.127079,1.0,-0.3862799999999999,,3.71886766023,,,,,,21.200000000000003,,,5.119999999999999,,,25.7526,,,1.18636,,,,,,,2.0,274.201,,,,,,4.09,67.38579999999999,,,,10.59862,,,,,,,,,,,3.0
21.1225,245.0,0.3,,3.4833333333333334,1.0,15.1092,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.856,2101.25,,25.2438,1.0,-0.4504999999999999,,3.60840057075,,,,,,21.200000000000003,,,5.119999999999999,,,21.74,,,1.1365,,,,,,,2.0,250.4,,,,,,3.0,57.165000000000006,,,,10.0445,,,,,,,,,,,6.0
21.515,245.0,0.2,,3.4833333333333334,1.0,14.029800000000002,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.904,1986.5,,25.4722,1.0,-0.617,,3.3707415705,,,,,,21.200000000000003,,,5.119999999999999,,,16.96,,,1.061,,,,,,,2.0,233.6,,,,,,2.0,45.11,,,,9.543,,,,,,,,,,,4.0
24.255,84.0,0.0,,3.3666666666666663,0.0,13.5642,0.0,-0.2533333333333333,204.33333333333337,,0.82,0.906,1582.5,,25.6622,2.0,-0.579,,3.2780082864999995,,,,,,25.766666666666666,,,1.4719999999999995,,,15.96,,,1.031,,,,,,,2.0,176.6,,,,,,2.0,39.31,,,,8.2366,,,,,,,,,,,6.0
11.622,46.3,3.93,,4.625,1.0,16.57268,0.0,-1.9625,197.25,,0.6725,0.6718000000000001,3830.03,,25.549,1.0,-0.3913,,5.255039556999999,,,,,,13.925,,,22.85,,,59.39,,,1.6849,,,,,,,3.770000000000001,76.454,,,,,,6.630000000000001,162.66,,,,21.432300000000005,,,,,,,,,,,3.0
10.982,77.3,4.0,,4.449999999999999,1.0,16.59086,0.0,-0.06,210.5,,0.705,0.679,3865.73,,25.4864,1.0,-0.0068,,5.0406262833,,,,,,9.85,,,13.8,,,61.26,,,1.6967,,,,,,,3.71,75.555,,,,,,6.329999999999999,167.98,,,,21.7236,,,,,,,,,,,3.5
20.875,390.4,1.75,,3.7,1.0,15.52955,0.7,0.1933333333333333,204.33333333333337,,0.8333333333333334,0.7545,1854.55,,26.02075,1.0,0.052,,4.061500725,,,,,,13.1,,,5.119999999999999,,,22.15,,,1.219,,,,,,,2.1,178.21,,,,,,1.6,57.4,,,,9.367,,,,,,,,,,,2.5
9.482,379.1,5.61,,4.225,1.0,15.41814,0.0,-0.06875,209.5,,0.7174999999999999,0.7590999999999999,3973.78,,25.3036,1.0,-0.19335,,4.2519502025,,,,,,11.05,,,7.4,,,45.69,,,1.5035999999999998,,,,,,,3.46,100.499,,,,,,4.5600000000000005,124.14,,,,18.079,,,,,,,,,,,4.0
21.0578,383.8,1.282,,4.075,1.0,16.026402000000004,0.0,0.04375,209.5,,0.7899999999999999,0.7543199999999999,2088.222,,24.992330000000003,1.0,0.01445,,4.09141475232,,,,,,16.5,,,9.0,,,26.946000000000005,,,1.26136,,,,,,,2.142,194.5024,,,,,,2.6459999999999995,69.984,,,,10.25546,,,,,,,,,,,5.0
21.205,390.3,0.65,,3.703333333333334,1.0,16.01275,0.4,-0.01,204.33333333333337,,0.8266666666666667,0.7535,1969.95,,25.09085,1.0,-0.007,,4.086652266,,,,,,16.96666666666667,,,5.119999999999999,,,25.55,,,1.25,,,,,,,2.1,202.72,,,,,,2.5,66.16,,,,10.047,,,,,,,,,,,3.0
20.27463,390.4,1.6959,,3.7,1.0,16.1069611,0.6307,0.1933333333333333,204.33333333333337,,0.8333333333333334,0.752276,2024.7651,,25.8556114,1.0,0.048245,,4.09879691217,,,,,,13.1,,,5.119999999999999,,,25.3338,,,1.249894,,,,,,,2.0901,205.20296,,,,,,2.6331,65.59734,,,,9.889235,,,,,,,,,,,6.0
12.4002499750025,379.1,4.382461753824618,,4.4,1.0,16.67210678932107,0.0,-1.97125,196.25,,0.6849999999999999,0.666872312768723,3344.378462153785,,25.20132186781322,1.0,-0.1396095390460953,,4.07793744769223,,,,,,15.125,,,10.33,,,52.78252174782522,,,1.5587801219878012,,,,,,,3.182581741825817,146.5076592340766,,,,,,6.000199980002,137.8956104389561,,,,14.682978702129788,,,,,,,,,,,1.0
19.713,390.4,1.89,,3.7,1.0,16.265530000000002,0.7,0.1933333333333333,204.33333333333337,,0.8333333333333334,0.7559,2111.73,,25.96069,1.0,0.0547999999999999,,4.1024205270000005,,,,,,13.1,,,5.119999999999999,,,26.49,,,1.261,,,,,,,2.1,212.51,,,,,,3.0,68.544,,,,10.0838,,,,,,,,,,,4.0
20.908,383.8,1.28,,3.7,1.0,16.25208,0.0,0.055,204.33333333333337,,0.8233333333333333,0.7558999999999999,2143.78,,24.9273,1.0,0.01505,,4.0772375914,,,,,,17.533333333333335,,,5.119999999999999,,,26.98,,,1.2614,,,,,,,2.11,211.782,,,,,,3.01,69.684,,,,10.2849,,,,,,,,,,,8.0
11.414,379.1,4.32,,4.2875,0.0,16.77184,0.0,-0.05625,209.5,,0.705,0.6768,3498.68,,25.0572,2.0,0.0294999999999999,,3.9481202014,,,,,,10.65,,,7.4,,,44.18,,,1.52,,,,,,,3.36,152.274,,,,,,6.0,115.94,,,,15.1252,,,,,,,,,,,3.0
11.855,379.1,4.9,,4.225,1.0,16.471700000000002,0.0,-0.06875,209.5,,0.7174999999999999,0.6735,3453.4,,24.8775,1.0,0.0572499999999999,,3.705763513,,,,,,11.05,,,7.4,,,46.65,,,1.506,,,,,,,3.1500000000000004,177.01999999999998,,,,,,5.5,119.7,,,,14.439,,,,,,,,,,,2.0
12.35,379.1,4.17,,4.275,1.0,17.10363,0.0,-1.0175,215.66666666666669,,0.6283333333333333,0.6906,3487.13,,24.8165,1.0,-0.04335,,4.02550602,,,,,,9.016666666666666,,,36.61,,,46.89,,,1.5072,,,,,,,3.0,207.55,,,,,,6.26,123.38,,,,15.452000000000002,,,,,,,,,,,5.0
12.378,379.1,4.23,,4.225,1.0,17.05218,0.0,-0.06875,209.5,,0.7174999999999999,0.6980999999999999,3484.3,,24.8824,1.0,0.0075499999999999,,3.9426479543,,,,,,11.05,,,7.4,,,47.23,,,1.5028,,,,,,,2.98,205.669,,,,,,6.239999999999999,122.66,,,,14.9114,,,,,,,,,,,4.5
12.412,379.1,4.02,,4.225,1.0,17.22204,0.0,-0.06875,209.5,,0.7174999999999999,0.7178,3552.04,,24.8848,1.0,-0.0383,,4.0723585958,,,,,,11.05,,,7.4,,,46.58,,,1.4936,,,,,,,2.92,217.098,,,,,,6.48,121.96,,,,15.3744,,,,,,,,,,,6.0
11.39,379.1,4.5,,3.9,1.0,16.756,0.0,-0.095,204.33333333333337,,0.7266666666666666,0.762,3828.8,,24.87,1.0,-0.158,,4.178205204999999,,,,,,10.266666666666667,,,7.4,,,41.6,,,1.451,,,,,,,3.0,211.77,,,,,,6.0,110.6,,,,16.615000000000002,,,,,,,,,,,3.0
12.26,379.1,4.5,,3.9,1.0,16.891000000000002,0.0,-0.095,204.33333333333337,,0.7266666666666666,0.693,3492.2,,24.78,1.0,0.0204999999999999,,3.802635295,,,,,,10.266666666666667,,,7.4,,,44.9,,,1.484,,,,,,,3.0,211.53,,,,,,6.0,115.4,,,,14.56,,,,,,,,,,,3.0
12.322,393.18,4.19,,4.075,1.0,17.561329999999998,0.0,-0.03689655175,207.5,,0.71,0.7304,3682.34,,24.9053,1.0,-0.0468758620699999,,4.2186666973,,,,,,13.175,,,14.29,,,43.0,,,1.4764,,,,,,,2.95,226.7482,,,,,,6.3500000000000005,125.69,,,,17.103099999999998,,,,,,,,,,,3.0
12.4466,383.8,3.904,,3.725,1.0,17.367556,0.0,-0.03,201.75,,0.7999999999999999,0.7563799999999999,3679.348,,24.81304,1.0,-0.10695,,4.174050416599999,,,,,,10.525000000000002,,,9.61,,,42.758,,,1.45206,,,,,,,2.8040000000000003,244.952,,,,,,6.683999999999999,112.616,,,,15.7853,,,,,,,,,,,5.0
12.47,379.1,3.8,,3.9,1.0,17.4722,0.0,-0.095,204.33333333333337,,0.7266666666666666,0.7509999999999999,3680.6,,24.778,1.0,-0.1125,,4.19327411,,,,,,10.266666666666667,,,7.4,,,43.1,,,1.457,,,,,,,2.8,249.6,,,,,,6.8,113.6,,,,15.875,,,,,,,,,,,2.0
18.94095,142.5,1.948,,3.755,0.0,15.1311815,0.0,0.184375,201.75,,0.8975,0.78403,2181.6715000000004,,25.51561,2.0,0.08719375,,4.895501032885,,,,,,13.675,,,11.28,,,30.522,,,1.3087449999999998,,,,,,,2.4,117.24695,,,,,,2.052,84.036,,,,10.269005,,,,,,,,,,,4.0
18.9231,142.5,1.943,,3.944,0.0,15.133515,0.0,-1.0185,206.8,,0.77,0.78348,2181.405,,25.509940000000004,2.0,0.08181,,4.90899765294,,,,,,11.46,,,44.01,,,30.478,,,1.30899,,,,,,,2.401,117.37219999999998,,,,,,2.051,84.11200000000001,,,,10.30004,,,,,,,,,,,1.5
18.90395,142.5,1.9355,,3.944,0.0,15.1384915,0.0,-1.0185,206.8,,0.77,0.78248,2180.8565,,25.50071,2.0,0.0732249999999999,,4.92356400401,,,,,,11.46,,,44.01,,,30.427,,,1.309395,,,,,,,2.4025,117.56470000000002,,,,,,2.0495,84.244,,,,10.35308,,,,,,,,,,,2.0
18.91045,142.5,1.948,,3.755,0.0,15.125276500000002,0.0,0.184375,201.75,,0.8975,0.7847299999999999,2182.2665,,25.51851,2.0,0.0892312499999999,,4.918215348935,,,,,,13.675,,,11.28,,,30.462,,,1.308595,,,,,,,2.4,117.22845,,,,,,2.052,83.964,,,,10.243055,,,,,,,,,,,3.5
18.895200000000003,142.5,1.948,,3.94,0.0,15.122324,0.0,0.1908333333333333,204.3333333333333,,0.8566666666666667,0.7850799999999999,2182.564,,25.51996,2.0,0.0902499999999999,,4.92957250696,,,,,,14.466666666666669,,,11.28,,,30.432,,,1.30852,,,,,,,2.4,117.2192,,,,,,2.052,83.928,,,,10.23008,,,,,,,,,,,2.5
21.300000000000004,139.5,1.3,,3.9466666666666654,0.0,15.074149999999998,1.0,0.0533333333333333,204.3333333333333,,0.8999999999999999,0.7725000000000001,1837.45,,25.30725,2.0,0.01,,4.1738519105,,,,,,15.033333333333337,,,10.34,,,25.75,,,1.26,,,,,,,2.25,132.255,,,,,,1.2,68.3,,,,9.696,,,,,,,,,,,2.8
10.925,68.0,4.01,,4.233333333333333,1.0,16.59588,0.0,-0.145,216.0,,0.7233333333333334,0.6824999999999999,3879.99,,25.5423,1.0,-0.0206,,4.9797177532,,,,,,8.8,,,12.52,,,60.88,,,1.6932999999999998,,,,,,,3.72,74.41,,,,,,6.32,166.83999999999995,,,,21.8228,,,,,,,,,,,2.0
35.096,90.465,0.92,,5.4,2.0,19.41508,0.0,-2.780079365,150.66666666666669,,0.5,0.554,2691.5,,25.5632,0.0,-1.642047619,,6.148574910800001,,,,,,50.73333333333333,,,1.8000000000000007,,,40.32,,,1.6788,,,,,,,4.04,60.511,,,,,,7.680000000000001,115.56,,,,17.2184,,,,,,,,,,,4.0
35.48,90.465,1.4,,5.4,2.0,19.0642,0.0,-2.780079365,150.66666666666669,,0.5,0.566,2679.5,,25.5848,0.0,-1.654047619,,6.126687710000001,,,,,,50.73333333333333,,,1.8000000000000007,,,48.0,,,1.698,,,,,,,3.8,65.047,,,,,,7.2,135.0,,,,17.396,,,,,,,,,,,25.0
36.12,90.465,2.2,,5.375,0.0,18.4794,0.0,-4.2001190475,113.5,,0.43,0.586,2659.5,,25.6208,2.0,-1.674047619,,6.090209042,,,,,,70.2,,,1.0599999999999987,,,60.8,,,1.73,,,,,,,3.4,72.607,,,,,,6.4,167.4,,,,17.692,,,,,,,,,,,0.12
11.515,415.5,6.0,151.25,4.0425,1.0,15.11405,0.0,0.223125,,4.95,0.895,0.98,3357.65,,,1.0,0.369875,25.66175,6.7218588905,,3.6985,,,,15.925,,,,,,24.2,0.3399999999999999,,,,,,,53.75,,2.7,,12.76,,,,,,70.875,,,,,,,,,,,,,,,2.0
21.425,417.9,0.75,153.0,3.865,1.0,16.11805,0.5,0.06333333325,,0.0,0.9449999999999998,0.8104999999999999,1959.75,,,1.0,0.0203333333,63.291450000000005,4.054999179,,3.666,,,,17.400000000000002,,,,,,23.45,0.76225,,,,,,,56.5,,2.2,,12.351666666675,,,,,,61.16,,,,,,,,,,,,,,,6.0
11.9,406.3,4.15,156.75,3.9625,1.0,17.3684,0.0,-0.22375,,3.6,0.8875,0.8205,3809.8,,,1.0,-0.19725,30.435,4.3287936295,,4.005,,,,11.75,,,,,,39.150000000000006,0.30805,,,,,,,54.5,,2.9,,11.81,,,,,,110.6,,,,,,,,,,,,,,,4.0
11.94,406.3,4.15,156.75,3.9625,1.0,17.7274,0.0,-0.22375,,3.6,0.8875,0.8185,3848.6,,,1.0,-0.17425,30.501,4.4297176135,,4.035,,,,11.75,,,,,,38.55,0.28045,,,,,,,54.5,,2.9,,11.81,,,,,,119.6,,,,,,,,,,,,,,,2.0
12.71,407.1,3.8,153.0,4.0125,1.0,17.592000000000002,0.0,-0.10375,,3.2,0.8324999999999999,0.7929999999999999,3604.1,,,1.0,-0.1265,31.5441,4.16067612,,4.075,,,,12.425,,,,,,41.3,0.3517,,,,,,,54.0,,2.8,,11.41,,,,,,109.2,,,,,,,,,,,,,,,4.0
12.4454,407.1,3.94,153.0,4.0125,1.0,17.454428,0.0,-0.10375,,3.36,0.8324999999999999,0.8088199999999999,3655.16,,,1.0,-0.15569,31.100269999999995,4.1900036516,,4.0429,,,,12.425,,,,,,40.382000000000005,0.33981,,,,,,,54.0,,2.84,,11.41,,,,,,107.416,,,,,,,,,,,,,,,6.0
11.388,406.3,4.5,150.66666666666669,4.083333333333334,1.0,16.85476,0.0,-0.1883333333333333,,4.0,0.9066666666666664,0.8353999999999999,3849.2,,,1.0,-0.2343,29.67,4.2642775870000005,,3.938,,,,13.7,,,,,,38.34,0.3135,,,,,,,57.66666666666666,,3.0,,10.346666666666668,,,,,,103.72,,,,,,,,,,,,,,,4.0
20.405,418.4,1.85,153.5,3.8625,1.0,16.23495,0.7,0.1124999999999999,,0.9,0.9125,0.8185,1923.5,,,1.0,0.0329999999999999,63.063950000000006,4.041832169999999,,3.66,,,,14.55,,,,,,22.55,0.7603499999999999,,,,,,,56.0,,2.1,,11.851666666675,,,,,,58.76,,,,,,,,,,,,,,,3.0
11.826,406.3,4.64,143.25,4.1125,1.0,16.77572,0.0,-0.03125,,3.84,0.815,0.7779,3867.5,,,1.0,-0.1810999999999999,29.55999,4.5368627184,,3.9505,,,,16.05,,,,,,38.900000000000006,0.36669,,,,,,,61.5,,3.03,,9.46,,,,,,104.975,,,,,,,,,,,,,,,12.0
10.1432,415.5,6.67,142.5,4.411666666666667,1.0,14.122334,0.0,0.1829166666666666,,5.83,0.8200000000000001,0.97366,3457.525,,,1.0,0.4249799999999999,24.41416,7.0747773046,,3.6891,,,,15.016666666666666,,,,,,26.176,0.3375,,,,,,,55.66666666666666,,2.86,,10.89,,,,,,78.018,,,,,,,,,,,,,,,20.0
20.525,418.4,1.85,153.5,3.8625,1.0,16.29485,0.7,0.1124999999999999,,0.9,0.9125,0.8394999999999999,1885.25,,,1.0,0.0259999999999999,62.96395,4.025533175,,3.655,,,,14.55,,,,,,21.65,0.7528499999999999,,,,,,,56.0,,2.1,,11.851666666675,,,,,,56.56,,,,,,,,,,,,,,,0.5
10.365200000000002,415.5,6.58,142.5,4.411666666666667,1.0,14.294994,0.0,0.1829166666666666,,5.68,0.8200000000000001,0.98146,3450.295,,,1.0,0.4180299999999999,24.54386,6.997155670100001,,3.6461,,,,15.016666666666666,,,,,,24.346,0.33315,,,,,,,55.66666666666666,,2.8000000000000003,,10.89,,,,,,72.538,,,,,,,,,,,,,,,16.0
21.1194,273.0,0.462,148.5,3.7,1.0,16.950452,0.0,-0.27,,0.0,0.8999999999999999,0.97256,2038.521,,,1.0,-0.34418,50.358014,3.7291506814599993,,3.5962999999999994,,,,20.625,,,,,,21.4352,0.5539959999999999,,,,,,,51.0,,2.0,,12.41,,,,,,57.028000000000006,,,,,,,,,,,,,,,3.0
12.456,406.3,4.18,143.25,4.1125,1.0,17.244040000000002,0.0,-0.03125,,3.36,0.815,0.7816,3767.36,,,1.0,-0.1609,30.43422,4.5055311262,,4.011,,,,16.05,,,,,,39.66,0.36496,,,,,,,61.5,,2.9,,9.46,,,,,,106.43,,,,,,,,,,,,,,,12.0
12.59,407.1,3.8,153.0,4.0125,1.0,17.532100000000003,0.0,-0.10375,,3.2,0.8324999999999999,0.772,3642.35,,,1.0,-0.1195,31.644099999999995,4.176975115,,4.079999999999999,,,,12.425,,,,,,42.2,0.3591999999999999,,,,,,,54.0,,2.8,,11.41,,,,,,111.4,,,,,,,,,,,,,,,3.0
19.553600000000003,418.4,2.056,153.5,3.8625,1.0,16.34674,0.77,0.1124999999999999,,0.99,0.9125,0.78698,2093.862,,,1.0,0.0515799999999999,60.644472,4.0757798274,,3.7119,,,,14.55,,,,,,25.538,0.7359,,,,,,,56.0,,2.1100000000000003,,11.851666666675,,,,,,66.22359999999999,,,,,,,,,,,,,,,34.0
12.005999999999998,406.3,4.2700000000000005,143.25,4.1125,1.0,17.10904,0.0,-0.03125,,3.6,0.815,0.8031999999999999,3801.11,,,1.0,-0.19165,30.21051,4.3896710461,,3.9855,,,,16.05,,,,,,39.33,0.3418,,,,,,,61.5,,2.93,,9.46,,,,,,105.815,,,,,,,,,,,,,,,7.0
12.486,406.3,4.29,143.25,4.1125,1.0,17.19372,0.0,-0.03125,,3.44,0.815,0.7934,3755.15,,,1.0,-0.16535,30.15199,4.5280981759,,3.9955,,,,16.05,,,,,,38.75,0.36454,,,,,,,61.5,,2.93,,9.46,,,,,,104.275,,,,,,,,,,,,,,,8.0
19.997,418.4,1.97,151.5,4.05,1.0,15.6628,0.7,0.1124999999999999,,1.2,0.9025,0.7786000000000001,1927.49,,,1.0,0.0436,64.27434,4.1666999545,,3.7505,,,,13.775,,,,,,27.26,0.80025,,,,,,,55.25,,2.25,,12.014166666675,,,,,,72.49199999999999,,,,,,,,,,,,,,,4.0
12.28,406.3,4.36,142.39999999999998,4.380000000000001,0.0,17.09296,0.0,-0.013,,3.52,0.78,0.7932,3759.68,,,2.0,-0.165,29.75376,4.5895148028,,4.022,,,,15.2,,,,,,38.040000000000006,0.36148,,,,,,,61.60000000000001,,3.04,,8.528,,,,,,103.12,,,,,,,,,,,,,,,25.0
12.094,407.1,4.68,146.6,4.050000000000001,1.0,16.84196,0.0,0.0049999999999999,,3.84,0.774,0.7966,3795.08,,,1.0,-0.1732999999999999,29.44618,4.5261192676,,3.949,,,,14.56,,,,,,37.82,0.3677399999999999,,,,,,,57.80000000000001,,3.04,,10.488,,,,,,102.12,,,,,,,,,,,,,,,10.0
12.21,407.1,4.68,146.6,4.050000000000001,1.0,16.85996,0.0,0.0049999999999999,,3.84,0.774,0.7874000000000001,3750.2,,,1.0,-0.1495,29.62622,4.4760432796,,3.963,,,,14.56,,,,,,38.260000000000005,0.37754,,,,,,,57.80000000000001,,3.04,,10.488,,,,,,102.76,,,,,,,,,,,,,,,4.0
12.684,406.3,4.26,143.25,4.1125,1.0,17.262680000000003,0.0,-0.03125,,3.36,0.815,0.7946,3728.6,,,1.0,-0.1579,30.18656,4.5601986046,,4.002,,,,16.05,,,,,,38.5,0.36926,,,,,,,61.5,,2.92,,9.46,,,,,,103.6,,,,,,,,,,,,,,,12.0
12.3324,406.3,4.43,143.25,4.1125,1.0,17.081628,0.0,-0.03125,,3.6,0.815,0.8065199999999999,3764.9,,,1.0,-0.1780899999999999,29.82319,4.5166089175,,3.9729,,,,16.05,,,,,,37.982,0.3585,,,,,,,61.5,,2.97,,9.46,,,,,,102.531,,,,,,,,,,,,,,,20.0
