ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
20.752584741525848,273.0,0.5357464253574642,,3.7,1.0,17.50278122187781,0.0,-0.27,217.25,,0.8999999999999999,1.0004159584041594,2104.6849315068494,,25.36476522347765,1.0,-0.3330936906309369,,3.75110729180082,,,,,,20.625,,,5.119999999999999,,,22.50624937506249,,,1.2053034696530347,,,,,,,2.0,312.8397160283971,,,,,,5.357464253574642,59.92652734726527,,,,10.172396760323966,,,,,,,,,,,1.5
12.055,415.5,6.4,,4.0425,1.0,14.907749999999998,0.0,0.223125,217.25,,0.895,0.94,3355.1,,25.894,1.0,0.419875,,7.0766912575,,,,,,15.925,,,7.399999999999999,,,22.9,,,1.285,,,,,,,2.8,148.275,,,,,,2.55,67.725,,,,8.6925,,,,,,,,,,,3.0
12.782,281.0,1.6,,4.6625,1.0,19.66784,0.0,-1.48,225.5,,0.7475,0.7122,3123.69,,24.04538,1.0,-1.1558,,6.2175432634,,,,,,13.05,,,38.91,,,27.84,,,1.5165,,,,,,,2.8600000000000003,313.16,,,,,,8.0,108.378,,,,20.324,,,,,,,,,,,1.0
19.93,418.4,1.8,,4.18,2.0,16.08205,0.7,0.102,212.6,,0.8580000000000001,0.772,2001.8,,26.10035,0.0,0.0494999999999999,,4.114842634,,,,,,14.0,,,8.259999999999998,,,24.15,,,1.2534999999999998,,,,,,,2.2,187.65,,,,,,2.6,63.31,,,,9.921,,,,,,,,,,,10.0
21.2825,418.4,1.525,,3.992857142857143,1.0,15.8467,0.35,0.1178571428571428,207.2857142857143,,0.8714285714285714,0.7725,1902.7,,25.6681,1.0,0.03575,,4.096706161749999,,,,,,16.15714285714286,,,10.412,,,26.4,,,1.257,,,,,,,2.1750000000000003,166.91750000000005,,,,,,2.45,68.47999999999999,,,,9.8144,,,,,,,,,,,14.0
21.9475,411.8,1.175,,4.125,1.0,15.85395,0.0,0.0408333333333333,209.50000000000003,,0.8416666666666667,0.7709999999999999,1907.45,,25.1431,1.0,0.015,,4.08838652375,,,,,,19.183333333333337,,,10.412,,,26.6,,,1.257,,,,,,,2.1750000000000003,167.24750000000003,,,,,,2.45,68.95,,,,9.9004,,,,,,,,,,,9.0
10.562,415.5,6.52,,4.0425,1.0,14.43446,0.0,0.223125,217.25,,0.895,0.9952,3429.92,,26.1164,1.0,0.4105499999999999,,6.9387796558,,,,,,15.925,,,7.399999999999999,,,22.76,,,1.2723999999999998,,,,,,,2.76,139.47000000000003,,,,,,3.02,67.99,,,,8.4694,,,,,,,,,,,5.0
10.586,415.5,6.5200000000000005,,4.0425,1.0,14.44644,0.0,0.223125,217.25,,0.895,0.9994,3422.27,,26.1255,1.0,0.40915,,6.9355198568,,,,,,15.925,,,7.399999999999999,,,22.58,,,1.2713,,,,,,,2.76,139.75,,,,,,3.02,67.55,,,,8.4464,,,,,,,,,,,5.0
11.557999999999998,407.1,4.5,,4.0125,1.0,16.83986,0.0,-0.10375,209.5,,0.8324999999999999,0.7914,3775.25,,24.9337,1.0,-0.1678,,4.155386612000001,,,,,,12.425,,,9.7,,,40.34,,,1.4433,,,,,,,3.0,213.73,,,,,,6.0,107.52,,,,16.454,,,,,,,,,,,7.0
11.268,406.3,4.5,,4.083333333333334,1.0,16.79486,0.0,-0.1883333333333333,214.66666666666669,,0.9066666666666664,0.8144,3887.45,,24.9637,1.0,-0.2273,,4.280576582,,,,,,13.7,,,9.7,,,39.24,,,1.4323,,,,,,,3.0,213.81,,,,,,6.0,105.92,,,,17.139,,,,,,,,,,,4.0
21.365,417.9,0.75,,3.865,1.0,16.0881,0.5,0.06333333325,209.5,,0.9449999999999998,0.7999999999999999,1978.875,,25.2341,1.0,0.0238333333,,4.0631486765,,,,,,17.400000000000002,,,5.119999999999999,,,23.9,,,1.2417499999999997,,,,,,,2.2,204.86,,,,,,2.5,62.260000000000005,,,,9.7545,,,,,,,,,,,8.0
11.5524,406.3,5.07,,4.1125,1.0,16.455427999999998,0.0,-0.03125,217.25,,0.815,0.8031200000000001,3890.6,,24.97516,1.0,-0.20309,,4.5787800659,,,,,,16.05,,,10.29,,,36.702,,,1.42264,,,,,,,3.1500000000000004,187.869,,,,,,4.859999999999999,99.941,,,,17.0871,,,,,,,,,,,20.0
12.376,406.3,4.4,,4.32,1.0,17.1286,0.0,-0.019,218.8,,0.8220000000000001,0.8016000000000001,3755.4,,24.93752,1.0,-0.1662,,4.6222254812,,,,,,15.68,,,10.29,,,37.36,,,1.4324,,,,,,,3.0,220.308,,,,,,5.680000000000001,101.172,,,,16.3988,,,,,,,,,,,20.0
11.82,406.3,4.82,,4.1125,1.0,16.68972,0.0,-0.03125,217.25,,0.815,0.8033999999999999,3847.16,,24.9536,1.0,-0.1943,,4.5481434806,,,,,,16.05,,,10.29,,,37.3,,,1.4247999999999998,,,,,,,3.08,200.97,,,,,,5.2,101.2,,,,16.8848,,,,,,,,,,,15.0
12.498,406.3,4.32,,4.33,1.0,17.135240000000003,0.0,-0.023,218.8,,0.79,0.7922,3727.76,,24.9778,1.0,-0.1579,,4.6032217732,,,,,,15.52,,,10.29,,,40.18,,,1.4464,,,,,,,2.98,212.616,,,,,,5.720000000000001,108.64,,,,16.5256,,,,,,,,,,,25.0
12.402,406.3,4.2,,4.380000000000001,0.0,17.22296,0.0,-0.013,218.8,,0.78,0.7892,3730.76,,24.9724,2.0,-0.1549,,4.6086935734,,,,,,15.2,,,10.29,,,38.260000000000005,,,1.4415999999999998,,,,,,,3.04,211.482,,,,,,5.84,103.78,,,,16.4812,,,,,,,,,,,20.0
12.468,406.3,4.4,,4.1125,1.0,17.11944,0.0,-0.03125,217.25,,0.815,0.7968,3758.24,,24.8984,1.0,-0.167,,4.5571848236,,,,,,16.05,,,10.29,,,38.2,,,1.4284,,,,,,,2.96,223.668,,,,,,5.68,103.0,,,,16.440800000000003,,,,,,,,,,,15.0
11.778,406.3,4.93,,4.1125,1.0,16.603460000000002,0.0,-0.03125,217.25,,0.815,0.8026,3857.9,,24.9604,1.0,-0.19455,,4.5804899273,,,,,,16.05,,,10.29,,,36.93,,,1.4234,,,,,,,3.1100000000000003,195.547,,,,,,5.02,100.365,,,,16.929900000000004,,,,,,,,,,,20.0
11.8296,406.3,4.82,,4.1125,1.0,16.694512000000003,0.0,-0.03125,217.25,,0.815,0.80508,3844.1,,24.95724,1.0,-0.19486,,4.5468395610000005,,,,,,16.05,,,10.29,,,37.228,,,1.42436,,,,,,,3.08,201.082,,,,,,5.2,101.024,,,,16.8756,,,,,,,,,,,20.0
9.239999999999998,389.6,15.76,,4.2825,1.0,13.82296,8.84,-0.245625,202.5,,0.6599999999999999,0.9798,3475.1,,25.84894,1.0,-0.22685,,4.342750447199999,,,,,,12.375,,,44.74,,,21.72,,,1.2772,,,,,,,3.48,112.192,,,,,,2.68,61.06999999999999,,,,8.5078,,,,,,,,,,,2.0
9.188,393.13,16.14,,3.995,1.0,13.4648,9.1,-0.7400000000000001,164.0,,0.86,1.004,3435.04,,26.1876,1.0,-0.2739999999999999,,4.2923467488,,,,,,14.55,,,8.14,,,21.28,,,1.2598,,,,,,,3.56,104.0174,,,,,,2.7,51.05,,,,7.56312,,,,,,,,,,,1.0
9.72,225.6,10.075,,3.9125,0.0,13.87905,3.575,0.209375,201.75,,0.8725,0.914,3425.95,,25.96725,2.0,0.1679375,,6.0687907035,,,,,,11.625,,,10.739999999999998,,,36.55,,,1.40325,,,,,,,3.2750000000000004,65.5475,,,,,,3.0,101.85,,,,9.9475,,,,,,,,,,,3.0
10.945,389.6,9.375,,3.75,1.0,15.01025,3.575,0.163125,209.5,,0.8925000000000001,0.942,3425.95,,25.83775,1.0,0.1031875,,5.452204439499999,,,,,,12.5,,,8.14,,,27.1,,,1.30525,,,,,,,2.925,170.8975,,,,,,4.05,72.45,,,,9.0375,,,,,,,,,,,2.0
9.33,225.6,10.7,,3.9125,0.0,13.5738,3.9,0.209375,201.75,,0.8725,0.939,3450.2000000000003,,26.078,2.0,0.16325,,6.047518894,,,,,,11.625,,,10.739999999999998,,,33.5,,,1.375,,,,,,,3.3,61.17,,,,,,2.7,93.45,,,,9.429,,,,,,,,,,,9.0
8.94,225.6,12.17,,3.9125,0.0,13.25503,5.07,0.209375,201.75,,0.8725,0.9627,3467.69,,26.1777,2.0,0.0973,,5.7584504515,,,,,,11.625,,,10.739999999999998,,,30.450000000000003,,,1.3474,,,,,,,3.390000000000001,56.656,,,,,,2.4000000000000004,83.75,,,,8.862400000000001,,,,,,,,,,,12.0
9.8376,389.6,15.008,,3.943333333333333,1.0,14.027832,8.424,0.0266666666666666,214.66666666666669,,0.8033333333333332,0.97668,3439.784,,26.036,1.0,-0.19324,,4.24829263,,,,,,14.933333333333334,,,8.14,,,23.768,,,1.28056,,,,,,,3.396,132.1392,,,,,,3.168,57.738,,,,8.03628,,,,,,,,,,,5.0
9.64,389.6,15.15,,4.2325,1.0,13.84735,8.45,0.06875,209.5,,0.765,0.9735,3440.65,,26.059500000000007,1.0,-0.18475,,4.3349289115000005,,,,,,14.45,,,10.739999999999998,,,25.05,,,1.294,,,,,,,3.45,116.31,,,,,,3.0,61.75,,,,8.15,,,,,,,,,,,8.0
9.292000000000002,389.6,15.8,,3.9700000000000006,1.0,13.606280000000002,8.84,0.02,218.25,,0.7625000000000001,0.988,3489.98,,26.119200000000003,1.0,-0.2055999999999999,,4.2355947494,,,,,,13.025,,,24.54,,,22.48,,,1.275,,,,,,,3.52,112.726,,,,,,2.76,54.33,,,,8.1038,,,,,,,,,,,8.0
9.414,389.6,15.7,,4.2575,1.0,13.68324,8.84,0.0225,217.25,,0.775,0.989,3453.36,,26.1486,1.0,-0.2053999999999999,,4.2394741582,,,,,,14.55,,,12.02,,,23.24,,,1.2772,,,,,,,3.48,113.466,,,,,,2.8400000000000003,56.41,,,,7.8534,,,,,,,,,,,5.0
9.2656,389.6,16.062,,4.2325,1.0,13.549318,9.074,0.06875,209.5,,0.765,0.99702,3461.434,,26.16174,1.0,-0.2118699999999999,,4.21562921758,,,,,,14.45,,,10.739999999999998,,,22.122,,,1.26712,,,,,,,3.498,112.0572,,,,,,2.712,53.206,,,,7.63448,,,,,,,,,,,8.0
10.21,378.3,5.9,,4.2575,1.0,15.4372,0.0,0.00125,218.25,,0.665,0.759,4041.8,,25.034,1.0,-0.221,,4.834135014999999,,,,,,14.275000000000002,,,10.29,,,40.2,,,1.456,,,,,,,3.7,125.54,,,,,,3.8,109.35,,,,17.772,,,,,,,,,,,10.0
10.361,379.1,5.819999999999999,,4.220000000000001,1.0,15.55774,0.0,0.033,212.6,,0.6819999999999999,0.7645,4020.82,,25.1018,1.0,-0.19935,,4.6186151008,,,,,,13.46,,,10.29,,,39.29,,,1.4526999999999997,,,,,,,3.42,125.19,,,,,,3.88,107.57,,,,17.8669,,,,,,,,,,,10.0
11.065,378.3,5.300000000000001,,4.325,1.0,16.1003,0.0,0.00375,217.25,,0.7,0.7694999999999999,3973.6,,25.003500000000003,1.0,-0.19725,,4.670246735,,,,,,14.675,,,10.29,,,38.95,,,1.443,,,,,,,3.25,161.01999999999998,,,,,,4.5,106.35,,,,17.575000000000003,,,,,,,,,,,5.2
9.9431,378.3,6.029,,4.325,1.0,15.266832,0.0,0.00375,217.25,,0.7,0.7711199999999999,4084.866,,25.25793,1.0,-0.22763,,4.786613250609999,,,,,,14.675,,,10.29,,,40.606,,,1.4687199999999998,,,,,,,3.537,93.3961,,,,,,3.494,112.693,,,,18.56498,,,,,,,,,,,6.5
11.59925,378.0,5.142499999999999,,4.3625,1.0,17.18268,0.0,0.0325,217.25,,0.6975,0.7545000000000001,4004.505,,25.219875,1.0,-0.1118,,5.031811875025,,,,,,14.725,,,16.49,,,38.77,,,1.4761,,,,,,,3.2325,159.83724999999998,,,,,,4.535,133.0,,,,20.5481,,,,,,,,,,,8.0
10.00765,378.3,6.0335,,4.325,1.0,15.267968,0.0,0.00375,217.25,,0.7,0.76878,4074.439,,25.270395,1.0,-0.222345,,4.819310139215,,,,,,14.675,,,10.29,,,40.849,,,1.47168,,,,,,,3.5455,90.57115,,,,,,3.441,113.4345,,,,18.55237,,,,,,,,,,,7.5
11.557200000000002,378.3,5.131,,4.325,1.0,16.289634,0.0,0.00375,217.25,,0.7,0.7587999999999999,3899.93,,25.02362,1.0,-0.167795,,4.78327115211,,,,,,14.675,,,10.29,,,40.209,,,1.45494,,,,,,,3.2270000000000003,161.10290000000003,,,,,,4.534,109.7695,,,,17.34553,,,,,,,,,,,7.0
9.1356,387.5,7.184,,4.255,1.0,13.460452,0.0,0.258125,217.25,,0.7799999999999999,1.00392,3524.076,,26.422680000000003,1.0,0.45707,,7.23897079356,,,,,,14.55,,,11.28,,,23.936,,,1.28172,,,,,,,2.912,82.1076,,,,,,2.2840000000000003,72.958,,,,8.40308,,,,,,,,,,,0.5
9.656,387.5,6.94,,4.255,1.0,13.78086,0.0,0.258125,217.25,,0.7799999999999999,0.9832,3495.9,,26.3316,1.0,0.44145,,7.1658922488000005,,,,,,14.55,,,11.28,,,25.28,,,1.2954,,,,,,,2.9,91.26,,,,,,2.46,76.07,,,,8.6994,,,,,,,,,,,1.5
11.275,389.6,9.575,,3.75,1.0,14.93705,3.575,0.163125,209.5,,0.8925000000000001,0.9325,3405.55,,25.82575,1.0,0.1246875,,5.621471125499999,,,,,,12.5,,,8.14,,,26.0,,,1.30125,,,,,,,2.975,162.6975,,,,,,3.55,69.775,,,,8.893,,,,,,,,,,,4.0
10.1764,387.5,6.696000000000001,,4.255,1.0,14.101267999999996,0.0,0.258125,217.25,,0.7799999999999999,0.96248,3467.724,,26.24052,1.0,0.42583,,7.092813704039999,,,,,,14.55,,,11.28,,,26.623999999999995,,,1.3090799999999998,,,,,,,2.888,100.4124,,,,,,2.636,79.18199999999999,,,,8.99572,,,,,,,,,,,11.0
10.773,378.3,5.98,,4.3,1.0,15.36832,0.0,0.05,209.5,,0.69,0.7444,3964.64,,24.9945,1.0,-0.13715,,5.205958985600001,,,,,,14.575,,,10.29,,,41.75,,,1.4824,,,,,,,3.49,99.702,,,,,,3.29,116.28,,,,17.8276,,,,,,,,,,,1.0
10.382,214.3,6.22,,4.25,0.0,15.06348,0.0,0.0633333333333333,204.33333333333337,,0.6766666666666667,0.7425999999999999,3994.28,,25.0314,2.0,-0.1369999999999999,,5.2910289566,,,,,,13.933333333333334,,,10.29,,,42.8,,,1.4952,,,,,,,3.58,77.086,,,,,,2.98,119.88,,,,18.1056,,,,,,,,,,,2.0
10.455,214.3,6.17,,4.25,0.0,15.10278,0.0,0.0633333333333333,204.33333333333337,,0.6766666666666667,0.7406999999999999,3979.46,,25.0259,2.0,-0.1306,,5.3101525975,,,,,,13.933333333333334,,,10.29,,,43.22,,,1.4985999999999997,,,,,,,3.57,77.859,,,,,,3.03,121.02,,,,18.0576,,,,,,,,,,,5.0
10.82,214.3,5.92,,4.25,0.0,15.29928,0.0,0.0633333333333333,204.33333333333337,,0.6766666666666667,0.7312000000000001,3905.36,,24.9984,2.0,-0.0986,,5.405770802,,,,,,13.933333333333334,,,10.29,,,45.32,,,1.5156,,,,,,,3.52,81.724,,,,,,3.28,126.72,,,,17.8176,,,,,,,,,,,3.0
11.605,389.6,9.775,,3.75,1.0,14.86385,3.575,0.163125,209.5,,0.8925000000000001,0.923,3385.15,,25.81375,1.0,0.1461875,,5.7907378115,,,,,,12.5,,,8.14,,,24.9,,,1.29725,,,,,,,3.0250000000000004,154.4975,,,,,,3.05,67.1,,,,8.7485,,,,,,,,,,,2.0
9.95,225.6,11.525,,3.9125,0.0,13.44535,4.225,0.209375,201.75,,0.8725,0.953,3433.65,,26.12775,2.0,0.1830625,,6.1886129525,,,,,,11.625,,,10.739999999999998,,,25.55,,,1.31075,,,,,,,3.325,70.49249999999999,,,,,,1.7,71.3,,,,8.361500000000001,,,,,,,,,,,6.0
10.34,225.6,14.8,,4.16,0.0,13.688199999999998,7.8,0.0883333333333333,204.33333333333337,,0.7766666666666666,0.922,3378.2000000000003,,25.966,2.0,-0.095,,4.973900302,,,,,,13.766666666666666,,,10.739999999999998,,,28.6,,,1.342,,,,,,,3.6,74.24,,,,,,2.0,73.7,,,,8.658000000000001,,,,,,,,,,,1.0
11.005,214.3,6.15,,4.25,0.0,15.2521,0.0,0.0633333333333333,204.33333333333337,,0.6766666666666667,0.7324999999999999,3933.5,,24.9905,2.0,-0.108,,5.4133462265,,,,,,13.933333333333334,,,10.29,,,42.1,,,1.491,,,,,,,3.5500000000000003,84.885,,,,,,2.85,117.8,,,,17.742,,,,,,,,,,,10.0
14.252000000000002,221.2,6.74,,4.19,0.0,15.00792,0.0,0.155,206.40000000000003,,0.73,0.7807999999999999,3231.76,,25.5508,2.0,0.1785,,5.0409107522,,,,,,14.16,,,6.77,,,36.5,,,1.3732,,,,,,,3.0,85.30199999999998,,,,,,2.06,97.704,,,,12.8588,,,,,,,,,,,25.0
14.212,221.2,6.84,,3.9375,0.0,14.89712,0.0,0.19125,201.75,,0.74,0.7768,3233.16,,25.4248,2.0,0.197,,5.145372975200001,,,,,,14.35,,,5.489999999999998,,,36.400000000000006,,,1.3732,,,,,,,3.0,86.23199999999999,,,,,,1.96,97.704,,,,12.7308,,,,,,,,,,,25.0
11.235,225.6,10.375,,3.9125,0.0,14.14425,3.575,0.209375,201.75,,0.8725,0.8975,3364.75,,25.87575,2.0,0.2046875,,6.312339505500001,,,,,,11.625,,,10.739999999999998,,,29.200000000000003,,,1.34925,,,,,,,3.2750000000000004,86.0975,,,,,,1.95,81.225,,,,9.124,,,,,,,,,,,4.0
10.065,225.6,12.25,,3.9125,0.0,13.2285,4.55,0.209375,201.75,,0.8725,0.9725,3437.5,,26.208,2.0,0.190625,,6.248524077000001,,,,,,11.625,,,10.739999999999998,,,20.05,,,1.2645,,,,,,,3.35,72.965,,,,,,1.0499999999999998,56.025,,,,7.5685,,,,,,,,,,,2.0
7.8535,226.4,10.525,,4.166666666666667,0.0,14.907604999999998,3.745,0.405,204.33333333333337,,0.7466666666666668,0.8326500000000001,3256.525,,31.17385,2.0,0.4708,,5.1362235549,,,,,,11.366666666666667,,,6.529999999999999,,,32.68,,,1.3584999999999998,,,,,,,3.0,91.216,,,,,,1.795,86.9575,,,,11.1418,,,,,,,,,,,3.0
22.915,81.0,1.5,,3.4000000000000004,0.0,14.4327,0.0,-0.1733333333333333,214.66666666666669,,0.7533333333333333,0.8200000000000001,2008.4,,25.2513,2.0,-0.3919999999999999,,4.5346732995000005,,,,,,23.4,,,2.2300000000000004,,,14.420000000000002,,,1.093,,,,,,,2.3,204.5,,,,,,0.0,39.36,,,,9.182,,,,,,,,,,,0.5
22.266,201.0,1.65,,3.733333333333333,1.0,14.51829,0.0,-0.1666666666666666,225.0,,0.7566666666666666,0.8392999999999999,2160.3500000000004,,25.30127,1.0,-0.4571999999999999,,4.5275573285,,,,,,20.633333333333333,,,5.0600000000000005,,,15.382,,,1.0916,,,,,,,2.32,221.89,,,,,,0.5,41.99,,,,9.4874,,,,,,,,,,,2.0
10.973,226.4,7.82,,3.9300000000000006,0.0,15.16808,2.65,0.3275,201.75,,0.81,0.8029999999999999,3153.76,,29.1918,2.0,0.3907999999999999,,5.2972176595,,,,,,10.875,,,10.23,,,32.37,,,1.3574,,,,,,,3.0,103.879,,,,,,1.38,86.435,,,,12.7526,,,,,,,,,,,1.0
11.5645,378.3,4.525,,4.325,1.0,16.78506,0.0,0.00375,217.25,,0.7,0.7749999999999999,3894.97,,24.88015,1.0,-0.1911999999999999,,4.445407568849999,,,,,,14.675,,,10.29,,,40.06,,,1.4394,,,,,,,3.005,211.3045,,,,,,5.75,107.88,,,,17.055799999999998,,,,,,,,,,,3.0
11.58,378.3,4.52,,4.033333333333334,1.0,16.795680000000004,0.0,0.0016666666666666,214.66666666666669,,0.7033333333333334,0.7752,3895.04,,24.872,1.0,-0.1911999999999999,,4.4418223048,,,,,,15.1,,,10.29,,,39.92,,,1.438,,,,,,,3.0,212.856,,,,,,5.76,107.46,,,,17.0364,,,,,,,,,,,5.0
9.485,389.6,10.625,,3.75,1.0,14.14975,4.225,0.163125,209.5,,0.8925000000000001,0.9935,3494.85,,26.10825,1.0,0.0908124999999999,,5.4165616385,,,,,,12.5,,,8.14,,,24.8,,,1.28075,,,,,,,3.025,140.24249999999998,,,,,,3.65,66.725,,,,8.405000000000001,,,,,,,,,,,2.0
9.1008,389.6,15.564000000000002,,3.943333333333333,1.0,13.761156000000003,8.892000000000001,0.0266666666666666,214.66666666666669,,0.8033333333333332,1.00094,3475.772,,26.138,1.0,-0.22842,,4.052971475,,,,,,14.933333333333334,,,8.14,,,23.644000000000005,,,1.27448,,,,,,,3.418,126.3136,,,,,,3.3440000000000003,57.029,,,,7.887740000000001,,,,,,,,,,,2.0
11.4625,215.1,4.125,,4.140000000000001,1.0,16.597699999999996,0.0,0.031,213.40000000000003,,0.6639999999999999,0.70425,3703.725,,25.6255,1.0,-0.05725,,4.9784208395,,,,,,11.62,,,19.29,,,59.35,,,1.6445,,,,,,,3.4750000000000005,78.07000000000001,,,,,,5.75,162.875,,,,19.32725,,,,,,,,,,,2.0
11.51,214.3,4.05,,4.225,1.0,16.6757,0.0,0.00125,218.25,,0.6775,0.695,3756.9,,25.576,1.0,-0.03875,,5.0602511885,,,,,,12.375000000000002,,,19.29,,,59.45,,,1.659,,,,,,,3.5500000000000003,80.415,,,,,,5.9,163.225,,,,20.1735,,,,,,,,,,,2.0
11.82,378.3,4.529999999999999,,4.033333333333334,1.0,16.83802,0.0,0.0016666666666666,214.66666666666669,,0.7033333333333334,0.7703,3872.06,,24.858,1.0,-0.17805,,4.5110358697,,,,,,15.1,,,10.29,,,39.63,,,1.437,,,,,,,3.0,213.359,,,,,,5.640000000000001,106.69,,,,16.9046,,,,,,,,,,,5.0
12.22082,378.3,4.287100000000001,,4.2,1.0,17.1022114,0.0,-1.45625,217.75,,0.5925,0.7589600000000001,3802.343,,24.770512,1.0,-0.2122945,,4.604551748011,,,,,,11.975,,,39.5,,,39.6099,,,1.439214,,,,,,,2.9407,226.06249,,,,,,5.8014,107.90145,,,,16.916003,,,,,,,,,,,12.0
9.414,388.5,8.08,,3.946666666666667,1.0,13.56564,7.48,0.2216666666666666,214.66666666666669,,0.8,0.9887,3418.28,,26.3,1.0,0.1795,,4.0807464796,,,,,,15.0,,,6.71,,,24.02,,,1.2808,,,,,,,2.75,125.34,,,,,,2.5,69.935,,,,8.834900000000001,,,,,,,,,,,1.5
11.393,390.4,5.04,,3.825,1.0,16.70001,0.35,0.14625,209.5,,0.79,0.78,3824.85,,25.4483,1.0,-0.12705,,4.5019038939,,,,,,10.825,,,11.33,,,38.71,,,1.4256,,,,,,,2.98,207.331,,,,,,5.41,103.905,,,,16.3832,,,,,,,,,,,4.0
11.802,384.5,4.68,,3.8225,1.0,16.7037,0.2,0.0412499999999999,209.5,,0.85,0.7785,3856.62,,24.9066,1.0,-0.1662,,4.5277496002,,,,,,13.05,,,13.86,,,38.92,,,1.4314,,,,,,,3.01,207.812,,,,,,5.42,104.735,,,,16.6725,,,,,,,,,,,5.0
11.778,378.3,4.64,,4.033333333333334,1.0,16.75176,0.0,0.0016666666666666,214.66666666666669,,0.7033333333333334,0.7695000000000001,3882.8,,24.8648,1.0,-0.1783,,4.5433823164,,,,,,15.1,,,10.29,,,39.260000000000005,,,1.4356,,,,,,,3.03,207.936,,,,,,5.46,105.855,,,,16.9497,,,,,,,,,,,5.0
11.998,383.8,4.59,,3.825,1.0,16.80558,0.0,0.0424999999999999,209.5,,0.7825,0.772,3846.7,,24.879,1.0,-0.1615499999999999,,4.5249699827,,,,,,14.150000000000002,,,10.29,,,39.27,,,1.4322,,,,,,,2.99,211.609,,,,,,5.52,105.563,,,,16.6835,,,,,,,,,,,8.0
12.318,378.3,4.29,,4.033333333333334,1.0,17.10986,0.0,0.0016666666666666,214.66666666666669,,0.7033333333333334,0.764,3808.7,,24.818800000000003,1.0,-0.15555,,4.5509167689,,,,,,15.1,,,10.29,,,40.01,,,1.4386,,,,,,,2.93,226.851,,,,,,5.86,107.355,,,,16.5797,,,,,,,,,,,10.0
11.446000000000003,379.1,4.890000000000001,,4.220000000000001,1.0,16.1499,0.0,0.033,212.6,,0.6819999999999999,0.7014999999999999,3603.98,,25.4594,1.0,-0.04135,,4.632538565300001,,,,,,13.46,,,10.29,,,53.45,,,1.5762,,,,,,,3.4000000000000004,87.159,,,,,,4.76,144.7,,,,16.958399999999997,,,,,,,,,,,0.5
12.3192,383.8,4.6145,,3.825,1.0,16.835015000000002,0.0,0.0424999999999999,209.5,,0.7825,0.7697099999999999,3808.292,,24.881965,1.0,-0.1395549999999999,,4.579742110054999,,,,,,14.150000000000002,,,10.29,,,38.8785,,,1.4283,,,,,,,2.9755,212.03225,,,,,,5.3855,104.3638,,,,16.412354999999998,,,,,,,,,,,14.0
18.8927,142.5,1.928,,4.279999999999999,0.0,15.192799,0.0,-0.1225,194.75,,0.7,0.78043,2185.244,,25.439845,2.0,0.082075,,4.94199577851,,,,,,12.025,,,44.0,,,30.362,,,1.31137,,,,,,,2.4,117.2867,,,,,,2.047,85.88300000000001,,,,10.45008,,,,,,,,,,,2.0
10.01775,125.3,4.248299999999999,,4.595,0.0,17.344719599999998,0.0,-1.834375,204.0,,0.47,0.4938659999999999,3336.483899999999,,22.8221933,2.0,-0.56107075,,7.154206831308999,,,,,,6.2,,,36.4,,,63.68179999999999,,,1.7386759999999994,,,,,,,5.393099999999999,75.95492,,,,,,4.648199999999999,236.1068,,,,21.538225,,,,,,,,,,,1.0
9.789850000000005,121.0,4.1785000000000005,,4.745,1.0,17.510374,0.0,-1.723125,212.75,,0.42,0.47467,3325.8325,,22.5081795,1.0,-0.7349512500000001,,7.344330779354999,,,,,,6.6000000000000005,,,36.4,,,61.265,,,1.7390000000000003,,,,,,,5.3465,78.74700000000001,,,,,,4.495,239.234,,,,22.979415,,,,,,,,,,,0.5
