ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
10.64,68.0,4.199999999999999,154.33333333333334,4.233333333333333,,16.3908,0.0,-0.145,216.0,,,0.7100000000000001,3851.4,,,,-0.083,30.708,4.88345005,,4.62,,,,8.8,482.62,3180.0,,0.2,17.366666666666667,,,,,,,7.262430000000001,,,17.40312023040447,,,,,85.66666666666667,,,,,1.4249999999999998,0.0,,,,,,,,,,,,,0.5
10.72,68.0,4.15,154.33333333333334,4.233333333333333,,16.4503,0.0,-0.145,216.0,,,0.7,3868.15,,,,-0.06075,30.8105,4.917138620999999,,4.65,,,,8.8,487.6,3490.0,,0.15,17.366666666666667,,,,,,,7.268677500000001,,,17.40312023040447,,,,,85.66666666666667,,,,,1.4249999999999998,0.0,,,,,,,,,,,,,1.5
10.86,37.0,4.0,152.66666666666666,4.433333333333333,,15.1968,0.0,0.0033333333333333,227.66666666666663,,,0.6699999999999999,3989.8,,,,0.006,28.614000000000004,5.071646482,,4.74,,,,9.0,507.23,4020.0,,0.0,15.500000000000002,,,,,,,7.366492000000001,,,15.6633823270686,,,,,89.0,,,,,1.3683333333333332,0.0,,,,,,,,,,,,,2.0
11.695,37.0,3.850000000000001,142.33333333333334,4.466666666666667,,16.644399999999997,0.0,-2.681666666666666,198.3333333333333,,,0.6735,3811.3,,,,-0.39675,31.3911,5.2256405945,,4.744999999999999,,,,14.233333333333334,482.5535,4060.0,,0.0,18.633333333333333,,,,,,,7.3166735,,,18.63673422802884,,,,,109.33333333333334,,,,,1.4316666666666666,0.0,,,,,,,,,,,,,2.0
11.401,37.0,3.91,142.33333333333334,4.466666666666667,,16.63816,0.0,-2.681666666666666,198.3333333333333,,,0.6721,3854.14,,,,-0.23565,31.281860000000005,5.1426660903,,4.743,,,,14.233333333333334,490.5481,4204.0,,0.0,18.633333333333333,,,,,,,7.3049721,,,18.63673422802884,,,,,109.33333333333334,,,,,1.4316666666666666,0.0,,,,,,,,,,,,,2.0
35.48,90.465,1.4,123.33333333333334,5.4,,19.0642,0.0,-2.780079365,150.66666666666669,,,0.566,2679.5,,,,-1.654047619,33.276,6.126687710000001,,5.370000000000001,,,,50.73333333333333,310.79999999999995,4820.0,,0.0,14.8,,,,,,,8.488018,,,17.951264175636666,,,,,80.9,,,,,1.3003333333333331,0.0,,,,,,,,,,,,,25.0
11.522,68.80000000000001,4.26,149.5,4.15,,16.24952,0.0,-2.085,188.5,,,0.7081999999999999,3529.49,,,,-0.46185,31.27196,4.7808392269,,4.5735,,,,12.425,423.3755,1741.0,,0.36,19.65,,,,,,,7.293957199999999,,,19.702582532941825,,,,,75.5,,,,,1.4785,0.0,,,,,,,,,,,,,1.0
16.946,428.765,0.61,126.8,4.9,,19.35795,0.0,-2.860047619,,0.0,0.5900000000000001,0.5881000000000001,3085.7650000000003,,25.1899,,-0.95691190475,33.06269999999999,5.8520212617,,5.319,,,7117.200000000001,35.36,364.7583,,,,,,,,,,,8.3877348,64.78,70.4,,3.93,,,,,,,8.5,,,,,,,,,,,,,,,,4.0
12.555,407.1,3.85,147.2,4.25,,17.4858,0.0,-0.0809999999999999,,3.3,0.804,0.7909999999999999,3603.4,,24.9505,,-0.1265,31.4611,4.196528760500001,,4.1125,,,7867.2,12.62,398.833,,,,,,,,,,,7.289466,55.85,55.400000000000006,,2.85,,,,,,,6.7,,,,,,,,,,,,,,,,5.0
12.035999999999998,406.3,4.08,150.66666666666669,4.083333333333334,,17.284480000000002,0.0,-0.1883333333333333,,3.52,0.9066666666666664,0.8288,3760.28,,24.954,,-0.207,30.5004,4.273318929999999,,3.998,,,8640.333333333334,13.7,422.1156,,,,,,,,,,,7.2276708,55.32,57.66666666666666,,2.88,,,,,,,6.48,,,,,,,,,,,,,,,,4.0
10.466,415.5,6.52,151.25,4.0425,,14.38654,0.0,0.223125,,5.58,0.895,0.9784,3460.52,,26.08,,0.41615,24.66966,6.9518188518,,3.6194,,,7064.0,15.925,359.568,,,,,,,,,,,6.14701372,33.660000000000004,53.75,,2.76,,,,,,,3.0200000000000005,,,,,,,,,,,,,,,,5.0
20.292,418.4,1.92,151.5,4.05,,15.34005,0.7,0.1124999999999999,,1.2,0.9025,0.7571,1873.89,,26.27487,,0.0496,66.53999,4.1683847345,,3.7055000000000007,,,7259.25,13.775,185.9566,,,,,,,,,,,7.49422615,62.79,55.25,,2.25,,,,,,,1.5,,,,,,,,,,,,,,,,3.5
11.4116,406.3,5.898499999999999,139.8,4.3100000000000005,,15.595989,0.0,0.0139999999999999,,4.85,0.782,0.7489049999999999,3888.545,,24.98334,,-0.1176325,27.114038,5.287087394265,,3.9911,,,7504.2,15.44,465.9603,,,,,,,,,,,6.831356912,53.94199999999999,60.8,,3.455,,,,,,,3.21,,,,,,,,,,,,,,,,16.0
12.042,406.3,4.35,143.25,4.1125,,17.031840000000003,0.0,-0.03125,,3.6,0.815,0.7826,3823.55,,24.869300000000003,,-0.17745,30.12285,4.4704169165,,3.9845,,,7155.25,16.05,429.0189,,,,,,,,,,,7.1432289,55.48,61.5,,2.95,,,,,,,5.9,,,,,,,,,,,,,,,,15.0
12.174,406.3,4.43,143.25,4.1125,,17.002560000000003,0.0,-0.03125,,3.6,0.815,0.7787999999999999,3815.39,,24.8645,,-0.16885,29.95519,4.5381235909,,3.9795,,,7155.25,16.05,428.8249,,,,,,,,,,,7.10841666,55.66,61.5,,2.97,,,,,,,5.7,,,,,,,,,,,,,,,,8.0
20.93878,273.0,0.4615,148.5,3.7,,16.8561673,0.0,-0.27,,0.0,0.8999999999999999,0.940005,2096.6188,,25.2771855,,-0.333086,50.543041,3.754560095129,,3.6038,,,5674.5,20.625,200.37779,,,,,,,,,,,7.165293585000001,47.69199999999999,51.0,,2.0,,,,,,,4.615,,,,,,,,,,,,,,,,3.0
21.9544,273.0,0.384,154.0,3.45,,16.779671999999998,0.0,-0.3633333333333333,,0.0,0.9566666666666666,0.95008,1866.056,,25.299624,,-0.27416,55.960288,3.79719690504,,3.5868,,,4592.666666666666,22.0,181.12376,,,,,,,,,,,7.263679679999999,52.696,46.66666666666667,,2.0,,,,,,,3.84,,,,,,,,,,,,,,,,1.5
21.31559,273.0,0.4615,148.5,3.7,,17.1916051,0.0,-0.27,,0.0,0.8999999999999999,0.950771,2007.4917,,25.2656505,,-0.271566,52.6374125,3.821082588546,,3.66532,,,5674.5,20.625,194.461104,,,,,,,,,,,7.2716405175,52.4598,51.0,,2.0,,,,,,,4.615,,,,,,,,,,,,,,,,4.0
12.0,406.3,4.3100000000000005,143.25,4.1125,,17.05846,0.0,-0.03125,,3.6,0.815,0.7887,3819.98,,24.8808,,-0.1831499999999999,30.18668,4.4333037803,,3.986,,,7155.25,16.05,428.6172,,,,,,,,,,,7.159133519999999,55.39999999999999,61.5,,2.94,,,,,,,6.000000000000001,,,,,,,,,,,,,,,,10.0
12.108,406.3,4.24,143.25,4.1125,,17.13008,0.0,-0.03125,,3.52,0.815,0.7876,3805.16,,24.8716,,-0.1786,30.32508,4.4348106708,,3.996,,,7155.25,16.05,425.7172,,,,,,,,,,,7.170058320000001,55.6,61.5,,2.92,,,,,,,6.08,,,,,,,,,,,,,,,,10.0
12.456,406.3,4.18,143.25,4.1125,,17.244040000000002,0.0,-0.03125,,3.36,0.815,0.7816,3767.36,,24.8484,,-0.1609,30.43422,4.5055311262,,4.011,,,7155.25,16.05,419.7232,,,,,,,,,,,7.157095679999999,56.18000000000001,61.5,,2.9,,,,,,,6.04,,,,,,,,,,,,,,,,12.0
20.174,418.4,1.94,151.5,4.05,,15.469149999999996,0.7,0.1124999999999999,,1.2,0.9025,0.7657,1895.33,,26.28449,,0.0472,65.63373,4.1677108225,,3.723500000000001,,,7259.25,13.775,188.4172,,,,,,,,,,,7.492826050000001,62.73,55.25,,2.25,,,,,,,1.7,,,,,,,,,,,,,,,,4.0
20.86438,273.0,0.5384,148.5,3.7,,17.6911586,0.0,-0.27,,0.0,0.8999999999999999,0.983558,2089.5345,,25.3015794,,-0.279854,49.1820778,3.819682428736,,3.73543,,,5674.5,20.625,203.895041,,,,,,,,,,,7.267790208,52.2901,51.0,,2.0,,,,,,,5.384,,,,,,,,,,,,,,,,3.0
10.265,415.5,6.575,147.4,4.220000000000001,,14.295475,0.0,0.1785,,5.725,0.826,0.9915,3444.725,,26.140750000000004,,0.4080625,24.49265,6.960059357,,3.62575,,,7226.0,15.099999999999998,359.93775,,,,,,,,,,,6.1622715,33.075,54.00000000000001,,2.85,,,,,,,3.025,,,,,,,,,,,,,,,,7.0
22.6,273.0,1.425,145.75,3.6375,,14.581525,0.0,-0.1624999999999999,,0.0,0.8525,0.8529999999999999,2036.125,,25.318575,,-0.43275,46.850825,4.41127227325,,3.18375,,,4119.5,22.275,194.19675,,,,,,,,,,,6.3045882,34.15,53.25,,2.275,,,,,,,0.5,,,,,,,,,,,,,,,,2.0
12.782,281.0,1.6,131.0,4.6625,,19.66784,0.0,-1.48,,0.0,0.7475,0.7122,3123.69,,24.04538,,-1.1558,19.1206,6.2175432634,,4.817,,,10260.0,13.05,320.7143,,,,,,,,,,,8.493541500000001,67.77,68.25,,2.8600000000000003,,,,,,,8.0,,,,,,,,,,,,,,,,1.0
21.9475,411.8,1.175,142.33333333333334,4.125,,15.85395,0.0,0.0408333333333333,,1.05,0.8416666666666667,0.7709999999999999,1907.45,,25.1431,,0.015,63.27255,4.08838652375,,3.70875,,,6944.666666666666,19.183333333333337,191.4165,,,,,,,,,,,7.5927677,61.47500000000001,56.5,,2.1750000000000003,,,,,,,2.45,,,,,,,,,,,,,,,,9.0
12.288,406.3,4.32,143.25,4.1125,,17.124760000000002,0.0,-0.03125,,3.52,0.815,0.7922,3781.7,,24.885,,-0.1728,30.117420000000003,4.4959977472,,3.989,,,7155.25,16.05,424.5258,,,,,,,,,,,7.13224308,55.8,61.5,,2.94,,,,,,,5.88,,,,,,,,,,,,,,,,10.0
10.83597,406.3,5.5477,141.0,4.276000000000001,,15.9188908,0.0,-0.025,,4.7988,0.762,0.796786,3959.9582,,25.042542,,-0.222628,27.6429135,4.680252885174999,,3.86547,,,7299.0,15.2,465.5995,,,,,,,,,,,6.932253545999999,52.956500000000005,60.2,,3.4322,,,,,,,4.2712,,,,,,,,,,,,,,,,4.0
11.471,407.1,4.5,153.0,4.0125,,16.826359999999998,0.0,-0.10375,,4.0,0.8324999999999999,0.7983,3808.91,,24.9427,,-0.18565,30.08507,4.192943603,,3.9675,,,7607.0,12.425,430.4381,,,,,,,,,,,7.1832249,54.0,54.0,,3.0,,,,,,,6.0,,,,,,,,,,,,,,,,5.0
12.044,406.3,4.68,149.6,4.010000000000001,,16.904760000000003,0.0,-0.091,,3.84,0.8179999999999998,0.8008,3825.28,,24.95,,-0.1806,29.36936,4.5713420584,,3.948,,,8386.2,14.02,437.7572,,,,,,,,,,,7.058375439999999,55.24,58.2,,3.04,,,,,,,5.36,,,,,,,,,,,,,,,,20.0
12.1,406.3,4.640000000000001,147.39999999999998,4.1000000000000005,,16.880560000000003,0.0,-0.025,,3.76,0.78,0.7932,3830.92,,24.9048,,-0.1674,29.43816,4.578108118399999,,3.966,,,7438.2,14.3,438.9184,,,,,,,,,,,7.05572664,55.32,58.60000000000001,,3.08,,,,,,,5.44,,,,,,,,,,,,,,,,9.0
12.498,406.3,4.32,139.39999999999998,4.33,,17.135240000000003,0.0,-0.023,,3.48,0.79,0.7922,3727.76,,24.9778,,-0.1579,30.08696,4.6032217732,,4.047,,,7505.8,15.52,422.1544,,,,,,,,,,,7.111082639999999,56.22,61.400000000000006,,2.98,,,,,,,5.720000000000001,,,,,,,,,,,,,,,,25.0
21.04742,414.7,0.495,151.75,3.8675000000000006,,16.3929784,0.2,-0.00875,,0.0,0.8999999999999999,0.7922359999999999,2007.5155,,25.156998,,-0.007362,61.428665,4.048007919330001,,3.71217,,,7553.5,17.4,190.231279,,,,,,,,,,,7.50126453,63.618300000000005,58.0,,2.1,,,,,,,2.95,,,,,,,,,,,,,,,,11.0
9.239999999999998,389.6,15.76,135.25,4.2825,,13.82296,8.84,-0.245625,,6.12,0.6599999999999999,0.9798,3475.1,,25.84894,,-0.22685,24.7053,4.342750447199999,,3.5784,,,5192.25,12.375,312.72,,,,,,,,,,,6.076129200000001,31.74,56.0,,3.48,,,,,,,2.68,,,,,,,,,,,,,,,,2.0
9.166,389.6,15.74,133.25,4.5175,,13.80754,8.84,0.2599999999999999,,6.12,0.6425,0.9784,3475.64,,25.797540000000005,,-0.1863999999999999,24.90444,4.3110799838,,3.5972,,,5142.25,11.45,316.86400000000003,,,,,,,,,,,6.135374800000001,31.84,57.25,,3.5,,,,,,,2.68,,,,,,,,,,,,,,,,2.0
22.3,245.0,0.6,142.5,3.6625,,14.0416,0.0,-0.1275,,0.0,0.7475,0.871,1926.0,,25.3952,,-0.5269999999999999,53.1011,3.768826534,,3.085,,,3727.0,21.675,177.452,,,,,,,,,,,6.5683578,31.5,53.0,,2.1,,,,,,,1.0,,,,,,,,,,,,,,,,2.0
10.945,389.6,9.375,166.0,3.75,,15.01025,3.575,0.163125,,4.95,0.8925000000000001,0.942,3425.95,,25.83775,,0.1031875,26.56305,5.452204439499999,,3.72375,,,6113.75,12.5,330.43175,,,,,,,,,,,6.3595998,37.400000000000006,41.25,,2.925,,,,,,,4.05,,,,,,,,,,,,,,,,2.0
10.38,389.6,10.1,166.0,3.75,,14.5434,3.9,0.163125,,5.4,0.8925000000000001,0.963,3450.2000000000003,,25.967,,0.10775,25.7059,5.519016382,,3.66,,,6113.75,12.5,333.241,,,,,,,,,,,6.2511708,34.9,41.25,,3.0,,,,,,,3.6,,,,,,,,,,,,,,,,5.0
9.25,389.6,11.55,166.0,3.75,,13.6097,4.55,0.163125,,6.3,0.8925000000000001,1.005,3498.7,,26.225500000000004,,0.116875,23.9916,5.652640267000001,,3.5325,,,6113.75,12.5,338.8595,,,,,,,,,,,6.0343128,29.9,41.25,,3.1500000000000004,,,,,,,2.7,,,,,,,,,,,,,,,,5.0
8.94,225.6,12.17,164.5,3.9125,,13.25503,5.07,0.209375,,6.6,0.8725,0.9627,3467.69,,26.1777,,0.0973,24.08294,5.7584504515,,3.7594,,,6108.75,11.625,348.6752,,,,,,,,,,,6.178916300000001,31.03,39.75,,3.390000000000001,,,,,,,2.4000000000000004,,,,,,,,,,,,,,,,12.0
8.94,225.6,13.015,164.5,3.9125,,13.241509999999998,5.915,0.209375,,6.6,0.8725,0.9614,3460.9300000000003,,26.16665,,0.0360375,24.14963,5.4906538185,,3.76005,,,6108.75,11.625,343.10015,,,,,,,,,,,6.1764333,31.16,39.75,,3.455,,,,,,,2.4,,,,,,,,,,,,,,,,9.0
9.313,389.6,15.65,155.25,3.9700000000000006,,13.64097,8.71,0.02,,6.21,0.7625000000000001,0.983,3503.82,,26.0958,,-0.2018999999999999,24.4959,4.2480629256,,3.5621,,,6719.75,13.025,320.129,,,,,,,,,,,6.0575473,31.56,49.75,,3.53,,,,,,,2.79,,,,,,,,,,,,,,,,5.0
9.198,389.6,15.74,142.0,4.1325,,13.64678,8.84,-1.4375,,6.12,0.6675,0.9804,3453.1,,26.027,,-0.3222,24.61654,4.3358466016,,3.5664,,,5159.75,11.85,309.744,,,,,,,,,,,6.073202400000001,31.86,57.5,,3.5,,,,,,,2.68,,,,,,,,,,,,,,,,3.0
9.271,389.6,15.95,155.25,3.9700000000000006,,13.571590000000002,8.97,0.02,,6.27,0.7625000000000001,0.993,3476.14,,26.1426,,-0.2093,24.3991,4.2231265732,,3.5447000000000006,,,6719.75,13.025,312.60300000000007,,,,,,,,,,,6.033144300000002,30.92,49.75,,3.51,,,,,,,2.73,,,,,,,,,,,,,,,,10.0
9.2656,389.6,16.062,145.75,4.2325,,13.549318,9.074,0.06875,,6.287999999999999,0.765,0.99702,3461.434,,26.16174,,-0.2118699999999999,24.3773,4.21562921758,,3.5398400000000003,,,6802.25,14.45,308.95900000000006,,,,,,,,,,,6.025627420000001,30.686,52.5,,3.498,,,,,,,2.712,,,,,,,,,,,,,,,,8.0
9.387,389.6,16.09,144.75,3.9825,,13.51362,9.1,0.07,,6.3,0.7875000000000001,0.9981,3442.1,,26.1755,,-0.2110999999999999,24.37962,4.206021732799999,,3.5325,,,6362.25,18.75,306.98800000000006,,,,,,,,,,,6.03762099,30.65,55.25,,3.5,,,,,,,2.7,,,,,,,,,,,,,,,,1.0
10.1534,378.3,5.816,143.2,4.2700000000000005,,15.497036,0.0,0.003,,5.112,0.688,0.76416,4093.026,,25.15378,,-0.20685,27.30424,4.74788308606,,3.9295,,,7121.8,13.2,494.012,,,,,,,,,,,6.87031962,52.272,57.8,,3.516,,,,,,,3.888,,,,,,,,,,,,,,,,20.0
10.361,379.1,5.819999999999999,142.39999999999998,4.220000000000001,,15.55774,0.0,0.033,,5.119999999999999,0.6819999999999999,0.7645,4020.82,,25.1018,,-0.19935,27.50315,4.6186151008,,3.8825,,,6309.2,13.46,477.225,,,,,,,,,,,6.877765800000001,52.21,57.0,,3.42,,,,,,,3.88,,,,,,,,,,,,,,,,10.0
10.68,378.3,5.6,142.66666666666669,4.033333333333334,,15.848400000000002,0.0,0.0016666666666666,,4.8,0.7033333333333334,0.7769999999999999,4048.4,,24.968,,-0.22,27.6877,4.626859641999999,,3.825,,,6043.666666666667,15.1,473.53,,,,,,,,,,,6.8968308,52.9,60.33333333333333,,3.3,,,,,,,4.2,,,,,,,,,,,,,,,,8.0
9.8801,378.3,6.024,138.0,4.325,,15.266758,0.0,0.00375,,5.382,0.7,0.77348,4095.3,,25.24465,,-0.232915,26.893959,4.7535578356,,3.9015,,,6759.75,14.675,495.2391,,,,,,,,,,,6.833336135999999,51.81,60.5,,3.528,,,,,,,3.548,,,,,,,,,,,,,,,,6.0
10.4724,387.5,6.36,150.25,3.8175,,14.241204,0.0,0.253125,,5.58,0.7874999999999999,0.97576,3430.092,,26.083208,,0.40455,26.363932,6.84065467316,,3.5974,,,4876.0,17.400000000000002,355.343,,,,,,,,,,,6.203151664,33.480000000000004,54.5,,2.728,,,,,,,3.02,,,,,,,,,,,,,,,,10.0
12.5156,383.8,4.706,154.5,3.825,,16.7955,0.0,0.0424999999999999,,3.726,0.7825,0.76798,3787.896,,24.89062,,-0.1239399999999999,29.42785,4.635995230540001,,3.951000000000001,,,5650.75,14.150000000000002,423.7618,,,,,,,,,,,7.013208280000001,54.318,48.25,,2.984,,,,,,,5.174,,,,,,,,,,,,,,,,12.0
11.59925,378.0,5.142499999999999,138.0,4.3625,,17.18268,0.0,0.0325,,4.265,0.6975,0.7545000000000001,4004.505,,25.219875,,-0.1118,28.78039,5.031811875025,,4.055875,,,8459.5,14.725,490.3492,,,,,,,,,,,7.04982981,55.1125,60.75,,3.2325,,,,,,,4.535,,,,,,,,,,,,,,,,8.0
12.13975,378.0,4.9475,138.0,4.3625,,17.357460000000003,0.0,0.0325,,3.955,0.6975,0.7464999999999999,3929.235,,25.171625,,-0.0896,29.14483,5.088946578674999,,4.088625,,,8459.5,14.725,476.1174,,,,,,,,,,,7.05063707,56.0375,60.75,,3.1775,,,,,,,4.645,,,,,,,,,,,,,,,,10.0
23.71,121.0,0.75,140.0,3.575,,14.15665,0.0,-0.08,,0.0,0.75,0.849,1775.75,,25.40375,,-0.4384999999999999,52.26725,3.9658923845,,3.1325000000000003,,,3282.0,25.1,165.7385,,,,,,,,,,,6.728770099999999,35.3,54.25,,2.1500000000000004,,,,,,,1.0,,,,,,,,,,,,,,,,2.0
5.515,226.4,11.1,147.66666666666669,4.166666666666667,,14.3462,4.2,0.405,,6.15,0.7466666666666668,0.8735,3332.6000000000004,,32.0505,,0.46275,25.023050000000005,4.738804018,,3.825,,,6500.333333333333,11.366666666666667,323.971,,,,,,,,,,,6.5579977,41.65,52.66666666666666,,3.0,,,,,,,2.35,,,,,,,,,,,,,,,,5.0
9.819,389.6,11.17,152.33333333333334,4.216666666666667,,13.65268,4.16,0.1429166666666666,,6.159999999999999,0.8183333333333334,0.9584,3444.42,,26.1745,,0.1557,24.1012,5.9876061037,,3.6965,,,7043.833333333333,12.733333333333334,346.0364,,,,,,,,,,,6.07112488,32.69,47.33333333333333,,3.27,,,,,,,2.24,,,,,,,,,,,,,,,,10.0
10.064,389.6,11.03,152.33333333333334,4.216666666666667,,13.87892,4.16,0.1429166666666666,,5.949999999999999,0.8183333333333334,0.964,3444.42,,26.1486,,0.14275,24.3343,5.8642888509,,3.651,,,7043.833333333333,12.733333333333334,340.9404,,,,,,,,,,,6.06030078,33.11,47.33333333333333,,3.2,,,,,,,2.45,,,,,,,,,,,,,,,,10.0
10.528,214.3,6.120000000000001,140.66666666666669,4.25,,15.14208,0.0,0.0633333333333333,,5.32,0.6766666666666667,0.7387999999999999,3964.64,,25.0204,,-0.1242,26.80592,5.3292762384,,4.032,,,6037.0,13.933333333333334,481.732,,,,,,,,,,,6.879389679999999,52.56,58.33333333333333,,3.56,,,,,,,3.08,,,,,,,,,,,,,,,,7.0
10.76025,387.5,6.4325,146.0,4.255,,14.453153999999998,0.0,0.258125,,5.433,0.7799999999999999,0.93945,3436.1690000000003,,26.138855000000003,,0.40925,24.986449,7.016664835045001,,3.7623450000000007,,,6668.5,14.55,365.45332,,,,,,,,,,,6.172893210000001,35.8255,52.75,,2.8755,,,,,,,2.817,,,,,,,,,,,,,,,,8.0
23.463000000000005,121.0,1.0,140.0,3.575,,14.25843,0.0,-0.08,,0.0,0.75,0.8394,1852.69,,25.35467,,-0.4222999999999999,50.89508000000001,4.1549147491,,3.1505,,,3282.0,25.1,174.26749999999998,,,,,,,,,,,6.59330783,35.52,54.25,,2.2,,,,,,,0.7,,,,,,,,,,,,,,,,1.0
11.605,389.6,9.775,166.0,3.75,,14.86385,3.575,0.163125,,4.95,0.8925000000000001,0.923,3385.15,,25.81375,,0.1461875,25.72475,5.7907378115,,3.69875,,,6113.75,12.5,329.46175,,,,,,,,,,,6.1855386,38.3,41.25,,3.0250000000000004,,,,,,,3.05,,,,,,,,,,,,,,,,2.0
11.04,389.6,14.4,152.33333333333334,3.943333333333333,,14.3346,7.8,0.0266666666666666,,5.4,0.8033333333333332,0.938,3378.2000000000003,,25.892000000000003,,-0.132,25.1754,4.621565294,,3.638,,,6103.0,14.933333333333334,306.54,,,,,,,,,,,6.0656496,36.400000000000006,50.66666666666666,,3.4,,,,,,,2.6,,,,,,,,,,,,,,,,3.0
11.04,387.5,6.6000000000000005,153.33333333333334,3.94,,14.4594,0.0,0.3408333333333333,,5.4,0.81,0.95,3440.6,,25.994,,0.4335,24.5598,7.093534214,,3.632,,,5922.0,14.933333333333334,358.002,,,,,,,,,,,6.0885696000000005,35.2,50.0,,2.8,,,,,,,2.6,,,,,,,,,,,,,,,,3.0
7.119,229.18,10.39,145.0,4.2625,,14.884010000000002,3.85,0.26310344825,,5.540000000000001,0.7375,0.8573999999999999,3266.99,,31.7315,,0.40987241379,25.786060000000003,4.7703025266,,3.8775,,,6744.75,14.05,319.2427,,,,,,,,,,,6.4833202,44.43,53.25,,3.12,,,,,,,2.46,,,,,,,,,,,,,,,,2.0
14.212,221.2,6.84,151.75,3.9375,,14.89712,0.0,0.19125,,5.640000000000001,0.74,0.7768,3233.16,,25.4248,,0.197,25.86648,5.145372975200001,,3.83,,,4764.25,14.35,347.0,,,,,,,,,,,6.56331232,35.64,38.5,,3.0,,,,,,,1.96,,,,,,,,,,,,,,,,2.0
11.235,225.6,10.375,164.5,3.9125,,14.14425,3.575,0.209375,,5.550000000000001,0.8725,0.8975,3364.75,,25.87575,,0.2046875,24.6396,6.312339505500001,,3.81625,,,6108.75,11.625,343.53675,,,,,,,,,,,6.129434,37.55,39.75,,3.2750000000000004,,,,,,,1.95,,,,,,,,,,,,,,,,4.0
11.37,389.6,10.7,166.0,3.75,,14.3238,3.9,0.163125,,5.4,0.8925000000000001,0.9345,3389.0,,25.931,,0.17225,24.44845,6.02681644,,3.6225,,,6113.75,12.5,331.78600000000006,,,,,,,,,,,5.990079000000001,36.25,41.25,,3.15,,,,,,,2.1,,,,,,,,,,,,,,,,2.0
11.935,387.5,6.4,153.33333333333334,3.94,,14.84785,0.0,0.3408333333333333,,4.95,0.81,0.919,3393.35,,25.8485,,0.426875,25.02345,7.0929902525,,3.6835,,,5922.0,14.933333333333334,352.5635,,,,,,,,,,,6.109013000000001,38.2,50.0,,2.8,,,,,,,2.55,,,,,,,,,,,,,,,,2.0
22.266,201.0,1.65,143.0,3.733333333333333,,14.51829,0.0,-0.1666666666666666,,0.0,0.7566666666666666,0.8392999999999999,2160.3500000000004,,25.30127,,-0.4571999999999999,43.01658,4.5275573285,,3.173,,,4390.0,20.633333333333333,205.5231,,,,,,,,,,,6.15305556,30.97,48.0,,2.32,,,,,,,0.5,,,,,,,,,,,,,,,,2.0
11.5645,378.3,4.525,138.0,4.325,,16.78506,0.0,0.00375,,3.85,0.7,0.7749999999999999,3894.97,,24.88015,,-0.1911999999999999,29.84318,4.445407568849999,,3.96375,,,6759.75,14.675,439.697,,,,,,,,,,,7.13193222,54.745000000000005,60.5,,3.005,,,,,,,5.75,,,,,,,,,,,,,,,,3.0
11.43,214.3,4.1,146.0,4.225,,16.6162,0.0,0.00125,,3.7,0.6775,0.705,3740.15,,25.614,,-0.061,30.878350000000005,5.026562617500001,,4.6275,,,6672.25,12.375000000000002,462.655,,,,,,,,,,,7.223775900000001,56.1,56.25,,3.5,,,,,,,5.8,,,,,,,,,,,,,,,,3.0
11.5275,215.1,4.175000000000001,148.8,4.140000000000001,,16.560699999999997,0.0,0.031,,3.85,0.6639999999999999,0.70275,3630.875,,25.6485,,-0.04975,31.062175000000003,4.8821372835000005,,4.608750000000001,,,6239.2,11.62,442.7875,,,,,,,,,,,7.22897115,55.8,53.60000000000001,,3.425,,,,,,,5.65,,,,,,,,,,,,,,,,2.0
