ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
8.979999999999999,178.1,5.2,,4.220000000000001,0.0,15.602800000000002,0.0,-0.141,200.2,,0.6839999999999999,0.684,3809.4,,23.7326,2.0,-0.141,,5.025754748,,,,,,8.98,,,19.305,,,62.99999999999999,,,1.5599999999999998,,,,,,,3.4000000000000004,71.66000000000001,,,,,,2.8,170.4,,,,17.545,,,,,,,,,,,8.0
9.579,379.1,4.6,,4.1875,1.0,15.88215,0.0,-0.09375,201.75,,0.6575,0.6952,3777.43,,22.91375,1.0,-0.1998,,5.0874940955,,,,,,10.525,,,13.105,,,61.96,,,1.4991,,,,,,,3.1,142.59699999999998,,,,,,3.1,153.51,,,,15.49025,,,,,,,,,,,2.13
8.971,379.1,5.1,,4.28,1.0,15.49096,0.0,-0.0789999999999999,207.2,,0.6499999999999999,0.6523,3622.44,,22.74798,1.0,-0.1210499999999999,,5.1357413438,,,,,,9.4,,,13.105,,,68.13,,,1.5325000000000002,,,,,,,3.4000000000000004,110.672,,,,,,2.46,165.04000000000002,,,,15.0032,,,,,,,,,,,14.0
8.645000000000001,178.1,5.5,,4.2375,1.0,15.0253,0.0,-0.10125,202.75,,0.63,0.6085,3508.5,,22.4494,1.0,-0.0495,,5.012562909,,,,,,7.625000000000001,,,13.105,,,71.75,,,1.5535,,,,,,,3.5,79.08000000000001,,,,,,1.5499999999999998,171.55,,,,13.986,,,,,,,,,,,7.0
8.965,178.1,5.2,,4.1000000000000005,0.0,15.110850000000005,0.0,-0.1283333333333333,194.0,,0.6333333333333333,0.6,3498.4500000000003,,22.10405,2.0,-0.053,,5.0185162285,,,,,,8.533333333333333,,,13.105,,,72.6,,,1.5505,,,,,,,3.3,84.39500000000001,,,,,,1.3,173.65,,,,13.330749999999998,,,,,,,,,,,6.0
11.741,379.1,4.670000000000001,,4.3500000000000005,1.0,16.27943,0.0,-1.4033333333333335,195.50000000000003,,0.6716666666666666,0.6553,3392.26,,24.526210000000003,1.0,-0.1987,,4.2479683141,,,,,,12.916666666666666,,,13.85,,,54.63,,,1.5386000000000002,,,,,,,3.21,140.843,,,,,,5.0,138.96999999999997,,,,14.20665,,,,,,,,,,,5.0
10.033040000000002,147.765,3.9782000000000006,,4.928,0.0,17.307823700000004,0.0069999999999999,-2.626047619,169.2,,0.446,0.4878950000000002,3290.164,,22.5983475,2.0,-0.092914190476,,6.873762419276001,,,,,,30.88,,,103.59,,,66.9896,,,1.755864,,,,,,,5.6224,71.04864799999999,,,,,,4.885800000000001,179.48860000000005,,,,29.710435,,,,,,,,,,,1.0
19.9675,245.0,0.5,,3.4833333333333334,1.0,16.799728,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8014399999999999,2389.062,,24.94388,1.0,-0.2566199999999999,,3.90744586041,,,,,,21.200000000000003,,,5.119999999999999,,,29.8792,,,1.24902,,,,,,,2.0,290.512,,,,,,5.0,77.8118,,,,11.05638,,,,,,,,,,,1.5
20.2285,245.0,0.455,,3.4833333333333334,1.0,16.420783,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.81359,2324.127,,25.010885,1.0,-0.29982,,3.84069663456,,,,,,21.200000000000003,,,5.119999999999999,,,28.0522,,,1.22382,,,,,,,2.0,281.467,,,,,,4.55,73.1768,,,,10.82868,,,,,,,,,,,3.0
19.855,245.0,0.5,,3.4833333333333334,1.0,16.657348000000002,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8140400000000001,2406.792,,24.99158,1.0,-0.29892,,3.85384942806,,,,,,21.200000000000003,,,5.119999999999999,,,29.4472,,,1.23732,,,,,,,2.0,292.492,,,,,,5.0,76.7588,,,,11.05908,,,,,,,,,,,2.0
21.2,245.0,0.3333333333333333,,3.4833333333333334,1.0,15.732666666666669,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8166666666666667,2106.666666666667,,25.07933333333333,1.0,-0.3166666666666666,,3.7868728900000006,,,,,,21.200000000000003,,,5.119999999999999,,,24.133333333333336,,,1.1833333333333331,,,,,,,2.0,252.33333333333337,,,,,,3.333333333333333,63.13333333333333,,,,10.206666666666669,,,,,,,,,,,3.0
21.6,245.0,0.25,,3.4833333333333334,1.0,14.92545,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8485,1999.55,,25.23875,1.0,-0.428,,3.6235621515,,,,,,21.200000000000003,,,5.119999999999999,,,20.43,,,1.128,,,,,,,2.0,237.05,,,,,,2.5,53.77,,,,9.787,,,,,,,,,,,1.0
22.285,285.0,0.25,,3.6375,1.0,15.2066,0.0,-0.1875,209.5,,0.7975000000000001,0.8654999999999999,1991.8,,25.3699,1.0,-0.4435,,3.5383032420000005,,,,,,23.45,,,6.532,,,23.85,,,1.1375,,,,,,,2.0,233.25,,,,,,4.0,60.19,,,,9.5782,,,,,,,,,,,2.0
21.64,245.0,0.2,,3.4833333333333334,1.0,14.188,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.89,1966.8,,25.4192,1.0,-0.57,,3.4302931620000003,,,,,,21.200000000000003,,,5.119999999999999,,,17.439999999999998,,,1.074,,,,,,,2.0,231.4,,,,,,2.0,46.28,,,,9.54,,,,,,,,,,,4.0
21.059,245.0,0.27,,3.4833333333333334,1.0,14.55599,0.0,-0.3166666666666666,214.66666666666669,,0.8166666666666667,0.8906999999999999,2095.39,,25.38917,1.0,-0.5685999999999999,,3.4507530630000005,,,,,,21.200000000000003,,,5.119999999999999,,,19.610000000000003,,,1.095,,,,,,,2.0,248.55,,,,,,2.7,51.852,,,,9.8984,,,,,,,,,,,1.0
24.38,84.0,0.0,,3.3666666666666663,0.0,13.7224,0.0,-0.2533333333333333,204.33333333333337,,0.82,0.892,1562.8000000000002,,25.6092,2.0,-0.5319999999999999,,3.3375598780000004,,,,,,25.766666666666666,,,1.4719999999999995,,,16.439999999999998,,,1.044,,,,,,,2.0,174.39999999999998,,,,,,2.0,40.48,,,,8.2336,,,,,,,,,,,4.0
24.13,84.0,0.0,,3.3666666666666663,0.0,13.406,0.0,-0.2533333333333333,204.33333333333337,,0.82,0.92,1602.2,,25.7152,2.0,-0.626,,3.2184566949999995,,,,,,25.766666666666666,,,1.4719999999999995,,,15.48,,,1.018,,,,,,,2.0,178.79999999999998,,,,,,2.0,38.14,,,,8.2396,,,,,,,,,,,0.5
36.7707,400.765,2.078,,5.2125,1.0,19.057678,0.0,-2.08505952375,169.25,,0.5549999999999999,0.5443800000000001,3120.1455,,25.20429,1.0,-1.861553571375,,7.61807641993,,,,,,41.425,,,8.575000000000001,,,46.159000000000006,,,1.7035900000000002,,,,,,,3.878,104.976975,,,,,,7.069,131.002,,,,19.847765,,,,,,,,,,,16.0
10.376,329.2,0.68,,4.866666666666666,0.0,19.101215,0.0,-1.92,225.66666666666669,,0.5433333333333333,0.5791000000000001,3224.885,,24.96085,2.0,-0.91285,,5.950849397900001,,,,,,10.3,,,36.61,,,36.82,,,1.63795,,,,,,,3.96,90.957,,,,,,8.35,132.715,,,,22.19975,,,,,,,,,,,2.0
21.223,389.9,0.8300000000000001,,3.5775,1.0,16.01255,0.4,0.13708333325,201.75,,0.9125,0.7653,2038.55,,25.11825,1.0,0.02996666664,,4.084895711,,,,,,15.5,,,5.119999999999999,,,25.33,,,1.2497999999999998,,,,,,,2.18,202.882,,,,,,2.52,65.708,,,,9.9518,,,,,,,,,,,5.0
21.375,383.8,1.15,,3.7,1.0,16.06975,0.0,0.055,204.33333333333337,,0.8233333333333333,0.7525,2047.75,,24.92785,1.0,0.0125,,4.074089879,,,,,,17.533333333333335,,,5.119999999999999,,,25.65,,,1.249,,,,,,,2.1,203.37,,,,,,2.6,66.3,,,,10.051,,,,,,,,,,,2.0
19.6525,390.4,2.025,,3.7,1.0,16.104705,0.77,0.1933333333333333,204.33333333333337,,0.8333333333333334,0.75895,2087.405,,26.093025,1.0,0.0602,,4.088233687500001,,,,,,13.1,,,5.119999999999999,,,25.765,,,1.2539,,,,,,,2.1100000000000003,204.931,,,,,,2.76,66.66,,,,9.9677,,,,,,,,,,,9.0
19.528,390.4,2.04,,3.7,1.0,16.18356,0.77,0.1933333333333333,204.33333333333337,,0.8333333333333334,0.7591,2114.96,,26.08659,1.0,0.0604999999999999,,4.092617952,,,,,,13.1,,,5.119999999999999,,,26.23,,,1.2584,,,,,,,2.1100000000000003,208.606,,,,,,2.91,67.854,,,,10.0445,,,,,,,,,,,12.0
20.7835,383.8,1.295,,3.7,1.0,16.330935,0.0,0.055,204.33333333333337,,0.8233333333333333,0.75605,2171.335,,24.920865,1.0,0.01535,,4.0816218559,,,,,,17.533333333333335,,,5.119999999999999,,,27.445,,,1.2659,,,,,,,2.11,215.457,,,,,,3.16,70.878,,,,10.3617,,,,,,,,,,,9.0
20.5318,384.5,1.373,,3.5725,1.0,16.334731000000005,0.23,0.08125,201.75,,0.94,0.76386,2195.345,,24.94604,1.0,0.01631,,4.085202353300001,,,,,,14.875,,,6.46,,,27.57,,,1.2688700000000002,,,,,,,2.115,217.19690000000003,,,,,,3.242,71.1668,,,,10.3297,,,,,,,,,,,10.0
11.508,379.1,4.34,,4.2875,0.0,16.78508,0.0,-0.05625,209.5,,0.705,0.6786,3497.96,,25.0264,2.0,0.0284999999999999,,3.9319552118,,,,,,10.65,,,7.4,,,44.26,,,1.516,,,,,,,3.32,158.858,,,,,,6.0,115.88,,,,15.062399999999998,,,,,,,,,,,4.0
11.8968,379.1,4.790000000000001,,4.225,1.0,16.53862,0.0,-0.06875,209.5,,0.7174999999999999,0.67654,3454.756,,24.916400000000003,1.0,0.04969,,3.7653420699,,,,,,11.05,,,7.4,,,47.482,,,1.51252,,,,,,,3.140000000000001,175.2994,,,,,,5.6,122.372,,,,14.5992,,,,,,,,,,,2.0
11.8868,379.1,4.73,,4.225,1.0,16.5755,0.0,-0.06875,209.5,,0.7174999999999999,0.68194,3473.456,,24.9325,1.0,0.03639,,3.8115764795,,,,,,11.05,,,7.4,,,47.582,,,1.51262,,,,,,,3.13,176.0034,,,,,,5.66,123.03199999999998,,,,14.7695,,,,,,,,,,,3.0
11.79,379.1,4.4,,4.2875,0.0,16.8248,0.0,-0.05625,209.5,,0.705,0.6839999999999999,3495.8,,24.934,2.0,0.0254999999999999,,3.883460243,,,,,,10.65,,,7.4,,,44.5,,,1.504,,,,,,,3.2,178.61,,,,,,6.0,115.7,,,,14.874,,,,,,,,,,,4.0
12.05,379.1,4.535,,4.2,1.0,16.86035,0.0,-1.0725,209.83333333333337,,0.66,0.6802499999999999,3468.9300000000003,,24.86255,1.0,-0.018675,,3.91973039655,,,,,,8.783333333333333,,,36.61,,,46.685,,,1.50955,,,,,,,3.075,189.5135,,,,,,5.829999999999999,124.87,,,,15.35035,,,,,,,,,,,2.0
12.245,379.1,4.575,,4.225,1.0,16.76545,0.0,-0.06875,209.5,,0.7174999999999999,0.67275,3407.0,,24.87975,1.0,0.065125,,3.76252177825,,,,,,11.05,,,7.4,,,47.825,,,1.51325,,,,,,,3.075,188.1975,,,,,,5.85,122.9,,,,14.33725,,,,,,,,,,,1.5
12.446000000000002,379.1,4.11,,4.275,1.0,17.17503,0.0,-1.0175,215.66666666666669,,0.6283333333333333,0.6786,3507.2300000000005,,24.7709,1.0,-0.0166499999999999,,4.0659323052,,,,,,9.016666666666666,,,36.61,,,47.190000000000005,,,1.521,,,,,,,3.06,209.41,,,,,,6.38,123.98,,,,15.992000000000004,,,,,,,,,,,1.0
12.49,379.1,4.23,,4.291666666666667,1.0,17.00911,0.0,-2.3600000000000003,201.00000000000003,,0.64,0.6950000000000001,3474.21,,24.8501,1.0,-0.2135499999999999,,4.091125687000001,,,,,,11.466666666666669,,,43.06,,,45.63,,,1.4924000000000002,,,,,,,3.0,206.448,,,,,,6.26,120.02,,,,15.065400000000002,,,,,,,,,,,6.0
11.297,379.1,4.359999999999999,,4.1375,1.0,17.331560000000003,0.0,-1.5,210.0,,0.6075,0.6980999999999999,3689.11,,24.575000000000003,1.0,-0.4558,,4.5742019161,,,,,,8.4,,,36.61,,,39.34,,,1.4771,,,,,,,3.04,212.97,,,,,,5.7,127.61,,,,19.6727,,,,,,,,,,,6.0
11.32929,379.1,4.494,,4.11,1.0,16.729675,0.0,-2.834,196.2,,0.6299999999999999,0.764357,3846.8558,,24.86085,1.0,-0.2541105,,4.27277843689,,,,,,11.080000000000002,,,43.06,,,40.9371,,,1.447311,,,,,,,3.012,210.53612,,,,,,5.988,110.1496,,,,16.928975,,,,,,,,,,,7.0
12.405,379.1,4.5,,3.9,1.0,16.913500000000003,0.0,-0.095,204.33333333333337,,0.7266666666666666,0.6815,3436.1,,24.765,1.0,0.05025,,3.74004031,,,,,,10.266666666666667,,,7.4,,,45.45,,,1.4895,,,,,,,3.0,211.49,,,,,,6.0,116.2,,,,14.2175,,,,,,,,,,,2.0
12.478,393.18,4.3100000000000005,,4.075,1.0,17.42177,0.0,-0.03689655175,207.5,,0.71,0.7286,3656.36,,24.961700000000004,1.0,-0.04650344828,,4.3145527867,,,,,,13.175,,,14.29,,,43.900000000000006,,,1.4806,,,,,,,3.1,214.9528,,,,,,6.2,127.91,,,,17.0824,,,,,,,,,,,0.03
11.853,379.1,4.24,,4.1375,1.0,17.489440000000002,0.0,-1.5,210.0,,0.6075,0.7169,3690.19,,24.753,1.0,-0.2222,,4.3527749169,,,,,,8.4,,,36.61,,,41.260000000000005,,,1.4759,,,,,,,2.96,223.09,,,,,,6.1000000000000005,126.09,,,,18.2083,,,,,,,,,,,6.0
12.189,379.1,4.210000000000001,,4.025,1.0,17.55143,0.0,-0.0425,210.5,,0.6775,0.7291,3695.8,,24.891,1.0,-0.0471,,4.2074674903,,,,,,9.85,,,13.6,,,42.69,,,1.4767,,,,,,,2.93,226.977,,,,,,6.330000000000001,125.0,,,,17.188999999999997,,,,,,,,,,,3.0
12.314999999999998,379.1,3.85,,4.225,1.0,17.366000000000003,0.0,-0.06875,209.5,,0.7174999999999999,0.7489999999999999,3679.9,,24.8595,1.0,-0.1125,,4.2291267505,,,,,,11.05,,,7.4,,,44.5,,,1.471,,,,,,,2.85,234.085,,,,,,6.7,117.8,,,,16.069000000000003,,,,,,,,,,,2.0
12.5577,379.1,3.864,,3.975000000000001,1.0,17.870981,0.0,-0.0425,210.5,,0.7025,0.73506,3699.88,,24.85039,1.0,-0.05292,,4.2697338643,,,,,,9.575,,,16.4,,,42.80199999999999,,,1.47585,,,,,,,2.844,245.7163,,,,,,6.744,125.21699999999998,,,,17.340849999999996,,,,,,,,,,,4.0
22.8637,383.8,0.6809999999999999,,4.075,1.0,15.472561,0.0,0.04375,209.5,,0.7899999999999999,0.73739,1726.641,,24.963015,1.0,0.0026899999999999,,4.096967970340001,,,,,,16.5,,,9.0,,,22.355,,,1.21938,,,,,,,2.09,169.13500000000002,,,,,,1.264,58.3572,,,,9.42318,,,,,,,,,,,4.0
20.410000000000004,145.4,1.9,,3.95,0.0,15.21095,0.7,0.1933333333333333,204.3333333333333,,0.8200000000000001,0.7485,1852.45,,26.26525,2.0,0.052,,4.1690586465,,,,,,12.066666666666666,,,9.0,,,26.35,,,1.261,,,,,,,2.25,131.665,,,,,,1.3,70.0,,,,9.949,,,,,,,,,,,2.0
20.592,142.5,1.35,,3.94,0.0,15.16158,0.0,0.1908333333333333,204.3333333333333,,0.8566666666666667,0.763,1952.28,,25.33169,2.0,0.057675,,4.6738707773,,,,,,14.466666666666669,,,11.28,,,27.29,,,1.2755,,,,,,,2.29,128.571,,,,,,1.55,74.464,,,,9.8492,,,,,,,,,,,0.5
18.86302,142.5,1.9484,,3.944,0.0,15.140224599999998,0.0,-1.0185,206.8,,0.77,0.7812239999999999,2184.8126,,25.4872222,2.0,0.0579314999999999,,4.927813523122,,,,,,11.46,,,44.01,,,30.3658,,,1.3098359999999998,,,,,,,2.4072,117.53494,,,,,,2.0436,84.44592,,,,10.462039999999998,,,,,,,,,,,1.0
18.504,142.5,2.05,,3.94,0.0,15.17366,0.0,0.1908333333333333,204.3333333333333,,0.8566666666666667,0.7869999999999999,2240.56,,25.56223,2.0,0.094225,,4.9759275811000006,,,,,,14.466666666666669,,,11.28,,,31.83,,,1.3225,,,,,,,2.43,114.797,,,,,,2.25,87.88799999999999,,,,10.4324,,,,,,,,,,,2.0
19.835,139.5,1.9,,3.9466666666666654,0.0,15.0154,1.5,0.0533333333333333,204.3333333333333,,0.8999999999999999,0.7995,2029.1,,25.49635,2.0,0.0195,,4.192316738,,,,,,15.033333333333337,,,10.34,,,28.65,,,1.2904999999999998,,,,,,,2.35,122.015,,,,,,1.6,76.16,,,,10.079,,,,,,,,,,,3.5
21.87,139.5,1.2,,3.9466666666666654,0.0,14.9175,1.0,0.0533333333333333,204.3333333333333,,0.8999999999999999,0.7739999999999999,1746.3000000000002,,25.2472,2.0,0.009,,4.123385055,,,,,,15.033333333333337,,,10.34,,,22.8,,,1.231,,,,,,,2.2,135.52,,,,,,0.8,60.120000000000005,,,,9.246000000000002,,,,,,,,,,,0.6
10.785,68.0,3.75,,4.5375,0.0,16.7294,0.0,-0.09375,218.25,,0.7025,0.7074999999999999,3764.85,,25.6985,2.0,-0.0775,,4.902268239,,,,,,9.55,,,13.260000000000002,,,58.5,,,1.6575,,,,,,,3.6,69.66000000000001,,,,,,6.4,161.5,,,,19.988,,,,,,,,,,,3.0
11.0325,68.0,3.925,,4.233333333333333,1.0,16.6655,0.0,-0.145,216.0,,0.7233333333333334,0.6812500000000001,3855.875,,25.55675,1.0,-0.016,,4.9893650240000005,,,,,,8.8,,,12.52,,,61.5,,,1.69725,,,,,,,3.7,75.275,,,,,,6.4,168.5,,,,21.725,,,,,,,,,,,3.0
11.9438,37.0,3.818000000000001,,4.466666666666667,1.0,16.631088,0.0,-2.681666666666666,198.3333333333333,,0.68,0.67458,3779.757000000001,,25.639560000000003,1.0,-0.549845,,5.3034965212900005,,,,,,14.233333333333334,,,22.85,,,59.23,,,1.67785,,,,,,,3.741,76.60510000000001,,,,,,6.7940000000000005,162.154,,,,20.97395,,,,,,,,,,,2.0
11.83175,37.0,3.8465,,4.466666666666667,1.0,16.623132,0.0,-2.681666666666666,198.3333333333333,,0.68,0.6740149999999998,3797.4975,,25.620625,1.0,-0.4934749999999999,,5.27416448916,,,,,,14.233333333333334,,,22.85,,,59.313,,,1.680485,,,,,,,3.751,76.45929999999998,,,,,,6.746,162.37599999999998,,,,21.15268,,,,,,,,,,,3.0
10.96,37.0,4.0,,4.625,1.0,16.6288,0.0,0.005,227.0,,0.665,0.6699999999999999,3918.4,,25.482,1.0,0.006,,5.018204334,,,,,,10.35,,,12.52,,,60.8,,,1.706,,,,,,,3.8,75.9,,,,,,6.4,166.4,,,,22.488,,,,,,,,,,,1.0
10.31571,406.3,5.8411,141.0,4.276000000000001,1.0,15.5594644,0.0,-0.025,,5.1084000000000005,0.762,0.773998,4058.342600000001,,,1.0,-0.228604,27.1792305,4.720736310025,,3.834210000000001,,,,15.2,,,,,,38.118,0.3719764,,,,,,,60.2,,3.5246,,9.248,,,,,,104.156,,,,,,,,,,,,,,,4.0
20.351,418.4,1.91,151.5,4.05,1.0,15.2755,0.7,0.1124999999999999,,1.2,0.9025,0.7528,1863.17,,,1.0,0.0508,66.99312,4.1687216905,,3.6965,,,,13.775,,,,,,26.48,0.84735,,,,,,,55.25,,2.25,,12.014166666675,,,,,,70.356,,,,,,,,,,,,,,,3.0
22.200000000000003,229.0,1.6,147.33333333333334,3.7,1.0,14.92,0.0,-0.2133333333333333,,0.0,0.8966666666666667,0.877,2135.3,,,1.0,-0.4509999999999999,42.5619,4.471752148,,3.225,,,,21.433333333333334,,,,,,15.240000000000002,0.6817,,,,,,,48.333333333333336,,2.3,,13.174444444433334,,,,,,41.75,,,,,,,,,,,,,,,2.0
20.551,418.4,1.71,160.8,3.73,1.0,16.177950000000003,0.56,0.123,,0.8999999999999999,0.9340000000000002,0.7968999999999999,1963.65,,,1.0,0.0316999999999999,63.16165,4.0548033098000005,,3.665,,,,13.9,,,,,,23.53,0.7691299999999999,,,,,,,47.2,,2.1,,14.02133333334,,,,,,61.148,,,,,,,,,,,,,,,9.0
11.92,406.3,4.15,156.75,3.9625,1.0,17.5479,0.0,-0.22375,,3.6,0.8875,0.8194999999999999,3829.2,,,1.0,-0.18575,30.468,4.3792556215000005,,4.02,,,,11.75,,,,,,38.85,0.29425,,,,,,,54.5,,2.9000000000000004,,11.81,,,,,,115.1,,,,,,,,,,,,,,,3.0
12.555,407.1,3.85,147.2,4.25,1.0,17.4858,0.0,-0.0809999999999999,,3.3,0.804,0.7909999999999999,3603.4,,,1.0,-0.1265,31.4611,4.196528760500001,,4.1125,,,,12.62,,,,,,42.7,0.35465,,,,,,,55.400000000000006,,2.85,,10.488,,,,,,113.4,,,,,,,,,,,,,,,5.0
20.662,411.8,1.34,152.0,3.8625,1.0,16.69329,0.0,0.00875,,0.99,0.905,0.8005999999999999,2173.675,,,1.0,0.0015499999999999,58.21491999999999,4.0605467599,,3.762,,,,17.875,,,,,,26.95,0.7028,,,,,,,52.25,,2.11,,11.651666666675,,,,,,69.84,,,,,,,,,,,,,,,12.0
11.826,406.3,4.48,143.25,4.1125,1.0,16.96606,0.0,-0.03125,,3.84,0.815,0.8317,3799.67,,,1.0,-0.2136999999999999,29.67531,4.365591580599999,,3.9495,,,,16.05,,,,,,37.8,0.32959,,,,,,,61.5,,2.99,,9.46,,,,,,102.275,,,,,,,,,,,,,,,4.5
10.466,415.5,6.52,151.25,4.0425,1.0,14.38654,0.0,0.223125,,5.58,0.895,0.9784,3460.52,,,1.0,0.41615,24.66966,6.9518188518,,3.6194,,,,15.925,,,,,,23.48,0.3332,,,,,,,53.75,,2.76,,12.76,,,,,,69.75,,,,,,,,,,,,,,,5.0
11.148,406.3,4.5,150.66666666666669,4.083333333333334,1.0,16.73496,0.0,-0.1883333333333333,,4.0,0.9066666666666664,0.7934,3925.7,,,1.0,-0.2203,29.87,4.296875577,,3.948,,,,13.7,,,,,,40.14,0.3285,,,,,,,57.66666666666666,,3.0,,10.346666666666668,,,,,,108.12,,,,,,,,,,,,,,,2.0
10.14392,415.5,6.67,142.5,4.411666666666667,1.0,14.1226934,0.0,0.1829166666666666,,5.83,0.8200000000000001,0.973786,3457.2955,,,1.0,0.424938,24.41356,7.07467951063,,3.68907,,,,15.016666666666666,,,,,,26.1706,0.3374549999999999,,,,,,,55.66666666666666,,2.86,,10.89,,,,,,78.0048,,,,,,,,,,,,,,,20.0
11.85,406.3,4.64,143.25,4.1125,1.0,16.7877,0.0,-0.03125,,3.84,0.815,0.7821,3859.85,,,1.0,-0.1825,29.53999,4.5336029194,,3.9495,,,,16.05,,,,,,38.72,0.36519,,,,,,,61.5,,3.03,,9.46,,,,,,104.535,,,,,,,,,,,,,,,10.0
20.93878,273.0,0.4615,148.5,3.7,1.0,16.8561673,0.0,-0.27,,0.0,0.8999999999999999,0.940005,2096.6188,,,1.0,-0.333086,50.543041,3.754560095129,,3.6038,,,,20.625,,,,,,22.81398,0.5660204,,,,,,,51.0,,2.0,,12.41,,,,,,60.39642,,,,,,,,,,,,,,,3.0
12.108,406.3,4.24,143.25,4.1125,1.0,17.13008,0.0,-0.03125,,3.52,0.815,0.7876,3805.16,,,1.0,-0.1786,30.32508,4.4348106708,,3.996,,,,16.05,,,,,,39.8,0.35252,,,,,,,61.5,,2.92,,9.46,,,,,,106.9,,,,,,,,,,,,,,,10.0
17.018000000000004,428.765,0.61,126.8,4.9,0.0,19.39389,0.0,-2.860047619,,0.0,0.5900000000000001,0.6007,3062.815,,,2.0,-0.96111190475,33.0027,5.8422418647,,5.316,,,,35.36,,,,,,36.92,0.31831,,,,,,,70.4,,3.93,,5.42,,,,,,122.46,,,,,,,,,,,,,,,7.0
11.412,406.3,4.359999999999999,150.66666666666669,4.083333333333334,1.0,16.902160000000002,0.0,-0.1883333333333333,,3.84,0.9066666666666664,0.7996,3880.76,,,1.0,-0.214,30.1068,4.29336976,,3.966,,,,13.7,,,,,,40.08,0.32764,,,,,,,57.66666666666666,,2.96,,10.346666666666668,,,,,,107.84,,,,,,,,,,,,,,,3.0
11.9964,406.3,4.569999999999999,143.25,4.1125,1.0,16.878488,0.0,-0.03125,,3.76,0.815,0.78772,3832.79,,,1.0,-0.18019,29.64639,4.529894131499999,,3.9579,,,,16.05,,,,,,38.582,0.36386,,,,,,,61.5,,3.01,,9.46,,,,,,104.131,,,,,,,,,,,,,,,20.0
21.3067,273.0,0.462,154.0,3.45,1.0,17.045862,0.0,-0.3633333333333333,,0.0,0.9566666666666666,1.00462,1979.222,,,1.0,-0.3540199999999999,50.233249,3.70524126099,,3.5895,,,,22.0,,,,,,20.0588,0.542819,,,,,,,46.66666666666667,,2.0,,14.496666666666666,,,,,,53.6634,,,,,,,,,,,,,,,1.0
20.752584741525848,273.0,0.5357464253574642,148.5,3.7,1.0,17.50278122187781,0.0,-0.27,,0.0,0.8999999999999999,1.0004159584041594,2104.6849315068494,,,1.0,-0.3330936906309369,47.649333966603336,3.75110729180082,,3.681946805319468,,,,20.625,,,,,,22.50624937506249,0.5034956504349565,,,,,,,51.0,,2.0,,12.41,,,,,,59.92652734726527,,,,,,,,,,,,,,,1.5
10.295,415.5,6.55,146.20000000000002,4.254,1.0,14.317475,0.0,0.2175,,5.7,0.846,0.994,3446.375,,,1.0,0.4129374999999999,24.563875,6.95228238975,,3.63,,,,15.34,,,,,,23.775,0.3208999999999999,,,,,,,54.6,,2.775,,11.708,,,,,,70.9625,,,,,,,,,,,,,,,8.0
10.3825,415.5,6.5,151.25,4.0425,1.0,14.398275000000002,0.0,0.223125,,5.625,0.895,0.996,3446.375,,,1.0,0.4083124999999999,24.647125,6.90824051375,,3.61375,,,,15.925,,,,,,23.1,0.3199999999999999,,,,,,,53.75,,2.75,,12.76,,,,,,68.8625,,,,,,,,,,,,,,,6.0
