ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
198.2,-4.287375414,1436.5355924075927,,4.994388611388612,,51.783,,3.0,9.93906093906094,0.1578421578421578,,5.2999111,1.0767732267732268,6.323676323676324,2.529470529470529,,66.52632747252748,,,,,,,-4.9296578305,49.54445554445555,,3.18,4.248745334275725,,,1804.7952047952049,,31.24835584015985,,,,,,14.13986013986014,14.13986013986014,,,,0.1578421578421578,,,,,,0.792,,,,,26.1064,1.0,,,,,,,,,-7.562249437
165.06666666666666,-4.099690453333333,834.3137079999999,,6.09079,,49.6205,,3.166666666666667,12.966,0.163,,4.748147371666667,1.0589,5.757,2.459,,53.9061068,,,,,,,-4.6939796070833335,49.056,,3.4916666666666667,4.16782024542,,,1653.9,,22.1036128552,,,,,,10.629,10.629,,,,0.163,,,,,,0.6683333333333333,,,,,25.090666666666667,1.0,,,,,,,,,-4.096910013
165.06666666666666,-4.099690453333333,790.9567452547454,,5.962797202797203,,49.6205,,3.166666666666667,12.084415584415584,0.1598401598401598,,4.748147371666667,1.0503296703296705,5.633366633366634,2.364635364635365,,53.12812607392607,,,,,,,-4.6939796070833335,53.640359640359655,,3.4916666666666667,4.188133368501499,,,1697.802197802198,,21.345073206593405,,,,,,10.278721278721278,10.278721278721278,,,,0.1598401598401598,,,,,,0.6683333333333333,,,,,25.090666666666667,1.0,,,,,,,,,-4.522878745
193.78,-4.48060906,1108.010122754491,,5.683792415169661,,52.765,,3.8,19.61177644710579,0.2225548902195609,,5.946964358,1.079870259481038,6.056886227544911,2.3902195608782435,,35.33112804391218,,,,,,,-5.1300533475000005,43.19560878243513,,3.49,4.651310511586827,,,1836.726546906188,,25.91143278842316,,,,,,12.184630738522957,12.184630738522957,,,,0.1666666666666666,,,,,,0.742,,,,,25.3284,1.0,,,,,,,,,-9.447331784
194.58,-4.601977644,825.399421,,4.8429400000000005,,51.1152,,3.0,12.2688,0.162,,3.915371538,1.07465,5.19,2.756,,61.1978741,,,,,,,-5.253402950500001,47.613,,3.08,3.9724575599,,,1690.7,,22.241265994000003,,,,,,10.7,10.7,,,,0.162,,,,,,0.792,,,,,25.9304,1.0,,,,,,,,,-4.2644011
193.3,-5.234879656,861.779711,,5.03393,,53.2032,,3.6,15.224,0.165,,4.864362184,1.06802,5.307,2.737,,59.83168309999999,,,,,,,-5.8616263035000005,45.077,,3.37,4.08404016255,,,1651.7,,21.42317143,,,,,,10.387,10.387,,,,0.165,,,,,,0.712,,,,,25.2944,1.0,,,,,,,,,-4.73754891
193.36,-4.2930910440000005,850.845711,,4.871130000000001,,50.846,,3.0,12.925,0.165,,4.823944180000001,1.07396,5.274,2.77,,60.4924531,,,,,,,-4.9459922325,44.692,,3.074,4.08181717233,,,1640.7,,22.3791745,,,,,,10.75,10.75,,,,0.165,,,,,,0.8200000000000001,,,,,26.0464,1.0,,,,,,,,,-3.277366077
243.75,-3.2258120075,1145.6185244755245,,4.20036963036963,,59.51675,,3.0,6.938061938061937,0.1668331668331668,,5.604791145,1.0824775224775225,6.440559440559441,2.3326673326673326,,44.76977052947053,,,,,,,-3.997058736875,36.77622377622377,,3.1375,4.743972456793206,,,1596.4035964035963,,29.380343710289708,,,,,,13.545454545454543,13.545454545454543,,,,0.1668331668331668,,,,,,0.76,,,,,26.263,1.0,,,,,,,,,-8.698970004
165.06666666666666,-4.099690453333333,792.70685,,5.09835,,49.6205,,3.166666666666667,12.592,0.163,,4.748147371666667,1.06107,5.312,2.616,,57.555285,,,,,,,-4.6939796070833335,48.254000000000005,,3.4916666666666667,4.108587159070001,,,1649.8000000000002,,20.9375601324,,,,,,10.152,10.152,,,,0.163,,,,,,0.6683333333333333,,,,,25.090666666666667,1.0,,,,,,,,,-2.995678626
210.025,-4.3857279925,906.669204,,4.619340000000001,,60.22875,,3.0,18.729,0.0,,3.5339516675,1.03798,4.288,2.046,,108.9611884,,,,,,,-5.0454947625,125.516,,2.9125,2.22357004461,,,2271.6000000000004,,17.5303859,,,,,,8.192,8.192,,,,0.0,,,,,,0.8075,,,,,25.5875,1.0,,,,,,,,,-6.051098239
49.54,-3.3307204660000003,862.93596,,7.065200000000001,,45.0782,,3.2,50.65,0.05,,6.308004481999999,0.8955000000000001,2.4,1.7000000000000002,,90.35824,,,,,,,-4.275320318084,165.55,,3.78,4.427172066,,,1705.0,,11.1812141,,,,,,5.6000000000000005,5.6000000000000005,,,,0.05,,,,,,0.5980000000000001,,,,,22.2614,0.0,,,,,,,,,-2.099086932
172.92,-3.65921797,1643.3717747747746,,3.883423423423424,,60.8386,,2.4,28.17217217217217,0.0,,3.627660226,1.1664864864864863,4.858858858858858,3.87987987987988,,142.61542172172173,,,,,,,-4.174344886,85.97297297297297,,2.6540000000000004,3.4075836445845846,,,1286.2862862862862,,35.93972251251252,,,,,,16.104104104104106,16.104104104104106,,,,0.0,,,,,,0.93,,,,,26.2554,1.0,,,,,,,,,-3.677780705
209.8,-5.2018595575,4115.657485514485,,8.824295704295702,,49.86525,,2.75,43.27072927072926,0.0,,3.04585013,1.1894905094905093,8.603396603396604,3.5004995004995,,189.82292737262736,,,,,,,-5.81010742375,82.44755244755244,,2.5225,3.45915667024975,,,1806.0939060939056,,59.24902813186813,,,,,,25.04495504495504,25.04495504495504,,,,0.0,,,,,,1.0225,,,,,26.762,1.0,,,,,,,,,-5.718966633
173.32,-5.22802204,3208.5574,,7.351,,50.327200000000005,,3.2,40.5,0.0,,3.379809724,1.1655,7.15,2.55,,158.47153999999998,,,,,,,-5.689275263,98.4,,2.846,3.175909118,,,1810.0,,48.990172,,,,,,21.15,21.15,,,,0.0,,,,,,0.922,,,,,26.2976,1.0,,,,,,,,,-3.900008766
145.86666666666667,-5.633563051666666,2720.4910390390387,,6.383183183183184,,46.521166666666666,,3.333333333333333,38.52552552552553,0.0,,3.3125332616666667,1.181901901901902,6.573573573573574,2.5735735735735736,,141.8309017017017,,,,,,,-6.036933905833334,94.13813813813816,,3.005,3.176788627557557,,,1570.3703703703704,,44.77522478478478,,,,,,19.668668668668666,19.668668668668666,,,,0.0,,,,,,0.87,,,,,26.09133333333333,1.0,,,,,,,,,-7.0
172.46,-3.692071786000001,1687.938696,,4.06101,,53.53,,2.4,28.955,0.0,,3.152483048,1.18606,4.987,3.897,,141.72842159999996,,,,,,,-4.202453144000001,82.478,,2.444,3.42114040484,,,1196.6,,37.595332420000005,,,,,,16.881,16.881,,,,0.0,,,,,,1.038,,,,,26.6396,1.0,,,,,,,,,-4.27572413
172.88,-4.751563188,1729.6904060000002,,5.91802,,54.7032,,2.8000000000000003,24.229,0.0,,2.5778569319999995,1.18219,4.914,2.8200000000000003,,145.4611926,,,,,,,-5.235608213000001,92.195,,2.62,2.92938290514,,,2094.8,,35.23398268,,,,,,16.124,16.124,,,,0.0,,,,,,0.934,,,,,26.1376,1.0,,,,,,,,,-4.698970004
172.68,-5.10317879,2101.4734,,5.65333,,49.6952,,2.8000000000000003,29.556000000000004,0.0,,2.684741228,1.1825100000000002,5.738,2.8,,136.04054000000002,,,,,,,-5.587223815,93.613,,2.62,2.84690521724,,,1514.8000000000002,,40.20796596,,,,,,17.872,17.872,,,,0.0,,,,,,0.934,,,,,26.2896,1.0,,,,,,,,,-4.494850022
209.95,-4.195604755000001,1804.247273,,4.03929,,56.0125,,2.5,30.37,0.0,,3.5129614325,1.19013,5.096,4.216,,149.14126330000002,,,,,,,-4.83236303,78.556,,2.455,3.65233547307,,,1139.7,,39.37560671999999,,,,,,17.576,17.576,,,,0.0,,,,,,0.9825,,,,,26.602,1.0,,,,,,,,,-4.102372909
172.57999999999998,-4.08652123,1678.9931190000002,,3.82938,,50.4994,,2.6,27.6355,0.0,,4.36318383,1.17047,4.884,3.958,,143.0149399,,,,,,,-4.614975048,86.16399999999999,,2.8040000000000003,3.7826791035,,,1230.9,,37.4426668486,,,,,,16.708,16.708,,,,0.0,,,,,,0.8939999999999999,,,,,26.1216,1.0,,,,,,,,,-4.11577123
66.5,-1.4595192149999998,2737.5,,5.38,,77.7255,,4.0,5.0,0.0,,2.36022058,1.48,9.0,1.0,,84.0,,,,,,,-1.68764466375,146.5,,1.425,2.36022058,,,4500.0,,66.922735,,,,,,28.0,28.0,,,,0.0,,,,,,1.48,,,,,39.645,0.0,,,,,,,,,-7.552841969
61.4,-3.61334263,1388.7337337337335,,5.910173173173174,,55.23825,,4.0,22.0,0.065065065065065,,6.9937711275000005,0.4725525525525525,3.786786786786787,1.762762762762763,,84.66446446446446,,,,,,,-4.198132669062501,138.8418418418418,,3.2750000000000004,4.950649827147148,,,2573.6736736736734,,21.52202105105105,,,,,,10.51951951951952,10.51951951951952,,,,0.065065065065065,,,,,,0.37,,,,,22.8435,0.0,,,,,,,,,-2.187086643
49.12,-3.090400462,1377.439,,4.28039,,51.3906,,4.6,14.321000000000002,0.063,,5.996459903999999,0.62893,4.407,1.5450000000000002,,79.2101,,,,,,,-3.67511120275,141.71300000000002,,2.62,3.97296819755,,,3204.3,,23.822250506000003,,,,,,11.271,11.271,,,,0.063,,,,,,0.6880000000000001,,,,,33.4128,0.0,,,,,,,,,-3.031984286
39.53333333333333,-3.256778106666667,1547.265,,10.24457,,63.591,,3.6666666666666665,39.884,0.0,,5.96906978,0.4415,4.001,2.0010000000000003,,113.9373,,,,,,,-3.797340544583333,149.166,,2.5166666666666666,5.61416074035,,,2065.6000000000004,,23.0341315,,,,,,11.337,11.337,,,,0.0,,,,,,0.4366666666666667,,,,,22.516666666666666,0.0,,,,,,,,,-5.698970004
174.12,-4.373675512,1699.288945945946,,4.054115115115114,,49.9258,,2.8,17.373373373373372,0.0,,4.875156896,1.1457857857857856,4.378378378378378,3.1111111111111107,,147.3180227227227,,,,,,,-4.862869698,107.57257257257255,,2.7940000000000005,3.2056296587187187,,,2414.4144144144148,,37.24265,,,,,,16.33033033033033,16.33033033033033,,,,0.0,,,,,,0.952,,,,,26.5376,1.0,,,,,,,,,-4.619788758
82.5,-2.651215945,1674.3,,4.518400000000001,,55.11525,,4.75,12.1,0.1,,5.6384755900000005,0.657,5.0,1.6,,66.17000000000002,,,,,,,-3.2182537721875004,126.20000000000002,,2.1,4.653228634,,,3070.0,,31.3902232,,,,,,14.400000000000002,14.400000000000002,,,,0.1,,,,,,0.855,,,,,31.4535,0.0,,,,,,,,,-4.203425667
168.64,-5.887965064,1656.8659320000002,,3.788850000000001,,43.9098,,3.0,18.653,0.0,,4.147997796,1.13932,4.304,3.1020000000000003,,146.3491272,,,,,,,-6.390316619,111.93900000000002,,2.704,2.9923160055,,,2082.1,,36.991515850000006,,,,,,16.104,16.104,,,,0.0,,,,,,0.96,,,,,26.413599999999995,1.0,,,,,,,,,-3.13667714
168.64,-5.887965064,1937.221159159159,,4.1835335335335335,,43.9098,,3.0,21.04204204204204,0.0,,4.147997796,1.1447447447447447,4.776776776776777,3.123123123123123,,149.34953933933932,,,,,,,-6.390316619,109.55155155155155,,2.704,3.093087522052052,,,2080.4804804804803,,39.96435409409409,,,,,,17.245245245245243,17.245245245245243,,,,0.0,,,,,,0.96,,,,,26.413599999999995,1.0,,,,,,,,,-3.795880017
197.64,-2.635488742,2929.58768968969,,4.112447447447448,,52.8778,,3.8,15.62062062062062,0.0,,4.6669026680000005,1.306136136136136,6.954954954954954,3.239239239239239,,129.91256676676676,,,,,,,-3.43136882725,114.53453453453452,,1.2040000000000002,4.436666024414414,,,2895.095095095095,,71.50709501501501,,,,,,30.204204204204203,30.204204204204203,,,,0.0,,,,,,1.162,,,,,31.695599999999995,0.0,,,,,,,,,-7.159893906
197.28,-3.636652306,779.1588638638639,,4.812982982982983,,63.0398,,2.8,12.397797797797796,0.1611611611611611,,4.08624473,1.0638238238238238,5.162162162162162,2.5895895895895897,,57.639469969969966,,,,,,,-4.2689374575,48.56256256256256,,3.13,3.963073047947948,,,1660.0600600600603,,20.66876044244244,,,,,,10.037037037037038,10.037037037037038,,,,0.1611611611611611,,,,,,0.732,,,,,25.5982,1.0,,,,,,,,,-5.552841969
168.48,-4.336885882,1541.5888468468468,,4.353463463463463,,51.5084,,2.8000000000000003,28.962962962962965,0.0,,4.793252082,1.149119119119119,4.820820820820821,3.75975975975976,,141.04632812812812,,,,,,,-4.950874025,88.08608608608608,,2.9040000000000004,3.315159919309309,,,1323.923923923924,,33.241498418418416,,,,,,15.005005005005009,15.005005005005009,,,,0.0,,,,,,0.8380000000000001,,,,,25.2796,1.0,,,,,,,,,-5.200659451
224.65,-3.0575214825,1310.077169,,8.452283,,61.42674999999999,,3.25,32.777,0.0,,5.24518571,0.5446300000000001,3.71,1.854,,110.6306649,,,,,,,-4.0372033846875,151.42600000000002,,1.8875,4.69813732577,,,2268.7,,20.367319400000003,,,,,,9.974,9.974,,,,0.0,,,,,,0.6775,,,,,24.232,0.0,,,,,,,,,-2.230622674
207.15,-2.54546062,427.0880000000001,,5.806923076923077,,62.62199999999999,,3.5,17.07692307692308,0.0,,3.856967675,1.08,3.692307692307693,1.5384615384615388,,98.12643076923077,,,,,,,-3.45900764375,136.6923076923077,,1.8875,2.153632941538462,,,2323.076923076924,,15.74116153846154,,,,,,7.538461538461538,7.538461538461538,,,,0.0,,,,,,1.0575,,,,,27.04425,0.0,,,,,,,,,-10.0
206.5,-1.86493228,838.30378,36.7248,2.313,0.935,53.34625,,2.75,4.0,0.0,,2.13192569,,5.2,,,62.558800000000005,,,,,,,-2.885248729375,,,2.0125,1.750982278,,2.0,3160.0,174.4,22.158668,0.8549999999999999,,,,-1.86505278,,10.0,,2.1412500000000003,,,,,0.6000000000000001,,,,,,,,,,,,,,,,,,-6.26760624
206.5,-1.8539107575,214.94658,28.3766,1.8960000000000004,0.8975000000000001,54.249,,2.75,4.0,0.0,,2.18330041,,3.2,,,61.6538,,,,,,,-2.93560083375,,,2.0125,1.7920820540000002,,0.0,1980.0,174.4,13.268468,0.8175,,,,-1.856235562,,6.400000000000001,,1.62,,,,,0.6000000000000001,,,,,,,,,,,,,,,,,,-7.148130399
209.225,-4.397106445,1465.5975,27.44175,3.504,1.43925,54.88725,,2.5,16.972,0.0,,3.8259363575,,3.999,,,143.61640000000003,,,,,,,-5.02504588875,,,2.3675,2.92590895516,,0.291,2079.7,404.5551,34.96124775,1.165,,,,-3.07687883997,,15.321,,7.604999999999999,,,,,0.5,,,,,,,,,,,,,,,,,,-4.638272164
81.0,-3.18378671,1387.536,23.679528,4.271728,1.3666666666666667,62.487,,4.0,13.782,0.122,,6.020223276666666,,3.928,,,63.7618,,,,,,,-3.78920422375,,,2.8,5.10649811908,,0.0,2748.2,67.594,22.133508964,1.1033333333333333,,,,-2.7642500858,,10.808,,7.753666666666667,,,,,0.61,,,,,,,,,,,,,,,,,,-2.801342913
172.57999999999998,-4.08652123,1644.7913276723282,27.90938861138861,3.930049950049951,1.4069999999999998,50.4994,,2.6,28.71178821178822,0.0,,4.36318383,,4.886113886113886,,,144.18351638361642,,,,,,,-4.614975048,,,2.8040000000000003,3.3740857344555453,,0.5174825174825176,1288.0119880119885,481.8534465534466,35.55510747112888,1.142,,,,-3.733248998131869,,15.95704295704296,,6.856,,,,,0.6103896103896105,,,,,,,,,,,,,,,,,,-2.958607315
172.57999999999998,-4.08652123,1644.094119,27.911578,3.92754,1.4069999999999998,50.4994,,2.6,28.691000000000003,0.0,,4.36318383,,4.889,,,144.0461999,,,,,,,-4.614975048,,,2.8040000000000003,3.38202053403,,0.516,1284.5,482.3038,35.5628361172,1.142,,,,-3.73110563137,,15.961,,6.856,,,,,0.611,,,,,,,,,,,,,,,,,,-3.184422252
209.95,-4.195604755000001,1710.398409,27.981578,3.97207,1.40125,56.0125,,2.5,29.37,0.0,,3.5129614325,,4.97,,,146.2371089,,,,,,,-4.83236303,,,2.455,3.48463220495,,0.536,1229.9,489.0946,37.13761374,1.1324999999999998,,,,-3.79176045902,,16.625999999999998,,5.8925,,,,,0.621,,,,,,,,,,,,,,,,,,-3.779891912
196.94,-4.063955566,809.0278619999999,27.7561,4.94289,1.2876,52.7006,,3.0,13.0035,0.169,,4.821768334000001,,5.388000000000001,,,56.054990200000006,,,,,,,-4.7095676195000005,,,3.28,4.21211470127,,0.192,1539.5,553.3613,21.4137171342,1.104,,,,-3.33130102035,,10.412,,9.324000000000002,,,,,0.8470000000000001,,,,,,,,,,,,,,,,,,-3.230622674
172.2,-4.1784824700000005,1533.7629379999998,27.474516,4.36673,1.5472,53.0398,,2.6,16.653,0.0,,3.5376172720000003,,4.175,,,140.8615798,,,,,,,-4.666072026,,,2.494,2.840119829,,0.4349999999999999,2521.5,421.221,34.09857875,1.2919999999999998,,,,-3.13840552048,,15.119,,9.37,,,,,0.522,,,,,,,,,,,,,,,,,,-5.37675071
171.96,-4.579961932,2190.2829380000003,27.503613,4.98605,1.5114,49.4934,,2.6,23.784,0.0,,3.88147238,,5.393,,,145.7059898,,,,,,,-5.070790821,,,2.524,2.93756322234,,0.348,2109.0,421.1254,39.71388325,1.258,,,,-3.3020790372499995,,17.128999999999998,,10.906,,,,,0.522,,,,,,,,,,,,,,,,,,-5.649751982
35.35,-3.031269895,1688.395604395604,23.80468931068931,5.450834165834164,1.4,55.55275,,3.5,23.05894105894106,0.0,,4.0806734875,,4.566433566433566,,,106.18593406593403,,,,,,,-3.3988496190625,,,2.875,3.945878938801198,,1.088911088911089,2558.941058941059,52.34895104895104,24.948949050949047,1.1825,,,,-2.5939111057542457,,11.785214785214784,,11.8115,,,,,0.4345654345654345,,,,,,,,,,,,,,,,,,-4.187086643
196.94,-4.063955566,796.460282,27.652824000000003,4.91984,1.2876,52.7006,,3.0,12.894,0.165,,4.821768334000001,,5.266,,,58.0356722,,,,,,,-4.7095676195000005,,,3.28,4.2301166211800005,,0.16,1584.3,538.4748,20.9024533968,1.104,,,,-3.25289264414,,10.170000000000002,,9.324000000000002,,,,,0.8230000000000001,,,,,,,,,,,,,,,,,,-3.083546051
196.36,-3.387374922,843.651421,27.473852,6.67057,1.2719999999999998,54.04639999999999,,3.0,12.8385,0.162,,5.102546656,,6.0,,,51.0674741,,,,,,,-4.0777301045000005,,,3.43,4.20853634777,,0.81,1671.8000000000002,531.6054,22.5759225862,1.084,,,,-2.95124158507,,10.808,,13.882,,,,,0.811,,,,,,,,,,,,,,,,,,-2.279014256
239.675,-3.32167187,925.2818611388612,27.516019980019976,7.503756243756242,1.2325,60.44625,,3.0,14.145854145854145,0.1668331668331668,,4.437164965,,6.440559440559441,,,49.64112917082917,,,,,,,-4.160806850625,,,3.2375,4.22606434098901,,1.1088911088911089,1629.6703296703297,544.1335664335664,24.271682371628373,1.06,,,,-2.999090729010989,,11.54945054945055,,14.675,,,,,0.8331668331668332,,,,,,,,,,,,,,,,,,-6.0
172.54,-3.136014448,1725.8719590000003,27.869668000000004,3.5008000000000004,1.4582,50.5442,,3.4,12.47,0.048,,4.618846596,,5.962000000000001,,,76.15566390000001,,,,,,,-3.729539000334,,,2.088,3.0756542388000003,,0.96,1925.2000000000005,456.5371,43.0503334,1.2719999999999998,,,,-2.74392096681,,18.662000000000003,,9.506,,,,,0.5710000000000001,,,,,,,,,,,,,,,,,,-8.060480747
688.25,-2.45906743,434.7493,27.2858,3.80375,1.07,67.568,,2.25,3.75,0.15,,2.9454137075,,4.4,,,47.85894,,,,,,,-3.43131220375,,,2.1,3.035762491,,0.0,2350.0,512.85,15.67798446,0.935,,,,-2.5333890255,,7.6,,5.503749999999999,,,,,0.7000000000000001,,,,,,,,,,,,,,,,,,-6.356547324
49.54,-3.3307204660000003,1025.653787912088,24.30800899100899,6.280688311688312,1.08,45.0782,,3.2,39.977022977022976,0.0729270729270729,,6.308004481999999,,2.8771228771228774,,,81.82032197802198,,,,,,,-4.275320318084,,,3.78,4.678904909340659,,0.0,1998.3016983016985,42.9017982017982,14.544338307692309,0.8900000000000001,,,,-2.6957005341958045,,7.204795204795205,,14.704200000000002,,,,,0.6443556443556444,,,,,,,,,,,,,,,,,,-2.844663963
193.5,-5.288848012,1330.4452524950102,27.754624750499005,5.715089820359282,1.3144,51.67519999999999,,3.2,15.308383233532934,0.1666666666666666,,4.215487764,,6.112774451097804,,,73.26805419161677,,,,,,,-5.951342862500001,,,3.16,4.167464756776448,,0.2235528942115768,1652.2954091816368,543.7694610778443,28.851203646706587,1.156,,,,-3.4966094763173654,,13.246506986027946,,12.622,,,,,0.8323353293413174,,,,,,,,,,,,,,,,,,-6.249491605
194.14,-5.413691262,1741.350711,27.755192,6.246790000000001,1.273,52.3072,,3.6,17.567,0.165,,4.910556260000001,,6.715,,,83.29281310000002,,,,,,,-6.0533943105,,,3.386,4.24115456329,,0.264,1721.0,538.7248999999999,34.397186330000004,1.126,,,,-3.5756331940700004,,15.359,,12.554,,,,,0.8240000000000001,,,,,,,,,,,,,,,,,,-3.769551079
193.78,-4.991012622,1749.9105164835166,27.77585214785216,6.340759240759242,1.346,51.129000000000005,,3.0,16.4985014985015,0.1658341658341658,,4.510617782,,6.770229770229771,,,84.44962707292709,,,,,,,-5.653400056500001,,,3.05,4.242278652587413,,0.2157842157842157,1732.567432567433,541.1663336663337,35.14868447952048,1.18,,,,-3.581785892077922,,15.647352647352648,,12.612,,,,,0.8281718281718283,,,,,,,,,,,,,,,,,,-4.610833916
198.2,-4.287375414,1775.8345924075925,27.783164835164843,6.275970029970031,1.3567999999999998,51.783,,3.0,16.102897102897103,0.1658341658341658,,5.2999111,,6.830169830169831,,,83.97930739260741,,,,,,,-4.9296578305,,,3.18,4.265933796983018,,0.2697302697302697,1717.5824175824175,541.2988011988012,35.56743825374626,1.18,,,,-3.5606978638661344,,15.815184815184816,,10.4502,,,,,0.8281718281718283,,,,,,,,,,,,,,,,,,-6.0
239.675,-4.368899365000001,1057.0181248751248,27.753100899100897,5.736183816183815,1.29,57.63875,,3.0,11.817182817182816,0.1668331668331668,,4.3991669875,,5.331668331668332,,,78.05091938061938,,,,,,,-5.143286603125,,,2.9625000000000004,4.209210093226773,,0.2217782217782217,1707.292707292707,544.1335664335664,26.33244560839161,1.1175,,,,-3.4635952322877124,,12.436563436563436,,10.69,,,,,0.8331668331668332,,,,,,,,,,,,,,,,,,-5.48148606
194.0,-4.763178996000001,1054.746714,27.753682000000005,5.71655,1.394,50.215,,3.0,11.8044,0.166,,4.165751478,,5.3260000000000005,,,78.06305940000001,,,,,,,-5.4075492375000005,,,3.01,4.19950914207,,0.221,1707.6,543.8223,26.316427742,1.218,,,,-3.45965459714,,12.428,,10.83,,,,,0.8320000000000001,,,,,,,,,,,,,,,,,,-6.93930216
166.0,-4.443345891666667,809.105424,27.673594,4.888590000000001,1.3746666666666667,47.33716666666667,,3.0,12.8575,0.164,,4.556821851666666,,5.247,,,59.4241504,,,,,,,-5.00207297875,,,3.2666666666666666,4.06184860978,,0.191,1635.4,536.8844,21.2610715426,1.19,,,,-3.2984194426,,10.305,,9.668333333333337,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-3.920818754
166.0,-4.443345891666667,814.4214240000001,27.680584000000003,4.89063,1.3746666666666667,47.33716666666667,,3.0,12.839200000000002,0.164,,4.556821851666666,,5.247,,,59.73165039999999,,,,,,,-5.00207297875,,,3.2666666666666666,4.048252657840001,,0.194,1640.2,536.849,21.4468444768,1.19,,,,-3.30648977377,,10.383,,9.668333333333337,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-4.721246399
192.72,-5.396081008,1067.5475804195803,27.49552247752248,5.603756243756244,1.2818,52.303,,3.6,20.52847152847153,0.1578421578421578,,5.114742124,,5.211788211788212,,,68.7816071928072,,,,,,,-6.0157725905,,,3.3000000000000003,4.199724576393606,,0.3706293706293707,1915.984015984016,517.8999000999002,23.30164385214785,1.13,,,,-3.4394448140559444,,11.121878121878122,,12.752,,,,,0.7892107892107892,,,,,,,,,,,,,,,,,,-6.228412519
196.36,-3.387374922,910.405021978022,27.504863136863143,7.342117882117883,1.2719999999999998,54.04639999999999,,3.0,13.924075924075924,0.1658341658341658,,5.102546656,,6.350649350649352,,,50.08913756243757,,,,,,,-4.0777301045000005,,,3.43,4.225143480989011,,1.0489510489510492,1638.1618381618384,541.2238761238762,23.93779912447553,1.084,,,,-2.990136248191809,,11.403596403596405,,13.882,,,,,0.8281718281718283,,,,,,,,,,,,,,,,,,-5.537602002
165.06666666666666,-4.099690453333333,782.8048971028971,27.47949050949052,5.735124875124876,1.3013333333333332,49.6205,,3.166666666666667,12.034465534465534,0.1598401598401598,,4.748147371666667,,5.533466533466534,,,54.03621798201797,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.174108477292708,,0.4715284715284715,1694.805194805195,523.2717282717283,21.097590689110888,1.1233333333333333,,,,-2.996516508721279,,10.17882117882118,,13.926666666666668,,,,,0.7972027972027973,,,,,,,,,,,,,,,,,,-4.15490196
165.06666666666666,-4.099690453333333,848.8437110000001,27.59809,5.923500000000001,1.3013333333333332,49.6205,,3.166666666666667,13.3705,0.165,,4.748147371666667,,5.714,,,55.2963831,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.1434687316400005,,0.5499999999999999,1630.8,538.9889,22.2380232546,1.1233333333333333,,,,-3.1665724391100003,,10.706,,13.926666666666668,,,,,0.8240000000000001,,,,,,,,,,,,,,,,,,-4.522878745
195.16,-4.2367444160000005,1149.0320788423155,27.72891616766467,5.281956087824351,1.2782,52.7032,,3.8,16.929141716566868,0.2225548902195609,,5.641854510000001,,6.168662674650699,,,35.89001027944112,,,,,,,-4.8860069115,,,3.5460000000000003,4.566050274620759,,0.8942115768463075,1685.8283433133734,544.2333333333333,26.12654097205589,1.118,,,,-3.202608471447106,,12.296407185628745,,11.072,,,,,0.8323353293413174,,,,,,,,,,,,,,,,,,-5.863279433
