ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
168.64,-5.887965064,1592.0216450000005,,3.70057,,43.9098,,3.0,18.109,0.0,,,1.1382,4.197,,,,17.4474,,,,98.8987,,-6.390316619,112.415,,,,,,,408.1103,36.2940329,1.2,2.77,2.77,3040.0,,15.837,15.837,1.5086700000000002,,,,20.436,,,,,,,,,,,,-0.8808366665719999,,,,,,,,-3.04769199
165.78333333333333,-4.415311498333333,801.670424,,4.902140000000001,,48.04383333333334,,3.0,12.9355,0.164,,,1.06666,5.247,,,,11.327833333333333,,,,111.0117,,-4.972225197916667,45.946000000000005,,,,,,,536.8779,21.0413218526,1.16,2.3710000000000004,2.3710000000000004,2816.666666666667,,10.215,10.215,1.5284,,,,15.66,,,,,,,,,,,,-2.5309807142230003,,,,,,,,-3.57024772
193.5,-5.288848012,1330.4452524950102,,5.715089820359282,,51.67519999999999,,3.2,15.308383233532934,0.1666666666666666,,,1.0832235528942116,6.112774451097804,,,,11.9134,,,,110.33572854291418,,-5.951342862500001,42.80439121756487,,,,,,,543.7694610778443,28.851203646706587,1.156,2.501996007984032,2.501996007984032,2800.0,,13.246506986027946,13.246506986027946,1.4978542914171658,,,,15.342,,,,,,,,,,,,-2.5979854575978045,,,,,,,,-6.249491605
196.26,-3.929596292,868.2559609609609,,4.629439439439439,,53.1532,,3.0,10.277277277277276,0.1611611611611611,,,1.0623823823823824,5.4824824824824825,,,,10.2974,,,,110.23423423423424,,-4.5629340560000005,44.39839839839839,,,,,,,529.3077077077078,21.746221903903905,1.12,2.3753753753753752,2.3753753753753752,2660.0,,10.485485485485484,10.485485485485484,1.5564064064064065,,,,14.556,,,,,,,,,,,,-2.52672672665966,,,,,,,,-4.886056648
194.04,-5.024653894,1758.8236033966034,,6.324515484515485,,50.28099999999999,,3.0,16.40499500499501,0.1658341658341658,,,1.0949550449550451,6.770229770229771,,,,13.5334,,,,108.9903096903097,,-5.689217393500001,43.74725274725275,,,,,,,541.1741258741259,35.41212067132868,1.216,2.603396603396604,2.603396603396604,3000.0,,15.755244755244757,15.755244755244757,1.4908591408591412,,,,18.48,,,,,,,,,,,,-2.609058798284716,,,,,,,,-4.037157319
193.42,-4.633576172,1733.180424,,6.22588,,50.3684,,3.0,15.801,0.164,,,1.09311,6.773,,,,13.3734,,,,109.3662,,-5.3008974425,45.605,,,,,,,536.4539,35.467153168,1.204,2.6,2.6,3100.0,,15.753,15.753,1.49887,,,,17.844,,,,,,,,,,,,-2.5725257142230005,,,,,,,,-4.448550002
193.78,-4.991012622,1749.9105164835166,,6.340759240759242,,51.129000000000005,,3.0,16.4985014985015,0.1658341658341658,,,1.0933366633366637,6.770229770229771,,,,12.5534,,,,109.0988011988012,,-5.653400056500001,43.74725274725275,,,,,,,541.1663336663337,35.14868447952048,1.18,2.597402597402598,2.597402597402598,3380.0,,15.647352647352648,15.647352647352648,1.4911588411588412,,,,16.414,,,,,,,,,,,,-2.610257599483517,,,,,,,,-4.610833916
192.76,-5.657555906,1774.8156113886114,,6.382117882117883,,52.369,,3.6,17.571428571428577,0.1658341658341658,,,1.0925574425574427,6.78821178821179,,,,11.313399999999998,,,,109.37392607392609,,-6.2974407465,43.95704295704296,,,,,,,541.1357642357643,35.19088340859142,1.128,2.597402597402598,2.597402597402598,3300.0,,15.665334665334669,15.665334665334669,1.49955044955045,,,,14.208,,,,,,,,,,,,-2.6101676893936068,,,,,,,,-7.029188389
239.725,-4.6957429875,1810.953189810189,,6.423696303696302,,57.72125,,3.0,16.807192807192806,0.1668331668331668,,,1.0957842157842157,6.884115884115884,,,,11.24175,,,,109.32707292707292,,-5.495371798125,42.65334665334666,,,,,,,544.1557442557443,36.00929475924076,1.115,2.6103896103896105,2.6103896103896105,3100.0,,15.985014985014985,15.985014985014985,1.4845654345654344,,,,14.9675,,,,,,,,,,,,-2.627104324188811,,,,,,,,-5.420216403
194.0,-4.763178996000001,1054.746714,,5.71655,,50.215,,3.0,11.8044,0.166,,,1.09736,5.3260000000000005,,,,13.8734,,,,114.7834,,-5.4075492375000005,42.911,,,,,,,543.8223,26.316427742,1.218,2.499,2.499,3000.0,,12.428,12.428,1.46645,,,,18.656,,,,,,,,,,,,-2.6317845237510005,,,,,,,,-6.93930216
166.0,-4.443345891666667,819.7374239999999,,4.892670000000001,,47.33716666666667,,3.0,12.8209,0.164,,,1.07089,5.247,,,,12.1445,,,,110.6512,,-5.00207297875,45.760000000000005,,,,,,,536.8136,21.632617411,1.19,2.388,2.388,2500.0000000000005,,10.461,10.461,1.52215,,,,17.381666666666668,,,,,,,,,,,,-2.531630714223,,,,,,,,-4.13667714
165.06666666666666,-4.099690453333333,843.289708,,6.34148,,49.6205,,3.166666666666667,13.021,0.163,,,1.05802,5.867,,,,9.334499999999998,,,,117.4591,,-4.6939796070833335,49.397,,,,,,,533.8249,22.3761158552,1.1233333333333333,2.359,2.359,2383.333333333333,,10.739,10.739,1.593,,,,15.096666666666668,,,,,,,,,,,,-2.793547142793,,,,,,,,-3.46470588
193.3,-5.234879656,961.4416863136864,,5.241068931068932,,53.2032,,3.6,21.375624375624376,0.1578421578421578,,,1.0555944055944055,5.211788211788212,,,,10.993399999999998,,,,111.12367632367636,,-5.8616263035000005,54.30969030969032,,,,,,,518.0534465534466,21.00601847752248,1.104,2.3696303696303698,2.3696303696303698,3100.0,,10.168831168831169,10.168831168831169,1.6223776223776225,,,,13.202,,,,,,,,,,,,-2.4500275913836167,,,,,,,,-6.355561411
165.06666666666666,-4.099690453333333,848.8437110000001,,5.923500000000001,,49.6205,,3.166666666666667,13.3705,0.165,,,1.06362,5.714,,,,9.334499999999998,,,,115.6372,,-4.6939796070833335,46.397,,,,,,,538.9889,22.2380232546,1.1233333333333333,2.374,2.374,2383.333333333333,,10.706,10.706,1.55925,,,,15.096666666666668,,,,,,,,,,,,-2.733964285653,,,,,,,,-4.522878745
165.06666666666666,-4.099690453333333,790.9567452547454,,5.962797202797203,,49.6205,,3.166666666666667,12.084415584415584,0.1598401598401598,,,1.0503296703296705,5.633366633366634,,,,9.334499999999998,,,,115.63396603396605,,-4.6939796070833335,53.640359640359655,,,,,,,523.2427572427573,21.345073206593405,1.1233333333333333,2.330669330669331,2.330669330669331,2383.333333333333,,10.278721278721278,10.278721278721278,1.6235264735264738,,,,15.096666666666668,,,,,,,,,,,,-2.684638456711289,,,,,,,,-4.522878745
195.16,-4.2367444160000005,1149.0320788423155,,5.281956087824351,,52.7032,,3.8,16.929141716566868,0.2225548902195609,,,1.0759580838323353,6.168662674650699,,,,8.7534,,,,116.20399201596808,,-4.8860069115,43.19560878243513,,,,,,,544.2333333333333,26.12654097205589,1.118,2.446107784431138,2.446107784431138,2920.0,,12.296407185628745,12.296407185628745,1.6057185628742516,,,,15.164,,,,,,,,,,,,-2.837745936639721,,,,,,,,-5.863279433
193.3,-5.234879656,887.9297079999999,,5.08651,,53.2032,,3.6,16.843,0.163,,,1.0649799999999998,5.283,,,,10.993399999999998,,,,111.3771,,-5.8616263035000005,47.46999999999999,,,,,,,533.613,21.316191206,1.104,2.381,2.381,3100.0,,10.331,10.331,1.55415,,,,13.202,,,,,,,,,,,,-2.521892142793,,,,,,,,-3.823908741
194.58,-4.601977644,825.399421,,4.8429400000000005,,51.1152,,3.0,12.2688,0.162,,,1.07465,5.19,,,,13.2134,,,,109.6531,,-5.253402950500001,47.613,,,,,,,531.5217,22.241265994000003,1.192,2.405,2.405,2800.0,,10.7,10.7,1.52415,,,,17.474,,,,,,,,,,,,-2.504578571363,,,,,,,,-4.2644011
194.1,-4.314434368,958.917424,,7.054259999999999,,54.4872,,3.6,15.601,0.164,,,1.05833,6.257,,,,8.6014,,,,120.1102,,-4.9857423525,49.048,,,,,,,536.4929,23.717154368,1.082,2.382,2.382,2620.0,,11.313,11.313,1.61458,,,,13.51,,,,,,,,,,,,-2.9388007142230004,,,,,,,,-4.435333936
198.16,-3.18811852,949.893424,,6.885956,,53.963,,3.0,12.449,0.164,,,1.06233,6.337,,,,8.8514,,,,120.1902,,-3.8620058725,47.608,,,,,,,536.8177000000001,24.660722368,1.136,2.398,2.398,2740.0,,11.681,11.681,1.5981,,,,16.250000000000004,,,,,,,,,,,,-2.9360807142230003,,,,,,,,-5.035269079
165.06666666666666,-4.099690453333333,792.70685,,5.09835,,49.6205,,3.166666666666667,12.592,0.163,,,1.06107,5.312,,,,9.334499999999998,,,,111.9863,,-4.6939796070833335,48.254000000000005,,,,,,,532.5799,20.9375601324,1.1233333333333333,2.3550000000000004,2.3550000000000004,2383.333333333333,,10.152,10.152,1.5580500000000002,,,,15.096666666666668,,,,,,,,,,,,-2.555727142792,,,,,,,,-2.995678626
275.3333333333333,-1.7746393933333335,945.2858,,2.901,,71.12833333333333,,3.333333333333333,6.0,0.0,,,1.128,5.200000000000001,,,,9.395666666666669,,,,129.01999999999998,,-2.736568050833333,152.60000000000002,,,,,,,183.6,23.34528,1.0333333333333332,2.4000000000000004,2.4000000000000004,3866.666666666667,,10.4,10.4,1.71,,,,16.46666666666667,,,,,,,,,,,,-1.1889999998,,,,,,,,-5.974694135
240.35,-4.48689582,750.7395,,3.7745,,59.21875,,3.25,13.675,0.05,,,1.034,4.0,,,,10.29175,,,,100.31,,-5.241612136875,109.15,,,,,,,414.23,15.9718756,1.06,2.2,2.2,3300.0,,7.6,7.6,1.6650000000000005,,,,12.7525,,,,,,,,,,,,-1.339261904625,,,,,,,,-12.44977165
210.025,-4.3857279925,935.879352,,4.27092,,60.22875,,3.0,19.302000000000003,0.0,,,1.04524,4.144,,,,10.84425,,,,99.9588,,-5.0454947625,123.008,,,,,,,399.54,17.2503242,1.1,2.244,2.244,2500.0,,8.096,8.096,1.6372000000000002,,,,13.9175,,,,,,,,,,,,-0.99913999987,,,,,,,,-4.721246399
172.3,-5.130565956000001,1722.7839800000002,,3.96989,,51.543400000000005,,3.4,29.732000000000003,0.0,,,1.17479,4.977,,,,16.0474,,,,100.6918,,-5.670003474068,83.03699999999999,,,,,,,488.413,37.156839520000005,1.14,2.902,2.902,2240.0,,16.633,16.633,1.32129,,,,17.732,,,,,,,,,,,,-1.004365344811,,,,,,,,-3.0
209.95,-4.195604755000001,1637.0546026026027,,3.926166166166166,,56.0125,,2.5,28.6986986986987,0.0,,,1.1654854854854857,4.895895895895896,,,,17.70925,,,,100.398998998999,,-4.83236303,85.06206206206207,,,,,,,483.527927927928,35.37817367367367,1.1324999999999998,2.848848848848849,2.848848848848849,2350.0,,15.88888888888889,15.88888888888889,1.3332832832832833,,,,19.5375,,,,,,,,,,,,-0.9998081414504504,,,,,,,,-3.050609993
172.92,-3.65921797,1643.3717747747746,,3.883423423423424,,60.8386,,2.4,28.17217217217217,0.0,,,1.1664864864864863,4.858858858858858,,,,16.320733333339998,,,,97.5006006006006,,-4.174344886,85.97297297297297,,,,,,,479.8054054054054,35.93972251251252,1.178,2.8628628628628627,2.8628628628628627,1980.0,,16.104104104104106,16.104104104104106,1.3443843843843843,,,,20.206,,,,,,,,,,,,-0.9888146479569568,,,,,,,,-3.677780705
208.65,-4.13994895,1753.30769,,4.19129,,57.07475,,2.5,28.145,0.0,,,1.15389,5.414,,,,17.13425,,,,100.1854,,-4.7788213925,82.714,,,,,,,481.151,36.202287,1.225,2.838,2.838,2350.0,,16.258,16.258,1.3437,,,,18.5625,,,,,,,,,,,,-1.0221199999739998,,,,,,,,-2.823908741
209.8,-5.2018595575,4115.657485514485,,8.824295704295702,,49.86525,,2.75,43.27072927072926,0.0,,,1.1894905094905093,8.603396603396604,,,,17.40925,,,,113.46903096903095,,-5.81010742375,82.44755244755244,,,,,,,524.096903096903,59.24902813186813,1.235,3.1108891108891106,3.1108891108891106,3150.0,,25.04495504495504,25.04495504495504,1.236103896103896,,,,19.2325,,,,,,,,,,,,-1.178453213434565,,,,,,,,-5.718966633
173.32,-5.22802204,3208.5574,,7.351,,50.327200000000005,,3.2,40.5,0.0,,,1.1655,7.15,,,,14.4374,,,,84.03999999999999,,-5.689275263,98.4,,,,,,,476.385,48.990172,1.2759999999999998,3.0,3.0,2780.0,,21.15,21.15,1.3789999999999998,,,,21.12,,,,,,,,,,,,-1.2053333333,,,,,,,,-3.900008766
172.88,-4.751563188,1689.9134614614618,,5.733133133133133,,54.7032,,2.8000000000000003,24.29229229229229,0.0,,,1.1855655655655657,4.8998998998999,,,,16.1974,,,,81.41841841841843,,-5.235608213000001,92.001001001001,,,,,,,485.0178178178179,35.29885741741742,1.306,2.876876876876877,2.876876876876877,3620.0,,16.157157157157158,16.157157157157158,1.2686186186186186,,,,22.354,,,,,,,,,,,,-1.238361695008008,,,,,,,,-5.26760624
172.68,-5.10317879,2666.970406,,6.68014,,49.6952,,2.8000000000000003,33.393,0.0,,,1.18219,6.538,,,,15.6774,,,,80.45779999999999,,-5.587223815,92.195,,,,,,,486.0867,45.44679668,1.306,2.981,2.981,2820.0,,19.836,19.836,1.273,,,,22.342,,,,,,,,,,,,-1.231326666644,,,,,,,,-4.30980392
172.88,-4.751563188,1729.6904060000002,,5.91802,,54.7032,,2.8000000000000003,24.229,0.0,,,1.18219,4.914,,,,16.1974,,,,84.6338,,-5.235608213000001,92.195,,,,,,,486.2027,35.23398268,1.306,2.865,2.865,3620.0,,16.124,16.124,1.273,,,,22.354,,,,,,,,,,,,-1.231326666644,,,,,,,,-4.698970004
172.68,-5.10317879,2101.4734,,5.65333,,49.6952,,2.8000000000000003,29.556000000000004,0.0,,,1.1825100000000002,5.738,,,,15.6774,,,,73.0026,,-5.587223815,93.613,,,,,,,475.6404,40.20796596,1.306,2.933,2.933,2820.0,,17.872,17.872,1.2869,,,,22.342,,,,,,,,,,,,-1.226193333311,,,,,,,,-4.494850022
172.88,-4.751563188,1560.1134000000002,,5.21314,,54.7032,,2.8000000000000003,24.263,0.0,,,1.1825100000000002,4.8,,,,16.1974,,,,75.4146,,-5.235608213000001,93.613,,,,,,,475.7074,34.30918546,1.306,2.866,2.866,3620.0,,15.728000000000002,15.728000000000002,1.2869,,,,22.354,,,,,,,,,,,,-1.226193333311,,,,,,,,-6.0
172.57999999999998,-4.08652123,1678.9931190000002,,3.82938,,50.4994,,2.6,27.6355,0.0,,,1.17047,4.884,,,,15.527399999999998,,,,101.3169,,-4.614975048,86.16399999999999,,,,,,,482.1167,37.4426668486,1.142,2.893,2.893,2080.0,,16.708,16.708,1.36573,,,,19.014000000000003,,,,,,,,,,,,-0.966669999983,,,,,,,,-4.11577123
66.25,-3.3615713925,1593.04,,3.79528,,54.490750000000006,,4.0,15.52,0.08,,,0.4852,4.24,,,,9.48125,,,,130.6976,,-3.832164940312501,131.0,,,,,,,63.040000000000006,25.39390096,1.18,2.68,2.68,2975.0,,12.08,12.08,1.75,,,,17.880000000000003,,,,,,,,,,,,-5.9084523808,,,,,,,,-2.397940009
209.95,-4.195604755000001,1647.708119,,3.93442,,56.0125,,2.5,28.77,0.0,,,1.1652399999999998,4.891,,,,17.70925,,,,100.2575,,-4.83236303,85.353,,,,,,,482.2748,35.604607040000005,1.1324999999999998,2.856,2.856,2350.0,,15.979,15.979,1.3382899999999998,,,,19.5375,,,,,,,,,,,,-0.995888333309,,,,,,,,-4.698970004
210.025,-4.3857279925,894.7453136863137,,4.7827972027972026,,60.22875,,3.0,18.4975024975025,0.0,,,1.0346153846153845,4.3546453546453545,,,,10.84425,,,,101.02467532467531,,-5.0454947625,126.65934065934066,,,,,,,386.7771228771229,17.66904885114885,1.1,2.235764235764236,2.235764235764236,2500.0,,8.24075924075924,8.24075924075924,1.691708291708292,,,,13.9175,,,,,,,,,,,,-1.11615717601998,,,,,,,,-4.15490196
224.65,-3.0575214825,481.30520400000006,,5.549106000000001,,61.42674999999999,,3.25,18.180000000000003,0.0,,,1.00622,3.809,,,,8.39175,,,,109.68652,,-4.0372033846875,119.818,,,,,,,392.6458,13.9122559,1.0225,2.119,2.119,1675.0,,6.761,6.761,1.5443500000000003,,,,13.5175,,,,,,,,,,,,-1.728547499865,,,,,,,,-6.22184875
61.4,-3.61334263,1382.963036963037,,6.436908091908092,,55.23825,,4.0,24.575424575424574,0.0469530469530469,,,0.4790009990009989,3.72027972027972,,,,9.09875,,,,130.84255744255742,,-4.198132669062501,144.34065934065933,,,,,,,57.91708291708292,21.219036777222776,1.105,2.581418581418581,2.581418581418581,2825.0,,10.37162837162837,10.37162837162837,1.7822177822177825,,,,15.225,,,,,,,,,,,,-5.560334397594405,,,,,,,,-4.110026362
172.0,-4.247722582000001,1455.217071,,3.4810400000000006,,49.5992,,2.6,17.008999999999997,0.0,,,1.13436,3.994,,,,16.1874,,,,98.2807,,-4.769121335,113.553,,,,,,,403.84490000000005,34.7353005816,1.168,2.743,2.743,2280.0,,15.228000000000002,15.228000000000002,1.5233500000000002,,,,20.196,,,,,,,,,,,,-0.870927499903,,,,,,,,-3.468521083
174.12,-4.373675512,1699.288945945946,,4.054115115115114,,49.9258,,2.8,17.373373373373372,0.0,,,1.1457857857857856,4.378378378378378,,,,16.3174,,,,104.35885885885884,,-4.862869698,107.57257257257255,,,,,,,429.0071071071071,37.24265,1.198,2.7997997997998,2.7997997997998,3720.0,,16.33033033033033,16.33033033033033,1.477287287287287,,,,20.784,,,,,,,,,,,,-0.8892851183703703,,,,,,,,-4.619788758
209.275,-4.723950067500001,2029.9145,,4.0186,,54.96975,,2.5,20.707,0.0,,,1.13581,5.161,,,,18.109250000000003,,,,94.2616,,-5.37713108375,113.22,,,,,,,404.5717,42.20432575,1.1625,2.832,2.832,2600.0,,17.977,17.977,1.52725,,,,20.795,,,,,,,,,,,,-0.867660833236,,,,,,,,-6.01188716
171.32,-4.113363308,1528.4483803803805,,3.5453853853853854,,50.0518,,2.6,17.155155155155153,0.0,,,1.141981981981982,4.148148148148148,,,,16.4514,,,,98.8154154154154,,-4.6224877715,109.9049049049049,,,,,,,410.4189189189189,35.997522412412415,1.184,2.77977977977978,2.77977977977978,2460.0,,15.77977977977978,15.77977977977978,1.5024924924924927,,,,20.4,,,,,,,,,,,,-0.8976384717147146,,,,,,,,-3.045757491
168.64,-5.887965064,1842.932725725726,,4.053973973973974,,43.9098,,3.0,20.25025025025025,0.0,,,1.142942942942943,4.614614614614615,,,,17.4474,,,,100.1054054054054,,-6.390316619,110.35735735735734,,,,,,,417.1405405405405,38.97859694694695,1.2,2.808808808808809,2.808808808808809,3040.0,,16.868868868868866,16.868868868868866,1.4884684684684684,,,,20.436,,,,,,,,,,,,-0.8901026025135135,,,,,,,,-3.494850022
169.57999999999998,-4.295668182000001,1497.2957812187808,,3.4995004995004986,,48.969800000000006,,3.0,16.505494505494504,0.0259740259740259,,,1.1439360639360636,4.361638361638361,,,,16.1474,,,,100.69480519480518,,-4.843509179,109.58041958041956,,,,,,,413.623976023976,36.49213422577422,1.212,2.769230769230769,2.769230769230769,2760.0,,15.93206793206793,15.93206793206793,1.5065534465534465,,,,22.23,,,,,,,,,,,,-1.0020462869550448,,,,,,,,-3.180456064
169.57999999999998,-4.295668182000001,1476.538216,,3.5043999999999995,,48.969800000000006,,3.0,16.840000000000003,0.008,,,1.13904,4.112,,,,16.1474,,,,99.1252,,-4.843509179,112.058,,,,,,,407.4524,35.458016820000005,1.212,2.756,2.756,2760.0,,15.52,15.52,1.5119199999999997,,,,22.23,,,,,,,,,,,,-0.915878333238,,,,,,,,-4.229147988
61.4,-3.61334263,1393.84,,5.51768,,55.23825,,4.0,20.0,0.08,,,0.4672,3.84,,,,9.09875,,,,131.20159999999998,,-4.198132669062501,134.44,,,,,,,62.264,21.76892096,1.105,2.6,2.6,2825.0,,10.64,10.64,1.772,,,,15.225,,,,,,,,,,,,-5.8194523808,,,,,,,,-2.638272164
37.975,-2.57594508,1746.6493506493505,,6.250724275724275,,57.80575,,3.25,26.27672327672328,0.0,,,0.5242657342657342,4.753246753246753,,,,6.814583333324999,,,,128.9715684315684,,-2.9557857721875003,157.34065934065933,,,,,,,52.11348651348651,25.86142957042957,1.1800000000000002,2.6823176823176818,2.6823176823176818,2250.0,,12.21178821178821,12.21178821178821,1.7750249750249747,,,,16.2775,,,,,,,,,,,,-5.043403055132866,,,,,,,,-6.54668166
39.425,-2.9354100325,1805.246753246753,,2.832068931068932,,54.62325,,3.5,16.430569430569435,0.0,,,0.5507692307692309,4.474525474525475,,,,10.60375,,,,122.23408591408592,,-3.2351015053125005,148.61938061938065,,,,,,,53.54955044955046,27.47613086913087,1.23,2.7032967032967035,2.7032967032967035,2175.0,,12.740259740259742,12.740259740259742,1.7739260739260745,,,,18.825000000000003,,,,,,,,,,,,-4.920141108735265,,,,,,,,-5.494850022
244.45,-2.630498355,586.5439590000001,,4.41848,,71.92699999999999,,2.5,8.4942,0.143,,,1.03535,4.57,,,,9.883416666675,,,,66.48259999999999,,-3.392365041875,67.62700000000001,,,,,,,473.6654,18.033083366,1.095,2.2860000000000005,2.2860000000000005,2575.0,,8.858,8.858,1.69455,,,,15.22,,,,,,,,,,,,-2.229535714204,,,,,,,,-11.19997064
206.5,-1.8539107575,257.7393880000001,28.05852,2.1312000000000006,,54.249,1.44096,,4.800000000000001,0.0,2.5865,2.18330041,1.1916000000000002,3.200000000000001,,,73.38515200000002,,,,,135.42000000000002,5.6160000000000005,,,-2.38520833325,,1.5526790948000002,,,,,,,,,1425.0,-1.8346134692,,,,1.62,5.5,,,,,,,,,,,,,,,33.89125,780.0,21.28945,,,,,-7.050609993
171.32,-4.113363308,1650.7389000999003,27.4368011988012,3.599665334665335,,50.0518,0.0,,16.92807192807193,0.0,0.0,3.850720432,1.1244555444555444,4.387612387612387,,,147.99189000999004,,,,,96.53296703296704,3.620879120879121,,,-0.5296666666,,3.0161447448551453,,,,,,,,,2460.0,-3.0990106842857146,,,,7.201,6.385614385614387,,,,,,,,,,,,,,,31.2908,774.8,32.35348,,,,,-2.886056648
49.12,-3.081583244,1403.8664344344345,23.545085085085084,6.607060060060061,,52.11279999999999,1.2210430430430428,,24.5015015015015,0.058058058058058,1.4186,6.037559679999999,0.4807907907907908,3.881881881881882,,,87.56976976976975,,,,,135.71337337337334,4.5207487487487485,,,-5.689589285599999,,5.0703934709809815,,,,,,,,,2460.0,-2.769396464794795,,,,15.3342,15.554854854854856,,,,,,,,,,,,,,,31.9696,127.0,46.64258,,,,,-1.602059991
62.175,-3.457431255,1513.56,23.6748,4.98688,,55.42025,1.20228,,18.12,0.08,1.0525,5.6101780975,0.478,4.24,,,78.004,,,,,130.6576,4.68000012,,,-5.711361607,,4.7989964624,,,,,,,,,3050.0,-2.7333301956,,,,15.050249999999998,8.975999999999999,,,,,,,,,,,,,,,33.90675,121.3,36.276,,,,,-1.920818754
81.0,-3.18378671,1465.884,23.580012,4.552023999999999,,62.487,1.386223,,14.001,0.143,1.2756666666666665,6.020223276666666,0.42935,4.192,,,55.9975,,,,,135.18658,3.896100000000001,,,-6.220148809333333,,5.58453370282,,,,,,,,,3433.333333333333,-2.86435877294,,,,7.753666666666667,9.2708,,,,,,,,,,,,,,,39.897666666666666,81.0,28.401333333333334,,,,,-2.494850022
168.64,-5.887965064,1700.266952047952,27.49656143856144,3.8451448551448553,,43.9098,0.0,,19.00999000999001,0.0,0.0,4.147997796,1.14045954045954,4.377622377622377,,,146.756873026973,,,,,99.42727272727272,3.797602397602397,,,-0.3461666665999999,,3.010452252107892,,,,,,,,,3040.0,-3.1751666806693306,,,,13.398,10.82017982017982,,,,,,,,,,,,,,,27.1888,774.8,35.73348,,,,,-3.036212173
171.62,-4.579214542,2227.042364,27.576378,4.91502,,39.3118,0.0,,22.88,0.0,0.0,3.622315804,1.14556,5.332,,,142.2504744,,,,,94.9958,4.1376,,,-0.2571666666,,2.78408139878,,,,,,,,,2980.0,-3.25384108806,,,,10.622,22.7774,,,,,,,,,,,,,,,26.5636,774.8,34.87348,,,,,-3.88941029
244.025,-3.16462743,494.04744444444447,27.33735935935936,4.382182182182182,,59.003,0.3041791791791792,,4.097097097097097,0.1871871871871872,0.40625,5.28317268,1.025935935935936,4.748748748748749,,,38.894458158158166,,,,,110.04964964964964,2.981281281281282,,,-2.457142857,,3.879526074974976,,,,,,,,,2700.0,-2.77424126981982,,,,8.1175,5.511511511511511,,,,,,,,,,,,,,,37.577,756.9,80.5506,,,,,-8.040005162
196.94,-4.063955566,809.0278619999999,27.7561,4.94289,,52.7006,0.274625,,13.0035,0.169,0.325,4.821768334000001,1.07607,5.388000000000001,,,56.054990200000006,,,,,112.8601,1.3585000000000005,,,-1.9357142856,,4.21211470127,,,,,,,,,2480.0,-3.33130102035,,,,9.324000000000002,14.151,,,,,,,,,,,,,,,32.7776,771.4,68.82047999999999,,,,,-3.230622674
172.2,-4.1784824700000005,1533.7629379999998,27.474516,4.36673,,53.0398,0.0,,16.653,0.0,0.0,3.5376172720000003,1.13994,4.175,,,140.8615798,,,,,94.74,4.0082,,,-0.5211666666,,2.840119829,,,,,,,,,3920.0,-3.13840552048,,,,9.37,20.097,,,,,,,,,,,,,,,29.6328,774.8,31.13948,,,,,-5.37675071
239.675,-3.32167187,925.2818611388612,27.516019980019976,7.503756243756242,,60.44625,0.3135744255744256,,14.145854145854145,0.1668331668331668,0.502,4.437164965,1.0625174825174823,6.440559440559441,,,49.64112917082917,,,,,122.63376623376624,0.6545457872127871,,,-3.613392857,,4.22606434098901,,,,,,,,,2925.0,-2.999090729010989,,,,14.675,2.4505494505494503,,,,,,,,,,,,,,,36.8535,774.3,36.2756,,,,,-6.0
172.0,-4.530098072,2236.722938,27.540636,4.93832,,48.0318,0.0,,23.526,0.0,0.0,3.644501568,1.13994,5.393,,,144.94187979999998,,,,,91.608,4.1387,,,-0.5211666666,,2.88661449776,,,,,,,,,3120.0,-3.2913583073500003,,,,10.684,22.707,,,,,,,,,,,,,,,26.7688,774.8,31.89948,,,,,-4.860120914
