ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
196.36,-3.387374922,843.651421,,6.67057,,54.04639999999999,,3.0,12.8385,0.162,,5.102546656,1.05521,6.0,2.324,,51.0674741,,,,,,,-4.0777301045000005,50.961,,3.43,4.20853634777,,,1671.8000000000002,,22.5759225862,,,,,,10.808,10.808,,,,0.162,,,,,,0.6799999999999999,,,,,25.0968,1.0,,,,,,,,,-2.279014256
172.54,-3.136014448,1725.8719590000003,,3.5008000000000004,,50.5442,,3.4,12.47,0.048,,4.618846596,1.21131,5.962000000000001,3.0020000000000007,,76.15566390000001,,,,,,,-3.729539000334,93.36800000000002,,2.088,3.0756542388000003,,,1925.2000000000005,,43.0503334,,,,,,18.662000000000003,18.662000000000003,,,,0.0,,,,,,1.036,,,,,26.5296,1.0,,,,,,,,,-8.060480747
146.76666666666668,-4.09566877,2256.4564815184817,,4.933996003996005,,40.0265,,2.5,23.47352647352648,0.0,,3.303691421666666,1.1435764235764236,5.38961038961039,2.6943056943056947,,145.00637342657345,,,,,,,-4.5019934,112.70929070929073,,2.465,2.8830016315984017,,,2158.941058941059,,42.89646678321679,,,,,,18.31868131868132,18.31868131868132,,,,0.0,,,,,,1.106666666666667,,,,,26.928,1.0,,,,,,,,,-5.092588639
194.32,-4.568336372,804.805424,,4.93943,,51.9632,,3.0,13.04,0.164,,4.159313858,1.06897,5.247,2.763,,59.13565039999999,,,,,,,-5.217585613500001,45.605,,3.09,4.031512171600001,,,1683.4,,21.23903996,,,,,,10.303,10.303,,,,0.164,,,,,,0.738,,,,,25.7284,1.0,,,,,,,,,-3.100179498
162.88333333333333,-5.218159455,838.1187110000002,,5.03338,,47.13433333333334,,3.166666666666667,13.079,0.165,,4.17076999,1.07198,5.274,2.77,,61.2682831,,,,,,,-5.772314437083334,44.692,,3.15,4.059033401320001,,,1667.1,,21.822656362,,,,,,10.552,10.552,,,,0.165,,,,,,0.755,,,,,25.667,1.0,,,,,,,,,-3.920818754
193.46,-5.027373114,856.8183246753247,,5.051868131868131,,51.6092,,3.2,13.415584415584414,0.1668331668331668,,4.11456378,1.0739160839160835,5.331668331668332,2.776223776223776,,61.53743286713287,,,,,,,-5.6696747065,42.65334665334666,,3.1300000000000003,4.084145188131868,,,1607.3926073926073,,22.001076977022976,,,,,,10.638361638361635,10.638361638361635,,,,0.1668331668331668,,,,,,0.756,,,,,25.696400000000004,1.0,,,,,,,,,-7.070581074
193.46,-5.027373114,1050.461220558882,,5.710399201596807,,51.6092,,3.2,11.995009980039924,0.1666666666666666,,4.11456378,1.095259481037924,5.330339321357286,2.781437125748503,,77.572525249501,,,,,,,-5.6696747065,42.80439121756488,,3.1300000000000003,4.201732490788423,,,1702.195608782435,,26.137584884231536,,,,,,12.356287425149702,12.356287425149702,,,,0.1666666666666666,,,,,,0.756,,,,,25.696400000000004,1.0,,,,,,,,,-7.494850022
198.2,-4.287375414,1735.146711,,6.131081,,51.783,,3.0,15.4,0.165,,5.2999111,1.09178,6.7700000000000005,2.726,,81.93799810000002,,,,,,,-4.9296578305,44.087,,3.18,4.26256907949,,,1727.6,,35.04588933,,,,,,15.612,15.612,,,,0.165,,,,,,0.792,,,,,26.1064,1.0,,,,,,,,,-3.879426069
193.42,-4.633576172,1733.180424,,6.22588,,50.3684,,3.0,15.801,0.164,,4.213689258,1.09311,6.773,2.763,,81.87476040000001,,,,,,,-5.3008974425,45.605,,3.044,4.171114214340001,,,1754.0,,35.467153168,,,,,,15.753,15.753,,,,0.164,,,,,,0.8280000000000001,,,,,26.1304,1.0,,,,,,,,,-4.448550002
194.04,-5.024653894,1647.276424,,6.109719999999999,,50.28099999999999,,3.0,15.4874,0.164,,4.266675462,1.09375,6.549,2.763,,82.4875604,,,,,,,-5.689217393500001,45.605,,3.04,4.175353110660001,,,1746.0,,34.090177968,,,,,,15.241,15.241,,,,0.164,,,,,,0.8360000000000001,,,,,26.0644,1.0,,,,,,,,,-4.496209317
193.42,-4.633576172,1713.212708,,6.170159999999999,,50.3684,,3.0,15.516,0.163,,4.213689258,1.09204,6.743,2.763,,80.74779679999999,,,,,,,-5.3008974425,46.7,,3.044,4.13929517542,,,1770.9,,35.385747605999995,,,,,,15.715,15.715,,,,0.163,,,,,,0.8280000000000001,,,,,26.1304,1.0,,,,,,,,,-4.68613278
192.76,-5.657555906,1774.8156113886114,,6.382117882117883,,52.369,,3.6,17.571428571428577,0.1658341658341658,,5.215666108,1.0925574425574427,6.78821178821179,2.7582417582417587,,84.6576190809191,,,,,,,-6.2974407465,43.95704295704296,,3.33,4.263408972047953,,,1730.1698301698302,,35.19088340859142,,,,,,15.665334665334669,15.665334665334669,,,,0.1658341658341658,,,,,,0.756,,,,,25.4284,1.0,,,,,,,,,-7.029188389
193.2,-5.513783798,1075.5574299999998,,5.81812,,51.119,,3.4,11.928,0.168,,4.499698004,1.09744,5.364000000000001,2.784,,78.457103,,,,,,,-6.133293588500001,41.764,,3.18,4.23961520638,,,1730.2,,26.497422296,,,,,,12.516000000000002,12.516000000000002,,,,0.168,,,,,,0.762,,,,,25.6044,1.0,,,,,,,,,-5.869666232
166.0,-4.443345891666667,809.105424,,4.888590000000001,,47.33716666666667,,3.0,12.8575,0.164,,4.556821851666666,1.06801,5.247,2.7190000000000003,,59.4241504,,,,,,,-5.00207297875,45.946000000000005,,3.2666666666666666,4.06184860978,,,1635.4,,21.2610715426,,,,,,10.305,10.305,,,,0.164,,,,,,0.75,,,,,25.642,1.0,,,,,,,,,-3.920818754
165.06666666666666,-4.099690453333333,799.2257079999999,,5.11082,,49.6205,,3.166666666666667,12.751,0.163,,4.748147371666667,1.0623399999999998,5.327,2.631,,57.8148068,,,,,,,-4.6939796070833335,47.723,,3.4916666666666667,4.10745290619,,,1641.0,,21.0383738552,,,,,,10.199000000000002,10.199000000000002,,,,0.163,,,,,,0.6683333333333333,,,,,25.090666666666667,1.0,,,,,,,,,-2.88941029
196.94,-4.063955566,824.8106163836164,,4.951558441558443,,52.7006,,3.0,13.3996003996004,0.1658341658341658,,4.821768334000001,1.0690009990009992,5.301698301698302,2.7522477522477526,,59.62410259740259,,,,,,,-4.7095676195000005,43.93306693306694,,3.28,4.077882123296704,,,1606.693306693307,,21.339232690909093,,,,,,10.354645354645356,10.354645354645356,,,,0.1658341658341658,,,,,,0.696,,,,,25.4644,1.0,,,,,,,,,-4.522878745
195.16,-4.2367444160000005,1149.0320788423155,,5.281956087824351,,52.7032,,3.8,16.929141716566868,0.2225548902195609,,5.641854510000001,1.0759580838323353,6.168662674650699,2.2784431137724552,,35.89001027944112,,,,,,,-4.8860069115,43.19560878243513,,3.5460000000000003,4.566050274620759,,,1685.8283433133734,,26.12654097205589,,,,,,12.296407185628745,12.296407185628745,,,,0.1666666666666666,,,,,,0.728,,,,,25.678400000000003,1.0,,,,,,,,,-5.863279433
194.58,-4.601977644,829.233708,,4.87509,,51.1152,,3.0,12.561799999999998,0.163,,3.915371538,1.07378,5.2170000000000005,2.763,,61.0697068,,,,,,,-5.253402950500001,46.7,,3.08,3.99230645092,,,1672.9,,22.128205706,,,,,,10.661,10.661,,,,0.163,,,,,,0.792,,,,,25.9304,1.0,,,,,,,,,-3.214670165
194.32,-4.568336372,796.5197079999999,,4.93471,,51.9632,,3.0,12.904999999999998,0.163,,4.159313858,1.06784,5.2170000000000005,2.763,,59.1227068,,,,,,,-5.217585613500001,46.7,,3.09,4.01914010612,,,1714.7,,21.16130707,,,,,,10.265,10.265,,,,0.163,,,,,,0.738,,,,,25.7284,1.0,,,,,,,,,-3.288192771
198.74,-3.864699164,863.6497110000001,,4.839131,,52.6172,,3.0,12.529,0.165,,4.948607176,1.07,5.384,2.726,,58.5868681,,,,,,,-4.4938433875,44.087,,3.22,4.08867363711,,,1628.6,,22.11421233,,,,,,10.662,10.662,,,,0.165,,,,,,0.748,,,,,25.9724,1.0,,,,,,,,,-3.396855627
198.74,-3.864699164,891.6697079999999,,4.696912,,52.6172,,3.0,11.452999999999998,0.163,,4.948607176,1.06894,5.436999999999999,2.675,,57.3964768,,,,,,,-4.4938433875,45.49,,3.22,4.1059623711,,,1659.7,,22.698273006,,,,,,10.881,10.881,,,,0.163,,,,,,0.748,,,,,25.9724,1.0,,,,,,,,,-3.522878745
193.3,-5.234879656,887.9297079999999,,5.08651,,53.2032,,3.6,16.843,0.163,,4.864362184,1.0649799999999998,5.283,2.697,,59.8861068,,,,,,,-5.8616263035000005,47.46999999999999,,3.37,4.09669542198,,,1705.9,,21.316191206,,,,,,10.331,10.331,,,,0.163,,,,,,0.712,,,,,25.2944,1.0,,,,,,,,,-3.823908741
193.36,-4.2930910440000005,870.597421,,4.70281,,50.846,,3.0,11.88,0.162,,4.823944180000001,1.07843,5.19,2.756,,61.3671641,,,,,,,-4.9459922325,47.613,,3.074,4.09511486657,,,1704.2,,23.591255734,,,,,,11.186,11.186,,,,0.162,,,,,,0.8200000000000001,,,,,26.0464,1.0,,,,,,,,,-3.549750892
193.74,-3.891755728,880.693424,,7.0589,,53.309,,3.0,13.505,0.164,,4.44009218,1.06153,6.177,2.391,,50.68195039999999,,,,,,,-4.5857480985,48.488,,3.24,4.16207409133,,,1711.3000000000002,,23.54292896,,,,,,11.233,11.233,,,,0.164,,,,,,0.722,,,,,25.360800000000005,1.0,,,,,,,,,-4.525783736
193.74,-3.891755728,851.3464210000001,,6.7621,,53.309,,3.0,13.095,0.162,,4.44009218,1.06088,6.0,2.432,,51.4454741,,,,,,,-4.5857480985,50.124,,3.24,4.11910499351,,,1766.3000000000002,,23.061230668,,,,,,11.024,11.024,,,,0.162,,,,,,0.722,,,,,25.360800000000005,1.0,,,,,,,,,-4.600326279
196.94,-4.063955566,1276.9678848848848,,5.970830830830831,,52.7006,,3.0,26.2027027027027,0.1181181181181181,,4.821768334000001,0.954184184184184,4.495495495495495,3.2042042042042045,,121.72347917917918,,,,,,,-4.7095676195000005,92.8198198198198,,3.28,3.640642657687688,,,1908.408408408408,,22.628783445245244,,,,,,10.795795795795796,10.795795795795796,,,,0.1181181181181181,,,,,,0.696,,,,,25.4644,1.0,,,,,,,,,-3.537602002
81.0,-3.18378671,1462.596,,4.95568,,62.487,,4.0,13.665,0.167,,6.020223276666666,0.42647,4.168,1.834,,56.0551,,,,,,,-3.78920422375,111.591,,2.8,5.63978864218,,,2750.3,,23.516471254,,,,,,11.504,11.504,,,,0.167,,,,,,0.4066666666666667,,,,,23.794666666666668,0.0,,,,,,,,,-6.590066877
275.3333333333333,-1.7746393933333335,945.2858,,2.901,,71.12833333333333,,3.333333333333333,6.0,0.0,,1.7693190466666668,1.128,5.200000000000001,1.2,,91.88718,,,,,,,-2.736568050833333,152.60000000000002,,0.95,1.15247488,,,4000.0,,23.34528,,,,,,10.4,10.4,,,,0.0,,,,,,1.3733333333333333,,,,,43.309333333333335,0.0,,,,,,,,,-5.974694135
60.75,-2.6264764575,1165.588198,,3.670416,,56.768,,4.75,12.619,0.075,,5.06834593,0.58948,3.622,1.5459999999999998,,74.90259999999999,,,,,,,-3.2880116065625,139.606,,2.1,4.063629870720001,,,2817.9,,20.31774515,,,,,,9.846,9.846,,,,0.075,,,,,,0.7575000000000001,,,,,26.33325,0.0,,,,,,,,,-1.853871964
317.6666666666667,-3.002774196666667,429.2145,,3.5525,,69.18833333333333,,2.6666666666666665,4.375,0.125,,4.456205766666667,1.00625,4.0,1.75,,58.41794999999999,,,,,,,-4.0090626191666665,92.125,,2.8,2.8804543825,,,2462.5,,14.47429525,,,,,,7.0,7.0,,,,0.125,,,,,,0.7766666666666666,,,,,26.02066666666667,1.0,,,,,,,,,-12.75696195
240.35,-4.48689582,750.7395,,3.7745,,59.21875,,3.25,13.675,0.05,,4.95590982,1.034,4.0,2.05,,90.99045,,,,,,,-5.241612136875,109.15,,3.1625,2.60949039325,,,2335.0,,15.9718756,,,,,,7.6,7.6,,,,0.05,,,,,,0.7175,,,,,25.738,1.0,,,,,,,,,-12.44977165
239.675,-3.32167187,682.4380469530469,,4.81166833166833,,60.44625,,3.0,12.462537462537462,0.0469530469530469,,4.437164965,1.0135164835164834,4.419580419580419,1.768231768231768,,87.11765084915083,,,,,,,-4.160806850625,117.25774225774224,,3.2375,2.3018847209390607,,,2362.6373626373625,,16.87169511888112,,,,,,7.914085914085914,7.914085914085914,,,,0.0469530469530469,,,,,,0.715,,,,,25.321,1.0,,,,,,,,,-4.958607315
210.025,-4.3857279925,935.879352,,4.27092,,60.22875,,3.0,19.302000000000003,0.0,,3.5339516675,1.04524,4.144,2.148,,110.8333192,,,,,,,-5.0454947625,123.008,,2.9125,2.32620888918,,,2260.8,,17.2503242,,,,,,8.096,8.096,,,,0.0,,,,,,0.8075,,,,,25.5875,1.0,,,,,,,,,-4.721246399
60.75,-2.63749798,1381.0,,3.879230769230769,,55.86525,,4.75,12.307692307692308,0.0769230769230769,,5.01697121,0.6261538461538462,4.461538461538461,1.5384615384615383,,73.82499999999999,,,,,,,-3.2376595021875003,137.6923076923077,,2.1,4.020482469999999,,,3246.1538461538457,,24.06528938461538,,,,,,11.384615384615383,11.384615384615383,,,,0.0769230769230769,,,,,,0.7949999999999999,,,,,36.7685,0.0,,,,,,,,,-3.15864053
209.95,-4.195604755000001,1637.0546026026027,,3.926166166166166,,56.0125,,2.5,28.6986986986987,0.0,,3.5129614325,1.1654854854854857,4.895895895895896,3.9229229229229214,,143.66293373373372,,,,,,,-4.83236303,85.06206206206207,,2.455,3.3633316489389387,,,1281.2812812812813,,35.37817367367367,,,,,,15.88888888888889,15.88888888888889,,,,0.0,,,,,,0.9825,,,,,26.602,1.0,,,,,,,,,-3.050609993
210.375,-4.1543267,1744.6185955955957,,4.035175175175175,,56.73799999999999,,2.5,27.423423423423426,0.0,,2.43082698,1.1815015015015011,5.241241241241241,4.052052052052052,,131.0318735735736,,,,,,,-4.79106431875,84.77477477477478,,2.46,2.8960099053853856,,,1275.3753753753754,,36.24972392392392,,,,,,16.338338338338335,16.338338338338335,,,,0.0,,,,,,1.015,,,,,26.687,1.0,,,,,,,,,-7.096910013
172.57999999999998,-4.08652123,1740.917696,,3.91624,,50.4994,,2.6,28.8155,0.0,,4.36318383,1.18079,4.987,4.082999999999999,,145.7047916,,,,,,,-4.614975048,82.47800000000001,,2.8040000000000003,3.75756187875,,,1181.1,,38.5377326866,,,,,,17.191000000000003,17.191000000000003,,,,0.0,,,,,,0.8939999999999999,,,,,26.1216,1.0,,,,,,,,,-5.015022874
209.95,-4.195604755000001,1702.9496929999998,,3.96884,,56.0125,,2.5,29.27,0.0,,3.5129614325,1.17238,4.945,4.027,,146.28129529999998,,,,,,,-4.83236303,83.666,,2.455,3.46295021913,,,1248.4,,36.92848967,,,,,,16.533,16.533,,,,0.0,,,,,,0.9825,,,,,26.602,1.0,,,,,,,,,-3.236572006
209.95,-4.195604755000001,1647.708119,,3.93442,,56.0125,,2.5,28.77,0.0,,3.5129614325,1.1652399999999998,4.891,3.935,,144.31499989999998,,,,,,,-4.83236303,85.353,,2.455,3.37244468909,,,1285.6999999999998,,35.604607040000005,,,,,,15.979,15.979,,,,0.0,,,,,,0.9825,,,,,26.602,1.0,,,,,,,,,-4.698970004
196.4,-4.486631816,1490.5984210000004,,5.88163,,51.8664,,3.0,14.7825,0.162,,5.173072258,1.07951,6.324,2.648,,77.5358441,,,,,,,-5.1453820625,48.45,,3.24,4.23709921658,,,1728.5,,31.1497725862,,,,,,14.048,14.048,,,,0.162,,,,,,0.74,,,,,25.5984,1.0,,,,,,,,,-3.958607315
277.2333333333333,-2.86788376,1599.6141249999998,,11.17298,,70.535,,2.333333333333333,34.41,0.0,,2.560261563333333,1.09284,7.921,2.501,,111.9567125,,,,,,,-3.747572786666667,92.207,,2.466666666666667,3.21878918131,,,1215.9,,31.786608,,,,,,14.593,14.593,,,,0.0,,,,,,0.8966666666666667,,,,,25.82,1.0,,,,,,,,,-15.30103
72.675,-3.2562403975,256.532369030969,,3.5662787212787213,,51.95725,,2.5,26.88911088911089,0.1668331668331668,,4.995384625,1.322087912087912,1.779220779220779,1.5574425574425574,,61.75234885114884,,,,,,,-5.0225792597925,200.1958041958042,,5.0525,3.459618459310689,,,1126.7732267732265,,5.040810729270729,,,,,,2.668331668331668,2.668331668331668,,,,0.0,,,,,,1.06,,,,,23.47675,0.0,,,,,,,,,-3.698970004
77.075,-2.496447385,374.66882857142855,,2.1957142857142857,,55.20175,,2.25,5.857142857142858,0.2857142857142857,,3.1543387775,1.2885714285714287,2.2857142857142856,1.4285714285714284,,65.05311428571427,,,,,,,-3.8402371125,208.42857142857144,,4.365,3.1913266642857145,,,1557.142857142857,,11.998468571428573,,,,,,6.0,6.0,,,,0.0,,,,,,1.2525,,,,,27.18725,0.0,,,,,,,,,-5.193820026
224.65,-3.0575214825,481.30520400000006,,5.549106000000001,,61.42674999999999,,3.25,18.180000000000003,0.0,,5.24518571,1.00622,3.809,1.761,,91.3560884,,,,,,,-4.0372033846875,119.818,,1.8875,2.65747895667,,,2058.0,,13.9122559,,,,,,6.761,6.761,,,,0.0,,,,,,0.6775,,,,,24.232,1.0,,,,,,,,,-6.22184875
49.12,-3.090400462,1368.4444444444446,,5.0196296296296286,,51.3906,,4.6,18.037037037037035,0.037037037037037,,5.996459903999999,0.6344444444444445,4.296296296296296,1.5555555555555554,,89.37592592592593,,,,,,,-3.67511120275,149.40740740740742,,2.62,3.874307124444444,,,3129.6296296296296,,23.32408377777778,,,,,,11.037037037037036,11.037037037037036,,,,0.037037037037037,,,,,,0.6880000000000001,,,,,33.4128,0.0,,,,,,,,,-2.638272164
49.12,-3.090400462,1377.3429999999998,,4.184101,,51.3906,,4.6,13.859,0.066,,5.996459903999999,0.62819,4.415,1.543,,78.03320000000001,,,,,,,-3.67511120275,140.87900000000002,,2.62,3.98096695642,,,3213.4,,23.856039292,,,,,,11.287,11.287,,,,0.066,,,,,,0.6880000000000001,,,,,33.4128,0.0,,,,,,,,,-3.045275209
50.26,-3.746347082,1507.574,,5.01342,,51.0346,,4.0,18.214,0.08,,6.471025414,0.47746,4.22,1.76,,78.05340000000001,,,,,,,-4.28171404425,134.364,,3.53,4.810065206639999,,,2642.2,,23.46199196,,,,,,11.324,11.324,,,,0.08,,,,,,0.4019999999999999,,,,,22.9192,0.0,,,,,,,,,-2.065501549
184.1,-4.062197688,1654.9145715715715,,4.305650650650651,,53.463800000000006,,2.4,17.84024024024024,0.0,,3.1846875480000003,1.1478778778778778,4.268268268268269,3.045045045045045,,148.87162132132133,,,,,,,-4.549017248666,108.94894894894894,,2.464,3.080924703243243,,,2534.4344344344345,,35.90240306306307,,,,,,15.823823823823824,15.823823823823824,,,,0.0,,,,,,1.094,,,,,27.1096,1.0,,,,,,,,,-4.974694135
40.56666666666666,-3.0488962733333334,1700.333333333333,,6.202666666666666,,63.833666666666666,,3.6666666666666665,25.666666666666664,0.0,,4.124279073333333,0.5255555555555554,4.666666666666666,1.7777777777777777,,106.96666666666664,,,,,,,-3.52771439125,157.88888888888889,,2.466666666666667,4.039024577777777,,,2522.2222222222217,,25.407111111111107,,,,,,12.0,12.0,,,,0.0,,,,,,0.5266666666666667,,,,,23.594,0.0,,,,,,,,,-6.600153287
46.0,-2.921083123333333,2378.925,,3.0535500000000004,,62.59433333333333,,3.6666666666666665,21.18,0.0,,5.681113979999999,0.51665,5.671,2.0010000000000003,,102.47609,,,,,,,-3.3093835729166665,134.804,,2.333333333333333,5.46989488455,,,2165.8,,38.168423,,,,,,17.349,17.349,,,,0.0,,,,,,0.5866666666666667,,,,,24.85,0.0,,,,,,,,,-4.866461092
168.64,-5.887965064,1842.932725725726,,4.053973973973974,,43.9098,,3.0,20.25025025025025,0.0,,4.147997796,1.142942942942943,4.614614614614615,3.1191191191191194,,148.49616146146147,,,,,,,-6.390316619,110.35735735735734,,2.704,3.060401731791792,,,2080.2802802802803,,38.97859694694695,,,,,,16.868868868868866,16.868868868868866,,,,0.0,,,,,,0.96,,,,,26.413599999999995,1.0,,,,,,,,,-3.494850022
169.57999999999998,-4.295668182000001,1497.2957812187808,,3.4995004995004986,,48.969800000000006,,3.0,16.505494505494504,0.0259740259740259,,4.738581450000001,1.1439360639360636,4.361638361638361,3.006993006993007,,130.2671045954046,,,,,,,-4.843509179,109.58041958041956,,2.774,3.102870165474525,,,2046.4535464535463,,36.49213422577422,,,,,,15.93206793206793,15.93206793206793,,,,0.0,,,,,,0.984,,,,,26.3876,1.0,,,,,,,,,-3.180456064
169.57999999999998,-4.295668182000001,1504.191984984985,,3.482882882882884,,48.969800000000006,,3.0,16.3023023023023,0.034034034034034,,4.738581450000001,1.147027027027027,4.478478478478479,2.982982982982983,,125.72637167167169,,,,,,,-4.843509179,108.2132132132132,,2.774,3.160901452692693,,,2032.6326326326323,,36.96419462462463,,,,,,16.12012012012012,16.12012012012012,,,,0.0,,,,,,0.984,,,,,26.3876,1.0,,,,,,,,,-3.346787486
172.16,-4.22834633,1487.322938,,4.41446,,54.5014,,2.6,16.911,0.0,,3.774588084,1.12876,4.175,2.697,,141.6256898,,,,,,,-4.719175219,112.509,,2.524,2.89106855358,,,2457.0,,32.05427275,,,,,,14.345,14.345,,,,0.0,,,,,,0.992,,,,,26.3754,1.0,,,,,,,,,-5.675717545
211.78,-2.556361082,2541.755285714286,,5.894285714285713,,55.079,,3.4,13.571428571428571,0.1428571428571428,,4.382921926000001,1.2114285714285715,7.428571428571429,1.7142857142857142,,63.03752857142857,,,,,,,-3.259596767,79.42857142857143,,2.55,4.008810947142857,,,2428.5714285714284,,45.812233142857146,,,,,,20.28571428571429,20.28571428571429,,,,0.1428571428571428,,,,,,1.136,,,,,31.5684,0.0,,,,,,,,,-7.387216143
168.48,-4.336885882,1546.5752579999998,,4.27204,,51.5084,,2.8000000000000003,28.78,0.0,,4.793252082,1.1499799999999998,4.816000000000001,3.766,,141.1591518,,,,,,,-4.950874025,88.161,,2.9040000000000004,3.30299424226,,,1329.5,,33.34579939,,,,,,15.044,15.044,,,,0.0,,,,,,0.8380000000000001,,,,,25.2796,1.0,,,,,,,,,-4.903089987
172.46,-4.497244255999999,2198.366938,,4.98347,,55.3404,,2.6,24.7902,0.0,,4.119678746,1.11672,5.393,2.697,,144.54197979999998,,,,,,,-4.98957937,111.176,,2.704,2.98877759103,,,2066.0,,39.03564425,,,,,,16.785,16.785,,,,0.0,,,,,,0.936,,,,,26.3154,1.0,,,,,,,,,-6.716698771
40.275,-3.103359125,1667.612387612388,,3.0522237762237765,,54.057500000000005,,3.5,18.986513486513488,0.0,,6.20185384,0.5473326673326675,4.044955044955046,1.7892107892107894,,104.08679320679322,,,,,,,-3.4183934596875005,155.53546453546457,,2.8000000000000003,4.323240230369631,,,2534.465534465535,,25.64008407572428,,,,,,11.967032967032967,11.967032967032967,,,,0.0,,,,,,0.575,,,,,24.6875,0.0,,,,,,,,,-5.35753548
39.425,-2.9354100325,1805.246753246753,,2.832068931068932,,54.62325,,3.5,16.430569430569435,0.0,,5.2482996675,0.5507692307692309,4.474525474525475,1.7892107892107894,,102.59446553446556,,,,,,,-3.2351015053125005,148.61938061938065,,2.775,4.159392760169831,,,2573.1268731268738,,27.47613086913087,,,,,,12.740259740259742,12.740259740259742,,,,0.0,,,,,,0.595,,,,,25.145,0.0,,,,,,,,,-5.494850022
201.98,-2.635179708,663.6574774774775,,4.358732732732733,,63.1476,,2.6,8.001001001001,0.1451451451451451,,5.170668066,1.0412912912912913,4.781781781781781,1.7967967967967968,,42.69871071071072,,,,,,,-3.2472524255,64.25025025025025,,3.15,3.924768168538538,,,1670.17017017017,,19.45973922922923,,,,,,9.46046046046046,9.46046046046046,,,,0.1451451451451451,,,,,,0.77,,,,,25.9342,1.0,,,,,,,,,-9.300162274
238.25,-2.4907170725000003,387.9506923076923,27.21715384615384,3.1415384615384614,1.1375,61.794,,3.75,5.0,0.0769230769230769,,3.8953327975,,3.692307692307692,,,70.94265384615383,,,,,,,-3.452905403125,,,2.1,2.231654487692308,,0.0,2600.0,331.0,14.46690476923077,1.0025,,,,-2.24073451,,6.9230769230769225,,6.239999999999999,,,,,0.5384615384615384,,,,,,,,,,,,,,,,,,-9.0
61.4,-3.61334263,1390.908,23.524524,5.760616000000001,1.355,55.23825,,4.0,21.225,0.071,,6.9937711275000005,,3.808,,,82.4479,,,,,,,-4.198132669062501,,,3.2750000000000004,4.979149487139999,,0.0,2587.1,61.091800000000006,21.621286102,1.105,,,,-2.75266129022,,10.568,,18.36775,,,,,0.5469999999999999,,,,,,,,,,,,,,,,,,-3.193820026
49.12,-3.081583244,1403.8664344344345,23.545085085085084,6.607060060060061,1.282,52.11279999999999,,4.6,24.5015015015015,0.058058058058058,,6.037559679999999,,3.881881881881882,,,87.56976976976975,,,,,,,-3.71539288625,,,2.62,5.0703934709809815,,0.0,2474.4744744744744,58.47247247247247,22.05592612212212,1.082,,,,-2.769396464794795,,10.79079079079079,,15.3342,,,,,0.5435435435435435,,,,,,,,,,,,,,,,,,-1.602059991
81.0,-3.18378671,1465.884,23.580012,4.552023999999999,1.3666666666666667,62.487,,4.0,14.001,0.143,,6.020223276666666,,4.192,,,55.9975,,,,,,,-3.78920422375,,,2.8,5.58453370282,,0.0,2651.9,70.15899999999999,23.542660966,1.1033333333333333,,,,-2.86435877294,,11.528,,7.753666666666667,,,,,0.667,,,,,,,,,,,,,,,,,,-2.494850022
209.95,-4.195604755000001,1570.3574,27.8358,3.882,1.40125,56.0125,,2.5,28.0,0.0,,3.5129614325,,4.8,,,141.75354,,,,,,,-4.83236303,,,2.455,3.239566418,,0.5,1350.0,474.84,33.757687000000004,1.1324999999999998,,,,-3.674244518,,15.2,,5.8925,,,,,0.6,,,,,,,,,,,,,,,,,,-3.0
