ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
19.8,-2.7677685366666664,2147.8,40.23,5.1335,1.312,64.54033333333334,0.4371,3.666666666666667,26.8,0.0,0.4856666666666667,,,6.699999999999999,1.1,,,,59.9266,,,,,,179.1,-1.331111111,,,,,,28.94,34.00514,1.1733333333333331,,,,,15.1,15.1,,,,,,,0.3,,,,,,0.0,264.8,,,,,,,,,,,-6.823908741
277.2333333333333,-2.86788376,1599.6141249999998,27.205454,11.17298,1.2166666666666668,70.535,0.1118359999999999,2.333333333333333,34.41,0.0,0.1276666666666666,,,7.921,2.501,,,,24.688025,,,,,,92.207,-2.014444444333333,,,,,,492.9824,31.786608,1.06,,,,,14.593,14.593,,,,,,,0.625,,,,,,0.0,81.3,,,,,,,,,,,-15.30103
86.5,-3.27428549,857.0,24.601,6.885,1.415,76.3155,0.40625,3.0,8.75,0.25,0.8125,,,2.0,1.5,,,,63.58375000000001,,,,,,172.25,-4.2467857140000005,,,,,,66.25,12.9491905,1.145,,,,,6.0,6.0,,,,,,,0.25,,,,,,0.0,11.900000000000006,,,,,,,,,,,-3.0
211.15,-3.2541336625,1849.9097147147152,27.691201201201203,2.6574034034034035,1.4642499999999998,55.5295,0.0,2.75,12.176176176176176,0.091091091091091,0.0,,,6.550550550550551,2.816816816816817,,,,21.94674974974975,,,,,,86.08508508508508,-1.08145833325,,,,,,437.90650650650656,48.25189221221221,1.1675,,,,,20.366366366366364,20.366366366366364,,,,,,,0.5455455455455456,,,,,,0.0,91.1,,,,,,,,,,,-4.698970004
61.4,-3.61334263,1388.7337337337335,23.51152152152152,5.910173173173174,1.355,55.23825,1.189329329329329,4.0,22.0,0.065065065065065,1.15,,,3.786786786786787,1.762762762762763,,,,42.5866986986987,,,,,,138.8418418418418,-6.122611607,,,,,,60.33113113113113,21.52202105105105,1.105,,,,,10.51951951951952,10.51951951951952,,,,,,,0.5385385385385385,,,,,,0.0,140.62,,,,,,,,,,,-2.187086643
66.25,-3.3615713925,1561.619,23.793682,3.885434,1.4300000000000002,54.490750000000006,1.208768,4.0,15.236,0.088,0.95675,,,4.201,1.759,,,,35.805176,,,,,,129.164,-6.678861607,,,,,,63.952,24.904276056,1.18,,,,,11.899,11.899,,,,,,,0.572,,,,,,0.0,140.62,,,,,,,,,,,-2.259637311
171.82,-4.22759894,1571.602938,27.529556,4.3534,1.5612,44.3198,0.0,2.6,16.567,0.0,0.0,,,4.175,2.697,,,,28.8838828,,,,,,112.681,-0.2571666666,,,,,,421.1393000000001,36.23597975,1.306,,,,,15.893,15.893,,,,,,,0.522,,,,,,0.0,193.1,,,,,,,,,,,-5.22184875
197.64,-2.635488742,1815.2679,27.99052,3.219993,1.3514,52.8778,0.6192660000000001,3.8,14.097,0.0,0.6528,,,4.465,2.133,,,,41.039217,,,,,,150.253,-3.8215416666,,,,,,125.012,38.893526,1.112,,,,,16.929000000000002,16.929000000000002,,,,,,,0.433,,,,,,1.0,245.3,,,,,,,,,,,-5.540607512
168.48,-4.336885882,1554.5033323323323,27.80874674674675,4.112592592592593,1.3849999999999998,51.5084,0.0046426426426426,2.8000000000000003,28.440440440440444,0.0,0.1546,,,4.8108108108108105,3.7777777777777777,,,,14.979687087087088,,,,,,88.14014014014013,-1.3931666666,,,,,,475.97477477477474,33.49253099099099,1.128,,,,,15.0990990990991,15.0990990990991,,,,,,,0.6016016016016016,,,,,,0.0,121.1,,,,,,,,,,,-5.0
224.65,-3.0575214825,1310.077169,23.632018,8.452283,1.2175000000000002,61.42674999999999,0.987896,3.25,32.777,0.0,0.74375,,,3.71,1.854,,,,53.752918400000006,,,,,,151.42600000000002,-4.463802083249999,,,,,,94.804,20.367319400000003,1.0225,,,,,9.974,9.974,,,,,,,0.464,,,,,,0.0,140.62,,,,,,,,,,,-2.230622674
239.825,-5.2149305325,2977.2171430000008,27.871018,8.04175,1.2475,51.89125,0.134875,3.25,31.806000000000004,0.083,0.40625,,,7.673000000000001,2.835,,,,16.8304608,,,,,,65.42,-2.5671428570000003,,,,,,535.6711,44.036821006,1.09,,,,,19.021,19.021,,,,,,,0.75,,,,,,0.0,81.3,,,,,,,,,,,-2.795880017
206.5,-1.8539107575,257.7393880000001,,2.1312000000000006,,54.249,,2.75,4.800000000000001,0.0,,2.18330041,1.1916000000000002,3.200000000000001,1.2000000000000002,,73.38515200000002,,,,,,,-2.93560083375,148.40000000000003,,2.0125,1.5526790948000002,,,2316.0000000000005,,13.743112800000002,,,,,,6.560000000000001,6.560000000000001,,,,0.0,,,,,,1.3775,,,,,29.25575,0.0,,,,,,,,,-7.050609993
194.32,-4.568336372,816.0747110000001,,4.958030000000001,,51.9632,,3.0,13.255,0.165,,4.159313858,1.06945,5.274,2.77,,59.4499831,,,,,,,-5.217585613500001,44.692,,3.09,4.04526250462,,,1656.1,,21.345729362,,,,,,10.354,10.354,,,,0.165,,,,,,0.738,,,,,25.7284,1.0,,,,,,,,,-3.609064893
81.0,-3.18378671,1465.884,,4.552023999999999,,62.487,,4.0,14.001,0.143,,6.020223276666666,0.42935,4.192,1.81,,55.9975,,,,,,,-3.78920422375,113.223,,2.8,5.58453370282,,,2651.9,,23.542660966,,,,,,11.528,11.528,,,,0.143,,,,,,0.4066666666666667,,,,,23.794666666666668,0.0,,,,,,,,,-2.494850022
209.95,-4.195604755000001,1710.398409,,3.97207,,56.0125,,2.5,29.37,0.0,,3.5129614325,1.17519,4.97,4.045999999999999,,146.2371089,,,,,,,-4.83236303,82.72800000000001,,2.455,3.48463220495,,,1229.9,,37.13761374,,,,,,16.625999999999998,16.625999999999998,,,,0.0,,,,,,0.9825,,,,,26.602,1.0,,,,,,,,,-3.779891912
443.81666666666666,-3.543425546666666,1650.1352482482484,,3.912132132132133,,52.534,,2.333333333333333,28.57257257257257,0.0,,3.37149278,1.167007007007007,4.910910910910911,3.931931931931932,,143.7053082082082,,,,,,,-4.128822699583334,84.94194194194195,,2.336666666666667,3.404977752012012,,,1275.2752752752754,,35.90448907347348,,,,,,16.1001001001001,16.1001001001001,,,,0.0,,,,,,0.9666666666666668,,,,,26.985333333333337,0.0,,,,,,,,,-3.206209615
238.25,-2.4907170725000003,465.24227800000006,,4.9264,,61.794,,3.75,2.22,0.222,,3.8953327975,1.10141,5.3340000000000005,2.0000000000000004,,22.1095604,,,,,,,-3.452905403125,39.639,,2.1,4.214784313460001,,,1987.4,,20.477575564,,,,,,9.998,9.998,,,,0.222,,,,,,1.035,,,,,28.00275,0.0,,,,,,,,,-7.165859166
244.025,-3.16462743,483.7014115884117,,4.415364635364635,,59.003,,2.75,3.5504495504495504,0.1938061938061938,,5.28317268,1.0255944055944055,4.7732267732267735,2.0159840159840163,,36.446061238761246,,,,,,,-3.943152744375,55.55444555444556,,3.1500000000000004,3.89218382927073,,,2142.1578421578424,,17.161324612187812,,,,,,8.38761238761239,8.38761238761239,,,,0.1938061938061938,,,,,,0.7175,,,,,25.5655,1.0,,,,,,,,,-8.500312917
244.025,-3.16462743,488.17843343343344,,4.392412412412413,,59.003,,2.75,3.81981981981982,0.1901901901901902,,5.28317268,1.0263263263263265,4.762762762762763,2.0240240240240244,,37.626912412412416,,,,,,,-3.943152744375,56.53453453453454,,3.1500000000000004,3.8845983374374375,,,2129.029029029029,,17.147665909109108,,,,,,8.38038038038038,8.38038038038038,,,,0.1901901901901902,,,,,,0.7175,,,,,25.5655,1.0,,,,,,,,,-8.240332155
244.025,-3.16462743,494.04744444444447,,4.382182182182182,,59.003,,2.75,4.097097097097097,0.1871871871871872,,5.28317268,1.025935935935936,4.748748748748749,2.032032032032032,,38.894458158158166,,,,,,,-3.943152744375,57.63463463463464,,3.1500000000000004,3.879526074974976,,,2120.920920920921,,17.137602914514517,,,,,,8.374374374374375,8.374374374374375,,,,0.1871871871871872,,,,,,0.7175,,,,,25.5655,1.0,,,,,,,,,-8.040005162
35.35,-3.031269895,2113.568,,7.364519999999999,,55.55275,,3.5,29.757,0.0,,4.0806734875,0.48717,5.769,2.063,,109.18072,,,,,,,-3.3988496190625,143.64,,2.875,4.71768298905,,,2192.9,,31.038379,,,,,,14.601,14.601,,,,0.0,,,,,,0.5499999999999999,,,,,24.203,0.0,,,,,,,,,-4.173925197
35.35,-3.031269895,1688.395604395604,,5.450834165834164,,55.55275,,3.5,23.05894105894106,0.0,,4.0806734875,0.5326873126873126,4.566433566433566,1.783216783216783,,106.18593406593403,,,,,,,-3.3988496190625,155.93006993006992,,2.875,3.945878938801198,,,2558.941058941059,,24.948949050949047,,,,,,11.785214785214784,11.785214785214784,,,,0.0,,,,,,0.5499999999999999,,,,,24.203,0.0,,,,,,,,,-4.187086643
196.94,-4.063955566,796.460282,,4.91984,,52.7006,,3.0,12.894,0.165,,4.821768334000001,1.06341,5.266,2.7,,58.0356722,,,,,,,-4.7095676195000005,45.807,,3.28,4.2301166211800005,,,1584.3,,20.9024533968,,,,,,10.170000000000002,10.170000000000002,,,,0.165,,,,,,0.696,,,,,25.4644,1.0,,,,,,,,,-3.083546051
193.46,-5.027373114,1034.996146853147,,5.66090909090909,,51.6092,,3.2,11.993006993006992,0.1668331668331668,,4.11456378,1.0943656343656345,5.331668331668332,2.776223776223776,,76.23443586413586,,,,,,,-5.6696747065,42.65334665334666,,3.1300000000000003,4.195452953666333,,,1696.3036963036964,,25.855995058941065,,,,,,12.23876123876124,12.23876123876124,,,,0.1668331668331668,,,,,,0.756,,,,,25.696400000000004,1.0,,,,,,,,,-7.251811973
193.46,-5.027373114,1000.9621808191808,,5.544575424575424,,51.6092,,3.2,12.264735264735265,0.1668331668331668,,4.11456378,1.0904595404595403,5.331668331668332,2.776223776223776,,73.42714315684314,,,,,,,-5.6696747065,42.65334665334666,,3.1300000000000003,4.174191919800199,,,1679.3206793206791,,25.1196623916084,,,,,,11.933066933066932,11.933066933066932,,,,0.1668331668331668,,,,,,0.756,,,,,25.696400000000004,1.0,,,,,,,,,-7.207608311
197.22,-3.766120176,647.3574,,4.7052,,52.1544,,2.8,10.06,0.15,,5.116898352000001,1.0503,4.8,2.62,,56.17154,,,,,,,-4.4116248135000005,61.870000000000005,,3.1700000000000004,3.8998082216,,,2075.0,,19.422958032,,,,,,9.44,9.44,,,,0.15,,,,,,0.724,,,,,25.556400000000004,1.0,,,,,,,,,-4.89279003
194.14,-5.413691262,1779.2152117882115,,6.33902097902098,,52.3072,,3.6,17.283716283716288,0.1658341658341658,,4.910556260000001,1.092137862137862,6.800199800199801,2.746253746253746,,84.71755914085917,,,,,,,-6.0533943105,43.95704295704296,,3.386,4.254264820759241,,,1713.9860139860143,,35.21395373826174,,,,,,15.677322677322678,15.677322677322678,,,,0.1658341658341658,,,,,,0.742,,,,,25.7784,1.0,,,,,,,,,-3.970616222
194.04,-5.024653894,1703.928711,,6.22017,,50.28099999999999,,3.0,15.9544,0.165,,4.266675462,1.0942,6.66,2.77,,83.77461310000001,,,,,,,-5.689217393500001,44.692,,3.04,4.205741119400001,,,1734.2,,34.760855680000006,,,,,,15.502,15.502,,,,0.165,,,,,,0.8360000000000001,,,,,26.0644,1.0,,,,,,,,,-4.496209317
193.78,-4.991012622,1623.4844239999998,,6.153080000000001,,51.129000000000005,,3.0,15.737,0.164,,4.510617782,1.08943,6.549,2.763,,81.07156040000001,,,,,,,-5.653400056500001,45.605,,3.05,4.194868496260001,,,1776.4,,33.38697896,,,,,,14.953,14.953,,,,0.164,,,,,,0.782,,,,,25.8624,1.0,,,,,,,,,-4.079876674
193.78,-4.991012622,1562.380708,,6.07006,,51.129000000000005,,3.0,15.428,0.163,,4.510617782,1.08698,6.435,2.763,,79.64339679999999,,,,,,,-5.653400056500001,46.7,,3.05,4.17195731306,,,1801.7,,32.52550807,,,,,,14.614999999999998,14.614999999999998,,,,0.163,,,,,,0.782,,,,,25.8624,1.0,,,,,,,,,-4.209714836
200.52,-3.699835508000001,840.9494239999999,,4.861190000000001,,51.9964,,3.0,12.0,0.164,,3.755813538,1.07409,5.343,2.731,,57.0705304,,,,,,,-4.3264003635,46.165000000000006,,2.94,3.9992321460000007,,,1661.0,,22.951169368,,,,,,10.975,10.975,,,,0.164,,,,,,0.802,,,,,26.1564,1.0,,,,,,,,,-4.22184875
194.1,-5.152216364,1106.4107172827175,,5.223066933066933,,52.24119999999999,,3.6,17.98701298701299,0.1578421578421578,,4.809632276,1.064065934065934,5.317682317682318,2.476523476523477,,69.31107772227773,,,,,,,-5.7717261545000005,54.30969030969032,,3.3560000000000003,4.118951240009991,,,1773.0269730269729,,23.50543176423577,,,,,,11.227772227772228,11.227772227772228,,,,0.1578421578421578,,,,,,0.744,,,,,25.7044,1.0,,,,,,,,,-6.841637508
198.16,-4.025900516,1076.5485794205797,,4.666116883116883,,51.717,,3.0,7.556443556443558,0.1578421578421578,,5.1989871160000005,1.0773026973026971,5.582417582417582,2.529470529470529,,62.78985394605396,,,,,,,-4.647989674500001,49.54445554445555,,3.15,4.222027196653347,,,1804.7952047952049,,26.62787831768232,,,,,,12.445554445554446,12.445554445554446,,,,0.1578421578421578,,,,,,0.794,,,,,26.032400000000003,1.0,,,,,,,,,-7.085128182
196.36,-3.387374922,876.1334239999999,,7.004659999999999,,54.04639999999999,,3.0,13.353000000000002,0.164,,5.102546656,1.05817,6.177,2.327,,50.4579504,,,,,,,-4.0777301045000005,48.984,,3.43,4.215070449410001,,,1655.3000000000002,,23.2553389856,,,,,,11.105,11.105,,,,0.164,,,,,,0.6799999999999999,,,,,25.0968,1.0,,,,,,,,,-4.408935393
165.06666666666666,-4.099690453333333,821.6523603603604,,5.831781781781781,,49.6205,,3.166666666666667,12.81381381381381,0.1631631631631631,,4.748147371666667,1.0602302302302302,5.648648648648649,2.497497497497497,,54.53534214214214,,,,,,,-4.6939796070833335,48.569569569569566,,3.4916666666666667,4.153554841601602,,,1650.650650650651,,21.8050479031031,,,,,,10.507507507507508,10.507507507507508,,,,0.1631631631631631,,,,,,0.6683333333333333,,,,,25.090666666666667,1.0,,,,,,,,,-4.22184875
194.58,-4.601977644,832.4317110000001,,4.9282200000000005,,51.1152,,3.0,13.0834,0.165,,3.915371538,1.07242,5.274,2.77,,60.4234831,,,,,,,-5.253402950500001,44.692,,3.08,4.03184567702,,,1635.2,,21.82917868,,,,,,10.552,10.552,,,,0.165,,,,,,0.792,,,,,25.9304,1.0,,,,,,,,,-3.297569464
194.68,-4.991015012,904.077708,,4.92833,,53.1414,,3.6,15.786999999999995,0.163,,4.559252336,1.06344,5.327,2.653,,60.1061068,,,,,,,-5.6175798675,47.46999999999999,,3.426,4.0631333387,,,1646.5,,21.400867006,,,,,,10.375,10.375,,,,0.163,,,,,,0.698,,,,,25.6444,1.0,,,,,,,,,-3.413412695
195.68,-3.253015648,930.159421,,6.532195,,54.499,,3.0,11.232,0.162,,4.339703318,1.05737,6.2700000000000005,2.324,,50.1294941,,,,,,,-3.931096541,46.614,,3.41,4.10555249714,,,1696.1,,23.729942044,,,,,,11.294,11.294,,,,0.162,,,,,,0.696,,,,,25.4628,1.0,,,,,,,,,-3.931814138
60.75,-2.6264764575,1141.2472307692308,,3.7188461538461537,,56.768,,4.75,12.307692307692308,0.0769230769230769,,5.06834593,0.6146153846153846,3.692307692307692,1.5384615384615383,,73.47692307692306,,,,,,,-3.2880116065625,137.6923076923077,,2.1,4.036290076153845,,,2792.3076923076924,,20.64598169230769,,,,,,10.0,10.0,,,,0.0769230769230769,,,,,,0.7575000000000001,,,,,26.33325,0.0,,,,,,,,,-3.270025714
239.675,-3.32167187,602.2922040000001,,4.409180000000001,,60.44625,,3.0,9.925,0.071,,4.437164965,1.01171,4.288,1.762,,78.1258884,,,,,,,-4.160806850625,109.399,,3.2375,2.4800826211,,,2392.3,,16.112676502,,,,,,7.624,7.624,,,,0.071,,,,,,0.715,,,,,25.321,1.0,,,,,,,,,-5.346787486
240.35,-4.48689582,643.5645000000001,,3.7005,,59.21875,,3.25,10.575,0.075,,4.95590982,1.02475,4.0,1.95,,80.13295000000001,,,,,,,-5.241612136875,103.475,,3.1625,2.699811723,,,2377.5,,15.47268215,,,,,,7.4,7.4,,,,0.075,,,,,,0.7175,,,,,25.738,1.0,,,,,,,,,-12.49485002
277.2333333333333,-2.86788376,829.8573333333331,,5.535555555555555,,70.535,,2.333333333333333,17.22222222222222,0.0,,2.560261563333333,1.0188888888888887,4.666666666666666,1.7777777777777777,,104.03817777777776,,,,,,,-3.747572786666667,132.11111111111111,,2.466666666666667,1.9536678977777773,,,2299.9999999999995,,18.266844444444445,,,,,,8.444444444444443,8.444444444444443,,,,0.0,,,,,,0.8966666666666667,,,,,25.82,1.0,,,,,,,,,-11.50863831
82.5,-2.651215945,1521.0,,4.069615384615385,,55.11525,,4.75,12.307692307692308,0.0769230769230769,,5.6384755900000005,0.6446153846153846,4.461538461538461,1.5384615384615383,,74.29999999999998,,,,,,,-3.2182537721875004,137.6923076923077,,2.1,4.211714586923076,,,3084.6153846153843,,27.68071015384615,,,,,,12.769230769230766,12.769230769230766,,,,0.0769230769230769,,,,,,0.855,,,,,31.4535,0.0,,,,,,,,,-3.200659451
210.0,-4.1587735850000005,1715.8934414414416,,4.017717717717718,,56.624,,2.5,28.85885885885886,0.0,,2.467229305,1.1636636636636637,5.132132132132131,4.183183183183183,,137.03502582582584,,,,,,,-4.79393397375,84.92192192192192,,2.46,2.916221664894895,,,1276.8768768768768,,36.135036936936935,,,,,,16.333333333333332,16.333333333333332,,,,0.0,,,,,,0.975,,,,,26.6245,1.0,,,,,,,,,-6.0
209.625,-4.80361811,2346.9744585414587,,7.420319680319679,,55.39975,,2.75,27.016983016983016,0.0,,3.9943792125,1.1913286713286713,5.4125874125874125,3.542457542457542,,188.6570022977023,,,,,,,-5.4118866325,80.0,,2.5175,3.690225804535464,,,2665.8341658341656,,40.91346629370629,,,,,,18.41358641358641,18.41358641358641,,,,0.0,,,,,,0.99,,,,,26.487,1.0,,,,,,,,,-4.41453927
145.86666666666667,-5.633563051666666,2619.379927927928,,6.393393393393394,,46.521166666666666,,3.333333333333333,35.492492492492495,0.0,,3.3125332616666667,1.1837037037037037,6.453453453453454,2.6936936936936933,,144.10417497497497,,,,,,,-6.036933905833334,93.08708708708708,,3.005,3.0724239885185183,,,1576.3763763763764,,44.5356452052052,,,,,,19.548548548548546,19.548548548548546,,,,0.0,,,,,,0.87,,,,,26.09133333333333,1.0,,,,,,,,,-4.552841969
172.68,-5.10317879,2514.898446446447,,6.403943943943944,,49.6952,,2.8000000000000003,32.35835835835836,0.0,,2.684741228,1.1855655655655657,6.32932932932933,2.8178178178178177,,146.45322402402402,,,,,,,-5.587223815,92.001001001001,,2.62,2.9645805281781783,,,1582.5825825825827,,44.28807963963964,,,,,,19.424424424424423,19.424424424424423,,,,0.0,,,,,,0.934,,,,,26.2896,1.0,,,,,,,,,-3.769551079
172.46,-3.692071786000001,1596.3837352647356,,4.06968031968032,,53.53,,2.4,27.887112887112885,0.0,,3.152483048,1.1791208791208792,4.882117882117882,3.6573426573426575,,136.7360038961039,,,,,,,-4.202453144000001,86.27172827172828,,2.444,3.2337527173226777,,,1258.2417582417584,,35.99517670329671,,,,,,16.238761238761242,16.238761238761242,,,,0.0,,,,,,1.038,,,,,26.6396,1.0,,,,,,,,,-4.116906641
172.5,-4.800679658000001,1677.1534000000004,,5.1719100000000005,,45.9832,,2.8000000000000003,23.997,0.0,,2.555671168,1.20379,4.8,2.8,,133.33714,,,,,,,-5.283749945,94.145,,2.604,2.79634544502,,,1689.7000000000005,,40.92021646,,,,,,18.122,18.122,,,,0.0,,,,,,0.966,,,,,26.3936,1.0,,,,,,,,,-7.0
172.57999999999998,-4.08652123,1713.0276930000005,,3.8758,,50.4994,,2.6,28.2505,0.0,,4.36318383,1.1755099999999998,4.934,4.024,,144.5579453,,,,,,,-4.614975048,84.41199999999999,,2.8040000000000003,3.7724712007,,,1207.3000000000002,,38.0516528026,,,,,,16.974,16.974,,,,0.0,,,,,,0.8939999999999999,,,,,26.1216,1.0,,,,,,,,,-4.368556231
172.57999999999998,-4.08652123,1791.284273,,3.97392,,50.4994,,2.6,29.716500000000003,0.0,,4.36318383,1.1912699999999998,5.082,4.188000000000001,,147.5696433,,,,,,,-4.614975048,78.924,,2.8040000000000003,3.7365226143,,,1135.3,,39.5091756018,,,,,,17.618000000000002,17.618000000000002,,,,0.0,,,,,,0.8939999999999999,,,,,26.1216,1.0,,,,,,,,,-5.774690718
206.5,-1.56961597,633.6072,,2.6925,,63.249,,4.25,6.0,0.0,,1.8801677575,1.113,4.2,1.2000000000000002,,91.43468,,,,,,,-2.498534476875,152.60000000000002,,0.7125,1.173024768,,,3410.0,,18.90018,,,,,,8.600000000000001,8.600000000000001,,,,0.0,,,,,,1.4825,,,,,40.96925,0.0,,,,,,,,,-3.027797162
276.2,-3.0757655933333337,497.3017777777777,,7.01,,70.29233333333333,,2.333333333333333,22.444444444444443,0.0,,4.4050522700000005,0.9888888888888888,3.555555555555556,1.7777777777777777,,106.7826222222222,,,,,,,-4.01719894,132.33333333333331,,2.5166666666666666,2.5685981333333334,,,2200.0,,13.316344444444445,,,,,,6.444444444444444,6.444444444444444,,,,0.0,,,,,,0.8066666666666666,,,,,24.742666666666665,1.0,,,,,,,,,-9.698970004
66.25,-3.3615713925,1561.619,,3.885434,,54.490750000000006,,4.0,15.236,0.088,,6.7778042775,0.47895,4.201,1.759,,73.61791000000001,,,,,,,-3.832164940312501,129.164,,3.1375,5.03293212257,,,2644.6,,24.904276056,,,,,,11.899,11.899,,,,0.088,,,,,,0.4825,,,,,24.5935,0.0,,,,,,,,,-2.259637311
49.12,-3.090400462,1378.1239999999998,,4.1679710000000005,,51.3906,,4.6,13.697,0.068,,5.996459903999999,0.62751,4.42,1.544,,77.5519,,,,,,,-3.67511120275,140.42700000000002,,2.62,3.99096108345,,,3218.4,,23.882960316,,,,,,11.3,11.3,,,,0.068,,,,,,0.6880000000000001,,,,,33.4128,0.0,,,,,,,,,-3.045757491
49.12,-3.090400462,1380.1788211788212,,4.00833966033966,,51.3906,,4.6,12.917082917082915,0.0729270729270729,,5.996459903999999,0.6274525474525474,4.447552447552447,1.5404595404595405,,75.48394105894106,,,,,,,-3.67511120275,138.9090909090909,,2.62,4.004807548161838,,,3236.163836163836,,24.00355007592407,,,,,,11.354645354645356,11.354645354645356,,,,0.0729270729270729,,,,,,0.6880000000000001,,,,,33.4128,0.0,,,,,,,,,-3.355561411
168.84,-5.536349462000001,1503.1416450000002,,3.6283,,48.9178,,3.0,17.24,0.0,,4.0411135,1.1382,4.043,3.0969999999999995,,145.13282450000003,,,,,,,-6.038701017000001,112.415,,2.704,2.96310149319,,,2125.1000000000004,,35.3255764,,,,,,15.485,15.485,,,,0.0,,,,,,0.96,,,,,26.261599999999994,1.0,,,,,,,,,-3.096910013
142.41666666666666,-5.9633538066666665,1642.954977022977,,3.848291708291708,,40.0115,,3.0,18.84255744255744,0.0,,3.9953464033333335,1.1378021978021975,4.302697302697302,3.107892107892108,,146.53319400599398,,,,,,,-6.402697145,112.02097902097904,,2.786666666666666,2.9471722905494504,,,2077.6223776223774,,36.54388161838162,,,,,,15.947052947052947,15.947052947052947,,,,0.0,,,,,,0.97,,,,,26.433000000000003,1.0,,,,,,,,,-3.360513511
168.64,-5.887965064,1616.2957782217784,,3.7313986013986016,,43.9098,,3.0,18.30869130869131,0.0,,4.147997796,1.1384615384615384,4.230769230769232,3.101898101898102,,146.0515538461539,,,,,,,-6.390316619,112.34965034965036,,2.704,2.9790387540359644,,,2082.817182817183,,36.58485967032967,,,,,,15.94905094905095,15.94905094905095,,,,0.0,,,,,,0.96,,,,,26.413599999999995,1.0,,,,,,,,,-2.987162775
169.57999999999998,-4.295668182000001,1508.8137517517516,,3.461271271271272,,48.969800000000006,,3.0,16.04904904904905,0.043043043043043,,4.738581450000001,1.1499099099099097,4.604604604604605,2.950950950950951,,120.55245225225224,,,,,,,-4.843509179,106.83983983983984,,2.774,3.2201901102502504,,,2020.22022022022,,37.41672762762762,,,,,,16.2982982982983,16.2982982982983,,,,0.0,,,,,,0.984,,,,,26.3876,1.0,,,,,,,,,-3.585026652
61.4,-3.61334263,1393.84,,5.51768,,55.23825,,4.0,20.0,0.08,,6.9937711275000005,0.4672,3.84,1.76,,78.992,,,,,,,-4.198132669062501,134.44,,3.2750000000000004,5.020371347199999,,,2608.0,,21.76892096,,,,,,10.64,10.64,,,,0.08,,,,,,0.37,,,,,22.8435,0.0,,,,,,,,,-2.638272164
169.96,-5.110953992,1747.634367,,4.348129999999999,,48.4238,,2.8,19.1372,0.0,,3.8419212579999993,1.14634,4.255,3.303,,155.5027707,,,,,,,-5.622429261000001,109.769,,2.654,3.16837191868,,,2426.8,,38.37602846,,,,,,16.841,16.841,,,,0.0,,,,,,0.996,,,,,26.4956,1.0,,,,,,,,,-4.599980365
317.6666666666667,-3.002774196666667,472.4574,,4.44,,69.18833333333333,,2.6666666666666665,3.0,0.2,,4.456205766666667,1.026,4.8,2.0,,33.94654,,,,,,,-4.0090626191666665,53.400000000000006,,2.8,3.90313686,,,2160.0,,17.1825924,,,,,,8.4,8.4,,,,0.2,,,,,,0.7766666666666666,,,,,26.02066666666667,1.0,,,,,,,,,-8.879426069
35.35,-3.031269895,1678.2057942057943,,4.736724275724276,,55.55275,,3.5,20.58641358641359,0.0,,4.0806734875,0.5392607392607394,4.474525474525475,1.7892107892107894,,105.40317682317684,,,,,,,-3.3988496190625,153.99000999001,,2.875,3.860779071778222,,,2592.307692307693,,24.530596403596405,,,,,,11.58941058941059,11.58941058941059,,,,0.0,,,,,,0.5499999999999999,,,,,24.203,0.0,,,,,,,,,-4.787812396
46.36666666666667,-2.8395036866666667,1321.5,,3.2594000000000003,,61.909333333333336,,3.333333333333333,19.65,0.0,,5.25228936,0.55,3.2,1.8,,106.63,,,,,,,-3.23750891625,165.0,,2.35,3.996246069,,,2600.0,,18.99465386,,,,,,9.2,9.2,,,,0.0,,,,,,0.53,,,,,23.92,0.0,,,,,,,,,-7.89997427
