ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
172.57999999999998,-4.08652123,1649.5190640640642,,3.779229229229229,,50.4994,,2.6,27.01701701701701,0.0,,4.36318383,1.1664564564564566,4.837837837837839,3.898898898898899,,141.57517967967968,,,,,,,-4.614975048,87.74374374374375,,2.8040000000000003,3.796467144044045,,,1253.6536536536537,,36.97563946546547,,,,,,16.4994994994995,16.4994994994995,,,,0.0,,,,,,0.8939999999999999,,,,,26.1216,1.0,,,,,,,,,-4.764471553
172.57999999999998,-4.08652123,1774.9522700000002,,3.96266,,50.4994,,2.6,29.4305,0.0,,4.36318383,1.18583,5.037,4.149,,147.247797,,,,,,,-4.614975048,80.726,,2.8040000000000003,3.74735397595,,,1157.5,,39.14671864060001,,,,,,17.457,17.457,,,,0.0,,,,,,0.8939999999999999,,,,,26.1216,1.0,,,,,,,,,-5.13430394
19.8,-2.7677685366666664,2147.8,,5.1335,,64.54033333333334,,3.666666666666667,26.8,0.0,,2.4434053833333333,1.113,6.699999999999999,1.1,,130.42749999999998,,,,,,,-2.9997456058333336,179.1,,2.6833333333333336,1.2480689319999998,,,4740.0,,34.00514,,,,,,15.1,15.1,,,,0.0,,,,,,1.1366666666666667,,,,,42.20666666666666,0.0,,,,,,,,,-6.823908741
86.5,-3.27428549,857.0,,6.885,,76.3155,,3.0,8.75,0.25,,5.1475419,0.6125,2.0,1.5,,113.42499999999998,,,,,,,-3.63519797625,172.25,,4.2,2.687375265,,,4425.0,,12.9491905,,,,,,6.0,6.0,,,,0.25,,,,,,0.465,,,,,24.342,0.0,,,,,,,,,-3.0
209.625,-4.80361811,1739.6894944944947,,4.378478478478478,,55.39975,,2.75,18.552552552552555,0.0,,3.9943792125,1.1526726726726726,4.364364364364365,3.1811811811811816,,152.54380430430433,,,,,,,-5.4118866325,105.85185185185183,,2.5175,3.23334483011011,,,2450.7507507507507,,37.67858308308308,,,,,,16.54054054054054,16.54054054054054,,,,0.0,,,,,,0.99,,,,,26.487,1.0,,,,,,,,,-5.096910013
49.12,-3.090400462,1377.5825825825823,,4.057199199199199,,51.3906,,4.6,13.243243243243242,0.07007007007007,,5.996459903999999,0.6272272272272272,4.427427427427428,1.5405405405405406,,76.43903903903905,,,,,,,-3.67511120275,139.73073073073076,,2.62,3.9928848520020015,,,3225.6256256256256,,23.909685025025027,,,,,,11.312312312312311,11.312312312312311,,,,0.07007007007007,,,,,,0.6880000000000001,,,,,33.4128,0.0,,,,,,,,,-3.063486258
49.12,-3.090400462,1378.1988011988012,,4.133888111888112,,51.3906,,4.6,13.545454545454543,0.0689310689310689,,5.996459903999999,0.627082917082917,4.422577422577422,1.5434565434565433,,77.13816183816185,,,,,,,-3.67511120275,140.13186813186817,,2.62,3.994885244725274,,,3220.27972027972,,23.89401955844156,,,,,,11.305694305694304,11.305694305694304,,,,0.0689310689310689,,,,,,0.6880000000000001,,,,,33.4128,0.0,,,,,,,,,-3.09420412
61.4,-3.61334263,1382.963036963037,,6.436908091908092,,55.23825,,4.0,24.575424575424574,0.0469530469530469,,6.9937711275000005,0.4790009990009989,3.72027972027972,1.768231768231768,,91.9057942057942,,,,,,,-4.198132669062501,144.34065934065933,,3.2750000000000004,4.8685285519580415,,,2531.968031968032,,21.219036777222776,,,,,,10.37162837162837,10.37162837162837,,,,0.0469530469530469,,,,,,0.37,,,,,22.8435,0.0,,,,,,,,,-4.110026362
39.53333333333333,-3.256778106666667,1367.7777777777776,,7.6771111111111106,,63.591,,3.6666666666666665,30.88888888888889,0.0,,5.96906978,0.4955555555555555,3.555555555555556,1.7777777777777777,,109.7111111111111,,,,,,,-3.797340544583333,158.1111111111111,,2.5166666666666666,4.653954813333333,,,2422.222222222222,,20.45661111111111,,,,,,10.0,10.0,,,,0.0,,,,,,0.4366666666666667,,,,,22.516666666666666,0.0,,,,,,,,,-7.307153081
171.32,-4.113363308,1546.5606583416582,,3.546908091908092,,50.0518,,2.6,17.153846153846153,0.0,,3.850720432,1.1431168831168828,4.194805194805195,3.171828171828172,,144.88080909090908,,,,,,,-4.6224877715,108.96303696303694,,2.714,3.0260137687912083,,,2009.3906093906087,,36.28660595404595,,,,,,15.907092907092906,15.907092907092906,,,,0.0,,,,,,0.956,,,,,26.5476,1.0,,,,,,,,,-3.455931956
37.975,-3.623172575,2196.9,,5.056051999999999,,54.99825,,3.25,27.896,0.0,,4.0339796475,0.5438,4.031,2.483,,144.52779999999998,,,,,,,-3.9382655246875,146.409,,2.6,4.5149112189,,,2382.4,,32.257075,,,,,,15.089,15.089,,,,0.0,,,,,,0.6575,,,,,24.5775,0.0,,,,,,,,,-3.920818754
142.41666666666666,-5.9633538066666665,1648.495932,,3.8148,,40.0115,,3.0,18.725,0.0,,3.9953464033333335,1.13862,4.304,3.102,,146.3177772,,,,,,,-6.402697145,111.93900000000002,,2.786666666666666,2.96960168945,,,2079.6,,36.74151775,,,,,,16.014,16.014,,,,0.0,,,,,,0.97,,,,,26.433000000000003,1.0,,,,,,,,,-3.498940738
171.32,-4.113363308,1528.4483803803805,,3.5453853853853854,,50.0518,,2.6,17.155155155155153,0.0,,3.850720432,1.141981981981982,4.148148148148148,3.153153153153153,,144.72793513513514,,,,,,,-4.6224877715,109.9049049049049,,2.714,3.004335037407407,,,2024.124124124124,,35.997522412412415,,,,,,15.77977977977978,15.77977977977978,,,,0.0,,,,,,0.956,,,,,26.5476,1.0,,,,,,,,,-3.045757491
169.96,-5.110953992,1594.794938,,3.90442,,48.4238,,2.8,17.2868,0.0,,3.8419212579999993,1.144,4.174,3.128,,145.6267898,,,,,,,-5.622429261000001,110.406,,2.654,3.06415418616,,,2389.4,,36.215842300000006,,,,,,15.892,15.892,,,,0.0,,,,,,0.996,,,,,26.4956,1.0,,,,,,,,,-3.725842151
169.57999999999998,-4.295668182000001,1487.664932,,3.5035900000000004,,48.969800000000006,,3.0,16.681,0.017,,4.738581450000001,1.14136,4.236000000000001,3.0340000000000003,,134.9756172,,,,,,,-4.843509179,110.86800000000002,,2.774,3.04251561609,,,2058.3,,35.98532189,,,,,,15.730000000000002,15.730000000000002,,,,0.0,,,,,,0.984,,,,,26.3876,1.0,,,,,,,,,-3.113509275
169.57999999999998,-4.295668182000001,1476.538216,,3.5043999999999995,,48.969800000000006,,3.0,16.840000000000003,0.008,,4.738581450000001,1.13904,4.112,3.06,,139.5572736,,,,,,,-4.843509179,112.058,,2.774,2.98213173004,,,2068.5999999999995,,35.458016820000005,,,,,,15.52,15.52,,,,0.0,,,,,,0.984,,,,,26.3876,1.0,,,,,,,,,-4.229147988
171.82,-4.22759894,1571.602938,,4.3534,,44.3198,,2.6,16.567,0.0,,3.515431508,1.14682,4.175,2.697,,141.00347979999998,,,,,,,-4.7142137580000005,112.681,,2.478,2.83534988974,,,2491.4,,36.23597975,,,,,,15.893,15.893,,,,0.0,,,,,,1.0759999999999998,,,,,26.8036,1.0,,,,,,,,,-5.22184875
244.025,-3.16462743,489.9974,,4.283399999999999,,59.003,,2.75,4.3100000000000005,0.18,,5.28317268,1.0334,4.76,2.04,,39.51454,,,,,,,-3.943152744375,57.86,,3.1500000000000004,3.857060825,,,2078.0,,17.102747932,,,,,,8.36,8.36,,,,0.18,,,,,,0.7175,,,,,25.5655,1.0,,,,,,,,,-7.93930216
37.975,-2.57594508,1746.6493506493505,,6.250724275724275,,57.80575,,3.25,26.27672327672328,0.0,,4.071977625000001,0.5242657342657342,4.753246753246753,1.776223776223776,,106.63236763236762,,,,,,,-2.9557857721875003,157.34065934065933,,2.875,4.080254869620379,,,2499.9000999001,,25.86142957042957,,,,,,12.21178821178821,12.21178821178821,,,,0.0,,,,,,0.5800000000000001,,,,,24.043000000000003,0.0,,,,,,,,,-6.54668166
197.64,-2.635488742,1815.2679,,3.219993,,52.8778,,3.8,14.097,0.0,,4.6669026680000005,0.89849,4.465,2.133,,113.41379,,,,,,,-3.43136882725,150.253,,1.2040000000000002,3.4496598432000005,,,3034.4,,38.893526,,,,,,16.929000000000002,16.929000000000002,,,,0.0,,,,,,1.162,,,,,31.695599999999995,0.0,,,,,,,,,-5.540607512
168.48,-4.336885882,1554.5033323323323,,4.112592592592593,,51.5084,,2.8000000000000003,28.440440440440444,0.0,,4.793252082,1.151831831831832,4.8108108108108105,3.7777777777777777,,141.25806896896896,,,,,,,-4.950874025,88.14014014014013,,2.9040000000000004,3.277495008228228,,,1336.8368368368367,,33.49253099099099,,,,,,15.0990990990991,15.0990990990991,,,,0.0,,,,,,0.8380000000000001,,,,,25.2796,1.0,,,,,,,,,-5.0
35.35,-3.031269895,1624.909,,4.783573,,55.55275,,3.5,21.004,0.0,,4.0806734875,0.53495,4.385,1.747,,102.53452,,,,,,,-3.3988496190625,154.63500000000002,,2.875,3.90776930321,,,2582.2000000000003,,24.042259,,,,,,11.393,11.393,,,,0.0,,,,,,0.5499999999999999,,,,,24.203,0.0,,,,,,,,,-4.197910742
172.57999999999998,-4.08652123,1691.630563,,3.90513,,50.4994,,2.6,29.112,0.0,,4.36318383,1.19085,5.1,4.066,,142.2673223,,,,,,,-4.614975048,77.175,,2.8040000000000003,3.57573848207,,,1127.1999999999998,,37.2394778244,,,,,,16.704,16.704,,,,0.0,,,,,,0.8939999999999999,,,,,26.1216,1.0,,,,,,,,,-3.049976093
172.57999999999998,-4.08652123,1651.321986,,3.93119,,50.4994,,2.6,28.668,0.0,,4.36318383,1.17529,5.025,3.985,,140.83867059999997,,,,,,,-4.614975048,81.153,,2.8040000000000003,3.80904807226,,,1105.8,,36.2945972216,,,,,,16.313,16.313,,,,0.0,,,,,,0.8939999999999999,,,,,26.1216,1.0,,,,,,,,,-3.280006174
206.5,-1.8539107575,257.7393880000001,28.05852,2.1312000000000006,0.8975000000000001,54.249,,2.75,4.800000000000001,0.0,,2.18330041,,3.200000000000001,,,73.38515200000002,,,,,,,-2.93560083375,,,2.0125,1.5526790948000002,,0.0,2316.0000000000005,178.08000000000004,13.743112800000002,0.8175,,,,-1.8346134692,,6.560000000000001,,1.62,,,,,0.5200000000000001,,,,,,,,,,,,,,,,,,-7.050609993
206.5,-1.8539107575,225.644782,28.29708,1.9548,0.8975000000000001,54.249,,2.75,4.2,0.0,,2.18330041,,3.2000000000000006,,,64.58663800000001,,,,,,,-2.93560083375,,,2.0125,1.7322313142,,0.0,2064.0,175.32,13.3871292,0.8175,,,,-1.8508300388,,6.44,,1.62,,,,,0.5800000000000001,,,,,,,,,,,,,,,,,,-7.09420412
168.64,-5.887965064,1755.8152617382614,27.506087912087903,3.9353446553446543,1.4374,43.9098,,3.0,19.518481518481515,0.0,,4.147997796,,4.465534465534466,,,147.64450719280717,,,,,,,-6.390316619,,,2.704,3.0261709896303697,,0.3256743256743256,2082.8171828171826,413.501898101898,38.02948175824176,1.2,,,,-3.199852791658341,,16.503496503496503,,13.398,,,,,0.5124875124875125,,,,,,,,,,,,,,,,,,-2.68613278
194.32,-4.568336372,816.0747110000001,27.693482000000003,4.958030000000001,1.3228,51.9632,,3.0,13.255,0.165,,4.159313858,,5.274,,,59.4499831,,,,,,,-5.217585613500001,,,3.09,4.04526250462,,0.209,1656.1,538.9724,21.345729362,1.156,,,,-3.34316112512,,10.354,,10.002,,,,,0.8240000000000001,,,,,,,,,,,,,,,,,,-3.609064893
196.36,-3.387374922,676.321143,27.606642,5.48871,1.2719999999999998,54.04639999999999,,3.0,9.1115,0.167,,5.102546656,,5.641000000000001,,,41.7433703,,,,,,,-4.0777301045000005,,,3.43,4.200539861460001,,0.4399999999999999,1675.6,546.5761,20.5485178278,1.084,,,,-2.8974581951400005,,9.945,,13.882,,,,,0.8340000000000001,,,,,,,,,,,,,,,,,,-3.15490196
171.32,-4.113363308,1650.7389000999003,27.4368011988012,3.599665334665335,1.4334,50.0518,,2.6,16.92807192807193,0.0,,3.850720432,,4.387612387612387,,,147.99189000999004,,,,,,,-4.6224877715,,,2.714,3.0161447448551453,,0.6563436563436564,2033.8661338661343,396.7471528471529,36.82456064935065,1.184,,,,-3.0990106842857146,,16.153846153846157,,7.201,,,,,0.4905094905094905,,,,,,,,,,,,,,,,,,-2.886056648
172.0,-4.247722582000001,1493.1772512512512,27.474262262262258,3.543723723723724,1.4374,49.5992,,2.6,17.4024024024024,0.0,,4.61356377,,4.05005005005005,,,144.37114654654653,,,,,,,-4.769121335,,,2.734,3.013637754304304,,0.2942942942942943,2032.8328328328328,409.0623623623624,35.56035414574574,1.168,,,,-3.101178688178178,,15.585585585585584,,8.226,,,,,0.5065065065065064,,,,,,,,,,,,,,,,,,-4.080921908
62.175,-3.457431255,1486.973,23.668984,4.812024999999999,1.3675000000000002,55.42025,,4.0,17.060000000000002,0.091,,5.6101780975,,4.179,,,73.9648,,,,,,,-3.9959130540625,,,3.2375,4.90340734204,,0.3,2660.9,63.802,23.284091342,1.1325,,,,-2.74588068197,,11.267,,15.050249999999998,,,,,0.576,,,,,,,,,,,,,,,,,,-2.657577319
171.62,-4.579214542,2227.042364,27.576378,4.91502,1.5614,39.3118,,2.6,22.88,0.0,,3.622315804,,5.332,,,142.2504744,,,,,,,-5.06582936,,,2.478,2.78408139878,,0.333,2157.3,416.8982,43.51790533,1.306,,,,-3.25384108806,,18.512,,10.622,,,,,0.516,,,,,,,,,,,,,,,,,,-3.88941029
209.375,-5.2431376125,2475.7055105105105,27.67662662662663,4.9769469469469465,1.39675,49.13975,,2.75,25.74874874874875,0.0,,4.1279845825,,5.63963963963964,,,156.81597647647646,,,,,,,-5.851406135,,,2.5175,3.282025865825826,,0.4094094094094094,2086.386386386386,437.2597597597598,45.698379379379375,1.1375000000000002,,,,-3.49825420957958,,19.455455455455457,,11.4975,,,,,0.5455455455455456,,,,,,,,,,,,,,,,,,-5.536107011
244.025,-3.16462743,483.7014115884117,27.34849350649351,4.415364635364635,1.2475,59.003,,2.75,3.5504495504495504,0.1938061938061938,,5.28317268,,4.7732267732267735,,,36.446061238761246,,,,,,,-3.943152744375,,,3.1500000000000004,3.89218382927073,,0.0,2142.1578421578424,499.2755244755245,17.161324612187812,1.05,,,,-2.780240016553447,,8.38761238761239,,8.1175,,,,,0.7902097902097902,,,,,,,,,,,,,,,,,,-8.500312917
244.025,-3.16462743,488.17843343343344,27.345935935935938,4.392412412412413,1.2475,59.003,,2.75,3.81981981981982,0.1901901901901902,,5.28317268,,4.762762762762763,,,37.626912412412416,,,,,,,-3.943152744375,,,3.1500000000000004,3.8845983374374375,,0.0,2129.029029029029,498.2974974974975,17.147665909109108,1.05,,,,-2.7767461031731733,,8.38038038038038,,8.1175,,,,,0.7857857857857858,,,,,,,,,,,,,,,,,,-8.240332155
45.68,-2.635716646,2582.0289999999995,26.849256000000004,8.395717999999999,1.386,51.0422,,4.199999999999999,29.542,0.0,,4.163185296,,7.401000000000001,,,106.2525,,,,,,,-3.02016017875,,,2.3,4.80961481994,,3.0,2402.7000000000003,53.7311,43.48483529,1.212,,,,-2.70262825168,,19.671,,11.0012,,,,,0.55,,,,,,,,,,,,,,,,,,-3.536107011
35.35,-3.031269895,2113.568,23.57993,7.364519999999999,1.4,55.55275,,3.5,29.757,0.0,,4.0806734875,,5.769,,,109.18072,,,,,,,-3.3988496190625,,,2.875,4.71768298905,,1.77,2192.9,51.3149,31.038379,1.1825,,,,-2.81963372231,,14.601,,11.8115,,,,,0.5,,,,,,,,,,,,,,,,,,-4.173925197
209.375,-5.2431376125,2220.06308,27.51936,4.6240000000000006,1.39675,49.13975,,2.75,23.44,0.0,,4.1279845825,,5.28,,,149.870068,,,,,,,-5.851406135,,,2.5175,3.0297496384,,0.36,2192.0,419.608,41.4076548,1.1375000000000002,,,,-3.3250362812,,17.68,,11.4975,,,,,0.52,,,,,,,,,,,,,,,,,,-5.576754126
168.64,-5.887965064,1592.0216450000005,27.46759,3.70057,1.4374,43.9098,,3.0,18.109,0.0,,4.147997796,,4.197,,,145.6487245,,,,,,,-6.390316619,,,2.704,2.96898012947,,0.307,2081.1000000000004,408.1103,36.2940329,1.2,,,,-3.13320910541,,15.837,,13.398,,,,,0.505,,,,,,,,,,,,,,,,,,-3.04769199
165.78333333333333,-4.415311498333333,803.380424,27.676464000000003,4.92248,1.340666666666667,48.04383333333334,,3.0,12.9925,0.164,,4.760107118333333,,5.247,,,59.0656504,,,,,,,-4.972225197916667,,,3.275,4.0480735335,,0.197,1665.9,536.7993,21.149168093,1.16,,,,-3.31270983498,,10.263,,10.12,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-3.370590401
165.78333333333333,-4.415311498333333,801.670424,27.668544,4.902140000000001,1.340666666666667,48.04383333333334,,3.0,12.9355,0.164,,4.760107118333333,,5.247,,,58.98165039999999,,,,,,,-4.972225197916667,,,3.275,4.06794716778,,0.191,1644.9,536.8779,21.0413218526,1.16,,,,-3.2975784108,,10.215,,10.12,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-3.57024772
193.2,-5.513783798,1181.9974445554446,27.85308691308692,6.28923076923077,1.3178,51.119,,3.4,12.445554445554448,0.1738261738261738,,4.499698004,,5.57942057942058,,,79.9933148851149,,,,,,,-6.133293588500001,,,3.18,4.421790558371629,,0.3276723276723277,1880.5194805194808,567.2648351648352,27.36522242557443,1.162,,,,-3.617619073676324,,12.944055944055949,,14.552,,,,,0.8711288711288712,,,,,,,,,,,,,,,,,,-6.623423043
193.46,-5.027373114,856.8183246753247,27.72313086913087,5.051868131868131,1.3216,51.6092,,3.2,13.415584415584414,0.1668331668331668,,4.11456378,,5.331668331668332,,,61.53743286713287,,,,,,,-5.6696747065,,,3.1300000000000003,4.084145188131868,,0.2217782217782217,1607.3926073926073,544.4232767232767,22.001076977022976,1.158,,,,-3.383075076443556,,10.638361638361635,,11.382,,,,,0.8331668331668332,,,,,,,,,,,,,,,,,,-7.070581074
193.46,-5.027373114,1000.9621808191808,27.744709290709288,5.544575424575424,1.3216,51.6092,,3.2,12.264735264735265,0.1668331668331668,,4.11456378,,5.331668331668332,,,73.42714315684314,,,,,,,-5.6696747065,,,3.1300000000000003,4.174191919800199,,0.2217782217782217,1679.3206793206791,544.2146853146853,25.1196623916084,1.158,,,,-3.4410495886513486,,11.933066933066932,,11.382,,,,,0.8331668331668332,,,,,,,,,,,,,,,,,,-7.207608311
192.72,-4.558299012,947.173424,27.477410000000003,7.1693,1.2358,54.54899999999999,,3.6,16.369,0.164,,5.145140506,,6.225,,,51.2371504,,,,,,,-5.2297887885000005,,,3.52,4.21847795741,,1.01,1704.9,536.3825,23.655571968,1.084,,,,-3.0640328183900003,,11.281,,15.94,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-4.432973634
194.14,-5.413691262,1779.2152117882115,27.77333466533468,6.33902097902098,1.273,52.3072,,3.6,17.283716283716288,0.1658341658341658,,4.910556260000001,,6.800199800199801,,,84.71755914085917,,,,,,,-6.0533943105,,,3.386,4.254264820759241,,0.2457542457542457,1713.9860139860143,541.1771228771229,35.21395373826174,1.126,,,,-3.5944535835864144,,15.677322677322678,,12.554,,,,,0.8281718281718283,,,,,,,,,,,,,,,,,,-3.970616222
194.04,-5.024653894,1595.094708,27.749298,6.010439999999999,1.3867999999999998,50.28099999999999,,3.0,15.0848,0.163,,4.266675462,,6.435,,,81.5903968,,,,,,,-5.689217393500001,,,3.04,4.14512365786,,0.1959999999999999,1759.9,533.5189,33.492406706,1.216,,,,-3.49875463336,,15.011,,12.07,,,,,0.8150000000000001,,,,,,,,,,,,,,,,,,-4.679853714
194.14,-5.413691262,1701.7084239999997,27.738654,6.148440000000001,1.273,52.3072,,3.6,17.833000000000002,0.164,,4.910556260000001,,6.629,,,81.7867604,,,,,,,-6.0533943105,,,3.386,4.2268635745,,0.282,1726.8000000000002,536.5115,33.561204368,1.126,,,,-3.5556781025800004,,15.033,,12.554,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-4.26760624
193.42,-4.633576172,1733.180424,27.766814,6.22588,1.3716,50.3684,,3.0,15.801,0.164,,4.213689258,,6.773,,,81.87476040000001,,,,,,,-5.3008974425,,,3.044,4.171114214340001,,0.202,1754.0,536.4539,35.467153168,1.204,,,,-3.4932688953800004,,15.753,,13.522,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-4.448550002
194.04,-5.024653894,1647.276424,27.761534,6.109719999999999,1.3867999999999998,50.28099999999999,,3.0,15.4874,0.164,,4.266675462,,6.549,,,82.4875604,,,,,,,-5.689217393500001,,,3.04,4.175353110660001,,0.202,1746.0,536.5035,34.090177968,1.216,,,,-3.5245551131400004,,15.241,,12.07,,,,,0.8200000000000001,,,,,,,,,,,,,,,,,,-4.496209317
192.76,-5.657555906,1610.4784210000005,27.65405,6.159459999999999,1.2746,52.369,,3.6,19.872,0.162,,5.215666108,,6.405,,,78.8507441,,,,,,,-6.2974407465,,,3.33,4.2428493863300005,,0.297,1812.2,531.1302000000001,31.825165744,1.128,,,,-3.55451537929,,14.345,,13.992,,,,,0.811,,,,,,,,,,,,,,,,,,-6.928117993
193.3,-5.234879656,961.4416863136864,27.479638361638365,5.241068931068932,1.2513999999999998,53.2032,,3.6,21.375624375624376,0.1578421578421578,,4.864362184,,5.211788211788212,,,60.02945934065935,,,,,,,-5.8616263035000005,,,3.37,4.133440176693307,,0.3706293706293707,1863.0369630369632,518.0534465534466,21.00601847752248,1.104,,,,-3.3967691314585418,,10.168831168831169,,11.382,,,,,0.7892107892107892,,,,,,,,,,,,,,,,,,-6.355561411
196.36,-3.387374922,826.8865915915916,27.46594994994995,6.504564564564563,1.2719999999999998,54.04639999999999,,3.0,12.55855855855856,0.1611611611611611,,5.102546656,,5.912912912912914,,,51.27640690690691,,,,,,,-4.0777301045000005,,,3.43,4.204054548038038,,0.7507507507507507,1680.980980980981,529.198898898899,22.23696087807808,1.084,,,,-2.941569532172172,,10.65965965965966,,13.882,,,,,0.8068068068068068,,,,,,,,,,,,,,,,,,-3.420216403
165.06666666666666,-4.099690453333333,857.819711,27.577872,6.17419,1.3013333333333332,49.6205,,3.166666666666667,13.4255,0.165,,4.748147371666667,,5.824,,,54.2964831,,,,,,,-4.6939796070833335,,,3.4916666666666667,4.15891153935,,0.638,1634.1,538.957,22.5105262546,1.1233333333333333,,,,-3.12936050369,,10.816,,13.926666666666668,,,,,0.8240000000000001,,,,,,,,,,,,,,,,,,-4.522878745
194.32,-4.568336372,796.5197079999999,27.668788,4.93471,1.3228,51.9632,,3.0,12.904999999999998,0.163,,4.159313858,,5.2170000000000005,,,59.1227068,,,,,,,-5.217585613500001,,,3.09,4.01914010612,,0.1959999999999999,1714.7,533.7252,21.16130707,1.156,,,,-3.31118992469,,10.265,,10.002,,,,,0.8150000000000001,,,,,,,,,,,,,,,,,,-3.288192771
193.3,-5.234879656,887.9297079999999,27.621048,5.08651,1.2513999999999998,53.2032,,3.6,16.843,0.163,,4.864362184,,5.283,,,59.8861068,,,,,,,-5.8616263035000005,,,3.37,4.09669542198,,0.284,1705.9,533.613,21.316191206,1.104,,,,-3.3845096859300003,,10.331,,11.382,,,,,0.8150000000000001,,,,,,,,,,,,,,,,,,-3.823908741
298.25,-3.2663768,442.538289,26.854452,3.633745,1.12,63.75325,,3.25,4.625,0.212,,4.9108986475,,3.788,,,61.9564028,,,,,,,-5.059657266875,,,3.815,3.08782187048,,0.0,2555.0,357.795,14.07447035,0.9425,,,,-2.63895212275,,6.788,,5.52875,,,,,0.6,,,,,,,,,,,,,,,,,,-6.301029996
81.0,-3.18378671,1462.596,23.606988,4.95568,1.3666666666666667,62.487,,4.0,13.665,0.167,,6.020223276666666,,4.168,,,56.0551,,,,,,,-3.78920422375,,,2.8,5.63978864218,,0.0,2750.3,71.527,23.516471254,1.1033333333333333,,,,-2.90468470214,,11.504,,7.753666666666667,,,,,0.667,,,,,,,,,,,,,,,,,,-6.590066877
275.3333333333333,-1.7746393933333335,945.2858,35.9296,2.901,1.14,71.12833333333333,,3.333333333333333,6.0,0.0,,1.7693190466666668,,5.200000000000001,,,91.88718,,,,,,,-2.736568050833333,,,0.95,1.15247488,,2.0,4000.0,183.6,23.34528,1.0333333333333332,,,,-1.810997548,,10.4,,2.835,,,,,0.4,,,,,,,,,,,,,,,,,,-5.974694135
218.925,-3.04811469,847.6534999999999,25.185174,8.62159,1.165,61.53375,,3.0,67.343,0.0,,4.793027415,,4.851,,,118.26016999999996,,,,,,,-4.1937922197925,,,2.0375,3.46730721393,,0.71,2163.2,407.0231,17.136958999999997,0.985,,,,-2.67957104107,,7.987,,15.0275,,,,,0.571,,,,,,,,,,,,,,,,,,-6.122628654
317.6666666666667,-3.002774196666667,429.2145,26.9895,3.5525,1.1866666666666668,69.18833333333333,,2.6666666666666665,4.375,0.125,,4.456205766666667,,4.0,,,58.41794999999999,,,,,,,-4.0090626191666665,,,2.8,2.8804543825,,0.0,2462.5,423.125,14.47429525,1.0066666666666666,,,,-2.5148308725,,7.0,,7.253333333333333,,,,,0.625,,,,,,,,,,,,,,,,,,-12.75696195
82.5,-2.651215945,1521.0,26.224153846153843,4.069615384615385,1.3575,55.11525,,4.75,12.307692307692308,0.0769230769230769,,5.6384755900000005,,4.461538461538461,,,74.29999999999998,,,,,,,-3.2182537721875004,,,2.1,4.211714586923076,,0.7692307692307692,3084.6153846153843,64.61538461538461,27.68071015384615,1.16,,,,-2.457207252307692,,12.769230769230766,,7.75525,,,,,0.5384615384615384,,,,,,,,,,,,,,,,,,-3.200659451
49.54,-3.3307204660000003,862.93596,24.5893,7.065200000000001,1.08,45.0782,,3.2,50.65,0.05,,6.308004481999999,,2.4,,,90.35824,,,,,,,-4.275320318084,,,3.78,4.427172066,,0.0,1705.0,32.32,11.1812141,0.8900000000000001,,,,-2.652060837,,5.6000000000000005,,14.704200000000002,,,,,0.65,,,,,,,,,,,,,,,,,,-2.099086932
