MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
66.8888888888889,32.93,0.3333333333333333,19.63,230.0,1527.2417777777778,124.0,69.55555555555556,2.35,203.0,0.0,,3.333333333333333,,0.33,,,,,,,3.08,,52.66666666666667,,32.522222222222226,,,102.4721,,,,,2.333333333333333,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,0.0,16.4,55.62355555555556,10.511333333333331,85.8888888888889,,,,,,,,0.942999593
186.7142857142857,28.351,1.0,16.908,230.0,3361.142857142857,167.33333333333334,35.714285714285715,2.35,203.0,0.2857142857142857,,0.8571428571428571,,0.96,,,,,,,1.3328571428571427,,52.33333333333333,,25.81057142857143,,,52.5,,,,,1.5633333333333337,6.571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,0.0,16.4,39.58028571428572,26.98,206.0,,,,,,,,0.948412966
88.57142857142857,45.72,0.4285714285714285,15.035,230.0,493.82628571428575,130.0,63.71428571428572,2.35,203.0,0.0,,2.8571428571428568,,0.3528571428571429,,,,,,,2.6957142857142857,,54.66666666666667,,31.16642857142857,,,155.9721,,,,,2.036666666666666,4.571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,0.0,22.4,60.344428571428566,14.207809523814284,101.71428571428572,,,,,,,,0.831229694
166.66666666666669,28.351,1.0,14.632,230.0,4631.0,166.66666666666669,55.66666666666667,2.35,203.0,0.3333333333333333,,1.6666666666666663,,1.11,,,,,,,1.653333333333333,,55.66666666666667,,21.63,,,52.5,,,,,1.653333333333333,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,0.0,16.4,34.85766666666667,18.2,178.66666666666663,,,,,,,,1.151063253
155.66666666666666,20.52,1.0,12.24,179.0,7720.0,155.66666666666666,53.0,1.81,190.0,0.3333333333333333,,1.0,,1.3733333333333333,,,,,,,1.7166666666666666,,53.0,,15.698333333333334,,,82.83,,,,,1.7166666666666666,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,5.23106785,14.6,27.083,9.966666666666663,143.66666666666669,,,,,,,,1.467903947
151.5,30.82,0.6666666666666666,20.521,244.0,11511.666666666668,168.33333333333334,63.33333333333333,2.48,220.0,0.0,,1.3333333333333333,,0.885,,,,,,,2.256666666666667,,53.0,,21.8705,,,314.96,,,,,1.97,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,5.913872499999999,48.8,16.94,12.035,155.33333333333331,,,,,,,,1.084933575
101.88888888888889,25.3,0.3333333333333333,10.004,223.0,1879.1748888888887,147.33333333333334,77.8888888888889,2.22,215.0,0.2222222222222222,,3.333333333333333,,0.3700000000000001,,,,,,,2.8477777777777784,,60.33333333333333,,28.196222222222215,,,24.0326,,,,,2.126666666666667,7.555555555555554,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,6.78952113,2.8,42.24488888888889,6.4124444444444455,70.33333333333333,,,,,,,,0.997386384
105.0,47.448,0.4,24.383000000000003,152.0,666.5004,100.33333333333331,48.6,1.55,128.0,0.4,,1.6,,1.406,,,,,,,2.1180000000000003,,53.33333333333333,,47.37220000000001,,,84.67402,,,,,2.1900000000000004,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,8.44887516,11.7,77.53699999999999,10.508,208.0,,,,,,,,0.73239376
145.0,34.83,0.6666666666666666,23.33,180.0,1154.3333333333337,145.0,30.33333333333333,1.9,166.0,0.0,,1.3333333333333333,,0.6,,,,,,,1.4966666666666666,,30.33333333333333,,49.08466666666667,,,140.731,,,,,1.4966666666666666,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,7.538377400000001,20.1,76.30733333333333,17.115,176.0,,,,,,,,1.008174184
68.22222222222223,35.17,0.3333333333333333,18.168,244.0,1331.3528888888886,123.33333333333331,69.66666666666667,2.48,220.0,0.0,,3.333333333333333,,0.3277777777777778,,,,,,,3.0477777777777777,,52.66666666666666,,31.39422222222223,,,90.6721,,,,,2.2366666666666664,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,6.68275498,47.8,54.601333333333336,11.631333333333336,85.8888888888889,,,,,,,,0.7160033440000001
125.5,30.96,0.5,16.5,244.0,2168.7145,146.0,56.75,2.48,220.0,0.0,,2.0,,0.5825,,,,,,,2.34,,46.66666666666666,,28.5035,,,93.4326,,,,,1.9733333333333327,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,7.88615903,47.8,45.207,15.1185,120.5,,,,,,,,1.02325246
145.33333333333334,43.6,0.6666666666666666,11.03,212.0,1055.417,145.33333333333334,30.33333333333333,2.15,195.0,0.3333333333333333,,1.0,,1.1566666666666667,,,,,,,1.6566666666666667,,30.33333333333333,,39.089666666666666,,,84.67402,,,,,1.6566666666666667,2.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,6.04776866,11.7,71.16633333333333,16.995,216.0,,,,,,,,1.129689892
36.25,30.96,0.25,15.035,160.0,1111.022,96.66666666666669,84.375,1.6,141.0,0.0,,3.75,,0.3625,,,,,,,3.35625,,70.0,,30.169375,,,155.9721,,,,,2.3166666666666664,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,9.56400514,22.4,60.918125,3.2135833333375,64.125,,,,,,,,0.7767011840000001
55.44444444444444,29.829,0.3333333333333333,14.632,172.0,3447.6982222222223,109.0,88.44444444444444,1.71,145.0,0.0,,3.7777777777777777,,0.3866666666666667,,,,,,,2.684444444444445,,83.33333333333333,,22.038666666666664,,,66.5911,,,,,2.246666666666667,12.22222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,6.83783339,8.7,36.42511111111112,3.915555555555556,101.44444444444444,,,,,,,,2.003460532
55.6,35.17,0.4,18.168,152.0,1889.6176,92.66666666666666,68.19999999999999,1.55,128.0,0.0,,3.0,,0.546,,,,,,,2.966,,51.66666666666666,,39.9432,,,90.6721,,,,,2.29,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,6.68275498,14.6,69.14840000000001,6.5612,99.8,,,,,,,,0.868056362
112.6,30.18,0.2,18.759,152.0,4247.4,119.0,83.6,1.6,132.0,0.2,,3.0,,0.578,,,,,,,2.386,,80.66666666666667,,21.6948,,,8.105,,,,,2.2566666666666664,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,6.799738320000001,1.0,33.7744,3.5380000000000003,75.6,,,,,,,,1.067814511
73.0,28.03,0.3333333333333333,18.869,155.0,2438.2143333333333,73.0,85.33333333333333,1.66,142.0,0.0,,3.333333333333333,,0.39,,,,,,,2.793333333333334,,85.33333333333333,,25.932,,,81.5911,,,,,2.793333333333334,8.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,6.18555374,3.4,40.85833333333333,4.210666666666667,71.66666666666667,,,,,,,,0.85672889
79.19999999999997,34.202,0.4,18.759,244.0,3014.2176000000004,132.0,70.8,2.48,220.0,0.0,,3.0,,0.368,,,,,,,2.952,,56.0,,30.1898,,,58.1721,,,,,2.2666666666666666,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,4.85509932,47.8,52.4646,10.8602,88.0,,,,,,,,1.891425943
67.33333333333333,30.82,0.2222222222222222,21.19,244.0,878.0315555555555,120.66666666666666,73.44444444444444,2.48,220.0,0.0,,3.7777777777777777,,0.1333333333333333,,,,,,,2.5722222222222224,,62.33333333333333,,24.29,,,58.19110000000001,,,,,2.1766666666666667,6.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,5.52087693,47.8,38.720666666666666,12.376666666666669,95.11111111111111,,,,,,,,0.947433722
146.75,27.96,0.5,18.6,155.0,5081.25,149.0,64.0,1.66,142.0,0.0,,2.25,,0.5375,,,,,,,1.74,,55.33333333333333,,33.17675,,,82.35000000000002,,,,,1.62,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,8.171059,11.7,51.60025,11.24625,168.0,,,,,,,,1.005180513
154.75,28.351,1.0,18.633,180.0,4538.25,146.33333333333334,38.25,1.9,166.0,0.25,,0.75,,1.11,,,,,,,1.4925000000000002,,50.33333333333334,,33.67375,,,379.0,,,,,1.6800000000000002,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,5.159396300000001,62.9,51.61575000000001,14.88,212.25,,,,,,,,1.3149200559999998
186.25,25.3,1.0,16.53,230.0,2372.25,188.3333333333333,23.0,2.35,203.0,0.25,,0.75,,0.8875,,,,,,,1.1825,,30.0,,35.68175,,,116.7,,,,,1.2666666666666666,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,0.0,20.1,53.57550000000001,24.5125,213.25,,,,,,,,1.288025535
164.66666666666669,30.18,0.6666666666666666,11.03,212.0,1807.0,164.66666666666669,31.0,2.15,195.0,0.3333333333333333,,1.0,,1.103333333333333,,,,,,,1.356666666666667,,31.0,,26.013666666666666,,,140.765,,,,,1.356666666666667,2.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,8.75262599,20.1,48.47366666666667,17.763333333333335,151.99999999999997,,,,,,,,1.266466895
155.33333333333334,29.829,0.6666666666666666,20.428,230.0,4235.809666666666,155.33333333333334,55.33333333333333,2.35,203.0,0.0,,1.6666666666666663,,0.5900000000000001,,,,,,,1.96,,55.33333333333333,,29.056666666666665,,,102.2326,,,,,1.96,11.333333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,0.0,16.4,43.49433333333333,17.194000000000003,145.0,,,,,,,,1.031408464
34.875,39.722,0.25,17.964000000000002,140.0,3530.022,93.0,86.25,1.38,136.0,0.0,,3.75,,0.3875,,,,,,,3.47625,,75.0,,30.793375,,,115.9721,,,,,2.6366666666666667,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,9.30705424,16.9,51.9955,0.5031666666625001,63.625,,,,,,,,0.7824726240000001
122.0,30.18,0.6666666666666666,18.211,152.0,1402.0,122.0,50.33333333333333,1.55,128.0,0.3333333333333333,,1.0,,1.4333333333333331,,,,,,,1.58,,50.33333333333333,,38.19133333333335,,,199.765,,,,,1.58,2.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,9.84066654,25.0,102.17466666666668,11.188333333333333,141.66666666666666,,,,,,,,1.182984967
150.8,36.0,0.6,21.8,230.0,1137.8858,98.0,38.2,2.35,203.0,0.0,,1.8,,0.39,,,,,,,1.7719999999999998,,61.66666666666667,,30.3584,,,102.378,,,,,2.4066666666666667,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,0.0,16.4,45.61879999999999,26.7084,152.60000000000005,,,,,,,,1.195346058
64.22222222222223,30.82,0.2222222222222222,21.19,230.0,2805.666666666667,116.0,73.8888888888889,2.35,203.0,0.0,,3.7777777777777777,,0.1444444444444444,,,,,,,2.4388888888888887,,62.33333333333334,,23.91555555555556,,,102.378,,,,,2.11,13.333333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,0.0,16.4,37.58444444444444,12.058888888888886,95.11111111111111,,,,,,,,1.32776749
94.55555555555556,25.3,0.3333333333333333,16.53,157.0,2450.286,125.33333333333331,84.66666666666667,1.59,144.0,0.2222222222222222,,3.333333333333333,,0.4177777777777778,,,,,,,2.9366666666666665,,80.66666666666666,,28.96333333333333,,,96.5326,,,,,2.393333333333333,8.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,5.31562832,14.7,46.409333333333336,2.8146666666666667,66.44444444444444,,,,,,,,1.052693942
33.125,35.17,0.25,18.168,139.0,3751.022,88.33333333333334,85.25,1.38,136.0,0.0,,3.75,,0.44125,,,,,,,3.50875,,72.33333333333333,,30.818875,,,90.6721,,,,,2.723333333333333,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,9.30705424,14.6,51.4265,2.0802500000000004,67.5,,,,,,,,0.705863712
166.33333333333334,34.83,0.6666666666666666,23.33,244.0,1342.3333333333337,166.33333333333334,31.0,2.48,220.0,0.0,,1.3333333333333333,,0.5266666666666666,,,,,,,1.46,,31.0,,42.416,,,84.431,,,,,1.46,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,7.674702389999998,47.8,65.76033333333334,24.835,176.0,,,,,,,,0.949877704
154.42857142857144,30.18,0.7142857142857142,16.908,180.0,2309.714285714286,146.33333333333334,34.85714285714286,1.9,166.0,0.2857142857142857,,0.8571428571428571,,1.1171428571428568,,,,,,,1.3985714285714286,,51.66666666666667,,35.071714285714286,,,140.765,,,,,1.6033333333333333,3.7142857142857135,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,8.75262599,20.1,54.91485714285714,15.86,159.14285714285714,,,,,,,,0.992995098
49.875,25.3,0.25,16.53,244.0,1029.897,133.0,80.875,2.48,220.0,0.125,,4.125,,0.2325,,,,,,,3.34375,,60.66666666666666,,31.70375,,,58.1721,,,,,2.283333333333333,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,9.97612429,47.8,55.19275,7.1515,60.625,,,,,,,,0.772321707
99.5,30.18,0.25,19.725,152.0,590.1255,108.66666666666666,62.0,1.55,128.0,0.75,,2.25,,1.4825,,,,,,,2.3125,,55.33333333333333,,38.89125,,,84.67402,,,,,2.0700000000000003,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,9.84066654,11.7,61.88175,7.54125,154.75,,,,,,,,0.971739591
174.57142857142856,25.3,0.8571428571428571,11.03,212.0,3416.489857142857,143.66666666666669,41.285714285714285,2.15,195.0,0.2857142857142857,,1.4285714285714284,,0.84,,,,,,,1.62,,60.0,,16.042428571428573,,,24.0326,,,,,2.1466666666666665,6.285714285714287,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,6.67859231,5.0,39.99057142857143,16.60028571428571,177.71428571428572,,,,,,,,1.28171497
128.33333333333334,36.83,0.6666666666666666,20.292,264.0,4773.643,151.33333333333334,61.83333333333334,2.67,244.0,0.0,,1.3333333333333333,,0.8266666666666667,,,,,,,2.228333333333333,,52.0,,26.035,,,400.7326,,,,,2.043333333333333,7.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,3.90092807,60.7,36.72633333333333,13.245666666666668,154.66666666666666,,,,,,,,0.965671971
71.28571428571429,71.641,0.4285714285714285,18.563,180.0,3289.4799428571428,106.33333333333334,62.14285714285714,1.9,166.0,0.0,,0.0,,1.3457142857142856,,,,,,,1.8485714285714288,,52.33333333333334,,16.162142857142857,,,140.8185,,,,,1.8033333333333328,4.285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,6.40484259,20.1,20.468857142857143,8.198167428571429,208.42857142857144,,,,,,,,0.864511081
175.25,28.351,1.0,18.633,230.0,4089.75,157.0,38.5,2.35,203.0,0.25,,0.75,,1.0525,,,,,,,1.4300000000000002,,50.33333333333333,,25.54375,,,351.0,,,,,1.6333333333333333,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,0.0,60.7,39.15525,24.23,212.25,,,,,,,,1.104145551
154.8,30.18,0.4,16.345,230.0,1537.6,147.33333333333334,50.0,2.35,203.0,0.4,,1.6,,1.22,,,,,,,1.584,,54.66666666666667,,23.809,,,147.765,,,,,1.6366666666666667,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,0.0,16.4,37.0584,19.85,137.8,,,,,,,,1.011570444
92.0,37.93,0.25,25.154,152.0,749.4645,101.33333333333331,61.75,1.55,128.0,0.0,,2.25,,0.6825,,,,,,,2.475,,53.33333333333333,,43.0065,,,84.43260000000002,,,,,2.1533333333333333,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,10.03239833,11.7,67.56225,7.24225,104.75,,,,,,,,0.911690159
38.375,25.3,0.25,16.53,155.0,905.272,102.33333333333331,80.5,1.59,139.0,0.125,,4.125,,0.28,,,,,,,3.36375,,59.66666666666666,,37.8735,,,84.6721,,,,,2.3366666666666664,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,9.97612429,11.7,65.499125,4.284625,60.625,,,,,,,,0.741151599
146.0,30.18,0.6000000000000001,11.03,212.0,4715.2,157.0,62.8,2.15,195.0,0.4,,1.2,,1.3239999999999998,,,,,,,1.742,,53.66666666666667,,16.8592,,,96.565,,,,,1.61,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,8.357305660000002,14.7,35.784,9.49,123.4,,,,,,,,1.35679046
38.0,28.447,0.2857142857142857,16.18,141.0,1511.7828571428574,88.66666666666666,84.71428571428572,1.43,132.0,0.0,,3.7142857142857135,,0.4514285714285714,,,,,,,3.334285714285714,,73.66666666666666,,29.979714285714284,,,236.9721,,,,,2.4733333333333336,6.571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,9.35103589,37.7,53.23328571428571,2.569285714285714,75.57142857142857,,,,,,,,0.822821645
160.0,28.351,0.8,16.345,230.0,3099.2000000000007,151.66666666666669,50.40000000000001,2.35,203.0,0.4,,1.6,,1.136,,,,,,,1.58,,55.0,,23.3722,,,98.0,,,,,1.6333333333333333,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,0.0,16.4,36.3268,20.122,203.4,,,,,,,,1.048441804
145.0,28.351,1.0,17.964000000000002,180.0,4611.666666666666,145.0,51.66666666666667,1.9,166.0,0.3333333333333333,,1.0,,1.1933333333333334,,,,,,,1.5866666666666664,,51.66666666666667,,27.961,,,91.0,,,,,1.5866666666666664,9.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,5.159396300000001,20.1,46.57133333333334,7.534444444433332,196.3333333333333,,,,,,,,1.430397591
102.57142857142856,28.351,0.5714285714285714,11.871,201.0,1483.806,105.33333333333334,55.28571428571429,1.97,176.0,0.1428571428571428,,2.5714285714285707,,0.5957142857142858,,,,,,,2.0942857142857143,,61.66666666666666,,17.953714285714284,,,199.9911,,,,,2.1133333333333333,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,4.2619315900000005,31.3,42.844,12.578571428557144,147.57142857142856,,,,,,,,1.0507663109999998
81.33333333333333,54.934,0.3333333333333333,35.117,180.0,323.1729666666667,81.33333333333333,60.33333333333334,1.9,166.0,0.0,,1.3333333333333333,,0.7733333333333333,,,,,,,2.1900000000000004,,60.33333333333334,,27.467666666666663,,,140.8185,,,,,2.1900000000000004,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.90449644,20.1,42.19166666666667,8.526264333333334,145.0,,,,,,,,0.689308859
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,143.0,62.6,2.22,215.0,0.0,,2.4,,0.466,,,,,,,2.55,,46.33333333333334,,25.787,,,21.6326,,,,,1.9566666666666668,4.800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,1.47389281,2.8,38.4586,11.3412,91.8,,,,,,,,1.06069784
78.0,35.17,0.4,18.168,264.0,2158.4176,130.0,69.0,2.67,244.0,0.0,,3.0,,0.46,,,,,,,2.928,,53.0,,29.6356,,,90.6721,,,,,2.2266666666666666,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,6.68275498,14.6,44.6582,13.5782,99.8,,,,,,,,1.247973266
125.71428571428572,30.71,0.4285714285714285,17.964000000000002,140.0,5460.571428571428,130.66666666666666,81.85714285714286,1.41,122.0,0.0,,2.5714285714285707,,0.5628571428571428,,,,,,,2.21,,77.33333333333334,,20.534857142857145,,,113.96,,,,,2.0033333333333334,14.571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,1.6966872900000003,16.9,32.06028571428571,3.643333333328571,54.0,,,,,,,,1.042575512
70.0,32.93,0.3333333333333333,19.63,244.0,1678.476,128.66666666666666,70.44444444444444,2.48,220.0,0.0,,3.333333333333333,,0.3188888888888889,,,,,,,2.5333333333333337,,53.33333333333333,,24.116666666666664,,,71.7911,,,,,2.0600000000000005,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,5.09610554,47.8,38.95511111111111,12.491111111111111,118.55555555555556,,,,,,,,0.8524799940000001
101.6,40.0,0.2,27.28,244.0,307.5076,126.66666666666666,69.4,2.48,220.0,0.2,,3.0,,0.45,,,,,,,2.8360000000000003,,57.66666666666666,,32.4464,,,58.17402000000001,,,,,2.4333333333333336,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,6.184093649999999,47.8,50.45,10.1552,91.8,,,,,,,,0.930949031
70.75,25.3,0.25,16.53,155.0,1675.3885,73.0,88.0,1.59,139.0,0.25,,4.0,,0.315,,,,,,,3.2275,,88.33333333333331,,30.4335,,,24.2721,,,,,3.1566666666666667,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,9.97612429,2.6,49.46875,2.1902500000000003,51.25,,,,,,,,1.098297536
91.5,33.492,0.25,16.345,112.0,1045.1255,98.0,77.25,1.32,111.0,0.5,,2.0,,1.6175,,,,,,,2.3875,,75.66666666666666,,23.4395,,,199.97402,,,,,2.17,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,3.63943739,25.0,70.57025,3.3325,202.25,,,,,,,,0.930949031
70.66666666666667,33.0,0.3333333333333333,11.03,212.0,2523.3633,70.66666666666667,65.33333333333334,2.15,195.0,0.0,,1.6666666666666667,,0.78,,,,,,,1.9366666666666668,,65.33333333333334,,10.053666666666668,,,3.3485,,,,,1.9366666666666668,6.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,2.78266302,5.0,25.53333333333333,10.413931000000002,161.00000000000003,,,,,,,,0.867467488
94.1,39.722,0.4,17.964000000000002,140.0,7041.8574,114.33333333333331,78.0,1.38,136.0,0.0,,2.4,,0.6659999999999999,,,,,,,2.9130000000000003,,73.0,,28.4355,,,115.7326,,,,,2.4566666666666666,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,4.64655827,16.9,36.9326,1.84953333333,94.1,,,,,,,,1.269512944
129.25,28.351,0.75,11.871,201.0,3441.75,105.33333333333334,48.5,1.97,176.0,0.25,,2.0,,0.815,,,,,,,1.71,,62.33333333333333,,15.3765,,,199.551,,,,,1.9466666666666668,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,3.57922191,31.3,40.79175,15.20041666665,170.0,,,,,,,,1.129689892
158.0,30.82,0.6666666666666666,20.292,230.0,4865.0,158.0,52.0,2.35,203.0,0.0,,1.3333333333333333,,0.7066666666666667,,,,,,,1.7566666666666666,,52.0,,24.369,,,398.96,,,,,1.7566666666666666,9.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,0.0,60.7,37.79,17.716666666666665,155.99999999999997,,,,,,,,1.716253826
67.0,33.0,0.3333333333333333,11.871,201.0,2163.3633,67.0,65.0,1.97,176.0,0.0,,1.6666666666666667,,0.8033333333333333,,,,,,,1.9533333333333327,,65.0,,10.334,,,199.8185,,,,,1.9533333333333327,6.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.59780896,31.3,27.96933333333333,10.4750421111,161.00000000000003,,,,,,,,0.893761762
131.71428571428572,28.03,0.4285714285714285,17.964000000000002,155.0,5862.285714285714,137.66666666666666,82.14285714285714,1.66,142.0,0.0,,2.5714285714285707,,0.5228571428571428,,,,,,,2.20142857142857,,77.66666666666667,,20.06600000000001,,,113.96,,,,,1.9933333333333327,14.571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,4.48319435,16.9,31.29457142857143,4.080476190471429,75.42857142857143,,,,,,,,1.06069784
180.5,25.3,1.0,11.03,212.0,7814.25,170.0,41.75,2.15,195.0,0.25,,0.75,,1.1275,,,,,,,1.6225,,53.0,,14.77775,,,313.47,,,,,1.846666666666667,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,6.67859231,48.8,28.125,15.875,210.25,,,,,,,,1.545059585
70.66666666666667,36.0,0.3333333333333333,11.03,212.0,1917.232,70.66666666666667,65.33333333333334,2.15,195.0,0.0,,3.333333333333333,,0.28,,,,,,,2.63,,65.33333333333334,,22.6,,,3.5021,,,,,2.63,8.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,3.59417748,5.0,47.43566666666666,9.719,101.33333333333331,,,,,,,,1.004321374
52.16666666666667,28.447,0.3333333333333333,18.828,172.0,2426.1306666666665,104.33333333333334,86.83333333333331,1.71,145.0,0.0,,3.666666666666667,,0.4183333333333333,,,,,,,3.1916666666666664,,80.66666666666666,,29.856,,,236.9721,,,,,2.4033333333333333,9.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,9.35103589,37.7,51.51733333333334,2.763,79.83333333333334,,,,,,,,1.986368594
121.57142857142856,28.447,0.4285714285714285,16.908,157.0,3127.142857142857,133.66666666666669,81.14285714285714,1.489,144.0,0.0,,2.5714285714285707,,0.5742857142857143,,,,,,,2.1757142857142857,,77.0,,21.126285714285714,,,236.731,,,,,1.96,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,3.82729173,37.7,33.38485714285714,4.645714285714286,132.0,,,,,,,,0.915399835
194.66666666666663,27.96,0.6666666666666666,18.6,264.0,3029.0,194.66666666666663,32.333333333333336,2.67,244.0,0.0,,1.3333333333333333,,0.4566666666666666,,,,,,,1.2733333333333334,,32.333333333333336,,30.32866666666667,,,138.65,,,,,1.2733333333333334,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,7.4801025600000015,20.1,33.20033333333333,29.676666666666662,203.3333333333333,,,,,,,,0.96425963
157.33333333333334,30.18,0.6666666666666666,17.964000000000002,230.0,3273.0,157.33333333333334,51.66666666666667,2.35,203.0,0.3333333333333333,,1.0,,1.2066666666666666,,,,,,,1.5533333333333332,,51.66666666666667,,23.104666666666667,,,115.765,,,,,1.5533333333333332,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,0.0,16.9,38.54066666666667,13.681111111099998,141.66666666666666,,,,,,,,1.115610512
