MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
167.0,30.82,0.6000000000000001,18.563,230.0,6488.0,162.33333333333334,49.4,2.35,203.0,0.0,,1.6,,0.616,,,,,,,1.804,,51.66666666666667,,24.8386,,,100.46,,,,,1.8833333333333333,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,0.0,16.4,30.616,20.1,142.2,,,,,,,,1.029789471
94.33333333333334,34.83,0.3333333333333333,23.33,180.0,976.0299666666668,94.33333333333334,60.66666666666667,1.9,166.0,0.0,,1.3333333333333333,,0.7733333333333333,,,,,,,1.903333333333333,,60.66666666666667,,23.53866666666667,,,140.8185,,,,,1.903333333333333,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,6.450336849999999,20.1,35.490333333333346,9.225597666666667,164.33333333333334,,,,,,,,0.941014244
76.5,28.351,0.1666666666666666,18.633,115.0,1365.4526666666666,89.0,84.0,1.39,119.0,0.1666666666666666,,3.333333333333333,,0.5316666666666667,,,,,,,2.996666666666667,,81.0,,30.709166666666665,,,49.7326,,,,,2.5533333333333337,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,7.186073459999999,3.8,47.6695,1.758,63.33333333333334,,,,,,,,0.763427994
159.20000000000005,36.0,0.6,21.8,244.0,1543.4858000000004,102.66666666666666,38.8,2.48,220.0,0.0,,1.8,,0.36,,,,,,,1.7719999999999998,,62.0,,27.7514,,,58.078,,,,,2.4066666666666667,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,2.98264986,47.8,42.1868,29.1324,152.60000000000005,,,,,,,,1.3634239330000002
121.0,30.71,0.5,20.51,144.0,5078.5,127.0,78.75,1.444,145.0,0.0,,2.25,,0.6675,,,,,,,2.225,,75.66666666666667,,22.165,,,428.731,,,,,2.1066666666666665,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,3.8157293,62.9,33.8,5.2275,107.25,,,,,,,,1.020775488
188.3333333333333,25.559,1.0,10.004,223.0,4752.666666666667,188.3333333333333,32.333333333333336,2.22,215.0,0.3333333333333333,,1.0,,0.93,,,,,,,1.28,,32.333333333333336,,24.659,,,133.13,,,,,1.28,10.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,7.14790811,20.1,32.40000000000001,21.403333333333336,156.66666666666666,,,,,,,,1.385606274
74.33333333333333,33.0,0.3333333333333333,10.004,223.0,2816.696633333333,74.33333333333333,65.66666666666667,2.22,215.0,0.0,,1.6666666666666667,,0.77,,,,,,,1.9166666666666667,,65.66666666666667,,9.711666666666666,,,18.2185,,,,,1.9166666666666667,6.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,2.89359184,2.8,11.0,15.130597666666668,162.33333333333334,,,,,,,,1.027349608
102.25,28.03,0.5,18.869,155.0,4058.2145,115.0,78.25,1.66,142.0,0.0,,2.25,,0.6599999999999999,,,,,,,2.64,,75.33333333333333,,27.34875,,,400.7326,,,,,2.373333333333333,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,5.32473413,60.7,43.682,4.351,97.0,,,,,,,,0.953276337
158.83333333333334,19.174,1.0,11.059,187.0,3524.166666666667,164.66666666666666,31.0,1.877,207.0,0.3333333333333333,,1.0,,1.106666666666667,,,,,,,1.3566666666666665,,33.0,,45.67216666666667,,,71.2,,,,,1.3766666666666665,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,8.16195319,11.7,72.85449999999999,19.550833333333333,202.16666666666669,,,,,,,,1.494432899
108.25,20.52,0.5,12.24,179.0,3348.7145,123.0,62.5,1.81,190.0,0.0,,2.0,,0.6699999999999999,,,,,,,2.5,,54.33333333333333,,25.6915,,,400.7326,,,,,2.1866666666666665,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.3052061999999998,60.7,41.8045,7.6135,110.75,,,,,,,,1.069298012
48.66666666666667,29.31,0.3333333333333333,14.65,152.0,798.9084444444444,95.33333333333331,67.33333333333333,1.55,153.0,0.0,,3.333333333333333,,0.4,,,,,,,3.0522222222222224,,46.66666666666667,,41.971777777777774,,,84.6721,,,,,2.1966666666666668,5.4444444444444455,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,8.04198445,11.7,72.27266666666667,7.156888888888888,86.33333333333331,,,,,,,,1.039414119
209.3333333333333,27.96,0.6666666666666666,18.6,244.0,3101.333333333333,192.0,32.666666666666664,2.48,220.0,0.0,,1.3333333333333333,16.0,0.4,1.3333333333333333,90.0,1.4,-2.052318765835,,,,73.0795308041662,,,24.38666666666667,,,,5.333333333333333,,-1.5859975199999998,0.0,,,,,3886.0,,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,0.794488047
52.33333333333334,36.0,0.3333333333333333,16.908,157.0,4963.333333333334,78.5,86.66666666666669,1.489,144.0,0.0,,3.333333333333333,19.0,0.4133333333333333,0.6666666666666666,95.0,1.35,-1.19759978125,,,,35.545225368090655,,,20.16933333333333,,,,6.333333333333332,,-0.9125342066666666,0.0,,,,,5885.0,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,0.873901598
50.66666666666666,34.202,0.3333333333333333,18.759,152.0,4512.464,76.0,85.66666666666667,1.6,132.0,0.0,,3.333333333333333,0.0,0.4133333333333333,0.6666666666666666,93.0,1.4,-0.974083259957,,,,12409.276292242275,,,29.56633333333333,,,,0.0,,-0.60524174,4.666666666666667,,,,,6767.848000000001,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,1.092018471
109.5,30.502,0.5,14.632,155.0,3655.7145,109.5,83.5,1.62,139.0,0.0,,3.0,18.0,0.62,3.0,87.0,2.075,-4.3589194975000005,,,,9309.581975875732,,,24.8745,,,,9.0,,-3.177338525,0.0,,,,,3655.7145,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,1.272537777
115.0,34.83,0.3333333333333333,18.563,139.0,8336.666666666666,121.0,79.66666666666666,1.38,136.0,0.0,,2.6666666666666665,61.0,0.5933333333333334,2.0,88.0,1.8833333333333333,-5.062863199375,,,,23.231185032025536,,,21.741,,,,20.33333333333333,,-3.97690543,4.666666666666667,,,,,11525.0,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,1.037426498
140.66666666666666,30.82,0.6666666666666666,21.19,152.0,1963.0,135.0,30.333333333333336,1.55,128.0,0.0,,1.3333333333333333,4.2,0.6533333333333333,1.3333333333333333,89.0,1.9,-2.67033941,,,,23.43230692852607,,,58.15533333333334,,,,4.033333333333333,,-2.2106035566666664,0.0,,,,,2677.0,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,0.894316063
80.0,37.93,0.0,25.154,88.0,1230.6255,80.0,77.0,0.98,84.0,0.5,,2.0,0.0,1.7,4.0,82.0,6.08,-7.444569682085,,,,9299.898366942043,,,27.3775,,,,0.0,,-4.511807935,0.0,,,,,1230.6255,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,0.670245853
150.0,27.96,0.5,15.035,160.0,3989.0,150.0,79.0,1.6,141.0,0.0,,2.0,17.0,0.585,1.0,90.0,1.725,-2.341787408335,,,,28.589490909086948,,,16.817500000000006,,,,16.5,,-2.173894625,0.0,,,,,3989.0,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,0.902002891
130.0,34.83,0.5,16.908,157.0,5305.0,130.0,79.0,1.489,144.0,0.0,,2.0,19.0,0.62,1.0,88.0,2.025,-2.454695471875,,,,24.373285625233105,,,20.119,,,,9.5,,-1.871564095,0.0,,,,,5305.0,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,1.020775488
197.0,34.83,0.6666666666666666,23.33,244.0,1674.666666666667,173.5,32.0,2.48,220.0,0.0,,1.3333333333333333,0.0,0.4,1.3333333333333333,88.0,1.4,-2.530275871875,,,,70.81614982820753,,,25.96333333333333,,,,0.0,,-1.6422210966666666,0.0,,,,,1746.0,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,0.8202014590000001
74.33333333333333,0.0,0.3333333333333333,10.004,223.0,1170.0599333333332,111.5,64.33333333333334,2.22,215.0,0.0,,0.0,4.9,1.27,0.6666666666666666,92.0,4.24,-2.6274065125,,,,12433.691054429766,,,3.3346666666666667,,,,1.6333333333333335,,-2.0650480466666665,0.0,,,,,1755.04495,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,1.069298012
22.0,33.0,0.0,19.131,88.0,4320.0,44.0,90.0,1.33,139.0,0.0,,4.0,0.0,0.4375,2.0,96.0,1.325,-4.091550285835,,,,33.818584917796606,,,20.63675,,,,0.0,,-2.0317355525,0.0,,,,,3700.0,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,0.46834733
67.0,39.611,0.3333333333333333,11.871,201.0,518.8093333333333,100.5,65.0,1.97,176.0,0.0,,3.333333333333333,7.4,0.3033333333333333,0.6666666666666666,94.0,0.85,-1.86638166,,,,12225.983754143625,,,19.83033333333333,,,,2.466666666666667,,-1.2787835366666669,0.0,,,,,776.607,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,0.855519156
94.5,33.5,0.5,17.06,125.0,4450.7145,94.5,72.5,1.253,126.0,0.0,,2.0,75.0,0.875,2.5,87.0,2.55,-5.918590525,,,,9301.596513586255,,,26.0885,,,,37.5,,-4.71991909,0.0,,,,,4450.7145,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,0.990782692
123.66666666666669,30.82,0.3333333333333333,21.19,135.0,9629.333333333334,126.5,76.33333333333334,1.4,162.0,0.0,,2.6666666666666665,161.0,0.6033333333333334,3.333333333333333,89.0,1.6,-8.214796265,,,,23.42544789188344,,,14.126666666666669,,,,56.13333333333333,,-6.253427613333333,4.666666666666667,,,,,12034.5,,,,,,,,,,,,,,,,,,,,,,,38.0,,,,,,,,,,,,,1.011147361
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,78.5,87.33333333333331,1.489,144.0,0.0,,3.333333333333333,19.0,0.4133333333333333,0.6666666666666666,96.0,1.35,-1.15878832125,,,,35.63258013102093,,,18.39,,,,6.333333333333332,,-0.9491154466666666,0.0,,,,,6795.0,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,1.010299957
14.714285714285715,34.83,0.0,23.33,103.0,281.4537142857143,51.5,92.28571428571428,1.27,105.0,0.0,,4.857142857142857,0.0,0.0,1.1428571428571428,93.0,0.0,-2.897638838125,,,,15948.11684996661,,,33.30714285714286,,,,0.0,,-1.1386388471428568,0.0,,,,,980.848,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,0.33243846
71.5,36.0,0.5,20.521,143.0,11210.0,71.5,80.5,1.442,136.0,0.0,,2.5,27.0,0.785,1.0,95.0,2.575,-2.39635897375,,,,29.737444470359502,,,21.1605,,,,13.5,,-2.091542305,7.0,,,,,11210.0,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,0.7299742859999999
159.39999999999995,34.83,0.4,23.33,244.0,1788.8,173.5,54.4,2.48,220.0,0.0,,2.4,0.0,0.24,1.6,88.0,0.8400000000000001,-2.530275871875,,,,53.356308214793,,,24.91,,,,0.0,,-2.186448318,0.0,,,,,1746.0,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,0.88592634
168.39999999999995,30.82,0.4,21.19,244.0,3504.2,181.0,55.0,2.48,220.0,0.0,,2.4,3.7,0.24,1.6,89.0,0.8400000000000001,-2.2170634675,,,,53.38166351348684,,,23.626000000000005,,,,2.22,,-2.1252194939999995,0.0,,,,,3175.5,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,0.965201701
94.8,28.447,0.4,18.828,141.0,1080.8574,102.5,81.4,1.43,121.0,0.0,,2.8,26.0,0.5559999999999999,3.2,87.0,1.6800000000000002,-4.2511075125,,,,11161.956069700644,,,28.6014,,,,10.4,,-2.9359258180000003,0.0,,,,,1350.7145,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,0.953276337
34.0,36.0,0.25,21.8,136.0,7980.0,68.0,86.25,1.357,141.0,0.0,,3.75,210.0,0.4575,1.5,95.0,1.3875,-5.21576839375,,,,35.43300661033204,,,16.35,,,,52.5,,-2.805762735,3.5,,,,,12840.0,,,,,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,,,0.740362689
153.2,30.18,0.4,19.725,230.0,1436.1999999999996,166.0,51.0,2.35,203.0,0.6,,1.8,1.3,1.25,2.2,83.0,4.23,-3.249024377915,,,,47.26761896321589,,,24.485,,,,0.52,,-3.24842812,0.0,,,,,1339.5,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,0.928395852
74.33333333333333,33.0,0.3333333333333333,10.004,223.0,4463.333333333334,111.5,67.0,2.22,215.0,0.0,,3.333333333333333,4.9,0.27,0.6666666666666666,96.0,0.7733333333333333,-1.71446233875,,,,50.095665537321,,,16.088666666666665,,,,1.6333333333333335,,-1.3435098533333334,0.0,,,,,4225.0,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,1.249442961
17.0,30.18,0.0,19.725,102.0,305.24666666666667,51.0,91.33333333333331,1.28,107.0,0.1666666666666666,,4.666666666666667,0.0,0.275,1.3333333333333337,93.0,0.925,-3.549285,,,,15506.04282640994,,,32.42916666666667,,,,0.0,,-1.470461975,0.0,,,,,912.348,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,0.330413773
113.33333333333334,28.47,0.3333333333333333,16.76,134.0,5430.0,118.5,77.33333333333333,1.325,146.0,0.0,,2.6666666666666665,173.0,0.61,2.6666666666666665,88.0,1.8,-6.645925144375001,,,,22.633655332880835,,,21.14,,,,57.66666666666666,,-4.858836893333333,0.0,,,,,7165.0,,,,,,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,,,1.315760491
38.75,25.3,0.25,16.53,155.0,1675.5220000000002,77.5,91.0,1.59,139.0,0.25,,4.5,20.0,0.315,1.5,93.0,1.1,-2.90771164875,,,,13958.754281357396,,,30.36,,,,5.0,,-1.59343913,0.0,,,,,3349.348,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,0.976808337
91.85714285714286,28.351,0.1428571428571428,18.633,115.0,2926.7142857142853,101.5,73.71428571428572,1.39,119.0,0.1428571428571428,,1.2857142857142856,0.0,1.7057142857142855,4.714285714285714,84.0,5.228571428571429,-5.664293634585,,,,9.358652761269491,,,24.22242857142857,,,,0.0,,-4.859078792857144,0.0,,,,,4093.5,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,0.907411361
73.6,37.93,0.0,25.154,88.0,984.8574,76.0,81.0,0.98,84.0,0.0,,2.8,0.0,0.7,3.2,87.0,2.12,-5.717245029585,,,,11158.237406799755,,,31.1318,,,,0.0,,-3.46242347,0.0,,,,,1230.7145,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,0.680335513
141.5,34.83,0.5,23.33,180.0,1464.0,141.5,45.0,1.9,166.0,0.0,,2.0,3.3,0.41,1.5,88.0,1.35,-2.6787290510400004,,,,33.30243733846195,,,35.308,,,,1.65,,-2.128636925,0.0,,,,,1464.0,,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,0.8709888140000001
106.6,30.18,0.2,16.18,125.0,3033.2,113.5,77.4,1.28,132.0,0.8,,2.4,82.0,1.6740000000000002,3.2,83.0,5.425999999999998,-6.84299670125,,,,24.926770447221426,,,19.016,,,,16.4,,-5.403525832000001,0.0,,,,,4848.5,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,1.374198258
181.0,30.82,0.5,21.19,244.0,3175.5,181.0,46.5,2.48,220.0,0.0,,2.0,3.7,0.3,1.5,89.0,1.05,-2.2170634675,,,,59.92487823540165,,,24.235,,,,1.85,,-1.93133909,0.0,,,,,3175.5,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,0.797267541
28.75,28.351,0.25,18.633,115.0,1434.1605,57.5,91.5,1.39,119.0,0.25,,4.5,0.0,0.36,1.5,94.0,1.2,-3.217661435,,,,13743.561269607444,,,22.51575,,,,0.0,,-1.7696502725,0.0,,,,,2865.107,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,0.51851394
120.33333333333334,30.502,0.3333333333333333,14.632,155.0,3743.333333333333,129.0,85.33333333333333,1.62,139.0,0.0,,3.333333333333333,18.0,0.4133333333333333,2.6666666666666665,88.0,1.3833333333333335,-4.029131904375,,,,27.099958950469,,,20.430666666666667,,,,6.0,,-3.300167913333333,0.0,,,,,4635.0,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,1.096214585
22.8,34.22,0.0,15.934,114.0,1065.9568,57.0,90.2,1.37,120.0,0.0,,4.4,0.0,0.2739999999999999,1.6,93.0,0.91,-3.15705025125,,,,14885.81904913935,,,31.1628,,,,0.0,,-1.5180306819999998,0.0,,,,,2662.348,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,0.436162647
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,,,,21.186114764736853,,,20.647,,,,21.5,,-2.079940325,0.0,,,,,4550.0,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,0.972665592
28.0,27.96,0.0,18.6,140.0,1249.3568,70.0,92.4,1.6,138.0,0.0,,4.8,16.0,0.0,1.2000000000000002,93.0,0.0,-2.4196817320850004,,,,14888.078191607388,,,31.696,,,,3.2,,-1.2291813879999998,0.0,,,,,3120.848,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,1.040997692
25.5,30.18,0.0,19.725,102.0,458.1605,51.0,91.25,1.28,107.0,0.25,,4.5,0.0,0.4125,1.5,94.0,1.3875,-3.5924713987500003,,,,13745.183808627313,,,22.78875,,,,0.0,,-1.886668325,0.0,,,,,913.107,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,0.440909082
118.5,30.71,0.5,20.51,134.0,3932.0,118.5,81.0,1.41,122.0,0.0,,2.5,0.0,0.655,3.5,88.0,2.05,-3.554736010625,,,,23.3885296388768,,,21.92,,,,0.0,,-2.990589955,0.0,,,,,3932.0,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,0.883661435
25.5,30.18,0.0,19.131,102.0,4160.75,51.0,92.75,1.33,139.0,0.25,,4.5,0.0,0.4125,1.5,96.0,1.3875,-3.45295573,,,,39.047673555635726,,,19.2795,,,,0.0,,-1.9608867875,0.0,,,,,3381.5,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,0.613841822
166.0,30.18,0.5,19.725,230.0,1339.5,166.0,43.0,2.35,203.0,0.5,,1.5,1.3,1.15,2.0,83.0,3.9,-3.249024377915,,,,52.03099324985954,,,25.675,,,,0.65,,-2.8897761,0.0,,,,,1339.5,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,1.0507663109999998
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,,2.0,43.0,0.66,1.0,88.0,2.05,-2.6686083168750003,,,,21.186114764736853,,,20.647,,,,21.5,,-2.079940325,0.0,,,,,4550.0,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,0.963315511
184.0,40.0,0.6666666666666666,27.28,244.0,1021.8096666666668,154.0,31.66666666666667,2.48,220.0,0.0,,1.3333333333333333,0.0,0.4,1.3333333333333333,87.0,1.4,-2.860063465,,,,6259.159690059784,,,29.89233333333333,,,,0.0,,-1.4612085833333333,0.0,,,,,766.7145,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,1.149527014
23.6,30.82,0.0,21.19,118.0,965.1568,59.0,92.2,1.4,120.0,0.0,,4.8,3.7,0.0,1.2000000000000002,93.0,0.0,-2.58442643375,,,,14886.728614788044,,,32.214,,,,0.74,,-1.2425059259999998,0.0,,,,,2410.348,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,0.824776462
170.66666666666666,33.492,0.6666666666666666,11.871,201.0,1810.0,155.5,30.66666666666667,1.97,176.0,0.0,,0.6666666666666666,7.4,1.106666666666667,1.3333333333333333,78.0,3.2666666666666666,-3.686623785,,,,35.29691744051867,,,13.362333333333336,,,,4.933333333333334,,-2.9188429366666666,0.0,,,,,1940.0,,,,,,,,,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,1.4686426680000002
38.75,25.3,0.25,16.53,155.0,1676.6605,77.5,91.75,1.59,139.0,0.25,,4.5,20.0,0.315,1.5,94.0,1.1,-2.9508980475,,,,13745.678134034097,,,21.99,,,,5.0,,-1.6883880575,0.0,,,,,3350.107,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,0.884795364
114.6,31.06,0.4,18.08,132.0,6156.0,117.5,76.4,1.345,142.0,0.0,,2.4,150.0,0.7040000000000001,2.4,88.0,2.16,-5.675431119375,,,,21.79013140110172,,,21.23,,,,60.0,,-4.565667054,0.0,,,,,7205.0,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,1.4363217
46.66666666666666,39.722,0.3333333333333333,17.964000000000002,140.0,2381.1306666666665,70.0,85.0,1.332,122.0,0.0,,3.333333333333333,43.0,0.44,0.6666666666666666,93.0,1.3666666666666665,-1.4690304362500002,,,,12406.140939464,,,29.30133333333333,,,,14.333333333333336,,-0.93766192,0.0,,,,,3570.848,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,0.923244019
176.0,27.96,0.5,11.03,212.0,4435.0,176.0,49.0,2.15,195.0,0.0,,2.0,16.0,0.42,1.0,90.0,1.2,-2.412058053335,,,,44.6399097495268,,,14.815,,,,11.05,,-2.256029165,0.0,,,,,4435.0,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,1.093421685
202.0,30.82,0.6666666666666666,21.19,244.0,2627.6666666666665,181.0,32.333333333333336,2.48,220.0,0.0,,1.3333333333333333,3.7,0.4,1.3333333333333333,89.0,1.4,-2.2170634675,,,,70.83023610525967,,,25.25,,,,1.2333333333333334,,-1.6082050833333332,0.0,,,,,3175.5,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,0.8318697740000001
80.66666666666666,34.22,0.0,15.934,114.0,1775.2859999999996,89.0,84.33333333333333,1.37,120.0,0.0,,3.333333333333333,0.0,0.4566666666666667,2.6666666666666665,87.0,1.5166666666666666,-4.686415725,,,,12402.35176978705,,,28.722666666666665,,,,0.0,,-3.065956036666667,0.0,,,,,2662.2145,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,0.8034571159999999
19.285714285714285,36.0,0.1428571428571428,21.8,135.0,5424.285714285714,67.5,88.71428571428572,1.37,162.0,0.0,,4.285714285714286,161.0,0.2585714285714285,1.7142857142857142,95.0,0.6857142857142857,-7.27091297875,,,,38.71795519563229,,,18.68571428571429,,,,23.0,,-2.707227337142857,2.0,,,,,11185.0,,,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,0.92788341
86.66666666666666,33.667,0.3333333333333333,15.64,132.0,2490.9526666666666,98.0,75.33333333333333,1.24,139.0,0.0,,2.6666666666666665,78.0,0.5366666666666667,3.0,87.0,1.4833333333333334,-6.88867857767,,,,12398.869012481466,,,28.624666666666663,,,,26.0,,-4.596637993333333,0.0,,,,,3735.7145,,,,,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,,,1.151063253
142.75,28.351,1.0,18.633,152.0,1833.0,133.5,21.75,1.55,128.0,0.25,,0.75,4.2,1.095,1.5,84.0,3.3375000000000004,-3.2603880125,,,,21.58903499420097,,,62.136750000000006,,,,3.1500000000000004,,-2.4528920825,0.0,,,,,3131.0,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,1.082426301
34.75,27.16,0.25,16.461,139.0,2571.272,69.5,82.25,1.362,154.0,0.0,,3.75,20.0,0.4425,2.25,93.0,1.1625,-6.27208436375,,,,13955.0816456684,,,30.34275,,,,5.0,,-3.33248729,0.0,,,,,5140.848,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,0.657055853
115.44444444444444,30.18,0.1111111111111111,10.004,223.0,2010.4444444444448,162.5,74.77777777777777,2.22,215.0,0.8888888888888888,,2.6666666666666665,4.9,1.5566666666666666,2.6666666666666665,83.0,5.191111111111113,-3.66201565125,,,,32.298028467536085,,,18.64488888888889,,,,0.5444444444444445,,-4.37642354,0.0,,,,,2666.5,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,1.147367108
184.0,40.0,0.6666666666666666,27.28,244.0,1021.8096666666668,154.0,31.66666666666667,2.48,220.0,0.0,,1.3333333333333333,0.0,0.4,1.3333333333333333,87.0,1.4,-2.860063465,,,,6259.159690059784,,,29.89233333333333,,,,0.0,,-1.4612085833333333,0.0,,,,,766.7145,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,0.957128198
0.0,39.611,0.0,23.81,0.0,1.65195,0.0,93.0,0.99,102.0,0.0,,2.5,0.0,0.75,1.0,94.0,2.6,-2.55786226,,,,18467.77948918575,,,11.905,,,,0.0,,-1.54517832,0.0,,,,,1.65195,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,0.442479769
147.0,45.72,0.5,31.625,230.0,428.7145,147.0,45.0,2.35,203.0,0.0,,2.0,1.3,0.325,1.5,87.0,1.125,-2.927165809165,,,,9334.02251558624,,,33.370999999999995,,,,0.65,,-1.778133805,0.0,,,,,428.7145,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,0.800029359
