MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
146.25,25.3,1.0,16.53,155.0,4171.75,144.33333333333331,37.75,1.59,139.0,0.25,,0.75,,1.1725,,,,,,,1.4775,,50.0,,47.5245,,,376.7,,,,,1.643333333333333,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,8.16195319,60.7,76.758,15.355,212.25,,,,,,,,1.4593924880000002
136.75,27.96,0.5,18.6,141.0,6025.0,135.66666666666666,79.25,1.6,138.0,0.0,,2.25,,0.715,,,,,,,1.9275,,75.66666666666666,,19.08,,,398.65,,,,,1.87,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,3.5791744900000007,60.7,30.29925,5.9875,188.5,,,,,,,,1.068185862
86.0,32.93,0.4285714285714285,19.63,230.0,1963.1120000000003,124.0,62.85714285714286,2.35,203.0,0.0,,2.8571428571428568,,0.4242857142857143,,,,,,,2.8228571428571434,,52.66666666666667,,31.822857142857146,,,102.4721,,,,,2.333333333333333,5.7142857142857135,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,0.0,16.4,53.59971428571429,13.35542857142857,106.14285714285715,,,,,,,,0.7846172929999999
82.1111111111111,28.351,0.3333333333333333,17.06,125.0,2262.5082222222227,101.33333333333331,83.1111111111111,1.39,126.0,0.2222222222222222,,3.333333333333333,,0.5144444444444445,,,,,,,2.986666666666667,,76.33333333333333,,29.447555555555557,,,99.7326,,,,,2.5,8.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,3.4011119800000005,17.9,46.64511111111111,2.3257777777777777,66.44444444444444,,,,,,,,1.07773118
170.5,28.351,1.0,11.03,212.0,7571.75,156.66666666666666,41.5,2.15,195.0,0.25,,0.75,,1.1725,,,,,,,1.655,,52.66666666666667,,15.3035,,,313.47,,,,,1.89,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,4.76407597,48.8,28.88775,15.3025,210.25,,,,,,,,1.602710945
137.75,25.04,0.5,14.32,264.0,2612.8755,159.66666666666666,54.0,2.67,244.0,0.5,,1.5,,1.3725,,,,,,,2.1175,,44.66666666666666,,24.6555,,,53.67402000000001,,,,,1.81,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,5.79716566,6.6,29.984,19.33,211.5,,,,,,,,1.445915414
74.0,35.17,0.4,18.168,244.0,3960.0,123.33333333333331,70.0,2.48,220.0,0.0,,3.0,,0.47,,,,,,,2.322,,53.33333333333333,,22.16960000000001,,,90.578,,,,,1.8966666666666665,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,5.00490887,47.8,36.634,12.644,129.2,,,,,,,,1.022428371
99.25,30.651,0.5,16.18,144.0,4591.7145,111.0,73.5,1.444,145.0,0.0,,2.0,,0.7825,,,,,,,2.66,,69.0,,26.976,,,428.7326,,,,,2.4000000000000004,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,3.3779599300000003,62.9,43.83725,4.2485,119.5,,,,,,,,1.128399269
159.75,25.3,1.0,16.53,180.0,2183.75,162.33333333333331,22.25,1.9,166.0,0.25,,0.75,,1.01,,,,,,,1.235,,29.33333333333333,,54.273,,,116.7,,,,,1.3199999999999998,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,8.16195319,20.1,85.46075,19.845,213.25,,,,,,,,1.242541428
66.8888888888889,27.491,0.3333333333333333,13.58,230.0,692.1306666666667,124.0,67.44444444444444,2.35,203.0,0.0,,3.333333333333333,,0.3133333333333333,,,,,,,3.006666666666667,,46.33333333333334,,31.85,,,102.4721,,,,,2.1133333333333333,5.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,0.0,16.4,55.01922222222223,11.600222222222223,82.44444444444444,,,,,,,,1.0038911659999998
156.14285714285714,27.96,0.4285714285714285,10.004,223.0,6155.714285714286,172.66666666666663,74.14285714285714,2.22,215.0,0.0,,2.5714285714285707,,0.45,,,,,,,1.8357142857142856,,58.0,,17.448857142857143,,,79.25,,,,,1.5900000000000003,13.142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,6.798626939999999,3.4,23.985714285714288,11.571428571428571,159.28571428571428,,,,,,,,1.150142162
134.125,29.829,0.5,20.428,172.0,7505.0,140.0,78.5,1.71,170.0,0.0,,2.375,,0.62375,,,,,,,2.085,,70.66666666666666,,19.3255,,,57.231,,,,,1.9,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,2.32934248,8.1,28.600875,5.91875,136.375,,,,,,,,1.302979937
53.77777777777778,27.96,0.2222222222222222,18.6,172.0,3328.8093333333336,104.0,89.55555555555556,1.71,145.0,0.0,,4.0,,0.2488888888888889,,,,,,,2.7,,86.66666666666666,,22.479555555555557,,,46.0911,,,,,2.293333333333334,12.444444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,5.7452003000000005,5.6,36.14266666666667,3.7422222222222223,102.66666666666666,,,,,,,,0.711807229
100.66666666666666,25.3,0.3333333333333333,11.03,212.0,1781.3971111111111,143.66666666666669,77.77777777777777,2.15,195.0,0.2222222222222222,,3.333333333333333,,0.3733333333333333,,,,,,,2.8544444444444443,,60.0,,28.31022222222223,,,24.0326,,,,,2.1466666666666665,7.555555555555554,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,6.67859231,5.0,47.08933333333334,4.840222222222222,69.8888888888889,,,,,,,,0.976349979
131.75,25.3,0.5,16.53,244.0,2057.9645,154.33333333333334,65.75,2.48,220.0,0.25,,2.75,,0.465,,,,,,,2.4375,,58.66666666666666,,28.511,,,57.9326,,,,,2.103333333333333,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,8.29827818,47.8,43.792,13.8685,104.75,,,,,,,,1.020361283
111.0,25.559,0.4,16.687,162.0,4304.5716,109.66666666666669,86.8,1.7,148.0,0.4,,3.6,,0.464,,,,,,,2.7,,87.0,,25.3876,,,7.6026,,,,,2.68,15.2,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.38962379,0.9,39.1632,1.0608,23.6,,,,,,,,2.413836013
149.39999999999995,30.18,0.6000000000000001,10.004,223.0,2126.4,161.66666666666666,62.2,2.22,215.0,0.4,,1.2,,1.29,,,,,,,1.5779999999999998,,53.33333333333334,,15.904800000000002,,,155.765,,,,,1.4633333333333334,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,8.468234480000001,22.4,44.1292,13.69866666668,124.2,,,,,,,,1.212720154
153.0,24.76,1.0,12.8,162.0,7235.0,153.0,52.66666666666667,1.606,170.0,0.3333333333333333,,1.0,,1.4,,,,,,,1.87,,52.66666666666667,,16.32,,,56.0,,,,,1.87,9.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,3.93736078,10.0,27.66333333333333,9.733333333333333,195.0,,,,,,,,1.328379603
69.80000000000001,25.04,0.2,14.32,143.0,2499.2856,82.0,82.2,1.429,164.0,0.0,,3.6,,0.328,,,,,,,2.616,,76.33333333333333,,21.72,,,53.69110000000001,,,,,2.4466666666666668,6.199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,5.55287214,6.6,34.7844,5.172000000000001,99.4,,,,,,,,0.7581546220000001
74.44444444444444,32.93,0.3333333333333333,19.131,264.0,5046.777777777777,135.33333333333334,72.0,2.67,244.0,0.0,,3.333333333333333,,0.3077777777777778,,,,,,,2.1933333333333334,,54.33333333333334,,20.512888888888885,,,71.351,,,,,1.8833333333333333,12.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,4.7091775500000015,10.0,25.65888888888889,17.087777777777774,118.55555555555556,,,,,,,,1.084218687
71.77777777777777,30.82,0.2222222222222222,21.19,264.0,955.1426666666664,127.33333333333334,73.66666666666666,2.67,244.0,0.0,,3.7777777777777777,,0.1222222222222222,,,,,,,2.565555555555556,,62.66666666666667,,23.805555555555557,,,35.8911,,,,,2.166666666666667,6.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,5.133948940000002,8.0,29.831777777777774,15.076666666666664,95.11111111111111,,,,,,,,0.910624405
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,3261.041666666667,75.33333333333333,88.66666666666669,1.7,148.0,0.3333333333333333,,4.0,,0.3866666666666666,,,,,,,3.1466666666666665,,88.66666666666669,,28.92466666666667,,,7.8421,,,,,3.1466666666666665,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,10.05011976,0.9,47.73333333333333,0.5863333333333334,13.0,,,,,,,,1.228400359
134.0,23.32,0.75,14.925,158.0,10095.0,134.0,58.75,1.564,175.0,0.0,,0.5,,1.6525,,,,,,,1.9,,59.66666666666667,,16.1975,,,125.0,,,,,1.8,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,5.18174411,14.9,28.438,10.2325,202.25,,,,,,,,1.913548958
69.66666666666667,33.0,0.3333333333333333,18.563,244.0,5977.11111111111,127.66666666666666,71.8888888888889,2.48,220.0,0.0,,3.333333333333333,,0.3311111111111111,,,,,,,2.2088888888888887,,54.33333333333333,,20.87877777777777,,,71.15100000000001,,,,,1.92,14.222222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,7.6292081299999985,47.8,30.88888888888889,14.576666666666664,118.55555555555556,,,,,,,,1.039414119
35.875,28.351,0.25,18.633,172.0,2198.397,95.66666666666669,89.75,1.71,145.0,0.125,,4.25,,0.32,,,,,,,3.46,,84.33333333333333,,31.110125,,,49.9721,,,,,2.5933333333333333,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,9.19592822,5.6,54.30275,1.90025,56.25,,,,,,,,1.054995862
162.75,27.96,0.5,18.6,230.0,4009.0,170.33333333333334,64.0,2.35,203.0,0.0,,2.25,,0.51,,,,,,,1.6575000000000002,,55.33333333333333,,21.91325,,,234.65,,,,,1.5100000000000002,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,0.0,37.7,32.52175,15.2575,189.5,,,,,,,,0.997823081
142.2,28.351,1.0,11.871,201.0,5456.8,152.0,62.6,1.97,176.0,0.4,,1.2,,1.286,,,,,,,1.732,,53.33333333333333,,17.012999999999998,,,150.0,,,,,1.61,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,3.57922191,31.3,37.4108,4.5439999999800005,189.0,,,,,,,,1.385069776
164.20000000000005,47.887,0.6000000000000001,18.563,264.0,5873.6,160.0,45.4,2.67,244.0,0.0,,0.8,,1.284,,,,,,,1.7919999999999998,,48.33333333333334,,23.5058,,,35.7,,,,,1.873333333333333,6.800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,8.19827216,9.4,19.1548,25.736,214.2,,,,,,,,1.119585775
65.77777777777779,33.667,0.3333333333333333,15.64,230.0,1022.3648888888888,120.66666666666669,69.1111111111111,2.35,203.0,0.0,,3.333333333333333,,0.3233333333333333,,,,,,,2.4611111111111112,,49.66666666666666,,24.63888888888889,,,102.4911,,,,,1.8433333333333333,5.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,0.0,16.4,40.30811111111111,12.104444444444445,117.66666666666666,,,,,,,,0.978636948
175.66666666666663,27.96,0.6666666666666666,18.6,244.0,9024.0,175.66666666666663,53.33333333333333,2.48,220.0,0.0,,1.3333333333333333,,0.7233333333333333,,,,,,,1.82,,53.33333333333333,,22.13366666666667,,,314.65,,,,,1.82,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,7.86703055,48.8,22.653333333333336,19.523333333333333,202.0,,,,,,,,1.031812271
124.375,30.82,0.5,20.292,145.0,7835.75,129.66666666666669,74.5,1.43,170.0,0.0,,2.0,,0.755,,,,,,,2.175,,67.0,,18.204500000000003,,,398.96,,,,,1.9833333333333327,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.2330208700000007,60.7,29.22125,5.82875,120.0,,,,,,,,0.864511081
148.66666666666666,27.96,0.6666666666666666,18.6,180.0,5376.0,148.66666666666666,52.0,1.9,166.0,0.0,,1.3333333333333333,,0.7633333333333333,,,,,,,1.6433333333333335,,52.0,,28.726,,,398.65,,,,,1.6433333333333335,9.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,6.64266501,60.7,45.477,11.920000000000002,202.0,,,,,,,,1.190051418
75.19999999999997,33.667,0.4,15.64,244.0,3672.4,125.33333333333331,68.2,2.48,220.0,0.0,,3.0,,0.442,,,,,,,2.25,,50.33333333333333,,21.664,,,58.078,,,,,1.7766666666666668,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,7.48405904,47.8,36.3334,13.164,127.6,,,,,,,,1.31196566
100.66666666666666,25.559,0.3333333333333333,16.687,162.0,5341.071333333333,100.66666666666666,90.0,1.7,148.0,0.3333333333333333,,4.0,,0.3866666666666666,,,,,,,2.4266666666666667,,90.0,,19.699,,,7.8611,,,,,2.4266666666666667,17.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.2504434,0.9,31.04333333333333,2.6933333333333334,76.0,,,,,,,,1.332842267
140.0,25.3,0.5714285714285714,16.53,172.0,6875.285714285714,143.33333333333334,82.42857142857143,1.71,145.0,0.1428571428571428,,2.5714285714285707,,0.66,,,,,,,2.0928571428571425,,83.0,,21.114857142857144,,,45.831,,,,,2.083333333333333,16.285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.7801960699999997,5.6,31.325285714285712,5.421428571428571,136.85714285714286,,,,,,,,1.329601248
131.33333333333331,30.18,0.6666666666666666,17.964000000000002,152.0,3166.0,131.33333333333331,51.0,1.55,128.0,0.3333333333333333,,1.0,,1.3166666666666664,,,,,,,1.6066666666666665,,51.0,,38.109,,,115.765,,,,,1.6066666666666665,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,9.84066654,16.9,64.11766666666666,7.382777777766666,141.66666666666666,,,,,,,,1.212720154
105.6,47.448,0.6000000000000001,15.035,160.0,1087.3004,114.66666666666669,73.19999999999997,1.6,141.0,0.4,,1.2,,1.5619999999999998,,,,,,,2.106,,72.33333333333333,,22.1318,,,199.97402,,,,,1.9733333333333327,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,4.00965366,25.0,96.565,4.83333333334,194.0,,,,,,,,1.08350262
114.14285714285714,34.83,0.4285714285714285,20.292,135.0,6418.571428571428,121.33333333333334,75.85714285714286,1.37,162.0,0.0,,2.2857142857142856,,0.6785714285714286,,,,,,,2.3542857142857136,,67.66666666666666,,19.129142857142856,,,400.731,,,,,2.28,9.428571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,3.38684633,60.7,30.42571428571428,5.0,137.0,,,,,,,,0.802773725
171.75,25.3,1.0,16.53,180.0,5120.75,169.0,41.25,1.9,166.0,0.25,,1.0,,1.005,,,,,,,1.3825,,54.33333333333333,,32.8825,,,116.7,,,,,1.5333333333333332,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,7.07391264,20.1,49.60275000000001,15.5925,204.5,,,,,,,,2.236839449
95.0,47.448,0.25,29.601,180.0,243.02725,105.33333333333331,64.5,1.9,166.0,0.25,,2.75,,0.6174999999999999,,,,,,,2.7125,,57.0,,36.78025,,,140.97402,,,,,2.47,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,4.95972811,20.1,57.23925,6.7035,111.75,,,,,,,,0.721810615
175.0,25.3,1.0,16.53,230.0,4897.666666666667,175.0,52.33333333333333,2.35,203.0,0.3333333333333333,,1.0,,1.0766666666666669,,,,,,,1.5066666666666664,,52.33333333333333,,22.039666666666665,,,91.7,,,,,1.5066666666666664,9.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,0.0,16.9,36.914,14.671111111099998,196.3333333333333,,,,,,,,1.478422188
102.57142857142856,28.351,0.5714285714285714,11.871,201.0,2819.5714285714284,105.33333333333334,55.71428571428572,1.97,176.0,0.1428571428571428,,2.5714285714285707,,0.5957142857142858,,,,,,,2.0085714285714285,,62.0,,17.092285714285715,,,199.878,,,,,2.046666666666667,10.285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,4.46743047,31.3,41.29642857142857,12.951428571414285,147.57142857142856,,,,,,,,1.0576661040000002
108.25,43.6,0.25,11.03,212.0,1223.1255,120.33333333333334,62.25,2.15,195.0,0.5,,2.0,,1.4775,,,,,,,2.395,,55.66666666666667,,23.65375,,,3.50402,,,,,2.18,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,6.96551428,5.0,46.59575,7.354999999999999,201.75,,,,,,,,0.908485019
99.0,39.611,0.5,23.81,244.0,518.357,132.0,48.25,2.48,220.0,0.0,,2.5,,0.395,,,,,,,2.03,,33.0,,37.8845,,,84.6911,,,,,1.653333333333333,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,2.12183025,47.8,60.41825,18.99125,146.5,,,,,,,,1.088136089
104.0,39.611,0.625,23.81,152.0,335.334875,74.66666666666666,34.375,1.55,128.0,0.125,,1.625,,0.8187500000000001,,,,,,,1.7825000000000002,,59.0,,57.55137500000001,,,84.6911,,,,,2.393333333333333,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,6.04776866,11.7,92.365625,15.891875,183.375,,,,,,,,1.0622058090000002
149.0,28.351,1.0,11.871,201.0,6060.8,157.66666666666669,63.0,1.97,176.0,0.4,,1.2,,1.254,,,,,,,1.7480000000000002,,53.66666666666666,,16.5906,,,150.0,,,,,1.6233333333333335,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,3.57922191,31.3,36.514,9.79866666666,189.0,,,,,,,,1.7203247169999998
141.25,20.52,0.5,12.24,180.0,2340.0,154.0,47.5,1.9,190.0,0.0,,2.0,,0.5075,,,,,,,1.8275,,34.0,,26.5465,,,140.731,,,,,1.5766666666666669,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,6.450336849999999,20.1,40.45525,13.1525,140.75,,,,,,,,1.149834697
42.875,27.491,0.25,11.871,201.0,758.3969999999999,114.33333333333334,76.0,1.97,176.0,0.0,,3.75,,0.30375,,,,,,,3.3025,,47.66666666666667,,29.408875,,,199.9721,,,,,2.1733333333333333,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,4.5631134200000005,31.3,56.830125,5.4594166666625,63.625,,,,,,,,0.8048206790000001
43.125,28.351,0.25,18.633,230.0,824.1469999999999,115.0,80.625,2.35,203.0,0.125,,4.125,,0.26125,,,,,,,3.36,,60.0,,32.50975,,,102.4721,,,,,2.3266666666666667,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,0.0,16.4,56.289125,6.36025,60.625,,,,,,,,0.8155777479999999
123.5,24.76,0.5,12.8,162.0,3956.25,130.33333333333334,62.75,1.606,170.0,0.0,,2.0,,0.685,,,,,,,2.105,,54.33333333333333,,19.938,,,400.731,,,,,1.9466666666666668,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,3.38684633,60.7,32.8125,7.437500000000001,139.75,,,,,,,,1.316180099
140.66666666666666,25.3,1.0,13.58,155.0,6701.333333333334,140.66666666666666,62.0,1.59,160.0,0.3333333333333333,,1.0,,1.51,,,,,,,1.8233333333333333,,62.0,,15.723333333333333,,,78.1,,,,,1.8233333333333333,9.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,5.41301087,17.9,28.763666666666666,9.566666666666666,184.66666666666669,,,,,,,,1.501333179
31.75,30.18,0.125,19.725,152.0,296.022,84.66666666666666,80.25,1.55,128.0,0.125,,4.125,,0.32875,,,,,,,3.38125,,59.0,,38.272875,,,84.6721,,,,,2.3833333333333333,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,11.65483764,11.7,66.109125,3.913375,40.125,,,,,,,,0.781755375
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,4300.476333333333,75.33333333333333,89.33333333333334,1.7,148.0,0.3333333333333333,,4.0,,0.3866666666666666,,,,,,,2.806666666666666,,89.33333333333334,,24.534666666666663,,,7.747999999999999,,,,,2.806666666666666,17.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,6.45594228,0.9,38.831,1.4173333333333331,29.33333333333333,,,,,,,,1.66996737
66.44444444444444,33.492,0.2222222222222222,16.345,244.0,600.464,118.0,71.55555555555556,2.48,220.0,0.0,,3.555555555555556,,0.3,,,,,,,3.046666666666667,,58.33333333333333,,31.191666666666663,,,147.9721,,,,,2.2333333333333334,5.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,11.50137715,47.8,54.4148888888889,11.490222222222226,86.1111111111111,,,,,,,,0.745855195
179.20000000000005,25.3,0.8,10.004,223.0,3445.6502,150.0,38.8,2.22,215.0,0.4,,1.2,,1.068,,,,,,,1.5519999999999998,,58.66666666666666,,15.228599999999998,,,24.27402,,,,,1.9933333333333327,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,6.78952113,2.8,14.5496,25.36,209.40000000000003,,,,,,,,1.6212801680000002
186.66666666666663,28.351,1.0,11.871,244.0,2936.333333333333,186.66666666666663,31.66666666666667,2.48,220.0,0.3333333333333333,,1.0,,0.9833333333333332,,,,,,,1.3333333333333337,,31.66666666666667,,19.261333333333333,,,150.0,,,,,1.3333333333333337,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,6.38376184,47.8,39.753,25.7711111111,206.66666666666663,,,,,,,,1.128722284
128.66666666666666,27.96,0.2222222222222222,15.934,140.0,5922.222222222223,123.0,86.22222222222223,1.6,138.0,0.2222222222222222,,3.333333333333333,,0.6244444444444445,,,,,,,2.0977777777777784,,84.33333333333333,,18.01488888888889,,,57.55,,,,,2.0966666666666667,15.333333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.5778716300000006,3.8,29.438,5.311111111111111,171.33333333333334,,,,,,,,1.901458321
97.2,29.31,0.4,14.65,160.0,1570.4574,119.33333333333331,75.0,1.6,153.0,0.0,,2.4,,0.5619999999999999,,,,,,,2.652,,67.0,,27.0072,,,155.7326,,,,,2.126666666666667,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,3.38148848,22.4,54.851000000000006,5.11453333334,91.8,,,,,,,,0.812244697
109.4,33.667,0.4,10.004,223.0,2196.8574,139.66666666666666,64.4,2.22,215.0,0.0,,2.4,,0.484,,,,,,,2.552,,49.33333333333333,,26.199,,,18.1326,,,,,1.96,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,5.97530199,2.8,39.6938,10.3012,96.4,,,,,,,,1.190611798
122.0,30.96,0.5,16.5,152.0,2898.75,128.33333333333334,56.5,1.55,139.0,0.0,,2.0,,0.6775,,,,,,,1.95,,46.0,,34.9495,,,93.431,,,,,1.74,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,7.74983404,11.7,55.76775,10.43375,149.5,,,,,,,,1.245512668
96.5,31.06,0.5,18.08,132.0,5343.2145,107.33333333333331,74.25,1.345,142.0,0.0,,2.0,,0.8075,,,,,,,2.765,,70.0,,27.1515,,,400.7326,,,,,2.54,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,4.29529086,60.7,44.4395,4.0885,118.5,,,,,,,,1.137037455
141.60000000000005,32.93,0.6000000000000001,19.63,180.0,3575.8,141.66666666666669,48.40000000000001,1.9,166.0,0.0,,1.6,,0.6619999999999999,,,,,,,1.844,,50.66666666666667,,32.1724,,,140.731,,,,,1.903333333333333,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,6.450336849999999,20.1,49.17440000000001,11.764,164.6,,,,,,,,1.099680641
141.25,27.96,0.5,18.6,144.0,6417.5,141.66666666666666,79.5,1.6,145.0,0.0,,2.25,,0.6875,,,,,,,1.935,,76.0,,19.3795,,,426.65,,,,,1.8800000000000003,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,3.9051543900000008,62.9,29.79925,6.1975,188.5,,,,,,,,1.039414119
150.75,25.3,1.0,16.53,155.0,4564.25,150.33333333333331,38.0,1.59,145.0,0.25,,0.75,,1.145,,,,,,,1.485,,50.33333333333333,,47.82400000000001,,,404.7,,,,,1.653333333333333,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,8.16195319,62.9,76.258,15.565,212.25,,,,,,,,2.36660971
192.66666666666669,30.82,0.6666666666666666,21.19,230.0,2177.0,174.0,31.66666666666667,2.35,203.0,0.0,,1.3333333333333333,3.7,0.4333333333333333,1.3333333333333333,89.0,1.5,-2.284165811665,,,,59.634844663994464,,,28.146666666666665,,,,2.1,,-1.69792437,0.0,,,,,2837.5,,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,0.804139432
115.33333333333334,30.82,0.0,16.345,118.0,3989.333333333333,114.0,85.33333333333334,1.4,120.0,0.0,,3.333333333333333,3.7,0.5,2.6666666666666665,89.0,1.5666666666666669,-4.4478549575000015,,,,24.811328989422677,,,19.575,,,,2.466666666666667,,-3.56783087,0.0,,,,,3574.5,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,0.683047038
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2038.8093333333327,67.0,78.0,1.321,153.0,0.0,,3.333333333333333,47.0,0.5466666666666666,3.0,94.0,1.4166666666666667,-5.3618472225,,,,12216.286324449791,,,20.756666666666668,,,,15.666666666666664,,-3.616117363333333,0.0,,,,,3056.607,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,0.71432976
95.0,30.18,0.0,19.725,102.0,2141.5,95.0,77.5,1.28,107.0,0.5,,2.0,0.0,1.7,4.0,83.0,5.425,-6.039103598335,,,,17.755944540962968,,,22.4395,,,,0.0,,-4.82473373,0.0,,,,,2141.5,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,0.967079734
