MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
64.55555555555556,0.0,0.3333333333333333,10.004,223.0,3290.059933333333,119.33333333333331,69.66666666666667,2.22,,0.0,,0.0,,1.3855555555555554,,92.0,,-5.491839005,,,,,,,2.223111111111111,,,87.4185,,22.0,-2.99936398,1.5555555555555556,,,2.6666666666666665,,8700.029966666667,,,-3.895054788888889,88.0,1.9888888888888887,,,,,,,,,,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,1.067442843
87.6,31.943,0.4,15.028,264.0,2644.8176000000008,146.0,73.0,2.67,,0.0,,3.4,,0.34,,93.0,,-2.0605723425,,,,,,,29.0076,,,35.8721,,28.0,-1.3838435180000002,2.8,,,3.6,,4406.898666666666,,,-1.9155677885,90.0,2.02,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,,,1.377124042
124.0,19.174,0.4,11.059,187.0,3422.7716,123.0,57.8,1.877,,0.0,,2.4000000000000004,,0.472,,89.0,,-4.385043333333334,,,,,,,22.7084,,,13.2326,,16.0,-3.482394674,0.0,,,4.0,,3655.4763333333335,,,-4.567893618,123.0,2.3600000000000003,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.224274014
90.2,27.96,0.3,18.168,140.0,3297.2574,110.0,79.5,1.6,,0.0,,2.8,,0.525,,90.0,,-4.48147299389,,,,,,,28.3806,,,90.4326,,16.0,-3.39100452,0.0,,,2.9,,5049.809666666667,,,-4.832102764667001,76.0,4.38002,,,,,,,,,,2.9,,,,,,,,,,,,,,,,,,,,,1.0030294709999998
127.42857142857144,30.71,0.4285714285714285,18.759,152.0,6374.0,134.66666666666666,82.14285714285714,1.6,,0.0,,2.5714285714285707,,0.5514285714285714,,89.0,,-2.2443842583046667,,,,,,,20.64842857142857,,,38.56,,26.0,-2.5313681314285708,2.0,,,4.285714285714286,,8085.666666666666,,,-2.8796834010591428,34.0,5.228571428571429,,,,,,,,,,4.285714285714286,,,,,,,,,,,,,,,,,,,,,1.150449409
125.75,34.202,0.5,10.004,223.0,4261.7145,146.33333333333334,63.5,2.22,,0.0,,2.0,,0.5125,,87.0,,-2.310139909138,,,,,,,24.74925,,,18.1326,,26.0,-1.75071411,3.5,,,4.0,,5681.809666666666,,,-2.9218029081035,159.0,0.95,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,0.923244019
117.79999999999998,20.52,0.4,12.24,179.0,2181.3716000000004,115.33333333333331,57.2,1.81,,0.0,,2.4000000000000004,,0.484,,88.0,,-5.1062027995833335,,,,,,,23.6088,,,16.9326,,6.0,-4.120577482,0.0,,,3.4000000000000004,,2144.476333333333,,,-5.30800001575,115.0,0.7200000000000001,,,,,,,,,,3.4000000000000004,,,,,,,,,,,,,,,,,,,,,1.17868924
93.0,36.0,0.4,11.871,264.0,2557.8,155.0,59.4,2.67,,0.0,,3.0,,0.292,,95.0,,-1.4619937875,,,,,,,20.474200000000003,,,199.878,,17.0,-1.155151242,0.0,,,4.4,,2183.0,,,-1.5104064075,63.0,7.32,,,,,,,,,,4.4,,,,,,,,,,,,,,,,,,,,,1.29710365
44.5,30.502,0.25,11.871,201.0,1108.772,118.66666666666666,80.625,1.97,,0.0,,4.0,,0.26875,,93.0,,-2.5358125375,,,,,,,29.540375,,,199.9721,,14.0,-1.34873342875,0.0,,,2.625,,2953.8986666666665,,,-2.0122178,46.0,5.0,,,,,,,,,,2.625,,,,,,,,,,,,,,,,,,,,,0.691081492
93.2,34.22,0.2,15.035,160.0,1413.0574,112.66666666666669,81.6,1.6,,0.0,,2.8,,0.508,,87.0,,-3.63836792,,,,,,,27.264,,,155.7326,,14.0,-2.63425811,0.0,,,2.6,,2354.143,,,-4.085737514,96.0,4.4800006,,,,,,,,,,2.6,,,,,,,,,,,,,,,,,,,,,1.057285644
145.66666666666666,30.18,0.6666666666666666,14.632,180.0,3366.9999999999995,145.66666666666666,55.0,1.9,,0.3333333333333333,,1.6666666666666663,,1.2366666666666666,,83.0,,-3.5405991719433336,,,,,,,27.21433333333333,,,140.765,,14.0,-3.2774821133333334,0.0,,,3.666666666666667,,3366.9999999999995,,,-3.5405991719433336,78.0,9.6,,,,,,,,,,3.666666666666667,,,,,,,,,,,,,,,,,,,,,1.212453961
172.6,30.82,0.6000000000000001,18.563,244.0,6758.4,167.0,49.8,2.48,,0.0,,1.6,,0.596,,89.0,,-3.4875455383333334,,,,,,,23.1006,,,69.55999999999999,,24.0,-2.73009887,2.8,,,4.800000000000002,,9147.0,,,-2.97935271,126.0,24.2,,,,,,,,,,4.800000000000002,,,,,,,,,,,,,,,,,,,,,1.006466042
120.6,30.651,0.5,11.03,212.0,2364.5145,133.66666666666669,56.9,2.15,,0.0,,2.0,,0.606,,87.0,,-4.908363288333334,,,,,,,24.1035,,,79.93260000000002,,8.0,-3.39035465,0.0,,,3.3,,3501.809666666666,,,-4.5403369045,148.0,3.74,,,,,,,,,,3.3,,,,,,,,,,,,,,,,,,,,,1.226599905
130.14285714285714,28.447,0.4285714285714285,16.908,157.0,4760.857142857143,138.66666666666669,81.71428571428571,1.489,,0.0,,2.5714285714285707,,0.5742857142857143,,89.0,,-2.6761297516666667,,,,,,,19.90342857142857,,,234.96,,16.0,-2.8062396771428566,0.0,,,3.8571428571428568,,5389.666666666667,,,-3.1694554435714286,39.0,17.442857142857143,,,,,,,,,,3.8571428571428568,,,,,,,,,,,,,,,,,,,,,0.968949681
119.5,30.18,0.25,15.035,160.0,2676.75,125.33333333333334,78.25,1.6,,0.5,,2.0,,1.46,,83.0,,-3.852940299166667,,,,,,,17.604750000000006,,,155.765,,14.0,-3.78952703,0.0,,,3.25,,2961.333333333333,,,-4.239832485,58.0,5.60000075,,,,,,,,,,3.25,,,,,,,,,,,,,,,,,,,,,1.080626487
194.66666666666663,27.96,0.6666666666666666,18.6,264.0,3029.0,194.66666666666663,32.333333333333336,2.67,,0.0,,1.3333333333333333,,0.4566666666666666,,90.0,,-1.7520567833333334,,,,,,,30.32866666666667,,,138.65,,16.0,-1.6470682499999998,0.0,,,4.666666666666667,,3029.0,,,-1.7520567833333334,124.0,8.466733333333334,,,,,,,,,,4.666666666666667,,,,,,,,,,,,,,,,,,,,,0.96425963
164.0,30.82,0.6666666666666666,21.19,230.0,5388.333333333333,164.0,52.33333333333334,2.35,,0.0,,1.3333333333333333,,0.67,,89.0,,-2.44457506111,,,,,,,24.76833333333333,,,426.96,,16.0,-2.23907876,0.0,,,4.333333333333333,,5388.333333333333,,,-2.44457506111,112.0,29.1,,,,,,,,,,4.333333333333333,,,,,,,,,,,,,,,,,,,,,1.261262869
94.0,20.52,0.3333333333333333,12.24,179.0,2144.565333333333,94.0,64.33333333333333,1.81,,0.0,,3.0,,0.4033333333333333,,93.0,,-4.086625817083333,,,,,,,23.51333333333333,,,17.1721,,7.0,-3.3903446,0.0,,,3.333333333333333,,2144.565333333333,,,-4.086625817083333,76.0,0.6000000000000002,,,,,,,,,,3.333333333333333,,,,,,,,,,,,,,,,,,,,,1.244524512
153.14285714285714,30.18,0.5714285714285714,11.871,201.0,1406.775571428571,122.33333333333331,40.142857142857146,1.97,,0.2857142857142857,,1.4285714285714284,,0.9914285714285714,,87.0,,-4.035210170833333,,,,,,,17.435857142857145,,,199.765,,6.0,-2.790694407142857,0.0,,,3.4285714285714284,,1124.8096666666663,,,-3.3358754642857145,137.0,17.885714285714286,,,,,,,,,,3.4285714285714284,,,,,,,,,,,,,,,,,,,,,1.494988974
143.4,34.83,0.6000000000000001,10.004,223.0,5682.0,156.66666666666666,63.0,2.22,,0.0,,1.6,,0.7060000000000001,,88.0,,-2.9287108462500004,,,,,,,19.9288,,,428.731,,11.0,-2.67381178,0.0,,,4.4,,5319.999999999999,,,-3.1297485635,120.0,25.72,,,,,,,,,,4.4,,,,,,,,,,,,,,,,,,,,,1.296006669
135.20000000000002,43.6,0.6000000000000001,11.03,212.0,1221.7004,148.0,61.6,2.15,,0.4,,1.2,,1.2959999999999998,,82.0,,-3.812175706666667,,,,,,,20.0604,,,155.97402,,5.0,-2.563930158,0.0,,,3.0,,1456.417,,,-4.238048128,140.0,9.96,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.26810973
131.75,25.3,0.5,16.53,244.0,2057.9645,154.33333333333334,65.75,2.48,,0.25,,2.75,,0.465,,87.0,,-3.27916309,,,,,,,28.511,,,57.9326,,15.0,-2.442838855,0.0,,,3.5,,2743.476333333333,,,-3.64857029375,180.0,12.6,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,1.020361283
111.0,25.559,0.4,16.687,162.0,4304.5716,109.66666666666669,86.8,1.7,,0.4,,3.6,,0.464,,88.0,,-4.275901007916667,,,,,,,25.3876,,,7.6026,,29.0,-3.14261197,5.6,,,3.8,,3913.809666666667,,,-4.31163786575,98.0,0.3600000000000001,,,,,,,,,,3.8,,,,,,,,,,,,,,,,,,,,,2.413836013
87.0,28.03,0.2,18.869,155.0,1954.8574,102.33333333333331,81.6,1.66,,0.0,,2.8,,0.584,,87.0,,-4.700430673056667,,,,,,,29.8748,,,81.3326,,13.0,-2.999918242000001,0.0,,,2.6,,3257.143,,,-4.722975165834001,91.0,0.6800000000009999,,,,,,,,,,2.6,,,,,,,,,,,,,,,,,,,,,1.004751156
37.375,32.93,0.25,16.908,157.0,2585.397,99.66666666666669,86.25,1.489,,0.0,,3.75,,0.36375,,93.0,,-2.549336584166667,,,,,,,30.79475,,,96.7721,,12.0,-1.34987934,0.0,,,2.75,,6891.565333333332,,,-2.0172893175,15.0,3.0875,,,,,,,,,,2.75,,,,,,,,,,,,,,,,,,,,,0.794488047
151.2,28.351,1.0,11.03,212.0,6276.8,161.33333333333334,63.2,2.15,,0.4,,1.2,,1.2399999999999998,,84.0,,-2.3819589800000003,,,,,,,16.4224,,,93.27,,15.0,-2.317709194,0.0,,,4.6,,5669.0,,,-2.521788056,97.0,8.4,,,,,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,2.173652375
100.71428571428572,30.18,0.4285714285714285,11.871,201.0,926.0917142857144,101.0,55.14285714285714,1.97,,0.1428571428571428,,2.5714285714285707,,0.6257142857142857,,94.0,,-3.0444241208333334,,,,,,,18.10971428571429,,,199.9911,,7.0,-1.9040644185714284,0.0,,,3.428571428571429,,1125.4046666666666,,,-2.371257000357143,99.0,13.414285714285716,,,,,,,,,,3.428571428571429,,,,,,,,,,,,,,,,,,,,,1.025305865
55.4,24.76,0.3,12.8,230.0,683.7872,130.66666666666669,67.6,2.35,,0.0,,3.5,,0.319,,93.0,,-3.027037920276667,,,,,,,30.2015,,,102.4721,,7.0,-1.923632823,0.0,,,2.6,,1280.8986666666665,,,-2.555499259583,68.0,1.94,,,,,,,,,,2.6,,,,,,,,,,,,,,,,,,,,,0.920123326
133.5,24.76,0.5,12.8,244.0,1129.9645,156.66666666666666,47.25,2.48,,0.0,,2.0,,0.4675,,87.0,,-4.001880006666667,,,,,,,27.5785,,,57.9326,,6.0,-3.0133828625000003,0.0,,,3.25,,1506.1429999999998,,,-4.19060798125,180.0,12.325,,,,,,,,,,3.25,,,,,,,,,,,,,,,,,,,,,1.32056168
134.0,23.32,0.75,14.925,158.0,10095.0,134.0,58.75,1.564,,0.0,,0.5,,1.6525,,78.0,,-8.191283636666668,,,,,,,16.1975,,,125.0,,18.0,-7.9546311275,3.5,,,4.75,,9336.666666666668,,,-8.44212112,48.0,8.3001,,,,,,,,,,4.75,,,,,,,,,,,,,,,,,,,,,1.913548958
161.0,34.83,0.6000000000000001,18.563,230.0,5344.4,157.33333333333334,49.0,2.35,,0.0,,1.6,,0.616,,88.0,,-3.7410887040266654,,,,,,,25.6946,,,102.231,,24.0,-2.824749658,2.8,,,4.0,,7968.666666666666,,,-3.283604508832,127.0,8.44,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,0.997386384
142.2,28.351,1.0,11.871,201.0,5456.8,152.0,62.6,1.97,,0.4,,1.2,,1.286,,84.0,,-2.6130728650000004,,,,,,,17.012999999999998,,,150.0,,15.0,-2.534274038,0.0,,,4.0,,4805.666666666666,,,-2.746021525,86.0,14.54,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.385069776
71.44444444444444,30.502,0.3333333333333333,14.632,244.0,4446.0,133.0,73.77777777777777,2.48,,0.0,,3.555555555555556,,0.2711111111111111,,96.0,,-2.1432615108333333,,,,,,,20.442,,,66.15100000000001,,17.0,-1.3488690533333334,0.0,,,5.0,,4594.0,,,-1.657792405,89.0,11.588888888895555,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,1.300160537
40.875,25.3,0.25,16.53,172.0,2319.647,109.0,89.875,1.71,,0.125,,4.25,,0.2975,,93.0,,-2.696033609166667,,,,,,,30.84725,,,46.0721,,27.0,-1.388811955,1.75,,,2.875,,6182.898666666668,,,-2.072300701875,17.0,1.025,,,,,,,,,,2.875,,,,,,,,,,,,,,,,,,,,,1.102433706
71.6,34.22,0.2,15.934,244.0,1372.9284,119.33333333333331,73.0,2.48,,0.0,,3.4,,0.3939999999999999,,94.0,,-2.454602775,,,,,,,22.9288,,,59.8911,,14.0,-1.620787812,0.0,,,3.6,,2286.0713333333333,,,-2.186535167,130.0,9.5600006,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,,,0.926856709
42.875,32.93,0.25,11.871,201.0,1697.8970000000002,114.33333333333334,78.375,1.97,,0.0,,3.75,,0.3225,,93.0,,-2.9280550308333337,,,,,,,30.165125,,,199.9721,,10.0,-1.4982443612499998,0.0,,,2.625,,4524.898666666666,,,-2.159308735,59.0,5.1625,,,,,,,,,,2.625,,,,,,,,,,,,,,,,,,,,,0.744292983
123.55555555555556,54.934,0.5555555555555556,35.117,180.0,2937.5240000000003,126.66666666666669,46.22222222222222,1.9,,0.0,,1.7777777777777777,,0.5677777777777777,,87.0,,-4.955181579443334,,,,,,,36.62355555555556,,,146.7326,,23.0,-2.56490009,1.5555555555555556,,,2.888888888888889,,7843.143,,,-3.6574049559244446,116.0,11.3,,,,,,,,,,2.888888888888889,,,,,,,,,,,,,,,,,,,,,0.95616843
104.0,36.0,0.625,21.8,152.0,1114.531375,74.66666666666666,34.625,1.55,,0.125,,1.625,,0.8187500000000001,,95.0,,-3.8881178191666654,,,,,,,57.04887500000001,,,84.67402,,17.0,-1.92276526125,0.0,,,2.5,,1218.7503333333332,,,-2.590865804375,80.0,7.3125,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,0.928395852
148.66666666666666,27.96,0.6666666666666666,18.6,180.0,5376.0,148.66666666666666,52.0,1.9,,0.0,,1.3333333333333333,,0.7633333333333333,,90.0,,-2.6940662366666666,,,,,,,28.726,,,398.65,,16.0,-2.5771634666666667,0.0,,,4.0,,5376.0,,,-2.6940662366666666,54.0,26.9334,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.190051418
75.19999999999997,33.667,0.4,15.64,244.0,3672.4,125.33333333333331,68.2,2.48,,0.0,,3.0,,0.442,,95.0,,-3.855641870946666,,,,,,,21.664,,,58.078,,17.0,-2.56564864,0.0,,,4.2,,4040.666666666666,,,-2.946595257568,112.0,9.659999999999998,,,,,,,,,,4.2,,,,,,,,,,,,,,,,,,,,,1.31196566
142.33333333333334,28.351,1.0,15.035,160.0,2666.666666666667,142.33333333333334,51.0,1.6,,0.3333333333333333,,1.0,,1.1966666666666663,,84.0,,-2.687682778333333,,,,,,,36.76866666666667,,,106.0,,15.0,-2.5313898666666668,0.0,,,3.0,,2666.666666666667,,,-2.687682778333333,45.0,12.633333333333333,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.1129399759999998
152.25,25.04,0.5,14.32,230.0,4766.0,163.66666666666669,57.0,2.35,,0.0,,2.0,,0.5725,,89.0,,-4.887217717776667,,,,,,,22.08125,,,100.46,,16.0,-4.2478299375,0.0,,,4.25,,4748.333333333333,,,-4.533111265832501,112.0,9.75,,,,,,,,,,4.25,,,,,,,,,,,,,,,,,,,,,1.123851641
128.0,47.448,0.6666666666666666,15.035,160.0,758.0836666666668,128.0,50.33333333333333,1.6,,0.3333333333333333,,1.0,,1.2666666666666666,,82.0,,-3.874533476666667,,,,,,,40.42466666666667,,,155.97402,,5.0,-2.47879674,0.0,,,2.333333333333333,,758.0836666666668,,,-3.874533476666667,88.0,11.366666666666664,,,,,,,,,,2.333333333333333,,,,,,,,,,,,,,,,,,,,,1.029789471
95.8,30.502,0.4,14.632,155.0,2956.8574,117.0,78.6,1.62,,0.0,,2.8,,0.5700000000000001,,87.0,,-5.912801415113334,,,,,,,27.1246,,,66.3326,,14.0,-4.028918206,0.0,,,3.0,,4927.142999999999,,,-5.450397611068,91.0,1.84,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.115277591
183.0,30.18,0.7142857142857142,16.908,230.0,2245.714285714286,163.0,35.42857142857143,2.35,,0.2857142857142857,,0.8571428571428571,,1.02,,83.0,,-2.4367409936099995,,,,,,,26.12257142857143,,,102.265,,12.0,-2.0703536342857145,0.0,,,3.8571428571428568,,3776.333333333334,,,-2.2861930233314287,128.0,11.471428571428572,,,,,,,,,,3.8571428571428568,,,,,,,,,,,,,,,,,,,,,0.934498451
171.75,25.3,1.0,16.53,180.0,5120.75,169.0,41.25,1.9,,0.25,,1.0,,1.005,,85.0,,-2.55009375111,,,,,,,32.8825,,,116.7,,27.0,-2.162945565,3.5,,,4.25,,6505.0,,,-2.227630659165,25.0,12.1,,,,,,,,,,4.25,,,,,,,,,,,,,,,,,,,,,2.236839449
36.875,30.502,0.25,14.632,155.0,1807.522,98.33333333333331,88.375,1.62,,0.0,,4.0,,0.32,,93.0,,-2.299702654166667,,,,,,,30.302,,,115.9721,,14.0,-1.2524624649999998,0.0,,,2.625,,4817.231999999999,,,-1.92367659375,15.0,3.2,,,,,,,,,,2.625,,,,,,,,,,,,,,,,,,,,,0.7993405490000001
125.25,45.72,0.5,20.521,230.0,5039.7145,145.66666666666669,60.75,2.35,,0.0,,2.0,,0.555,,87.0,,-3.021341409443333,,,,,,,30.595,,,316.7326,,25.0,-2.3001180100000003,3.5,,,3.5,,6719.142999999999,,,-3.4552040333325,166.0,16.299999999999994,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,0.974511693
50.8,35.17,0.2,18.168,126.0,1782.2075599999996,63.33333333333333,83.8,1.246,,0.0,,1.6,,0.95,,92.0,,-4.544802413333334,,,,,,,17.6804,,,90.5185,,10.0,-2.926052828,0.0,,,2.0,,2969.839633333333,,,-4.344497982,62.0,2.92,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.7824726240000001
132.75,29.31,0.5,14.65,172.0,6187.5,136.33333333333334,78.25,1.71,,0.0,,2.375,,0.625,,88.0,,-5.10305164625,,,,,,,21.15675,,,45.831,,27.0,-3.46363881,5.25,,,4.25,,6640.0,,,-4.0182700193750005,69.0,2.6,,,,,,,,,,4.25,,,,,,,,,,,,,,,,,,,,,1.369030222
95.0,47.448,0.25,29.601,180.0,243.02725,105.33333333333331,64.5,1.9,,0.25,,2.75,,0.6174999999999999,,87.0,,-4.742824832776667,,,,,,,36.78025,,,140.97402,,6.0,-2.5577931325,0.0,,,2.25,,323.56,,,-4.7463166008325,116.0,5.025,,,,,,,,,,2.25,,,,,,,,,,,,,,,,,,,,,0.721810615
133.5,25.559,0.5,16.687,244.0,2828.7145,156.66666666666666,66.0,2.48,,0.25,,2.75,,0.44,,87.0,,-3.231273776666667,,,,,,,28.55025,,,57.9326,,29.0,-2.4442060075,3.5,,,3.75,,3771.143,,,-3.61265330875,180.0,12.175,,,,,,,,,,3.75,,,,,,,,,,,,,,,,,,,,,1.082426301
75.0,122.451,0.4,10.004,223.0,809.05394,125.0,57.2,2.22,,0.0,,0.0,,1.258,,92.0,,-2.3748999783333336,,,,,,,17.328400000000002,,,84.5185,,2.0,-2.039297972,0.0,,,2.2,,1348.3633,,,-2.757456293,71.0,2.9,,,,,,,,,,2.2,,,,,,,,,,,,,,,,,,,,,1.182699903
43.125,28.351,0.25,18.633,230.0,824.1469999999999,115.0,80.625,2.35,,0.125,,4.125,,0.26125,,93.0,,-2.4821632619433336,,,,,,,32.50975,,,102.4721,,15.0,-1.28489534625,0.0,,,2.5,,2194.898666666667,,,-1.99209932166625,115.0,2.525,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,0.8208579890000001
89.0,40.0,0.4,11.871,244.0,617.4176,148.33333333333331,58.0,2.48,,0.0,,3.0,,0.302,,93.0,,-1.5365751825,,,,,,,28.8122,,,199.9721,,7.0,-1.074607534,0.0,,,3.0,,1027.8986666666665,,,-1.6011694925000002,43.0,15.82,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.184123354
175.8,27.96,0.6000000000000001,18.563,230.0,7056.4,169.66666666666669,49.8,2.35,,0.0,,1.6,,0.616,,90.0,,-3.4224506333333338,,,,,,,23.8026,,,100.15,,24.0,-2.7572813660000004,2.8,,,4.8,,9395.333333333334,,,-2.9012388239999995,91.0,8.44008,,,,,,,,,,4.8,,,,,,,,,,,,,,,,,,,,,1.082066934
149.0,28.351,1.0,11.871,201.0,6060.8,157.66666666666669,63.0,1.97,,0.4,,1.2,,1.254,,84.0,,-2.4704643016666665,,,,,,,16.5906,,,150.0,,15.0,-2.367573054,0.0,,,4.4,,5309.0,,,-2.574891249,86.0,13.66,,,,,,,,,,4.4,,,,,,,,,,,,,,,,,,,,,1.7203247169999998
141.25,20.52,0.5,12.24,180.0,2340.0,154.0,47.5,1.9,,0.0,,2.0,,0.5075,,88.0,,-3.9406859590266654,,,,,,,26.5465,,,140.731,,6.0,-3.40009013,0.0,,,3.5,,2466.666666666667,,,-3.9798186489575,77.0,5.4750000000000005,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,1.149834697
84.4,33.0,0.2,19.131,230.0,1160.0574,98.0,72.0,2.35,,0.0,,3.4,,0.13,,96.0,,-2.4532446786099995,,,,,,,31.2214,,,102.2326,,17.0,-1.905854896,0.0,,,3.0,,1932.476333333333,,,-3.374663569166,166.0,3.2800000000019995,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.045714059
42.875,27.491,0.25,11.871,201.0,758.3969999999999,114.33333333333334,76.0,1.97,,0.0,,3.75,,0.30375,,93.0,,-3.8072058808333336,,,,,,,29.408875,,,199.9721,,7.0,-1.8195262625,0.0,,,2.5,,2019.5653333333328,,,-2.48899030375,59.0,4.2375,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,0.8048206790000001
96.44444444444444,25.3,0.3333333333333333,15.028,174.0,2749.174888888889,131.0,85.8888888888889,1.75,,0.2222222222222222,,3.555555555555556,,0.4077777777777778,,87.0,,-4.1677279516666665,,,,,,,28.754444444444445,,,35.032599999999995,,28.0,-2.9023460544444446,1.5555555555555556,,,3.1111111111111107,,6012.809666666668,,,-4.489389524444444,110.0,1.1111111111111112,,,,,,,,,,3.1111111111111107,,,,,,,,,,,,,,,,,,,,,1.234517284
155.4,30.18,0.6,11.871,201.0,1294.8502,125.0,37.2,1.97,,0.4,,1.2,,1.206,,83.0,,-5.1867599391666666,,,,,,,16.9878,,,199.97402,,5.0,-2.9043996880000003,0.0,,,3.4,,1124.7503333333332,,,-3.8913877895,129.0,18.78,,,,,,,,,,3.4,,,,,,,,,,,,,,,,,,,,,1.704665185
170.6,25.3,1.0,10.004,223.0,4076.0,179.33333333333331,63.0,2.22,,0.4,,1.2,,1.134,,85.0,,-2.52771897,,,,,,,14.6268,,,137.6,,15.0,-2.546138836,0.0,,,4.4,,3981.666666666667,,,-2.648558312,68.0,10.56,,,,,,,,,,4.4,,,,,,,,,,,,,,,,,,,,,1.239799818
128.4,19.174,0.4,11.059,187.0,3706.9716,130.33333333333334,58.0,1.877,,0.0,,2.4000000000000004,,0.472,,90.0,,-4.275213532223333,,,,,,,22.1904,,,13.2326,,16.0,-3.469070136,0.0,,,4.2,,4129.142999999999,,,-4.501995737334,123.0,0.7600399999999999,,,,,,,,,,4.2,,,,,,,,,,,,,,,,,,,,,1.343999069
71.33333333333334,27.491,0.3333333333333333,13.58,142.0,1503.8216666666665,71.33333333333334,73.0,1.4480000000000002,,0.3333333333333333,,2.666666666666667,,1.0566666666666666,,94.0,,-5.923700695000001,,,,,,,22.33033333333333,,,21.8911,,7.0,-4.224332806666666,0.0,,,3.0,,1503.8216666666665,,,-5.923700695000001,70.0,0.8666666666666667,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.77400573
179.20000000000005,25.3,0.8,10.004,223.0,3445.6502,150.0,38.8,2.22,,0.4,,1.2,,1.068,,85.0,,-4.75077527,,,,,,,15.228599999999998,,,24.27402,,15.0,-2.743533304,0.0,,,5.0,,3402.750333333333,,,-3.619874066,151.0,2.2,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,1.6212801680000002
35.125,32.93,0.25,18.563,142.0,4140.397,93.66666666666669,85.375,1.38,,0.0,,3.75,,0.43125,,93.0,,-4.2881150691666665,,,,,,,31.001625,,,71.7721,,24.0,-1.99797920875,1.75,,,2.875,,11038.232,,,-2.6693312493750003,3.0,2.425,,,,,,,,,,2.875,,,,,,,,,,,,,,,,,,,,,0.912753304
175.0,25.3,1.0,16.53,230.0,4897.666666666667,175.0,52.33333333333333,2.35,,0.3333333333333333,,1.0,,1.0766666666666669,,85.0,,-2.1516339894433334,,,,,,,22.039666666666665,,,91.7,,15.0,-2.0478408766666667,0.0,,,4.333333333333333,,4897.666666666667,,,-2.1516339894433334,90.0,11.966666666666663,,,,,,,,,,4.333333333333333,,,,,,,,,,,,,,,,,,,,,1.462397998
