MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
185.0,27.96,0.5,18.6,230.0,3548.0,,46.5,,203.0,0.0,,2.0,16.0,0.325,,90.0,1.125,,,,,54.90227670281255,,,25.1125,,,100.15,8.65,16.0,-1.96531721,,,8.5,,,3548.0,119.255,,,,,,,,,8.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.868644438
53.33333333333334,36.0,0.3333333333333333,15.035,160.0,2659.333333333333,,86.0,,141.0,0.0,,3.333333333333333,17.0,0.39,,95.0,1.15,,,,,36.09264791470123,,,19.545,,,155.878,5.666666666666668,17.0,-1.17031147,,,12.0,,,2429.0,139.73333333333335,,,,,,,,,9.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.772321707
165.0,30.82,0.5,11.03,212.0,3724.5,,48.5,,195.0,0.0,,2.0,6.1,0.42,,89.0,1.2,,,,,41.265967701167,,,16.11,,,1.4899999999999998,4.9,16.0,-2.28934051,,,9.0,,,3724.5,13.480000000000004,,,,,,,,,9.0,,,,,,,,,,,,0.5,,,,,,,,,,,,,,1.075181855
118.5,30.71,0.5,20.51,134.0,3932.0,,81.0,,122.0,0.0,,2.5,0.0,0.655,,88.0,2.05,,,,,23.3885296388768,,,21.92,,,40.331,0.0,13.0,-2.990589955,,,9.5,,,3932.0,114.71,,,,,,,,,9.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.87909588
113.0,25.04,0.25,14.32,143.0,3612.5,,77.75,,164.0,0.0,,3.0,38.0,0.41,,88.0,1.0125,,,,,24.875442591082603,,,21.0775,,,53.431,9.5,6.0,-4.775422245,,,5.75,,,5265.0,174.315,,,,,,,,,5.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.011147361
115.4,30.71,0.4,20.51,134.0,3537.6,,82.4,,122.0,0.0,,2.8,0.0,0.524,,88.0,1.64,,,,,24.144132870035683,,,22.202,,,40.331,0.0,13.0,-2.993029794,,,8.8,,,3932.0,131.852,,,,,,,,,9.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.009875634
170.66666666666666,33.492,0.6666666666666666,11.871,201.0,1810.0,,30.66666666666667,,176.0,0.0,,0.6666666666666666,7.4,1.106666666666667,,78.0,3.2666666666666666,,,,,35.29691744051867,,,13.362333333333336,,,52.0,4.933333333333334,4.0,-2.9188429366666666,,,2.6666666666666665,,,1940.0,-59.46666666666667,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.4686426680000002
124.0,28.351,1.0,15.035,160.0,4929.200000000002,,80.8,,141.0,0.8,,2.4,17.0,1.386,,84.0,4.53,,,,,22.02363120886774,,,17.9134,,,106.0,3.4,15.0,-3.674705358,,,12.4,,,3732.5,15.6,,,,,,,,,8.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.241297387
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,,78.5,,122.0,0.0,,2.0,43.0,0.66,,88.0,2.05,,,,,21.186114764736853,,,20.647,,,115.731,21.5,12.0,-2.079940325,,,9.0,,,4550.0,100.21,,,,,,,,,9.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.968015714
126.0,27.96,0.5,18.211,140.0,4044.0,,78.5,,138.0,0.0,,2.0,132.0,0.835,,90.0,2.525,,,,,21.02743258899849,,,18.4055,,,197.65,74.0,16.0,-3.244695165,,,9.0,,,4044.0,-24.925,,,,,,,,,9.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.929418926
131.33333333333334,22.99,0.3333333333333333,13.13,158.0,5383.0,,74.0,,175.0,0.0,,2.6666666666666665,33.0,0.47,,89.0,1.15,,,,,25.8945175069489,,,18.50333333333333,,,20.66,13.466666666666669,16.0,-4.756252363333333,,,12.0,,,5665.0,146.64,,,,,,,,,10.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.765891976
94.33333333333331,30.502,0.3333333333333333,14.632,155.0,2437.619333333333,,84.66666666666667,,139.0,0.0,,3.333333333333333,18.0,0.4133333333333333,,87.0,1.3833333333333335,,,,,12403.78703941362,,,28.288666666666664,,,66.3326,6.0,14.0,-2.938142886666667,,,8.666666666666668,,,3655.7145,134.4,,,,,,,,,10.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.10002573
173.75,25.3,1.0,16.53,180.0,2400.25,,22.75,,166.0,0.25,,0.75,20.0,0.93,,85.0,3.1250000000000004,,,,,37.1266025226368,,,39.597,,,116.7,7.475,15.0,-1.9133423075,,,4.5,,,3832.5,64.775,,,,,,,,,8.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.2440295890000002
130.33333333333334,34.83,0.6666666666666666,21.49,144.0,7646.666666666666,,72.66666666666667,,145.0,0.0,,1.3333333333333333,30.0,0.9066666666666668,,88.0,2.9,,,,,20.439280564817604,,,22.10333333333333,,,428.731,20.0,11.0,-2.8142491633333333,,,9.333333333333332,,,6225.0,150.60666666666663,,,,,,,,,8.5,,,,,,,,,,,,0.6666666666666666,,,,,,,,,,,,,,1.068556895
184.0,40.0,0.6666666666666666,27.28,244.0,1021.8096666666668,,31.66666666666667,,220.0,0.0,,1.3333333333333333,0.0,0.4,,87.0,1.4,,,,,6259.159690059784,,,29.89233333333333,,,57.9326,0.0,6.0,-1.4612085833333333,,,2.6666666666666665,,,766.7145,78.29333333333334,,,,,,,,,3.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.957128198
44.0,33.667,0.3333333333333333,15.64,132.0,2491.1306666666665,,79.33333333333333,,139.0,0.0,,3.333333333333333,78.0,0.5366666666666667,,93.0,1.4833333333333334,,,,,12405.1432797076,,,28.52666666666667,,,7.7921,26.0,7.0,-3.50876834,,,7.0,,,3735.848,218.66666666666663,,,,,,,,,7.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.884795364
81.33333333333333,40.0,0.3333333333333333,27.28,244.0,511.79733333333337,,63.33333333333334,,220.0,0.0,,3.333333333333333,0.0,0.2,,93.0,0.7000000000000001,,,,,12431.952695500726,,,32.406666666666666,,,58.1721,0.0,7.0,-0.8726104433333333,,,5.0,,,766.8480000000001,234.29666666666665,,,,,,,,,4.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.534026106
198.0,30.18,0.75,19.725,230.0,1097.75,,23.0,,203.0,0.25,,0.75,1.3,0.9,,83.0,3.075,,,,,63.939428966468725,,,28.65,,,102.265,0.975,5.0,-1.99314605,,,2.0,,,1339.5,54.19499999999999,,,,,,,,,3.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.198106999
147.0,45.72,0.5,31.625,230.0,428.7145,,45.0,,203.0,0.0,,2.0,1.3,0.325,,87.0,1.125,,,,,9334.02251558624,,,33.370999999999995,,,102.2326,0.65,6.0,-1.778133805,,,3.5,,,428.7145,94.73,,,,,,,,,3.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.800029359
118.5,30.71,0.5,20.51,134.0,3932.0,,81.0,,122.0,0.0,,2.5,0.0,0.655,,88.0,2.05,,,,,23.3885296388768,,,21.92,,,40.331,0.0,13.0,-2.990589955,,,9.5,,,3932.0,114.71,,,,,,,,,9.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.8779469520000001
94.5,33.5,0.5,17.06,125.0,4450.7145,,72.5,,126.0,0.0,,2.0,75.0,0.875,,87.0,2.55,,,,,9301.596513586255,,,26.0885,,,99.7326,37.5,9.0,-4.71991909,,,7.5,,,4450.7145,105.55,,,,,,,,,7.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.019531685
113.0,30.18,0.2,16.908,157.0,3188.4,,80.4,,144.0,0.8,,2.4,19.0,1.5679999999999998,,83.0,5.249999999999999,,,,,26.88730254447196,,,19.1616,,,96.565,3.8,12.0,-3.894496768,,,6.4,,,5236.5,57.36,,,,,,,,,8.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.400710637
125.57142857142856,24.76,0.5714285714285714,12.8,162.0,2674.285714285714,,39.285714285714285,,170.0,0.0,,0.8571428571428571,29.0,1.4842857142857144,,77.0,4.531428571428571,,,,,18.073216117177363,,,17.764142857142858,,,0.0,16.571428571428573,4.0,-5.614807272857141,,,3.4285714285714284,,,2622.5,62.757142857142846,,,,,,,,,3.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.884908594
122.0,28.351,1.0,18.633,136.0,11338.0,,76.0,,141.0,0.6666666666666666,,2.0,210.0,1.5699999999999998,,84.0,5.05,,,,,19.19882731432289,,,12.422,,,97.0,70.0,23.0,-5.552361183333334,,,17.666666666666668,,,14143.5,101.33333333333334,,,,,,,,,19.0,,,,,,,,,,,,0.3333333333333333,,,,,,,,,,,,,,1.461048092
167.5,25.3,1.0,16.53,180.0,3832.5,,43.5,,166.0,0.5,,1.5,20.0,1.04,,85.0,3.5500000000000003,,,,,34.8148761630209,,,31.908,,,116.7,11.65,15.0,-2.572199915,,,8.0,,,3832.5,76.85,,,,,,,,,8.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.295127085
73.75,34.83,0.0,23.33,103.0,491.07175,,87.25,,105.0,0.0,,4.0,0.0,0.0,,88.0,0.0,,,,,13950.93951131572,,,32.17025,,,0.0015999999999999,0.0,6.0,-2.595510995,,,6.0,,,980.7145,155.92999999999995,,,,,,,,,6.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.7581546220000001
122.0,54.934,0.5,35.117,180.0,484.7145,,44.5,,166.0,0.0,,2.0,3.3,0.41,,87.0,1.35,,,,,9315.817747685827,,,41.2015,,,140.7326,1.65,6.0,-1.857118155,,,3.5,,,484.7145,96.9,,,,,,,,,3.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.790285164
135.33333333333334,30.82,0.6666666666666666,21.19,144.0,8599.666666666666,,73.0,,145.0,0.0,,1.3333333333333333,30.0,0.9066666666666668,,89.0,2.9,,,,,20.45336684186973,,,21.39,,,426.96,21.23333333333333,16.0,-2.78023315,,,12.666666666666664,,,7654.5,148.78666666666666,,,,,,,,,13.5,,,,,,,,,,,,0.6666666666666666,,,,,,,,,,,,,,1.192009593
34.75,27.16,0.25,16.461,139.0,4910.0,,83.75,,154.0,0.0,,3.75,20.0,0.4425,,95.0,1.1625,,,,,35.77108916512945,,,20.46525,,,137.878,5.0,17.0,-3.460500785,,,14.25,,,6700.0,267.45000000000005,,,,,,,,,11.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.7267272090000001
159.60000000000005,33.667,0.6000000000000001,15.64,230.0,2620.4,,46.8,,203.0,0.0,,1.6,78.0,0.5820000000000001,,88.0,1.79,,,,,43.64830508421934,,,25.11,,,102.231,16.12,7.0,-3.413804212,,,4.199999999999998,,,3428.666666666667,99.512,,,,,,,,,4.666666666666667,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.961895474
174.4,27.96,0.6000000000000001,15.64,230.0,4332.4,,47.6,,203.0,0.0,,1.6,78.0,0.5820000000000001,,90.0,1.79,,,,,46.36436225536974,,,23.218000000000004,,,100.15,22.520000000000003,16.0,-3.34633592,,,8.2,,,4855.333333333334,95.404,,,,,,,,,8.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.957128198
153.4,28.351,1.0,10.004,223.0,6452.8,,63.40000000000001,,215.0,0.4,,1.2,19.0,1.234,,84.0,4.004,,,,,30.315452812128235,,,16.2172,,,78.4,8.58,15.0,-2.3668256640000003,,,11.2,,,5962.333333333334,20.4,,,,,,,,,9.666666666666668,,,,,,,,,,,,0.0,,,,,,,,,,,,,,2.043283666
66.8888888888889,32.93,0.3333333333333333,19.63,230.0,1527.2417777777778,,69.55555555555556,,203.0,0.0,,3.333333333333333,44.0,0.33,,93.0,1.1055555555555556,,,,,12419.560613289592,,,32.522222222222226,,,102.4721,5.177777777777779,10.0,-1.3613030755555555,,,6.0,,,4293.565333333333,236.08,,,,,,,,,6.0,,,,,,,,,,,,0.1111111111111111,,,,,,,,,,,,,,0.942999593
69.77777777777777,27.96,0.2222222222222222,18.6,244.0,3113.777777777778,,74.22222222222223,,220.0,0.0,,3.7777777777777777,16.0,0.1333333333333333,,95.0,0.4666666666666667,,,,,52.71172715088106,,,22.66222222222223,,,58.078,1.7777777777777777,17.0,-1.1944203666666666,,,13.333333333333336,,,3630.666666666666,247.94777777777784,,,,,,,,,11.333333333333332,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.093071306
98.0,47.448,0.5,15.035,160.0,869.73675,,77.75,,141.0,0.25,,2.0,17.0,0.9975,,93.0,3.4400000000000004,,,,,9310.138030034665,,,23.66025,,,155.97402,8.5,7.0,-1.97811835,,,4.0,,,580.3156666666667,-34.75,,,,,,,,,4.666666666666667,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.043755127
80.2,24.76,0.4,12.8,162.0,1647.2856,,57.40000000000001,,170.0,0.0,,2.4,29.0,0.862,,94.0,2.548,,,,,7338.771557336176,,,19.5206,,,15.7911,11.6,7.0,-3.825007162,,,4.8,,,1749.4046666666668,171.22000000000003,,,,,,,,,4.666666666666666,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.320976677
74.1111111111111,36.0,0.3333333333333333,18.563,264.0,4840.88888888889,,71.44444444444444,,244.0,0.0,,3.333333333333333,61.0,0.32,,95.0,1.0611111111111111,,,,,56.159938563112576,,,22.17366666666667,,,71.47800000000001,6.777777777777778,24.0,-1.5135702211111108,,,14.222222222222223,,,8696.333333333332,249.32,,,,,,,,,14.0,,,,,,,,,,,,0.1111111111111111,,,,,,,,,,,,,,0.8909795970000001
162.25,28.351,1.0,18.633,230.0,5097.75,,46.125,,203.0,0.25,,0.75,48.0,1.155,,84.0,3.7125,,,,,38.31016891491117,,,24.127125,,,351.0,18.4875,15.0,-2.8310172275000003,,,8.25,,,5167.666666666667,81.7475,,,,,,,,,9.0,,,,,,,,,,,,0.375,,,,,,,,,,,,,,1.090258053
75.8888888888889,30.502,0.3333333333333333,14.632,264.0,1230.9084444444445,,72.0,,244.0,0.0,,3.555555555555556,18.0,0.26,,93.0,0.8944444444444445,,,,,12430.170024538837,,,30.51688888888889,,,66.57209999999999,2.0,14.0,-1.1742012755555555,,,6.4444444444444455,,,3063.565333333333,242.22,,,,,,,,,7.333333333333334,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.916980047
89.0,40.0,0.4,11.871,244.0,616.45394,,57.40000000000001,,220.0,0.0,,0.0,7.4,1.202,,92.0,4.05,,,,,11197.946792313867,,,7.8302,,,199.8185,1.48,2.0,-1.85932582,,,1.2000000000000002,,,1027.3633,21.858,,,,,,,,,1.3333333333333333,,,,,,,,,,,,0.2,,,,,,,,,,,,,,1.062581984
129.0,30.96,0.5,16.5,180.0,3007.0,,56.75,,166.0,0.0,,2.0,115.0,0.6375,,88.0,1.8375,,,,,26.466089486372177,,,27.6115,,,140.731,29.575,6.0,-4.191217645,,,4.75,,,3356.0,129.385,,,,,,,,,4.333333333333334,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.131297797
105.0,47.448,0.4,24.383000000000003,152.0,666.5004,,48.6,,128.0,0.4,,1.6,4.2,1.406,,82.0,5.132000000000001,,,,,7447.382227822529,,,47.37220000000001,,,84.67402,1.6800000000000002,5.0,-3.3434401740000004,,,3.2,,,932.0836666666668,45.58,,,,,,,,,3.333333333333333,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.73239376
145.0,34.83,0.6666666666666666,23.33,180.0,1154.3333333333337,,30.33333333333333,,166.0,0.0,,1.3333333333333333,4.2,0.6,,88.0,1.85,,,,,29.382977585599733,,,49.08466666666667,,,140.731,2.5,6.0,-2.04093621,,,2.6666666666666665,,,1154.3333333333337,104.30666666666666,,,,,,,,,2.6666666666666665,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.008174184
150.2,28.351,1.0,11.871,201.0,3296.0,,62.2,,176.0,0.4,,1.2,17.0,1.226,,84.0,3.81,,,,,26.565940993616195,,,15.8414,,,150.0,8.28,15.0,-2.6769057700000003,,,7.2,,,3005.0,-92.4,,,,,,,,,6.333333333333332,,,,,,,,,,,,0.2,,,,,,,,,,,,,,1.211654401
125.5,30.96,0.5,16.5,244.0,2168.7145,,56.75,,220.0,0.0,,2.0,115.0,0.5825,,87.0,1.6875,,,,,9322.282055574418,,,28.5035,,,93.4326,28.75,6.0,-3.8465619675,,,4.75,,,2891.143,98.2725,,,,,,,,,4.333333333333334,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.02325246
77.66666666666667,30.96,0.3333333333333333,16.5,130.0,4073.333333333334,,77.33333333333333,,139.0,0.0,,3.0,115.0,0.5766666666666667,,95.0,1.55,,,,,27.26243619760109,,,20.543333333333333,,,93.578,38.333333333333336,17.0,-4.502076173333334,,,9.666666666666668,,,4073.333333333334,196.34,,,,,,,,,9.666666666666668,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.301247089
105.5,47.448,0.25,11.871,201.0,953.1255,,62.0,,176.0,0.5,,2.0,7.4,1.495,,82.0,5.6275,,,,,9309.19005256384,,,23.864,,,199.97402,1.85,5.0,-3.72834763,,,4.0,,,1270.417,-11.925,,,,,,,,,3.666666666666667,,,,,,,,,,,,0.25,,,,,,,,,,,,,,0.923244019
137.0,27.96,0.2,16.345,155.0,5672.0,,84.6,,142.0,0.0,,3.0,16.0,0.534,,90.0,1.7200000000000002,,,,,29.59382040892862,,,18.2028,,,145.65,9.6,16.0,-3.211654154,,,13.0,,,5293.333333333333,146.61,,,,,,,,,11.0,,,,,,,,,,,,0.2,,,,,,,,,,,,,,1.297322714
128.8,27.96,0.4,18.6,140.0,5537.2,,83.2,,138.0,0.0,,2.8000000000000003,16.0,0.524,,90.0,1.64,,,,,25.51906498807344,,,20.4,,,38.56,4.68,16.0,-2.9184764319999994,,,14.8,,,5654.333333333332,127.614,,,,,,,,,15.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.986771734
176.0,27.96,0.6000000000000001,17.964000000000002,230.0,4266.4,,51.0,,203.0,0.0,,1.6,43.0,0.524,,90.0,1.72,,,,,46.96295810921053,,,23.6828,,,113.65,15.52,16.0,-1.803672068,,,9.2,,,4745.333333333334,95.404,,,,,,,,,9.666666666666666,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.980003372
109.11111111111111,28.47,0.1111111111111111,16.345,134.0,3220.222222222222,,77.77777777777777,,146.0,0.4444444444444444,,2.2222222222222223,173.0,1.6033333333333333,,83.0,5.155555555555555,,,,,22.94331917136845,,,17.893333333333334,,,147.765,19.222222222222214,8.0,-5.212346526666668,,,4.888888888888889,,,5507.666666666666,103.46666666666668,,,,,,,,,5.666666666666666,,,,,,,,,,,,0.4444444444444444,,,,,,,,,,,,,,1.26599637
146.75,27.96,0.5,18.6,155.0,5081.25,,64.0,,142.0,0.0,,2.25,16.0,0.5375,,90.0,1.6875,,,,,28.885023421339604,,,33.17675,,,82.35000000000002,9.05,16.0,-2.546919185,,,11.5,,,4695.0,117.275,,,,,,,,,10.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.005180513
158.0,28.351,0.8,11.871,201.0,2075.6502,,37.4,,176.0,0.4,,1.2,7.4,1.164,,84.0,3.862,,,,,3748.606898852679,,,16.769399999999994,,,199.97402,4.44,15.0,-2.8107852460000005,,,5.2,,,2426.0836666666664,-79.6,,,,,,,,,7.333333333333334,,,,,,,,,,,,0.6,,,,,,,,,,,,,,1.583198774
96.1,54.934,0.4,15.035,160.0,6501.6574,,77.9,,141.0,0.0,,2.4,61.0,0.6509999999999999,,87.0,2.0400000000000005,,,,,11162.248668255224,,,28.1426,,,155.7326,20.0,24.0,-3.4047594460000004,,,11.0,,,7609.809666666666,123.25,,,,,,,,,10.666666666666666,,,,,,,,,,,,0.3,,,,,,,,,,,,,,1.241048151
88.57142857142857,39.611,0.4285714285714285,15.035,230.0,494.6937142857144,,64.28571428571429,,203.0,0.0,,2.8571428571428568,17.0,0.3528571428571429,,94.0,1.1357142857142857,,,,,10492.135167531223,,,24.78928571428572,,,155.9911,2.8,7.0,-1.0749836614285715,,,4.571428571428571,,,865.738,180.2742857142857,,,,,,,,,3.333333333333333,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.027349608
122.0,30.18,0.6666666666666666,18.211,152.0,1402.0,,50.33333333333333,,128.0,0.3333333333333333,,1.0,132.0,1.4333333333333331,,83.0,4.483333333333333,,,,,19.28545211732209,,,38.19133333333335,,,199.765,45.4,5.0,-3.4012809633333334,,,2.666666666666667,,,1402.0,-36.16666666666666,,,,,,,,,2.666666666666667,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.182984967
71.33333333333333,29.829,0.1666666666666666,20.428,172.0,1976.4883333333328,,86.33333333333331,,145.0,0.0,,3.6666666666666665,2.8,0.1866666666666666,,94.0,0.65,,,,,15452.489430013784,,,30.78433333333333,,,46.0911,0.4666666666666666,27.0,-2.174408311666667,,,9.666666666666668,,,3951.547666666667,157.2,,,,,,,,,13.333333333333336,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.340444115
104.0,24.76,0.5,12.8,162.0,2976.9645,,62.25,,170.0,0.0,,2.0,48.0,0.685,,87.0,1.925,,,,,9305.308396457323,,,25.8315,,,400.7326,19.25,11.0,-3.683620415,,,6.5,,,3968.809666666667,104.65,,,,,,,,,6.666666666666666,,,,,,,,,,,,0.25,,,,,,,,,,,,,,1.146748014
96.2,28.03,0.4,18.869,155.0,2643.6574,,82.0,,142.0,0.0,,2.8,0.0,0.496,,87.0,1.6,,,,,11164.456934222337,,,28.946,,,81.3326,0.0,13.0,-2.6023101420000003,,,8.8,,,4405.142999999999,96.26,,,,,,,,,10.666666666666666,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.114610984
152.4,28.351,1.0,11.03,212.0,3512.0,,62.40000000000001,,195.0,0.4,,1.2,17.0,1.2119999999999995,,84.0,3.78,,,,,29.04312968842316,,,15.6732,,,152.47,8.02,15.0,-2.62704191,,,7.2,,,3365.0,-94.8,,,,,,,,,6.333333333333332,,,,,,,,,,,,0.2,,,,,,,,,,,,,,1.18723862
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,3261.041666666667,,88.66666666666669,,148.0,0.3333333333333333,,4.0,12.0,0.3866666666666666,,93.0,1.3833333333333335,,,,,12409.76306430007,,,28.92466666666667,,,7.8421,4.0,29.0,-2.394360826666667,,,14.0,,,3261.041666666667,193.03333333333333,,,,,,,,,14.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.168497484
64.22222222222223,30.82,0.2222222222222222,21.19,230.0,2805.666666666667,,73.8888888888889,,203.0,0.0,,3.7777777777777777,3.7,0.1444444444444444,,95.0,0.5,,,,,48.23016510415715,,,23.91555555555556,,,102.378,0.7000000000000001,17.0,-1.2317293166666667,,,13.333333333333336,,,2931.666666666666,248.8088888888889,,,,,,,,,11.333333333333332,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.32776749
33.125,35.17,0.25,18.168,139.0,3751.022,,85.25,,136.0,0.0,,3.75,76.0,0.44125,,93.0,1.3562500000000002,,,,,13954.494143990005,,,30.818875,,,90.6721,17.125,24.0,-2.04149497625,,,9.5,,,9999.898666666668,285.5375,,,,,,,,,13.666666666666668,,,,,,,,,,,,0.25,,,,,,,,,,,,,,0.705863712
71.2,35.17,0.4,18.168,230.0,1953.8176,,68.6,,203.0,0.0,,3.0,76.0,0.48,,93.0,1.49,,,,,11178.322970222116,,,30.9406,,,102.4721,15.46,10.0,-1.803899286,,,6.4,,,3255.2320000000004,228.67200000000005,,,,,,,,,6.0,,,,,,,,,,,,0.2,,,,,,,,,,,,,,0.859738566
166.33333333333334,34.83,0.6666666666666666,23.33,244.0,1342.3333333333337,,31.0,,220.0,0.0,,1.3333333333333333,4.2,0.5266666666666666,,88.0,1.65,,,,,47.11718523984074,,,42.416,,,84.431,1.4,6.0,-1.9434203333333333,,,2.6666666666666665,,,1342.3333333333337,102.37,,,,,,,,,2.6666666666666665,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.949877704
99.5,30.18,0.25,19.725,152.0,590.1255,,62.0,,128.0,0.75,,2.25,4.2,1.4825,,83.0,5.53,,,,,9308.68902828353,,,38.89125,,,84.67402,1.05,5.0,-3.66573505,,,4.0,,,786.4169999999999,29.375,,,,,,,,,3.666666666666667,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.971739591
72.4,33.667,0.4,15.64,230.0,1666.2176,,66.8,,203.0,0.0,,3.0,78.0,0.452,,93.0,1.34,,,,,11178.577254226895,,,30.435,,,102.4721,15.86,7.0,-2.49015363,,,5.8,,,2775.898666666667,206.472,,,,,,,,,5.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.998259338
110.0,31.06,0.5,18.08,180.0,3355.2145,,58.75,,166.0,0.0,,2.0,150.0,0.645,,87.0,2.0250000000000004,,,,,9309.38954291795,,,33.9,,,149.7326,38.325,9.0,-3.2709929575,,,5.5,,,4473.143,113.725,,,,,,,,,5.333333333333334,,,,,,,,,,,,0.25,,,,,,,,,,,,,,1.040997692
113.0,25.04,0.4,14.32,230.0,1886.0574,,62.2,,203.0,0.0,,2.4,38.0,0.458,,87.0,1.26,,,,,11174.08829942632,,,30.2592,,,102.2326,7.8599999999999985,6.0,-3.7138184720000007,,,4.8,,,3142.476333333333,113.532,,,,,,,,,4.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.8998205020000001
45.0,62.707,0.25,34.97,180.0,242.870475,,70.0,,166.0,0.0,,2.5,3.3,0.58,,93.0,1.975,,,,,13965.17685108669,,,29.3065,,,140.9721,0.825,7.0,-1.261547475,,,4.0,,,323.2619666666667,195.375,,,,,,,,,3.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.69019608
