MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
172.25,20.52,0.5,12.24,230.0,4452.0,183.0,48.75,,203.0,0.0,,2.0,,0.465,,90.0,,-3.567813998333333,,,,44.19361375267298,,,20.26625,-0.05407911,,100.15,14.825,16.0,-3.27626259,,,,,,3856.0,,,,,,,1.8166666666666669,,,,,,,,4.75,,95.8010375,,,,,,,,,,,,,,,,,,,1.13481437
105.75,25.04,0.5,14.32,152.0,2276.9645,119.66666666666666,55.5,,164.0,0.0,,2.0,,0.655,,87.0,,-5.573333448333332,,,,9305.98513100975,,,40.298,4.90182207,,84.43260000000002,10.55,6.0,-4.2195898825,,,,,,3035.476333333333,,,,,,,2.3,,,,,,,,2.75,,32.961545,,,,,,,,,,,,,,,,,,,1.216429831
168.33333333333334,30.82,0.6666666666666666,20.521,244.0,8550.333333333334,168.33333333333334,53.0,,220.0,0.0,,1.3333333333333333,,0.7233333333333333,,89.0,,-2.5479398483333333,,,,45.5989400290946,,,22.997,6.00475614,,314.96,10.233333333333334,25.0,-2.3490436666666668,,,,,,8550.333333333334,,,,,,,2.416666666666667,,,,,,,,5.0,,120.46478966666666,,,,,,,,,,,,,,,,,,,1.036628895
110.0,33.667,0.5,15.64,180.0,2110.2145,125.33333333333331,57.0,,166.0,0.0,,2.0,,0.6075,,87.0,,-5.0125328462233325,,,,9309.011341581663,,,33.29,7.57494268,,140.7326,20.325,7.0,-3.76109967,,,,,,2813.143,,,,,,,2.3833333333333333,,,,,,,,2.75,,27.48165357,,,,,,,,,,,,,,,,,,,1.437909036
180.57142857142856,30.18,0.7142857142857142,17.964000000000002,230.0,2030.0,157.33333333333334,35.285714285714285,,203.0,0.2857142857142857,,0.8571428571428571,,1.0314285714285716,,83.0,,-2.5793495569433333,,,,53.5750551571995,,,26.27342857142857,-0.05407911,,115.765,6.885714285714287,12.0,-2.1298897,,,,,,3273.0,,,,,,,3.9666666666666655,,,,,,,,3.714285714285714,,40.531532,,,,,,,,,,,,,,,,,,,0.936010796
108.5,36.83,0.5,20.292,180.0,2472.7145,123.33333333333331,60.0,,166.0,0.0,,2.0,,0.5725,,87.0,,-3.232562702776667,,,,9308.915650948238,,,34.453,4.378739700000001,,400.7326,12.825,11.0,-2.4542188,,,,,,3296.476333333333,,,,,,,2.3833333333333333,,,,,,,,2.75,,29.63364232,,,,,,,,,,,,,,,,,,,0.961421094
117.75,30.18,0.25,16.345,157.0,3656.5,123.0,78.5,,144.0,0.5,,2.0,,1.51,,83.0,,-3.879200424166666,,,,24.506161701422556,,,18.17575,10.06787517,,147.765,4.75,12.0,-3.7521054575,,,,,,4267.666666666667,,,,,,,4.766666666666667,,,,,,,,3.5,,50.611006,,,,,,,,,,,,,,,,,,,1.130976692
50.44444444444444,28.47,0.3333333333333333,15.035,160.0,1760.7266,98.0,82.66666666666667,,146.0,0.0,,0.0,,1.4633333333333334,,92.0,,-4.6893988816666665,,,,12418.702678382708,,,5.203333333333333,8.76028027,,155.8185,23.0,8.0,-2.712571075555555,,,,,,4702.696633333333,,,,,,,4.683333333333334,,,,,,,,1.8888888888888888,,17.30307111111111,,,,,,,,,,,,,,,,,,,1.258876629
62.4,80.143,0.4,15.035,160.0,454.65394,104.0,69.0,,141.0,0.0,,0.0,,1.33,,92.0,,-2.2478166616666666,,,,11179.784434719482,,,18.3346,4.086455399999999,,155.8185,4.24,2.0,-1.957327686,,,,,,757.6966333333335,,,,,,,3.8333333333333335,,,,,,,,1.6,,6.853964,,,,,,,,,,,,,,,,,,,1.040206628
158.0,25.559,1.0,15.035,162.0,4017.666666666667,158.0,51.66666666666667,,148.0,0.3333333333333333,,1.0,,1.1033333333333333,,86.0,,-2.461951206666667,,,,26.74993675256947,,,36.12000000000001,8.46315729,,148.13,11.066666666666665,29.0,-2.4248631166666668,,,,,,4017.666666666667,,,,,,,3.4833333333333334,,,,,,,,3.6666666666666665,,80.07546666666667,,,,,,,,,,,,,,,,,,,1.39880773
179.4,45.72,0.8,20.521,230.0,4373.8858,145.66666666666669,32.4,,203.0,0.0,,0.8,,0.7040000000000001,,87.0,,-3.021341409443333,,,,3767.337564831023,,,30.1026,-0.05407911,,316.7326,6.1800000000000015,25.0,-1.786750486,,,,,,6719.142999999999,,,,,,,2.466666666666667,,,,,,,,4.0,,66.0521738,,,,,,,,,,,,,,,,,,,1.145817714
81.33333333333333,54.934,0.3333333333333333,35.117,180.0,323.1729666666667,81.33333333333333,60.33333333333334,,166.0,0.0,,1.3333333333333333,,0.7733333333333333,,92.0,,-3.116108017776667,,,,12416.56247872632,,,27.467666666666663,3.21974562,,140.8185,1.1,6.0,-1.95001575,,,,,,323.1729666666667,,,,,,,2.6333333333333333,,,,,,,,2.0,,13.33236976,,,,,,,,,,,,,,,,,,,0.689308859
127.42857142857144,30.71,0.4285714285714285,18.759,152.0,6374.0,134.66666666666666,82.14285714285714,,132.0,0.0,,2.5714285714285707,,0.5514285714285714,,89.0,,-2.2443842583046667,,,,24.666855362729343,,,20.64842857142857,5.61176057,,38.56,2.1142857142857143,26.0,-2.5313681314285708,,,,,,8085.666666666666,,,,,,,2.7666666666666666,,,,,,,,4.285714285714286,,93.69657142857142,,,,,,,,,,,,,,,,,,,1.150449409
70.66666666666667,39.611,0.3333333333333333,11.03,212.0,878.3033333333333,70.66666666666667,65.0,,195.0,0.0,,3.333333333333333,,0.28,,94.0,,-1.7217694375000003,,,,12324.812911889769,,,23.27,2.21271389,,3.5211,2.033333333333333,7.0,-1.15347758,,,,,,878.3033333333333,,,,,,,0.7999999999999999,,,,,,,,3.333333333333333,,47.3571344,,,,,,,,,,,,,,,,,,,0.99343623
78.0,35.17,0.4,18.168,264.0,2158.4176,130.0,69.0,,244.0,0.0,,3.0,,0.46,,93.0,,-2.6996706625000004,,,,11186.644600447084,,,29.6356,5.09579251,,90.6721,15.2,10.0,-1.7551164119999998,,,,,,3596.2320000000004,,,,,,,2.3833333333333333,,,,,,,,3.2,,49.7188123,,,,,,,,,,,,,,,,,,,1.247973266
118.5,36.0,0.5,11.871,201.0,1555.31275,91.0,47.75,,176.0,0.25,,2.0,,0.8674999999999999,,95.0,,-3.9142653708333337,,,,4680.225291636995,,,18.78575,6.27497729,,199.97402,3.7,17.0,-2.227583705,,,,,,1557.0836666666669,,,,,,,3.1366666666666667,,,,,,,,3.5,,43.516675,,,,,,,,,,,,,,,,,,,1.158060794
70.75,25.3,0.25,16.53,155.0,1675.3885,73.0,88.0,,139.0,0.25,,4.0,,0.315,,93.0,,-3.5240717341666667,,,,13954.048580937795,,,30.4335,8.38916182,,24.2721,5.0,15.0,-2.40934137,,,,,,2233.3750000000005,,,,,,,1.4666666666666668,,,,,,,,2.75,,43.1893008,,,,,,,,,,,,,,,,,,,1.098297536
78.0,45.72,0.4,15.035,230.0,518.8539400000001,130.0,69.4,,203.0,0.0,,0.0,,1.264,,92.0,,-1.99036759611,,,,11190.645196040125,,,9.332,-0.05407911,,155.8185,3.66,2.0,-1.80352393,,,,,,864.6966333333335,,,,,,,3.6333333333333337,,,,,,,,2.0,,13.285424,,,,,,,,,,,,,,,,,,,0.975431809
86.0,32.93,0.4285714285714285,19.63,230.0,1962.1942285714288,124.0,62.285714285714285,,203.0,0.0,,0.0,,1.2814285714285714,,92.0,,-3.1888683494433336,,,,10662.657411266277,,,11.84,-0.05407911,,102.3185,6.6571428571428575,10.0,-2.261041237142857,,,,,,4293.029966666667,,,,,,,4.3,,,,,,,,2.4285714285714284,,26.94976571428572,,,,,,,,,,,,,,,,,,,0.7846172929999999
70.66666666666667,33.0,0.3333333333333333,11.03,212.0,2523.3633,70.66666666666667,65.33333333333334,,195.0,0.0,,1.6666666666666667,,0.78,,96.0,,-2.1731689275,,,,6238.677976350816,,,10.053666666666668,4.49323253,,3.3485,2.033333333333333,17.0,-1.6224181666666668,,,,,,2523.3633,,,,,,,2.533333333333333,,,,,,,,3.666666666666667,,71.84413666666667,,,,,,,,,,,,,,,,,,,0.867467488
116.0,37.48,0.5,11.871,201.0,3438.2145,140.66666666666669,70.625,,176.0,0.0,,2.0,,0.57875,,87.0,,-2.5057652316666665,,,,9309.558241203433,,,25.382875,3.9382943,,199.7326,8.05,12.0,-1.74841034625,,,,,,3400.476333333333,,,,,,,2.2,,,,,,,,3.375,,55.163575,,,,,,,,,,,,,,,,,,,1.301247089
150.25,27.96,0.5,18.6,180.0,4037.0,153.66666666666666,63.75,,166.0,0.0,,2.25,,0.5525,,90.0,,-2.71565567,,,,30.98653271121425,,,25.8285,7.95791419,,234.65,15.325,16.0,-2.6432271675,,,,,,3302.666666666667,,,,,,,2.3000000000000003,,,,,,,,4.0,,76.29282697,,,,,,,,,,,,,,,,,,,1.25163822
129.25,28.351,0.75,11.871,201.0,3441.75,105.33333333333334,48.5,,176.0,0.25,,2.0,,0.815,,96.0,,-2.701540365833333,,,,37.56429945268877,,,15.3765,6.47464548,,199.551,3.7,17.0,-2.280746515,,,,,,4072.333333333333,,,,,,,2.45,,,,,,,,4.25,,70.4955175,,,,,,,,,,,,,,,,,,,1.129689892
109.2,27.491,0.4,11.03,212.0,1428.2574000000004,139.33333333333334,62.40000000000001,,195.0,0.0,,2.4,,0.472,,87.0,,-4.738277541666667,,,,11169.910189480705,,,25.9922,3.0735335,,21.6326,10.02,6.0,-3.34369257,,,,,,2379.476333333333,,,,,,,2.0666666666666664,,,,,,,,3.0,,36.69704,,,,,,,,,,,,,,,,,,,0.892094603
70.66666666666667,36.0,0.3333333333333333,11.03,212.0,1917.232,70.66666666666667,65.33333333333334,,195.0,0.0,,3.333333333333333,,0.28,,95.0,,-1.6546332983333336,,,,6233.153174476449,,,22.6,2.00721501,,3.5021,2.033333333333333,17.0,-1.1681729433333334,,,,,,1917.232,,,,,,,0.7999999999999999,,,,,,,,3.6666666666666665,,62.17413440000001,,,,,,,,,,,,,,,,,,,1.004321374
99.25,30.651,0.5,16.18,144.0,4591.7145,111.0,73.5,,145.0,0.0,,2.0,,0.7825,,87.0,,-5.269223275,,,,9303.31183647456,,,26.976,6.45149343,,428.7326,28.0,11.0,-3.9812416875,,,,,,6121.809666666666,,,,,,,3.0933333333333333,,,,,,,,3.25,,48.928,,,,,,,,,,,,,,,,,,,1.128399269
80.19999999999997,33.667,0.2,15.64,132.0,1946.8574,91.0,78.0,,139.0,0.0,,2.8,,0.6759999999999999,,87.0,,-7.662356936779999,,,,11159.52585872982,,,29.0748,8.67608379,,7.5526,15.6,7.0,-4.224285536,,,,,,3243.809666666667,,,,,,,3.563333333333333,,,,,,,,2.4000000000000004,,22.989389000000006,,,,,,,,,,,,,,,,,,,0.948901761
140.57142857142856,36.0,0.5714285714285714,21.8,230.0,1380.7755714285715,98.0,41.285714285714285,,203.0,0.0,,2.0,,0.3714285714285713,,95.0,,-2.479118985276666,,,,2711.5206108385987,,,29.316714285714287,-0.05407911,,102.378,0.7428571428571429,17.0,-1.2632970271428572,,,,,,1325.8096666666663,,,,,,,0.75,,,,,,,,3.714285714285714,,47.457228571428566,,,,,,,,,,,,,,,,,,,1.049992857
123.0,29.31,0.5,14.65,134.0,6518.25,126.0,74.25,,153.0,0.0,,2.0,,0.75625,,89.0,,-5.36356914,,,,19.771242814998786,,,20.03575,6.45502198,,398.96,25.725,16.0,-3.93386087125,,,,,,6616.333333333332,,,,,,,2.9000000000000004,,,,,,,,4.0,,69.6774375,,,,,,,,,,,,,,,,,,,0.954242509
161.66666666666669,28.351,1.0,17.964000000000002,230.0,4574.333333333334,161.66666666666669,52.0,,203.0,0.3333333333333333,,1.0,,1.1366666666666667,,84.0,,-2.329476247776667,,,,37.59250471835279,,,22.740666666666662,-0.05407911,,66.0,14.766666666666667,15.0,-2.1561904966666665,,,,,,4574.333333333334,,,,,,,3.7166666666666655,,,,,,,,4.0,,59.79996666666666,,,,,,,,,,,,,,,,,,,1.602819342
113.33333333333331,39.611,0.6666666666666666,23.81,152.0,357.41083333333336,74.66666666666666,30.0,,128.0,0.1666666666666666,,1.3333333333333337,,0.9283333333333332,,94.0,,-3.9552539583333335,,,,6166.030372750416,,,59.99383333333334,6.27497729,,84.6911,2.8000000000000003,7.0,-2.0789782383333333,,,,,,179.8216666666667,,,,,,,3.236666666666667,,,,,,,,2.1666666666666665,,12.870616666666669,,,,,,,,,,,,,,,,,,,1.001300933
172.6,25.3,0.8,11.03,212.0,2917.6502,146.33333333333334,38.2,,195.0,0.4,,1.2,,1.086,,85.0,,-4.67053905,,,,3757.7319564784216,,,15.8442,8.38916182,,24.27402,7.659999999999998,15.0,-2.596183894,,,,,,3109.417,,,,,,,4.553333333333333,,,,,,,,4.4,,79.72534,,,,,,,,,,,,,,,,,,,1.585799009
88.57142857142857,33.667,0.4285714285714285,15.64,244.0,1506.6937142857143,125.33333333333331,62.28571428571429,,220.0,0.0,,2.8571428571428568,,0.4014285714285714,,94.0,,-3.922778010113333,,,,10495.360394058906,,,23.63428571428572,7.57494268,,58.19110000000001,11.142857142857142,7.0,-2.087495385714285,,,,,,3001.738,,,,,,,2.1833333333333336,,,,,,,,3.7142857142857135,,52.52652071428572,,,,,,,,,,,,,,,,,,,1.042575512
131.0,30.18,0.2,19.725,244.0,1847.0,149.66666666666666,70.2,,220.0,0.2,,3.0,,0.45,,88.0,,-3.487020262083333,,,,40.47094220912609,,,23.399,10.06787517,,57.965,0.0,6.0,-2.930668144,,,,,,1771.6666666666663,,,,,,,2.55,,,,,,,,3.4000000000000004,,42.5273124,,,,,,,,,,,,,,,,,,,0.8881794940000001
105.66666666666669,37.93,0.3333333333333333,24.383000000000003,152.0,1751.666666666667,105.66666666666669,50.0,,128.0,0.0,,1.0,,1.5,,77.0,,-5.919099573056665,,,,12.55563835348392,,,42.058333333333344,10.25960696,,57.7,1.4,4.0,-3.90124271,,,,,,1751.666666666667,,,,,,,4.796666666666667,,,,,,,,2.0,,9.9209,,,,,,,,,,,,,,,,,,,1.234010818
111.0,25.559,0.4,16.687,162.0,4304.5716,109.66666666666669,86.8,,148.0,0.4,,3.6,,0.464,,88.0,,-4.275901007916667,,,,7456.505559387577,,,25.3876,8.46315729,,7.6026,4.8,29.0,-3.14261197,,,,,,3913.809666666667,,,,,,,1.3833333333333335,,,,,,,,3.8,,96.40492,,,,,,,,,,,,,,,,,,,2.413836013
149.39999999999995,30.18,0.6000000000000001,10.004,223.0,2126.4,161.66666666666666,62.2,,215.0,0.4,,1.2,,1.29,,83.0,,-2.9554345375000004,,,,33.5684222998462,,,15.904800000000002,10.06787517,,155.765,7.78,5.0,-2.8633872639999995,,,,,,2357.0,,,,,,,3.773333333333333,,,,,,,,3.6,,49.5769048,,,,,,,,,,,,,,,,,,,1.212720154
138.0,30.18,0.6666666666666666,15.035,160.0,1365.3333333333337,138.0,50.66666666666667,,141.0,0.3333333333333333,,1.0,,1.2666666666666666,,83.0,,-2.9375560875,,,,24.3268243307144,,,37.13266666666667,10.06787517,,155.765,7.066666666666667,5.0,-2.6874139366666667,,,,,,1365.3333333333337,,,,,,,3.95,,,,,,,,2.6666666666666665,,20.739920666666663,,,,,,,,,,,,,,,,,,,1.074084689
138.42857142857142,30.502,0.4285714285714285,11.871,201.0,2607.142857142857,153.0,63.71428571428572,,176.0,0.0,,2.5714285714285707,,0.4371428571428572,,88.0,,-3.335531124583333,,,,31.643906149384662,,,18.81342857142857,9.05054728,,199.731,4.685714285714286,14.0,-2.8229429228571434,,,,,,3606.666666666666,,,,,,,2.2333333333333334,,,,,,,,3.571428571428571,,46.73228571428571,,,,,,,,,,,,,,,,,,,0.954242509
105.0,34.83,0.25,20.292,126.0,3825.0,105.66666666666666,78.0,,132.0,0.0,,2.25,,0.8049999999999999,,88.0,,-4.818523230973333,,,,18.36520019663176,,,23.0265,10.25960696,,400.731,12.0,11.0,-3.65372421,,,,,,4446.666666666667,,,,,,,3.25,,,,,,,,3.0,,34.62175,,,,,,,,,,,,,,,,,,,0.984527313
156.33333333333331,30.18,0.6666666666666666,10.004,223.0,5274.333333333333,156.33333333333331,52.33333333333334,,215.0,0.3333333333333333,,1.0,,1.2733333333333334,,83.0,,-3.363141620833334,,,,36.75301714707573,,,17.073,10.06787517,,428.765,11.633333333333333,11.0,-3.1088458766666665,,,,,,5274.333333333333,,,,,,,4.073333333333333,,,,,,,,4.666666666666667,,92.05632066666666,,,,,,,,,,,,,,,,,,,1.6327608880000002
69.66666666666667,33.0,0.3333333333333333,18.563,244.0,5977.11111111111,127.66666666666666,71.8888888888889,,220.0,0.0,,3.333333333333333,,0.3311111111111111,,96.0,,-2.8324157075,,,,50.73283466760989,,,20.87877777777777,7.72009177,,71.15100000000001,6.777777777777778,24.0,-1.5744482255555554,,,,,,9187.333333333334,,,,,,,2.583333333333333,,,,,,,,5.111111111111111,,125.27182444444443,,,,,,,,,,,,,,,,,,,1.039414119
112.75,20.52,0.5,12.24,179.0,3741.2145,129.0,62.75,,190.0,0.0,,2.0,,0.6425000000000001,,87.0,,-4.662261746666667,,,,9308.620798452805,,,25.991,4.0527598,,428.7326,14.0,11.0,-3.4949449775000003,,,,,,4987.809666666666,,,,,,,2.5166666666666666,,,,,,,,3.5,,57.1932125,,,,,,,,,,,,,,,,,,,1.057285644
130.57142857142856,28.447,0.4285714285714285,15.035,160.0,3773.428571428572,139.66666666666669,81.42857142857143,,141.0,0.0,,2.5714285714285707,,0.5642857142857143,,89.0,,-2.91949578,,,,23.60662294770813,,,19.63585714285714,7.76407342,,234.96,11.971428571428572,16.0,-2.9167156471428566,,,,,,3085.666666666667,,,,,,,2.5500000000000003,,,,,,,,3.571428571428571,,56.30115388571429,,,,,,,,,,,,,,,,,,,0.908485019
35.25,30.96,0.25,16.5,152.0,2585.522,94.0,84.75,,139.0,0.0,,3.75,,0.37125,,93.0,,-3.817961019971333,,,,13955.794510439391,,,30.634875,7.97704267,,93.6721,14.375,26.0,-1.829040165,,,,,,6891.898666666666,,,,,,,2.95,,,,,,,,2.75,,45.8220649,,,,,,,,,,,,,,,,,,,0.961421094
142.2,28.351,1.0,11.871,201.0,5456.8,152.0,62.6,,176.0,0.4,,1.2,,1.286,,84.0,,-2.6130728650000004,,,,23.35929724928652,,,17.012999999999998,6.47464548,,150.0,18.68,15.0,-2.534274038,,,,,,4805.666666666666,,,,,,,3.8166666666666655,,,,,,,,4.0,,64.13624,,,,,,,,,,,,,,,,,,,1.385069776
64.16666666666666,28.447,0.3333333333333333,18.828,244.0,706.4639999999999,128.33333333333331,74.83333333333333,,220.0,0.0,,3.5,,0.3316666666666667,,93.0,,-2.1356063675,,,,12419.27827427948,,,30.998,7.76407342,,236.9721,4.333333333333333,7.0,-1.32065212,,,,,,1411.2320000000002,,,,,,,2.1,,,,,,,,2.666666666666667,,31.407158566666663,,,,,,,,,,,,,,,,,,,0.880813592
136.0,29.829,0.5,20.428,244.0,3346.2145,160.0,63.5,,220.0,0.0,,2.25,,0.4300000000000001,,87.0,,-2.664268153333333,,,,9326.41904034617,,,29.4855,7.60896575,,57.9326,0.7,27.0,-2.033584505,,,,,,4461.143,,,,,,,2.0,,,,,,,,3.75,,80.462475,,,,,,,,,,,,,,,,,,,1.18723862
108.25,24.76,0.5,12.8,162.0,5571.9645,123.0,62.75,,170.0,0.0,,2.0,,0.71,,87.0,,-4.750665868333333,,,,9306.587676878473,,,25.88875,6.00475614,,316.7326,14.0,25.0,-3.5690117999999997,,,,,,7428.809666666666,,,,,,,2.8,,,,,,,,3.5,,68.48032025,,,,,,,,,,,,,,,,,,,1.183839037
128.0,34.202,0.6000000000000001,18.759,180.0,3094.5716,132.0,49.8,,166.0,0.0,,1.6,,0.5760000000000001,,87.0,,-2.0890462835813333,,,,7457.576546562586,,,36.713,3.26813685,,140.7326,1.3199999999999998,26.0,-1.517660716,,,,,,4834.476333333333,,,,,,,2.3000000000000003,,,,,,,,3.2,,55.713667712,,,,,,,,,,,,,,,,,,,0.8573324959999999
154.83333333333334,30.82,0.6666666666666666,20.521,264.0,11569.5,175.0,63.5,,244.0,0.0,,1.3333333333333333,,0.8766666666666667,,89.0,,-2.51170366,,,,37.11913598483678,,,21.50716666666667,6.00475614,,314.96,14.733333333333334,25.0,-2.701240385,,,,,,8666.0,,,,,,,2.3666666666666667,,,,,,,,5.333333333333333,,146.95419315,,,,,,,,,,,,,,,,,,,1.08849047
46.16666666666666,30.651,0.3333333333333333,16.18,152.0,1402.630666666667,92.33333333333331,71.33333333333333,,132.0,0.0,,3.333333333333333,,0.4583333333333333,,93.0,,-3.9511440758333336,,,,12406.625948727306,,,38.783,6.45149343,,84.6721,14.366666666666664,8.0,-2.243801276666667,,,,,,2803.565333333333,,,,,,,2.5933333333333333,,,,,,,,2.333333333333333,,23.129935466666662,,,,,,,,,,,,,,,,,,,0.949390007
165.0,25.3,1.0,11.871,201.0,6448.8,171.0,63.4,,176.0,0.4,,1.2,,1.182,,85.0,,-2.292622043333333,,,,29.29601702032796,,,15.7494,8.38916182,,175.7,17.08,15.0,-2.23755351,,,,,,5632.333333333334,,,,,,,3.6666666666666665,,,,,,,,4.8,,101.684,,,,,,,,,,,,,,,,,,,1.714162046
163.33333333333334,34.83,0.6666666666666666,20.521,244.0,7597.333333333332,163.33333333333334,52.66666666666666,,220.0,0.0,,1.3333333333333333,,0.7233333333333333,,88.0,,-2.756748117916666,,,,45.58485375204246,,,23.71033333333333,7.76558603,,316.731,9.0,25.0,-2.38305968,,,,,,7597.333333333332,,,,,,,2.416666666666667,,,,,,,,4.666666666666667,,104.833123,,,,,,,,,,,,,,,,,,,1.086359831
152.25,25.04,0.5,14.32,230.0,4766.0,163.66666666666669,57.0,,203.0,0.0,,2.0,,0.5725,,89.0,,-4.887217717776667,,,,37.06690172876248,,,22.08125,-0.05407911,,100.46,11.675,16.0,-4.2478299375,,,,,,4748.333333333333,,,,,,,2.1,,,,,,,,4.25,,72.48116999999998,,,,,,,,,,,,,,,,,,,1.123851641
128.0,47.448,0.6666666666666666,15.035,160.0,758.0836666666668,128.0,50.33333333333333,,141.0,0.3333333333333333,,1.0,,1.2666666666666666,,82.0,,-3.874533476666667,,,,6212.421772598101,,,40.42466666666667,6.27497729,,155.97402,7.066666666666667,5.0,-2.47879674,,,,,,758.0836666666668,,,,,,,4.386666666666667,,,,,,,,2.333333333333333,,15.084233333333335,,,,,,,,,,,,,,,,,,,1.029789471
131.33333333333331,30.18,0.6666666666666666,17.964000000000002,152.0,3166.0,131.33333333333331,51.0,,128.0,0.3333333333333333,,1.0,,1.3166666666666664,,83.0,,-2.8367986225,,,,21.654621210439664,,,38.109,10.06787517,,115.765,15.733333333333334,12.0,-2.56855416,,,,,,3166.0,,,,,,,4.166666666666666,,,,,,,,3.0,,34.43158733333333,,,,,,,,,,,,,,,,,,,1.212720154
105.6,47.448,0.6000000000000001,15.035,160.0,1087.3004,114.66666666666669,73.19999999999997,,141.0,0.4,,1.2,,1.5619999999999998,,82.0,,-4.502917405,,,,7444.883315848824,,,22.1318,8.09610906,,199.97402,56.2,5.0,-3.3877167740000003,,,,,,1195.7503333333334,,,,,,,5.12,,,,,,,,2.2,,14.0685528,,,,,,,,,,,,,,,,,,,1.08350262
95.8,30.502,0.4,14.632,155.0,2956.8574,117.0,78.6,,139.0,0.0,,2.8,,0.5700000000000001,,87.0,,-5.912801415113334,,,,11163.154197839174,,,27.1246,9.05054728,,66.3326,19.2,14.0,-4.028918206,,,,,,4927.142999999999,,,,,,,2.8666666666666667,,,,,,,,3.0,,44.329249,,,,,,,,,,,,,,,,,,,1.115277591
171.75,25.3,1.0,16.53,180.0,5120.75,169.0,41.25,,166.0,0.25,,1.0,,1.005,,85.0,,-2.55009375111,,,,34.427239442300674,,,32.8825,8.38916182,,116.7,7.35,27.0,-2.162945565,,,,,,6505.0,,,,,,,3.666666666666667,,,,,,,,4.25,,93.03070964,,,,,,,,,,,,,,,,,,,2.236839449
35.875,30.96,0.25,16.5,157.0,1975.022,95.66666666666669,84.625,,144.0,0.0,,3.75,,0.37125,,93.0,,-4.0053172408333335,,,,13955.41554586266,,,30.4035,7.97704267,,96.7721,16.75,12.0,-1.901603675,,,,,,5263.898666666667,,,,,,,2.9,,,,,,,,2.625,,34.799689900000004,,,,,,,,,,,,,,,,,,,0.845718018
32.375,28.351,0.25,18.633,144.0,2028.397,86.33333333333334,88.375,,145.0,0.125,,4.125,,0.35,,93.0,,-3.038114544166667,,,,13956.056377207333,,,31.242875,6.47464548,,428.9721,3.75,15.0,-1.4878282425,,,,,,5406.231999999999,,,,,,,3.05,,,,,,,,2.625,,37.0975274,,,,,,,,,,,,,,,,,,,0.632457292
125.25,29.31,0.5,14.65,152.0,1944.375,129.66666666666666,50.125,,153.0,0.0,,2.0,,0.5725,,88.0,,-4.96878810625,,,,23.39290695491136,,,42.2355,7.76558603,,84.431,7.45,6.0,-3.31837770375,,,,,,2868.333333333333,,,,,,,2.3666666666666667,,,,,,,,2.75,,25.0030625,,,,,,,,,,,,,,,,,,,0.6180480970000001
50.8,35.17,0.2,18.168,126.0,1782.2075599999996,63.33333333333333,83.8,,124.0,0.0,,1.6,,0.95,,92.0,,-4.544802413333334,,,,14886.287899807025,,,17.6804,5.09579251,,90.5185,15.2,10.0,-2.926052828,,,,,,2969.839633333333,,,,,,,3.466666666666667,,,,,,,,2.0,,18.541616,,,,,,,,,,,,,,,,,,,0.7824726240000001
174.25,19.174,0.5,11.059,230.0,4870.5,185.66666666666663,49.0,,207.0,0.0,,2.0,,0.4575,,90.0,,-3.0554628016666667,,,,45.32297206174385,,,19.971,-0.05407911,,100.15,11.825,16.0,-2.89015434,,,,,,4414.0,,,,,,,1.8066666666666664,,,,,,,,5.0,,108.3009425,,,,,,,,,,,,,,,,,,,1.125806458
