NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,2.672,6.86,15.934,2.8,135.0,23.36,1794.3,12.6,34.22,2.652,12.6,0.2,-2.495169974,2.2,,0.0,19.183,-4.0273920155,,28.1444,,,,113.2,6.6,,,3015.79,,,0.7140000000000001,,0.53,,,7.971999999999999,,,,,,,,1.2
5.0,4.4540000000000015,6.86,16.461,2.2,164.6,66.80000000000001,775.2,13.0,27.16,2.66,13.0,0.0,-4.9039854300000005,4.0,,1.0,18.656,-6.52175460375,,26.2416,,,,310.0,9.8,,,4834.79,,,1.2379999999999998,,0.59,,,8.510399999999999,,,,,,,,0.8
0.0,1.3199999999999998,4.05,11.871,2.4,91.0,16.6,757.7,12.4,37.48,2.6020000000000003,12.4,0.0,-1.70911662,0.6666666666666666,,0.0,23.245999999999995,-2.5057652316666665,,26.826,,,,41.0,6.4,,,1666.9,,,0.43,,0.95,,,3.082,,,,,,,,1.14
3.0,4.904,6.86,16.76,2.0,157.6,172.0,773.6,12.4,28.47,2.784,12.4,0.0,-5.029289533333333,3.0,,1.2,18.357,-7.387622228333335,,25.5678,,,,0.0,6.4,,,4345.79,,,1.392,,0.62,,,15.622000000000002,,,,,,,,1.82
0.0,1.6,4.1,17.964000000000002,2.8000000000000003,85.39999999999998,21.4,1770.1,14.8,29.829,2.826,14.8,0.0,-1.6744219925,2.0,,0.0,17.153,-2.491882576875,,28.7192,,,,83.0,11.6,,,1661.12,,,0.488,,0.74,,,2.381,,,,,,,,0.82
0.0,6.056,6.86,16.53,2.6,182.8,101.6,235.3,14.6,25.3,2.6420000000000003,14.6,0.0,-4.304510333333334,3.666666666666667,,0.0,13.070999999999998,-6.335500568056665,,26.0974,,,,374.0,6.6,,,4195.79,,,1.592,,0.23,,,14.211,,,,,,,,1.98
0.0,1.26,3.9,11.03,2.8,80.6,5.8,1777.5,12.8,28.03,2.718,12.8,0.0,-1.9048859425,2.0,,0.0,24.087,-2.701117105625,,27.0206,,,,1.0,6.800000000000002,,,2260.12,,,0.402,,0.8,,,2.2832,,,,,,,,0.22
9.0,4.338,6.86,11.059,2.0,164.6,90.2,775.5,11.0,19.174,2.596,11.0,0.0,-6.06790034,5.0,,3.0,24.058000000000003,-7.71364498,,21.0756,,,,351.0,7.8,,,5750.79,,,1.258,,0.6,,,11.888,,,,,,,,0.04
8.0,5.376,6.86,14.925,1.8,201.0,28.8,234.1,10.0,23.32,2.2700000000000005,10.0,0.3333333333333333,-5.02877289,4.0,,1.6,32.361000000000004,-6.475327309443332,,30.2028,,,,134.0,6.8,,,4798.79,,,1.4439999999999995,,0.83,,,6.172999999999999,,,,,,,,1.62
0.0,2.992,6.86,18.828,2.6000000000000005,127.4,16.5,756.9,14.6,28.447,2.63,14.6,0.0,-3.1050052700000004,3.75,,0.0,16.288999999999998,-4.74658344125,,27.8182,,,,58.5,9.4,,,2714.79,,,0.8319999999999999,,0.54,,,3.1294000000000004,,,,,,,,1.18
6.0,3.262,6.86,14.32,2.2,128.2,130.8,774.9,12.0,25.04,2.744,12.0,0.0,-6.735655852500001,4.0,,2.0,20.797,-8.570564658750001,,22.831,,,,446.0,8.8,,,5207.79,,,1.028,,0.63,,,17.729,,,,,,,,0.8
3.0,5.646000000000001,6.86,16.76,1.8,201.0,86.48,233.6,10.8,28.47,2.4280000000000004,10.8,0.3333333333333333,-4.574877663333334,2.6666666666666665,,0.6,14.864999999999998,-6.167871497776668,,27.4376,,,,427.6,4.800000000000002,,,4345.79,,,1.4859999999999998,,0.62,,,8.398000000000001,,,,,,,,1.82
9.0,2.886,6.86,11.059,2.8000000000000003,115.6,23.4,774.8,13.0,19.174,2.614,13.0,0.0,-3.8006789675,4.25,,1.8,24.058000000000003,-5.50328541,,25.4848,,,,17.0,7.0,,,3659.79,,,0.818,,0.76,,,5.356999999999998,,,,,,,,0.64
2.0,1.5,5.4,18.08,2.4000000000000004,109.6,70.2,771.8,11.6,31.06,2.512,11.6,0.25,-3.333615435,2.0,,0.4,17.037,-4.2677472921875,,27.7848,,,,328.0,5.6000000000000005,,,3877.9,,,0.472,,0.29,,,6.188199999999998,,,,,,,,1.46
6.0,1.946,4.93,16.18,2.6,99.4,122.4,1795.5,12.6,30.651,3.01,12.6,0.0,-6.13299593,3.25,,2.0,18.937,-6.924784460625,,24.2768,,,,190.0,9.4,,,5743.12,,,0.716,,0.55,,,13.363,,,,,,,,0.88
1.0,3.3420000000000005,6.86,18.563,2.6,134.2,49.1,1791.2,14.2,28.447,2.87,14.2,0.0,-3.3840416939999995,2.6,,0.2,16.554000000000002,-4.8880453745,,27.4158,,,,104.5,9.0,,,4020.79,,,0.964,,0.54,,,6.743000000000001,,,,,,,,1.46
0.0,2.612,6.86,17.964000000000002,2.4000000000000004,128.8,19.4,1769.8,12.2,39.722,2.5860000000000003,12.2,0.2,-1.892782384,1.4,,0.0,17.153,-3.3739258025,,28.9864,,,,93.0,6.199999999999998,,,1102.79,,,0.7140000000000001,,0.74,,,2.0176,,,,,,,,1.5
0.0,1.7399999999999998,4.35,21.49,2.6,97.8,32.0,1781.1,14.2,34.83,2.944,14.2,0.0,-2.0025593033333333,1.3333333333333333,,0.0,13.627,-3.0734154741666666,,29.6368,,,,0.0,8.200000000000001,,,2350.12,,,0.544,,1.15,,,4.659000000000002,,,,,,,,1.36
0.0,1.92,4.8,18.633,3.6,73.60000000000002,15.6,764.6,15.6,28.351,2.9360000000000004,15.6,0.0,-3.3373578000000004,2.5,,0.0,16.483999999999998,-4.70384051,,28.5234,,,,0.0,9.6,,,796.9,,,0.5760000000000001,,0.58,,,9.908,,,,,,,,1.06
0.0,0.99,2.85,27.28,2.6,99.4,2.4,1754.0,10.2,40.0,2.532,10.2,0.5,-1.5287926475000002,1.25,,0.0,49.358,-2.322018699375,,41.8244,,,,8.0,4.2,,,1530.12,,,0.316,,0.76,,,1.177,,,,,,,,1.6
0.0,5.5360000000000005,6.86,11.871,2.2,206.4,27.2,234.3,12.2,34.22,2.426,12.2,0.0,-3.420936236666667,2.333333333333333,,0.0,17.729999999999997,-4.925270106666667,,23.3216,,,,94.0,6.199999999999998,,,3015.79,,,1.446,,0.53,,,9.309,,,,,,,,1.5
0.0,1.6,4.1,15.028,3.0,91.0,6.4,751.2,14.999999999999998,29.829,2.854,14.999999999999998,0.0,-2.7651413033333334,3.666666666666667,,0.0,20.089,-3.552833015,,28.1614,,,,8.0,14.6,,,1931.9,,,0.4539999999999999,,1.19,,,1.9152,,,,,,,,1.06
0.0,3.062,6.86,15.028,2.8000000000000003,134.2,20.0,1781.1,14.6,31.943,2.944,14.6,0.0,-2.729527418,2.2,,0.0,20.089,-4.2121434485,,27.2412,,,,60.0,11.4,,,2357.79,,,0.8320000000000001,,1.15,,,3.3808000000000007,,,,,,,,1.42
5.0,3.302,6.86,20.292,2.4000000000000004,128.0,117.0,1793.8,13.2,36.83,2.8520000000000003,13.2,0.0,-4.6179097360000005,2.4,,1.0,14.824999999999996,-6.1527953315,,23.996,,,,337.0,10.0,,,5791.79,,,0.994,,0.53,,,9.702,,,,,,,,0.76
0.0,1.23,3.45,15.035,2.6,92.4,9.88,1775.2,10.4,54.934,2.62,10.4,0.25,-1.5139635674999998,1.0,,0.0,32.251000000000005,-2.3143416389575,,33.504999999999995,,,,39.4,4.4,,,1278.12,,,0.398,,0.72,,,2.3550000000000004,,,,,,,,0.92
0.0,2.752,6.86,18.828,2.6,135.0,15.1,1776.9,12.4,28.447,2.6,12.4,0.2,-2.449911036,2.4,,0.0,28.458,-3.934391715166,,33.1604,,,,65.5,4.4,,,2714.79,,,0.7719999999999998,,0.54,,,2.8280000000000007,,,,,,,,1.1
3.0,3.542,6.86,25.154,2.6,122.4,194.8,1795.3,14.0,37.93,2.9400000000000004,14.0,0.0,-4.107694036,2.8,,0.6,9.962999999999996,-6.038500735334001,,24.9684,,,,92.0,8.799999999999997,,,4623.79,,,1.0459999999999998,,0.23,,,18.430000000000003,,,,,,,,1.96
7.0,1.36,4.25,11.871,2.6,98.6,30.0,1791.6,11.2,29.31,2.698,11.2,0.0,-3.53855466,2.5,,1.4,23.245999999999995,-4.335610779374999,,26.345,,,,108.0,5.199999999999998,,,3595.12,,,0.51,,0.54,,,6.146999999999999,,,,,,,,0.1
9.0,4.174,6.86,12.8,2.2,146.6,18.8,770.0,12.4,24.76,2.532,12.4,0.0,-3.835733125,4.75,,1.8,22.317,-5.48013704125,,25.1976,,,,66.0,6.4,,,3025.79,,,1.148,,0.75,,,3.6642,,,,,,,,1.48
0.0,2.632,6.86,21.49,2.4000000000000004,135.0,16.36,1781.1,12.0,34.83,2.636,12.0,0.2,-2.18349283,1.6,,0.0,13.627,-3.657262818500001,,29.2556,,,,78.2,6.000000000000001,,,2357.79,,,0.7120000000000001,,1.15,,,2.8440000000000007,,,,,,,,1.64
4.0,2.0460000000000003,5.3,16.18,2.8,86.8,130.4,1795.3,14.0,30.651,2.946,14.0,0.0,-4.13490359,3.0,,0.8,18.937,-5.3545088441675,,29.3076,,,,230.0,6.0,,,4188.12,,,0.7040000000000001,,0.23,,,12.941,,,,,,,,1.12
0.0,2.7620000000000005,6.86,20.51,2.6,102.8,4.2,1780.3,12.4,30.71,2.6499999999999995,12.4,0.2,-2.437761778,2.4,,0.0,56.128,-3.909687257,,39.3672,,,,1.0,6.4,,,2399.79,,,0.7879999999999999,,0.62,,,1.883,,,,,,,,1.2
0.0,3.102,6.86,15.934,2.6,127.4,42.0,774.3,14.6,34.22,2.716,14.6,0.0,-2.9880981525,2.25,,0.0,19.183,-4.70606814375,,26.7466,,,,20.0,8.6,,,3015.79,,,0.868,,0.53,,,8.9606,,,,,,,,0.82
8.0,2.872,6.86,13.13,2.4000000000000004,128.8,55.40000000000001,1794.3,11.400000000000002,22.99,2.6579999999999995,11.400000000000002,0.0,-5.532711552,4.2,,3.0,21.986999999999995,-7.012730433499999,,22.5636,,,,89.0,8.2,,,5653.79,,,0.938,,0.64,,,11.68,,,,,,,,1.1
4.0,3.178,6.86,16.18,2.2,128.2,61.2,768.2,13.4,30.651,2.68,13.4,0.0,-3.98987802,2.25,,0.8,18.937,-5.6234293475,,26.7958,,,,116.0,7.4,,,3056.79,,,0.948,,0.55,,,4.3346,,,,,,,,0.94
0.0,1.87,5.3,16.908,2.6,79.2,100.6,775.3,14.6,37.48,2.81,14.6,0.0,-2.72217397,2.333333333333333,,0.0,18.209,-4.082221428056666,,29.4826,,,,379.0,6.6,,,4182.9,,,0.598,,0.23,,,11.414,,,,,,,,1.32
0.0,2.972,6.86,15.028,3.0,117.0,6.8,1771.2,15.0,28.03,2.9140000000000006,15.0,0.0,-2.7163126080000004,3.0,,0.0,20.089,-4.1924251285,,26.717,,,,6.0,11.8,,,2267.79,,,0.7939999999999999,,0.8,,,1.779,,,,,,,,0.76
5.0,4.6240000000000006,6.86,18.759,2.0,152.0,96.6,773.8,13.000000000000002,34.202,2.684,13.000000000000002,0.0,-4.6946363075,2.5,,1.0,16.357999999999997,-6.408841610603499,,22.6156,,,,439.0,12.6,,,5791.79,,,1.278,,0.53,,,7.461,,,,,,,,0.86
3.0,1.92,5.4,16.76,2.6,102.6,103.9,773.6,13.8,28.447,2.654,13.8,0.0,-4.4209150675,3.25,,0.6,18.357,-5.4485163284375,,25.8304,,,,411.0,5.8,,,4332.9,,,0.6439999999999999,,0.29,,,10.2922,,,,,,,,1.42
0.0,2.982,6.86,16.687,3.0,73.8,9.6,766.6,15.0,25.559,2.744,15.0,0.0,-3.26655627,3.25,,0.0,18.43,-4.90218236875,,27.0782,,,,20.0,11.8,,,2267.79,,,0.7959999999999999,,0.8,,,3.0384,,,,,,,,1.12
5.0,1.394,4.65,10.004,2.4,98.8,67.0,775.2,11.2,27.16,2.6740000000000004,11.2,0.0,-5.076460546666667,2.6666666666666665,,1.0,25.113000000000003,-5.842140645,,26.3632,,,,309.0,5.2,,,4821.9,,,0.516,,0.59,,,9.052,,,,,,,,-0.2
9.0,5.22,6.86,10.004,1.8,201.0,15.48,228.7,10.0,20.52,2.2460000000000004,10.0,0.0,-4.107001463333334,4.0,,1.8,19.597,-5.533187748333333,,22.2094,,,,51.40000000000001,4.0,,,3540.79,,,1.394,,1.02,,,3.915,,,,,,,,1.46
9.0,5.5760000000000005,6.86,12.8,1.8,194.0,28.4,230.0,12.0,24.76,2.434,12.0,0.0,-3.65653827,4.0,,1.8,16.801,-5.103042841666666,,23.7022,,,,18.0,6.0,,,3025.79,,,1.492,,0.75,,,4.275,,,,,,,,1.72
1.0,6.066000000000002,6.86,15.028,2.2,206.4,39.0,231.2,13.8,31.943,2.7460000000000004,13.8,0.0,-4.521699056666667,3.0,,0.2,14.573,-5.956326833333334,,24.4788,,,,155.0,13.4,,,4020.79,,,1.5759999999999996,,0.63,,,5.6028,,,,,,,,1.62
7.0,5.846,6.86,14.65,2.4,195.40000000000003,39.2,231.6,13.0,25.3,2.5600000000000005,13.0,0.0,-5.628786809999999,4.333333333333334,,1.4,14.951,-7.089354746666666,,23.9966,,,,62.0,7.0,,,3602.79,,,1.5699999999999998,,0.54,,,8.471,,,,,,,,1.06
6.0,1.53,4.8,34.97,2.6,99.4,82.2,1795.5,11.2,54.934,2.84,11.2,0.25,-4.528008535,2.5,,1.2,41.668000000000006,-5.320885098125,,36.3684,,,,391.0,8.0,,,5743.12,,,0.5579999999999999,,0.6,,,11.201,,,,,,,,0.54
7.0,5.386,6.86,14.65,1.8,208.0,26.2,231.6,10.2,29.31,2.314,10.2,0.3333333333333333,-4.652794123333333,3.666666666666667,,1.4,14.951,-6.038012308333332,,26.1466,,,,127.0,4.2,,,3602.79,,,1.4379999999999995,,0.54,,,4.9510000000000005,,,,,,,,1.58
0.0,1.29,3.9,11.871,2.6,91.0,6.6,757.7,12.6,29.829,2.588,12.6,0.0,-2.2133028500000003,2.333333333333333,,0.0,23.245999999999995,-2.992599666666667,,27.53,,,,9.0,9.4,,,1666.9,,,0.406,,1.0,,,2.6684,,,,,,,,1.12
4.0,1.376,4.93,16.18,2.4000000000000004,110.4,46.36,768.2,11.400000000000002,30.651,2.416,11.400000000000002,0.25,-3.6501566875,2.25,,0.8,18.937,-4.4985298609375,,26.9688,,,,209.2,5.4,,,3043.9,,,0.464,,0.29,,,3.6122,,,,,,,,1.26
0.0,1.21,4.1,15.028,2.8,109.6,8.16,751.2,12.6,31.943,2.516,12.6,0.25,-2.47447924,2.25,,0.0,20.089,-3.3344161734375,,26.7384,,,,18.2,9.4,,,1931.9,,,0.34,,0.29,,,1.805,,,,,,,,1.52
9.0,1.46,4.05,12.8,2.4000000000000004,96.4,32.2,770.0,12.6,24.76,2.502,12.6,0.0,-3.09374274,3.25,,1.8,22.317,-3.9879239846875,,24.6544,,,,61.0,6.6,,,3012.9,,,0.502,,0.29,,,4.4942,,,,,,,,0.88
0.0,1.86,5.15,16.687,3.0,54.6,22.46,766.6,14.8,25.559,2.9760000000000004,14.8,0.0,-3.1798627233333336,2.0,,0.0,18.43,-3.980059638333333,,28.5118,,,,44.3,14.4,,,3038.9,,,0.546,,0.85,,,4.8632,,,,,,,,1.3
7.0,1.89,5.4,18.08,2.4000000000000004,109.6,106.4,773.7,12.400000000000002,31.06,2.648,12.400000000000002,0.0,-6.0559810525,3.5,,1.7999999999999998,17.037,-6.9897634209375,,22.3288,,,,311.0,9.2,,,5640.9,,,0.6779999999999999,,0.29,,,13.0642,,,,,,,,0.52
0.0,2.656,6.86,10.004,2.6,102.8,4.800000000000002,1780.3,12.6,30.71,2.632,12.6,0.0,-2.449359274,2.2,,0.0,25.113000000000003,-3.920414327,,26.0404,,,,2.0,6.6000000000000005,,,2399.79,,,0.754,,0.62,,,2.707,,,,,,,,0.6
7.0,3.052,6.86,21.49,2.2,134.39999999999998,52.6,773.7,12.6,34.83,2.67,12.6,0.0,-5.2720787325,3.25,,1.4,13.627,-6.89625655375,,24.265,,,,103.0,9.4,,,5653.79,,,0.928,,0.64,,,9.733,,,,,,,,0.58
9.0,5.7700000000000005,6.86,11.059,1.8,194.0,51.6,234.8,11.4,19.174,2.4200000000000004,11.4,0.0,-5.277711900000001,5.0,,2.4,18.542,-6.73979218,,23.3844,,,,158.0,5.4,,,3659.79,,,1.5759999999999998,,0.65,,,4.6930000000000005,,,,,,,,0.78
5.0,3.242,6.86,16.345,2.6,134.79999999999998,96.8,777.4,13.400000000000002,27.16,2.7960000000000003,13.400000000000002,0.0,-5.5662635950000015,3.75,,1.0,18.772,-7.3098147225,,26.5282,,,,160.0,5.4,,,4834.79,,,0.984,,0.26,,,17.697,,,,,,,,0.98
9.0,1.57,4.65,12.24,2.6,92.4,77.28,1795.2,11.6,20.52,2.8480000000000003,11.6,0.0,-5.1185260075,4.5,,2.8,22.876999999999995,-5.941390101875,,26.781,,,,257.6,5.6,,,4827.12,,,0.596,,0.59,,,9.913,,,,,,,,1.16
8.0,5.256,6.86,14.925,1.8,201.0,28.2,234.1,10.0,23.32,2.2480000000000007,10.0,0.3333333333333333,-4.931257013333333,4.0,,1.6,14.675999999999998,-6.376358523333334,,26.2016,,,,137.0,6.8,,,4798.79,,,1.4,,0.83,,,6.090999999999998,,,,,,,,1.68
7.0,3.2420000000000004,6.86,25.154,2.6,123.2,124.8,1795.3,13.2,37.93,2.8,13.2,0.0,-4.83254283,3.6,,1.4,9.962999999999996,-6.639078353334,,24.9684,,,,258.0,8.0,,,5653.79,,,1.0059999999999998,,0.23,,,17.520000000000003,,,,,,,,1.48
4.0,3.582,6.86,18.563,2.2,127.4,145.0,774.9,13.0,47.448,2.88,13.0,0.0,-5.6936099675,2.75,,1.0,16.554000000000002,-7.55436169625,,23.6796,,,,375.0,12.6,,,5207.79,,,1.056,,0.63,,,16.164,,,,,,,,1.7
9.0,1.69,5.2,12.8,2.4,84.8,108.2,773.8,11.6,24.76,2.716,11.6,0.0,-6.91120694,5.333333333333334,,2.8,22.317,-7.8197775866666674,,23.6302,,,,381.0,8.4,,,5778.9,,,0.624,,0.53,,,9.768,,,,,,,,1.08
5.0,4.604,6.86,17.964000000000002,2.0,157.6,111.2,773.8,13.0,39.722,2.614,13.0,0.0,-4.9439514425,2.5,,1.0,17.153,-6.65631519875,,22.4566,,,,366.0,9.8,,,5791.79,,,1.2939999999999998,,0.53,,,8.4156,,,,,,,,0.84
4.0,3.232,6.86,20.428,2.6000000000000005,121.8,112.4,1794.9,13.8,29.829,2.8559999999999994,13.8,0.0,-3.986029348,3.0,,0.8,14.688999999999997,-5.6319351185,,24.0232,,,,538.0,13.4,,,5207.79,,,0.924,,0.63,,,12.5644,,,,,,,,0.88
2.0,2.8720000000000003,6.86,18.08,2.4000000000000004,135.0,66.4,1791.8,11.6,31.06,2.712,11.6,0.2,-3.0433608660000004,2.0,,0.4,17.037,-4.5766549235000005,,29.0096,,,,328.0,5.6,,,3890.79,,,0.8019999999999999,,0.67,,,5.922000000000001,,,,,,,,1.28
0.0,1.6,4.1,17.964000000000002,2.6,73.8,21.8,749.8,14.6,28.03,2.75,14.6,0.0,-2.09024941,2.333333333333333,,0.0,17.153,-2.8878645933333336,,28.4368,,,,81.0,8.6,,,2254.9,,,0.498,,0.74,,,2.2038,,,,,,,,1.06
2.0,1.4300000000000002,5.2,18.168,2.4,98.0,41.96,766.6,11.8,35.17,2.604,11.8,0.3333333333333333,-2.9171640933333336,1.6666666666666663,,0.4,16.948999999999998,-3.719247645,,29.7238,,,,206.2,5.800000000000002,,,3095.9,,,0.46,,0.69,,,4.046,,,,,,,,1.36
0.0,6.296000000000001,6.86,19.63,1.8,206.4,50.8,228.2,13.0,32.93,2.7040000000000006,13.0,0.0,-4.574098755,1.5,,0.0,9.971,-6.674607890000001,,25.6126,,,,0.0,7.0,,,3158.79,,,1.658,,0.64,,,6.909,,,,,,,,1.88
0.0,2.04,5.15,18.211,2.4,91.0,75.86,768.7,12.2,54.934,2.886,12.2,0.0,-3.099825446666668,1.0,,0.0,16.906,-3.907174403333333,,28.8166,,,,222.7,9.0,,,3038.9,,,0.6479999999999999,,0.45,,,4.221,,,,,,,,1.86
0.0,5.896000000000001,6.86,17.964000000000002,2.4,188.40000000000003,26.8,224.6,14.4,28.351,2.5900000000000003,14.4,0.0,-3.1430800333333337,2.0,,0.0,11.637,-4.7007767466666674,,25.08,,,,56.0,8.4,,,1102.79,,,1.5419999999999998,,0.58,,,6.5146,,,,,,,,1.84
0.0,1.69,4.35,15.028,2.8,108.8,23.8,761.1,14.6,31.943,2.744,14.6,0.0,-2.941323625,2.25,,0.0,20.089,-3.8121079484375,,26.0164,,,,61.0,11.4,,,2344.9,,,0.502,,0.29,,,3.647,,,,,,,,1.22
0.0,3.082,6.86,18.759,2.2,121.8,20.4,761.1,14.0,34.202,2.77,14.0,0.0,-2.3491865875,1.5,,0.0,16.357999999999997,-3.9959330593535,,28.0168,,,,58.0,10.8,,,2357.79,,,0.85,,1.02,,,2.878000000000001,,,,,,,,2.14
6.0,4.714,6.86,18.211,2.0,164.6,140.4,775.5,10.8,47.448,2.69,10.8,0.0,-5.7827521875,2.75,,1.2,16.906,-7.420518107499999,,22.506,,,,100.0,7.6,,,5750.79,,,1.356,,0.45,,,12.227,,,,,,,,0.76
7.0,5.746,6.86,14.65,2.0,190.0,28.6,231.6,12.6,28.03,2.506,12.6,0.0,-5.216783473333333,5.0,,1.4,14.951,-6.60583462,,24.4644,,,,115.0,6.6,,,3602.79,,,1.5519999999999996,,0.54,,,5.1712,,,,,,,,1.1
0.0,1.2599999999999998,4.35,21.49,2.4000000000000004,109.6,20.16,761.1,12.0,34.83,2.436,12.0,0.25,-2.25878039,1.5,,0.0,13.627,-3.1185071609375,,28.030800000000006,,,,78.2,6.000000000000001,,,2344.9,,,0.382,,0.29,,,3.1102000000000003,,,,,,,,1.88
2.0,5.5760000000000005,6.86,18.168,1.8,207.2,42.0,226.6,11.2,35.17,2.370000000000001,11.2,0.3333333333333333,-3.486086906666667,2.0,,0.4,11.433,-4.907033601666667,,26.8502,,,,206.0,5.2,,,3108.79,,,1.46,,0.69,,,4.147,,,,,,,,2.34
9.0,3.052,6.86,12.8,2.2,127.4,31.66,770.0,12.2,24.76,2.764,12.2,0.0,-3.96837005,3.75,,1.8,22.317,-5.615859703750001,,26.6312,,,,1.7000000000000028,9.0,,,3051.79,,,0.8979999999999999,,0.75,,,5.489000000000001,,,,,,,,1.74
1.0,6.256,6.86,18.211,1.8,200.2,95.2,231.2,11.4,47.448,2.5940000000000003,11.4,0.0,-4.5458648366666665,1.6666666666666663,,0.2,11.39,-5.998329861666668,,25.1154,,,,126.0,8.2,,,4020.79,,,1.6799999999999995,,0.45,,,6.227,,,,,,,,1.76
5.0,1.81,4.65,16.461,3.2,86.8,77.80000000000003,1795.2,14.0,25.3,3.014,14.0,0.0,-4.50593041,3.0,,1.0,18.656,-5.354580743125,,27.639,,,,255.0,8.0,,,4827.12,,,0.606,,0.59,,,11.593,,,,,,,,0.78
5.0,3.132000000000001,6.86,16.5,2.8,91.8,58.6,775.1,13.6,25.559,2.72,13.6,0.0,-4.979281885,3.5,,1.0,18.617,-6.61191101375,,26.6044,,,,225.0,10.4,,,2866.79,,,0.908,,0.62,,,6.5802000000000005,,,,,,,,0.42
6.0,3.372,6.86,18.168,2.2,134.39999999999998,121.8,775.5,12.6,35.17,2.838,12.6,0.0,-6.22871897,3.25,,1.6,16.948999999999998,-7.868339576249999,,23.6006,,,,193.0,9.4,,,5750.79,,,1.0419999999999998,,0.6,,,14.117,,,,,,,,0.78
1.0,1.8200000000000005,5.65,15.035,2.4000000000000004,102.6,47.67999999999999,771.2,12.0,34.83,2.61,12.0,0.0,-3.225337395,1.5,,0.2,20.082,-4.1061976534375,,25.4324,,,,156.0,8.799999999999997,,,4007.9,,,0.59,,0.29,,,6.563200000000001,,,,,,,,1.0
9.0,5.710000000000001,6.86,11.059,2.4,188.4,17.8,234.8,12.6,19.174,2.4800000000000004,12.6,0.0,-4.356004373333334,5.0,,1.8,18.542,-5.929958836666668,,23.699,,,,11.0,6.6,,,3659.79,,,1.5139999999999998,,0.58,,,6.341,,,,,,,,0.74
0.0,0.78,3.9,18.6,3.4000000000000004,76.4,10.4,761.2,15.4,27.96,2.8080000000000003,15.4,0.0,-2.5155892533333333,3.0,,0.0,16.516999999999996,-3.3902573138900003,,28.8758,,,,28.0,12.2,,,1655.9,,,0.224,,0.97,,,4.4364,,,,,,,,0.78
6.0,1.85,4.8,15.64,2.4,96.4,119.8,775.5,12.2,33.667,2.846,12.2,0.0,-8.096320996666666,4.333333333333334,,2.2,19.477,-8.91205259178,,24.1982,,,,203.0,9.0,,,5737.9,,,0.6839999999999999,,0.6,,,13.175999999999998,,,,,,,,0.36
7.0,3.042,6.86,14.65,2.2,128.2,44.8,771.6,12.8,29.31,2.64,12.8,0.0,-4.1533221025,3.0,,1.4,20.467,-5.78687343,,26.4898,,,,34.0,6.800000000000002,,,3602.79,,,0.922,,0.54,,,5.872599999999999,,,,,,,,0.5
6.0,1.92,5.55,14.32,2.6,98.6,127.4,1793.6,12.6,25.04,2.9320000000000004,12.6,0.0,-5.402043960000001,3.25,,1.7999999999999998,20.797,-6.3491714606250005,,23.9048,,,,429.0,9.4,,,4932.12,,,0.6940000000000001,,0.63,,,14.363,,,,,,,,1.22
9.0,2.846,6.86,11.059,2.2,115.6,14.4,774.8,12.4,19.174,2.604,12.4,0.0,-2.868157925,3.5,,1.8,24.058000000000003,-4.5364712156035,,25.9306,,,,28.0,9.2,,,3659.79,,,0.8140000000000001,,1.02,,,1.858,,,,,,,,1.42
0.0,4.414,6.86,18.869,2.2,152.79999999999995,27.6,763.5,14.0,28.03,2.64,14.0,0.0,-3.203432155,2.75,,0.0,16.247999999999998,-4.82892247375,,26.696,,,,110.0,8.0,,,3122.79,,,1.188,,0.73,,,3.5642,,,,,,,,1.72
3.0,2.932,6.86,29.601,2.2,134.4,107.08,773.6,11.4,45.72,2.588,11.4,0.25,-3.9601519475,2.25,,0.6,5.515999999999997,-5.7285710695825,,26.292,,,,530.6,8.2,,,4623.79,,,0.826,,0.63,,,8.85,,,,,,,,0.96
3.0,3.232,6.86,17.06,2.4000000000000004,116.2,46.0,1787.0,13.8,33.5,2.8680000000000003,13.8,0.0,-2.8969601760000003,1.7999999999999998,,0.6,18.057,-4.399357755982799,,27.101399999999995,,,,186.0,10.6,,,3122.79,,,0.928,,0.65,,,3.865,,,,,,,,1.08
9.0,2.672,6.86,12.8,2.2,121.2,32.0,770.0,10.6,24.76,2.528,10.6,0.0,-4.2296757933333335,4.666666666666666,,3.6,22.317,-6.417915401666668,,25.087,,,,0.0,4.6,,,3025.79,,,0.838,,0.75,,,5.799,,,,,,,,0.84
