NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
5.0,1.86,4.65,16.461,2.6,99.4,116.2,1795.2,12.2,27.16,2.9360000000000004,12.2,0.0,-5.9096535225,,,2.0,18.656,,,27.633000000000003,,,73.2,,,,,4827.12,,37.26,0.7,37.48,0.59,,,11.835,,,7.953999999999998,,,,,0.68
0.0,1.34,4.45,20.292,2.6,98.6,25.28,1783.5,12.2,36.83,2.716,12.2,0.25,-2.006775505,,,0.0,14.824999999999996,,,31.4242,,,66.8,,,,,3115.12,,13.38,0.424,13.6,0.73,,,3.326,,,6.863999999999997,,,,,1.24
7.0,6.056,6.86,14.65,1.8,207.2,51.2,231.6,12.0,29.31,2.5900000000000003,12.0,0.0,-6.0291527333333335,,,1.4,14.951,,,24.6166,,,70.8,,,,,3602.79,,21.145,1.6519999999999997,21.5,0.54,,,7.861000000000001,,,4.233999999999998,,,,,1.38
0.0,5.346,6.86,18.828,2.0,207.2,14.46,216.9,11.8,28.447,2.3040000000000003,11.8,0.3333333333333333,-2.853324456666667,,,0.0,10.773,,,26.5462,,,64.8,,,,,2714.79,,10.355,1.378,10.71,0.54,,,2.773000000000001,,,8.010000000000002,,,,,2.4
0.0,1.57,5.45,11.03,2.4000000000000004,108.8,32.2,768.2,12.000000000000002,32.93,2.522,12.000000000000002,0.0,-3.0578733925000003,,,0.0,24.087,,,24.8448,,,66.39999999999999,,,,,3145.9,,16.52,0.502,16.74,0.29,,,5.2662,,,6.678000000000001,,,,,1.12
8.0,3.132,6.86,14.925,2.4000000000000004,128.0,69.4,1794.1,12.4,23.32,2.734,12.4,0.0,-4.51173435,,,2.0,20.192,,,26.5562,,,73.6,,,,,4798.79,,26.98,0.97,27.2,0.69,,,9.102,,,5.573999999999997,,,,,1.18
9.0,1.7000000000000002,5.3,12.24,2.6,90.8,104.88,775.3,12.8,20.52,2.544,12.8,0.0,-4.192317385,,,1.8,22.876999999999995,,,26.1916,,,69.2,,,,,4182.9,,49.98,0.5920000000000001,50.2,0.23,,,12.7502,,,18.291,,,,,1.32
8.0,2.842,6.86,13.13,2.6000000000000005,121.8,21.2,1794.3,13.000000000000002,22.99,2.6819999999999995,13.000000000000002,0.0,-3.61301119,,,1.6,21.986999999999995,,,26.6492,,,76.39999999999998,,,,,4604.79,,20.78,0.8360000000000001,21.0,0.84,,,5.1944,,,5.943999999999999,,,,,0.58
0.0,3.192,6.86,16.345,3.2,122.2,45.8,777.4,15.2,25.3,2.774,15.2,0.0,-3.827215435,,,0.0,18.772,,,26.542,,,83.79999999999998,,,,,3095.79,,49.99,0.8819999999999999,50.21,0.26,,,14.159,,,9.388000000000002,,,,,0.84
3.0,4.8740000000000006,6.86,17.06,2.0,163.79999999999995,148.2,773.6,12.8,33.5,2.72,12.8,0.0,-5.431044590000001,,,1.2,18.057,,,22.2758,,,73.8,,,,,4623.79,,40.9,1.376,41.12,0.63,,,11.65,,,4.568000000000001,,,,,1.46
9.0,2.8320000000000003,6.86,12.8,2.2,128.2,52.6,773.7,11.0,24.76,2.556,11.0,0.0,-6.13510673,,,3.2,22.317,,,22.527,,,63.0,,,,,5653.79,,36.35,0.91,36.57,0.64,,,10.293,,,4.018000000000002,,,,,0.74
0.0,5.716000000000001,6.86,17.964000000000002,2.0,194.0,21.4,210.1,14.0,29.829,2.478,14.0,0.0,-2.4890579466666667,,,0.0,11.637,,,25.439,,,78.2,,,,,1668.79,,6.712999999999999,1.4780000000000002,7.068,0.74,,,2.455,,,3.733999999999998,,,,,2.24
0.0,1.7800000000000002,4.7,16.345,3.2,98.2,46.5,1797.4,15.2,28.447,2.874,15.2,0.0,-2.959974065,,,0.0,18.772,,,28.075399999999995,,,83.6,,,,,3088.12,,49.99,0.578,50.21,0.26,,,12.323,,,11.314,,,,,0.88
5.0,3.232,6.86,16.461,2.4000000000000004,135.79999999999998,128.8,1795.2,12.0,27.16,2.9560000000000004,12.0,0.0,-4.54774778,,,2.0,18.656,,,26.521999999999995,,,72.4,,,,,4834.79,,37.26,1.0379999999999998,37.48,0.59,,,15.158,,,7.244,,,,,1.1
8.0,3.192,6.86,13.13,2.2,127.4,53.8,774.3,12.2,22.99,2.7060000000000004,12.2,0.0,-5.22733727,,,1.8,21.986999999999995,,,26.3056,,,72.6,,,,,4604.79,,21.955,0.968,22.175,0.63,,,8.794,,,4.018000000000002,,,,,0.96
0.0,2.572,6.86,11.871,2.4000000000000004,128.0,13.079999999999998,1777.7,10.4,47.448,2.5540000000000003,10.4,0.0,-2.157162678,,,0.0,23.245999999999995,,,25.3188,,,67.4,,,,,1679.79,,8.319999999999999,0.746,8.54,0.72,,,3.5700000000000003,,,6.434999999999999,,,,,1.18
7.0,1.9,5.45,19.63,2.4000000000000004,109.6,65.8,773.7,12.6,32.93,2.632,12.6,0.0,-5.6012383,,,1.4,15.486999999999998,,,22.6388,,,74.39999999999998,,,,,5640.9,,36.35,0.6599999999999999,36.57,0.29,,,11.0942,,,6.678000000000001,,,,,0.4
0.0,1.32,3.9,20.428,2.6,91.8,3.4,750.1,12.4,29.829,2.574,12.4,0.3333333333333333,-1.98904468,,,0.0,26.858,,,34.613,,,67.8,,,,,1655.9,,3.922,0.3879999999999999,4.142,1.02,,,1.4804,,,3.0580000000000003,,,,,1.34
0.0,3.0920000000000005,6.86,16.687,3.0,91.6,31.6,1786.6,14.8,25.559,2.8760000000000003,14.8,0.0,-2.976630874,,,0.0,18.43,,,27.3334,,,82.4,,,,,3122.79,,13.38,0.856,13.6,0.73,,,5.1072,,,6.863999999999997,,,,,1.08
3.0,1.86,5.1,17.06,2.4000000000000004,90.8,49.8,767.0,13.8,33.5,2.668,13.8,0.0,-3.1506145725,,,0.6,18.057,,,25.8766,,,78.19999999999997,,,,,3109.9,,15.98,0.598,16.2,0.29,,,4.1312,,,6.678000000000001,,,,,1.12
5.0,1.49,5.2,23.33,2.4000000000000004,103.4,96.48,773.8,11.2,34.83,2.436,11.2,0.25,-4.665208702499998,,,1.0,11.787,,,25.0378,,,63.8,,,,,5778.9,,33.86,0.5,34.08,0.29,,,7.7151999999999985,,,6.900000000000002,,,,,0.92
6.0,2.8120000000000003,6.86,11.03,2.2,134.39999999999998,83.2,775.5,11.0,43.6,2.6460000000000004,11.0,0.0,-5.2884191875000015,,,1.2,24.087,,,22.173,,,63.0,,,,,5750.79,,52.09,0.8599999999999999,52.31,0.6,,,12.107,,,5.1080000000000005,,,,,-0.08
0.0,2.226,6.86,10.004,2.4000000000000004,135.79999999999998,2.96,1779.4,10.2,47.448,2.428,10.2,0.2,-2.024201448,,,0.0,25.113000000000003,,,26.9584,,,55.2,,,,,2065.79,,6.9,0.602,7.12,1.33,,,2.008,,,4.1400000000000015,,,,,1.88
0.0,5.776000000000002,6.86,15.028,2.2,194.6,8.4,211.2,14.2,31.943,2.6900000000000004,14.2,0.0,-2.5999300466666666,,,0.0,14.573,,,24.518,,,79.60000000000002,,,,,1944.79,,4.4190000000000005,1.4680000000000002,4.774,1.02,,,1.6267999999999998,,,4.424,,,,,2.28
4.0,1.08,5.4,18.6,3.2,76.4,118.0,774.9,14.4,27.96,2.924,14.4,0.0,-5.20874523,,,0.8,16.516999999999996,,,24.7902,,,81.6,,,,,5194.9,,57.63,0.37,57.85,0.63,,,15.178,,,4.678000000000001,,,,,1.42
5.0,1.86,4.65,16.461,2.4000000000000004,110.4,120.0,775.2,12.0,27.16,2.656,12.0,0.0,-6.453364027500001,,,2.0,18.656,,,25.305,,,72.19999999999997,,,,,4821.9,,37.26,0.7,37.48,0.29,,,12.1282,,,6.678000000000001,,,,,0.58
5.0,6.086,6.86,16.461,1.8,201.0,156.60000000000005,235.2,11.6,27.16,2.636,11.6,0.0,-9.001690143333333,,,2.0,13.14,,,21.0528,,,70.0,,,,,5791.79,,37.125,1.714,37.48,0.53,,,14.525,,,5.064,,,,,1.12
7.0,3.112,6.86,14.65,2.4000000000000004,133.39999999999998,65.4,1791.6,12.0,29.31,2.728,12.0,0.0,-5.03091096,,,2.4,20.467,,,25.9956,,,72.0,,,,,3602.79,,21.28,0.98,21.5,0.54,,,7.047999999999999,,,6.413999999999998,,,,,0.7
9.0,2.652,6.86,12.24,2.2,121.2,25.76,768.7,10.6,20.52,2.472,10.6,0.0,-4.28574458,,,3.6,22.876999999999995,,,24.863000000000003,,,55.99999999999999,,,,,3540.79,,11.17,0.8140000000000001,11.39,1.02,,,4.715,,,2.847999999999999,,,,,1.14
6.0,1.85,4.8,20.292,2.6,98.6,105.0,1795.5,13.2,36.83,3.024,13.2,0.0,-4.97234666,,,1.2,14.824999999999996,,,25.0992,,,76.4,,,,,5743.12,,52.09,0.6559999999999999,52.31,0.6,,,13.321,,,7.033999999999999,,,,,0.6
0.0,1.2600000000000002,3.45,15.035,2.4,91.8,10.88,755.2,10.2,54.934,2.522,10.2,0.3333333333333333,-1.946319073333333,,,0.0,61.60300000000001,,,39.4048,,,66.0,,,,,1524.9,,8.26,0.43,8.48,0.72,,,2.4280000000000004,,,4.518000000000002,,,,,1.32
9.0,5.440000000000001,6.86,11.059,1.8,194.0,28.8,234.8,10.4,19.174,2.3100000000000005,10.4,0.0,-5.773441333333333,,,3.4000000000000004,18.542,,,22.5984,,,60.60000000000001,,,,,4604.79,,20.645,1.508,21.0,0.84,,,5.6530000000000005,,,3.7639999999999993,,,,,0.5
8.0,1.11,3.45,13.13,2.4000000000000004,103.4,23.0,774.3,10.6,22.99,2.322,10.6,0.25,-3.722938175,,,1.6,21.986999999999995,,,26.7948,,,62.0,,,,,4591.9,,20.78,0.402,21.0,0.29,,,5.0702,,,8.36,,,,,0.86
9.0,2.492,6.86,11.03,2.4000000000000004,128.0,15.88,1788.7,10.6,20.52,2.526,10.6,0.0,-3.0726241560000003,,,1.8,24.087,,,24.5916,,,56.4,,,,,3540.79,,11.17,0.74,11.39,1.02,,,3.93,,,4.773999999999997,,,,,0.98
7.0,3.262,6.86,29.601,2.4000000000000004,128.8,146.6,1794.9,12.2,47.448,2.8319999999999994,12.2,0.0,-5.905729709999999,,,2.2,5.515999999999997,,,19.9376,,,73.39999999999998,,,,,5653.79,,57.63,1.0259999999999998,57.85,0.63,,,19.05,,,6.603999999999999,,,,,1.36
8.0,3.102,6.86,13.13,2.4000000000000004,121.8,111.0,1794.3,11.800000000000002,22.99,2.7379999999999995,11.800000000000002,0.0,-5.582787253999999,,,2.6,21.986999999999995,,,22.5636,,,72.0,,,,,5791.79,,33.86,0.982,34.08,0.53,,,11.182,,,5.943999999999999,,,,,1.26
5.0,5.8260000000000005,6.86,15.64,1.8,198.6,58.6,218.3,12.8,33.667,2.4640000000000004,12.8,0.0,-4.694895623333333,,,1.0,13.961,,,24.4814,,,73.4,,,,,2256.79,,12.555,1.5759999999999998,12.91,0.67,,,4.2086,,,3.733999999999998,,,,,1.3
0.0,0.8800000000000001,4.4,16.53,3.8000000000000007,82.4,25.2,769.0,15.8,25.3,2.722,15.8,0.0,-3.0466435775,,,0.0,18.587,,,25.7388,,,87.4,,,,,1769.9,,19.57,0.252,19.79,0.29,,,7.8662,,,6.678000000000001,,,,,0.94
0.0,1.58,5.05,18.211,2.6,92.4,62.2,1788.7,10.4,54.934,2.682,10.4,0.25,-2.2021263575,,,0.0,58.42700000000001,,,40.0106,,,67.0,,,,,2658.12,,7.675,0.53,7.895,0.45,,,2.318,,,14.860999999999995,,,,,1.34
6.0,3.162,6.86,14.632,2.8000000000000003,118.2,90.2,1795.5,13.6,30.502,2.9559999999999995,13.6,0.0,-4.839721881999999,,,1.2,20.485,,,22.864,,,78.60000000000002,,,,,5750.79,,52.09,0.94,52.31,0.6,,,12.058,,,7.033999999999999,,,,,0.56
8.0,1.82,5.3,13.58,2.6,90.8,114.0,775.3,13.0,27.491,2.608,13.0,0.0,-4.5225600325,,,1.6,21.537,,,26.4596,,,75.39999999999998,,,,,4182.9,,49.98,0.6539999999999999,50.2,0.23,,,13.3022,,,18.291,,,,,1.16
0.0,5.36,6.86,10.004,2.0,201.0,5.0,219.4,12.0,29.829,2.326,12.0,0.0,-2.7445348666666667,,,0.0,19.597,,,23.847,,,66.2,,,,,2065.79,,6.7650000000000015,1.376,7.12,1.42,,,2.4654,,,2.8039999999999985,,,,,2.08
0.0,0.8300000000000001,4.15,16.687,3.8,40.0,14.8,766.6,15.8,25.559,2.888,15.8,0.0,-3.0630845900000003,,,0.0,18.43,,,28.1276,,,87.4,,,,,1746.9,,17.16,0.232,17.38,0.97,,,5.8292,,,3.858000000000001,,,,,0.92
8.0,3.142,6.86,13.13,2.2,121.2,104.8,774.3,11.8,22.99,2.69,11.8,0.0,-5.8887858675,,,2.2,21.986999999999995,,,25.945,,,71.19999999999997,,,,,4604.79,,38.37000000000001,0.978,38.59,0.62,,,12.077000000000002,,,5.318000000000001,,,,,0.96
4.0,2.962,6.86,11.871,2.2,127.4,114.2,774.9,11.4,47.448,2.624,11.4,0.0,-4.6941402725,,,0.8,23.245999999999995,,,22.3412,,,63.99999999999999,,,,,5207.79,,57.63,0.882,57.85,0.63,,,13.437,,,4.678000000000001,,,,,0.74
4.0,4.550000000000002,6.86,15.028,2.4,170.8,46.2,768.2,13.6,30.651,2.736,13.6,0.0,-4.5962987875,,,0.8,20.089,,,25.1054,,,77.39999999999998,,,,,3056.79,,13.59,1.2439999999999998,13.81,0.55,,,3.9028,,,4.678000000000001,,,,,1.12
0.0,3.2220000000000004,6.86,18.633,3.0,122.4,32.6,1784.6,14.8,28.351,2.9080000000000004,14.8,0.0,-3.040546924,,,0.0,16.483999999999998,,,27.7226,,,82.0,,,,,3122.79,,24.22,0.912,24.44,0.58,,,7.773999999999999,,,6.863999999999997,,,,,1.2
9.0,1.524,4.45,11.059,2.4000000000000004,102.6,38.6,774.8,12.400000000000002,19.174,2.492,12.400000000000002,0.0,-3.47532314,,,1.8,24.058000000000003,,,24.983,,,67.8,,,,,3646.9,,13.38,0.53,13.6,0.29,,,4.3922,,,6.678000000000001,,,,,0.74
0.0,1.63,5.3,25.154,2.6,86.2,90.2,775.3,12.4,37.93,2.668,12.4,0.3333333333333333,-3.097239216666667,,,0.0,51.48400000000001,,,41.4286,,,66.8,,,,,4182.9,,49.98,0.546,50.2,0.23,,,10.772,,,18.291,,,,,1.42
0.0,1.85,5.05,18.211,2.6,102.6,78.1,768.7,12.6,28.447,2.528,12.6,0.0,-3.19199995,,,0.0,16.906,,,26.1206,,,80.4,,,,,2701.9,,10.49,0.6119999999999999,10.71,0.29,,,4.1532,,,12.935,,,,,1.22
4.0,3.138,6.86,16.18,2.4000000000000004,117.2,45.0,768.2,13.6,28.03,2.7060000000000004,13.6,0.0,-4.364081425,,,0.8,18.937,,,26.9768,,,77.19999999999997,,,,,3056.79,,13.59,0.918,13.81,0.55,,,3.5792,,,4.277999999999999,,,,,0.8
0.0,1.7200000000000002,4.45,16.687,3.2,55.2,31.6,1786.6,15.0,25.559,2.9560000000000004,15.0,0.0,-2.70649244,,,0.0,18.43,,,28.4366,,,83.4,,,,,3115.12,,13.38,0.526,13.6,0.73,,,5.0802000000000005,,,6.863999999999997,,,,,0.8
6.0,3.222,6.86,20.292,2.4000000000000004,135.0,105.0,1795.5,13.0,36.83,2.9440000000000004,13.0,0.0,-4.78931425,,,1.2,14.824999999999996,,,23.996,,,75.39999999999998,,,,,5750.79,,52.09,0.986,52.31,0.6,,,13.348,,,7.033999999999999,,,,,0.64
6.0,4.784000000000002,6.86,16.76,2.0,164.6,166.2,775.5,11.999999999999998,28.47,2.8160000000000003,11.999999999999998,0.0,-7.011667305,,,1.7999999999999998,18.357,,,22.2158,,,71.6,,,,,5750.79,,52.09,1.388,52.31,0.6,,,18.366,,,5.318000000000001,,,,,1.12
0.0,1.7200000000000002,4.45,16.687,3.0,66.19999999999999,35.4,766.6,14.8,25.559,2.676,14.8,0.0,-3.250202945,,,0.0,18.43,,,26.1086,,,82.4,,,,,3109.9,,13.38,0.526,13.6,0.29,,,5.3734,,,6.678000000000001,,,,,0.98
0.0,6.0360000000000005,6.86,16.687,2.4,163.8,32.2,228.2,14.0,25.559,2.668,14.0,0.0,-4.347860416666666,,,0.0,12.913999999999998,,,25.024,,,78.80000000000003,,,,,3158.79,,16.384999999999998,1.556,16.74,0.64,,,5.7822,,,3.603999999999999,,,,,1.6
9.0,2.47,6.86,10.004,2.4000000000000004,128.79999999999998,12.6,1794.8,10.6,19.174,2.49,10.6,0.0,-2.812854026,,,1.8,25.113000000000003,,,24.1502,,,56.8,,,,,3659.79,,6.9,0.728,7.12,1.16,,,2.83,,,4.193999999999999,,,,,0.72
0.0,5.776000000000002,6.86,17.964000000000002,2.0,200.2,33.1,216.9,14.0,28.447,2.4760000000000004,14.0,0.0,-2.9548210800000003,,,0.0,11.637,,,25.119,,,77.60000000000002,,,,,2714.79,,10.355,1.5319999999999998,10.71,0.54,,,3.7686,,,4.924,,,,,1.66
5.0,0.93,4.65,16.461,3.4000000000000004,84.0,72.4,1795.2,14.2,27.16,3.024,14.2,0.0,-4.2419812325,,,1.0,18.656,,,28.053,,,81.4,,,,,4827.12,,37.26,0.354,37.48,0.59,,,11.111,,,7.244,,,,,0.9
0.0,2.3320000000000003,6.86,27.28,2.2,135.2,1.4,709.0,9.8,40.0,2.334,9.8,0.5,-2.1833394975,,,0.0,20.006,,,34.8802,,,52.39999999999999,,,,,1078.79,,2.38,0.6139999999999999,2.6,1.02,,,1.117,,,2.8299999999999983,,,,,1.74
0.0,2.942,6.86,11.03,2.4000000000000004,134.2,28.4,1788.2,12.000000000000002,32.93,2.7219999999999995,12.000000000000002,0.0,-2.822767232,,,0.0,24.087,,,26.0696,,,66.39999999999999,,,,,3158.79,,16.52,0.8319999999999999,16.74,0.64,,,5.0,,,5.323999999999998,,,,,1.34
8.0,2.962,6.86,14.925,2.2,127.4,43.8,774.1,12.4,23.32,2.63,12.4,0.0,-4.7528911875,,,1.6,20.192,,,27.25,,,73.19999999999997,,,,,4798.79,,26.98,0.892,27.2,0.83,,,7.858999999999999,,,4.027999999999999,,,,,1.14
0.0,3.242,6.86,18.759,2.4000000000000004,122.4,20.06,1785.8,14.2,34.202,3.0,14.2,0.0,-2.137833426,,,0.0,16.357999999999997,,,27.7936,,,79.8,,,,,3051.79,,12.33,0.892,12.55,0.85,,,3.1350000000000007,,,5.885999999999999,,,,,1.62
9.0,1.7000000000000002,5.3,12.24,2.6,79.2,101.08,775.3,12.8,20.52,2.716,12.8,0.0,-4.588826796666667,,,1.8,22.876999999999995,,,28.549,,,69.00000000000001,,,,,4182.9,,49.98,0.5920000000000001,50.2,0.23,,,12.45,,,18.291,,,,,0.7
2.0,6.046,6.86,18.168,1.8,206.4,66.4,226.6,13.2,35.17,2.5860000000000003,13.2,0.0,-4.379736976666667,,,0.4,11.433,,,25.452600000000004,,,74.2,,,,,3122.79,,17.125,1.634,17.48,0.69,,,6.428999999999999,,,4.6839999999999975,,,,,1.62
0.0,3.252,6.86,20.51,2.6,89.6,90.4,775.3,14.6,30.71,2.754,14.6,0.0,-3.61543956,,,0.0,14.606999999999996,,,29.0998,,,80.4,,,,,4195.79,,49.98,0.942,50.2,0.23,,,11.316,,,18.291,,,,,1.48
5.0,2.766,6.86,10.004,2.2,135.2,67.0,775.2,11.0,27.16,2.594,11.0,0.0,-4.821641562500001,,,1.0,25.113000000000003,,,25.26,,,63.0,,,,,4834.79,,37.26,0.846,37.48,0.59,,,9.079,,,5.318000000000001,,,,,-0.04
6.0,4.3740000000000006,6.86,14.32,2.0,164.6,39.8,772.7,12.6,25.04,2.5540000000000003,12.6,0.0,-4.4418373125000015,,,1.2,20.797,,,25.3206,,,73.39999999999998,,,,,4939.79,,29.78,1.2519999999999998,30.0,0.64,,,7.5996,,,4.777999999999999,,,,,0.7
0.0,0.91,4.55,15.934,3.8,83.19999999999997,31.0,1794.3,15.8,27.96,2.994,15.8,0.0,-2.6000455125,,,0.0,19.183,,,27.9476,,,87.2,,,,,3008.12,,36.72,0.2739999999999999,36.94,0.53,,,11.003,,,8.081999999999997,,,,,0.94
0.0,3.072,6.86,16.53,3.0000000000000004,89.6,15.6,769.0,15.0,25.3,2.756,15.0,0.0,-3.3463105275,,,0.0,18.587,,,27.375,,,83.0,,,,,2399.79,,19.57,0.8440000000000001,19.79,0.62,,,5.234,,,4.148,,,,,1.02
8.0,1.6760000000000002,4.93,13.13,2.6,92.4,61.0,1794.3,12.2,22.99,2.804,12.2,0.0,-5.0101144925,,,2.4000000000000004,21.986999999999995,,,26.902800000000006,,,73.2,,,,,4597.12,,20.78,0.6359999999999999,21.0,0.55,,,7.101000000000001,,,6.203999999999998,,,,,0.72
4.0,1.91,5.4,14.632,2.8,74.2,120.0,774.9,14.0,30.502,2.8960000000000004,14.0,0.0,-5.56234757,,,0.8,20.485,,,23.9966,,,79.6,,,,,5194.9,,57.63,0.618,57.85,0.63,,,13.132,,,4.678000000000001,,,,,0.88
8.0,1.51,4.1,13.13,2.6,85.39999999999998,37.8,1794.3,13.000000000000002,22.99,2.768,13.000000000000002,0.0,-3.2280162775,,,1.6,21.986999999999995,,,27.2596,,,76.0,,,,,4597.12,,20.78,0.546,21.0,0.74,,,5.7526,,,5.943999999999999,,,,,0.42
8.0,3.132,6.86,14.925,2.2,121.2,120.0,774.1,11.6,23.32,2.624,11.6,0.0,-7.0983409075,,,2.6,20.192,,,22.952,,,71.0,,,,,5791.79,,33.86,0.99,34.08,0.53,,,12.415,,,3.898,,,,,1.52
0.0,2.862,6.86,11.03,2.4000000000000004,128.0,63.2,1788.7,10.4,43.6,2.596,10.4,0.0,-2.535619034,,,0.0,24.087,,,25.785799999999995,,,67.39999999999999,,,,,2665.79,,7.675,0.8319999999999999,7.895,0.45,,,3.2310000000000003,,,14.860999999999995,,,,,1.28
9.0,4.404000000000001,6.86,12.8,2.0,157.6,76.2,770.0,10.2,24.76,2.49,10.2,0.0,-4.0860748225,,,1.8,22.317,,,25.065999999999995,,,65.8,,,,,3025.79,,13.88,1.2479999999999998,14.1,0.45,,,4.585,,,12.935,,,,,1.42
0.0,2.676,6.86,10.004,2.4000000000000004,123.2,7.0,1779.4,12.4,34.202,2.67,12.4,0.0,-1.885647314,,,0.0,25.113000000000003,,,25.6902,,,68.4,,,,,2065.79,,6.9,0.74,7.12,1.02,,,2.049,,,3.3209999999999984,,,,,1.3
5.0,3.492,6.86,29.601,2.4000000000000004,121.8,202.2,1794.9,12.6,47.448,2.9119999999999995,12.6,0.0,-5.955805412,,,1.8,5.515999999999997,,,19.9376,,,74.6,,,,,5791.79,,57.63,1.0699999999999998,57.85,0.53,,,18.552,,,6.603999999999999,,,,,1.5
0.0,2.652,6.86,14.632,2.8000000000000003,118.2,10.48,1778.0,12.6,30.502,2.648,12.6,0.2,-2.4672649580000003,,,0.0,20.485,,,29.189,,,69.0,,,,,2797.79,,6.9300000000000015,0.708,7.15,0.71,,,2.063,,,4.314,,,,,0.94
0.0,2.632,6.86,11.03,2.4000000000000004,127.4,5.4,757.5,12.4,29.829,2.498,12.4,0.0,-2.6119434650000004,,,0.0,24.087,,,26.2586,,,68.0,,,,,1668.79,,7.21,0.722,7.43,1.26,,,2.4734,,,3.0580000000000003,,,,,1.3
0.0,1.42,4.55,11.871,3.0,97.8,27.2,1794.3,13.0,34.22,2.774,13.0,0.0,-2.37333071,,,0.0,23.245999999999995,,,26.6018,,,70.6,,,,,3008.12,,36.72,0.456,36.94,0.53,,,9.235,,,8.081999999999997,,,,,0.52
6.0,1.8,4.8,18.759,2.4000000000000004,97.8,88.4,775.5,13.2,34.202,2.764,13.2,0.0,-4.6452930850000005,,,1.2,16.357999999999997,,,22.4646,,,76.8,,,,,5737.9,,52.09,0.61,52.31,0.29,,,11.3532,,,6.678000000000001,,,,,0.66
8.0,3.092,6.86,13.58,2.8,115.6,29.8,771.4,13.2,27.491,2.728,13.2,0.0,-4.59829208,,,1.6,21.537,,,26.4096,,,76.6,,,,,3482.79,,24.22,0.922,24.44,0.58,,,7.877000000000001,,,4.738,,,,,1.08
3.0,4.7040000000000015,6.86,16.53,2.6,152.0,99.4,773.6,13.8,25.3,2.754,13.8,0.0,-4.7444459325,,,0.6,18.587,,,25.5218,,,78.39999999999998,,,,,4345.79,,38.37000000000001,1.2779999999999998,38.59,0.62,,,11.862,,,5.318000000000001,,,,,1.28
7.0,5.736000000000001,6.86,14.32,1.8,208.0,57.40000000000001,233.7,11.0,25.04,2.444,11.0,0.0,-8.667301893333333,,,2.6,15.281,,,20.6246,,,68.2,,,,,5653.79,,36.215,1.6439999999999997,36.57,0.64,,,13.527,,,4.523999999999997,,,,,0.64
9.0,1.5300000000000002,4.4,12.8,3.0,79.2,29.4,770.0,13.2,24.76,2.7460000000000004,13.2,0.0,-4.1739193,,,1.8,22.317,,,26.9362,,,71.4,,,,,3012.9,,19.57,0.506,19.79,0.75,,,6.91,,,4.148,,,,,0.46
9.0,1.58,4.65,12.8,2.4,91.8,67.8,775.1,11.4,24.76,2.668,11.4,0.0,-6.045550116666668,,,2.8,22.317,,,26.9302,,,64.2,,,,,3012.9,,20.78,0.6,21.0,0.62,,,7.151999999999999,,,6.027999999999999,,,,,0.28
0.0,0.89,4.45,18.6,3.4000000000000004,83.19999999999997,32.8,1783.5,15.2,27.96,2.972,15.2,0.0,-2.44117611,,,0.0,16.516999999999996,,,28.8192,,,84.2,,,,,3115.12,,17.16,0.294,17.38,0.73,,,6.335,,,6.863999999999997,,,,,0.96
6.0,2.332,6.86,18.6,3.2,120.4,88.2,1795.5,14.0,27.96,2.9839999999999995,14.0,0.0,-4.627560478,,,1.2,16.516999999999996,,,23.6576,,,80.60000000000002,,,,,5750.79,,52.09,0.6920000000000001,52.31,0.6,,,14.104,,,7.033999999999999,,,,,0.9
8.0,2.452,6.86,13.13,2.2,128.2,19.16,774.3,10.400000000000002,22.99,2.408,10.400000000000002,0.25,-3.95920318,,,1.6,21.986999999999995,,,27.613000000000003,,,61.0,,,,,4604.79,,20.78,0.722,21.0,0.84,,,4.777,,,6.850000000000001,,,,,0.68
0.0,1.304,4.2,10.004,2.6,86.8,7.0,1779.4,12.6,34.202,2.75,12.6,0.0,-1.34276299,,,0.0,25.113000000000003,,,26.7934,,,69.4,,,,,2058.12,,6.9,0.41,7.12,1.02,,,2.022,,,3.3209999999999984,,,,,0.88
4.0,2.09,5.4,18.211,2.6,85.39999999999998,170.2,1794.9,11.8,54.934,2.926,11.8,0.0,-4.3188340775,,,0.8,16.906,,,24.683000000000003,,,78.2,,,,,5200.12,,57.63,0.7040000000000001,57.85,0.45,,,13.288,,,14.860999999999995,,,,,1.78
