NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,1.274,4.05,10.004,2.4,91.8,15.0,759.4,12.4,37.48,2.58,12.4,0.0,-1.70787097,0.6666666666666666,,0.0,25.113000000000003,-2.49749613,13.0,26.4526,,,,,,,,,,,0.41,,0.95,,,2.798,,0.3333333333333333,,,8648.571,,,0.78
0.0,3.0620000000000003,6.86,20.51,2.4000000000000004,101.4,18.2,761.1,14.2,30.71,2.732,14.2,0.0,-3.0538265375,2.75,,0.0,14.606999999999996,-4.686470494375,11.0,28.367,,,,,,,,,,,0.8640000000000001,,0.62,,,3.5360000000000005,,0.25,,,10488.749,,,1.42
4.0,2.16,5.4,18.08,2.4,91.0,176.0,774.9,13.0,31.06,2.96,13.0,0.0,-6.5673670600000005,3.0,,1.2000000000000002,17.037,-7.743713805,330.0,24.6862,,,,,,,,,,,0.722,,0.63,,,17.02,,0.3333333333333333,,,22588.571,,,1.58
8.0,5.916,6.86,14.925,1.8,194.0,137.8,234.9,11.4,23.32,2.5240000000000005,11.4,0.0,-8.05473321,5.0,,2.4000000000000004,14.675999999999998,-9.795481511666669,139.0,20.7456,,,,,,,,,,,1.65,,0.63,,,17.223,,0.0,,,22588.749,,,1.28
9.0,2.022,6.86,12.8,3.0,112.79999999999998,24.0,770.0,13.2,24.76,2.676,13.2,0.0,-3.88078645,4.0,,1.8,22.317,-5.598762177917499,40.0,26.247,,,,,,,,,,,0.584,,0.75,,,6.455,,0.5,,,6238.749,,,1.5
7.0,1.62,4.05,16.908,2.4,91.8,49.0,773.7,13.0,37.48,2.702,13.0,0.0,-5.017163396666667,3.0,,1.4,18.209,-5.806788556666668,62.0,24.4518,,,,,,,,,,,0.574,,0.64,,,8.687999999999999,,0.3333333333333333,,,16648.571,,,-0.04
0.0,3.012,6.86,17.964000000000002,2.6,95.79999999999998,21.2,1780.3,14.6,30.71,2.784,14.6,0.0,-2.296073122,2.2,,0.0,17.153,-3.783709858,11.0,27.6324,,,,,,,,,,,0.856,,0.62,,,2.6966,,0.2,,,7138.749,,,1.06
8.0,1.82,5.3,13.58,2.6,79.2,110.2,775.3,13.0,27.491,2.78,13.0,0.0,-5.029150326666667,5.0,,1.6,21.537,-6.403239059723332,110.0,28.817,,,,,,,,,,,0.6539999999999999,,0.23,,,13.002,,0.3333333333333333,,,4505.571,,,0.94
5.0,4.364000000000001,6.86,15.035,2.0,164.6,73.28,775.2,10.8,27.16,2.5980000000000003,10.8,0.0,-4.719178705,2.75,,1.0,20.082,-6.33915329875,44.4,25.163,,,,,,,,,,,1.2479999999999998,,0.59,,,9.378,,0.25,,,10278.749,,,0.88
0.0,1.304,4.2,10.004,2.6,98.0,16.7,759.4,12.6,28.447,2.564,12.6,0.0,-2.677820333333333,2.333333333333333,,0.0,25.113000000000003,-3.4752457616666668,13.0,26.8366,,,,,,,,,,,0.44,,0.54,,,3.698,,0.3333333333333333,,,3508.571,,,0.26
0.0,1.7,4.35,14.632,2.8,80.4,26.0,761.1,14.6,30.502,2.842,14.6,0.0,-3.024885406666667,2.333333333333333,,0.0,20.485,-3.827744185,50.0,28.29460000000001,,,,,,,,,,,0.52,,0.71,,,3.822000000000001,,0.3333333333333333,,,10488.571000000002,,,0.92
2.0,1.91,5.2,18.168,2.6,97.8,57.6,1786.6,14.0,34.83,2.94,14.0,0.0,-2.8617042375,1.5,,0.4,16.948999999999998,-3.691642748125,80.0,28.9724,,,,,,,,,,,0.622,,0.69,,,5.8950000000000005,,0.25,,,10488.571000000002,,,1.04
4.0,2.1,5.4,17.06,2.6,85.39999999999998,151.6,1794.9,13.2,33.5,2.988,13.2,0.0,-5.1500377425,2.5,,1.4,18.057,-6.188986499375,208.0,24.4528,,,,,,,,,,,0.72,,0.63,,,14.949000000000002,,0.25,,,22588.571,,,1.5
4.0,3.282,6.86,16.687,2.8,84.79999999999998,116.8,774.9,14.0,25.559,2.8280000000000003,14.0,0.0,-5.186171405,3.0,,0.8,18.43,-7.04065787625,34.0,23.3044,,,,,,,,,,,0.932,,0.63,,,13.9502,,0.25,,,22588.749,,,1.0
4.0,1.77,5.4,15.035,2.4000000000000004,96.4,122.68,774.9,11.6,34.83,2.594,11.6,0.0,-4.3271443125,2.0,,0.8,20.082,-5.4042462309375,19.0,21.7198,,,,,,,,,,,0.604,,0.29,,,13.698200000000002,,0.5,,,22588.571,,,1.04
5.0,4.354,6.86,29.601,2.0,164.6,94.2,773.8,10.8,47.448,2.4799999999999995,10.8,0.25,-5.1210622625000015,2.75,,1.0,47.037000000000006,-6.8137869475000015,10.0,34.1914,,,,,,,,,,,1.226,,0.53,,,7.602,,0.25,,,21018.749,,,0.84
7.0,6.046,6.86,14.65,1.8,207.2,91.8,231.8,11.8,29.31,2.6060000000000003,11.8,0.0,-6.6354764033333336,4.333333333333334,,1.7999999999999998,14.951,-8.134782473333333,129.0,24.3066,,,,,,,,,,,1.67,,0.54,,,9.831,,0.0,,,12448.749,,,1.46
5.0,6.096000000000001,6.86,16.345,2.2,200.6,124.6,237.4,13.2,33.492,2.584,13.2,0.0,-7.02032435,4.0,,1.0,13.255999999999998,-8.684462326666667,162.0,21.0296,,,,,,,,,,,1.66,,0.26,,,17.070999999999998,,0.0,,,21018.749,,,1.42
0.0,1.77,4.7,14.632,3.2,80.8,42.4,777.4,15.2,30.502,2.8360000000000003,15.2,0.0,-3.752229146666667,3.333333333333333,,0.0,20.485,-4.7142523333333335,50.0,27.2656,,,,,,,,,,,0.5479999999999999,,0.26,,,11.604,,0.3333333333333333,,,7308.571,,,0.52
7.0,2.752,6.86,29.601,2.4000000000000004,135.8,38.6,1793.7,10.8,47.448,2.588,10.8,0.2,-4.212363534,2.8,,1.4,47.037000000000006,-5.6775161045,10.0,35.2652,,,,,,,,,,,0.852,,0.64,,,8.08,,0.2,,,16648.749,,,0.52
0.0,2.1500000000000004,5.45,19.63,2.6,85.4,113.6,775.3,14.2,32.93,2.912,14.2,0.0,-4.17239859,2.333333333333333,,0.0,15.486999999999998,-5.524088209723335,127.0,30.027,,,,,,,,,,,0.6839999999999999,,0.23,,,13.52,,0.3333333333333333,,,12021.571000000002,,,1.78
0.0,2.7460000000000004,6.86,10.004,2.6,134.4,25.6,774.3,12.6,34.22,2.564,12.6,0.0,-3.1797058425,2.25,,0.0,25.113000000000003,-4.8769487300000005,13.0,25.1546,,,,,,,,,,,0.7659999999999999,,0.53,,,8.970999999999998,,0.25,,,5321.749,,,0.46
8.0,5.706,6.86,13.58,2.4,157.60000000000005,28.8,231.4,12.8,25.559,2.536,12.8,0.0,-5.204612153333333,4.666666666666666,,1.6,16.021,-6.653454243333334,34.0,23.814,,,,,,,,,,,1.526,,0.61,,,5.2642000000000015,,0.0,,,9778.749,,,1.08
0.0,1.5,4.8,18.633,3.0,97.8,12.6,764.6,12.8,28.351,2.514,12.8,0.25,-2.7329973625,2.0,,0.0,28.653,-3.69128478052,5.0,31.8966,,,,,,,,,,,0.452,,0.29,,,5.840199999999999,,0.5,,,5725.571,,,1.02
3.0,1.86,5.4,16.76,2.6,85.4,92.6,773.6,13.8,28.03,2.688,13.8,0.0,-4.171844565000002,3.25,,0.6,18.357,-5.178861038437502,14.0,25.8386,,,,,,,,,,,0.6,,0.29,,,8.808400000000002,,0.5,,,12368.571000000002,,,0.96
7.0,4.564,6.86,18.211,2.0,164.6,96.8,773.7,10.6,47.448,2.518,10.6,0.0,-5.505901917499999,3.0,,1.4,16.906,-7.1436678375,183.0,22.506,,,,,,,,,,,1.3199999999999998,,0.45,,,9.079,,0.25,,,16648.749,,,0.9
8.0,3.172,6.86,13.13,2.2,127.4,125.4,774.3,12.0,22.99,2.69,12.0,0.0,-5.802841665000001,4.0,,2.2,21.986999999999995,-7.59067578,94.0,22.593000000000004,,,,,,,,,,,0.978,,0.63,,,12.582999999999998,,0.25,,,22558.749,,,1.04
0.0,2.882,6.86,15.035,2.4000000000000004,121.8,27.88,1775.2,12.4,39.722,2.684,12.4,0.0,-2.003129136,1.2000000000000002,,0.0,20.082,-3.4897132595,44.4,26.5374,,,,,,,,,,,0.828,,0.72,,,3.2756,,0.2,,,7138.749,,,1.54
0.0,2.7060000000000004,6.86,10.004,2.2,134.4,18.6,761.1,12.0,34.83,2.548,12.0,0.0,-2.7901094125,1.5,,0.0,25.113000000000003,-4.4142872337500005,13.0,26.2658,,,,,,,,,,,0.764,,1.15,,,3.843,,0.25,,,10488.749,,,1.34
5.0,6.086,6.86,16.5,1.8,201.0,144.0,235.1,11.6,30.96,2.536,11.6,0.0,-8.55459008,4.666666666666667,,2.0,13.101,-10.044728505000002,259.0,21.0606,,,,,,,,,,,1.706,,0.53,,,11.229,,0.0,,,21018.749,,,0.92
0.0,5.686000000000001,6.86,15.035,2.4,188.4,22.28,229.0,12.4,25.3,2.4960000000000004,12.4,0.0,-3.15359019,2.0,,0.0,14.566,-4.623691953333333,44.4,24.07360000000001,,,,,,,,,,,1.4759999999999998,,0.72,,,5.867000000000001,,0.0,,,6695.749,,,1.8
0.0,1.05,2.85,11.03,2.6,98.6,5.0,1777.5,10.4,43.6,2.5580000000000003,10.4,0.25,-1.7077933575000002,1.0,,0.0,65.608,-2.501888343125,10.0,38.5744,,,,,,,,,,,0.364,,0.76,,,2.225,,0.25,,,2628.571,,,0.9
7.0,1.314,4.25,10.004,2.4000000000000004,110.4,32.2,771.6,11.0,29.31,2.396,11.0,0.0,-4.0813309275,2.75,,1.4,25.113000000000003,-4.9291978934375,13.0,23.6436,,,,,,,,,,,0.49,,0.29,,,6.1562,,0.5,,,6108.571,,,0.24
3.0,3.512,6.86,20.521,2.2,133.60000000000002,122.26,773.6,13.4,47.448,2.932,13.4,0.0,-4.482136152500002,2.25,,0.6,14.595999999999997,-6.25660929375,78.3,24.0712,,,,,,,,,,,1.0099999999999998,,0.63,,,10.893,,0.25,,,22558.749,,,1.76
5.0,3.442,6.86,20.521,2.4000000000000004,128.0,107.86,1793.8,13.2,47.448,2.9799999999999995,13.2,0.0,-4.526222843999999,2.4,,1.0,14.595999999999997,-6.0586028895,78.3,24.0418,,,,,,,,,,,1.0139999999999998,,0.53,,,9.492,,0.2,,,21018.749,,,0.88
6.0,2.0,5.2,34.97,2.6,92.4,172.4,1795.5,12.4,54.934,3.024,12.4,0.0,-7.0870693525,3.5,,2.2,0.1469999999999984,-7.957670311875002,401.0,21.0408,,,,,,,,,,,0.732,,0.53,,,17.417,,0.25,,,21018.571,,,1.44
0.0,1.7619999999999998,6.86,18.6,3.2,120.4,8.36,1781.2,13.0,27.96,2.67,13.0,0.2,-2.20632068,1.7999999999999998,,0.0,16.516999999999996,-3.732444607834,1.8,28.677599999999995,,,,,,,,,,,0.44,,0.97,,,4.06,,0.4,,,6238.749,,,1.16
2.0,1.4300000000000002,5.2,18.168,2.6,98.6,41.96,1786.6,12.0,35.17,2.712,12.0,0.25,-2.3948598525,1.5,,0.4,16.948999999999998,-3.213950973125,1.8,29.6944,,,,,,,,,,,0.46,,0.69,,,4.053,,0.25,,,8906.571,,,1.26
7.0,3.112,6.86,16.461,2.2,135.2,101.0,775.2,11.6,27.16,2.716,11.6,0.0,-7.3036108825,4.5,,2.4,18.656,-8.916435106249997,183.0,23.2592,,,,,,,,,,,1.0099999999999998,,0.59,,,14.969,,0.25,,,16648.749,,,0.54
0.0,1.75,4.4,16.53,3.0,85.4,29.4,769.0,14.8,25.3,2.8600000000000003,14.8,0.0,-3.023215303333333,2.0,,0.0,18.587,-3.879849268333333,67.0,28.67420000000001,,,,,,,,,,,0.524,,0.76,,,6.35,,0.3333333333333333,,,10488.571000000002,,,0.76
3.0,6.026000000000002,6.86,14.632,2.2,183.4,96.0,233.6,13.4,28.47,2.656,13.4,0.0,-5.50768081,3.666666666666666,,0.6,14.969,-7.122373956666667,50.0,24.039,,,,,,,,,,,1.604,,0.62,,,9.361,,0.0,,,12368.749,,,1.1
2.0,2.12,5.4,18.08,2.4,97.2,107.6,771.8,13.4,31.06,2.902,13.4,0.0,-4.93629152,2.333333333333333,,0.8,17.037,-5.8522539983333335,208.0,28.3198,,,,,,,,,,,0.7020000000000001,,0.67,,,8.946,,0.3333333333333333,,,12448.571000000002,,,1.66
5.0,4.474,6.86,15.64,2.0,156.6,44.0,758.3,13.0,33.667,2.614,13.0,0.0,-3.886794485,2.5,,1.0,19.477,-5.5597259819385005,22.0,25.7436,,,,,,,,,,,1.23,,0.67,,,3.227,,0.25,,,13532.749,,,1.38
9.0,5.836,6.86,12.24,1.8,194.0,98.88,233.6,11.2,20.52,2.508,11.2,0.0,-6.322804836666666,5.333333333333333,,2.4,17.360999999999994,-7.956891518333333,64.4,23.5606,,,,,,,,,,,1.598,,0.62,,,10.209,,0.0,,,12368.749,,,0.98
0.0,3.132,6.86,16.345,2.8000000000000003,128.39999999999998,51.4,1797.4,14.800000000000002,33.492,2.802,14.800000000000002,0.0,-2.680797048,2.0,,0.0,18.772,-4.266242398499998,95.0,26.7994,,,,,,,,,,,0.8939999999999999,,0.26,,,11.6216,,0.2,,,7138.749,,,0.94
0.0,0.8699999999999999,4.35,18.6,3.4000000000000004,83.19999999999997,24.0,1781.2,15.2,27.96,2.978,15.2,0.0,-2.2104490825,1.5,,0.0,16.516999999999996,-3.0903872322925,40.0,29.0588,,,,,,,,,,,0.272,,0.97,,,5.875,,0.5,,,10488.571000000002,,,0.72
9.0,5.4860000000000015,6.86,12.8,1.8,194.0,43.8,234.1,10.4,23.32,2.3560000000000008,10.4,0.0,-6.667975043333334,6.666666666666666,,3.4000000000000004,16.801,-8.150417878333334,80.0,23.3056,,,,,,,,,,,1.5339999999999998,,0.75,,,8.472999999999999,,0.0,,,13308.749,,,1.22
5.0,1.75,4.65,16.5,2.6,77.39999999999998,57.8,775.1,13.4,30.71,2.5860000000000003,13.4,0.0,-4.486434774999998,3.75,,1.0,18.617,-5.3429951165625,11.0,26.1148,,,,,,,,,,,0.608,,0.29,,,5.7492,,0.5,,,7138.571,,,0.74
0.0,3.522,6.86,19.63,2.4000000000000004,121.8,113.6,775.3,14.0,32.93,2.832,14.0,0.0,-4.143595095,2.5,,0.0,15.486999999999998,-6.195926459792499,127.0,28.9238,,,,,,,,,,,1.0139999999999998,,0.23,,,13.547,,0.25,,,12021.749,,,1.7
0.0,1.64,4.1,15.028,3.0,91.6,23.0,1771.2,15.000000000000002,31.943,2.968,15.000000000000002,0.0,-2.0068912025000003,1.75,,0.0,20.089,-2.8309705968750003,20.0,27.6392,,,,,,,,,,,0.494,,0.74,,,2.5074,,0.25,,,11338.571000000002,,,0.6
0.0,3.434,6.86,15.035,2.8,149.2,16.88,761.2,12.8,27.96,2.5860000000000003,12.8,0.0,-2.7161813675,1.75,,0.0,20.082,-4.4129519829175,40.0,25.5908,,,,,,,,,,,0.8939999999999999,,0.72,,,5.3580000000000005,,0.5,,,6238.749,,,1.56
9.0,4.474,6.86,12.8,2.0,157.6,102.0,773.6,11.4,24.76,2.616,11.4,0.0,-5.31498994,4.5,,2.4,22.317,-7.11209494375,80.0,24.7758,,,,,,,,,,,1.2799999999999998,,0.62,,,10.724,,0.25,,,12368.749,,,1.26
0.0,3.984,6.86,15.028,2.4,170.8,4.4,751.2,12.2,31.943,2.5340000000000003,12.2,0.25,-2.765411965,2.5,,0.0,20.089,-4.3901494375,2.0,27.3254,,,,,,,,,,,1.0099999999999998,,1.19,,,1.5788,,0.25,,,11338.749,,,2.12
4.0,2.16,5.4,35.117,2.4,84.8,220.0,774.9,12.8,54.934,2.944,12.8,0.0,-6.396058635,3.0,,1.6,0.0,-7.9887479475,550.0,21.0702,,,,,,,,,,,0.74,,0.63,,,23.272,,0.5,,,22588.571,,,2.2
3.0,3.302,6.86,20.51,2.6,102.0,108.8,1793.6,14.0,30.71,2.894,14.0,0.0,-3.710085936,2.8,,0.6,14.606999999999996,-5.305412165000001,11.0,24.0396,,,,,,,,,,,0.958,,0.62,,,9.507,,0.2,,,22558.749,,,1.32
5.0,3.0920000000000005,6.86,15.64,3.0,90.0,46.4,1786.6,14.0,25.559,2.806,14.0,0.0,-4.02213557,2.8,,1.0,19.477,-5.532110744568,34.0,26.403,,,,,,,,,,,0.884,,0.67,,,4.9692,,0.2,,,9778.749,,,0.68
0.0,3.954,6.86,17.964000000000002,2.0,164.6,19.36,749.8,11.8,39.722,2.392,11.8,0.25,-2.1316573375,1.5,,0.0,17.153,-3.7657148725,1.8,27.4766,,,,,,,,,,,1.0339999999999998,,0.74,,,2.0176,,0.25,,,7138.749,,,2.4
9.0,1.4700000000000002,4.15,12.24,3.0,60.0,23.48,768.7,13.2,20.52,2.54,13.2,0.0,-3.924555505,4.0,,1.8,22.876999999999995,-4.8230756996875,19.0,24.4982,,,,,,,,,,,0.474,,0.29,,,4.9314,,0.5,,,9778.571,,,0.82
0.0,1.7200000000000002,4.7,16.345,3.2,81.0,35.2,1797.4,15.2,28.03,2.908,15.2,0.0,-2.7109035625000004,3.0,,0.0,18.772,-3.636643206875,14.0,28.0836,,,,,,,,,,,0.534,,0.26,,,10.8392,,0.25,,,7308.571,,,0.84
7.0,2.222,6.86,14.65,3.2,120.4,33.8,1791.6,13.8,27.96,2.838,13.8,0.0,-3.823652492,3.0,,1.4,20.467,-5.349371453833999,40.0,26.5876,,,,,,,,,,,0.6579999999999999,,0.54,,,7.942,,0.4,,,6238.749,,,0.94
7.0,4.404,6.86,14.32,2.0,171.6,46.6,772.7,11.2,25.04,2.5500000000000003,11.2,0.0,-6.38737961,4.75,,2.6,20.797,-8.00020383375,104.0,24.6578,,,,,,,,,,,1.3159999999999998,,0.54,,,10.486,,0.25,,,8568.749,,,0.3
5.0,1.97,5.4,15.64,2.4,89.4,149.6,774.9,12.6,33.667,2.814,12.6,0.0,-7.220842676666668,3.666666666666667,,1.8,19.477,-8.332687048446669,198.0,24.1982,,,,,,,,,,,0.6920000000000001,,0.63,,,14.284,,0.3333333333333333,,,22588.571,,,1.02
0.0,4.394,6.86,20.428,2.2,163.8,18.4,761.1,13.999999999999998,29.829,2.614,13.999999999999998,0.0,-2.87245328,2.75,,0.0,14.688999999999997,-4.50157605125,12.0,27.247399999999995,,,,,,,,,,,1.156,,1.15,,,3.2744,,0.25,,,11848.749,,,2.18
9.0,1.5499999999999998,4.55,12.24,2.8,102.6,39.68,774.3,12.999999999999998,20.52,2.538,12.999999999999998,0.0,-4.0203007925000005,4.25,,1.8,22.876999999999995,-4.9836619859375,19.0,24.3476,,,,,,,,,,,0.516,,0.29,,,10.0982,,0.5,,,5321.571,,,0.72
0.0,6.0360000000000005,6.86,18.633,3.0,182.8,15.6,224.6,15.0,28.351,2.6960000000000006,15.0,0.0,-4.1360743000000015,3.0,,0.0,10.968,-6.4311651625,39.0,25.2138,,,,,,,,,,,1.5659999999999998,,0.58,,,9.989,,0.0,,,5725.749,,,1.78
8.0,2.556,6.86,10.004,2.4000000000000004,128.79999999999998,30.4,1794.1,10.8,23.32,2.53,10.8,0.0,-3.808610994,2.8,,1.6,25.113000000000003,-5.308823133500001,13.0,24.9234,,,,,,,,,,,0.7819999999999999,,0.83,,,7.029999999999999,,0.2,,,13308.749,,,0.38
8.0,3.212,6.86,13.58,2.2,121.2,108.0,773.6,11.8,27.491,2.732,11.8,0.0,-5.6872841775000005,4.25,,2.2,21.537,-7.48452345125,110.0,26.035,,,,,,,,,,,1.0,,0.61,,,10.707,,0.25,,,12368.749,,,0.96
6.0,4.018,6.86,10.004,2.0,171.6,23.4,772.7,10.6,25.04,2.402,10.6,0.0,-4.633445002500001,3.0,,1.2,25.113000000000003,-6.24626922625,13.0,23.7286,,,,,,,,,,,1.15,,0.64,,,7.6099999999999985,,0.25,,,8568.749,,,0.36
2.0,5.62,6.86,10.004,1.8,207.2,44.2,226.6,11.4,35.17,2.3840000000000003,11.4,0.0,-3.806615303333333,1.6666666666666663,,0.4,19.597,-5.227096013333334,13.0,23.395000000000003,,,,,,,,,,,1.5019999999999998,,0.69,,,5.132999999999999,,0.0,,,8906.749,,,1.62
1.0,2.0,5.65,18.563,2.6,97.8,51.0,1791.2,14.0,34.83,3.014,14.0,0.0,-2.983203975,1.5,,0.2,16.554000000000002,-3.812189025625,80.0,29.0514,,,,,,,,,,,0.628,,0.63,,,6.834000000000001,,0.25,,,21088.571,,,1.16
0.0,5.976000000000001,6.86,14.632,2.2,189.6,25.66,225.8,14.0,30.502,2.724,14.0,0.0,-3.7121876233333335,2.6666666666666665,,0.0,14.969,-5.127393636666667,50.0,24.791200000000003,,,,,,,,,,,1.5519999999999998,,0.71,,,4.1530000000000005,,0.0,,,19298.749,,,1.66
0.0,5.716000000000001,6.86,15.028,2.4000000000000004,200.2,6.4,211.2,14.4,29.829,2.6140000000000003,14.4,0.0,-3.2976189700000003,4.0,,0.0,14.573,-4.704382783333333,12.0,24.8518,,,,,,,,,,,1.4439999999999995,,1.19,,,1.9962,,0.0,,,11848.749,,,2.18
5.0,4.634,6.86,16.5,2.6,159.0,59.6,775.1,13.4,28.351,2.672,13.4,0.0,-5.0591769475,3.5,,1.0,18.617,-6.7812096925,39.0,25.8904,,,,,,,,,,,1.2939999999999998,,0.58,,,9.274,,0.25,,,7138.749,,,0.78
0.0,1.48,5.3,25.154,2.6,86.2,88.60000000000002,775.3,12.4,37.93,2.636,12.4,0.3333333333333333,-2.79603998,2.666666666666667,,0.0,9.962999999999996,-4.13260836139,2.0,31.557,,,,,,,,,,,0.47,,0.23,,,10.61,,0.3333333333333333,,,2458.571,,,1.6
0.0,3.002,6.86,19.63,2.2,134.39999999999998,26.4,768.2,11.6,32.93,2.61,11.6,0.25,-3.215608455,1.5,,0.0,27.656,-4.8415622670825,5.0,33.3502,,,,,,,,,,,0.8279999999999998,,0.64,,,4.027,,0.25,,,12021.749,,,1.58
0.0,1.4300000000000002,4.45,20.292,2.4000000000000004,109.6,29.6,763.5,12.0,34.83,2.458,12.0,0.25,-2.589978185,1.5,,0.0,26.994,-3.44872620677,5.0,32.2284,,,,,,,,,,,0.458,,0.29,,,3.6722,,0.5,,,8918.571,,,1.46
3.0,1.94,5.55,14.632,2.8,80.4,116.6,773.6,14.2,30.502,2.8960000000000004,14.2,0.0,-4.860610873333334,3.0,,0.6,20.485,-5.8554501483333325,50.0,23.9966,,,,,,,,,,,0.614,,0.63,,,9.786,,0.3333333333333333,,,22558.571,,,0.96
3.0,1.53,5.4,16.76,2.4,91.8,86.48,773.6,11.4,28.47,2.668,11.4,0.3333333333333333,-4.042399996666667,2.333333333333333,,0.6,18.357,-5.016321729443334,2.4,30.7472,,,,,,,,,,,0.496,,0.62,,,8.317,,0.3333333333333333,,,12368.571000000002,,,0.62
0.0,1.61,4.15,14.632,3.0,74.19999999999997,12.4,758.0,14.999999999999998,29.829,2.78,14.999999999999998,0.0,-2.8691915933333334,3.666666666666667,,0.0,20.485,-3.663505508333333,12.0,28.0822,,,,,,,,,,,0.472,,0.71,,,2.3904000000000005,,0.3333333333333333,,,11848.571000000002,,,0.62
8.0,1.38,3.45,13.13,2.4000000000000004,96.4,31.48,774.3,10.8,22.99,2.42,10.8,0.0,-3.860871615,3.0,,1.6,21.986999999999995,-4.7355598721874985,19.0,24.3458,,,,,,,,,,,0.516,,0.29,,,6.328200000000002,,0.5,,,6509.571,,,0.6
0.0,1.65,4.15,16.687,3.0,48.4,25.8,766.6,15.0,25.559,2.798,15.0,0.0,-2.504075616666667,1.6666666666666663,,0.0,18.43,-3.323495406666667,34.0,28.0004,,,,,,,,,,,0.496,,0.74,,,3.7668,,0.3333333333333333,,,9778.571,,,0.78
5.0,2.692,6.86,16.461,2.4000000000000004,135.79999999999998,64.76,1795.2,11.0,27.16,2.6820000000000004,11.0,0.2,-3.80871855,2.6,,1.0,18.656,-5.273405660500001,1.8,28.2498,,,,,,,,,,,0.7939999999999999,,0.59,,,8.08,,0.2,,,10278.749,,,0.86
9.0,1.054,3.17,11.059,2.4,91.8,10.4,774.8,10.4,19.174,2.4480000000000004,10.4,0.3333333333333333,-2.7391844,4.0,,1.8,24.058000000000003,-3.549224371666667,2.0,28.738000000000003,,,,,,,,,,,0.356,,1.16,,,1.81,,0.3333333333333333,,,6144.571,,,0.64
8.0,2.752,6.86,13.13,2.2,121.2,37.6,774.3,11.0,22.99,2.516,11.0,0.0,-4.9947370300000005,4.333333333333333,,3.2,21.986999999999995,-7.171397223333335,94.0,25.219,,,,,,,,,,,0.8939999999999999,,0.84,,,8.559000000000001,,0.3333333333333333,,,6509.749,,,0.52
9.0,3.848,6.86,10.004,2.0,164.6,15.48,768.7,10.2,20.52,2.326,10.2,0.0,-3.695189,3.5,,1.8,25.113000000000003,-5.3390887875,13.0,23.3126,,,,,,,,,,,1.064,,1.02,,,3.888,,0.25,,,4470.749,,,1.3
8.0,1.58,4.45,13.13,2.6,90.0,58.40000000000001,1794.3,12.0,22.99,2.748,12.0,0.0,-5.1563460925,4.0,,2.6,21.986999999999995,-6.0053441669600005,94.0,26.7948,,,,,,,,,,,0.604,,0.67,,,6.921,,0.25,,,7468.571,,,1.1
0.0,5.766000000000001,6.86,14.632,2.4,157.4,12.2,220.3,14.4,30.502,2.5780000000000003,14.4,0.0,-3.643500270000001,4.0,,0.0,14.969,-5.061581200833333,11.0,24.789,,,,,,,,,,,1.4999999999999998,,0.62,,,2.76,,0.0,,,7308.749,,,1.42
8.0,2.872,6.86,13.13,2.4000000000000004,128.8,39.6,1794.3,11.400000000000002,22.99,2.678,11.400000000000002,0.0,-5.181095950000001,4.2,,2.8,21.986999999999995,-6.6611148315,94.0,25.4276,,,,,,,,,,,0.94,,0.64,,,10.366,,0.2,,,8568.749,,,1.26
8.0,1.41,3.6,13.13,2.4,84.8,46.6,774.3,11.2,22.99,2.59,11.2,0.0,-6.900558613333333,6.0,,3.2,21.986999999999995,-7.752349931666667,94.0,26.6812,,,,,,,,,,,0.5720000000000001,,0.83,,,9.771999999999998,,0.3333333333333333,,,13308.571000000002,,,0.42
6.0,5.916,6.86,18.828,2.0,207.2,94.3,235.5,12.8,28.447,2.6180000000000003,12.8,0.0,-6.88872412,4.666666666666667,,1.2,10.773,-8.30522165,70.5,21.5262,,,,,,,,,,,1.63,,0.54,,,12.817,,0.0,,,19248.749,,,0.74
4.0,3.468,6.86,16.18,2.4000000000000004,135.0,148.8,1793.6,13.0,30.651,2.898,13.0,0.0,-4.771504656,2.6,,1.4,18.937,-6.360057976499999,211.0,23.1736,,,,,,,,,,,1.0499999999999998,,0.55,,,11.152,,0.2,,,22558.749,,,1.46
