NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
3.0,1.02,5.1,17.06,3.2,76.4,49.6,767.0,14.6,27.96,2.86,14.6,0.0,-4.091318866666667,2.333333333333333,,0.6,18.057,-4.992827852223333,40.0,,,,,,8.600000000000001,,23.59233333333333,,9.0,,,,,,,,9.0,,4.568000000000001,6.0,,,,1.04
0.0,5.536000000000001,6.86,11.03,2.2,206.8,35.4,237.4,12.2,33.492,2.394,12.2,0.0,-3.5457116366666668,2.333333333333333,,0.0,18.571,-5.106390938333334,15.0,,,,,,4.2,,18.992,,2.0,,,,,,,,2.0,,9.134,2.0,,,,1.44
0.0,3.2620000000000005,6.86,14.632,2.8000000000000003,105.0,98.2,775.3,14.8,30.502,2.784,14.8,0.0,-3.84457323,3.5,,0.0,20.485,-5.901744589792499,50.0,,,,,,6.8,,26.126,,13.0,,,,,,,,13.0,,18.291,3.0,,,,1.34
9.0,4.248,6.86,11.059,2.0,163.79999999999995,26.0,774.8,12.0,19.174,2.51,12.0,0.0,-3.5081949775,3.75,,1.8,24.058000000000003,-5.165293215,50.0,,,,,,6.000000000000001,,24.31675,,3.0,,,,,,,,3.0,,4.027999999999999,3.0,,,,1.54
0.0,4.464,6.86,16.345,2.6,164.2,34.8,777.4,14.6,29.829,2.608,14.6,0.0,-3.417961085,3.5,,0.0,18.772,-5.1664571625,12.0,,,,,,9.4,,25.37275,,13.0,,,,,,,,13.0,,9.388000000000002,4.0,,,,1.42
0.0,1.8200000000000005,4.7,16.345,3.4000000000000004,97.4,49.6,777.4,15.400000000000002,25.3,2.682,15.400000000000002,0.0,-3.56361657,2.75,,0.0,18.772,-4.5990722421875,19.0,,,,,,7.399999999999999,,22.8305,,14.0,,,,,,,,14.0,,9.388000000000002,4.0,,,,1.04
6.0,5.8660000000000005,6.86,14.32,2.2,207.6,53.2,237.4,12.8,25.04,2.524,12.8,0.0,-6.3508388433333325,4.666666666666667,,1.2,15.281,-7.909893581666667,104.0,,,,,,4.8,,20.088666666666665,,5.0,,,,,,,,5.0,,9.134,4.0,,,,0.78
5.0,3.3120000000000003,6.86,16.5,2.4000000000000004,128.79999999999998,112.0,1795.1,11.2,30.96,2.7379999999999995,11.2,0.0,-4.100992568000001,2.4,,1.0,18.617,-5.5854098615000005,259.0,,,,,,5.2,,26.8798,,2.0,,,,,,,,2.0,,14.860999999999995,2.0,,,,1.3
7.0,4.164,6.86,14.65,2.0,171.6,27.8,771.6,10.4,29.31,2.426,10.4,0.25,-4.3304329225,3.25,,1.4,61.98800000000001,-5.94434517875,10.0,,,,,,4.4,,39.0015,,1.0,,,,,,,,1.0,,4.518000000000002,1.0,,,,1.22
0.0,1.4,4.15,14.632,3.0,81.8,12.0,1778.0,12.8,30.502,2.76,12.8,0.25,-2.26203974,2.0,,0.0,62.00600000000001,-3.071446715625,10.0,,,,,,6.8,,40.33925,,1.0,,,,,,,,1.0,,6.443999999999999,1.0,,,,0.54
8.0,2.962,6.86,13.58,3.0,85.39999999999998,28.8,1791.4,13.400000000000002,25.559,2.8040000000000003,13.400000000000002,0.0,-3.78030704,3.4,,1.6,21.537,-5.283043118499999,34.0,,,,,,10.2,,25.991,,4.0,,,,,,,,4.0,,6.244,4.0,,,,0.58
0.0,4.956,6.86,25.1,1.8,208.0,0.84,158.0,9.4,45.72,2.1460000000000004,9.4,0.6666666666666666,-2.0021007466666667,1.6666666666666663,,0.0,6.524999999999999,-3.387869127776667,1.8,,,,,,3.4,,28.77533333333333,,1.0,,,,,,,,1.0,,3.0860000000000016,1.0,,,,3.9
0.0,1.66,5.45,19.63,2.4,98.0,27.4,768.2,11.8,32.93,2.7,11.8,0.3333333333333333,-3.13876643,1.0,,0.0,57.00800000000001,-3.921484461666667,10.0,,,,,,5.800000000000002,,43.795,,1.0,,,,,,,,1.0,,4.518000000000002,1.0,,,,1.4
5.0,3.4320000000000004,6.86,17.06,2.4000000000000004,121.8,133.8,1793.8,12.8,33.5,2.8480000000000003,12.8,0.0,-5.285349594,2.8,,1.6,18.057,-6.8327421965,208.0,,,,,,9.6,,23.3496,,7.0,,,,,,,,7.0,,6.494,5.0,,,,1.04
6.0,1.77,4.8,14.32,2.6,99.4,101.0,1795.5,12.0,25.04,2.964,12.0,0.0,-6.5849552225,4.0,,2.4,20.797,-7.376743753125,104.0,,,,,,8.8,,21.10175,,5.0,,,,,,,,5.0,,7.033999999999999,5.0,,,,1.28
2.0,4.9140000000000015,6.86,18.168,2.0,170.0,76.6,771.2,13.2,35.17,2.7419999999999995,13.2,0.0,-4.4703033125000005,2.25,,0.6000000000000001,16.948999999999998,-6.13576684125,175.0,,,,,,10.0,,25.36225,,10.0,,,,,,,,10.0,,3.5180000000000007,5.0,,,,1.6
3.0,1.98,5.55,21.49,2.4,97.2,122.6,773.6,13.6,34.83,2.89,13.6,0.0,-4.468962116666667,2.0,,0.6,13.627,-5.456898971666668,80.0,,,,,,10.4,,18.869,,9.0,,,,,,,,9.0,,4.277999999999999,6.0,,,,1.4
3.0,1.08,5.4,16.76,3.2,88.0,97.8,773.6,14.4,27.96,2.752,14.4,0.0,-4.21689789,2.5,,0.6,18.357,-5.297486175105001,19.0,,,,,,8.4,,23.45175,,8.0,,,,,,,,8.0,,6.678000000000001,6.0,,,,1.14
1.0,6.376000000000001,6.86,18.563,1.8,206.4,70.0,231.2,13.0,47.448,2.736,13.0,0.0,-4.9911613,2.5,,0.4,11.038,-7.119975445,175.0,,,,,,12.6,,24.082,,10.0,,,,,,,,10.0,,3.264,5.0,,,,1.82
5.0,1.31,4.45,15.64,2.6,97.0,40.0,1778.3,11.4,33.667,2.6460000000000004,11.4,0.25,-3.2800116425,2.25,,1.0,19.477,-4.10968828446,2.0,,,,,,5.4,,28.25175,,1.0,,,,,,,,1.0,,4.983999999999998,1.0,,,,0.42
5.0,1.86,5.2,15.028,3.0,91.6,96.2,1793.8,14.000000000000002,31.943,3.018,14.000000000000002,0.0,-4.74306284,3.0,,1.0,20.089,-5.625227559375,20.0,,,,,,13.599999999999998,,21.27875,,7.0,,,,,,,,7.0,,6.603999999999999,6.0,,,,0.8
5.0,4.184,6.86,11.871,2.0,170.79999999999995,68.60000000000001,775.2,10.8,27.16,2.536,10.8,0.0,-4.8225758,2.75,,1.0,23.245999999999995,-6.4406676125,21.0,,,,,,4.8,,23.2625,,2.0,,,,,,,,2.0,,5.318000000000001,2.0,,,,0.54
0.0,1.33,4.1,11.871,2.6,91.6,23.2,1777.7,12.6,39.722,2.702,12.6,0.0,-1.5930123625,0.75,,0.0,23.245999999999995,-2.410795585625,21.0,,,,,,6.6,,24.9805,,2.0,,,,,,,,2.0,,5.913999999999998,2.0,,,,0.58
0.0,3.984,6.86,20.51,2.2,138.6,2.6,760.3,12.0,30.71,2.43,12.0,0.25,-2.6143160125,2.75,,0.0,14.606999999999996,-4.235955860625,2.0,,,,,,6.0,,28.127,,1.0,,,,,,,,1.0,,5.029999999999999,1.0,,,,1.96
3.0,1.41,5.1,17.06,2.4000000000000004,103.4,45.76,767.0,11.6,33.5,2.426,11.6,0.25,-3.32380724,2.0,,0.6,18.057,-4.1972560571875,1.8,,,,,,5.6000000000000005,,25.15175,,1.0,,,,,,,,1.0,,9.510000000000002,1.0,,,,1.56
5.0,1.71,4.45,15.64,2.6,75.0,45.6,760.3,13.6,30.71,2.564,13.6,0.0,-4.32783557,3.5,,1.0,19.477,-5.2217072941475005,11.0,,,,,,7.6,,23.64925,,7.0,,,,,,,,7.0,,6.678000000000001,6.0,,,,0.88
5.0,4.513999999999999,6.86,16.5,2.2,170.79999999999995,65.89999999999999,775.1,13.0,28.447,2.5580000000000003,13.0,0.0,-4.9179827325000005,4.0,,1.0,18.617,-6.55484319375,70.5,,,,,,5.0,,25.0115,,6.0,,,,,,,,6.0,,6.027999999999999,3.0,,,,1.46
0.0,1.294,4.15,10.004,3.0,81.8,12.6,1779.4,13.0,30.502,2.7419999999999995,13.0,0.0,-2.27653661,1.75,,0.0,25.113000000000003,-3.084855553125,13.0,,,,,,6.999999999999999,,23.68075,,2.0,,,,,,,,2.0,,4.314,2.0,,,,0.22
0.0,3.342,6.86,18.211,3.0,116.2,68.0,1788.7,13.0,28.351,2.842,13.0,0.0,-3.04302385,1.7999999999999998,,0.0,16.906,-4.614444376500001,39.0,,,,,,7.0,,27.3064,,2.0,,,,,,,,2.0,,14.860999999999995,2.0,,,,1.5
9.0,2.672,6.86,12.8,2.4000000000000004,121.79999999999998,32.0,1790.0,10.8,24.76,2.636,10.8,0.0,-3.3792436275,3.75,,3.6,22.317,-5.237951790625001,80.0,,,,,,4.8,,28.122,,3.0,,,,,,,,3.0,,5.783999999999999,3.0,,,,1.0
9.0,3.874,6.86,11.03,2.0,163.8,19.0,770.0,10.2,24.76,2.366,10.2,0.0,-3.5917418224999995,3.5,,1.8,24.087,-5.23413995125,15.0,,,,,,4.2,,22.137,,2.0,,,,,,,,2.0,,3.858000000000001,2.0,,,,1.52
0.0,1.54,5.15,11.871,2.4,97.2,19.86,765.8,12.2,50.908,2.772,12.2,0.0,-2.523821213333333,1.0,,0.0,23.245999999999995,-3.3049380266666666,21.0,,,,,,9.0,,22.503,,2.0,,,,,,,,2.0,,3.960000000000001,2.0,,,,1.26
0.0,1.01,5.05,18.211,3.4000000000000004,77.0,68.2,1788.7,13.4,27.96,2.906,13.4,0.0,-2.4442722675,1.25,,0.0,16.906,-3.3377985160425,40.0,,,,,,7.399999999999999,,26.7245,,2.0,,,,,,,,2.0,,14.860999999999995,2.0,,,,1.14
7.0,2.962,6.86,18.869,2.4000000000000004,117.2,39.4,773.7,13.0,28.03,2.64,13.0,0.0,-5.25556022,4.25,,1.4,16.247999999999998,-6.87160865375,14.0,,,,,,9.8,,20.89675,,5.0,,,,,,,,5.0,,4.018000000000002,5.0,,,,0.26
7.0,1.89,5.4,18.08,2.4,98.0,102.6,773.7,12.4,31.06,2.82,12.4,0.0,-7.073711686666668,4.0,,1.7999999999999998,17.037,-7.953945655,183.0,,,,,,9.2,,17.732333333333333,,5.0,,,,,,,,5.0,,4.398,6.0,,,,0.48
0.0,1.85,5.05,18.211,2.6,91.0,74.3,768.7,12.6,28.447,2.7,12.6,0.0,-3.2550702166666667,2.333333333333333,,0.0,16.906,-4.0857512400000005,70.5,,,,,,4.6,,24.052,,2.0,,,,,,,,2.0,,12.935,2.0,,,,1.56
1.0,4.904,6.86,18.563,2.0,170.0,50.66,771.2,13.4,47.448,2.8680000000000003,13.4,0.0,-3.9066317575,2.0,,0.2,16.554000000000002,-5.55160885125,78.3,,,,,,13.0,,25.9505,,10.0,,,,,,,,10.0,,3.960000000000001,5.0,,,,1.84
0.0,1.85,4.7,15.934,3.2,109.2,59.2,777.4,15.2,33.492,2.6739999999999995,15.2,0.0,-3.66072901,3.0,,0.0,19.183,-4.7237415434375,19.0,,,,,,7.199999999999998,,22.6815,,14.0,,,,,,,,14.0,,9.388000000000002,4.0,,,,0.94
1.0,3.072,6.86,18.563,2.4000000000000004,135.0,37.0,1791.2,11.8,47.448,2.744,11.8,0.2,-3.0271112239999995,1.7999999999999998,,0.2,58.075,-4.5129381325,10.0,,,,,,8.6,,38.9778,,1.0,,,,,,,,1.0,,6.443999999999999,1.0,,,,1.62
4.0,2.076,5.45,16.18,2.6,98.6,67.6,1788.2,13.4,30.651,2.978,13.4,0.0,-4.166049,1.75,,0.8,18.937,-4.969527948125,127.0,,,,,,7.4,,26.47425,,8.0,,,,,,,,8.0,,6.203999999999998,6.0,,,,0.94
0.0,1.35,3.9,20.428,2.6000000000000005,103.4,8.2,750.1,12.4,29.829,2.412,12.4,0.25,-2.3952433175000003,2.5,,0.0,56.21000000000001,-3.2491432659375,10.0,,,,,,9.2,,38.87825,,1.0,,,,,,,,1.0,,6.678000000000001,1.0,,,,1.44
3.0,1.86,5.1,17.06,2.4,79.2,46.0,767.0,13.8,33.5,2.84,13.8,0.0,-3.199889713333333,1.6666666666666663,,0.6,18.057,-4.029095537471333,22.0,,,,,,10.6,,23.64533333333333,,9.0,,,,,,,,9.0,,4.568000000000001,6.0,,,,1.22
8.0,2.842,6.86,13.13,2.4000000000000004,121.2,21.2,774.3,12.8,22.99,2.574,12.8,0.0,-4.309277205,4.5,,1.6,21.986999999999995,-5.9467173,12.0,,,,,,9.6,,24.569,,4.0,,,,,,,,4.0,,4.018000000000002,4.0,,,,0.8
7.0,4.634,6.86,29.601,2.0,164.6,146.6,774.9,11.8,47.448,2.644,11.8,0.0,-7.175175355,4.0,,2.2,5.515999999999997,-9.01008416125,183.0,,,,,,11.4,,16.179499999999994,,5.0,,,,,,,,5.0,,4.678000000000001,5.0,,,,0.7
4.0,3.5620000000000003,6.86,29.601,2.2,127.4,216.6,774.9,12.8,47.448,2.864,12.8,0.0,-6.2691143625,3.0,,1.4,5.515999999999997,-8.25936213875,533.0,,,,,,12.4,,16.179499999999994,,8.0,,,,,,,,8.0,,4.678000000000001,5.0,,,,1.98
0.0,1.84,4.8,16.53,3.6,73.60000000000002,21.2,769.0,15.6,25.3,2.91,15.6,0.0,-3.5215435766666667,2.6666666666666665,,0.0,18.587,-4.508347786666667,39.0,,,,,,9.6,,23.426666666666662,,15.0,,,,,,,,15.0,,4.738,6.0,,,,0.78
3.0,2.962,6.86,11.03,2.2,133.6,109.6,773.6,11.6,43.6,2.614,11.6,0.0,-4.105507925,2.0,,0.6,24.087,-5.87488954125,15.0,,,,,,8.4,,18.937,,2.0,,,,,,,,2.0,,4.277999999999999,2.0,,,,0.82
3.0,1.5599999999999998,5.55,31.625,2.6,98.6,107.08,1793.6,11.8,45.72,2.776,11.8,0.25,-3.1528425775,1.75,,0.6,3.4919999999999973,-4.1002260064575005,2.4,,,,,,8.6,,25.428,,1.0,,,,,,,,1.0,,6.203999999999998,1.0,,,,1.08
9.0,1.46,4.05,12.8,2.4,91.8,36.8,772.7,11.2,24.76,2.656,11.2,0.0,-6.241721433333334,6.0,,3.0,22.317,-7.045208841666666,80.0,,,,,,5.199999999999998,,20.745666666666665,,3.0,,,,,,,,3.0,,4.777999999999999,3.0,,,,0.62
7.0,5.806,6.86,16.53,2.4,195.40000000000003,50.0,233.7,13.0,25.3,2.5340000000000003,13.0,0.0,-6.5994997600000005,4.333333333333334,,1.4,13.070999999999998,-8.060067696666668,67.0,,,,,,9.8,,15.377,,5.0,,,,,,,,5.0,,3.8939999999999984,5.0,,,,0.94
0.0,4.504,6.86,16.345,2.6,138.2,34.6,777.4,14.6,30.71,2.6460000000000004,14.6,0.0,-3.5993343425,3.5,,0.0,18.772,-5.351351605625,11.0,,,,,,6.6,,25.39325,,13.0,,,,,,,,13.0,,9.388000000000002,4.0,,,,1.24
0.0,1.92,5.45,16.687,3.2,55.2,32.2,1788.2,14.8,25.559,3.016,14.8,0.0,-3.068523845,1.5,,0.0,18.43,-3.891580458125,34.0,,,,,,11.6,,26.601,,10.0,,,,,,,,10.0,,5.783999999999999,6.0,,,,1.08
7.0,1.78,4.65,14.65,2.4000000000000004,110.4,94.0,775.2,11.8,27.16,2.65,11.8,0.0,-6.311977304999999,4.25,,2.4,20.467,-7.1598442709375,19.0,,,,,,5.8,,22.3895,,5.0,,,,,,,,5.0,,6.678000000000001,5.0,,,,0.62
8.0,4.284,6.86,13.58,2.2,146.6,24.8,771.4,12.6,27.491,2.568,12.6,0.0,-4.2080273625,4.5,,1.6,21.537,-5.85256554875,14.0,,,,,,6.6,,24.29175,,4.0,,,,,,,,4.0,,4.318000000000001,4.0,,,,0.9
8.0,1.59,4.15,13.58,3.0,60.0,32.6,771.4,13.400000000000002,25.559,2.604,13.400000000000002,0.0,-4.254798152499999,3.75,,1.6,21.537,-5.1507325359375,19.0,,,,,,10.2,,22.1785,,4.0,,,,,,,,4.0,,6.678000000000001,4.0,,,,0.56
7.0,1.54,4.25,14.65,2.4,91.8,34.68,771.6,11.0,29.31,2.652,11.0,0.0,-4.304227709999998,3.0,,1.4,20.467,-5.079441635,44.4,,,,,,5.0,,21.600666666666665,,2.0,,,,,,,,2.0,,4.509,2.0,,,,0.02
0.0,5.916,6.86,18.633,2.6,194.6,21.9,224.6,14.6,28.351,2.5820000000000003,14.6,0.0,-3.97411191,3.666666666666667,,0.0,10.968,-5.535917815,39.0,,,,,,6.6,,22.354,,13.0,,,,,,,,13.0,,4.924,3.0,,,,1.84
3.0,2.452,6.86,16.76,3.2,113.4,94.0,1793.6,14.400000000000002,27.96,2.9519999999999995,14.400000000000002,0.0,-3.74998683,2.4,,0.6,18.357,-5.400446029834,40.0,,,,,,8.399999999999999,,27.0096,,8.0,,,,,,,,8.0,,7.244,5.0,,,,1.32
9.0,1.13,3.25,11.03,2.4,91.0,19.0,770.0,10.6,24.76,2.526,10.6,0.0,-3.4365942266666667,3.6666666666666665,,1.8,24.087,-4.2417061983333335,15.0,,,,,,4.6000000000000005,,19.649,,2.0,,,,,,,,2.0,,3.858000000000001,2.0,,,,0.34
5.0,2.802,6.86,15.64,2.2,132.79999999999998,40.6,758.3,11.0,33.667,2.4799999999999995,11.0,0.25,-4.160457920000002,2.75,,1.0,31.646,-5.812259937167502,5.0,,,,,,5.0,,31.911,,1.0,,,,,,,,1.0,,3.0580000000000003,1.0,,,,0.6
0.0,1.83,4.7,16.345,2.8000000000000003,109.2,61.0,777.4,14.6,33.492,2.652,14.6,0.0,-3.5018596075,2.25,,0.0,18.772,-4.4898953621875,19.0,,,,,,6.6,,23.771,,11.0,,,,,,,,11.0,,9.388000000000002,4.0,,,,1.14
7.0,1.84,5.15,20.521,2.6,98.6,52.26000000000001,1793.7,13.0,54.934,2.9799999999999995,13.0,0.0,-4.580887775,2.75,,1.4,14.595999999999997,-5.378986253125,78.3,,,,,,12.6,,22.652,,5.0,,,,,,,,5.0,,5.943999999999999,6.0,,,,0.2
9.0,1.644,5.05,11.059,2.4000000000000004,96.4,74.0,774.8,10.6,19.174,2.426,10.6,0.0,-3.4784192975,3.25,,1.8,24.058000000000003,-4.3841483759375,19.0,,,,,,4.6,,21.92925,,2.0,,,,,,,,2.0,,12.935,2.0,,,,0.86
0.0,1.2200000000000002,4.15,16.687,3.0,55.4,7.16,766.6,12.8,25.559,2.6260000000000003,12.8,0.3333333333333333,-2.402578993333333,2.0,,0.0,18.43,-3.1950375883333333,1.8,,,,,,9.6,,25.63466666666667,,1.0,,,,,,,,1.0,,6.690000000000001,1.0,,,,0.68
0.0,5.7360000000000015,6.86,18.828,2.2,189.2,16.9,216.9,14.2,28.03,2.502,14.2,0.0,-3.4537589533333337,4.333333333333334,,0.0,10.773,-4.87455543,14.0,,,,,,6.2,,22.432666666666663,,13.0,,,,,,,,13.0,,4.924,3.0,,,,1.56
0.0,1.344,4.4,10.004,3.0,86.2,16.0,769.0,13.0,25.3,2.652,13.0,0.0,-2.757729666666667,1.6666666666666663,,0.0,25.113000000000003,-3.5992255016666665,13.0,,,,,,7.0,,20.55033333333333,,2.0,,,,,,,,2.0,,4.148,2.0,,,,0.04
0.0,4.384,6.86,15.028,2.4,163.8,23.0,751.2,14.4,31.943,2.7,14.4,0.0,-2.8142005725,2.25,,0.0,20.089,-4.45931566,20.0,,,,,,11.2,,24.4275,,12.0,,,,,,,,12.0,,4.678000000000001,5.0,,,,1.72
0.0,1.6,4.1,15.028,3.0,102.6,10.2,751.2,14.999999999999998,29.829,2.6819999999999995,14.999999999999998,0.0,-2.8245532650000005,3.25,,0.0,20.089,-3.6889289409375,12.0,,,,,,14.6,,23.47575,,13.0,,,,,,,,13.0,,6.678000000000001,6.0,,,,1.18
5.0,1.73,4.45,15.64,2.6,84.39999999999998,44.0,1778.3,13.6,33.667,2.882,13.6,0.0,-3.079485115,2.0,,1.0,19.477,-3.9313809188135,22.0,,,,,,10.4,,26.1215,,7.0,,,,,,,,7.0,,4.983999999999998,6.0,,,,0.58
9.0,2.822,6.86,12.24,2.2,121.2,25.28,768.7,12.4,20.52,2.5660000000000003,12.4,0.0,-3.399393195,3.5,,1.8,22.876999999999995,-5.06125177875,62.0,,,,,,6.4,,23.4665,,3.0,,,,,,,,3.0,,3.3580000000000005,3.0,,,,1.46
5.0,1.41,4.65,11.03,2.6,98.6,67.4,1795.2,11.4,27.16,2.794,11.4,0.0,-3.952936605,2.25,,1.0,24.087,-4.745943558125,15.0,,,,,,5.4,,24.3945,,2.0,,,,,,,,2.0,,7.244,2.0,,,,0.42
0.0,5.046,6.86,25.1,1.8,208.0,1.36,169.0,9.4,47.448,2.168,9.4,0.6666666666666666,-2.05475698,1.6666666666666663,,0.0,22.186,-3.4421030177766667,1.8,,,,,,3.4000000000000004,,33.995666666666665,,1.0,,,,,,,,1.0,,3.98,1.0,,,,3.56
2.0,1.86,5.2,18.168,2.6,65.0,43.8,766.6,14.2,30.71,2.8080000000000003,14.2,0.0,-3.62576047,3.0,,0.4,16.948999999999998,-4.438457259166666,11.0,,,,,,8.2,,24.59833333333333,,10.0,,,,,,,,10.0,,3.347999999999999,6.0,,,,0.94
0.0,1.26,3.9,11.03,2.6000000000000005,102.6,9.2,757.5,12.6,29.829,2.406,12.6,0.0,-2.3483446,2.25,,0.0,24.087,-3.2023749384375,12.0,,,,,,9.4,,22.47625,,2.0,,,,,,,,2.0,,6.678000000000001,2.0,,,,1.26
0.0,5.4860000000000015,6.86,14.632,2.2,190.4,11.0,218.0,12.0,30.502,2.402,12.0,0.3333333333333333,-3.0688649166666666,2.6666666666666665,,0.0,32.654,-4.47757656111,5.0,,,,,,6.0,,30.50633333333333,,1.0,,,,,,,,1.0,,2.1340000000000003,1.0,,,,2.02
7.0,3.212,6.86,20.521,2.4000000000000004,135.0,52.26000000000001,1793.7,12.8,47.448,2.8999999999999995,12.8,0.0,-4.476147142,2.8,,1.4,14.595999999999997,-5.945477244499999,78.3,,,,,,12.4,,24.0418,,5.0,,,,,,,,5.0,,5.943999999999999,5.0,,,,0.46
0.0,1.62,4.2,18.828,3.0,80.6,16.9,1776.9,15.0,28.03,2.85,15.0,0.0,-2.3979477475,3.25,,0.0,16.288999999999998,-3.216769485625,14.0,,,,,,7.0,,26.946,,13.0,,,,,,,,13.0,,7.103999999999999,3.0,,,,0.34
6.0,5.912000000000001,6.86,14.32,1.8,208.0,63.0,232.7,11.6,25.04,2.51,11.6,0.0,-7.4786635,4.666666666666666,,2.0,15.281,-8.863415700000003,104.0,,,,,,5.6,,20.033666666666665,,5.0,,,,,,,,5.0,,4.523999999999997,5.0,,,,0.94
8.0,1.26,3.6,14.925,2.6,92.4,28.8,1794.1,10.8,23.32,2.6180000000000003,10.8,0.25,-3.5792082,3.0,,1.6,32.361000000000004,-4.417348395207499,5.0,,,,,,7.6,,33.0745,,1.0,,,,,,,,1.0,,5.573999999999997,1.0,,,,0.16
7.0,1.89,5.2,14.65,2.4000000000000004,103.4,121.8,773.8,12.0,29.31,2.5980000000000003,12.0,0.0,-6.625894875,4.0,,2.4,20.467,-7.552574269687502,19.0,,,,,,8.8,,18.27425,,5.0,,,,,,,,5.0,,6.678000000000001,5.0,,,,0.8
2.0,1.97,5.4,18.08,2.4,97.2,90.8,771.8,13.6,31.06,2.9,13.6,0.0,-4.337540933333333,2.0,,0.4,17.037,-5.230364081666666,124.0,,,,,,7.6,,24.49633333333333,,9.0,,,,,,,,9.0,,4.937999999999999,6.0,,,,1.32
0.0,3.1340000000000003,6.86,18.6,2.8,156.2,8.36,761.2,12.6,27.96,2.482,12.6,0.25,-2.5509140675,2.0,,0.0,16.516999999999996,-4.2410405204175,1.8,,,,,,6.6000000000000005,,27.1045,,1.0,,,,,,,,1.0,,6.48,1.0,,,,2.02
8.0,1.7999999999999998,5.55,13.13,2.4,91.0,125.4,774.3,12.2,22.99,2.77,12.2,0.0,-6.38472735,4.333333333333333,,2.2,21.986999999999995,-7.383753970000001,94.0,,,,,,9.0,,16.08233333333333,,4.0,,,,,,,,4.0,,4.277999999999999,4.0,,,,1.0
0.0,4.404000000000001,6.86,16.53,2.8000000000000003,152.0,15.8,769.0,14.8,25.3,2.638,14.8,0.0,-3.16493727,3.25,,0.0,18.587,-4.83956824625,12.0,,,,,,11.6,,25.419,,13.0,,,,,,,,13.0,,4.148,5.0,,,,1.36
0.0,1.4700000000000002,3.9,15.035,2.6000000000000005,96.4,15.08,755.2,12.6,29.829,2.478,12.6,0.0,-2.30727733,2.25,,0.0,20.082,-3.1672396159375,12.0,,,,,,9.4,,23.4775,,2.0,,,,,,,,2.0,,6.678000000000001,2.0,,,,1.16
9.0,5.290000000000001,6.86,11.059,1.8,201.0,11.0,234.8,9.8,19.174,2.2300000000000004,9.8,0.3333333333333333,-3.3691779433333333,4.333333333333333,,1.8,36.227,-4.79974292611,5.0,,,,,,3.8,,29.31533333333333,,1.0,,,,,,,,1.0,,2.014,1.0,,,,1.96
5.0,1.62,4.65,15.035,2.6,92.4,73.28,1795.2,11.4,27.16,2.866,11.4,0.0,-3.911869335,2.25,,1.0,20.082,-4.7108082356250005,44.4,,,,,,5.4,,25.39575,,2.0,,,,,,,,2.0,,7.244,2.0,,,,0.88
0.0,3.272,6.86,18.759,2.4000000000000004,110.0,92.6,775.3,14.4,34.202,2.792,14.4,0.0,-2.91079961,2.5,,0.0,16.357999999999997,-4.9740092078960005,22.0,,,,,,9.2,,27.15775,,12.0,,,,,,,,12.0,,18.291,3.0,,,,1.92
8.0,1.69,4.65,13.58,2.6,92.4,86.4,1795.2,11.8,27.16,2.912,11.8,0.0,-5.448768655,4.25,,2.6,21.537,-6.269046938125,110.0,,,,,,5.8,,25.032,,4.0,,,,,,,,4.0,,7.244,4.0,,,,0.84
0.0,5.856000000000001,6.86,15.934,2.8,163.8,29.8,234.3,14.8,25.559,2.6300000000000003,14.8,0.0,-4.076977746666667,3.333333333333333,,0.0,13.667,-5.6003917183333325,34.0,,,,,,11.6,,20.740666666666662,,14.0,,,,,,,,14.0,,5.9019999999999975,5.0,,,,1.24
0.0,0.884,2.32,10.004,2.6,99.4,3.0,1779.4,10.4,40.0,2.514,10.4,0.25,-1.5432895175,1.0,,0.0,25.113000000000003,-2.335427536875,2.0,,,,,,4.4,,26.84275,,1.0,,,,,,,,1.0,,3.233999999999998,1.0,,,,0.86
0.0,2.782,6.86,18.759,2.2,122.6,6.4,734.0,12.0,34.202,2.58,12.0,0.25,-2.13557549,1.5,,0.0,57.87900000000001,-3.7720563968535,10.0,,,,,,8.8,,40.02875,,1.0,,,,,,,,1.0,,4.518000000000002,1.0,,,,2.08
4.0,3.542,6.86,19.63,2.2,127.4,135.4,774.9,13.0,32.93,2.864,13.0,0.0,-5.485078695,2.25,,0.8,15.486999999999998,-7.33167791875,127.0,,,,,,9.8,,21.087,,8.0,,,,,,,,8.0,,4.678000000000001,5.0,,,,1.36
