NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,5.8260000000000005,6.86,18.759,1.8,194.6,20.4,221.1,13.6,34.202,2.6100000000000003,13.6,0.0,-2.31233158,,,0.0,,-3.742313444138,,25.8104,,,76.4,,10.4,,23.28333333333333,2357.79,,10.945,,11.3,1.02,1.24,,,,,,,,,,2.54
6.0,3.3120000000000003,6.86,14.32,2.2,134.39999999999998,55.8,772.7,12.4,25.04,2.76,12.4,0.0,-5.6338489350000005,,,1.4,,-7.27251608125,,26.543599999999994,,,73.19999999999997,,9.2,,24.40025,4939.79,,29.78,,30.0,0.63,1.64,,,,,,,,,,0.64
8.0,4.074,6.86,13.58,2.0,164.6,24.0,771.4,10.2,27.491,2.4079999999999995,10.2,0.25,-4.0109347775,,,1.6,,-5.65333678625,,36.9074,,,59.0,,4.2,,38.734,3482.79,,13.93,,14.15,0.61,0.98,,,,,,,,,,1.5
9.0,0.65,3.25,12.8,3.2,88.0,27.8,770.0,13.400000000000002,24.76,2.584,13.400000000000002,0.0,-3.617187585,,,1.8,,-4.570206055105,,24.992799999999995,,,72.6,,7.399999999999999,,22.46175,3012.9,,17.16,,17.38,0.29,1.27,,,,,,,,,,0.9
0.0,3.522,6.86,19.63,2.6,122.4,113.6,1795.3,14.2,32.93,2.94,14.2,0.0,-3.4804655020000004,,,0.0,,-5.296353359334001,,28.8944,,,79.2,,6.2,,28.8944,4195.79,,49.98,,50.2,0.23,1.65,,,,,,,,,,1.66
0.0,3.132,6.86,16.345,2.6,127.8,51.4,777.4,14.6,33.492,2.694,14.6,0.0,-3.1440095275,,,0.0,,-4.908287758749999,,26.8288,,,80.6,,6.6,,24.75675,3095.79,,49.99,,50.21,0.26,1.32,,,,,,,,,,0.9
8.0,5.916,6.86,14.925,1.8,200.2,93.8,234.1,11.6,23.32,2.5400000000000005,11.6,0.0,-6.913939293333334,,,2.0,,-8.473128688333334,,24.3616,,,70.0,,8.4,,20.868666666666662,4798.79,,26.845,,27.2,0.67,1.45,,,,,,,,,,1.58
4.0,1.45,4.93,10.004,2.6,99.4,44.8,1788.2,11.8,30.651,2.716,11.8,0.0,-3.37417634,,,0.8,,-4.165964870625,,26.2776,,,66.2,,5.8,,24.06775,3049.12,,13.59,,13.81,0.55,0.81,,,,,,,,,,0.22
0.0,5.516000000000001,6.86,16.687,2.4,164.6,8.8,226.6,12.2,25.559,2.4240000000000004,12.2,0.3333333333333333,-3.272701043333334,,,0.0,,-4.6850075066666665,,36.4256,,,66.6,,9.0,,40.97533333333335,1759.79,,10.751,,11.106,0.76,0.98,,,,,,,,,,2.36
0.0,5.0760000000000005,6.86,11.871,1.8,207.2,4.68,217.7,9.6,45.72,2.188,9.6,0.3333333333333333,-2.36031994,,,0.0,,-3.752436829443334,,26.4598,,,51.2,,3.6,,24.365666666666662,1679.79,,8.184999999999999,,8.54,1.0,0.65,,,,,,,,,,2.96
0.0,1.33,4.7,16.345,3.0,99.0,32.76,1797.4,12.8,33.492,2.71,12.8,0.25,-2.26057769,,,0.0,,-3.183599331875,,29.3298,,,70.0,,4.8,,27.883000000000003,3088.12,,49.99,,50.21,0.26,0.55,,,,,,,,,,1.14
2.0,2.08,5.2,18.168,2.4000000000000004,108.8,87.0,766.6,13.6,34.83,2.656,13.6,0.0,-3.6338932666666666,,,0.8,,-4.800111064583334,,25.98,,,76.8,,7.6,,25.53833333333333,3095.9,,17.26,,17.48,0.29,1.75,,,,,,,,,,0.98
0.0,2.882,6.86,15.035,2.2,121.2,27.88,755.2,12.2,39.722,2.576,12.2,0.0,-2.2969246375,,,0.0,,-3.937626335,,26.5668,,,78.6,,6.199999999999998,,24.42925,1285.79,,8.26,,8.48,0.72,1.17,,,,,,,,,,1.5
0.0,2.7060000000000004,6.86,10.004,2.4000000000000004,135.0,18.6,1781.1,12.2,34.83,2.656,12.2,0.0,-2.397676956,,,0.0,,-3.8710419785,,26.2364,,,67.2,,6.2,,26.2364,2357.79,,11.08,,11.3,1.15,0.81,,,,,,,,,,1.32
0.0,6.016000000000001,6.86,18.828,2.2,194.6,102.3,235.3,14.2,28.447,2.5540000000000003,14.2,0.0,-4.224601000000002,,,0.0,,-6.211520828056668,,26.557,,,78.2,,4.2,,24.527666666666665,4195.79,,49.84500000000001,,50.2,0.23,1.39,,,,,,,,,,1.96
9.0,1.714,5.4,11.059,2.4000000000000004,96.4,123.8,774.9,11.8,19.174,2.552,11.8,0.0,-5.147692735,,,2.6,,-6.2505646996875015,,20.9246,,,66.4,,8.6,,17.3765,5194.9,,57.63,,57.85,0.29,1.18,,,,,,,,,,0.8
4.0,2.016,5.15,16.18,2.4,98.0,57.86,768.2,13.4,30.651,2.938,13.4,0.0,-4.643229596666667,,,0.8,,-5.417322958333332,,28.4104,,,76.4,,10.2,,23.93933333333333,3043.9,,13.59,,13.81,0.55,1.57,,,,,,,,,,1.32
2.0,1.53,5.4,18.08,2.4000000000000004,109.6,70.28,771.8,11.6,31.06,2.512,11.6,0.25,-3.3672601675,,,0.4,,-4.30129846427,,28.6538,,,64.80000000000001,,5.6000000000000005,,27.038,3877.9,,26.37,,26.59,0.29,0.65,,,,,,,,,,1.38
0.0,2.282,6.86,15.934,3.4000000000000004,119.0,31.0,774.3,15.4,27.96,2.806,15.4,0.0,-3.4073548824999995,,,0.0,,-5.1813937916675,,26.8738,,,85.0,,9.4,,24.812999999999995,3015.79,,36.72,,36.94,0.53,1.37,,,,,,,,,,1.1
8.0,1.58,4.45,13.13,2.6,91.6,43.6,1794.3,12.8,22.99,2.818,12.8,0.0,-3.8494652225,,,1.6,,-4.670366559375,,27.7252,,,75.0,,6.8,,25.87725,4597.12,,20.78,,21.0,0.73,1.41,,,,,,,,,,0.52
0.0,5.0760000000000005,6.86,18.6,3.2,180.00000000000003,15.8,224.6,15.2,27.96,2.68,15.2,0.0,-3.7020890066666663,,,0.0,,-5.334544277223333,,25.2072,,,84.0,,9.2,,22.278,1183.79,,24.085,,24.44,0.58,1.44,,,,,,,,,,1.7
6.0,2.05,5.45,19.63,2.4000000000000004,109.6,109.4,775.5,12.8,32.93,2.804,12.8,0.0,-5.87808857,,,1.2,,-6.7376459534375,,22.6388,,,75.0,,9.6,,19.51925,5737.9,,52.09,,52.31,0.29,1.67,,,,,,,,,,0.7
0.0,1.84,5.3,20.428,2.8000000000000003,90.8,94.4,775.3,14.8,29.829,2.624,14.8,0.0,-3.1704674375,,,0.0,,-4.45109607698,,27.8292,,,82.0,,9.6,,26.00725,4182.9,,49.98,,50.2,0.23,1.12,,,,,,,,,,1.34
6.0,5.346,6.86,14.32,1.8,208.0,21.2,232.7,10.2,25.04,2.3080000000000003,10.2,0.3333333333333333,-5.03748107,,,1.2,,-6.422699255,,26.0806,,,59.4,,4.2,,23.733666666666664,4939.79,,29.645,,30.0,0.64,0.6,,,,,,,,,,1.48
2.0,2.932,6.86,11.03,2.2,133.6,69.0,771.8,11.6,31.06,2.63,11.6,0.0,-3.77621501,,,0.4,,-5.47617305875,,25.789,,,64.6,,5.6000000000000005,,23.457,3890.79,,26.37,,26.59,0.67,0.84,,,,,,,,,,0.9
5.0,4.524,6.86,15.64,2.0,166.79999999999995,79.2,758.3,12.0,33.667,2.524,12.0,0.0,-5.12911566,,,2.0,,-7.329599455113334,,25.1198,,,71.0,,6.0,,26.786,2256.79,,12.69,,12.91,0.67,1.61,,,,,,,,,,0.98
9.0,1.4300000000000002,3.9,12.8,2.6,84.8,18.4,770.0,12.8,24.76,2.66,12.8,0.0,-3.6282468333333338,,,1.8,,-4.438327508333334,,27.7158,,,69.60000000000001,,9.6,,22.781666666666663,3012.9,,13.88,,14.1,0.75,1.12,,,,,,,,,,0.92
6.0,3.022,6.86,14.32,2.6,135.0,34.9,1792.7,13.2,25.04,2.734,13.2,0.0,-4.217678402,,,1.2,,-5.701007744500001,,26.5672,,,76.4,,5.2,,26.5672,4939.79,,29.78,,30.0,0.54,1.39,,,,,,,,,,1.1
0.0,5.896000000000001,6.86,16.345,2.4,206.8,46.5,237.4,14.4,28.447,2.526,14.4,0.0,-4.203127376666667,,,0.0,,-5.7939274450000005,,24.7952,,,79.4,,4.4,,21.59133333333333,3095.79,,49.855,,50.21,0.26,1.39,,,,,,,,,,1.58
2.0,3.272,6.86,15.028,2.6,133.6,70.0,771.8,14.0,31.06,2.906,14.0,0.0,-4.252423675,,,0.4,,-5.96272706125,,26.5886,,,79.19999999999997,,10.8,,24.4565,3890.79,,26.37,,26.59,0.67,1.15,,,,,,,,,,1.1
0.0,1.8,4.8,18.633,3.2,85.4,21.9,764.6,15.2,28.351,2.822,15.2,0.0,-3.4416342433333336,,,0.0,,-4.384368046666666,,28.5624,,,83.6,,7.2,,24.192666666666664,2701.9,,24.22,,24.44,0.54,1.39,,,,,,,,,,0.86
7.0,5.6560000000000015,6.86,14.65,1.8,201.0,34.68,231.6,10.4,29.31,2.4120000000000004,10.4,0.0,-4.836705376666666,,,1.4,,-6.2309914033333325,,23.6976,,,72.0,,4.4,,19.762,3602.79,,21.145,,21.5,0.54,1.17,,,,,,,,,,1.26
8.0,2.902,6.86,14.925,2.2,128.2,64.4,774.1,11.2,23.32,2.544,11.2,0.0,-7.03574628,,,3.0,,-8.693482997499999,,22.952,,,69.8,,10.8,,19.91075,5653.79,,36.35,,36.57,0.64,1.45,,,,,,,,,,1.28
4.0,4.8340000000000005,6.86,18.211,2.0,157.6,170.2,774.9,11.2,47.448,2.658,11.2,0.0,-5.1261434475000005,,,0.8,,-6.98599395,,22.506,,,75.0,,8.0,,20.73225,5207.79,,57.63,,57.85,0.45,1.65,,,,,,,,,,1.82
0.0,1.4200000000000002,4.4,16.53,3.0000000000000004,97.8,18.2,769.0,12.8,25.3,2.488,12.8,0.25,-2.6517351475,,,0.0,,-3.55790308677,,31.476,,,69.8,,6.8,,30.56575,1769.9,,19.57,,19.79,0.29,0.82,,,,,,,,,,0.86
9.0,0.65,3.25,12.8,3.4000000000000004,77.0,24.0,1790.0,13.6,24.76,2.864,13.6,0.0,-3.07347708,,,1.8,,-3.9704171147925,,27.320799999999995,,,73.6,,7.6,,25.37175,3018.12,,17.16,,17.38,0.75,1.27,,,,,,,,,,0.92
9.0,1.454,4.1,11.059,2.4000000000000004,96.4,32.8,774.8,12.6,19.174,2.442,12.6,0.0,-2.853874195,,,1.8,,-3.755388680937501,,24.5174,,,68.8,,6.6,,21.8675,3646.9,,6.848,,7.068,0.29,1.18,,,,,,,,,,0.8
2.0,3.242,6.86,14.632,2.6,116.8,51.6,766.6,14.2,30.502,2.758,14.2,0.0,-3.962750175,,,0.4,,-5.61890119375,,26.527,,,79.39999999999998,,8.2,,24.3795,3108.79,,17.26,,17.48,0.69,1.24,,,,,,,,,,1.0
9.0,3.0860000000000003,6.86,11.059,2.4000000000000004,128.0,76.0,1794.8,12.0,19.174,2.768,12.0,0.0,-3.8101463560000006,,,2.2,,-5.3694971555,,25.7654,,,66.8,,6.0,,25.7654,3890.79,,26.37,,26.59,0.67,1.18,,,,,,,,,,1.06
6.0,1.74,4.65,14.32,2.4,98.8,72.6,775.1,11.8,25.04,2.716,11.8,0.0,-7.352626906666668,,,2.2,,-8.118609991666666,,27.2342,,,71.4,,5.800000000000002,,21.979,4926.9,,29.78,,30.0,0.62,1.64,,,,,,,,,,0.28
2.0,2.12,5.4,18.08,2.6,97.8,107.6,1791.8,13.6,31.06,3.01,13.6,0.0,-3.9092054225,,,0.8,,-4.813705738125,,28.2904,,,77.39999999999998,,7.6,,26.58375,3883.12,,26.37,,26.59,0.67,1.75,,,,,,,,,,1.28
0.0,4.364,6.86,16.908,2.0,157.6,24.8,749.2,14.0,37.48,2.58,14.0,0.0,-2.4190917533333334,,,0.0,,-4.593469113333334,,25.627,,,78.19999999999997,,8.0,,27.208666666666662,962.79,,5.99,,6.21,0.95,1.24,,,,,,,,,,2.16
0.0,1.33,4.7,16.345,2.8000000000000003,110.0,36.56,777.4,12.6,33.492,2.43,12.6,0.25,-2.804288195,,,0.0,,-3.7833882721875,,27.0018,,,69.0,,4.6,,24.973000000000003,3082.9,,49.99,,50.21,0.26,0.55,,,,,,,,,,1.56
8.0,4.354,6.86,13.58,2.0,164.6,47.8,771.6,11.0,27.491,2.5380000000000003,11.0,0.0,-5.779366254999999,,,3.0,,-7.420680231249999,,24.5098,,,68.0,,5.0,,23.237,3602.79,,21.28,,21.5,0.54,1.52,,,,,,,,,,0.5
7.0,2.182,6.86,18.6,3.2,120.4,44.6,1793.7,13.8,27.96,2.8119999999999994,13.8,0.0,-4.406080262,,,1.4,,-5.931799223833998,,23.6576,,,80.0,,10.6,,23.6576,5653.79,,36.35,,36.57,0.64,1.63,,,,,,,,,,0.76
0.0,1.74,4.8,18.633,3.4000000000000004,79.8,10.2,1784.6,15.4,28.351,2.932,15.4,0.0,-2.4388901150000004,,,0.0,,-3.344604876875,,28.853,,,85.4,,12.2,,27.287,1661.12,,24.22,,24.44,0.58,1.12,,,,,,,,,,0.46
0.0,4.664,6.86,15.934,2.4000000000000004,163.79999999999995,83.2,774.3,12.4,34.22,2.62,12.4,0.0,-3.612643255,,,0.0,,-5.33482783875,,25.6928,,,79.4,,6.4,,24.71575,3015.79,,36.72,,36.94,0.45,1.37,,,,,,,,,,1.5
0.0,3.0420000000000003,6.86,16.687,3.0,91.0,20.9,766.6,15.0,25.559,2.71,15.0,0.0,-3.5156267725,,,0.0,,-5.17183765875,,27.07,,,83.0,,9.8,,25.05825,2714.79,,10.886,,11.106,0.54,1.16,,,,,,,,,,0.76
2.0,1.53,5.4,18.08,2.6,98.6,66.48,1791.8,11.8,31.06,2.792,11.8,0.25,-2.8235496625,,,0.4,,-3.7015095239575,,30.9818,,,65.8,,5.8,,29.948,3883.12,,26.37,,26.59,0.67,0.65,,,,,,,,,,1.0
0.0,1.81,4.7,16.345,2.8000000000000003,109.2,52.2,777.4,14.6,33.492,2.658,14.6,0.0,-3.27113258,,,0.0,,-4.2610800471875,,26.2798,,,81.0,,6.6,,24.0705,3082.9,,49.99,,50.21,0.26,1.36,,,,,,,,,,1.1
8.0,1.27,3.8,11.871,2.4000000000000004,102.6,30.0,771.4,10.8,27.491,2.3999999999999995,10.8,0.0,-3.76276702,,,1.6,,-4.6443913271875,,23.803,,,62.4,,4.8,,20.9745,3469.9,,13.93,,14.15,0.29,0.91,,,,,,,,,,0.36
0.0,1.25,4.15,16.687,3.0,67.0,11.0,766.6,12.8,25.559,2.46,12.8,0.25,-2.5799653925,,,0.0,,-3.4477595121875,,27.5062,,,70.4,,9.599999999999998,,25.6035,1746.9,,10.886,,11.106,0.29,0.6,,,,,,,,,,1.18
0.0,2.212,6.86,18.6,3.2,107.8,12.4,1781.2,15.2,27.96,2.912,15.2,0.0,-2.067766546,,,0.0,,-3.6115404283168,,27.409399999999994,,,84.6,,12.0,,27.409399999999994,1183.79,,17.16,,17.38,0.97,1.24,,,,,,,,,,1.0
0.0,1.39,4.1,15.028,2.8,98.0,6.0,751.2,12.599999999999998,31.943,2.7260000000000004,12.599999999999998,0.3333333333333333,-2.63602032,,,0.0,,-3.418569475,,39.40340000000001,,,68.60000000000001,,9.4,,42.261,1931.9,,4.553999999999999,,4.774,0.76,0.98,,,,,,,,,,1.28
2.0,3.392,6.86,16.345,2.6,134.0,98.4,777.4,14.0,31.06,2.82,14.0,0.0,-4.58223263,,,0.4,,-6.41169916,,26.852,,,78.6,,6.0,,24.78575,3890.79,,49.99,,50.21,0.26,1.5,,,,,,,,,,1.34
0.0,3.012,6.86,17.964000000000002,2.4000000000000004,95.2,21.2,760.3,14.4,30.71,2.676,14.4,0.0,-2.66310462,,,0.0,,-4.305122083125,,27.6618,,,79.8,,8.4,,25.798,2399.79,,6.848,,7.068,0.62,1.31,,,,,,,,,,1.34
0.0,2.182,6.86,16.908,3.2,113.4,20.4,1781.2,15.2,27.96,2.85,15.2,0.0,-2.183868162,,,0.0,,-3.723954160834,,27.0392,,,84.4,,9.2,,27.0392,1183.79,,17.16,,17.38,0.95,1.24,,,,,,,,,,1.0
0.0,1.38,4.8,18.633,3.2,86.8,8.2,1784.6,13.0,28.351,2.772,13.0,0.25,-2.11614995,,,0.0,,-3.017269250625,,30.2234,,,71.0,,7.000000000000001,,29.0,876.12,,24.22,,24.44,0.58,0.6,,,,,,,,,,0.66
0.0,3.022,6.86,16.687,3.0,85.39999999999998,25.8,1786.6,15.000000000000002,25.559,2.8260000000000005,15.000000000000002,0.0,-2.479471718,,,0.0,,-3.9759976775,,26.8678,,,83.39999999999998,,11.8,,26.8678,1759.79,,10.886,,11.106,0.74,1.16,,,,,,,,,,0.98
8.0,1.7999999999999998,5.55,13.13,2.4000000000000004,102.6,129.2,774.3,12.200000000000005,22.99,2.5980000000000003,12.200000000000005,0.0,-5.5392428,,,2.2,,-6.5621196571875,,21.3388,,,73.2,,9.0,,17.89425,4610.9,,40.9,,41.12,0.29,1.41,,,,,,,,,,0.9
3.0,2.12,5.55,18.211,2.4000000000000004,102.6,170.60000000000005,773.6,11.8,34.83,2.6460000000000004,11.8,0.0,-4.33624206,,,0.6,,-5.3643896921875,,22.355,,,77.8,,8.6,,19.1645,4610.9,,40.9,,41.12,0.29,1.67,,,,,,,,,,1.48
0.0,1.21,4.1,20.51,2.8,66.39999999999999,2.56,1780.3,12.6,30.71,2.692,12.6,0.25,-1.7796727825,,,0.0,,-2.58043365625,,30.1628,,,69.2,,6.6,,28.92425,2392.12,,5.365,,5.585,0.62,0.55,,,,,,,,,,0.76
2.0,3.1420000000000003,6.86,15.035,2.2,127.4,74.88,771.8,11.6,31.06,2.702,11.6,0.0,-3.73514774,,,0.4,,-5.44103773625,,26.59,,,76.6,,5.6,,24.45825,3890.79,,26.37,,26.59,0.67,1.17,,,,,,,,,,1.16
0.0,1.334,4.35,10.004,2.4000000000000004,109.6,22.4,761.1,12.2,34.83,2.456,12.2,0.0,-2.5265105475,,,0.0,,-3.3857311109375,,25.0116,,,67.19999999999999,,6.2,,22.48525,2344.9,,11.08,,11.3,0.29,0.81,,,,,,,,,,1.2
9.0,1.66,5.1,12.24,2.6,85.39999999999998,54.48,1788.7,12.2,20.52,2.792,12.2,0.0,-4.1520207075,,,2.4,,-4.999960445625,,26.9008,,,67.4,,6.199999999999998,,24.84675,3533.12,,15.98,,16.2,0.65,1.21,,,,,,,,,,0.84
0.0,3.804,6.86,18.6,3.0,143.6,96.2,775.3,15.0,27.96,2.732,15.0,0.0,-3.579371475,,,0.0,,-5.69680844396,,27.6146,,,82.6,,7.0,,27.117999999999995,4195.79,,49.98,,50.2,0.23,1.65,,,,,,,,,,1.48
9.0,2.8520000000000003,6.86,12.8,2.6,110.6,26.0,770.0,12.8,24.76,2.648,12.8,0.0,-4.145988205,,,1.8,,-5.80369832375,,25.4534,,,69.4,,6.8,,23.0375,3025.79,,13.88,,14.1,0.71,1.24,,,,,,,,,,0.82
0.0,1.59,4.05,16.908,2.6,73.8,15.2,749.2,14.6,28.03,2.758,14.6,0.0,-1.9513319233333333,,,0.0,,-2.74525603,,28.2256,,,81.2,,8.6,,23.63133333333333,2254.9,,5.99,,6.21,0.8,1.17,,,,,,,,,,0.96
0.0,3.974,6.86,20.428,2.2,164.6,2.88,750.1,12.0,29.829,2.3919999999999995,12.0,0.25,-2.4665874875,,,0.0,,-4.0846125895825,,29.2744,,,66.0,,8.8,,29.19275,1668.79,,3.922,,4.142,1.4,0.65,,,,,,,,,,2.4
0.0,1.46,5.05,18.211,2.4,91.8,60.68,768.7,10.2,45.72,2.542,10.2,0.3333333333333333,-2.403846506666667,,,0.0,,-3.203123437776667,,31.0374,,,66.2,,4.2,,28.317666666666664,2652.9,,7.675,,7.895,0.45,0.65,,,,,,,,,,1.46
0.0,3.162,6.86,18.211,2.4000000000000004,110.2,63.0,768.7,12.4,28.03,2.654,12.4,0.0,-3.2065283125,,,0.0,,-4.8475184425,,27.383000000000003,,,79.6,,6.4,,25.4495,2665.79,,7.675,,7.895,0.45,1.17,,,,,,,,,,1.42
0.0,1.92,5.45,14.632,2.8000000000000003,92.0,39.2,768.2,14.400000000000002,30.502,2.724,14.400000000000002,0.0,-3.612119775,,,0.0,,-4.488207570937501,,25.5652,,,80.8,,8.4,,23.17725,3145.9,,16.52,,16.74,0.29,1.24,,,,,,,,,,0.86
5.0,1.77,4.65,16.461,2.6,86.8,68.80000000000001,1795.2,13.4,27.16,3.004,13.4,0.0,-3.5734093675,,,1.0,,-4.3877665487285,,28.0848,,,77.6,,10.2,,26.32675,4827.12,,37.26,,37.48,0.59,1.24,,,,,,,,,,0.5
5.0,2.12,5.4,16.76,2.4,84.8,178.2,773.8,12.6,28.47,2.884,12.6,0.0,-7.7108206799999985,,,1.6,,-8.789484413333334,,24.4222,,,74.2,,9.4,,17.292333333333332,5778.9,,38.37000000000001,,38.59,0.53,1.83,,,,,,,,,,1.16
0.0,2.662,6.86,11.871,2.6,117.0,7.0,1777.7,12.6,28.03,2.648,12.6,0.0,-2.385209536,,,0.0,,-3.8562851195,,26.0856,,,68.8,,6.6000000000000005,,26.0856,2267.79,,8.319999999999999,,8.54,0.8,0.91,,,,,,,,,,1.0
4.0,4.8100000000000005,6.86,16.18,2.0,164.6,128.2,773.6,12.4,28.47,2.7099999999999995,12.4,0.0,-5.84333824,,,1.4,,-7.6120877612500015,,25.4518,,,72.39999999999998,,6.4,,24.4145,4345.79,,38.37000000000001,,38.59,0.55,1.65,,,,,,,,,,1.28
0.0,5.286000000000001,6.86,11.03,1.8,200.2,11.88,217.5,9.8,43.6,2.276,9.8,0.0,-2.4162651166666667,,,0.0,,-3.8121757066666673,,22.9736,,,64.4,,3.8,,18.555333333333333,1577.79,,8.125,,8.48,0.72,0.84,,,,,,,,,,2.32
9.0,2.842,6.86,12.8,2.6,95.79999999999998,18.2,1790.0,12.8,24.76,2.7260000000000004,12.8,0.0,-3.299073054,,,1.8,,-4.7928124930000005,,26.599599999999995,,,69.4,,6.8,,26.599599999999995,3025.79,,13.88,,14.1,0.62,1.27,,,,,,,,,,1.04
2.0,1.86,5.2,15.028,2.8,97.2,45.6,766.6,14.4,31.943,2.9120000000000004,14.4,0.0,-3.82722174,,,0.4,,-4.644048695,,27.7094,,,80.60000000000002,,11.2,,22.771,3095.9,,17.26,,17.48,0.69,1.15,,,,,,,,,,0.88
8.0,3.142,6.86,13.13,2.2,121.2,128.8,774.9,11.8,22.99,2.69,11.8,0.0,-6.3291441875,,,2.4000000000000004,,-8.183723915,,22.593000000000004,,,71.39999999999998,,8.600000000000001,,19.462,5207.79,,57.63,,57.85,0.63,1.41,,,,,,,,,,1.1
8.0,1.65,4.45,13.58,2.4,91.0,46.8,771.4,12.6,27.491,2.752,12.6,0.0,-4.587968999999998,,,1.6,,-5.404224615,,27.8446,,,73.6,,6.6000000000000005,,22.99633333333333,3469.9,,13.93,,14.15,0.61,1.47,,,,,,,,,,0.74
9.0,1.59,4.7,12.8,2.8000000000000003,103.0,52.2,777.4,13.0,24.76,2.544,13.0,0.0,-4.1341605775,,,1.8,,-5.1411099296875005,,24.541799999999995,,,70.2,,4.999999999999999,,21.898000000000003,3082.9,,49.99,,50.21,0.26,1.27,,,,,,,,,,0.9
0.0,1.4700000000000002,3.9,15.035,2.6,84.8,11.28,755.2,12.6,29.829,2.65,12.6,0.0,-2.075440056666667,,,0.0,,-2.857247248333333,,28.1628,,,81.0,,9.4,,23.52666666666667,1655.9,,8.26,,8.48,0.72,1.12,,,,,,,,,,1.16
7.0,4.634,6.86,14.65,2.0,164.6,118.0,773.8,11.6,29.31,2.61,11.6,0.0,-6.889493739999999,,,2.4,,-8.5811303925,,21.7938,,,70.2,,8.4,,19.842,5791.79,,33.86,,34.08,0.53,1.64,,,,,,,,,,0.52
5.0,1.74,4.65,16.461,2.6,92.4,76.80000000000003,1795.2,13.4,27.16,2.942,13.4,0.0,-3.7185363875,,,1.0,,-4.528283714375,,27.7146,,,77.4,,7.4,,25.864,4827.12,,37.26,,37.48,0.59,1.24,,,,,,,,,,0.46
2.0,1.5,5.4,18.08,2.4,98.0,66.4,771.8,11.6,31.06,2.684,11.6,0.3333333333333333,-3.4438908633333334,,,0.4,,-4.324590816666666,,30.1422,,,64.8,,5.6000000000000005,,26.82566666666667,3877.9,,26.37,,26.59,0.67,0.6,,,,,,,,,,0.96
7.0,3.032,6.86,14.65,2.4000000000000004,128.8,38.2,1791.6,13.0,29.31,2.756,13.0,0.0,-3.4048966160000003,,,1.4,,-4.8835457975,,26.2492,,,75.60000000000002,,7.0,,26.2492,3602.79,,21.28,,21.5,0.54,1.24,,,,,,,,,,0.5
6.0,3.212,6.86,14.32,2.2,134.4,36.46,772.7,12.6,25.04,2.8120000000000003,12.6,0.0,-4.948677642500001,,,1.2,,-6.56781181375,,26.9352,,,73.8,,9.4,,24.88975,4939.79,,29.78,,30.0,0.64,1.57,,,,,,,,,,0.76
1.0,3.3120000000000003,6.86,16.908,2.4000000000000004,128.0,47.4,1791.2,14.0,37.48,2.886,14.0,0.0,-2.8020720760000004,,,0.2,,-4.3013955955,,27.0318,,,79.0,,10.8,,27.0318,4020.79,,21.955,,22.175,0.63,1.24,,,,,,,,,,1.36
9.0,1.504,4.35,11.059,2.4000000000000004,102.6,29.8,774.8,12.400000000000002,19.174,2.498,12.400000000000002,0.0,-3.2445961125,,,1.8,,-4.1367370921875,,25.2226,,,68.0,,6.4,,22.749,3646.9,,11.08,,11.3,0.29,1.18,,,,,,,,,,0.86
0.0,5.540000000000001,6.86,10.004,2.4,195.4,10.4,224.6,12.4,28.351,2.4380000000000006,12.4,0.0,-3.3985569533333333,,,0.0,,-4.9286175283333336,,23.488000000000003,,,67.80000000000001,,6.4,,19.412666666666667,2065.79,,24.085,,24.44,0.58,0.81,,,,,,,,,,1.46
8.0,2.912,6.86,13.58,2.4000000000000004,121.2,24.4,771.4,12.8,27.491,2.616,12.8,0.0,-4.107775515,,,1.6,,-5.75403444125,,26.7686,,,75.0,,9.6,,24.6815,3482.79,,13.93,,14.15,0.61,1.12,,,,,,,,,,0.74
5.0,3.272,6.86,15.64,2.4000000000000004,126.4,99.8,1788.7,11.4,33.667,2.716,11.4,0.0,-3.974113204000001,,,1.0,,-5.488379603567999,,26.707799999999995,,,76.19999999999997,,5.4,,26.707799999999995,2665.79,,12.69,,12.91,0.45,1.61,,,,,,,,,,1.28
0.0,3.252,6.86,18.211,2.4000000000000004,128.0,76.2,1788.7,12.2,34.83,2.792,12.2,0.0,-2.7440268860000003,,,0.0,,-4.2373452655,,27.8778,,,78.8,,6.2,,27.8778,2665.79,,11.08,,11.3,0.45,1.36,,,,,,,,,,1.64
