IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.0,8551.0,7395.5,20.5,2.333333333333333,0.5,25.81083333333333,0.0,-3.5096443866666664,,7202.916666666668,1123.635,2.833333333333333,14.2,-3.64474958,,1.1666666666666667,32.7568442840415,,0.4166666666666667,6.041163823333334,-3.782777777583333,-3.871428480000001,,,2.0,2.3996888770114,,,22.802,,15.7125,,,,,,142.14166666666668,,,,,,,,,,,,,,,0.6
0.0,5323.0,3826.5,0.0,2.0,0.0,34.198159999999994,0.0,-4.297074254999999,,5233.209999999999,1225.668,4.0,4.15,-4.59018764,,4.0,21.338677049485703,,0.0,4.546073723599999,-4.234349999999999,-5.020478775,,,2.0,2.6445986657458,,,33.492,,15.946329999999998,,,,,,71.30336499999999,,,,,,,,,,,,,,,0.67
0.0,7140.0,6918.5,31.5,1.2857142857142858,1.0,33.54114285714286,0.0,-2.328301627142857,,6950.142857142857,783.1514285714287,1.2857142857142858,20.6,-2.523503315,,1.2857142857142858,22.6985535892958,,1.0,5.832539797142857,-1.8014285714285714,-2.6786811275,,,1.5,14.985739708986596,,,25.3,,17.34942857142857,,,,,,89.54285714285713,,,,,,,,,,,,,,,1.0
0.5,19300.0,7356.5,11.575,2.333333333333333,0.75,30.118666666666662,0.1666666666666666,-2.864043618333333,,5557.666666666666,557.3366666666666,2.0,47.05,-2.7946708525,,1.6666666666666663,36.73206483907355,,0.5,6.382997066666666,-6.588715277833332,-3.09137403302,,,1.5,58.9008010665974,,,30.502,,22.794666666666664,,,,,,75.16164483333333,,,,,,,,,,,,,,,2.3
0.75,6240.0,5529.5,9.85,4.0,0.0,30.105000000000004,0.0,-2.8840854375,,5174.25,551.165,2.0,31.9,-2.867429765,,2.0,30.5827466741874,,0.0,6.198298975,-5.92833333325,-3.3060472083350003,,,4.0,6.747884096719599,,,27.96,,20.542500000000004,,,,,,91.12,,,,,,,,,,,,,,,1.87
0.0,7310.0,6518.5,0.0,2.0,1.0,28.1905,0.0,-3.434434555,,6518.5,759.875,4.0,23.75,-3.434434555,,4.0,23.90331194878335,,1.0,7.436456554999999,-1.4975,-3.6588455375,,,2.0,4.358692423210702,,,28.03,,18.751,,,,,,94.8698,,,,,,,,,,,,,,,0.45
0.5833333333333334,4819.0,3676.333333333333,11.533333333333331,2.666666666666667,0.6666666666666666,27.46066666666667,0.0,-3.069121545833333,,4003.583333333334,682.6566666666668,2.833333333333333,29.566666666666663,-2.824816833333333,,2.833333333333333,36.2575036060109,,0.4166666666666666,5.994854863333334,-3.2075,-3.0465790966666666,,,1.6666666666666663,48.374857157185296,,,28.447,,19.4705,,,,,,66.49776286666666,,,,,,,,,,,,,,,3.4
0.5,11340.0,8079.5,4.65,3.0,0.5,31.38150000000001,0.0,-3.24175784,,8079.5,547.3050000000002,3.0,36.9,-3.24175784,,3.0,28.775113819283447,,0.5,6.957631955,-2.97,-3.54991076,,,3.0,3.132618386911698,,,30.82,,18.109,,,,,,143.07999999999996,,,,,,,,,,,,,,,0.35
0.0,7874.0,7057.0,49.0,2.4,0.5,29.0364,0.0,-5.014664796,,6893.6,1157.996,2.8,15.3,-5.55980139,,1.2,22.86702684604475,,0.4,7.355345886,-3.8779999997999983,-5.713393433335001,,,2.0,22.179323753004898,,,27.96,,17.631999999999994,,,,,,98.898,,,,,,,,,,,,,,,0.6
0.7142857142857143,6110.0,3055.7145,23.5,2.8571428571428568,0.5,47.612857142857145,0.0,-4.311039918571428,,1746.735,662.8571428571427,3.428571428571429,394.2,-5.69950615,,1.4285714285714286,9303.021032355193,,0.2857142857142857,4.039673065714285,-1.2678571428571428,-6.8480262975,,,2.0,18578.35226826842,,,29.31,,29.26928571428571,,,,,,25.982857142857146,,,,,,,,,,,,,,,2.54
0.4444444444444444,8650.0,4047.333333333334,6.333333333333332,1.7777777777777777,0.6666666666666666,36.86222222222222,0.2222222222222222,-1.7951164288888888,,4094.888888888889,440.1133333333333,1.1111111111111112,63.93333333333334,-1.568355086666667,,0.8888888888888888,47.12917436514729,,0.5555555555555556,4.7843327,-4.929722222222222,-1.9575753229166664,,,1.3333333333333333,71.0609263891807,,,34.83,,22.06711111111111,,,,,,70.71428888888889,,,,,,,,,,,,,,,2.92
0.5,8650.0,5927.666666666668,12.333333333333332,2.0,0.6666666666666666,32.0855,0.0,-3.50033422,,4901.5,433.475,2.5,59.93333333333334,-3.1061002266666664,,2.5,25.58697751150027,,0.5,8.28114798,-6.1801190475,-3.3912434525000004,,,1.6666666666666663,6.6340963608462005,,,30.18,,17.747500000000006,,,,,,73.26713099999998,,,,,,,,,,,,,,,1.4
0.5,10490.0,7539.666666666666,17.233333333333334,2.333333333333333,0.6666666666666666,32.10366666666667,0.0,-3.0061845183333333,,7124.5,742.8233333333334,2.0,28.63333333333333,-3.1718819066666666,,1.6666666666666663,23.750412612594328,,0.5,5.665224765,-4.260833333333333,-3.3990775200000005,,,2.0,10.1331566759368,,,30.502,,20.197000000000006,,,,,,95.22106666666669,,,,,,,,,,,,,,,0.7
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,0.0,-1.820540075,,6734.5,544.11,1.0,37.9,-1.820540075,,1.0,24.3944150408113,,0.5,4.775027435,-2.7975,-2.1414830675,,,2.0,5.628779170032601,,,30.82,,19.049,,,,,,95.6855,,,,,,,,,,,,,,,2.274
0.5,7140.0,3479.10725,33.8,2.333333333333333,0.5,77.006125,0.375,-2.5616615316666667,,1018.8395,348.58875,1.7916666666666663,212.425,-4.1660530975,,1.1666666666666667,4664.947712691429,,0.4166666666666667,2.61750628,-1.4581944442916663,-4.8184244654175,,,2.0,18580.104229015506,,,27.96,,48.53525000000001,,,,,,23.4024125,,,,,,,,,,,,,,,1.79
0.0,7310.0,6518.5,0.0,2.0,1.0,28.1905,0.0,-3.434434555,,6518.5,759.875,4.0,23.75,-3.434434555,,4.0,23.90331194878335,,1.0,7.436456554999999,-1.4975,-3.6588455375,,,2.0,4.358692423210702,,,28.03,,18.751,,,,,,94.8698,,,,,,,,,,,,,,,0.354
0.6818181818181818,6511.0,4062.0,12.666666666666668,2.727272727272727,0.6666666666666666,32.46136363636364,0.1818181818181818,-3.331772966363636,,4329.181818181818,688.1872727272728,2.636363636363636,44.23333333333333,-4.154843993333333,,1.3636363636363635,42.10753752603233,,0.3181818181818182,4.392920184545455,-4.164166666727271,-4.371430059443334,,,1.3333333333333333,52.581921413886406,,,22.99,,21.988181818181825,,,,,,73.3847818181818,,,,,,,,,,,,,,,1.91
0.0,10490.0,8201.333333333332,42.66666666666666,2.0,0.6666666666666666,30.35025,0.0,-4.1684250925,,7711.0,1122.8125,2.25,16.5,-4.613193983333333,,1.0,20.93656721399343,,0.5,6.6050204025,-3.2641666665,-4.73072680889,,,1.3333333333333333,22.179323753004898,,,27.96,,18.7175,,,,,,104.7283,,,,,,,,,,,,,,,0.28
0.4,6240.0,5529.5,9.85,4.0,0.0,29.104,0.0,-2.860767496,,5671.6,631.1959999999998,2.0,31.9,-2.867429765,,2.0,30.5827466741874,,0.0,7.019452742,-6.1779999998,-3.3060472083350003,,,4.0,6.747884096719599,,,27.96,,19.636000000000006,,,,,,108.144,,,,,,,,,,,,,,,0.7
0.3571428571428571,8920.0,5440.0,24.0,1.4285714285714286,0.5,36.11571428571429,0.0,-3.414280805,,6434.285714285716,1011.5521428571428,1.3571428571428572,43.25,-3.322838215,,0.7142857142857143,19.498243863285552,,0.6428571428571429,5.588327675,-3.6245982142857134,-3.888935769375,,,2.0,15.336603862771303,,,34.83,,21.377,,,,,,52.30278571428572,,,,,,,,,,,,,,,2.3
0.5,10490.0,7715.0,15.0,2.5,0.5,33.915,0.0,-1.88674141,,7715.0,810.8900000000001,1.0,52.95,-1.88674141,,0.5,29.867252709262356,,0.5,4.272996165,-3.8925,-2.1353979887500003,,,2.5,25.583209518743097,,,33.0,,20.3105,,,,,,117.386335,,,,,,,,,,,,,,,3.0064
0.5,8650.0,6869.666666666668,21.9,2.0,0.6666666666666666,34.31815,0.0,-1.8517965095,,6621.25,551.4945,1.0,35.333333333333336,-1.59939055,,1.0,21.33150460547504,,0.5,4.7732858585,-2.794125,-1.840988683333333,,,1.3333333333333333,12.0031208910251,,,30.82,,19.1282,,,,,,92.158175,,,,,,,,,,,,,,,2.6
0.5789473684210527,9841.0,4560.0,9.0,2.3157894736842106,0.6666666666666666,27.885736842105263,0.0526315789473684,-3.3988234026315784,,4859.263157894737,953.9763157894736,4.526315789473684,59.40000000000001,-2.7467665633333334,,1.1578947368421053,58.048864503554704,,0.4210526315789473,5.614177205263157,-5.588190789473684,-3.15828106625,,,1.3333333333333333,90.2894700132528,,,20.957,,19.944526315789474,,,,,,90.02042378421055,,,,,,,,,,,,,,,1.86
0.0,11500.0,9320.0,21.5,0.0,1.0,34.631,0.0,-5.62442644,,9320.0,1561.34,2.5,19.1,-5.62442644,,0.0,14.6783476216646,,1.0,6.47960557,0.1775,-5.797575555,,,0.0,1.0546722262758,,,29.54,,16.612000000000002,,,,,,81.69,,,,,,,,,,,,,,,2.37
0.4545454545454545,13534.0,6540.25,0.0,2.363636363636364,0.5,33.45645454545455,0.0,-1.2891098218181818,,8376.09090909091,381.71545454545446,0.9090909090909092,55.35,-2.1077719375,,0.9090909090909092,29.040277767528323,,0.5454545454545454,4.711472670909091,-5.545607366818182,-2.625903453416,,,3.0,20.9348917314559,,,28.351,,19.68009090909091,,,,,,138.42863727272726,,,,,,,,,,,,,,,1.57
0.75,968.0,323.56,1.1,2.75,0.3333333333333333,57.23925,0.25,-2.5577931325,,243.02725,135.88,2.0,363.66666666666674,-2.5904736400000004,,1.75,12408.044820663485,,0.25,3.4343233675,-2.84302083325,-4.742824832776667,,,2.333333333333333,18553.060637736548,,,47.448,,36.78025,,,,,,17.24881732,,,,,,,,,,,,,,,2.99
0.625,9780.0,4763.3035,3.0,3.5,0.5,32.259875,0.0,-2.9262968625,,4339.15175,405.44875,2.5,28.875,-2.6266559275000003,,2.5,4601.559925150366,,0.375,7.3249550275,-6.3168750000000005,-3.1305367084375004,,,3.25,18291.42437940381,,,25.559,,21.171625,,,,,,87.061475,,,,,,,,,,,,,,,1.5
0.5,6240.0,5590.0,8.0,4.5,0.0,30.48,0.0,-1.943811035,,5590.0,554.755,1.5,52.9,-1.943811035,,1.5,38.30777309559055,,0.0,6.22557336,-7.0591666665,-2.3233524620850003,,,4.5,8.702168746086699,,,27.96,,18.8655,,,,,,127.252235,,,,,,,,,,,,,,,1.1
0.6666666666666666,11340.0,5671.607,2.8,4.0,0.5,37.055,0.0,-1.83062199,,3782.142666666666,314.6033333333333,2.0,14.4,-2.268660135,,2.0,9173.924230288469,,0.3333333333333333,4.24297704,-2.7016666666666667,-2.7067316825,,,3.5,18287.16561455146,,,31.943,,20.882666666666665,,,,,,92.702,,,,,,,,,,,,,,,4.1
0.5,7310.0,4696.333333333333,7.233333333333332,3.0,0.3333333333333333,32.64595,0.0,-3.4483470548,,4649.295,447.2482,3.0,45.66666666666666,-3.2661519,,3.0,27.114045227521128,,0.5,8.3972975277,-9.088853125,-3.843018572916667,,,3.333333333333333,0.2420193637629993,,,30.502,,18.9703,,,,,,75.62197499999998,,,,,,,,,,,,,,,1.08
0.7692307692307693,11340.0,4820.10725,2.325,3.692307692307693,0.25,43.00561538461538,0.0,-2.56196762846154,,3838.967230769231,280.7869230769232,2.307692307692308,213.45,-2.48547477,,2.307692307692308,4673.068804863052,,0.2307692307692308,4.506897090769232,-2.3507692307692305,-3.359909690625,,,3.75,18564.98836186357,,,30.82,,26.28969230769231,,,,,,79.64033846153846,,,,,,,,,,,,,,,3.73
0.6470588235294118,8570.0,4993.0,10.75,2.764705882352941,0.75,32.62417647058823,0.1764705882352941,-3.5058416035294115,,4614.35294117647,766.6817647058823,2.4705882352941178,37.425,-4.5763856575,,1.4705882352941178,35.69569200660008,,0.3529411764705882,4.579142268235295,-4.084411764764706,-4.8281355670825015,,,1.75,57.8457317027611,,,25.04,,22.072823529411764,,,,,,73.32878000000001,,,,,,,,,,,,,,,1.53
0.0,7140.0,6495.25,19.75,2.0,0.75,29.172200000000004,0.0,-3.146443348,,6378.4,624.21,3.4000000000000004,19.925,-2.7148789525,,3.4000000000000004,24.741077346055302,,0.9,6.122906167000001,-2.7813333333,-2.8777300160425003,,,2.0,18.7510049877447,,,25.3,,18.4724,,,,,,95.8912,,,,,,,,,,,,,,,1.15
0.495,11340.0,7466.333333333332,8.433333333333334,3.0,0.3333333333333333,31.3672,0.0,-3.24142472655,,8086.605,548.4483,3.0,30.86666666666667,-3.105878033333333,,3.0,30.5023054537047,,0.5,6.969362723100001,-2.973566666665,-3.4137080088900005,,,3.333333333333333,6.747884096719599,,,27.96,,18.09605,,,,,,143.3232,,,,,,,,,,,,,,,0.256
0.1428571428571428,2460.0,2141.5,0.0,1.2857142857142856,0.0,36.82285714285714,0.0,-4.925946251428571,,2369.0,2057.9,4.714285714285714,65.85,-4.82473373,,4.714285714285714,17.755944540962968,,0.0,10.232216704285714,-2.112176870714286,-6.039103598335,,,2.0,20.916354551356463,,,30.18,,24.37842857142857,,,,,,13.691394571428573,,,,,,,,,,,,,,,3.3
0.0,7140.0,6495.25,19.75,2.0,0.75,28.06336,0.0,-3.41976746515,,6304.395,604.3882499999999,3.97,19.925,-2.7148789525,,3.97,24.741077346055302,,0.995,6.167179119599999,-2.698129166665,-2.8777300160425003,,,2.0,18.7510049877447,,,25.3,,18.51762,,,,,,95.748985,,,,,,,,,,,,,,,0.72
0.5714285714285714,11850.0,6442.25,30.375,2.3571428571428568,0.5,32.517785714285715,0.0,-5.256796625,,4924.857142857143,1056.797142857143,3.6428571428571432,37.45,-4.4153088925,,1.5,23.77729111382515,,0.4285714285714286,7.522229744285713,-5.232946428571427,-4.8366006746875,,,2.25,16.547939087014598,,,29.829,,20.377714285714287,,,,,,58.19098571428572,,,,,,,,,,,,,,,0.94
0.5714285714285714,7310.0,6422.999999999999,15.566666666666665,2.5714285714285707,0.6666666666666666,31.29457142857143,0.0,-2.58112374,,5862.285714285714,504.0257142857144,2.5714285714285707,35.766666666666666,-2.23724591,,2.5714285714285707,22.83238217367293,,0.4285714285714285,6.165521545714286,-3.2085714285714286,-2.4591979283333334,,,1.6666666666666663,12.0031208910251,,,28.03,,20.06600000000001,,,,,,87.26514285714285,,,,,,,,,,,,,,,2.0
0.425,11340.0,6930.5,6.325,3.0,0.25,31.337775000000004,0.0,-3.2889304122500005,,7734.800000000001,610.2637500000002,3.0000000000000004,24.575,-3.3989997475,,3.0000000000000004,28.541973185868173,,0.425,6.839333918,-3.3231249999750005,-3.7142908929175,,,3.0,11.295712340188595,,,27.96,,17.982700000000005,,,,,,136.636,,,,,,,,,,,,,,,0.32
0.5,11340.0,7822.999999999999,9.1,3.0,0.6666666666666666,31.2374,0.0,-3.272972927,,7676.5,537.752,3.0,31.93333333333333,-3.459480373333333,,3.0,28.172337633543837,,0.5,7.032336349000001,-3.7565,-3.6869562033333336,,,2.6666666666666665,3.3746377506746974,,,30.502,,18.0694,,,,,,134.231,,,,,,,,,,,,,,,0.058
0.6666666666666666,9780.0,5560.0,4.0,4.0,0.3333333333333333,31.129666666666665,0.0,-2.6505588466666667,,5560.0,439.87,2.0,56.8,-2.6505588466666667,,2.0,35.102954115170505,,0.3333333333333333,6.907325283333333,-6.9539583333333335,-3.192104512083333,,,4.0,15.492311673962696,,,25.559,,19.716,,,,,,122.64995666666668,,,,,,,,,,,,,,,1.58
0.0,6697.0,6421.5,17.0,1.5,1.0,22.237,0.0,-4.342889825,,6421.5,1048.39,6.0,8.1,-4.342889825,,1.5,33.8610347812961,,1.0,8.082057235,-1.94875,-4.5224542625,,,1.5,7.339222675014,,,19.174,,13.7945,,,,,,130.332735,,,,,,,,,,,,,,,0.8
0.5,10490.0,5664.25,13.725,2.5,0.75,27.43666666666667,0.0,-2.9236306683333333,,4429.5,717.2983333333333,1.6666666666666663,30.125,-2.8840514275,,1.5,34.85072471576157,,0.5,6.2230534,-5.850104166666666,-3.2258737196875,,,1.75,47.8936337248044,,,25.3,,19.669,,,,,,77.1917,,,,,,,,,,,,,,,2.2
0.625,7310.0,4771.75,5.0,3.5,0.5,31.74375,0.0,-2.9304404712500003,,3958.0,507.06875,2.5,28.275,-2.6363102975,,2.5,31.492113180771877,,0.375,7.2807688,-6.6696875,-3.1161015890625,,,3.25,16.4451671638498,,,25.3,,20.881125,,,,,,70.81275,,,,,,,,,,,,,,,1.8
0.7692307692307693,7901.0,2673.35725,6.325,2.923076923076924,0.5,51.0576153846154,0.1538461538461538,-2.7741339784615384,,1038.0332307692308,261.5953846153846,3.0769230769230766,244.0,-3.2269898875,,1.6923076923076923,4673.224835375526,,0.2307692307692308,3.9040768384615374,-2.3467032966153845,-4.0179909102075,,,1.75,18563.98304467276,,,20.635,,32.85023076923077,,,,,,30.244020196923078,,,,,,,,,,,,,,,4.185
0.8,6110.0,3610.10725,13.9,3.2,0.5,42.43375999999999,0.0,-2.9843231344,,1681.95456,408.752,2.16,213.5,-4.0558189175,,1.6,4674.555037752726,,0.2,3.5733017724,-2.056,-4.77259169125,,,2.0,18578.35226826842,,,29.31,,28.23776,,,,,,43.427776,,,,,,,,,,,,,,,2.87
0.5,7140.0,4206.75,10.75,2.0,0.5,36.93445,0.0,-2.16747898275,,4515.675,528.99925,1.15,61.725,-2.9553269025,,1.15,22.549216207299324,,0.5,5.89875646975,-4.9674590773750005,-3.4374952446875007,,,2.0,13.008438081838698,,,30.18,,20.620525,,,,,,48.80379404999999,,,,,,,,,,,,,,,3.0
0.0,5727.0,5525.0,0.0,2.6666666666666665,0.5,30.30733333333333,0.0,-4.236097623333333,,5592.333333333332,1130.4666666666667,3.333333333333333,10.55,-4.24666444,,3.333333333333333,22.1924710597683,,0.6666666666666666,5.7764445066666665,-3.505,-4.63346433,,,2.5,0.9370106451806032,,,28.351,,17.733333333333327,,,,,,74.16106666666667,,,,,,,,,,,,,,,1.0
0.5,7310.0,4566.5,0.0,2.0,0.5,29.105,0.0,-3.66847066,,4566.5,373.525,4.0,79.55,-3.66847066,,4.0,27.148389988514943,,0.5,9.2330714,-4.1201190475,-4.03365550125,,,2.0,2.1314636562525,,,28.03,,19.297,,,,,,72.895881,,,,,,,,,,,,,,,1.4135
0.0,12450.0,9088.5,75.0,2.0,1.0,29.254,0.0,-5.113303963333333,,7968.0,1472.333333333333,3.0,11.8,-5.56247395,,2.0,17.72473777396275,,1.0,6.772705106666668,-2.01,-5.9522673175000005,,,1.5,7.9984559264304975,,,28.351,,18.448666666666664,,,,,,84.24956666666667,,,,,,,,,,,,,,,1.15
0.7894736842105263,9780.0,3288.60725,4.85,3.1578947368421053,0.5,48.84373684210526,0.0,-2.8022783836842104,,1048.2183157894735,289.4157894736842,1.8947368421052635,235.675,-3.24135769,,1.8947368421052635,4674.70798367268,,0.2105263157894736,4.433445026842105,-2.7589849623684213,-4.019831228125,,,2.5,18563.98304467276,,,25.559,,28.04626315789474,,,,,,32.322551894736854,,,,,,,,,,,,,,,4.2
0.3333333333333333,7310.0,4635.0,9.0,2.6666666666666665,0.5,31.94466666666667,0.0,-3.5975466766666666,,5526.666666666666,466.1733333333333,3.333333333333333,46.0,-3.448857295,,3.333333333333333,27.066665528367896,,0.6666666666666666,8.622226863333333,-8.758958333333332,-4.029131904375,,,3.0,0.1997605326066001,,,30.502,,17.531333333333333,,,,,,89.82833333333332,,,,,,,,,,,,,,,0.85
0.5,3510.0,1755.7145,2.45,2.0,0.5,27.467,0.0,-2.191636935,,1755.7145,527.4,1.0,400.3,-2.191636935,,1.0,9328.58322408205,,0.5,2.336587095,-0.8875,-3.3401570825,,,2.0,18527.227884814707,,,54.934,,22.5605,,,,,,76.6632,,,,,,,,,,,,,,,4.8
0.8,10490.0,6728.0,11.425,3.3,0.5,30.5669,0.0,-3.338588197,,5283.0,537.793,2.2,51.075,-3.549785055,,2.1,26.9955083686415,,0.2,6.632223085,-5.449047619,-3.902597228125,,,2.5,18.4078111323156,,,25.559,,20.4767,,,,,,85.25561239999998,,,,,,,,,,,,,,,1.4
0.0,7010.0,6625.0,16.0,2.2857142857142856,0.5,25.438285714285715,0.0,-3.604104368571429,,6570.0,967.52,5.428571428571429,12.85,-3.73243536,,1.1428571428571428,34.06287180250075,,0.4285714285714285,6.024414468571429,-3.624761904571428,-3.951826923335,,,2.0,0.2123661599070985,,,22.076,,15.225857142857144,,,,,,134.7322857142857,,,,,,,,,,,,,,,1.6
0.0,5323.0,3826.5,0.0,2.0,0.0,34.0016,0.0,-4.46545854,,4425.1,1354.08,4.0,4.15,-4.59018764,,4.0,21.338677049485703,,0.0,6.040354195999999,-4.6785,-5.020478775,,,2.0,2.6445986657458,,,33.492,,16.057299999999998,,,,,,59.27365,,,,,,,,,,,,,,,0.88
0.6428571428571429,7310.0,6379.666666666666,12.566666666666665,3.0,0.6666666666666666,29.502714285714287,0.0,-3.360925065,,5665.785714285714,610.66,3.571428571428571,24.63333333333333,-3.808806283333333,,2.142857142857143,29.44821492344883,,0.3571428571428571,6.039308332142857,-5.399642857142856,-4.064730113333334,,,2.0,7.202269620389696,,,22.076,,18.29,,,,,,96.80385714285713,,,,,,,,,,,,,,,0.5
0.5555555555555556,2460.0,1050.28125,4.25,2.444444444444444,0.25,59.53433333333333,0.0,-2.524075530555556,,893.5865000000001,678.0944444444443,1.8888888888888893,652.375,-2.4419502075,,1.8888888888888893,9306.081448544728,,0.2777777777777778,4.293663161666666,-1.1383333333333332,-3.6687058316675,,,2.5,18594.310800063315,,,37.93,,27.87,,,,,,17.608389066666668,,,,,,,,,,,,,,,5.63
0.5,7310.0,3655.6255,0.0,2.0,0.5,37.739,0.0,-3.355544865,,3655.6255,246.4,4.0,136.05,-3.355544865,,4.0,9309.290812389594,,0.5,7.336622459999999,-3.809375,-5.4391215850000005,,,2.0,18566.41630845841,,,28.03,,24.235,,,,,,64.41235,,,,,,,,,,,,,,,2.05
0.5833333333333334,7310.0,5446.25,5.65,2.5,0.75,25.845666666666663,0.0,-3.094020775833333,,5346.25,641.9583333333334,3.5,25.725,-3.0685082525000005,,2.0,38.94784764492864,,0.4166666666666666,6.102367103333334,-3.2304166666666667,-3.24716557875,,,1.25,38.88662351430649,,,19.174,,18.1825,,,,,,99.79116166666668,,,,,,,,,,,,,,,1.66
0.8181818181818182,21020.0,8176.696633333334,60.96666666666667,0.0,0.6666666666666666,0.0,0.0,-3.022508979090909,,2230.0735545454545,416.8263636363636,1.2727272727272727,8.933333333333334,-5.3870370833333325,,0.0,6232.577185570537,,0.1818181818181818,3.57491352,-3.0345454545454538,-5.890613596666667,,,0.0,18603.341606577687,,,0.0,,0.9094545454545454,,,,,,30.23686,,,,,,,,,,,,,,,3.44
0.0,11340.0,7634.333333333332,7.199999999999998,3.0,0.3333333333333333,30.1792,0.0,-3.278005527,,8188.3,722.7139999999998,3.0,17.766666666666666,-3.56508596,,3.0,28.986362705881696,,0.4,7.738362687,-3.7261666665,-3.795457220556667,,,2.6666666666666665,11.295712340188595,,,27.96,,16.904600000000002,,,,,,153.944,,,,,,,,,,,,,,,0.4
0.75,9780.0,7360.0,6.0,4.5,0.5,31.13975,0.0,-1.7639736725,,6150.0,426.23750000000007,1.5,50.2,-2.474443695,,1.5,39.07115827542015,,0.25,5.48571372,-6.50125,-2.73954840875,,,4.0,7.175398386427497,,,25.559,,18.52,,,,,,147.4234525,,,,,,,,,,,,,,,2.029
0.6,6689.0,5754.0,8.85,2.4,0.5,26.572000000000006,0.0,-3.602517258,,5567.0,724.8,10.0,25.1,-3.777961295,,1.2,30.99665305208075,,0.4,4.829058122,-3.5980000000000003,-4.12368078,,,2.0,7.5756968525063,,,20.2,,17.0544,,,,,,103.4224,,,,,,,,,,,,,,,1.75
0.6428571428571429,6697.0,3783.0,6.666666666666668,3.6428571428571432,0.6666666666666666,35.32857142857143,0.2142857142857142,-1.4038091128571428,,3290.714285714286,366.9385714285714,1.2857142857142856,34.0,-1.95016133,,1.0714285714285714,55.1200668710011,,0.3571428571428571,2.5082792607142856,-3.604821428571429,-2.221240900833333,,,2.666666666666667,62.44952840118661,,,25.3,,22.22142857142857,,,,,,87.07567142857144,,,,,,,,,,,,,,,2.48
1.0,4819.0,3321.0,1.85,3.6,0.0,30.564,0.0,-3.613659146,,3620.6,423.32,2.4,86.0,-3.791888655,,2.4,27.7114632212344,,0.0,7.394206410000002,-6.814095237999999,-4.43565047625,,,3.5,1.0053171908135994,,,30.18,,20.604000000000006,,,,,,59.7655048,,,,,,,,,,,,,,,2.4
0.5,10490.0,5169.75,12.5,2.375,0.75,34.285,0.125,-2.7878708925,,4631.125,654.9425000000001,1.75,47.725,-2.64365513,,1.375,41.7686422583317,,0.5,5.9559886475,-5.935,-2.9858269109375,,,1.75,75.56530389508491,,,25.3,,22.51375,,,,,,68.903025,,,,,,,,,,,,,,,2.3
0.0,2460.0,1497.5,2.1,0.75,0.5,59.06025,0.25,-4.19120714,,1978.75,1874.4225,4.0,25.35,-3.41598302,,3.75,14.42091267258002,,0.25,7.7515073774999985,-0.81770833325,-4.273792532085,,,0.5,14.246290814590562,,,37.93,,38.02500000000001,,,,,,9.8435,,,,,,,,,,,,,,,2.0
0.6153846153846154,10490.0,6634.0,8.425,3.0,0.5,31.904615384615383,0.0,-3.210722575384615,,5455.0,701.8492307692308,2.6153846153846154,22.325,-3.2193689825000003,,2.5384615384615383,21.63898561028985,,0.1538461538461538,5.0797560592307685,-4.584807692307692,-3.466120079375,,,1.75,10.1331566759368,,,30.71,,19.94784615384616,,,,,,79.0147076923077,,,,,,,,,,,,,,,2.17
0.8,8551.0,3961.0,7.475,3.04,0.5,28.94416,0.0,-3.2583239783999995,,2651.36,554.1184,2.08,56.8,-3.5161820875,,1.76,37.97673728288585,,0.2,7.041409033999998,-7.854838095199999,-4.005700618645,,,1.75,37.802735880024,,,22.802,,20.22128,,,,,,54.95664192,,,,,,,,,,,,,,,3.28
0.5,6240.0,5529.5,9.85,4.0,0.0,29.39,0.0,-2.867429765,,5529.5,608.3299999999998,2.0,31.9,-2.867429765,,2.0,30.5827466741874,,0.0,6.784837380000001,-6.1066666665,-3.3060472083350003,,,4.0,6.747884096719599,,,27.96,,19.895000000000003,,,,,,103.28,,,,,,,,,,,,,,,1.0
