IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.0,11850.0,9045.0,9.4,2.8,0.5,28.7076,,-2.601630144,10.72,8484.0,664.3960000000001,3.2,24.35,-2.543508075,,3.2,,0.4480000000000001,0.4,7.818334814000001,-4.141999999799999,-2.7069900183350004,0.0,,2.5,5.3158121616389975,,,,,19.33120000000001,,,,,,,,,,,,,,40.0,,,,,,,0.2
0.0,7310.0,4695.0,6.7333333333333325,2.25,0.6666666666666666,51.60025,,-2.546919185,9.05,5081.25,582.19,2.5,32.300000000000004,-2.451186106666667,,2.25,,0.5375,0.5,6.13532616,-3.2099999997500004,-2.5593304588900003,0.0,,1.6666666666666663,12.4126306426719,,,,,33.17675,,,,,,,,,,,,,,40.0,,,,,,,1.46
0.0,6240.0,5983.5,8.0,3.6,0.5,28.1164,,-3.386456648,9.6,6034.8,869.596,2.4,17.1,-3.524541205,,2.4,,0.5760000000000001,0.4,7.364606706000002,-5.143999999799999,-3.896095810835,0.0,,3.5,12.2327229853692,,,,,18.6132,,,,,,,,,,,,,,40.0,,,,,,,1.64
0.5,8920.0,3737.0,16.25,2.25,0.5,40.826875,,-3.2140765475,14.125,3718.5,859.8725,1.75,28.475,-3.2653394125,,1.5,,0.7012499999999999,0.375,6.7275867,-5.8109375,-3.686265463437501,0.25,,1.5,15.336603862771303,,,,,20.6605,,,,,,,,,,,,,,162.0,,,,,,,3.2
0.0,6697.0,6109.333333333334,6.666666666666668,2.0,1.0,28.996575,,-3.5397938245,3.5,5985.25,663.8665000000002,4.0,15.366666666666664,-3.694423293333333,,4.0,,1.3435,1.0,5.547291464500001,-2.269625,-3.9268355858333335,0.0,,2.333333333333333,10.580909960706698,,,,,19.203475,,,,,,,,,,,,,,67.0,,,,,,,0.68
0.0,7470.0,4900.0,39.0,1.2666666666666666,0.5,33.55616666666666,,-6.357090525666669,28.6,4214.666666666667,1625.4,4.366666666666666,12.15,-6.886210575,,2.533333333333333,,1.540333333333333,0.3666666666666665,9.05660828,-3.684114942566666,-7.22274162767,0.0,,1.0,7.803673251014301,,,,,16.0865,,,,,,,,,,,,,,198.0,,,,,,,1.0
0.5714285714285714,13534.0,5772.333333333332,0.0,2.142857142857143,0.3333333333333333,33.89657142857143,,-2.02441379,0.0,6900.714285714286,312.19142857142856,1.2857142857142856,82.0,-2.61521877,,1.2857142857142856,,0.7671428571428571,0.4285714285714285,6.167006258571428,-6.804803102285714,-3.249277107888,0.6666666666666666,,2.333333333333333,3.602379747011,,,,,20.856,,,,,,,,,,,,,,22.0,,,,,,,1.98
1.0,4940.0,3600.0,0.0,4.4,0.0,35.9774,,-1.817155338,0.0,4404.0,1074.08,1.6,44.0,-2.96263287,,1.6,,0.354,0.0,5.329802782,-5.932,-5.35755803625,1.0,,3.5,33.83376775334218,,,,,20.1814,,,,,,,,,,,,,,7.0,,,,,,,2.26
0.7777777777777777,16650.0,6292.75,18.175,3.0,0.5,23.9,,-3.8657204477777776,10.133333333333333,5474.0,763.6544444444444,2.555555555555556,69.575,-5.07194462,,1.6666666666666663,,0.4255555555555556,0.2222222222222222,5.516943752222222,-4.516137566111111,-5.394331738125,0.5,,1.75,99.4092862487401,,,,,19.107222222222227,,,,,,,,,,,,,,183.0,,,,,,,2.29
0.5555555555555556,8650.0,4531.0,6.333333333333332,2.333333333333333,0.3333333333333333,35.364444444444445,,-1.7025915477777778,8.444444444444445,5289.555555555556,423.2088888888889,1.0,52.6,-2.14066901,,1.0,,0.9177777777777778,0.4444444444444444,4.656730285555557,-3.106719576666667,-2.598569535,0.6666666666666666,,2.666666666666667,20.9477998684435,,,,,19.164666666666676,,,,,,,,,,,,,,62.0,,,,,,,2.19
0.6,4507.0,2097.10725,12.85,2.7,0.5,48.3695,,-3.266368217,5.510000000000002,1033.5574,647.2800000000002,2.6,203.375,-4.237572330000001,,1.7999999999999998,,0.5135,0.25,4.0632109325000005,-2.067,-4.97631664875,0.25,,1.5,18574.560849330595,,,,,26.6606,,,,,,,,,,,,,,162.0,,,,,,,1.65
0.5,8920.0,5859.0,22.66666666666667,2.375,0.6666666666666666,34.38875,,-3.35371669625,20.5,5162.125,816.3162500000002,1.75,32.5,-3.5118638533333333,,1.375,,0.70875,0.5,6.573465629999999,-5.638437499999998,-3.9650779595833328,0.3333333333333333,,2.333333333333333,18.3614815118892,,,,,21.34075,,,,,,,,,,,,,,124.0,,,,,,,1.0
0.625,13534.0,6334.666666666666,1.6333333333333335,2.5,0.6666666666666666,26.044,,-2.37760265375,1.225,3794.25,522.0150000000001,1.25,46.53333333333333,-1.69538079,,1.25,,0.3575,0.375,5.6619185475,-6.717745150875,-2.090281513721333,0.3333333333333333,,1.3333333333333333,40.357539605065,,,,,19.427125,,,,,,,,,,,,,,22.0,,,,,,,2.4
0.857142857142857,8650.0,3397.879725,4.75,3.0,0.25,41.45942857142857,,-1.9669514385714288,2.7142857142857144,1942.257985714286,173.46857142857144,1.4285714285714284,224.45,-1.59735131,,1.2857142857142856,,0.3914285714285714,0.1428571428571428,3.42077235,-2.6178571428571424,-2.601414828125,0.75,,2.25,18596.471915351507,,,,,25.21528571428572,,,,,,,,,,,,,,62.0,,,,,,,4.35
0.5,5727.0,3800.666666666667,1.6666666666666667,2.75,0.6666666666666666,33.92775,,-2.7782405525,2.1750000000000003,4055.25,603.6324999999998,2.0,47.46666666666667,-2.7374070333333336,,1.75,,0.5225,0.5,4.4110218775000005,-3.91791666675,-3.0730735794433333,0.3333333333333333,,2.333333333333333,54.123898945899896,,,,,23.1595,,,,,,,,,,,,,,39.0,,,,,,,1.63
0.0,7310.0,6578.0,6.666666666666668,2.0,1.0,27.12265,,-3.320667454,7.0,6858.0,694.698,4.0,19.5,-3.5862614133333333,,4.0,,1.2419999999999998,1.0,8.106537273999999,-1.95425,-3.811684471666666,0.0,,2.333333333333333,8.4674577066111,,,,,18.01495,,,,,,,,,,,,,,67.0,,,,,,,0.16
0.0,9780.0,7572.333333333334,16.0,3.6,0.6666666666666666,26.90636,,-3.2566558484,17.28,6546.12,780.7328,2.4000000000000004,14.4,-3.5398057633333337,,2.4000000000000004,,0.5,0.4,8.1333730608,-5.608799999799999,-3.74411974889,0.0,,3.333333333333333,5.292035638417303,,,,,17.77828,,,,,,,,,,,,,,67.0,,,,,,,0.28
0.5714285714285714,7874.0,4718.0,21.75,2.714285714285714,0.5,33.66507142857143,,-3.3228242792857143,8.157142857142857,4579.071428571428,719.3042857142857,2.4285714285714284,36.125,-4.140276589999999,,2.0,,0.5128571428571429,0.2142857142857142,4.598396246428573,-4.326309523857143,-4.3674638820825,0.25,,1.5,64.07049971353561,,,,,21.196571428571428,,,,,,,,,,,,,,211.0,,,,,,,1.95
0.5,8920.0,6020.0,24.0,2.5,0.5,36.415,,-2.320759535,24.0,6020.0,811.785,1.0,8.25,-2.320759535,,0.5,,0.735,0.5,3.192977355,-1.955,-2.63184007875,0.5,,2.5,30.6978833923386,,,,,21.046,,,,,,,,,,,,,,124.0,,,,,,,2.91
0.5940000000000001,9780.0,6946.333333333332,10.566666666666666,3.6000000000000005,0.3333333333333333,28.698440000000005,,-3.2981984258599994,7.0938,6811.926,515.5319599999999,2.4000000000000004,25.73333333333333,-3.21008109,,2.4000000000000004,,0.464,0.4,6.766396179720001,-4.670279999998001,-3.528596272223333,0.3333333333333333,,3.666666666666666,8.274654456378801,,,,,19.37326,,,,,,,,,,,,,,40.0,,,,,,,0.27
0.5,4940.0,2898.0,0.65,2.5,0.5,39.36,,-1.075009825,0.65,2898.0,361.69,1.0,84.5,-1.075009825,,0.5,,0.325,0.5,2.21957671,-4.3308333335,-1.301471065415,0.5,,2.5,33.189007214444004,,,,,25.378,,,,,,,,,,,,,,2.4,,,,,,,6.28
0.5,13534.0,9001.0,7.566666666666666,2.0,0.6666666666666666,34.13361,,-1.8176375346,11.255,6758.92,542.3105,1.0,41.6,-1.26697037,,1.0,,0.62,0.5,4.7716766477500006,-2.8128129310350003,-1.511023899138,0.3333333333333333,,1.3333333333333333,5.628779170032601,,,,,19.05825500000001,,,,,,,,,,,,,,62.0,,,,,,,0.29
0.7826086956521741,3510.0,1803.35725,1.225,2.956521739130435,0.5,38.68678260869565,,-2.636714668695652,0.6391304347826088,939.130695652174,245.1991304347826,1.8260869565217392,256.9,-2.479727925,,1.7391304347826089,,0.4404347826086957,0.217391304347826,3.871978913478261,-2.3461283643478263,-3.233862416875,0.5,,1.75,18563.98304467276,,,,,28.29347826086957,,,,,,,,,,,,,,13.0,,,,,,,6.31
0.5,7310.0,6064.5,10.85,3.0,0.5,30.661,,-3.397833275,10.85,6064.5,499.54,3.0,33.5,-3.397833275,,3.0,,0.62,0.5,7.3311539250000015,-6.9025,-3.7159195,0.5,,3.0,0.2420193637629993,,,,,17.910999999999998,,,,,,,,,,,,,,50.0,,,,,,,0.88
0.4,8650.0,5236.5,9.5,1.2,0.5,34.56,,-2.317417904,11.4,5919.2,483.45200000000006,1.2,78.9,-2.71168762,,1.2,,1.404,0.6,6.390126648000001,-3.271095238,-3.10634163375,0.5,,1.5,6.6340963608462005,,,,,18.0348,,,,,,,,,,,,,,62.0,,,,,,,0.6
0.45,7310.0,5191.0,0.0,2.0,0.75,29.147549999999995,,-3.6612913315,0.0,4691.4000000000015,405.818,4.0,48.55,-3.632574017500001,,4.0,,1.4065,0.55,8.830989370500001,-3.9122321427500006,-3.932613855,0.25,,2.0,8.6036083335588,,,,,19.32445,,,,,,,,,,,,,,39.0,,,,,,,1.32
0.0,8650.0,6071.75,20.25,2.0,0.75,26.931965,,-3.750222906,22.945,4725.965,916.02315,3.97,20.925,-2.77863993,,3.97,,1.31795,0.995,8.055332486249998,-2.026391666665,-2.9540655479175,0.0,,2.0,17.3622642050373,,,,,17.679750000000006,,,,,,,,,,,,,,70.5,,,,,,,2.21
0.5,5904.0,2952.6255,0.0,2.0,0.5,39.079,,-3.517787685,0.0,2952.6255,182.98,4.0,129.85,-3.517787685,,4.0,,1.48,0.5,5.11241701,-4.353125,-5.61184825625,0.5,,2.0,18572.88845313572,,,,,25.0555,,,,,,,,,,,,,,11.0,,,,,,,3.474
0.5,10490.0,5868.75,8.75,2.25,0.75,32.940000000000005,,-2.5232644324999995,4.566666666666666,5253.833333333333,513.4366666666667,2.5,44.5,-2.34278535,,2.25,,0.5141666666666667,0.5,5.234163990833333,-3.011111111166666,-2.5001317858325,0.25,,1.25,58.7722167331871,,,,,22.373916666666663,,,,,,,,,,,,,,80.0,,,,,,,1.64
0.5,7310.0,5424.333333333333,20.333333333333336,2.0,0.6666666666666666,32.646,,-3.604522335,15.25,4524.0,458.09,2.5,59.73333333333333,-3.2450177133333336,,2.5,,1.465,0.5,8.275342725,-6.1688690475,-3.5338520158333333,0.3333333333333333,,1.6666666666666663,13.008438081838698,,,,,18.011499999999995,,,,,,,,,,,,,,95.0,,,,,,,2.1
0.6666666666666666,5727.0,4209.0,0.0,4.0,0.3333333333333333,32.06033333333333,,-2.7570855966666667,0.0,4209.0,621.7366666666667,2.0,57.46666666666667,-2.7570855966666667,,2.0,,0.48,0.3333333333333333,6.244488013333334,-6.995625,-3.41783608375,0.6666666666666666,,4.0,20.9348917314559,,,,,20.364666666666665,,,,,,,,,,,,,,39.0,,,,,,,2.05
0.6000000000000001,16650.0,4550.67,19.1,2.2,0.5,41.64479999999999,,-4.551069316,15.28,3640.8218,915.53,2.8000000000000003,262.15,-5.0738987425,,1.4,,0.838,0.4,4.150742282,-2.45775,-6.691990554999999,0.5,,1.75,18574.452237059617,,,,,22.3412,,,,,,,,,,,,,,183.0,,,,,,,2.4
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.950779500000003,,-3.208602570435,10.8062,8787.985,661.587235,3.0,23.2,-3.43727281,,3.0,,0.5750449999999999,0.5,8.131082286969999,-3.3305991665,-3.5771264022233336,0.0,,2.6666666666666665,6.989903460482597,,,,,16.813802000000006,,,,,,,,,,,,,,50.0,,,,,,,0.18
0.0,6697.0,3832.5,11.65,1.5,1.0,48.4705,,-2.572199915,11.65,3832.5,637.325,2.0,41.0,-2.572199915,,1.5,,1.04,1.0,4.8522055,-2.2516666665,-2.688801861665,0.0,,1.5,9.2469054384636,,,,,31.908,,,,,,,,,,,,,,67.0,,,,,,,0.82
0.0,9066.0,7653.0,22.0,2.0,0.5,25.3495,,-3.627998125,22.0,7653.0,1246.33,2.0,14.1,-3.627998125,,1.0,,0.615,0.5,5.55904717,-3.1841666665,-3.852468125835,0.0,,2.0,3.3206203555337983,,,,,15.264500000000002,,,,,,,,,,,,,,73.0,,,,,,,0.9
0.5,8650.0,2911.60725,5.8,2.1666666666666665,0.5,60.44383333333333,,-2.4919266516666667,3.866666666666666,1941.547833333333,593.385,2.0,215.375,-2.5080141725,,1.8333333333333333,,0.6616666666666666,0.3333333333333333,3.9409517316666665,-1.0526388888333331,-3.5291377985425,0.25,,1.25,18584.89939922412,,,,,37.34183333333333,,,,,,,,,,,,,,441.0,,,,,,,4.28
0.5454545454545454,7310.0,4344.5,16.075,2.5454545454545454,0.75,41.18072727272728,,-2.679331516363636,7.781818181818181,3223.272727272727,434.0672727272727,2.0,48.3,-2.3273226975,,1.818181818181818,,0.4945454545454546,0.4545454545454545,6.476380216363636,-6.9979924241818185,-2.63962627677,0.25,,1.5,24.2326451474502,,,,,25.61636363636364,,,,,,,,,,,,,,95.0,,,,,,,2.93
0.0,7310.0,4430.0,12.7,0.6666666666666666,1.0,44.106,,-2.583147953333333,10.933333333333335,3470.0,911.6933333333334,1.3333333333333333,22.15,-2.9110923250000003,,1.3333333333333333,,1.02,1.0,4.947131473333333,-3.3183333333333334,-2.9546883275,0.0,,1.0,15.970402040407,,,,,12.791333333333334,,,,,,,,,,,,,,50.0,,,,,,,0.9
0.6666666666666666,5323.0,3641.5,0.0,3.333333333333333,0.0,34.626666666666665,,-3.427981063333333,0.0,3081.0,662.7066666666667,2.6666666666666665,37.85,-3.64057702,,2.6666666666666665,,0.4566666666666667,0.0,6.637071539999999,-8.172916666666666,-4.356628131875,0.5,,3.0,4.5055694123126,,,,,20.864666666666665,,,,,,,,,,,,,,115.0,,,,,,,3.71
0.0,7353.0,6796.5,18.0,2.4,0.5,26.1452,,-3.529767572,17.6,6685.2,971.596,4.4,9.4,-3.70367986,,1.2,,0.484,0.4,6.077503837999999,-3.741999999799998,-3.927341070835,0.0,,2.0,0.0001302904530007,,,,,15.5876,,,,,,,,,,,,,,45.0,,,,,,,0.7
0.12,9780.0,6946.333333333332,10.566666666666666,3.6,0.3333333333333333,27.3428,,-3.2666192708,12.924,7485.48,623.9168,2.4000000000000004,25.73333333333333,-3.21008109,,2.4000000000000004,,0.464,0.4,7.878472995599999,-5.00839999984,-3.528596272223333,0.3333333333333333,,3.666666666666666,8.274654456378801,,,,,18.1456,,,,,,,,,,,,,,40.0,,,,,,,0.27
0.4,10490.0,5924.333333333332,10.0,1.7333333333333334,0.3333333333333333,34.78933333333333,,-2.936995543333333,16.0,6733.533333333334,894.7333333333332,1.6,31.53333333333333,-3.33371107,,1.0666666666666669,,0.8166666666666668,0.5333333333333333,5.559709142666667,-4.4150833333333335,-3.826216607916667,0.3333333333333333,,2.0,10.0908978447804,,,,,21.855599999999995,,,,,,,,,,,,,,115.0,,,,,,,1.18
0.75,10490.0,5245.6255,15.0,2.25,0.5,44.2935,,-3.72288325,7.5,2623.43825,356.02,2.5,129.45,-3.38858189,,2.25,,1.5775,0.25,5.7194229175,-5.8740625,-5.488417385,0.5,,1.5,18575.42331866891,,,,,27.57325,,,,,,,,,,,,,,80.0,,,,,,,3.44
0.0,6240.0,4285.0,8.0,3.2,0.0,30.1728,,-3.661275208,9.6,4676.0,1108.396,2.8,10.7,-3.868064405,,2.8,,0.6,0.0,8.740514386000001,-6.209999999799999,-4.283110255835,0.0,,3.0,13.940311005934394,,,,,17.698,,,,,,,,,,,,,,162.0,,,,,,,2.03
0.5,9066.0,5726.0,18.675,2.0,0.75,25.82016666666667,,-2.522299048333333,13.683333333333335,5423.666666666667,707.7116666666666,1.5,46.15,-2.3330780175,,1.0,,0.5166666666666666,0.5,4.064724461666667,-2.4483333333333333,-2.5322630075,0.25,,1.0,102.25033207312148,,,,,19.7605,,,,,,,,,,,,,,95.0,,,,,,,2.56
0.5,7310.0,3944.333333333333,8.666666666666666,2.0,0.6666666666666666,29.16755,,-3.8179129615,3.9,3875.0,449.083,4.0,60.73333333333333,-3.66237615,,4.0,,1.443,0.5,9.1379422685,-4.0796190475000005,-3.937578040833333,0.3333333333333333,,1.6666666666666663,11.6196972991313,,,,,19.29085,,,,,,,,,,,,,,70.5,,,,,,,1.9
0.0,7140.0,6918.5,31.5,1.2,1.0,33.953199999999995,,-2.2502209520000003,33.8,6962.8,777.12,1.2,20.6,-2.523503315,,1.2,,1.296,1.0,5.704708696,-1.6679999999999997,-2.6786811275,0.0,,1.5,14.985739708986596,,,,,17.3904,,,,,,,,,,,,,,95.0,,,,,,,0.11
0.6,9841.0,6370.333333333332,9.0,2.7,0.6666666666666666,31.4027,,-3.036335917,2.7,4353.1,555.5409999999998,3.6,36.766666666666666,-3.34720106,,2.7,,0.475,0.4,7.475547748999999,-6.000625,-3.76233956625,0.3333333333333333,,1.6666666666666663,3.4413737476801987,,,,,21.0475,,,,,,,,,,,,,,84.0,,,,,,,1.27
0.5333333333333333,13534.0,5943.0,5.325,2.4,0.75,39.035466666666665,,-2.3200417573333336,2.84,4855.866666666667,370.7826666666666,1.7333333333333334,53.0,-2.0780075625,,1.6,,0.5226666666666666,0.4666666666666667,6.177379447333332,-7.0822950191333325,-2.3921526886235,0.25,,1.5,14.826586812622496,,,,,24.4502,,,,,,,,,,,,,,50.0,,,,,,,2.45
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.944295,,-3.21000724935,10.862,8769.85,661.15735,3.0,23.2,-3.43727281,,3.0,,0.5754499999999999,0.5,8.1344439847,-3.3659916665,-3.5771264022233336,0.0,,2.6666666666666665,6.989903460482597,,,,,16.81202,,,,,,,,,,,,,,50.0,,,,,,,0.23
0.5263157894736842,8650.0,2991.85725,5.075,2.3684210526315788,0.5,48.085789473684216,,-2.813661023157896,1.2052631578947368,1238.5415789473684,731.1478947368422,2.526315789473684,224.375,-2.3157594775,,2.3684210526315788,,0.628421052631579,0.2105263157894736,4.516285619473684,-1.3646052632105263,-3.336050999375,0.25,,1.25,18584.89939922412,,,,,30.985421052631573,,,,,,,,,,,,,,441.0,,,,,,,3.47
0.5,3120.0,2326.0,0.0,2.5,0.5,38.0,,-0.98028443,0.0,2326.0,289.13,1.0,45.5,-0.98028443,,0.5,,0.3,0.5,1.049049325,-3.00125,-1.27318018125,0.5,,2.5,50.1131265207372,,,,,24.54,,,,,,,,,,,,,,2.0,,,,,,,7.2
0.5,13534.0,9001.0,7.566666666666666,2.0,0.6666666666666666,33.822199999999995,,-1.762489267,9.45,7222.9,508.12,1.0,41.6,-1.26697037,,1.0,,0.62,0.5,4.70801169,-3.1037586207,-1.511023899138,0.3333333333333333,,1.3333333333333333,5.628779170032601,,,,,19.2341,,,,,,,,,,,,,,62.0,,,,,,,0.45
0.5,7310.0,4696.333333333333,7.233333333333332,3.0,0.3333333333333333,31.16225,,-3.41058928,10.3875,5707.125,486.335,3.0,45.66666666666666,-3.2661519,,3.0,,0.62,0.5,7.6003821075,-7.454609374999999,-3.843018572916667,0.6666666666666666,,3.333333333333333,0.2420193637629993,,,,,18.1785,,,,,,,,,,,,,,50.0,,,,,,,0.94
0.5,13534.0,5338.0,1.05,2.25,0.5,56.5805,,-2.52255275125,1.05,3470.875,488.31750000000005,1.75,42.675,-2.326629945,,1.5,,0.57125,0.375,4.89561759875,-5.990844109125001,-2.708312184041,0.25,,1.5,5.622487714795902,,,,,35.161125,,,,,,,,,,,,,,115.0,,,,,,,2.46
0.0,21090.0,13893.5,40.5,2.0,1.0,16.866666666666667,,-4.56832275,33.666666666666664,11494.666666666668,1282.986666666667,2.6666666666666665,9.9,-4.90752656,,2.0,,1.4333333333333331,1.0,8.16613847,-2.9633333333333334,-5.072936009999999,0.0,,1.5,14.8309599370549,,,,,17.207666666666668,,,,,,,,,,,,,,175.0,,,,,,,0.075
0.6666666666666666,6240.0,3965.35725,16.975,3.1111111111111107,0.5,44.07155555555554,,-3.4215545007407413,9.103703703703705,1859.4711851851853,514.3103703703704,2.592592592592593,206.95,-4.039163245,,1.5555555555555554,,0.3029629629629629,0.2222222222222222,4.008026476666666,-1.9014814814444445,-4.6902193404174986,0.25,,2.0,18578.35226826842,,,,,28.389407407407408,,,,,,,,,,,,,,129.0,,,,,,,2.64
0.0,8650.0,7400.0,11.666666666666664,2.7792207792207795,0.6666666666666666,28.11090909090909,,-2.7367135059740257,9.805194805194803,6688.181818181818,606.8711688311688,3.1428571428571432,27.23333333333333,-2.07612086,,3.1428571428571432,,0.4719480519480519,0.4025974025974026,8.07727760961039,-3.7929653677662336,-2.2067595638900004,0.0,,1.6666666666666663,12.3766632667522,,,,,18.682831168831168,,,,,,,,,,,,,,62.0,,,,,,,1.17
0.5,13534.0,6594.5,4.425,2.0,0.75,24.306,,-2.4184200733333334,4.183333333333334,6002.666666666666,535.1516666666666,2.666666666666667,49.8,-2.177259555,,1.0,,0.495,0.5,4.726030473333333,-2.8866810345,-2.3757675293535,0.25,,1.0,92.8442737382938,,,,,19.748,,,,,,,,,,,,,,50.0,,,,,,,2.51
0.325,11340.0,7427.25,10.825,3.0,0.5,30.62882500000001,,-3.2847252715,8.9725,7622.925,570.60275,3.0000000000000004,28.65,-3.303139885,,3.0000000000000004,,0.59075,0.5,7.498941528,-4.471208333275,-3.5505427791675,0.25,,3.0,6.989903460482597,,,,,17.58645,,,,,,,,,,,,,,50.0,,,,,,,0.09
0.8181818181818181,6110.0,3390.10725,14.2,3.2727272727272725,0.5,47.62284848484848,,-2.8378639845454545,4.260606060606062,1566.182090909091,384.26666666666665,2.060606060606061,213.975,-3.99442333,,1.6363636363636362,,0.2012121212121212,0.1818181818181818,3.57476027030303,-2.335,-4.71241452625,0.5,,2.0,18578.35226826842,,,,,28.42475757575757,,,,,,,,,,,,,,129.0,,,,,,,2.66
0.5454545454545454,8650.0,3160.85725,4.75,2.454545454545454,0.5,47.35218181818182,,-2.850916322727273,1.7272727272727273,1597.3249090909092,752.68,2.545454545454545,226.625,-2.282114745,,2.454545454545454,,0.6445454545454545,0.1818181818181818,4.840836347272727,-1.433181818181818,-3.3024998272925004,0.25,,1.25,18584.89939922412,,,,,30.032,,,,,,,,,,,,,,441.0,,,,,,,4.2
0.0,19300.0,10589.5,13.5,0.0,1.0,0.0,,-2.018527225,13.5,10589.5,819.4599999999998,1.0,57.1,-2.018527225,,0.0,,1.06,1.0,3.241283885,1.1475,-2.032159535,0.0,,0.0,100.50895219144353,,,,,22.8105,,,,,,,,,,,,,,78.3,,,,,,,2.3
0.5,21090.0,11525.0,30.5,2.0,0.5,17.415,,-4.46396357,30.5,11525.0,1214.88,2.0,39.4,-4.46396357,,1.0,,0.89,0.5,7.742838900000001,-5.058437499999998,-5.062863199375,0.5,,2.0,11.806082287937,,,,,20.9465,,,,,,,,,,,,,,175.0,,,,,,,0.38
0.6,9780.0,3913.809666666667,4.0,3.6,0.3333333333333333,37.82293333333335,,-3.1788144726666667,4.8,4435.143,339.58933333333334,2.4,287.7999999999999,-3.119308166666667,,2.4,,0.464,0.4,6.480597024,-4.518833333333333,-4.275901007916667,0.6666666666666666,,3.666666666666666,18565.030620694728,,,,,24.6018,,,,,,,,,,,,,,34.0,,,,,,,1.27
0.0,13534.0,8971.333333333332,19.666666666666668,2.0,0.6666666666666666,33.4546,,-1.9257967222,26.49,7137.58,675.5848,1.0,32.666666666666664,-1.3836802933333332,,1.0,,0.6544,0.5,5.8912081849,-3.34919770099,-1.5438026613613334,0.0,,1.3333333333333333,18.7510049877447,,,,,18.33765,,,,,,,,,,,,,,95.0,,,,,,,1.66
0.0,8650.0,7673.5,19.5,1.5,1.0,31.39,,-2.315127085,19.5,7673.5,749.0,1.5,20.9,-2.315127085,,1.5,,1.25,1.0,6.16372806,-2.1575,-2.4647682825,0.0,,1.5,8.6113979879941,,,,,16.719,,,,,,,,,,,,,,67.0,,,,,,,0.5429999999999999
0.5,7310.0,4236.25,16.3,2.25,0.75,56.80575,,-2.5992803875,8.675,2920.0,457.3225,1.75,42.05,-2.4800852175,,1.5,,0.5650000000000001,0.5,5.5602977425,-6.086145833250001,-2.7920376584375,0.25,,1.5,11.9608620598687,,,,,34.899,,,,,,,,,,,,,,95.0,,,,,,,2.87
0.0,7140.0,6690.0,29.5,2.0,0.5,33.841,,-1.99560496,29.5,6690.0,707.67,1.0,24.5,-1.99560496,,1.0,,0.66,0.5,5.936493735,-3.1316666665,-2.190651210835,0.0,,2.0,18.7510049877447,,,,,18.282,,,,,,,,,,,,,,95.0,,,,,,,2.176
0.5555555555555556,2460.0,1446.8096666666668,0.0,2.555555555555556,0.3333333333333333,43.16222222222223,,-3.1167392733333337,0.0,1029.5716666666667,846.6211111111112,2.8888888888888893,294.9,-2.7595948333333338,,2.7777777777777777,,0.6444444444444445,0.1111111111111111,5.180477778888887,-1.0886111111111112,-4.0963721730566665,0.3333333333333333,,1.6666666666666663,18584.89939922412,,,,,30.683000000000003,,,,,,,,,,,,,,441.0,,,,,,,7.42
0.3333333333333333,8920.0,6869.5,25.85,1.3333333333333333,0.5,34.82666666666667,,-3.395505223333333,33.23333333333333,7553.0,1069.8466666666666,1.3333333333333333,30.75,-3.271814195,,0.6666666666666666,,0.98,0.6666666666666666,4.789746656666667,-1.91,-3.575723365,0.5,,2.0,15.378862693927696,,,,,20.59133333333333,,,,,,,,,,,,,,124.0,,,,,,,1.23
0.7,4507.0,1788.2319999999993,15.1,3.5,0.6666666666666666,53.9651,,-2.221468213,8.930000000000003,988.1872,459.30300000000005,2.4000000000000004,630.2,-3.1952437466666668,,0.7,,0.369,0.3,-0.5210514500000002,-0.9649166667,-3.5236092636100005,0.3333333333333333,,1.6666666666666667,18583.972250169794,,,,,30.3575,,,,,,,,,,,,,,110.0,,,,,,,6.4
