IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.0,6697.0,6280.333333333334,12.0,2.0039880358923234,0.6666666666666666,28.010259222333,,-3.4314494276071787,9.99800598205384,6299.528414755732,603.1028015952145,3.996011964107677,16.5,-3.2341414366666665,,3.996011964107677,,1.281206380857428,0.997008973080758,6.1704324152342975,-2.7014830508464613,-3.4236400497233337,0.0,,2.6666666666666665,14.3461752394648,,,,,18.524207377866407,,,,,,,,,,,,,,67.0,,,,,,,0.7
0.5,2330.0,2076.5,0.0,2.5,0.0,31.836,,-4.7925232950000005,0.0,2076.5,1002.15,3.5,64.8,-4.7925232950000005,,3.5,,1.575,0.0,9.991144925,-7.1201190475,-5.41271352375,0.5,,2.5,8.197744100028398,,,,,18.035,,,,,,,,,,,,,,162.0,,,,,,,2.0
0.0,6570.0,4515.0,4.95,0.9850746268656716,0.5,37.73746268656716,,-4.914208576417911,0.1477611940298507,2521.343283582089,2329.253731343284,4.925373134328358,14.9,-3.21697136,,4.925373134328358,,1.7376119402985075,0.0149253731343283,10.13417180850746,-1.0517164179104477,-4.075901117085,0.0,,0.5,36.44190467327436,,,,,24.960477611940306,,,,,,,,,,,,,,441.0,,,,,,,1.27
0.025,11340.0,6215.75,5.4,3.0,0.25,30.180175,,-3.23005302125,10.26,8532.575,668.5472499999997,3.0,30.825000000000006,-3.4245117575,,3.0,,0.5804999999999999,0.475,8.0278140415,-3.519130208175,-3.870897095105,0.25,,3.0,11.295712340188595,,,,,16.954900000000002,,,,,,,,,,,,,,115.0,,,,,,,0.4
0.7647058823529412,7310.0,3702.0,1.25,3.0,0.5,32.131764705882354,,-2.9739624670588234,2.3294117647058816,4117.117647058823,436.73294117647066,2.4117647058823533,71.525,-2.8335496075,,2.294117647058824,,0.5052941176470588,0.2352941176470588,6.059388720588236,-4.964943977588235,-3.1589106564575,0.5,,2.0,49.7652065226892,,,,,21.88605882352941,,,,,,,,,,,,,,20.0,,,,,,,2.2
0.6666666666666666,8570.0,3916.85725,13.825,3.1111111111111107,0.5,46.44266666666667,,-3.697874263888889,8.183333333333334,2170.1748888888887,593.8583333333332,2.7777777777777777,222.025,-4.12092689,,1.5555555555555554,,0.3094444444444444,0.2222222222222222,3.747200971111111,-1.9574074073888887,-4.77223891375,0.25,,2.0,18574.195033509084,,,,,29.62161111111111,,,,,,,,,,,,,,104.0,,,,,,,3.52
0.5555555555555556,8650.0,5137.666666666667,6.333333333333332,2.333333333333333,0.3333333333333333,34.364444444444445,,-1.720882167777778,8.444444444444445,5896.222222222223,463.5588888888889,1.0,81.6,-2.15895963,,1.0,,0.9177777777777778,0.4444444444444444,5.485402792222222,-4.3517195766666665,-2.572695228333333,0.6666666666666666,,2.666666666666667,21.07883201283889,,,,,18.275,,,,,,,,,,,,,,62.0,,,,,,,2.17
0.5,7310.0,6064.5,1.85,2.5,0.5,29.425,,-2.777323115,1.85,6064.5,461.875,3.5,38.55,-2.777323115,,3.5,,0.585,0.5,7.0050141,-2.79,-3.068796935,0.5,,2.5,1.1261464654389002,,,,,20.0295,,,,,,,,,,,,,,20.0,,,,,,,1.32
0.6,8219.0,5695.0,10.5,2.6666666666666665,0.75,30.47466666666667,,-3.4555090506666666,7.199999999999998,4207.799999999998,747.8620000000002,3.0666666666666664,27.525,-3.58897548,,1.7333333333333334,,0.4966666666666666,0.4,6.379862812000001,-6.357069444533334,-3.96401301448,0.25,,2.0,12.4989792723006,,,,,19.540666666666667,,,,,,,,,,,,,,67.0,,,,,,,2.44
0.6,9780.0,5870.0,6.0,3.6,0.5,31.1216,,-3.3598269860000003,4.8,5088.0,450.776,2.4,41.7,-3.449086445,,2.4,,0.464,0.4,8.044614533999999,-7.316125,-4.035455559375,0.5,,3.5,8.3169132875352,,,,,20.6728,,,,,,,,,,,,,,34.0,,,,,,,1.25
0.5,11340.0,7823.0,9.1,3.0,0.6666666666666666,31.374295,,-3.24331859435,4.712,8059.35,546.82735,3.0,31.93333333333333,-3.459480373333333,,3.0,,0.5754499999999999,0.5,6.961367174700001,-3.009325,-3.6869562033333336,0.3333333333333333,,2.6666666666666665,3.3746377506746974,,,,,18.10702,,,,,,,,,,,,,,50.0,,,,,,,0.31
0.0,7140.0,5145.5,14.75,2.714285714285714,0.5,26.14728571428572,,-2.7407383421428566,12.214285714285715,5484.785714285714,765.0957142857143,2.142857142857143,38.675,-2.28054411,,2.0,,0.4664285714285714,0.2142857142857142,5.833866981428572,-4.252261904571428,-2.4629921066675,0.0,,1.5,102.25033207312148,,,,,18.911857142857144,,,,,,,,,,,,,,115.0,,,,,,,1.07
0.6666666666666666,11340.0,8140.0,2.8,4.0,0.5,32.647666666666666,,-1.8965939566666663,1.8666666666666665,7073.333333333334,458.10333333333335,2.0,57.9,-2.31813911,,2.0,,0.3833333333333333,0.3333333333333333,5.763322800000001,-5.166666666666667,-2.56721601375,0.5,,3.5,12.3174344558946,,,,,17.763333333333332,,,,,,,,,,,,,,20.0,,,,,,,2.36
0.7490636704119851,22560.0,13689.5,106.85,2.9962546816479403,0.5,23.086142322097377,,-4.237332004456929,55.4681647940075,9270.861423220971,1057.3520599250935,2.250936329588015,25.7,-5.5639483400000005,,1.49812734082397,,0.4592134831460675,0.250936329588015,6.6225883554681655,-4.201722846441949,-6.15965168,0.5,,2.0,13.0602541572149,,,,,15.872659176029966,,,,,,,,,,,,,,533.0,,,,,,,0.45
0.5,3120.0,2044.0,1.65,2.5,0.5,53.8205,,-1.126558245,1.65,2044.0,318.3350000000001,1.0,35.5,-1.126558245,,0.5,,0.41,0.5,1.661232095,-1.9766666665,-1.421633360415,0.5,,2.5,3.0894964419858013,,,,,34.543,,,,,,,,,,,,,,5.0,,,,,,,7.025
0.5,11850.0,7485.0,1.4,3.0,0.5,32.914500000000004,,-1.62576476,1.4,7485.0,421.4,3.0,14.95,-1.62576476,,3.0,,0.56,0.5,4.80809038,-2.29,-1.92785143375,0.5,,3.0,13.8869487633303,,,,,21.114,,,,,,,,,,,,,,12.0,,,,,,,2.6444
0.5,13534.0,9176.5,1.85,2.0,0.5,32.511,,-1.5302860349999998,1.85,9176.5,364.16,1.0,47.0,-1.5302860349999998,,1.0,,0.62,0.5,4.43994871,-4.3287931035,-1.860448736207,0.5,,2.0,2.5970625561974003,,,,,19.9745,,,,,,,,,,,,,,22.0,,,,,,,0.6
0.6666666666666666,6697.0,4532.333333333334,6.666666666666668,4.0,0.3333333333333333,31.04333333333333,,-2.6487359766666665,6.666666666666668,4532.333333333334,559.6633333333334,2.0,56.0,-2.6487359766666665,,2.0,,0.42,0.3333333333333333,6.882660126666668,-7.430625,-3.2399938254166663,0.6666666666666666,,4.0,15.492311673962696,,,,,19.663666666666668,,,,,,,,,,,,,,67.0,,,,,,,1.97
0.6666666666666666,12370.0,8594.5,88.35,2.6666666666666665,0.5,30.03666666666667,,-4.790804866666667,60.13333333333333,7336.0,1198.3333333333333,2.6666666666666665,25.7,-5.735836745,,1.3333333333333333,,0.61,0.3333333333333333,6.661267136666668,-3.7,-6.33271274,0.5,,2.0,13.6409302165275,,,,,19.71333333333333,,,,,,,,,,,,,,430.0,,,,,,,1.0
0.5,7310.0,3944.333333333333,8.666666666666666,2.0,0.6666666666666666,29.107085,,-3.67345207005,0.13,4543.45,376.0436,4.0,60.73333333333333,-3.66237615,,4.0,,1.4110999999999998,0.5,9.22990042895,-4.1187690475,-3.937578040833333,0.3333333333333333,,1.6666666666666663,11.6196972991313,,,,,19.296795,,,,,,,,,,,,,,70.5,,,,,,,1.3
0.5,8920.0,7436.333333333332,29.9,2.0,0.6666666666666666,32.35125,,-4.07811847625,24.6,6825.75,1099.91375,2.25,22.93333333333333,-5.545649973333332,,1.0,,0.75625,0.5,5.0606354312500015,-2.87125,-5.748256086666667,0.3333333333333333,,1.3333333333333333,15.378862693927696,,,,,19.9945,,,,,,,,,,,,,,124.0,,,,,,,2.45
0.5,5904.0,3475.666666666666,8.666666666666666,2.0,0.6666666666666666,29.7661,,-4.032252391,7.8,2902.3,499.273,4.0,56.6,-3.77053803,,4.0,,1.504,0.5,8.153130957,-4.2566190475,-4.052729155,0.3333333333333333,,1.6666666666666663,11.6196972991313,,,,,19.6129,,,,,,,,,,,,,,70.5,,,,,,,2.4
0.6666666666666666,11340.0,5670.7145,2.8,3.333333333333333,0.5,47.27033333333333,,-2.834092596666667,1.8666666666666665,3780.952666666666,236.73666666666668,2.6666666666666665,404.4,-3.02126309,,2.6666666666666665,,0.3833333333333333,0.3333333333333333,4.81685678,-1.2466666666666666,-4.1929107575,0.5,,3.0,18561.855743476663,,,,,28.420666666666666,,,,,,,,,,,,,,20.0,,,,,,,1.45
0.5,7140.0,5979.5,23.35,2.0,0.5,35.271,,-2.028916305,23.35,5979.5,593.3399999999998,1.0,37.6,-2.028916305,,1.0,,0.66,0.5,4.7634169250000005,-2.775,-2.3553959125,0.5,,2.0,12.0031208910251,,,,,19.577,,,,,,,,,,,,,,95.0,,,,,,,2.823
0.6,7010.0,5914.5,9.85,2.4,0.5,27.3224,,-3.5927455859999995,8.620000000000001,5695.4,814.0,5.2,25.95,-3.765746705,,1.2,,0.48,0.4,4.745622278,-3.386,-4.1165716250000015,0.5,,2.0,6.960250256626698,,,,,17.004800000000003,,,,,,,,,,,,,,38.0,,,,,,,1.75
0.55,2460.0,830.16075,0.325,2.55,0.25,47.68455,,-2.932009868,0.195,867.2752,790.8595,2.7,216.675,-2.3693111425000004,,2.55,,0.6225,0.15,4.717172666000001,-1.55512500005,-3.579115881875,0.5,,2.5,18584.89939922412,,,,,31.03895,,,,,,,,,,,,,,441.0,,,,,,,6.89
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.238205,,-3.36296117565,16.938000000000002,6795.15,614.3476499999998,3.0,23.2,-3.43727281,,3.0,,0.61955,0.5,8.500495515299999,-7.2198416665,-3.5771264022233336,0.0,,2.6666666666666665,6.989903460482597,,,,,16.617980000000006,,,,,,,,,,,,,,50.0,,,,,,,0.26
0.625,6689.0,5610.333333333332,5.9,2.75,0.3333333333333333,28.59,,-3.511554175,5.8125,5349.5,727.925,7.25,18.633333333333333,-3.9447624933333336,,1.75,,0.46875,0.25,4.96860678875,-4.209375,-4.287800368333333,0.3333333333333333,,2.0,12.1235250959753,,,,,17.94825,,,,,,,,,,,,,,115.0,,,,,,,1.7
0.0,7140.0,6918.5,67.5,2.0,1.0,27.18666666666667,,-5.761545946666668,51.66666666666667,6844.666666666668,1329.1866666666665,4.0,7.95,-6.697361355,,2.0,,1.4166666666666663,1.0,8.251788770000001,-2.986666666666667,-6.81153944,0.0,,1.5,18.098485969895503,,,,,16.520000000000003,,,,,,,,,,,,,,259.0,,,,,,,0.16
0.0,11850.0,7025.0,15.933333333333335,2.25,0.6666666666666666,27.62725,,-3.5233064325,15.95,6828.75,959.08,4.5,19.566666666666663,-3.75303577,,2.25,,0.5975,0.5,6.994148792500001,-3.4054166665,-3.899831042223333,0.0,,1.6666666666666663,8.947377803955598,,,,,17.607,,,,,,,,,,,,,,80.0,,,,,,,0.85
0.5,8551.0,4276.1255,12.5,1.5,0.5,35.125,,-4.256282675,12.5,4276.1255,874.025,3.5,124.8,-4.256282675,,1.5,,1.435,0.5,4.8163453,-3.909375,-6.406497831665,0.5,,1.5,18560.941966773265,,,,,20.6355,,,,,,,,,,,,,,63.0,,,,,,,2.6
0.5555555555555556,2460.0,998.8096666666668,1.4,2.555555555555556,0.3333333333333333,56.76788888888888,,-3.229287401111112,0.4666666666666667,880.2383333333332,863.5211111111109,2.8888888888888893,276.9,-3.097239216666667,,2.7777777777777777,,0.6922222222222223,0.1111111111111111,5.152633001111111,-1.3495370370000002,-4.434792323056667,0.3333333333333333,,1.6666666666666663,18584.89939922412,,,,,36.40944444444445,,,,,,,,,,,,,,441.0,,,,,,,7.75
0.5555555555555556,7310.0,5469.999999999999,14.333333333333336,2.4444444444444446,0.6666666666666666,34.406,,-2.5151043322222217,9.555555555555555,4300.0,465.1844444444445,2.2222222222222223,44.1,-2.2712619233333333,,2.2222222222222223,,0.5533333333333333,0.4444444444444444,7.050512441111112,-5.566041666666665,-2.6680061979166667,0.3333333333333333,,1.6666666666666663,11.9608620598687,,,,,21.146222222222217,,,,,,,,,,,,,,95.0,,,,,,,2.5
0.5555555555555556,8920.0,5594.666666666668,16.0,2.555555555555556,0.6666666666666666,33.678888888888885,,-3.0657783677777783,5.333333333333333,4048.0,467.58888888888896,2.8888888888888893,35.4,-3.2080223966666663,,2.7777777777777777,,0.6000000000000001,0.4444444444444444,6.1173600044444445,-5.952986111111111,-3.596708947083333,0.3333333333333333,,1.6666666666666663,15.336603862771303,,,,,22.05244444444445,,,,,,,,,,,,,,124.0,,,,,,,2.46
1.0,4819.0,3321.0,1.85,3.7142857142857135,0.0,30.63714285714285,,-3.4099682785714283,2.642857142857143,3963.0,443.5142857142857,2.2857142857142856,86.0,-3.791888655,,2.2857142857142856,,0.4714285714285714,0.0,6.88493617,-6.510068027142857,-4.43565047625,1.0,,3.5,1.0053171908135994,,,,,20.771428571428565,,,,,,,,,,,,,,20.0,,,,,,,2.2
0.6666666666666666,2330.0,2076.5,0.0,2.6666666666666665,0.0,31.284,,-4.756027596666667,0.0,1992.0,773.8666666666667,3.333333333333333,64.8,-4.7925232950000005,,3.333333333333333,,1.6,0.0,10.016721673333333,-7.5501587300000015,-5.41271352375,0.5,,2.5,8.197744100028398,,,,,18.598333333333333,,,,,,,,,,,,,,162.0,,,,,,,1.89
0.5416666666666666,11340.0,8646.333333333334,7.1,3.25,0.6666666666666666,30.27070833333333,,-3.2654413075,5.637499999999998,7547.791666666666,533.4945833333334,2.75,29.066666666666663,-3.45963314,,2.75,,0.5287499999999999,0.4583333333333334,6.872084997916668,-3.6766666666666654,-3.6911719733333337,0.3333333333333333,,3.0,8.274654456378801,,,,,18.64225,,,,,,,,,,,,,,34.0,,,,,,,0.29
0.631578947368421,10490.0,6634.0,8.425,3.1052631578947367,0.5,31.92,,-3.257846721052631,3.91578947368421,5307.21052631579,711.7284210526317,2.631578947368421,22.325,-3.2193689825000003,,2.578947368421052,,0.5010526315789474,0.1052631578947368,5.11810295631579,-4.788026315789472,-3.466120079375,0.25,,1.75,10.1331566759368,,,,,19.78684210526316,,,,,,,,,,,,,,115.0,,,,,,,2.14
0.5,5323.0,4088.5,3.725,2.25,0.5,40.7135,,-2.52748569625,3.6625,3972.375,628.0175,2.625,40.675,-2.565794385,,1.5,,0.48625,0.375,3.98648533,-3.40645833325,-2.7941649195825,0.25,,1.5,25.460315975360498,,,,,25.813875000000003,,,,,,,,,,,,,,115.0,,,,,,,2.0
0.5,7470.0,3735.7145,39.0,2.0,0.5,44.3005,,-5.665081185,39.0,3735.7145,786.9,3.5,400.85,-5.665081185,,1.0,,0.805,0.5,5.32423809,-0.8762931034999999,-6.88867857767,0.5,,2.0,18579.984462023804,,,,,25.3785,,,,,,,,,,,,,,198.0,,,,,,,3.6
0.6,9841.0,6935.333333333332,14.900000000000002,2.4,0.6666666666666666,26.3399,,-3.617694913,9.12,5719.3,847.9,4.8,19.466666666666672,-4.027171513333333,,1.2,,0.478,0.4,5.996257979000001,-3.22975,-4.307112705,0.3333333333333333,,1.3333333333333333,10.321841492975498,,,,,17.420500000000004,,,,,,,,,,,,,,84.0,,,,,,,1.26
0.625,13310.0,8021.666666666668,18.666666666666664,2.5,0.6666666666666666,30.3945,,-4.20725543875,10.25,5087.5,992.725,3.0,28.566666666666663,-5.737387569999999,,1.25,,0.48625,0.375,6.2288536075,-6.248880208249999,-6.209644310140001,0.3333333333333333,,1.3333333333333333,8.871668716324098,,,,,19.398125,,,,,,,,,,,,,,139.0,,,,,,,1.0
0.5714285714285714,7310.0,4528.0,4.5,2.714285714285714,0.75,33.978857142857144,,-2.7888463185714283,2.571428571428572,3427.428571428572,400.10428571428565,2.5714285714285707,53.775,-2.628389195,,2.4285714285714284,,0.43,0.4285714285714285,6.943148952857142,-7.233571428571428,-2.9221001984375,0.25,,1.75,66.558293684587,,,,,22.01442857142857,,,,,,,,,,,,,,50.0,,,,,,,2.7
0.6,16650.0,6867.85725,18.475,2.5,0.75,35.7634,,-3.311085884,7.880000000000001,3098.8574,604.855,2.4,209.75,-4.7221446325,,1.7,,0.442,0.4,3.5474993560000003,-1.048,-5.29962891625,0.25,,1.25,18574.150436930217,,,,,24.9579,,,,,,,,,,,,,,183.0,,,,,,,4.17
0.1428571428571428,6511.0,3256.2145,16.5,0.5714285714285714,0.5,27.55342857142857,,-7.609057261428572,28.285714285714285,5581.061285714286,1831.8285714285716,7.142857142857142,392.85,-5.46351324,,0.2857142857142857,,1.2085714285714284,0.8571428571428571,4.063119628571429,-0.635,-6.65137523,0.5,,2.0,18568.93122322021,,,,,16.271,,,,,,,,,,,,,,94.0,,,,,,,0.18
0.5,4940.0,2898.0,0.65,2.5,0.5,39.36,,-1.075009825,0.65,2898.0,361.69,1.0,84.5,-1.075009825,,0.5,,0.325,0.5,2.21957671,-4.3308333335,-1.301471065415,0.5,,2.5,33.189007214444004,,,,,25.378,,,,,,,,,,,,,,2.4,,,,,,,6.31
0.0,7310.0,4524.0,17.5,0.6666666666666666,1.0,63.596,,-2.3074223666666667,17.333333333333336,3595.333333333333,783.6933333333334,1.3333333333333333,23.4,-2.704298135,,1.3333333333333333,,1.1933333333333334,1.0,5.741152693333333,-2.691666666666667,-2.7516597000000003,0.0,,1.0,3.744492166437901,,,,,14.900666666666664,,,,,,,,,,,,,,50.0,,,,,,,0.185
0.5555555555555556,8920.0,7016.333333333332,17.233333333333334,2.555555555555556,0.6666666666666666,30.557777777777773,,-2.9009231322222213,7.388888888888887,6105.0,568.5577777777778,2.8888888888888893,31.200000000000006,-3.065844503333333,,2.7777777777777777,,0.5533333333333332,0.4444444444444444,6.403593937777778,-3.1366666666666667,-3.272749563333333,0.3333333333333333,,1.6666666666666663,15.378862693927696,,,,,20.31655555555556,,,,,,,,,,,,,,124.0,,,,,,,0.6
0.6,6511.0,3700.333333333334,13.033333333333331,2.4,0.6666666666666666,34.216,,-3.830716446,7.8199999999999985,3004.2,868.6160000000001,2.8,32.73333333333333,-4.382667976666667,,1.2,,0.45,0.4,5.84707565,-6.453125,-4.775329624583334,0.3333333333333333,,1.3333333333333333,32.057187507314914,,,,,18.83,,,,,,,,,,,,,,94.0,,,,,,,0.8
0.5,8920.0,5087.5,22.75,2.25,0.5,35.77424999999999,,-3.16950413125,17.375,4393.75,831.0825,1.75,29.825000000000006,-3.17619458,,1.5,,0.72,0.375,6.706163934999998,-5.7846875,-3.6106973646875007,0.25,,1.5,15.336603862771303,,,,,21.026625,,,,,,,,,,,,,,162.0,,,,,,,3.2
0.5,5904.0,3475.666666666666,8.666666666666666,2.0,0.6666666666666666,29.9924,,-3.965072754,5.2,3222.7,436.217,4.0,56.6,-3.77053803,,4.0,,1.496,0.5,7.771709287999999,-4.3923690475,-4.052729155,0.3333333333333333,,1.6666666666666663,11.6196972991313,,,,,19.7811,,,,,,,,,,,,,,70.5,,,,,,,2.35
0.0,21090.0,13893.5,40.5,2.0,1.0,16.866666666666667,,-4.56832275,33.666666666666664,11494.666666666668,1282.986666666667,2.6666666666666665,9.9,-4.90752656,,2.0,,1.4333333333333331,1.0,8.16613847,-2.9633333333333334,-5.072936009999999,0.0,,1.5,14.8309599370549,,,,,17.207666666666668,,,,,,,,,,,,,,175.0,,,,,,,0.05
0.0,10490.0,8365.0,23.0,2.0,0.5,31.395,,-2.777048795,23.0,8365.0,978.795,1.5,18.85,-2.777048795,,1.0,,0.68,0.5,6.005336995,-3.2966666665,-2.953348033335,0.0,,2.0,16.881040772656398,,,,,20.045,,,,,,,,,,,,,,80.0,,,,,,,0.85
0.5454545454545454,7310.0,6064.5,1.85,2.636363636363636,0.5,29.551818181818184,,-2.7885429327272733,2.0181818181818185,5951.272727272727,464.7954545454545,3.363636363636364,38.55,-2.777323115,,3.363636363636364,,0.5318181818181817,0.4545454545454545,6.878354688181817,-3.0590909090909086,-3.068796935,0.5,,2.5,1.1261464654389002,,,,,20.135,,,,,,,,,,,,,,20.0,,,,,,,0.14
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.929885,,-3.21312875805,10.986,8729.55,660.2020499999999,3.0,23.2,-3.43727281,,3.0,,0.5763499999999999,0.5,8.141914424100001,-3.4446416665,-3.5771264022233336,0.0,,2.6666666666666665,6.989903460482597,,,,,16.80806,,,,,,,,,,,,,,50.0,,,,,,,0.21
0.4285714285714285,10490.0,6058.999999999999,10.0,2.142857142857143,0.6666666666666666,33.90442857142857,,-3.054752707142857,12.857142857142858,6153.857142857142,851.4100000000002,1.7142857142857142,34.766666666666666,-3.3125774366666665,,1.2857142857142856,,0.7885714285714286,0.5714285714285714,5.989954709999999,-4.865089285714285,-3.83783313125,0.3333333333333333,,2.333333333333333,10.0908978447804,,,,,21.87042857142857,,,,,,,,,,,,,,80.0,,,,,,,2.0
0.5,8920.0,6020.0,24.0,2.5,0.5,36.415,,-2.320759535,24.0,6020.0,811.785,1.0,8.25,-2.320759535,,0.5,,0.735,0.5,3.192977355,-1.955,-2.63184007875,0.5,,2.5,30.6978833923386,,,,,21.046,,,,,,,,,,,,,,124.0,,,,,,,3.08
0.4,8920.0,4534.75,12.0,1.9,0.75,35.4991,,-3.175960678,19.2,5077.9,838.6979999999999,1.6,48.225,-2.9556443725,,1.1,,0.7919999999999999,0.6,5.514283204,-4.5875,-3.3480239196875,0.25,,1.75,80.81100991307581,,,,,22.0401,,,,,,,,,,,,,,124.0,,,,,,,2.15
0.5,7140.0,4762.0,14.333333333333336,2.0,0.3333333333333333,33.575500000000005,,-3.7003821975,10.75,4027.25,634.67,2.5,54.3,-3.3728308633333333,,2.5,,1.4975,0.25,7.1077165450000015,-5.2013690475,-3.7521828341666654,0.3333333333333333,,1.6666666666666663,13.008438081838698,,,,,18.337,,,,,,,,,,,,,,115.0,,,,,,,2.34
0.5833333333333334,8920.0,5594.666666666668,16.0,2.708333333333333,0.6666666666666666,33.36833333333333,,-3.0203105091666664,2.0000000000000004,3729.000000000002,396.70833333333337,3.083333333333333,35.4,-3.2080223966666663,,3.041666666666667,,0.5525,0.4166666666666667,6.193568945416668,-6.274322916666666,-3.596708947083333,0.3333333333333333,,1.6666666666666663,15.336603862771303,,,,,22.14591666666667,,,,,,,,,,,,,,124.0,,,,,,,2.7
0.6,6697.0,5758.0,11.85,3.6,0.5,28.612,,-3.296410718,10.22,5570.200000000002,657.9119999999999,2.4,28.0,-3.39532812,,2.4,,0.504,0.4,6.72272107,-5.238,-3.794077125,0.5,,3.5,2.982618817961498,,,,,19.326,,,,,,,,,,,,,,67.0,,,,,,,1.2
0.5,5904.0,5361.5,1.85,2.5,0.5,30.765,,-2.939565935,1.85,5361.5,398.455,3.5,32.35,-2.939565935,,3.5,,0.655,0.5,4.78080865,-3.33375,-3.24152360625,0.5,,2.5,7.5982911427452,,,,,20.85,,,,,,,,,,,,,,20.0,,,,,,,2.021
0.6,5727.0,3843.5,0.0,3.6,0.5,32.2384,,-3.4876590860000003,0.0,3466.8,669.0160000000001,2.4,42.7,-3.60887657,,2.4,,0.5760000000000001,0.4,7.24920981,-7.366125,-4.374052916875,0.5,,3.5,5.442580057493203,,,,,21.4512,,,,,,,,,,,,,,39.0,,,,,,,2.74
0.6470588235294118,16650.0,6467.25,17.25,2.764705882352941,0.75,31.26358823529411,,-3.7549561723529417,8.117647058823529,3834.2941176470586,757.6082352941178,2.4705882352941178,45.675,-5.0077724375,,1.4705882352941178,,0.3823529411764705,0.3529411764705882,6.061248813529412,-7.132242647058822,-5.3907100996875,0.25,,1.75,74.5942222857918,,,,,21.00605882352941,,,,,,,,,,,,,,183.0,,,,,,,2.21
0.6666666666666666,3510.0,1755.848,2.45,3.333333333333333,0.5,41.80466666666667,,-1.19313884,1.6333333333333335,1171.130666666667,369.0,0.6666666666666666,910.3,-1.375734695,,0.6666666666666666,,0.27,0.3333333333333333,-0.5247614166666666,-0.8516666666666667,-1.81079160875,0.5,,2.5,18536.639285653902,,,,,26.648000000000003,,,,,,,,,,,,,,13.0,,,,,,,9.21
0.5,5727.0,3838.0,2.333333333333333,2.75,0.6666666666666666,40.408,,-2.8177327275,2.675,4083.25,612.2175,2.0,43.8,-2.7900632666666665,,1.75,,0.565,0.5,4.75335395,-3.67458333325,-3.127307469443333,0.3333333333333333,,2.333333333333333,17.7143631450747,,,,,27.07475,,,,,,,,,,,,,,39.0,,,,,,,1.46
0.5,10490.0,6058.999999999999,10.0,2.75,0.6666666666666666,33.21025,,-3.235130365,7.5,5034.25,775.4125000000001,2.0,34.766666666666666,-3.3125774366666665,,1.75,,0.7,0.5,6.514644335,-5.907187499999999,-3.83783313125,0.3333333333333333,,2.333333333333333,10.0908978447804,,,,,21.69575,,,,,,,,,,,,,,80.0,,,,,,,2.14
0.6470588235294118,16650.0,7013.0,18.5,2.764705882352941,0.75,29.678294117647056,,-3.7126743105882345,10.741176470588233,5564.941176470588,830.2111764705883,2.4705882352941178,37.175,-5.015905159999999,,1.4705882352941178,,0.3911764705882353,0.3529411764705882,4.6420153835294125,-4.084411764764706,-5.2676550695825,0.25,,1.75,57.80113512389399,,,,,20.388117647058824,,,,,,,,,,,,,,183.0,,,,,,,1.45
0.8888888888888888,6146.0,1537.192475,3.5,2.555555555555556,0.25,37.92133333333333,,-2.824825451111112,1.5555555555555556,683.8417555555557,173.1188888888889,2.666666666666667,256.3,-3.36215292,,1.4444444444444444,,0.6477777777777778,0.1111111111111111,3.984120964444444,-2.6156944444444443,-5.30676751625,0.75,,1.75,18580.521294688497,,,,,24.02722222222221,,,,,,,,,,,,,,50.0,,,,,,,4.76
0.6666666666666666,11850.0,6905.0,1.4,3.0,0.5,33.163000000000004,,-2.7528253433333334,0.9333333333333332,5256.666666666667,451.24,3.0,49.95,-2.62784344,,3.0,,0.3733333333333333,0.3333333333333333,7.713379269999999,-6.997916666666666,-3.1849471243750003,0.5,,2.5,1.474330766236999,,,,,22.362666666666662,,,,,,,,,,,,,,19.0,,,,,,,1.8
