BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.419605803870072,0.0008027749019175,0.8715483178516743,5.619744823551476,0.000291031618787,1.2460623575149532,81.14916487416929,0.5701619096005481,84.18023637172138,16.453318237566183,3162.2596672892923,213.5204532649045,11.696258570296887,125.75511986439002,1.7615632606617109,7.783355721277753,0.0009387367782073,1.7593618673006686,,,748.4008520010988,,356.70673955023005,,,,1.1706748427740858,,,,,0.0466549179610037,11.573306954729896,,,,,,,,,,228.36189642424264,0.0037436502804613,,,,,,,1243.6
6.425020532143123,0.0011997751621346,0.8742178715708677,5.62645120304455,-0.0029735915938053,1.246265613224082,81.36967242338787,0.5702324314423477,84.32758450066457,16.444099291792718,3158.8394253916813,213.7429369736111,11.69248295869354,125.78783395991591,1.761448767500971,7.778384987195399,0.0,1.7604450230246744,,,747.918159536903,,356.05570814029454,,,,1.1709162402965685,,,,,0.0455414655293597,11.562300834823551,,,,,,,,,,228.4182395219136,0.0024552398880449,,,,,,,1324.3
6.631373959808479,0.0002090075242708,0.9313366281186124,5.801166041977511,0.0241723481698641,1.2415243401762466,84.57436687720755,0.5553321269565704,83.07101015636563,15.902363551287849,3229.479756371229,215.6966706801445,11.195894535803289,125.00342282322164,1.7647458198495145,7.85048295079723,0.0176006336228104,1.7788967054503746,,,755.0978220515938,,359.79178806437034,,,,1.1678915330951916,,,,,0.0744986819525503,10.873106321827589,,,,,,,,,,226.60526818965485,0.0677024372877423,,,,,,,1681.2
6.1905280517494665,0.0001999953801067,0.8245715523971396,5.49948246195513,0.006027129480195,1.2480414011436336,79.43317639362529,0.571975166373657,81.09733511155893,16.424439078457286,3167.086510501608,208.41153909344692,11.589154570529418,125.67718315706908,1.7598365067766937,7.828650586356456,0.0009369783557999,1.8099305235101504,,,752.6889832844861,,357.68030327499423,,,,1.1714863926643295,,,,,0.0170476062002967,11.91471025019322,,,,,,,,,,227.4997731552401,0.0257319055929808,,,,,,,1792.2
6.778458688769096,0.0134004180930445,0.8493988012425987,5.56619866539836,-0.0549746340016948,1.2462366642839255,82.42565308037612,0.5690149202655124,86.70162747477721,16.420460216358748,3174.6182241885945,,11.470308113613145,125.64964116880448,1.7565574315918655,7.725181789374828,0.0082702580320505,1.589237574838495,,,742.9742732473254,,361.12128078396034,1.6066233340514222,,,,0.0008310259280089,1.825845661384635,,,,,,,,,,,,,,,,,5.589103849745522,17.22481958437103,40.58997170711726,,,1412.5
6.201353285696284,0.0010202055714226,0.6866418583344542,5.0794710134092,0.0262881522350353,1.252257005286565,77.13675405594228,0.5864198035904236,86.62165861421076,16.61487050140603,3197.4890795495294,,12.84390460477786,125.9947054331448,1.7545883395504192,7.792513612447908,0.0004750957317899,1.6685822924346845,,,749.4321605803569,,363.5723461777548,1.5937994725017088,,,,0.0131026401819966,1.849502484750677,,,,,,,,,,,,,,,,,5.587090143387077,15.338068020706174,46.04088573847629,,,2510.3
6.741929169946287,0.0002010969689584,0.8618662919259666,5.596884617762683,0.0190344011980076,1.2451455500842503,83.44402690977589,0.5740750359823507,85.43364439912924,16.422139309374977,3168.857426651131,,11.557552512221388,125.87829721491704,1.7590362302702365,7.720102148911204,0.0087242068125249,1.6005151818453212,,,742.4696539371282,,360.2168546753243,1.6225322449314257,,,,0.0010505065542604,1.823770092938815,,,,,,,,,,,,,,,,,5.581197153876436,16.755452066986695,39.08004529784261,,,1350.4
6.720891723876742,0.0064727369418775,0.8406299291564936,5.541444644963887,-0.0238888664242853,1.247225692250726,81.86772222888698,0.5751061623751988,86.68935428495688,16.41477480039648,3178.9687232955903,,11.807977620312249,125.85898463334291,1.7587108535512304,7.744521794390516,0.0053340147021027,1.6378803375317548,,,744.7779858520754,,360.5292853429168,1.6625571628792133,,,,0.0006312916276645,1.8312669143953573,,,,,,,,,,,,,,,,,5.588292113432782,16.519804109808383,39.46471873910286,,,1133.4
6.680979306658468,0.0005961233975432,0.8323642994099779,5.50649284401871,0.0333216537892203,1.242672533214375,84.3001561323194,0.5730002610540381,85.38088898401968,16.446785374572535,3147.65241004888,,11.72644791311801,125.481598690929,1.7603265575974223,7.747582018857902,0.0092919234281496,1.6555426830642044,,,745.0339157205541,,358.02708258609533,1.6768639927663025,,,,0.0006201283665718,1.822414189737276,,,,,,,,,,,,,,,,,5.563608365948389,16.534686460097237,39.12791707883531,,,1358.2
6.734572758322795,0.0002009875789676,0.8605215197700781,5.59163623688056,0.0193024592286986,1.244897017264333,83.54465814012693,0.5734586272568354,86.14006499978301,16.433616536298057,3171.420711800011,,11.671636353273366,125.80231411698756,1.7603856011698475,7.72816688237167,0.0087294605193399,1.622296503449188,,,743.2185563632169,,360.5748265037221,1.6398167032443594,,,,0.0014599097775757,1.8264432768054928,,,,,,,,,,,,,,,,,5.580157576828341,16.724573839336728,39.12220614766007,,,1460.7
6.491586306127532,0.0001990343931431,0.7818072963008009,5.354028176068825,0.032808565527009,1.2414450495045546,82.1689003859867,0.5765282520819598,84.34188425759973,16.57427420958342,3158.451642843884,,11.907699850134104,125.18656483840408,1.7612806572975812,7.794745455420698,0.011201935694488,1.6626942559025304,,,749.609208871293,,360.2812945076909,1.635442022497288,,,,0.000622107500176,1.8366151671008748,,,,,,,,,,,,,,,,,5.552345485500924,16.49372964648291,42.54738778860988,,,1309.1
6.367052443247701,0.0001988983629365,0.7652969332671005,5.309378907378331,0.0234949502872891,1.2475452463791008,82.49223246920823,0.5824503278824521,85.01755267058535,16.513033342961748,3133.473821877021,,12.057516968429134,125.87746261660293,1.7558712697811418,7.743223733092392,0.0004637630170982,1.65166903667457,,,744.659921180277,,354.8979290382615,1.6047100170570845,,,,0.0080558834435603,1.8240497705672405,,,,,,,,,,,,,,,,,5.570287277041405,15.13166021163186,42.16208477468015,,,1768.0
6.702824616336715,0.0074109537897527,0.8410287403988893,5.54420843962618,-0.0256663637961705,1.2454312683042308,82.77675316813273,0.5736073452653356,85.87475281848772,16.41218389246696,3154.811709667034,,11.673715551191435,125.65004846123696,1.7582910120532511,7.751553854946131,0.005820749130413,1.6558298467919903,,,745.4210545497203,,357.4462852949174,1.6807170614285658,,,,0.0006250804478536,1.8258547155018856,,,,,,,,,,,,,,,,,5.578167866504061,16.343266862445194,38.71943899179825,,,1131.9
6.679740853385596,0.0096968944919838,0.8294207181305909,5.507188611102494,-0.0222530743496766,1.2430529996827744,83.07097045999706,0.5689056118900538,85.5656230980227,16.447540835534063,3149.731112821215,,11.610694179561667,125.2637805479696,1.7587007362234548,7.767420345439607,0.0092565814293963,1.6679505911446832,,,746.9304751678443,,358.0030143231837,1.6826523404198384,,,,0.0006184397106342,1.8258874559812024,,,,,,,,,,,,,,,,,5.56752686259654,16.729023335591602,39.48901569015571,,,1258.6
6.595687451825894,0.0008022960472414,0.8172615695191526,5.453466329075429,0.0258247990059631,1.2530396016129952,81.9703770691385,0.5748373749913718,91.38399289337768,16.402518946491256,3158.31740512249,,12.717660967697078,126.47247134192516,1.748563950097586,7.677706790365645,0.000469173124883,1.6072265999748738,,,738.488570682582,,354.47774968963546,1.582332288663517,,,,0.0376138795215434,1.8222786708295364,,,,,,,,,,,,,,,,,5.60968659657393,15.638334165307,39.99296330345898,,,1680.6
6.249321397273834,0.0002038677306163,0.7044317646710814,5.11534516405756,0.0304266702108392,1.2460482191154378,78.79724574695933,0.585595957342876,85.715529804263,16.602799507679418,3185.230277196155,,12.797358095667526,125.41382291169488,1.7634429702009329,7.845203536429564,0.0004776900746795,1.7641822661462758,,,754.3657738859026,,361.7883193783872,1.7087298780367297,,,,0.0006375863339865,1.8547447915792232,,,,,,,,,,,,,,,,,5.555867564922528,15.188330970866096,44.74581551489393,,,1267.1
6.676865245864343,0.0001978658469557,0.8497138939798815,5.558585279180715,0.0310633628330921,1.2422346539046525,84.41720613424097,0.5715476007267073,84.89637737613897,16.444691719014507,3147.066177131904,,11.581656016420869,125.4756654987918,1.7607878558337444,7.747314012629436,0.0097334007542885,1.6570089852312029,,,745.0120654196454,,357.83026611957087,1.6701546561820084,,,,0.0006195799248109,1.8221495026372123,,,,,,,,,,,,,,,,,5.563766959249811,16.53667972114906,38.68658529516987,,,1372.9
6.247409033300678,0.0002060559854112,0.7257894970063365,5.184505130043832,0.0200846104369207,1.2483460153123602,77.53150571010143,0.5846897221975211,85.87873136131086,16.638611746811605,3216.506655958424,,12.597057382890933,125.7407786695645,1.7620571629311683,7.816928885023061,0.001930524523513,1.6864080217661863,,,751.7870739479915,,366.1808075554128,1.5989088951012989,,,,0.0034309321842744,1.8597728102725508,,,,,,,,,,,,,,,,,5.5744395682474215,15.735048822765144,46.59195443401972,,,1012.8
6.69826310167212,0.0143906029362826,0.8365407388975,5.533201819212055,-0.0515735186991964,1.2431945559549615,82.68427017157796,0.5660938906893799,85.58926223176267,16.439930903120267,3150.5443495397512,,11.47487016977914,125.1728471308236,1.7576962143720156,7.771263294336801,0.0096736830849455,1.6660731501441457,,,747.3087453892609,,358.0516717983158,1.6790624527452578,,,,0.0006155980144965,1.82604647165401,,,,,,,,,,,,,,,,,5.570907595223934,16.91080761262896,39.45986870573516,,,1369.5
6.746226638004724,0.0334102235283996,0.8586417443737785,5.61017931487035,-0.1836550327503767,1.24602659143698,83.90765474235117,0.5639191982746721,86.44333867763534,16.377710821511382,3111.325177604348,,10.870172782871558,125.35896054192584,1.75193914437818,7.711704165465633,0.0004541389665237,1.591931307720347,,,741.6759276538621,,351.0865392330054,1.5810709709260735,,,,0.0004051239679341,1.810835590690752,,,,,,,,,,,,,,,,,5.5847992688661865,16.566807175995855,40.79562186028925,,,1205.8
6.656465809647495,0.0001979518976888,0.8502713840536748,5.55971398950055,0.0302940423408041,1.2416589378780958,84.7236991411087,0.5713703670008188,84.53604746046707,16.440020790947795,3136.7116570673315,,11.553987160320036,125.40509556177848,1.7609000212948247,7.753253071929517,0.0092477527960705,1.674737886905671,,,745.5570224435457,,356.29577556653715,1.6866258024329082,,,,0.0006168501054243,1.820403531941737,,,,,,,,,,,,,,,,,5.559577120344449,16.329675348890213,38.1770937662148,,,1376.7
6.581696749554866,0.0001999655259433,0.870722287477639,5.617807489988725,0.0064547734039511,1.2465364787110704,85.03664088311177,0.5769416312627704,84.84233030225589,16.420735493200972,3139.163383032765,,11.341743403437246,126.18769644113355,1.7590037237580245,7.68286398624877,0.0,1.5924940224415085,,,738.923354013768,,354.98608691861523,1.555556013099142,,,,0.0024895707979944,1.8149054503003683,,,,,,,,,,,,,,,,,5.580122020627445,15.6577748196211,40.12415099636824,,,1274.7
6.712371408397637,0.0374939297327762,0.8492414078160747,5.586628424858017,-0.2089057847051906,1.2460392435464704,82.87635151868915,0.562385631766217,86.37783336277859,16.39972271289279,3115.671023561285,,10.85915328308347,125.20326209186736,1.7514040676814429,7.731068421739521,0.0009078530185962,1.6026401609333842,,,743.5381614516612,,351.6607593010693,1.5806816961050811,,,,0.0006059019044816,1.8153687418007027,,,,,,,,,,,,,,,,,5.585165392966043,16.658099755649566,41.45861545015863,,,1130.0
6.2789431333635255,0.0002040186269006,0.740955349223384,5.231618146736795,0.0248274977850197,1.2504632085909442,77.51530774759736,0.5810736600251603,86.75945110788612,16.578803919797878,3201.585781681867,,12.74212704779946,125.89510232284208,1.7582892298066817,7.804859588405419,0.0004770435540764,1.7244817603586056,,,750.5427393521026,,363.1912958953152,1.6574648511225072,,,,0.0127011596158729,1.8515306747506044,,,,,,,,,,,,,,,,,5.584590204783992,15.313210376107335,43.54443030648698,,,1123.1
6.597820796232307,0.0001989711491833,0.8361927520509528,5.517475965984934,0.0313758467091131,1.2421473766303883,83.11832184333274,0.5710554369616406,84.54799858020588,16.45757357283194,3154.5489434032074,,11.754730943613175,125.32228026936096,1.7620081888126229,7.784998613856991,0.0093086502457143,1.7158445953559838,,,748.5708448275001,,358.46733151693013,1.7209702831847384,,,,0.0006219098230756,1.829372361007654,,,,,,,,,,,,,,,,,5.560348295360876,16.272235755815412,38.38161606567049,,,1282.2
6.356061771326406,0.0001999665056103,0.7517165874715983,5.266196412100972,0.0348705153955572,1.2407248190928015,80.20094734132033,0.5763979033511887,83.90280806964832,16.609398719714445,3166.8048526871744,,12.242862500531158,124.86031339750588,1.7637162775235145,7.863021774101837,0.0107981913029567,1.7644411535754865,,,756.0614663043941,,360.8993736849077,1.7246899160748574,,,,0.0002079651658347,1.849320698782953,,,,,,,,,,,,,,,,,5.543066766108783,16.048039603366433,42.26500861105764,,,1777.6
6.355020706657944,0.000199864591739,0.7523427877612918,5.267569721513676,0.034373068453009,1.2408915564704917,80.24221689805158,0.5765797172415689,83.94157137539317,16.60508395961736,3166.2232962168137,,12.247953191712616,124.88450824566355,1.7637194800522646,7.861355935902427,0.0102930264745634,1.765651131627033,,,755.8989340721661,,360.7133450387363,1.7259201535317823,,,,0.0002078591754086,1.8489543933984725,,,,,,,,,,,,,,,,,5.5434971090449,15.995375583042492,42.20730255252067,,,1743.5
6.356660682275178,0.0001999563095463,0.754687600759234,5.27415009820354,0.0339274930496546,1.241033942583545,80.29108139871438,0.5764913966298363,83.95911862258095,16.597528743969438,3165.5982892737934,,12.24674566607196,124.90454785629338,1.7637563392398756,7.860316815444824,0.0098378504296811,1.7694912626503545,,,755.7920290416541,,360.4944854849215,1.7308034750764951,,,,0.0002079545619282,1.848471708931598,,,,,,,,,,,,,,,,,5.544013534116672,15.941399404230175,41.99648376829661,,,1795.5
6.421286637198524,0.0002019955358986,0.8051573060235367,5.427649548944968,0.0195599163465277,1.2511932015302465,79.54261490821054,0.5763030377028667,86.62595579637691,16.491584582980717,3187.5034228743543,,12.252004221506704,126.19080348324302,1.7558879188769927,7.747530264526155,0.0009449791159615,1.6742761919985878,,,745.0635274960423,,360.9939770631069,1.625125229381131,,,,0.0148996707172771,1.836254308779776,,,,,,,,,,,,,,,,,5.597131565309685,15.528901461277703,40.93257169016565,,,1071.4
6.346933595001696,0.0009999094082076,0.7619125707210928,5.295705209108054,0.0279691846123941,1.2416132482397095,80.10791602280835,0.5755035433789699,83.8453733291764,16.55818719224039,3161.7533833434704,,12.276517407522883,124.92700041376254,1.763926422266143,7.869361674644277,0.0074993205615571,1.8102950469466776,,,756.5992779054218,,359.1219161144,1.7784983856822576,,,,0.0002089810663153,1.847605186970061,,,,,,,,,,,,,,,,,5.544989056844073,15.58662274197958,40.59706450595576,,,1592.9
6.296737070096398,0.0002039761755826,0.7723865852468432,5.321582439171103,0.021055034220268,1.2489972193247827,77.9353255539753,0.5776522322192766,84.81615023365269,16.505894595511243,3205.680549111864,,12.38170419854961,125.75966067163355,1.7612049132661305,7.822557085062465,0.0009558883522404,1.7652201103777805,,,752.1731863718315,,363.588466747084,1.7096508061803382,,,,0.0042595024901091,1.8505318878754964,,,,,,,,,,,,,,,,,5.579930944187992,15.329460908965835,41.50379835635197,,,1061.1
6.609719305151729,0.0001970558653378,0.8974240197095875,5.694358050507319,0.0084612630611708,1.247627764571256,83.70894378556322,0.5698316362688822,86.86135823505964,16.45475408378275,3130.5124884904862,,11.663947878023416,126.18969507855476,1.754627495895086,7.683948132204478,0.0018405217879268,1.6323353702692074,,,738.9765026384979,,352.88276533397226,1.5908551889620508,,,,0.0220062387686909,1.814312409568112,,,,,,,,,,,,,,,,,5.590865306677138,15.491003059367328,37.73781447040236,,,1297.5
6.560228598167945,0.0001991505578217,0.852546525173031,5.564228556788932,0.0293454513681203,1.2414948541097073,82.56068387701103,0.5672882799396343,83.5397764109667,16.425432491963928,3151.992060998115,,11.692524728294591,125.16135198209848,1.7629495698748257,7.814509975021118,0.0092970285535865,1.7837566697248892,,,751.3057215254734,,357.486768076666,1.7890888303915764,,,,0.0006204690746204,1.830805809191749,,,,,,,,,,,,,,,,,5.5572107814802525,15.96941343655804,36.22722117921148,,,1357.3
6.606484047448024,0.00019683316421,0.8983081939747868,5.697239020206471,0.0081955872133709,1.2475142822943273,83.71242914505665,0.5697141742658922,86.70829798662652,16.451047838851785,3130.8505592659653,,11.644573598218145,126.17438938755508,1.7548989016909269,7.686582139108888,0.0018384417367839,1.6366389180870855,,,739.2237905151592,,352.91500084528354,1.5953647370086113,,,,0.0212819614095092,1.814529984385236,,,,,,,,,,,,,,,,,5.590269728414317,15.480701187673324,37.63344469227882,,,1294.9
6.744224369445837,0.0236005900147503,0.9119927998199956,5.768229205730143,-0.1423033881887146,1.2449398334958377,81.9301982549564,0.5601497037425937,84.31802473121829,16.36015805395135,3147.3421672541813,,10.770089592239804,125.30360759018974,1.755231530788269,7.763828302627567,0.0074901872546813,1.662854759684337,,,746.6316607915194,,355.82510164354113,1.6624020832590818,,,,0.0006150153753843,1.8223610090252256,,,,,,,,,,,,,,,,,5.589738493272611,16.764788419710495,36.95170479261981,,,1074.9
6.5284546136110855,0.000202994783034,0.8937732300279885,5.685963370741371,0.002753087780116,1.2458246216072248,85.7533952377424,0.5717992477593327,85.00482049611327,16.2291996575688,3149.361484809841,,11.37012523898136,125.94952419722811,1.7597202681891075,7.723137967769229,0.0014199635069378,1.6554801719509329,,,742.8592642169098,,352.10726237335706,1.6061064296761576,,,,0.008219788751429,1.821428829279088,,,,,,,,,,,,,,,,,5.579850068863581,15.64862822025474,37.81436917071232,,,1199.0
6.439337979250332,0.0639882773475899,0.7612372413373873,5.3502298378937,-0.370226262566042,1.2472485688621848,75.56534452888235,0.5555512360135625,86.32434540992094,16.5349180830072,3145.718498271118,,11.0683255327624,124.23884204413754,1.7484013458734364,7.870569332238337,0.0004539168424344,1.7063425838310335,,,756.9073613713967,,355.05454320768456,1.6158810547485705,,,,0.0010098150018916,1.8476906730686944,,,,,,,,,,,,,,,,,5.586180412518343,16.81916736853809,46.03506477613303,,,1474.4
6.529297657312655,0.0019898310633427,0.8911144443836717,5.686182143136048,-0.0086322294003639,1.2453254091727612,83.61216512718072,0.5718206364279673,83.70372732355021,16.424907265373168,3132.892769103904,,11.266211974603356,125.93129273324696,1.7588921340578183,7.727889375005061,0.0009299210497028,1.6661456082958686,,,743.1727814308565,,353.1353064624815,1.620772240091376,,,,0.0062094728157579,1.8194246148502,,,,,,,,,,,,,,,,,5.576141505073969,15.37500412215003,37.93523789830244,,,1145.8
6.439364775944287,0.0618072129017456,0.7665641580372431,5.363333200984554,-0.3574556070349709,1.2465809460964097,75.78820608364997,0.5556742651867473,86.12210083916794,16.53654810216352,3145.589660213347,,11.080084955914357,124.22075966265264,1.7494789521937208,7.874134180055813,0.000909106092681,1.716218150122791,,,757.236836538824,,355.0619293771583,1.626871508210728,,,,0.0006070708451676,1.848133355162548,,,,,,,,,,,,,,,,,5.583128016794712,16.780515096111717,45.66542605522065,,,1419.4
6.520008861893496,0.0015901190999205,0.891416967130838,5.682721335828054,-0.0072280220862142,1.2456285030748802,83.6816828580461,0.572015956995179,83.98193658705036,16.42064347419622,3134.8191313529383,,11.321770666622932,125.95976548643492,1.7595009896241227,7.726754732608474,0.0,1.6754498132292472,,,743.0497214241345,,353.27228248395807,1.6270506349348366,,,,0.0062204659128968,1.8198903417866,,,,,,,,,,,,,,,,,5.576807253351111,15.26826837330116,37.93678766539613,,,1163.0
6.650299056973534,0.0002009508072423,0.891702411249726,5.683805404436993,0.0315554414001252,1.2421592303204174,79.86634091974284,0.5590523409869264,83.00073747946502,16.415468063218118,3209.740559011153,,11.496710265726945,125.14738961902124,1.7632217163238435,7.832145142260174,0.0168958638925191,1.769193145021527,,,753.0316451232735,,365.96277213338175,1.783256686625034,,,,0.000626846547965,1.8425169928401528,,,,,,,,,,,,,,,,,5.574647596019611,17.188681018886573,35.45235416370071,,,1846.5
6.534778291847813,0.0001989297181305,0.9046796766702326,5.718728073371678,0.0026257135422915,1.2448829905394423,85.25401215750475,0.5698851115900753,84.21828043152354,16.31656392596496,3130.7417130527774,,11.285652438593443,125.86575652821858,1.7597379365870038,7.7275202195814225,0.0013995055546875,1.6885961454634513,,,743.1510756249816,,351.3223084384287,1.644967643781252,,,,0.0080971392806921,1.8171323071558816,,,,,,,,,,,,,,,,,5.575068937890818,15.337993956735083,36.58075321988742,,,1194.0
6.534042045248458,0.0015899759913625,0.902876566563845,5.713719422836715,-0.0078486311582095,1.2453969400062062,83.92000790788059,0.5703559006259005,84.01309654224222,16.40052648005015,3136.1881769585284,,11.288859204226016,125.92323965908116,1.7604589200703071,7.729528759754729,0.0,1.6943740325428969,,,743.2834214203366,,353.36241621751515,1.6488853210199328,,,,0.0053899186122289,1.819605455957616,,,,,,,,,,,,,,,,,5.576874949458699,15.2519045762409,37.18893464708683,,,1207.8
6.148127910841582,0.0002010641997989,0.7926368889586445,5.408962781816233,0.0072875260277396,1.2495186291983031,78.77478168779292,0.5760631739714491,81.27596083429441,16.469872005131236,3179.7590416620023,,11.65288703723099,125.82386746088028,1.7582476854859754,7.814865790125788,0.0014104503567989,1.7485124941032115,,,751.4624771689602,,360.1541581927109,1.6562156558350882,,,,0.0020906675501487,1.8401489515602327,,,,,,,,,,,,,,,,,5.582979395504466,14.916330704393912,40.179251635047066,,,2006.0
6.4240791911559,0.0010003940552183,0.8681335578084207,5.608869833827546,0.0003978985424958,1.2468918305920704,80.93932429984173,0.5701733302747953,84.85829500240145,16.460789103828,3160.2237023163425,,11.810068626031793,125.82659339513836,1.7601251923132522,7.775644070354313,0.0004691848118974,1.7542138706955657,,,747.665092279849,,356.2668092061464,1.693297754916261,,,,0.0119046892570983,1.833632647900008,,,,,,,,,,,,,,,,,5.580571756900974,15.084343622953082,37.82641112334149,,,1390.4
6.169758064526869,0.0002010624499969,0.8081036970082909,5.447320537759031,0.0050645531708938,1.247696890054051,79.46825794091644,0.5748460701894008,81.36409203698669,16.46431553740592,3167.3594407422943,,11.661847500233574,125.67108603932382,1.760323089351553,7.825654468699979,0.000470146027356,1.7865541211929803,,,752.4462692112172,,358.0097076151853,1.697975166055317,,,,0.0016705188631588,1.839568565996599,,,,,,,,,,,,,,,,,5.574067741464739,14.684838190742049,39.17075923781928,,,1392.4
6.1826823480935085,0.0002010156993261,0.811247258410882,5.455846601619586,0.0048213551685176,1.2478638942701423,79.31971506974693,0.5746412054781479,81.55635434127404,16.46302787847731,3172.8552262931744,,11.677681017287451,125.69701263668692,1.7606662940375648,7.824852414578578,0.0004710367879731,1.7849482768047165,,,752.37301613256,,358.69802062541083,1.6974517167589789,,,,0.0014701148159671,1.8408108573279576,,,,,,,,,,,,,,,,,5.575709397314781,14.756550226572696,39.23256336319866,,,1874.6
6.416608355861485,0.0008036057510185,0.8734622794057237,5.624326105612589,-0.0005866356793687,1.245912107120247,81.20709419958571,0.5701779626915038,84.10002576735857,16.448235279771744,3161.966570800366,,11.690536444420369,125.74354161848204,1.7621116999999809,7.786089095597703,0.000469769531068,1.767430851912455,,,748.6529686535789,,356.5441344276499,1.706486031831644,,,,0.007106513544455,1.8349005617843888,,,,,,,,,,,,,,,,,5.575807350953674,15.08529884238793,37.66366040820373,,,1254.0
6.674377078244789,0.0002000562558191,0.9314622271782824,5.805569526150753,0.0261829031493856,1.240540791770646,80.07108338864886,0.5537134112112326,81.86564637976198,16.404068908176974,3208.597421694981,,11.151282200554792,125.00332983634996,1.7638693870716446,7.839639445431055,0.0201056537098231,1.779525850921405,,,753.7410668379947,,365.91268092587626,1.787667913790958,,,,0.0006231752368766,1.8416157773565929,,,,,,,,,,,,,,,,,5.573924674091735,17.427584706819555,33.892704928625925,,,1736.3
6.1905280517494665,0.0001999953801067,0.8245715523971396,5.49948246195513,0.006027129480195,1.2480414011436336,79.43317639362529,0.571975166373657,81.09733511155893,16.424439078457286,3167.086510501608,,11.589154570529418,125.67718315706908,1.7598365067766937,7.828650586356456,0.0009369783557999,1.8099305235101504,,,752.6889832844861,,357.68030327499423,1.7319965340684629,,,,0.0024999422513339,1.837366686829534,,,,,,,,,,,,,,,,,5.577705276934555,14.65153306958609,37.4610243503375,,,1792.2
6.708455487597678,0.000603802556564,0.8467771038870289,5.54682518816347,0.0271822600216519,1.2453962164372252,83.4246451410389,0.5737070477953711,86.17971539306649,16.435895544157056,3178.0795899740788,219.25894782406155,11.72638631327556,,1.7603869334727549,7.722740349847601,0.0075375352259811,1.614698909748943,,,742.7291117804479,,361.77415996969,1.6273712022255722,,,,,,0.9918586622174548,,0.0357093230513622,,4.213315245914586,,,,,,,,,224.00077474665784,,31.14633317105307,,,,,,1169.4
6.60240276264597,0.000199868166957,0.8160343437468645,5.448820957696302,0.0246914397332379,1.25152063838692,81.60289553010834,0.5778803741052401,89.81954808608242,16.51983525566536,3164.909104154899,215.8120018036104,12.449518967289178,,1.7523916164897633,7.674791459263472,0.0004686908515143,1.580878289491495,,,738.1736294739989,,358.16742190850914,1.5515016476689971,,,,,,0.9993314409815284,,0.128591181256843,,4.088327539155173,,,,,,,,,225.71409838070804,,31.11575134940993,,,,,,1825.8
6.212228114551997,0.0010003153994454,0.6808293654989417,5.058005289067641,0.0337671874838156,1.2503242395327243,78.0403567244752,0.5850672196943696,86.78465327117638,16.602257755870422,3167.454922437044,207.334287300786,12.998830551272814,,1.7543891569011705,7.811129453071553,0.0004701482377393,1.7283760829876669,,,751.1164466156177,,359.32315722147194,1.6738606971484105,,,,,,0.998529536362815,,0.085406928804652,,3.6604800493595615,,,,,,,,,222.7213023266236,,31.610194600357485,,,,,,2157.3
6.72811160448027,0.0002011405972774,0.862706832075621,5.591886328543652,0.0173305671871428,1.245690766245606,83.62378862825115,0.5741339796517766,85.9596890184239,16.410256581950787,3170.21470597948,219.4266330164785,11.644656795500056,,1.7599580026438482,7.718108240239928,0.0068547914992579,1.6193073911790052,,,742.2480507274585,,360.1335964719339,1.6368408765460456,,,,,,0.9929440679034648,,0.0322665543214707,,4.255531616600003,,,,,,,,,224.2356969521696,,31.07449396027824,,,,,,1322.9
6.703994394437471,0.000199152092453,0.86392187713757,5.5912461346730495,0.0186007736176978,1.244087972084281,83.95883436180212,0.5724444077942326,84.73975857962726,16.408979037891235,3154.669877285283,217.1571288993404,11.49469495813953,,1.7593148727683332,7.729070751257734,0.008646603411025,1.6337731637729236,,,743.2718753712209,,358.4657311288631,1.6509004879358764,,,,,,0.991154244496522,,0.0393860791486458,,4.248922001732723,,,,,,,,,224.2778308794427,,31.12968453007562,,,,,,1240.2
