BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.688354714899783,0.0111060416866775,0.8401360340024973,5.537140204271124,-0.0325763777564065,1.2432159814939328,82.86542278999777,0.5670656537156213,85.19137352719879,16.434779476034965,3152.1913761086034,215.3194222657125,11.477769546633366,125.2594841593827,1.7580755531008867,7.764949238561776,0.0097052796721416,1.6625874901088085,,,746.7021265568468,,,,,,1.1670696358819197,0.0006173358306918,,,0.0208113213588191,0.0863319645887362,,4.156417090897448,,,,,,,3.924127725482663,,,,,,,,,,1280.7
6.69826310167212,0.0143906029362826,0.8365407388975,5.533201819212055,-0.0515735186991964,1.2431945559549615,82.68427017157796,0.5660938906893799,85.58926223176267,16.439930903120267,3150.5443495397512,215.4017576522532,11.47487016977914,125.1728471308236,1.7576962143720156,7.771263294336801,0.0096736830849455,1.6660731501441457,,,747.3087453892609,,,,,,1.1666934591711613,0.0006155980144965,,,0.0240642860212281,0.0993351341573952,,4.143441332809676,,,,,,,3.899323741596738,,,,,,,,,,1369.5
6.683916764557168,0.0098881509157787,0.8424724576504194,5.545955906245533,-0.0264035187489009,1.2430641859972191,83.22056075513878,0.5678198276922215,85.37345328423582,16.43312022251839,3148.051662339142,215.9330580181506,11.52463484928318,125.28634645321328,1.7588859883201842,7.765188855470027,0.0087783584469704,1.6739803994564912,,,746.7071993537207,,,,,,1.16727073037342,0.0006168846425718,,,0.0186665093627491,0.0777504606638558,,4.146437616165777,,,,,,,3.922294530922717,,,,,,,,,,1376.3
6.247668838838864,0.0002041004582455,0.732166172189952,5.201425141454624,0.022309271657982,1.2497291088673848,77.67070992342433,0.5830150119889009,85.89167482234754,16.59184421572298,3202.538888240791,211.0335889324726,12.62134564792791,125.84822389580152,1.7592409503957842,7.80617113068052,0.0004782353874577,1.706184325160062,,,750.7003463104539,,,,,,1.1708514851009668,0.0082940823473313,,,0.0006823358457032,0.0441997551194698,,3.6929582740624936,,,,,,,3.619872501245113,,,,,,,,,,1287.3
6.208501582877272,0.0010200225424981,0.7306250468135346,5.211722679071206,0.0151763778116886,1.2505738147813066,77.62545772261568,0.5833473979774952,84.60620348709708,16.558287733158902,3207.9723544890344,211.19426299321216,12.371165280752702,125.9055952136542,1.7591189025277454,7.808613757379037,0.0004790105861339,1.698106284462007,,,750.9460941086797,,,,,,1.172195231514617,0.0027700612183529,,,0.0014990331286321,0.0198464386062931,,3.718533479589899,,,,,,,3.668713478567876,,,,,,,,,,2356.4
6.649623581570611,0.0001989596111989,0.8499604580270205,5.558479628635387,0.0305251595994873,1.2423885241296018,83.97014406075569,0.570865974207236,84.75769952699603,16.433490294470218,3148.7921991835656,216.3804332720458,11.64641725689685,125.43772414199918,1.761418282088736,7.762346086782383,0.0088282078738016,1.6919108674002283,,,746.4107566164071,,,,,,1.167886369067079,0.0006208739625855,,,0.0090271674850005,0.0392130397529301,,4.145446474365705,,,,,,,3.959342253522535,,,,,,,,,,1371.4
6.608604736280616,0.0001979730756617,0.8374351088251999,5.521165121543471,0.0308452888338116,1.241569456553909,83.98223541598342,0.5717626702768425,84.3986012102354,16.45915111744803,3141.332197821096,215.26096500875883,11.663140992025085,125.31826071654255,1.7614342849372484,7.772576473711576,0.0092687394514346,1.697309705852194,,,747.3956431925259,,,,,,1.166660244206788,0.0006189158274474,,,0.0094667125270963,0.0409614292456226,,4.09431117368038,,,,,,,3.9190290120543607,,,,,,,,,,1273.3
6.287562692968333,0.0002029763532548,0.7347019072278078,5.21306417802326,0.0278008622340217,1.2517056817880716,77.15737416590967,0.5809424802010565,87.74684772224036,16.593712415503592,3199.287483508172,210.0171270047039,12.910284253084512,125.99853367082734,1.755813747698393,7.792714474138763,0.0004759445524596,1.711949436136575,,,749.3893353424326,,,,,,1.1713579168026922,0.0190977751091997,,,0.0006789209057144,0.0982045591688568,,3.728976074287345,,,,,,,3.600203576283363,,,,,,,,,,1393.5
6.220445943375246,0.0002050174264812,0.7380537345674382,5.225956206277534,0.0170509727809513,1.248818249551212,77.9031037638199,0.5834646044913817,84.87822494912068,16.59463983638609,3207.082234989974,211.99618667586748,12.404674209307792,125.78764294965072,1.761302120680258,7.814906375101884,0.0009590815219293,1.702170256741162,,,751.5600540045904,,,,,,1.170935079481756,0.0025602176184975,,,0.0011640989484106,0.0174574838861303,,3.677884620192717,,,,,,,3.629651520379232,,,,,,,,,,1088.6
6.2789431333635255,0.0002040186269006,0.740955349223384,5.231618146736795,0.0248274977850197,1.2504632085909442,77.51530774759736,0.5810736600251603,86.75945110788612,16.578803919797878,3201.585781681867,210.94734329244253,12.74212704779946,125.89510232284208,1.7582892298066817,7.804859588405419,0.0004770435540764,1.7244817603586056,,,750.5427393521026,,,,,,1.1712622642447252,0.0127011596158729,,,0.0006810621809771,0.0662300468032731,,3.720579588916468,,,,,,,3.6236750415312913,,,,,,,,,,1123.1
6.534441985284192,0.0001991698321158,0.823004075575243,5.470988611989444,0.0283905047903207,1.2428589965663723,82.6915564902192,0.5730514329568823,84.18964786273257,16.462841852247408,3152.736622618107,214.11401121736503,11.80748940581634,125.37975821983407,1.7616544347365,7.786101280953269,0.0069959654597475,1.7198788632718225,,,748.6701288188439,,,,,,1.1674764791938086,0.0006225308320404,,,0.0071951352918633,0.0318931953276558,,4.01502371071813,,,,,,,3.8773299992903953,,,,,,,,,,1412.5
6.356061771326406,0.0001999665056103,0.7517165874715983,5.266196412100972,0.0348705153955572,1.2407248190928015,80.20094734132033,0.5763979033511887,83.90280806964832,16.609398719714445,3166.8048526871744,210.40470921120703,12.242862500531158,124.86031339750588,1.7637162775235145,7.863021774101837,0.0107981913029567,1.7644411535754865,,,756.0614663043941,,,,,,1.1634966043187764,0.0002079651658347,,,0.010998157808567,0.0450324570634418,,3.737473473193239,,,,,,,3.651817320598799,,,,,,,,,,1777.6
6.355020706657944,0.000199864591739,0.7523427877612918,5.267569721513676,0.034373068453009,1.2408915564704917,80.24221689805158,0.5765797172415689,83.94157137539317,16.60508395961736,3166.2232962168137,210.508052794232,12.247953191712616,124.88450824566355,1.7637194800522646,7.861355935902427,0.0102930264745634,1.765651131627033,,,755.8989340721661,,,,,,1.163701082516595,0.0002078591754086,,,0.0104928910663025,0.0430108601422536,,3.737627257533021,,,,,,,3.654003412687904,,,,,,,,,,1743.5
6.355144386434265,0.0001999760828604,0.7536624619695486,5.271075579360708,0.0339432865898098,1.2410383532129556,80.28155312624611,0.5766269994108705,83.96879339231027,16.599528260420055,3165.672251798685,210.59955519319888,12.250604767669788,124.90505615528382,1.7637393307760392,7.860161629991053,0.0098388232767361,1.768151157512805,,,755.7795423667329,,,,,,1.1639007214737116,0.0002089750065892,,,0.0100387993595965,0.0412000724713324,,3.7392859813966255,,,,,,,3.657550157001223,,,,,,,,,,1792.1
6.742143819409004,0.006048556814344,0.8912493479055899,5.693531323426232,-0.0308549470102733,1.2464304652909817,82.37062296935952,0.5702700675618799,85.64609614106075,16.375027067341737,3174.772818005624,219.54516732307675,11.450827812483944,125.86124810620188,1.7596444788273522,7.742489847182463,0.005798616450115,1.6577506958869817,,,744.5557602156127,,,,,,1.1725002914304643,0.0006298497178573,,,0.009827655121488,0.0485184235041519,,4.24916334962478,,,,,,,4.030424540704589,,,,,,,,,,1287.4
6.540703743624658,0.0002018316723852,0.8260051117368115,5.48434105955633,0.0332233303631561,1.243083023758186,81.85476912255182,0.5698776020798655,84.60798540017625,16.386840942653823,3178.454705775384,214.1886641540955,11.967967695741748,125.2472278120048,1.763132547455423,7.821463478876617,0.0089625252539382,1.769694369748461,,,752.0493694258986,,,,,,1.1678072387628715,0.0006304741845301,,,0.0091643569263234,0.0398097986279443,,4.00484096263716,,,,,,,3.876643879004909,,,,,,,,,,1371.1
6.566424869970854,0.0001980283180494,0.8435116221619692,5.538544011793686,0.030797037769494,1.2411705293857025,82.6681895511058,0.5683456734313007,83.61471482421987,16.453081342631993,3152.5257071761266,213.44038547512287,11.6761639706478,125.14489471994496,1.7624246267216213,7.807771498956351,0.0107015303188355,1.7522555331475629,,,750.7049468073933,,,,,,1.1661738128552384,0.0006190885296597,,,0.010899558636885,0.0466936771958389,,4.0488429845467895,,,,,,,3.898124431793746,,,,,,,,,,1522.7
6.604224730635683,0.0001971023749735,0.8965352604142589,5.692156506089262,0.00807807954761,1.247926112222688,83.72576296128206,0.5701533316404538,86.81509039795269,16.44927546067427,3130.2906211486247,215.0942033292091,11.657357970529889,126.22378143207582,1.754456778850935,7.6816649060421955,0.0013807171444848,1.630966476867741,,,738.7577473739857,,,,,,1.1712414668178646,0.0218113288041808,,,0.0015778195194584,0.115367922098738,,4.160356088952601,,,,,,,3.8990527680077016,,,,,,,,,,1350.3
6.602900778406787,0.0003941586488561,0.8957301313778795,5.68935766646075,0.0066666376147329,1.2472551542996058,83.8124428082303,0.570187049287338,86.6332885386368,16.4570878238491,3129.721822233449,215.19276168657888,11.628690175395596,126.15279479990696,1.755109670642434,7.686805875313812,0.0018407408982115,1.632264647868637,,,739.2532950512579,,,,,,1.17073529895783,0.0205082545724654,,,0.0022348995470676,0.1114808710505978,,4.14847266024575,,,,,,,3.89177373892992,,,,,,,,,,1308.0
6.6078862808352135,0.0001969691546303,0.898028968663507,5.695712051492735,0.0076080923658285,1.2476190102629927,83.82449288441427,0.5701932617352122,86.77611390056316,16.45038775627736,3130.1371287256416,215.34157090999545,11.644437219931357,126.20264946509371,1.7549202134945665,7.682878802989449,0.0013797839258372,1.632093487958642,,,738.873946939909,,,,,,1.171114047540155,0.021096696257366,,,0.0015767530804675,0.1117904936087008,,4.157652111679311,,,,,,,3.8989250283405608,,,,,,,,,,1285.0
6.560228598167945,0.0001991505578217,0.852546525173031,5.564228556788932,0.0293454513681203,1.2414948541097073,82.56068387701103,0.5672882799396343,83.5397764109667,16.425432491963928,3151.992060998115,213.36989163807843,11.692524728294591,125.16135198209848,1.7629495698748257,7.814509975021118,0.0092970285535865,1.7837566697248892,,,751.3057215254734,,,,,,1.1667727702142818,0.0006204690746204,,,0.0094961791114082,0.0410870618187349,,4.04552841948513,,,,,,,3.9087490142547767,,,,,,,,,,1357.3
6.755713329618327,0.000198899257526,0.9338172215772712,5.811315468715097,0.0234816040501386,1.2415610589236554,81.92834569290656,0.5579913823648324,82.84377867610057,16.409869646424088,3198.819118316574,216.14993225931067,11.00294218938108,125.35347686396842,1.7619044783817004,7.773361747600844,0.0185905838692702,1.6692970922743977,,,747.5093196396027,,,,,,1.1683644364129573,0.0006216851164884,,,0.0187894831267962,0.0782663580896276,,4.317081398271777,,,,,,,4.07373845147433,,,,,,,,,,1667.4
6.130933370823412,0.0002018417358948,0.7711793182965235,5.33662485245319,0.0058959051414575,1.248564934534831,78.94838806891516,0.5800064919096936,82.12767185250044,16.539181489793854,3175.8586502323524,208.9946970580368,11.834773864612757,125.7798455231253,1.7591864169304847,7.810979626126151,0.0004716301947642,1.721657584612656,,,751.1466127409496,,,,,,1.170768826163405,0.0027278610841239,,,0.0006734719306591,0.0163331931432563,,3.7124963316263706,,,,,,,3.683602986897972,,,,,,,,,,1661.2
6.439337979250332,0.0639882773475899,0.7612372413373873,5.3502298378937,-0.370226262566042,1.2472485688621848,75.56534452888235,0.5555512360135625,86.32434540992094,16.5349180830072,3145.718498271118,206.9774315345429,11.0683255327624,124.23884204413754,1.7484013458734364,7.870569332238337,0.0004539168424344,1.7063425838310335,,,756.9073613713967,,,,,,1.1627675989758677,0.0010098150018916,,,0.0644421941900244,0.2628178517695559,,3.6639061723892192,,,,,,,3.4008106714849853,,,,,,,,,,1474.4
6.439364775944287,0.0618072129017456,0.7665641580372431,5.363333200984554,-0.3574556070349709,1.2465809460964097,75.78820608364997,0.5556742651867473,86.12210083916794,16.53654810216352,3145.589660213347,207.1788258689789,11.080084955914357,124.22075966265264,1.7494789521937208,7.874134180055813,0.000909106092681,1.716218150122791,,,757.236836538824,,,,,,1.1625638752042362,0.0006070708451676,,,0.0627163189944266,0.2539006302035447,,3.662500113763276,,,,,,,3.4083217511483594,,,,,,,,,,1419.4
6.520462257495824,0.0019900630849997,0.8907115355556771,5.67747747603599,-0.0101104144657295,1.245681301797267,83.7366348513248,0.5718796805858746,84.22168959756024,16.422837689954775,3139.746147052861,216.3638289333772,11.328783898449576,125.94645640266796,1.760185569882565,7.725755078520989,0.0,1.6739206487232832,,,742.9557270965489,,,,,,1.1711688380521663,0.0051901645282155,,,0.0019900630849997,0.0339110749810769,,4.068761079726227,,,,,,,3.909985746548165,,,,,,,,,,1224.7
6.5294118096115765,0.0059702095543553,0.8882212765668075,5.674154062807605,-0.0337655957242499,1.2456212586061768,83.46757351183028,0.5705664108810219,84.23032225431112,16.41982862598477,3138.601616616744,216.14001531453755,11.25452100168716,125.84592149184436,1.7595888255677774,7.73187999344077,0.0,1.6738070682436943,,,743.5460932678736,,,,,,1.1707504953423866,0.0041401453191006,,,0.0059702095543553,0.0445815648129249,,4.0617576676941365,,,,,,,3.8952117219314393,,,,,,,,,,1173.8
6.5115437266696965,0.0005979848111857,0.891253662156981,5.677770584627151,-0.0016888339829588,1.245327747675209,83.76625423714236,0.5720276374980074,84.03628650832269,16.42650123686858,3141.122278594123,216.30116395043564,11.341990042652911,125.92630587183083,1.760846871489464,7.730020987872907,0.0004659881639006,1.680633230142672,,,743.3578257112267,,,,,,1.1710257939448334,0.0047798785910837,,,0.0010639729750864,0.0281552848557646,,4.062340216558499,,,,,,,3.911327752275092,,,,,,,,,,1340.8
6.521372899820912,0.0011898678056867,0.8921910775712817,5.681728459968099,-0.0044996897570079,1.2454937311464696,83.74135143585546,0.5715677718205507,84.22013828263682,16.425863732539316,3137.7636878542794,216.0223019222564,11.353811717518182,125.93346189238378,1.760024484279797,7.727327480395929,0.0004659482331512,1.678822261557529,,,743.0991970792045,,,,,,1.1709015848339248,0.0064192868172346,,,0.001655816038838,0.0387196982415253,,4.069248006546474,,,,,,,3.907581767665613,,,,,,,,,,1258.8
6.470465327679982,0.0020115217161782,0.8799563870067707,5.643606288156989,-0.010921715760806,1.2448864613079795,82.63182957907658,0.5720404065675684,83.82966030802302,16.4467599358915,3155.723312585972,216.121831365428,11.42617374443767,125.7759405990632,1.7628572695243954,7.760298037088058,0.0004703558241809,1.709897506012101,,,746.2483887060562,,,,,,1.170679575098562,0.0016712643114516,,,0.0024818775403592,0.0182838317186951,,3.978419974710869,,,,,,,3.858598629863492,,,,,,,,,,1010.8
6.534778291847813,0.0001989297181305,0.9046796766702326,5.718728073371678,0.0026257135422915,1.2448829905394423,85.25401215750475,0.5698851115900753,84.21828043152354,16.31656392596496,3130.7417130527774,215.9163059691012,11.285652438593443,125.86575652821858,1.7597379365870038,7.7275202195814225,0.0013995055546875,1.6885961454634513,,,743.1510756249816,,,,,,1.170314259971952,0.0080971392806921,,,0.0015984352728181,0.0468794374947331,,4.11187237548974,,,,,,,3.942858787990203,,,,,,,,,,1194.0
6.715392092657371,0.0002000962863329,0.934049764746796,5.81223384692714,0.024062395203692,1.2413156728017518,81.02695757198362,0.5560532798382581,82.44583269469268,16.401657661666793,3203.9923252068893,214.8280519586024,11.085142630633856,125.21633299943932,1.7629377126273158,7.804046623054013,0.0187090027721339,1.7252308008372816,,,750.3878915033913,,,,,,1.1680616382603308,0.0006232999319272,,,0.0189090990584669,0.0787528958935039,,4.264280071570438,,,,,,,4.04730036093368,,,,,,,,,,1798.3
6.420252093509451,0.0011997635266089,0.8613128352401742,5.588298046455045,-0.0014108835528357,1.2466111318459134,81.26155464757896,0.5716551657668273,84.79945608720523,16.47524955731225,3157.821331615539,213.39795466313583,11.77244837042619,125.82733973133892,1.7601724290142415,7.769099923810018,0.0004689075783163,1.732616495623439,,,747.0684106162674,,,,,,1.1705456394544635,0.0105979111517119,,,0.0016686711049252,0.0596642401782608,,3.92254356666301,,,,,,,3.788033478601367,,,,,,,,,,1404.2
6.491450100283013,0.0010095915192713,0.897925499342966,5.696880442173098,-0.0053840113187394,1.244868797684457,82.79411989908883,0.5700768589028881,83.56846779792896,16.41107485311443,3156.772371498492,216.39042303484013,11.368302288893917,125.7934013897977,1.763483166710749,7.762916528320643,0.0004698099149084,1.7337215809930893,,,746.4575946572018,,,,,,1.1712844083283904,0.00125949041018,,,0.0014794014341797,0.0122150577876191,,4.017809394319057,,,,,,,3.902075420284952,,,,,,,,,,1036.9
6.248271786090921,0.0004008116185392,0.8246079342708925,5.500579727528061,0.000959354704089,1.242045870440893,80.70198156866273,0.5770244235209451,80.29191724889301,16.515250168420845,3123.294688996172,209.84242406069143,11.527870871090585,125.35244235209449,1.7617984897098358,7.843764626995311,0.0004677801433326,1.7887379821283216,,,754.2092039741318,,,,,,1.1664424320569329,0.001039511429628,,,0.0008685917618719,0.008671924195628,,3.683534738672823,,,,,,,3.67457744859916,,,,,,,,,,1471.1
6.4236829877730734,0.0024103634828132,0.8694157078887498,5.613708347218761,-0.0094313419705601,1.2462292765749077,81.12459738928634,0.5699715657121095,84.41054869074256,16.454279180300393,3160.010731818359,213.46324845786745,11.697508478278529,125.7422107253774,1.7610886561693508,7.781661233830062,0.0004690707358669,1.756493879790373,,,748.2417798604031,,,,,,1.1705702819985255,0.0083512593699129,,,0.0028794342186801,0.0532740337242856,,3.923430653342524,,,,,,,3.800485513215393,,,,,,,,,,1272.6
6.417319681857868,0.0006027555826112,0.8729227298330527,5.622353035843964,0.0002660779329631,1.2457984374336208,81.44577233931639,0.5706409930773071,84.03190145396042,16.44916527048282,3160.478147011386,213.9029265632786,11.661560318490851,125.75235651943136,1.7621889203927803,7.782138986064152,0.0004698094922508,1.7597369723560778,,,748.2826847713252,,,,,,1.1707182397537796,0.0064773734250761,,,0.0010725650748621,0.0366771274248292,,3.926853960718928,,,,,,,3.81824530153023,,,,,,,,,,1309.8
6.418650325368951,0.0022107616073737,0.8723802349909545,5.622318788822748,-0.0095291983605912,1.245711656365618,81.28101390929176,0.5700387963653479,83.9579833752728,16.446390003356157,3161.613829864388,213.88545573950228,11.625736290151956,125.70113914243456,1.7622579158520109,7.787202826496728,0.0004701619707989,1.7631686493364955,,,748.7663163959985,,,,,,1.1705949159485445,0.005441874725843,,,0.0026809235781726,0.0379330679419059,,3.9207800087130016,,,,,,,3.8131622343897473,,,,,,,,,,1216.8
6.68983293859553,0.0002009124021926,0.9349031822125552,5.8134959157807184,0.0233567339810342,1.242314559252166,79.97108220815726,0.5552090988329088,82.59909809323135,16.38546818247244,3217.9191630449127,214.64758245405,11.218393260938232,125.24796548704764,1.7638699347084668,7.821410125009497,0.0173924169062288,1.764508542728786,,,752.009584761044,,,,,,1.169149003034677,0.0006277263113282,,,0.0175933293084215,0.0735119487903274,,4.228968169877932,,,,,,,4.034648093431264,,,,,,,,,,1784.5
6.678351220428123,0.0002001138247435,0.935242465914612,5.81212053415983,0.0227961130840722,1.2418719234500584,80.46619136965104,0.5554106705894313,82.16747369904,16.37652930747009,3205.3977589452875,213.9703664444336,11.156335823816589,125.21585747973444,1.7634239805601426,7.819040512528524,0.0168095612784551,1.7687040597014307,,,751.7685701527026,,,,,,1.1686228376700665,0.0006253557023234,,,0.0170096751031986,0.0711654789244121,,4.227594555783329,,,,,,,4.039502068776719,,,,,,,,,,1819.0
6.433932832706047,0.0011996066489797,0.8726963428691732,5.621979253002942,-0.0005252489088667,1.2472486078814755,81.0195936752339,0.5694569450677122,85.10562855439703,16.449985013913942,3156.7251263310754,212.8422602228729,11.83121398493434,125.85873142196674,1.7594999499664064,7.771556643095726,0.0,1.7599265013878012,,,747.2586378926349,,,,,,1.171001002771191,0.0136955092425193,,,0.0011996066489797,0.073275972808516,,3.9426469060794966,,,,,,,3.800033169123844,,,,,,,,,,1451.7
6.631373959808479,0.0002090075242708,0.9313366281186124,5.801166041977511,0.0241723481698641,1.2415243401762466,84.57436687720755,0.5553321269565704,83.07101015636563,15.902363551287849,3229.479756371229,215.6966706801445,11.195894535803289,125.00342282322164,1.7647458198495145,7.85048295079723,0.0176006336228104,1.7788967054503746,,,755.0978220515938,,,,,,1.1678915330951916,0.000652023472845,,,0.0178096411470812,0.0744986819525503,,4.211619118288258,,,,,,,4.055324391678101,,,,,,,,,,1681.2
6.413205241783808,0.0022106402014023,0.8744379372266208,5.628696670555793,-0.0099622252846334,1.2453246294126783,81.37576152053636,0.5697577048313192,83.66384199864278,16.440557101336545,3159.588620764573,213.7961317597576,11.589353210689811,125.65662275795069,1.7627126745905612,7.792454690600397,0.0004701361514294,1.773032535986842,,,749.2570424394904,,,,,,1.1704053293833894,0.0043912717122878,,,0.0026807763528317,0.0326794639727665,,3.9157379977241407,,,,,,,3.8164785521887135,,,,,,,,,,1167.2
6.656351764777072,0.0002010434253798,0.9333616061069192,5.8075474302449335,0.0234829788749169,1.2420111404063277,80.01555135909356,0.5549731542013074,82.12881922495258,16.37526288578333,3211.340832619845,213.39115598969383,11.220260156593826,125.17107995326992,1.7639506433389611,7.833939508549847,0.0169036511886567,1.79409032704667,,,753.2007401598743,,,,,,1.1687468193129718,0.0006271354612596,,,0.0171046946140366,0.0715544557624446,,4.199638121834317,,,,,,,4.020770486425068,,,,,,,,,,1653.6
6.378625750037435,0.0001980768538192,0.8711329996038463,5.628017670856292,0.0190805370411919,1.23827837701028,80.12188629188125,0.5605069166836734,80.84979402007981,16.47249275919057,3157.4568152443144,208.4270201838313,11.557404652205054,124.57422379883396,1.7666787813671705,7.912287550851732,0.0125048518825304,1.919852371150696,,,760.5748386373914,,,,,,1.1635123427890022,0.0006192402652229,,,0.0127029287363497,0.0539079162715133,,3.826126537096394,,,,,,,3.7649257912069887,,,,,,,,,,1139.7
6.683624173823879,0.0002030364450418,0.8006491165164147,5.4088441875316615,0.0284194508258952,1.244788686769275,83.91959836790704,0.5786486224277257,86.69409536751847,16.365935151159636,3177.4946319864416,218.22002339419927,12.003531915178774,,1.7593821200905566,7.74841531079829,0.0101718258427387,,,2133.616154099661,745.2620135014234,,360.37049531790944,,0.0490538741704136,,1.169026191201321,0.0008451517047309,,,,,,,0.0232251689178207,,,,,,,,222.0573813999613,0.1982055779012332,,,,,,,1123.1
6.376925844094171,0.0002000635401803,0.7239023113740923,5.1785307013507484,0.028579663107889,1.2475160326919827,82.36105907236136,0.5882949384724587,86.5934912128092,16.587847368324184,3140.3453084699704,213.40020350463308,12.39702501514481,,1.7561810390980177,7.732495841119137,0.0,,,1854.8022051803653,743.7127955838773,,356.5258691360376,,0.0001546491165594,,1.168748070387155,0.0081225797313226,,,,,,,0.0085227068116833,,,,,,,,223.59402906363064,0.1387340619380715,,,,,,,1736.3
6.170888018642919,0.0010206359582655,0.6589194727234541,4.996216642589998,0.0285984020780738,1.250600816468742,77.51594238369928,0.59041423310865,85.67605844201522,16.624470019269005,3201.698936907588,210.34165248366256,12.810213852251334,,1.7577735246832302,7.811664893109896,0.0004782980275009,,,1702.4852385521417,751.2779430863371,,364.85490990436136,,0.0029393795273835,,1.1705939530921712,0.002771727063133,,,,,,,0.0057695950346661,,,,,,,,222.54184992668928,0.1641803007453944,,,,,,,2487.3
6.11548575588648,0.0010099755585914,0.645384581693123,4.956382055554255,0.028501080618623,1.2489787825134628,78.35147249436562,0.5917360079886067,84.86635513420575,16.645809687405556,3175.8044639319724,208.5518688447739,12.747215121394062,,1.7573366504530588,7.8192464904049315,0.0004739885294775,,,1642.4659123249214,751.9935885551569,,361.64095562887366,,0.0029117635353224,,1.1684723309695904,0.0027399336936046,,,,,,,0.0057078618697427,,,,,,,,222.5283706134311,0.1628700585445831,,,,,,,2249.6
6.149033705143335,0.0010199299308137,0.6827767932343047,5.066979398515322,0.0222433718802978,1.251227659959761,77.62023808964322,0.5882849128264889,84.09697086810134,16.571900934405804,3201.455256923849,209.62533403955155,12.470353414720403,,1.7571761399991817,7.804268808017889,0.0,,,1669.7358491471632,750.5572543166282,,364.6010313591456,,0.000788405836519,,1.171761018018062,0.0004249708045057,,,,,,,0.0024648306661332,,,,,,,,223.39338117471328,0.1397903963997673,,,,,,,2402.3
6.187351964570018,0.0010199717467826,0.6897345943517365,5.082777707057514,0.0243690649768461,1.2511624820992455,77.31428899419484,0.5866414180327204,84.72525744036888,16.57804819406502,3205.7107987108748,209.5637158850699,12.560006495820064,,1.7568832223347408,7.803787133081412,0.0009539735749319,,,1684.9978855585698,750.5044342271718,,365.153415700385,,0.0050775033531571,,1.1714647484264684,0.0033999058226087,,,,,,,0.0073477964660378,,,,,,,,223.41936058371184,0.1398501261515055,,,,,,,2381.6
6.778458688769096,0.0134004180930445,0.8493988012425987,5.56619866539836,-0.0549746340016948,1.2462366642839255,82.42565308037612,0.5690149202655124,86.70162747477721,16.420460216358748,3174.6182241885945,218.5570156788892,11.470308113613145,,1.7565574315918655,7.725181789374828,0.0082702580320505,,,2099.8330047897493,742.9742732473254,,361.12128078396034,,0.0490944517468945,,1.1702551589609596,0.0008310259280089,,,,,,,0.0449724031389779,,,,,,,,224.19867019851017,0.1362742517566547,,,,,,,1412.5
6.741929169946287,0.0002010969689584,0.8618662919259666,5.596884617762683,0.0190344011980076,1.2451455500842503,83.44402690977589,0.5740750359823507,85.43364439912924,16.422139309374977,3168.857426651131,219.09846788121223,11.557552512221388,,1.7590362302702365,7.720102148911204,0.0087242068125249,,,2111.5234866252504,742.4696539371282,,360.2168546753243,,0.041729224832214,,1.1709250830750586,0.0010505065542604,,,,,,,0.0201116978607084,,,,,,,,224.13846936993016,0.1367859581890387,,,,,,,1350.4
6.60495300435688,0.0001998284273123,0.8148729500850569,5.44533563482394,0.0248544261965536,1.2515818232465603,81.65121506674369,0.5781290024385063,89.89209171005773,16.52225015201947,3164.514126371097,215.87609318639008,12.453358146695244,,1.7522192685360347,7.672062757926042,0.0004675985199108,,,1945.2434939361065,737.9185655196449,,358.1590787549809,,0.0022567903198313,,1.172745944332196,0.0253782102686633,,,,,,,0.0267130641631095,,,,,,,,225.6914067581574,0.0828148951310404,,,,,,,1870.6
6.681623663332556,0.0099014178830408,0.818536014357256,5.479412651891749,-0.0213374355212166,1.2430653901638715,82.89983465632277,0.5702852168430518,85.45191727455372,16.46090585171796,3148.383041051479,215.64326931616608,11.62324308841026,,1.7577884673085185,7.7660732722565875,0.0097213921033491,,,1993.860360803667,746.8292679511707,,357.9884656282779,,0.0513611749202485,,1.1667023237727645,0.0006180885102746,,,,,,,0.0398637084830547,,,,,,,,223.289710286513,0.1597428751797257,,,,,,,1352.2
