BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.733120728649377,0.0064717486664896,0.8933634868141374,5.695272462619399,-0.0288766877228727,1.2472391651224162,82.54599792864032,0.5696207185181437,85.93349838686413,16.349005556901474,3175.247815059629,219.9181643880177,11.495153658518532,,1.7599458963812025,7.734496096538285,0.0031108405491163,1.6714162577494718,,,743.7635297957509,,358.98940101215345,1.688147548970972,,,,,,0.9904174107843942,,0.0402658798407329,,4.242849517939747,,,,,,,,,225.44923978458985,,30.922565707254105,,,,,,1219.7
6.298262112106896,0.0002038672823991,0.7519674691775651,5.259654964618031,0.023886860688164,1.2485996746118275,77.73652652123467,0.579709149343777,86.47311038513925,16.58949985559401,3202.5215764537284,211.304138006158,12.6793884996867,,1.7603555685248904,7.819146250061207,0.0019087573989332,1.740726918344709,,,751.91365141293,,363.5582036694111,1.6744279205253376,,,,,,0.9978873753186672,,0.0614160181721699,,3.7068638316455975,,,,,,,,,225.20676339702845,,31.44859897806528,,,,,,1019.7
6.589148525508406,0.0118953643765024,0.8190215273108069,5.475770592200218,-0.0351167712011699,1.2424982957141597,81.40769202241884,0.5660231987594434,84.67245065597933,16.45439382272728,3154.279950003483,212.61944750130868,11.687383806530592,,1.7593919529559332,7.817962403112505,0.0096962213825272,1.7432504210808275,,,751.699004298025,,358.2652767316576,1.7484385260892827,,,,,,0.9784084142409702,,0.0894501412799431,,4.018138031609081,,,,,,,,,223.83851143209483,,31.339086623942645,,,,,,1391.8
6.368264484451326,0.0010006097715948,0.76357692377735,5.301175536371865,0.0278288775384919,1.2416686712882832,80.36744972386172,0.5759085426659007,83.98581067302416,16.56378797639281,3162.289497419728,210.91119518234416,12.229123988158385,,1.7635319303583603,7.857653721890123,0.0079748598796106,1.7850540199877116,,,755.5074770565183,,359.4319323795922,1.7531231355147827,,,,,,0.9910245303487948,,0.0369475158161383,,3.757616091246005,,,,,,,,,223.7259199756332,,31.588438521434963,,,,,,1547.3
6.698232883227088,0.0058751095828041,0.9008505697405034,5.717467581555678,-0.0227862604527157,1.2481896520403792,83.88166368290503,0.5683011755323605,87.30046448396169,16.453032556414314,3121.30289182502,215.36110355175893,11.460834175482416,,1.7505125647775872,7.657505487009051,0.0032027854625167,1.5665161345722152,,,736.5164843864709,,351.91107713378324,1.5366431642269682,,,,,,0.9909221049546793,,0.1584177759397348,,4.241818409470716,,,,,,,,,228.44091176095853,,30.98701419024125,,,,,,1463.0
6.730095990629251,0.00553163349137,0.9311836785402728,5.808106633888988,-0.0274199916068014,1.2434924836304162,86.05694021444532,0.5680240455006363,83.89222036267311,16.37041658601785,3124.511625182916,219.57676881983247,10.785460878597451,,1.7589912381126145,7.686926857844122,0.0041512258569955,1.5984177888313178,,,739.2898326875924,,352.9678930888291,1.5841456864372048,,,,,,0.9903171406516342,,0.041812347186124,,4.295649405269375,,,,,,,,,227.9574381314802,,30.99972974019228,,,,,,1117.3
6.343028574321917,0.0008022682785123,0.7618913764762936,5.294540494341308,0.0289494651838524,1.241600193504708,80.12480953630896,0.5754770735333897,83.88188452218422,16.55957269510925,3162.4385936657222,210.32846373827405,12.28577624437612,,1.7641198656830848,7.869734889579076,0.0075025088389557,1.812222337912956,,,756.6326975740687,,359.24339365083694,1.778906539560329,,,,,,0.991695222882532,,0.0342644580347668,,3.728620050544902,,,,,,,,,223.71218175357845,,31.586058862083483,,,,,,1629.9
6.403971811461722,0.000203058582401,0.8190137854771101,5.467908991744118,0.0137402651009536,1.2482683309134686,80.38962540692991,0.5762795166405508,84.57000867750348,16.46037332570446,3188.745213494093,214.830807688018,11.91454789826865,,1.7611784499828202,7.776039075048152,0.0009512744426767,1.709196260469697,,,747.76122031206,,361.29519617409625,1.6600851174579867,,,,,,0.9988456669749224,,0.0141200736412455,,3.932525033472157,,,,,,,,,226.078818239062,,31.20925361066668,,,,,,1047.3
6.355049439700915,0.0012000952875658,0.7788334393750865,5.34620948903343,0.0230439483100158,1.2417390124775909,80.18264030163995,0.5740577641864765,83.64429107671148,16.540668603087084,3162.32180655144,210.6418008589882,12.172911069138886,,1.7641854103215795,7.866533099240081,0.0070405590203862,1.816117809442001,,,756.319844595661,,358.86686258888955,1.7818516764191077,,,,,,0.9917593456920482,,0.0340077002113967,,3.750864018603077,,,,,,,,,224.2835095106552,,31.529029021904336,,,,,,1503.4
6.607063469086151,0.0001970460102433,0.897279114673276,5.694368335006223,0.0048310861016977,1.2476098990114193,83.7304233538531,0.5705303078268775,86.81091215008706,16.455942238512687,3128.7630523227167,215.1060498626429,11.656429725140818,,1.75465812167141,7.685461700115976,0.0017754145592995,1.632491950533519,,,739.1223323646068,,352.59087419512446,1.590801460537015,,,,,,0.9980275394304567,,0.1160200906911763,,4.156978554492474,,,,,,,,,228.52318616396923,,30.98565060541636,,,,,,1269.0
6.6078862808352135,0.0001969691546303,0.898028968663507,5.695712051492735,0.0076080923658285,1.2476190102629927,83.82449288441427,0.5701932617352122,86.77611390056316,16.45038775627736,3130.1371287256416,215.34157090999545,11.644437219931357,,1.7549202134945665,7.682878802989449,0.0013797839258372,1.632093487958642,,,738.873946939909,,352.77839530329544,1.59020697726706,,,,,,0.998423246919532,,0.1117904936087008,,4.157652111679311,,,,,,,,,228.54201572033816,,30.982339346658307,,,,,,1285.0
6.607608015261622,0.0001969662005999,0.8979155176971628,5.6954866544900895,0.0079461702302814,1.247751393260916,83.7583068745403,0.5700208884155479,86.85242766341293,16.450198632914585,3129.922613479526,215.1745694438833,11.66229848837939,,1.7546797309581672,7.682817628704912,0.0013797632326292,1.6337626092364443,,,738.8651753359122,,352.7122829722419,1.5922482396417772,,,,,,0.9984232705667704,,0.1152882165420413,,4.158009685537959,,,,,,,,,228.5379982794952,,30.9773058403178,,,,,,1296.0
6.608354131772755,0.0001969691546303,0.8989288277455748,5.6984116287389375,0.0075131072404991,1.2475656186241235,83.8460895023839,0.5700932773927604,86.7316308666063,16.448438761489946,3129.9913515543462,215.36066791940377,11.636148517942088,,1.7550101994027736,7.683526844906085,0.0013797839258372,1.6337871092475482,,,738.9335376080105,,352.7464503058821,1.5922721196257668,,,,,,0.9984232469195322,,0.1107906501841811,,4.158651955103831,,,,,,,,,228.54561515666649,,30.97996631827456,,,,,,1277.7
6.604733294640372,0.0001969132400264,0.8976740847982378,5.6960303290370256,0.0081099105664973,1.2475942493737255,83.7403797886651,0.569879705001976,86.62451188006561,16.449214363151594,3131.106782551608,215.1246694706312,11.62592295714508,,1.7548255378680149,7.685302371864956,0.0018391896530388,1.6332638256180887,,,739.10487099384,,352.99069749868204,1.5918136596212709,,,,,,0.9979638971069346,,0.1125983891497406,,4.160502082782326,,,,,,,,,228.49772530223183,,30.98411888222049,,,,,,1391.2
6.608148068324928,0.0001969179639762,0.8977955783620544,5.695471266670305,0.0081514878832408,1.247492881865415,83.74453182804042,0.5698807416830147,86.75118249737157,16.453503937259732,3130.775027323616,215.17177283943508,11.64644103146629,,1.7548961442662985,7.685337091977483,0.0018392337752092,1.6335410455192931,,,739.1088258631454,,352.93266865024026,1.591877663365142,,,,,,0.9979638482608144,,0.1146002575327118,,4.1566115556259255,,,,,,,,,228.52684111799024,,30.98762215760913,,,,,,1312.0
6.606484047448024,0.00019683316421,0.8983081939747868,5.697239020206471,0.0081955872133709,1.2475142822943273,83.71242914505665,0.5697141742658922,86.70829798662652,16.451047838851785,3130.8505592659653,215.08971335895689,11.644573598218145,,1.7548989016909269,7.686582139108888,0.0018384417367839,1.6366389180870855,,,739.2237905151592,,352.91500084528354,1.5953647370086113,,,,,,0.997964725099006,,0.1145509066515221,,4.156668008196253,,,,,,,,,228.5217643525348,,30.983627299500945,,,,,,1294.9
6.600823890049195,0.0001980903291901,0.9023812858663548,5.709357066822469,0.0057457128381471,1.2464667006154804,84.09009148171565,0.5701160048982336,85.89590071072405,16.440608515483053,3132.2061706138,215.95839482804155,11.497753114620265,,1.7568905741017895,7.694444574708066,0.001850843984857,1.64171927970851,,,739.9750400182481,,353.2325893407393,1.5996478012445072,,,,,,0.9979510656859524,,0.0872317776906269,,4.151910471174855,,,,,,,,,228.54121579440212,,31.00402396192663,,,,,,1280.2
6.744224369445837,0.0236005900147503,0.9119927998199956,5.768229205730143,-0.1423033881887146,1.2449398334958377,81.9301982549564,0.5601497037425937,84.31802473121829,16.36015805395135,3147.3421672541813,215.4676841921048,10.770089592239804,,1.755231530788269,7.763828302627567,0.0074901872546813,1.662854759684337,,,746.6316607915194,,355.82510164354113,1.6624020832590818,,,,,,0.9689092227305682,,0.1254681367034175,,4.238300957523937,,,,,,,,,227.235285882147,,31.01347665191629,,,,,,1074.9
6.524110615468218,0.000397986826636,0.8896497525931893,5.67108698702073,0.0003095738737417,1.2453702837436085,83.87860071831622,0.5723584879340494,84.55578182362166,16.44137107661736,3137.106245183284,216.2213330738753,11.414518488638024,,1.7601388524039854,7.722597259649707,0.0004659845759105,1.6706624110111732,,,742.6579572216158,,353.8530443142332,1.6174799337505728,,,,,,0.9991360285974537,,0.0407546510210512,,4.062122643740493,,,,,,,,,228.50691582108635,,31.091824884596324,,,,,,1194.0
6.476015710384908,0.0019988334807806,0.8650765413304796,5.600374221604273,-0.0055554204084266,1.2473843636853532,81.90272476982435,0.5722184792954833,85.5497256800931,16.476309666678528,3152.842841717574,214.31909357698848,11.725372782444168,,1.7581341089340266,7.73696979294084,0.0004667276177622,1.6813739349294878,,,744.0405653260756,,355.7944257131539,1.6197340758866527,,,,,,0.9975344389014572,,0.0753240408897367,,3.99119214026694,,,,,,,,,228.3682596836486,,31.121776753086905,,,,,,1506.8
6.5410935083880215,0.0001989888765218,0.8955220403179462,5.6913667525985305,0.0034837074676385,1.2461496375352616,83.57224811133058,0.5707441594014895,84.71455146657301,16.42769670675409,3142.130171623406,215.8567864056399,11.4185403631937,,1.7590714519058386,7.719312035110237,0.0013999217443744,1.6704067524486084,,,742.3356786355644,,354.5370767074119,1.622731183289214,,,,,,0.9984010893791035,,0.0539929817923178,,4.1017118143095805,,,,,,,,,228.43356166390305,,31.03677560024395,,,,,,1182.0
6.527307730720264,0.0003986474760369,0.8988854156269611,5.700901193074965,-0.0020548968203117,1.245177962827472,84.35341267716959,0.5723031942852936,83.71994076638029,16.407374110074457,3137.616098184375,217.0753294861354,11.226182326568614,,1.7611609473742365,7.721298906202247,0.0,1.671701560277798,,,742.5252317375744,,353.9012290731306,1.6220124153341198,,,,,,0.9996013525239632,,0.0150826624016382,,4.094582260906679,,,,,,,,,228.47856810222723,,31.05859618339502,,,,,,1172.0
6.5115437266696965,0.0005979848111857,0.891253662156981,5.677770584627151,-0.0016888339829588,1.245327747675209,83.76625423714236,0.5720276374980074,84.03628650832269,16.42650123686858,3141.122278594123,216.30116395043564,11.341990042652911,,1.760846871489464,7.730020987872907,0.0004659881639006,1.680633230142672,,,743.3578257112267,,354.3853179129249,1.6278150391431256,,,,,,0.9989360270249132,,0.0281552848557646,,4.062340216558499,,,,,,,,,228.45803726585336,,31.08321837825319,,,,,,1340.8
6.530568692592329,0.0025902841541717,0.8984808633507098,5.700927891789728,-0.0144175593649463,1.2444780029369225,83.8870248066213,0.5706210591301867,83.68882961460874,16.415825641072825,3140.924702539868,216.7345189767317,11.218672514374829,,1.761717232380392,7.7382177158884335,0.000933102361329,1.688139661279371,,,744.1352788400889,,354.38686564916173,1.6384846367134476,,,,,,0.9964766134844996,,0.023444571869534,,4.069185489648215,,,,,,,,,228.5127625500517,,31.08485978611853,,,,,,1005.9
6.555846185204958,0.0023811839246473,0.8949280582305521,5.690955142897048,-0.0059332611037117,1.248592162022958,82.14413236261066,0.5680535652326336,86.26823659723613,16.42283016015563,3148.403529935084,214.37221286423608,11.700367214579083,,1.7559783414313597,7.719102932970271,0.0004652313130088,1.6911913632459,,,742.28495728076,,354.58348204727395,1.6489575279334283,,,,,,0.9971535847623436,,0.1044319235523902,,4.099998319164288,,,,,,,,,228.47423308869165,,30.947702417642056,,,,,,1462.7
6.20440275644304,0.0002020025250315,0.8076831960399505,5.430839585494819,0.004616284324233,1.248321766122077,78.66372409655122,0.5754452270653383,81.779888078601,16.482274552431903,3188.869963574545,209.61443178039727,11.710753105213817,,1.7604460295753697,7.812835975318692,0.0009460118251478,1.7473811251835096,,,751.2724991062391,,361.2753698921237,1.6556437965422373,,,,,,0.9988519856498208,,0.0119421492768659,,3.789075263440793,,,,,,,,,227.68297953724425,,31.316610318628985,,,,,,1730.2
6.148467296493358,0.0002010219717015,0.79247041701658,5.408456844333085,0.0073784055804089,1.2495565344292132,78.76369777216651,0.5760555998770667,81.30866645724377,16.470367266142187,3179.677603362047,208.3085645261027,11.658357528877907,,1.7581703450187105,7.8144816376019905,0.0014101541298463,1.748145266341456,,,751.4259620576527,,360.13959222743057,1.6558678125280897,,,,,,0.9983888238984524,,0.0179459614935912,,3.799018532725627,,,,,,,,,227.2077596081252,,31.318708129798587,,,,,,2005.5
6.495708503305059,0.0018009119818275,0.8859300349697086,5.662750216709742,-0.0055689826846084,1.2468413176432542,82.12224990735308,0.569655999798298,84.97138100734212,16.4333314800615,3152.893466051208,214.6575227695305,11.607819829961892,,1.7594613472262353,7.7472499136682815,0.0004672366086186,1.7165335544252065,,,744.971130780627,,355.4279680630271,1.6646517579435622,,,,,,0.9977318514095536,,0.0630999538166127,,4.0237390214404565,,,,,,,,,228.45086291698115,,31.04277789472589,,,,,,1383.5
6.540165902585202,0.0024006892378801,0.9094506032681984,5.734219994560438,-0.0119883019450214,1.2459963662567524,82.89016376601722,0.5680217190355351,84.17871313854208,16.3865042333654,3153.053116049617,216.27926197611336,11.34705491946738,,1.7611790545065484,7.745762528160835,0.0004681344013866,1.722029602193448,,,744.810121986022,,355.3499969141141,1.6802344400617215,,,,,,0.9971311763607332,,0.0375327756598919,,4.086269868079127,,,,,,,,,228.5424316321217,,30.97424053345715,,,,,,1169.2
6.491450100283013,0.0010095915192713,0.897925499342966,5.696880442173098,-0.0053840113187394,1.244868797684457,82.79411989908883,0.5700768589028881,83.56846779792896,16.41107485311443,3156.772371498492,216.39042303484013,11.368302288893917,,1.763483166710749,7.762916528320643,0.0004698099149084,1.7337215809930893,,,746.4575946572018,,356.0765189404368,1.6821860832737676,,,,,,0.9985205985658204,,0.0122150577876191,,4.017809394319057,,,,,,,,,228.53222226287244,,31.06079789217283,,,,,,1036.9
6.158809003915195,0.0002010224743126,0.8023423018693491,5.428830743277099,0.0049525543162515,1.2471678105612212,79.63366684395315,0.5756455911770937,81.35712070609493,16.480558126398527,3162.5809137461565,208.6359176955984,11.680028637601682,,1.7604850462281685,7.82722351772528,0.0004690524400627,1.784034265126659,,,752.6041319419511,,357.48637543677387,1.6917567269670952,,,,,,0.9993299250856246,,0.011031233291882,,3.750920352895453,,,,,,,,,227.5337570740409,,31.35500208923358,,,,,,1737.2
6.419605803870072,0.0008027749019175,0.8715483178516743,5.619744823551476,0.000291031618787,1.2460623575149532,81.14916487416929,0.5701619096005481,84.18023637172138,16.453318237566183,3162.2596672892923,213.5204532649045,11.696258570296887,,1.7615632606617109,7.783355721277753,0.0009387367782073,1.7593618673006686,,,748.4008520010988,,356.70673955023005,1.6984876527731028,,,,,,0.9982584883198752,,0.0466549179610037,,3.92764068955065,,,,,,,,,228.36189642424264,,31.12100232494808,,,,,,1243.6
6.36598958734981,0.0367967949991555,0.8037203959535124,5.449575441979006,-0.2119015315318176,1.2449587287947224,77.8985537359696,0.5612466964127424,84.38632487110372,16.501890390347,3144.2187603459743,208.39278818814884,11.331242938740036,,1.7562146547035753,7.868349737254886,0.0004599599374894,1.788328670091059,,,756.5666743426647,,354.4307369128149,1.7053376044860893,,,,,,0.962743245063355,,0.1541265755752673,,3.69199132755537,,,,,,,,,228.23787788083652,,31.468356959108856,,,,,,1188.5
6.416608355861485,0.0008036057510185,0.8734622794057237,5.624326105612589,-0.0005866356793687,1.245912107120247,81.20709419958571,0.5701779626915038,84.10002576735857,16.448235279771744,3161.966570800366,213.7002822415324,11.690536444420369,,1.7621116999999809,7.786089095597703,0.000469769531068,1.767430851912455,,,748.6529686535789,,356.5441344276499,1.706486031831644,,,,,,0.9987266247179136,,0.0406260688506218,,3.920767471478493,,,,,,,,,228.4036135871742,,31.11603473635835,,,,,,1254.0
6.674377078244789,0.0002000562558191,0.9314622271782824,5.805569526150753,0.0261829031493856,1.240540791770646,80.07108338864886,0.5537134112112326,81.86564637976198,16.404068908176974,3208.597421694981,213.04418472474453,11.151282200554792,,1.7638693870716446,7.839639445431055,0.0201056537098231,1.779525850921405,,,753.7410668379947,,365.91268092587626,1.787667913790958,,,,,,0.9796942900343576,,0.0843387160469524,,4.208511533443203,,,,,,,,,226.60437234950464,,31.03289005668394,,,,,,1736.3
6.442808906019256,0.0016106387793398,0.8927417613825646,5.683461660894713,-0.0062504105163227,1.2456652342318968,81.38984831384127,0.5674688711542999,83.65938272118723,16.405071407320143,3161.712421046188,214.00270387235577,11.558560319022526,,1.7627847434292443,7.792352827033201,0.0004701864759563,1.7936374443739571,,,749.2084798831216,,356.1810448223767,1.742590811502282,,,,,,0.997919174744704,,0.0344836762259912,,3.962090365038775,,,,,,,,,228.46520640085856,,31.03575937216701,,,,,,1172.0
6.665187094273781,0.0097118226453326,0.7821134604662874,5.364888763660997,-0.0134820980734431,1.24377041431115,82.8025572467982,0.5739024441420325,86.55971647872492,16.48620453578087,3152.05742964424,215.76600002797647,11.93303247465634,125.28799950441729,1.757717491871844,7.76405925064096,0.0088025882207181,1.640520734020455,,,746.6427769817813,,,,,,1.1666710529733963,0.0006194783991878,,,0.0185144108660507,0.0771550354601425,,4.086217404945036,,,,,,,3.862725585057382,,,,,,,,,,1328.3
6.804049286512153,0.0385959590030923,0.8312906638674932,5.533423350575195,-0.2064377347622841,1.247033603981663,83.88722860716483,0.5651164533073386,87.66761798239727,16.3831378634657,3109.800015538373,217.2677707644009,10.96510621337946,125.3573650838757,1.749280635317482,7.696145354313404,0.0004529525758653,1.5479410259790067,,,740.2269258808601,,,,,,1.1679744140788455,0.0006049366631313,,,0.0390489115789576,0.1592203296314875,,4.221679690136442,,,,,,,3.879306936563742,,,,,,,,,,1088.6
6.72719753840311,0.000201014714277,0.8403352125375577,5.527469410760865,0.0166497108795153,1.2450165461111753,83.35205157017492,0.5764281615414248,86.0586300315183,16.45251860616197,3170.2936510952595,218.80737229965231,11.727136586798151,125.78630825776447,1.759369478845851,7.7271152825016785,0.0095206969150141,1.598605970530144,,,743.1452391015018,,,,,,1.170256015740352,0.0008360611996798,,,0.0077115644865204,0.0410570053727932,,4.239466428942598,,,,,,,4.011535044365247,,,,,,,,,,1502.0
6.706135306469276,0.0002011092425405,0.8346470802940158,5.510498102569317,0.0211750944319744,1.2449118670261687,83.08472182089311,0.5757631215276139,86.03713952198832,16.45012822144989,3171.4176156488206,218.2860785978944,11.807312592600296,125.727645957284,1.7598471419675172,7.738776010591954,0.0091349621114189,1.6234362699549407,,,744.2334724922578,,,,,,1.1700500241731309,0.0008364543620094,,,0.0077251963266446,0.0399156821985702,,4.20692129964997,,,,,,,3.9922499901946735,,,,,,,,,,1274.7
6.778458688769096,0.0134004180930445,0.8493988012425987,5.56619866539836,-0.0549746340016948,1.2462366642839255,82.42565308037612,0.5690149202655124,86.70162747477721,16.420460216358748,3174.6182241885945,218.5570156788892,11.470308113613145,125.64964116880448,1.7565574315918655,7.725181789374828,0.0082702580320505,1.589237574838495,,,742.9742732473254,,,,,,1.1702551589609596,0.0008310259280089,,,0.0208706511643163,0.0900378091796464,,4.257060920300712,,,,,,,3.981257015218874,,,,,,,,,,1412.5
6.60495300435688,0.0001998284273123,0.8148729500850569,5.44533563482394,0.0248544261965536,1.2515818232465603,81.65121506674369,0.5781290024385063,89.89209171005773,16.52225015201947,3164.514126371097,215.87609318639008,12.453358146695244,126.4764691036276,1.7522192685360347,7.672062757926042,0.0004675985199108,1.5754036474395516,,,737.9185655196449,,,,,,1.172745944332196,0.0253782102686633,,,0.0006674269472231,0.129560759132209,,4.091107575036073,,,,,,,3.811315204765189,,,,,,,,,,1870.6
6.740979163236269,0.0002000555154055,0.8599812447954307,5.586554969003901,0.024285829524579,1.2444858736299322,83.36047973312594,0.5720530797296249,85.63757130395682,16.438106501754234,3176.369835069231,218.7190601391886,11.585432937640196,125.74953669643324,1.7598849970866917,7.7266629554601405,0.010646954529882,1.606519340300974,,,743.0919299405585,,,,,,1.1701221378932654,0.0010402886801087,,,0.0100427868733573,0.0477852604097637,,4.262640882844989,,,,,,,4.027242959921378,,,,,,,,,,1529.6
6.212228114551997,0.0010003153994454,0.6808293654989417,5.058005289067641,0.0337671874838156,1.2503242395327243,78.0403567244752,0.5850672196943696,86.78465327117638,16.602257755870422,3167.454922437044,207.334287300786,12.998830551272814,125.7206818309813,1.7543891569011705,7.811129453071553,0.0004701482377393,1.7283760829876669,,,751.1164466156177,,,,,,1.1688391929975517,0.0159050148511825,,,0.0014704636371848,0.085406928804652,,3.6604800493595615,,,,,,,3.566080585208516,,,,,,,,,,2157.3
6.171821355476175,0.000202979620846,0.6882183028823905,5.086761289166566,0.0324887791610442,1.2497126314518023,78.2860092846678,0.5863164698264293,84.25238592045355,16.547426886340613,3187.1211318383625,209.4076695699752,12.5736546762705,125.70573534417144,1.7585064619512196,7.826381285388946,0.0004749523147875,1.7305679928927316,,,752.5825931076519,,,,,,1.1706532424144611,0.0006349362524002,,,0.0006779319356336,0.0058864090045359,,3.684310895186122,,,,,,,3.66335459919824,,,,,,,,,,1571.2
6.242363438623061,0.0002029485728316,0.7065163687521583,5.124028571160068,0.0276156432304773,1.25219985315721,76.8832729786272,0.5848023670801817,87.78919167882859,16.647191169757583,3199.737225387088,209.18710058871085,12.964992242165836,126.06750769355044,1.754226564988432,7.778284446031376,0.0004748796654927,1.6576085730161494,,,748.0883408144374,,,,,,1.1708141516939603,0.0200949079503253,,,0.0006778282383244,0.1031858527049245,,3.682468662440937,,,,,,,3.550518698561784,,,,,,,,,,1288.4
6.75500919541676,0.0360761933200281,0.8398246996806806,5.556959862186943,-0.1955704296252247,1.2463184717404985,83.59835064840713,0.5646260052991032,86.92313335829687,16.39484061667705,3112.6981971596947,216.5733686340384,10.935718939072103,125.30736017302182,1.7508064828019994,7.71157604155118,0.0009074012059441,1.5733614287386144,,,741.6891144333854,,,,,,1.167666878626794,0.000403733576213,,,0.0369835945259723,0.1499530459849545,,4.17788691242649,,,,,,,3.86087141095591,,,,,,,,,,1143.7
6.232861985242868,0.0002040126895892,0.7150102736390204,5.149155277458258,0.0235181538636423,1.250342503503718,77.3943143263511,0.5850798439662946,86.46128283179212,16.628071656057,3203.701388826385,210.68081754685133,12.739948846418246,125.91238315023192,1.7579788982874736,7.796586534212425,0.0004780297334494,1.676387797248207,,,749.8273868634627,,,,,,1.1706462061940248,0.010800671801786,,,0.0006820424230387,0.0567315287010852,,3.6675187196643626,,,,,,,3.581313557703289,,,,,,,,,,1164.4
6.702830604560601,0.0001989068121585,0.8609588407830933,5.588004919695123,0.0187218780070397,1.2437464943673893,84.22270006501955,0.573135131191037,85.11074688108621,16.41712407277191,3151.3634064440816,217.8581316653148,11.556874084091604,125.67272472846471,1.7601594682891069,7.734241298717552,0.0081861647817997,1.6442810382807862,,,743.7602902140351,,,,,,1.1694788521577646,0.0006217087294602,,,0.0071856335306908,0.0354493919598668,,4.228307038152626,,,,,,,4.020178346444691,,,,,,,,,,1233.3
6.673093765441364,0.0098693417149076,0.8307742873550334,5.510893923375311,-0.0239427592248667,1.2428578516812927,83.28043679486576,0.5688059786412246,85.43779830885279,16.442070443901386,3144.0228365768003,215.5558787228892,11.59128212948196,125.24242843002372,1.758703702463046,7.76837720957112,0.0087694150800141,1.6757053517812257,,,747.0089079058423,,,,,,1.1667849834416042,0.0006169588488447,,,0.0186387567949217,0.077639821423911,,4.127375604047209,,,,,,,3.907125594722832,,,,,,,,,,1311.1
6.746226638004724,0.0334102235283996,0.8586417443737785,5.61017931487035,-0.1836550327503767,1.24602659143698,83.90765474235117,0.5639191982746721,86.44333867763534,16.377710821511382,3111.325177604348,216.7660981260265,10.870172782871558,125.35896054192584,1.75193914437818,7.711704165465633,0.0004541389665237,1.591931307720347,,,741.6759276538621,,,,,,1.1681194235436043,0.0004051239679341,,,0.0338643624949234,0.1374830698193647,,4.188411053782457,,,,,,,3.885704725646048,,,,,,,,,,1205.8
6.656465809647495,0.0001979518976888,0.8502713840536748,5.55971398950055,0.0302940423408041,1.2416589378780958,84.7236991411087,0.5713703670008188,84.53604746046707,16.440020790947795,3136.7116570673315,216.2684422685287,11.553987160320036,125.40509556177848,1.7609000212948247,7.753253071929517,0.0092477527960705,1.674737886905671,,,745.5570224435457,,,,,,1.1671128015892134,0.0006168501054243,,,0.0094457046937594,0.0408670693021595,,4.159680197711955,,,,,,,3.964582606426638,,,,,,,,,,1376.7
6.736342870079868,0.0002000033000544,0.8891572710949729,5.672553297129404,0.0135954820323395,1.2446618357202892,83.62439700255054,0.5704289070769667,85.13583716711327,16.39854094912566,3170.3704908130985,218.959945939108,11.430034275565545,125.80846403965666,1.7606168291776816,7.727543803122751,0.0087101437173713,1.636054338880632,,,743.1347934540919,,,,,,1.1710375511195936,0.0008350137777273,,,0.0077001270520963,0.0386056369930103,,4.279761616066665,,,,,,,4.058192360173943,,,,,,,,,,1405.6
6.19910484827042,0.0002019261152344,0.7022449485733169,5.112898690369193,0.0312315809851965,1.2444084650426408,79.7725854109981,0.584669155555982,84.37334858175392,16.589195940205478,3154.553092323519,209.3242513564287,12.638888761402203,125.19524176103964,1.7625734703671925,7.85801752396498,0.0009426550825053,1.7962964235757115,,,755.539859565385,,,,,,1.1660842357781285,0.0006287699330814,,,0.0011445811977397,0.0077221744563664,,3.589212007326519,,,,,,,3.581202038174232,,,,,,,,,,1144.8
6.581696749554866,0.0001999655259433,0.870722287477639,5.617807489988725,0.0064547734039511,1.2465364787110704,85.03664088311177,0.5769416312627704,84.84233030225589,16.420735493200972,3139.163383032765,218.71500613294268,11.341743403437246,126.18769644113355,1.7590037237580245,7.68286398624877,0.0,1.5924940224415085,,,738.923354013768,,,,,,1.1722797749667957,0.0024895707979944,,,0.0001999655259433,0.0132477160937454,,4.161015440937983,,,,,,,3.9791363968851776,,,,,,,,,,1274.7
