BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,0.0,4.75,1.0,58.5,8.75,8.75,4.4325,,,-7.170052750000001,1.7200000000000002,3.9,1.6775,,13.25,-9.02056525034,-9.02056525034,0.75,,,9.2125,,,1.0299999999999998,-7.248354205170001,,,,,,,,,,,,,,,,215.38
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,0.0,4.25,1.0,60.75,9.25,9.25,4.6575,,,-7.560317467500001,1.8533333333333333,4.0,1.7775,,25.25,-9.02056525034,-9.02056525034,0.75,,,7.8775,,,0.4799999999999995,-7.744375993919999,,,,,,,,,,,,,,,,594.65
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,58.75,9.0,9.0,4.55,,,-7.092773805,1.6800000000000002,14.15,1.6475000000000002,,28.75,-9.02056525034,-9.02056525034,0.5,,,8.275,,,0.8999999999999995,-7.216735691419999,,,,,,,,,,,,,,,,393.53
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,0.0,4.25,1.0,60.0,9.25,9.25,4.675,,,-7.405729620000002,1.7766666666666666,4.725099999999999,1.7200000000000002,,50.9,-9.02056525034,-9.02056525034,0.5,,,7.9575,,,0.6499999999999995,-7.63660941267,,,,,,,,,,,,,,,,627.28
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,0.0,4.0,1.0,61.5,9.5,9.5,4.7,,,-7.233968020000002,1.87,5.675,1.79,,36.75,-9.02056525034,-9.02056525034,0.5,,,7.6525,,,0.6499999999999995,-7.443102190169999,,,,,,,,,,,,,,,,785.13
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,0.0,4.25,1.0,60.0,9.25,9.25,4.5,,,-6.4584664200000015,1.7466666666666666,4.75,1.6975,,35.0,-9.02056525034,-9.02056525034,0.5,,,8.8125,,,1.3000000000000005,-6.56356425767,,,,,,,,,,,,,,,,83.53
0.2728576333333333,1.6666666666666667,1.24,28,0.40928645,0.0001550603448275,2.5,0.0,4.0,1.0,60.5,9.5,9.5,4.362500000000002,,,-6.09052489,1.7533333333333334,15.875,1.7025,,36.825,-9.02056525034,-9.02056525034,0.5,,,8.2675,,,0.3500000000000005,-6.183510155794999,,,,,,,,,,,,,,,,57.86
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,0.0,3.75,1.0,62.0,9.75,9.75,4.7775,,,-6.8614951825000015,1.89,12.25,1.875,,59.75,-8.28548436,-8.28548436,0.5,,,7.84,,,0.9499999999999992,-6.9031012387500015,,,,,,,,,,,,,,,,946.13
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,0.0,3.5,1.0,62.75,10.0,10.0,5.1275,,,-7.0585228725,1.9666666666666663,10.075,1.9325,,47.425,-8.28548436,-8.28548436,0.5,,,6.9825,,,0.6200000000000001,-7.2629667268750016,,,,,,,,,,,,,,,,1223.17
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,0.0,3.25,1.0,62.5,10.25,10.25,4.9,,,-5.7623748275,1.7999999999999998,22.025,1.82,,74.0,-7.080389145,-7.080389145,0.0,,,7.15,,,1.0,-5.863131494999998,,,,,,,,,,,,,,,,602.41
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.5,6.75,6.75,4.05,6.666666666666668,,-7.0484236525,,3.5,,,37.25,,-8.93926069,,54.66666666666667,,12.2625,41.225,,,,1.4925,,,,12.216666666666669,2.0,,,,,,,,,,98.04
0.0,5.0,1.321,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.5,7.0,7.0,4.2125,6.333333333333332,,-7.454538594999999,,2.65000075,,,60.0,,-8.93926069,,56.0,,11.31,35.8,,,,1.5425,,,,10.946666666666667,1.0,,,,,,,,,,0.03
0.0,3.5,1.321,18,0.0,0.0,5.25,1.0,6.5,0.0,53.0,7.0,7.0,4.2125,6.0,,-7.4490432075,,3.45,,,44.75,,-8.93926069,,60.0,,11.33,33.175,,,,1.5575,,,,10.26,2.0,,,,,,,,,,0.0
0.0,3.5,1.321,19,0.0,0.0,5.25,1.0,6.25,0.0,54.25,7.25,7.25,4.325,5.5,,-7.77403674,,3.00000075,,,67.5,,-8.93926069,,62.5,,10.760000000000002,38.0,,,,1.5725,,,,9.12,1.0,,,,,,,,,,0.02
0.0,3.5,1.321,19,0.0,0.0,5.25,1.0,6.25,0.0,54.5,7.25,7.25,4.225,5.5,,-7.6781768775,,5.175,,,67.75,,-8.93926069,,63.0,,11.065,39.675,,,,1.54,,,,9.73,1.0,,,,,,,,,,0.03
0.0,3.5,1.321,20,0.0,0.0,5.25,1.0,6.0,0.0,55.5,7.5,7.5,4.3875,5.0,,-7.758186515,,3.95,,,56.75,,-8.93926069,,65.0,,10.3775,35.525,,,,1.59,,,,8.355,0.0,,,,,,,,,,0.0
0.0,3.5,1.321,20,0.0,0.0,5.25,1.0,6.0,0.0,55.75,7.5,7.5,4.2875,5.0,,-7.6769243,,3.65,,,62.75,,-8.93926069,,65.5,,10.95,29.1,,,,1.545,,,,9.5,0.0,,,,,,,,,,307.34
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,53.75,7.25,7.25,4.3125,6.000000000000001,,-7.59042993,,4.425,,,48.25,,-8.93926069,,56.33333333333333,,11.13,48.925,,,,1.58,,,,10.706666666666669,3.0,,,,,,,,,,0.0
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,54.0,7.25,7.25,4.2625,6.000000000000001,,-7.50930852,,4.825,,,48.25,,-8.93926069,,56.66666666666666,,11.5125,59.175,,,,1.545,,,,11.216666666666669,3.0,,,,,,,,,,220.75
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,54.75,7.5,7.5,4.4625,5.666666666666668,,-8.0713348375,,3.9751,,,74.4,,-8.93926069,,57.66666666666666,,10.4825,75.775,,,,1.6275,,,,9.843333333333334,2.0,,,,,,,,,,0.02
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,55.0,7.5,7.5,4.425,5.666666666666668,,-7.9154234625,,3.97500075,,,71.0,,-8.93926069,,58.0,,10.56,53.75,,,,1.595,,,,9.946666666666667,2.0,,,,,,,,,,0.0
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,1.0,6.0,0.0,54.5,7.5,7.5,4.262499999999998,5.666666666666668,,-7.431830725,,2.575,,,32.25,,-8.93926069,,57.33333333333333,,10.58,27.455,,,,1.5499999999999998,,,,9.973333333333334,4.0,,,,,,,,,,119.12
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,1.0,5.75,0.0,55.75,7.75,7.75,4.375,5.333333333333333,,-7.7568242575,,2.12500075,,,55.0,,-8.93926069,,59.0,,10.010000000000002,32.28,,,,1.565,,,,9.213333333333336,3.0,,,,,,,,,,205.77
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,1.0,5.75,0.0,55.0,7.75,7.75,4.4075,5.333333333333334,,-7.4535482175,,14.225,,,42.25,,-8.93926069,,58.0,,10.0,94.65,,,,1.61,,,,9.2,3.0,,,,,,,,,,276.92
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,1.0,5.5,0.0,55.75,8.0,8.0,4.45,5.0,,-7.12719877,,15.9,,,53.75,,-8.93926069,,59.0,,9.775,99.6,,,,1.6049999999999998,,,,8.9,2.0,,,,,,,,,,0.35
0.0215224,3.0,1.246,23,0.0161418,0.148848675,4.0,1.0,5.25,0.0,56.5,8.25,8.25,4.475,4.666666666666667,,-6.7419618875,,15.075,,,64.0,,-8.93926069,,60.0,,9.6,97.275,,,,1.6049999999999998,,,,8.666666666666668,2.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,24,0.0161418,0.148848675,4.0,1.0,5.0,0.0,58.0,8.5,8.5,4.5625,4.333333333333333,,-6.8990063275,,5.65000075,,,82.75,,-8.93926069,,62.0,,9.36,53.0,,,,1.6,,,,8.346666666666668,2.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,25,0.0161418,0.148848675,4.0,1.0,4.75,0.0,59.5,8.75,8.75,4.525,4.0,,-6.8018938875,,6.300000000000002,,,78.0,,-8.93926069,,64.0,,9.55,44.1,,,,1.5724999999999998,,,,8.6,2.0,,,,,,,,,,0.0
0.0,4.666666666666667,1.249,18,0.0,1.5875e-06,4.75,1.0,6.5,0.0,45.5,7.0,7.0,4.1875,6.666666666666668,,-7.2079733625,,13.75,,,47.775,,-9.50571654,,44.33333333333333,,11.95,110.05,,,,1.53,,,,12.066666666666665,3.0,,,,,,,,,,859.64
0.0,4.666666666666667,1.249,20,0.0,1.5875e-06,4.75,1.0,6.0,0.0,48.5,7.5,7.5,4.237500000000002,6.0,,-7.2679053625,,4.9750000000000005,,,61.775,,-9.50571654,,48.33333333333333,,11.9,56.87500000000001,,,,1.4975,,,,12.0,3.0,,,,,,,,,,568.67
0.0,4.0,1.249,20,0.0,0.0,4.25,1.0,6.0,0.0,54.25,7.5,7.5,4.4375,6.000000000000001,,-7.899765745,,14.375,,,55.75,,-9.50571654,,56.0,,10.6,113.775,,,,1.6224999999999998,,,,10.266666666666666,3.0,,,,,,,,,,478.31
0.0,4.0,1.249,20,0.0,0.0,4.25,1.0,6.0,0.0,54.5,7.5,7.5,4.4125,6.000000000000001,,-7.7318166525,,5.4,,,51.75,,-9.50571654,,56.33333333333333,,10.93,64.675,,,,1.6025,,,,10.706666666666669,3.0,,,,,,,,,,500.04
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,55.5,7.75,7.75,4.5625,5.666666666666668,,-8.21272156,,4.9501,,,77.9,,-9.50571654,,57.66666666666666,,10.2825,91.525,,,,1.65,,,,9.843333333333334,2.0,,,,,,,,,,547.62
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,56.0,7.75,7.75,4.425000000000002,5.666666666666668,,-7.9609503225,,7.125,,,74.75,,-9.50571654,,58.33333333333333,,10.665,71.175,,,,1.585,,,,10.353333333333332,2.0,,,,,,,,,,467.81
0.0,2.5,1.249,22,0.0,0.0,3.75,1.0,5.5,0.0,56.25,8.0,8.0,4.6625000000000005,5.0,,-8.3541082825,,5.9251000000000005,,,81.4,,-9.50571654,,63.5,,10.0825,107.275,,,,1.6725,,,,8.565,2.0,,,,,,,,,,370.96
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,1.0,5.5,0.0,55.75,8.0,8.0,4.4875,5.333333333333334,,-7.8825532625,,13.5,,,43.25,,-9.50571654,,58.0,,9.85,108.055,,,,1.615,,,,9.266666666666666,4.0,,,,,,,,,,357.03
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,1.0,5.5,0.0,56.25,8.0,8.0,4.4125,5.333333333333334,,-7.6334827600000015,,4.925,,,39.25,,-9.50571654,,58.66666666666666,,10.5625,69.205,,,,1.56,,,,10.216666666666669,4.0,,,,,,,,,,306.15
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,1.0,5.25,0.0,57.5,8.25,8.25,4.475,5.0,,-7.943737840000002,,6.25,,,62.25,,-9.50571654,,60.33333333333333,,9.915,65.455,,,,1.5775,,,,9.353333333333332,3.0,,,,,,,,,,153.43
0.2728576333333333,3.333333333333333,1.24,24,0.204643225,7.753017241375e-05,3.75,1.0,5.0,0.0,58.5,8.5,8.5,4.6375,4.666666666666667,,-8.0237474775,,5.025,,,51.25,,-9.50571654,,61.66666666666666,,9.2275,61.305,,,,1.6275,,,,8.436666666666667,2.0,,,,,,,,,,8.28
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,1.0,5.25,0.0,57.0,8.25,8.25,4.5325,5.0,,-7.48725116,,7.6,,,45.25,,-9.50571654,,59.66666666666666,,10.3125,87.30000000000003,,,,1.6,,,,9.883333333333333,3.0,,,,,,,,,,153.75
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,1.0,5.0,0.0,57.75,8.5,8.5,4.575,4.666666666666667,,-7.1609017125,,9.275,,,56.75,,-9.50571654,,60.66666666666666,,10.0875,92.25,,,,1.595,,,,9.583333333333334,3.0,,,,,,,,,,1074.68
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,59.0,8.75,8.75,4.6375,4.333333333333333,,-7.4711567925,,10.6,,,79.75,,-9.50571654,,62.33333333333333,,9.44,88.5,,,,1.6125,,,,8.72,3.0,,,,,,,,,,1096.3
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,1.0,4.75,0.0,58.0,8.75,8.75,4.675,4.333333333333333,,-7.0247353325,,17.025,,,71.0,,-9.50571654,,61.0,,9.2,128.775,,,,1.65,,,,8.399999999999999,3.0,,,,,,,,,,1148.26
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,1.0,4.75,0.0,58.5,8.75,8.75,4.6,4.333333333333333,,-6.77566483,,8.45,,,67.0,,-9.50571654,,61.66666666666666,,9.9125,89.92500000000003,,,,1.595,,,,9.35,3.0,,,,,,,,,,1099.87
0.2728576333333333,4.666666666666667,1.24,21,0.40928645,0.0001566478448275,4.75,1.0,5.75,0.0,48.5,7.75,7.75,4.175,6.0,,-7.0478193925,,0.62500075,,,34.525,,-9.02056525034,,47.33333333333333,,10.61,22.835,,,,1.465,,,,11.013333333333335,4.0,,,,,,,,,,501.45
0.2728576333333333,4.333333333333333,1.24,21,0.40928645,0.0001606936781608,4.5,1.0,5.75,0.0,55.5,7.75,7.75,4.15,6.0,,-7.0139986875,,1.75,,,12.25,,-9.02056525034,,56.66666666666666,,10.7625,29.785,,,,1.4775,,,,11.216666666666669,4.0,,,,,,,,,,490.83
0.2728576333333333,4.333333333333333,1.24,22,0.40928645,0.0001606936781608,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.35,5.666666666666666,,-7.576025005,,0.9001,,,38.4,,-9.02056525034,,57.66666666666666,,9.7325,46.385,,,,1.56,,,,9.843333333333334,3.0,,,,,,,,,,382.97
0.2728576333333333,4.333333333333333,1.24,23,0.40928645,0.0001606936781608,4.5,1.0,5.25,0.0,57.75,8.25,8.25,4.375,5.333333333333333,,-7.404263405,,1.85,,,24.25,,-9.02056525034,,59.66666666666666,,9.4275,21.885,,,,1.545,,,,9.436666666666667,3.0,,,,,,,,,,179.12
0.2728576333333333,3.333333333333333,1.24,24,0.40928645,0.0001550603448275,3.75,1.0,5.0,0.0,58.0,8.5,8.5,4.525,5.0,,-7.8809984975,,2.22500075,,,46.0,,-9.02056525034,,60.0,,9.06,42.31,,,,1.58,,,,8.946666666666667,3.0,,,,,,,,,,3.09
0.40928645,2.5,1.24,25,0.6139296750000001,0.0002325905172412,3.75,1.0,4.75,0.0,58.75,8.75,8.75,4.4750000000000005,4.5,,-7.7223992925,,0.37500075,,,30.0,,-9.02056525034,,65.5,,8.510000000000002,20.84,,,,1.55,,,,7.62,3.0,,,,,,,,,,185.71
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,1.0,4.25,0.0,60.5,9.25,9.25,4.845,4.0,,-7.6773355200000015,,3.05,,,23.925,,-9.02056525034,,63.33333333333333,,7.7075,24.01875,,,,1.66,,,,7.1433333333333335,2.0,,,,,,,,,,611.08
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.55,4.333333333333334,,-7.092773805,,14.15,,,28.75,,-9.02056525034,,61.0,,8.275,88.16,,,,1.59,,,,7.899999999999999,4.0,,,,,,,,,,1371.73
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.475,4.333333333333334,,-6.843703302500002,,5.574999999999998,,,24.75,,-9.02056525034,,61.66666666666666,,8.9875,49.31,,,,1.535,,,,8.85,4.0,,,,,,,,,,1276.0
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,1.0,4.25,0.0,59.5,9.25,9.25,4.575,4.0,,-6.7075369225,,13.325,,,39.0,,-9.02056525034,,62.0,,8.1,85.83500000000002,,,,1.59,,,,7.666666666666668,4.0,,,,,,,,,,1218.94
0.7035542666666667,4.333333333333333,1.241,22,1.0553313999999998,1.0553329875,4.25,1.0,5.5,0.0,48.5,8.0,8.0,4.3275,6.0,,-6.5983117525,,15.4,,,27.775,,-8.28548436,,46.33333333333333,,10.35,103.3,,,,1.55,,,,11.0,3.0,,,,,,,,,,326.82
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,49.75,8.25,8.25,4.4525,5.666666666666666,,-6.9112675675,,5.975099999999999,,,49.925,,-8.28548436,,48.0,,10.0325,81.05000000000003,,,,1.5775,,,,10.576666666666668,3.0,,,,,,,,,,172.99
0.7035542666666667,4.333333333333333,1.241,24,1.0553313999999998,1.0553329875,4.25,1.0,5.0,0.0,51.25,8.5,8.5,4.4775,5.333333333333333,,-6.7395059675,,6.925,,,35.775,,-8.28548436,,50.0,,9.7275,56.55,,,,1.5625,,,,10.170000000000002,3.0,,,,,,,,,,0.0
0.7035542666666667,4.0,1.241,25,1.0553313999999998,1.0553370333333334,4.0,1.0,4.75,0.0,59.5,8.75,8.75,4.5150000000000015,5.0,,-7.030537989999999,,6.9,,,42.25,,-8.28548436,,61.0,,9.5,51.65000000000001,,,,1.58,,,,9.866666666666664,2.0,,,,,,,,,,168.72
0.7035542666666667,3.0,1.241,26,1.0553313999999998,1.0553313999999998,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.8025,4.666666666666666,,-7.7444466725,,7.575099999999999,,,61.4,,-8.28548436,,60.66666666666666,,8.4825,100.525,,,,1.6925,,,,8.51,2.0,,,,,,,,,,425.78
0.9764119,3.0,1.24,26,1.259974625,1.055408930172414,3.25,1.0,4.5,0.0,59.0,9.0,9.0,4.602499999999999,4.666666666666667,,-7.1049425600000005,,6.175,,,19.25,,-8.28548436,,60.33333333333333,,8.58,52.205,,,,1.6150000000000002,,,,8.64,4.0,,,,,,,,,,407.84
0.9764119,3.0,1.24,28,1.259974625,1.055408930172414,3.25,1.0,4.0,0.0,61.5,9.5,9.5,4.7775,4.0,,-7.414085867500001,,6.675,,,31.25,,-8.28548436,,63.66666666666666,,7.6275,54.555,,,,1.6475,,,,7.37,2.0,,,,,,,,,,802.44
1.0553313999999998,2.0,1.241,27,1.5829971,1.5829971,3.0,1.0,4.25,0.0,60.0,9.25,9.25,4.672499999999999,4.5,,-6.8775895500000015,,9.249999999999998,,,25.25,,-8.28548436,,65.0,,8.7125,80.55000000000003,,,,1.62,,,,9.025,3.0,,,,,,,,,,1191.05
1.0553313999999998,2.0,1.241,28,1.5829971,1.5829971,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.835,4.0,,-7.2837044925,,8.400000749999998,,,48.0,,-8.28548436,,67.0,,7.760000000000002,75.125,,,,1.6700000000000002,,,,7.12,2.0,,,,,,,,,,1049.36
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,1.0,4.0,0.0,60.25,9.5,9.5,4.79,4.0,,-6.800310605,,19.5,,,40.75,,-8.28548436,,62.0,,7.775,124.35,,,,1.67,,,,7.566666666666667,3.0,,,,,,,,,,1132.27
0.7250766666666667,2.0,1.241,30,1.0714732,1.204180075,2.5,1.0,3.5,0.0,62.75,10.0,10.0,4.8025,3.333333333333333,,-6.4762583000000005,,11.425,,,70.0,,-8.28548436,,65.33333333333333,,7.665,79.42500000000003,,,,1.6325,,,,7.42,3.0,,,,,,,,,,844.38
1.91e-05,4.0,1.28,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,51.5,8.5,8.5,4.9,5.333333333333333,,-6.99924803,,7.825,,,77.45,,-9.19463357,,50.0,,10.1575,62.508750000000006,,,,1.645,,,,10.343333333333334,5.0,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.5,9.0,9.0,4.9625,4.666666666666667,,-7.574022360000002,,9.4,,,86.75,,-9.19463357,,62.0,,8.977500000000003,78.675,,,,1.685,,,,8.77,3.0,,,,,,,,,,319.79
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.25,9.25,9.25,5.0625,4.333333333333333,,-7.715409082500001,,10.375,,,90.25,,-9.19463357,,63.0,,8.7775,94.425,,,,1.7075,,,,8.503333333333334,3.0,,,,,,,,,,493.81
0.2728767333333333,2.666666666666667,1.24,26,0.204671875,7.753017241375e-05,2.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7875,4.666666666666667,,-7.166545160000001,,8.425,,,62.25,,-9.19463357,,61.0,,9.5625,80.85499999999998,,,,1.61,,,,9.55,5.0,,,,,,,,,,339.79
0.5613648333333333,2.0,1.253,28,0.42103795,0.3871178,2.25,1.0,4.0,0.0,60.75,9.5,9.5,5.025,4.0,,-6.943034615,,21.35,,,83.75,,-9.19463357,,62.33333333333333,,8.375,142.75,,,,1.7,,,,7.966666666666666,5.0,,,,,,,,,,381.18
0.5613648333333333,2.0,1.253,30,0.42103795,0.3871178,2.25,1.0,3.5,0.0,63.5,10.0,10.0,5.175,3.333333333333333,,-7.084228830000002,,12.875,,,91.75,,-9.19463357,,66.0,,7.752499999999999,96.0,,,,1.7125,,,,7.136666666666666,5.0,,,,,,,,,,439.35
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.25,8.75,8.75,4.5375,5.333333333333333,,-6.2585686725,,9.3251,,,72.925,,-7.080389145,,49.0,,9.5825,90.95,,,,1.5675,,,,10.276666666666667,1.0,,,,,,,,,,183.41
0.5613457333333333,3.6666666666666665,1.253,26,0.8420186,0.7742412333333334,3.5,1.0,4.5,0.0,59.25,9.0,9.0,4.675,5.0,,-6.63086291,,9.6001,,,73.4,,-7.080389145,,59.66666666666666,,8.7825,92.475,,,,1.63,,,,9.21,1.0,,,,,,,,,,390.26
0.5613457333333333,3.6666666666666665,1.253,27,0.8420186,0.7742412333333334,3.5,1.0,4.25,0.0,60.75,9.25,9.25,4.7,4.666666666666666,,-6.45910131,,10.55,,,59.25,,-7.080389145,,61.66666666666666,,8.477500000000001,67.975,,,,1.6149999999999998,,,,8.803333333333333,2.0,,,,,,,,,,181.76
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.6625,5.0,,-6.63740524,,19.375,,,58.75,,-7.080389145,,59.0,,8.549999999999999,116.925,,,,1.6324999999999998,,,,8.9,2.0,,,,,,,,,,392.01
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.7875,4.666666666666667,,-6.950361055,,9.9501,,,80.9,,-7.080389145,,60.66666666666666,,8.2325,94.675,,,,1.66,,,,8.476666666666668,2.0,,,,,,,,,,192.55
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,61.75,9.75,9.75,4.8,4.0,,-6.7772371975,,9.07500075,,,65.0,,-7.080389145,,63.0,,7.56,66.92999999999999,,,,1.62,,,,7.579999999999999,4.0,,,,,,,,,,983.33
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,62.0,9.75,9.75,4.699999999999998,4.0,,-6.6813773350000005,,11.25,,,65.25,,-7.080389145,,63.33333333333333,,7.864999999999998,68.60499999999999,,,,1.5875,,,,7.986666666666666,4.0,,,,,,,,,,867.9
0.8342033666666666,2.666666666666667,1.24,30,1.046661825,0.7743131301724138,2.75,1.0,3.5,0.0,63.25,10.0,10.0,4.762499999999998,3.666666666666667,,-6.6801247575,,9.725,,,60.25,,-7.080389145,,65.0,,7.75,58.03,,,,1.5925,,,,7.833333333333332,4.0,,,,,,,,,,1020.09
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.5,9.75,9.75,4.757499999999999,4.0,,-6.224890655,,12.6,,,48.25,,-7.080389145,,62.66666666666666,,8.2625,90.45,,,,1.61,,,,8.516666666666667,3.0,,,,,,,,,,886.99
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,1.0,3.25,0.0,62.5,10.25,10.25,4.9,3.333333333333333,,-5.7623748275,,22.025,,,74.0,,-7.080389145,,64.0,,7.15,131.925,,,,1.66,,,,7.033333333333332,0.0,,,,,,,,,,583.37
0.1234523,3.6666666666666665,1.345,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.5,9.0,9.0,4.612500000000002,5.0,,-5.9704935275,,12.525,,,89.775,,-7.25364552,,51.66666666666667,,10.4,85.025,,,,1.5125,,,,11.0,3.0,,,,,,,,,,0.0
0.1234523,3.333333333333333,1.345,26,0.18517845,5.633333333325e-06,3.0,1.0,4.5,0.0,60.25,9.0,9.0,4.6875,5.0,,-6.3440403425000005,,14.325,,,95.25,,-7.25364552,,60.66666666666667,,9.715,97.125,,,,1.57,,,,10.086666666666666,2.0,,,,,,,,,,0.32
0.1234523,3.333333333333333,1.345,27,0.18517845,5.633333333325e-06,3.0,1.0,4.25,0.0,61.5,9.25,9.25,4.75,4.666666666666666,,-6.342787765,,12.8,,,90.25,,-7.25364552,,62.33333333333333,,9.6,86.55,,,,1.575,,,,9.933333333333332,2.0,,,,,,,,,,0.0
0.1234523,3.0,1.321,27,0.18517845,0.0,2.75,1.0,4.25,0.0,60.75,9.25,9.25,4.9,4.666666666666667,,-6.75939835,,12.50000075,,,102.5,,-7.25364552,,61.33333333333333,,8.86,97.65,,,,1.6325,,,,8.946666666666667,2.0,,,,,,,,,,188.34
0.1234523,3.0,1.321,28,0.18517845,0.0,2.75,1.0,4.0,0.0,62.25,9.5,9.5,4.862500000000002,4.333333333333334,,-6.66228591,,13.15,,,97.75,,-7.25364552,,63.33333333333333,,9.05,88.75,,,,1.605,,,,9.2,1.0,,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.0,9.25,9.25,4.9125000000000005,4.666666666666667,,-6.7437406325,,22.9,,,87.25,,-7.25364552,,60.33333333333333,,8.899999999999997,157.675,,,,1.66,,,,9.0,3.0,,,,,,,,,,506.68
