BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0215414999999999,1.6666666666666663,1.246,22,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,5.1,3.333333333333333,,-6.30402727,,,2.0033333333333334,,118.2,-9.19463357,,,65.0,5.0,7.31,,,,,,,,,7.31,5.0,,5.1,,,,,,,,168.43
0.0215414999999999,1.6666666666666663,1.246,22,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,5.05,3.333333333333333,,-6.096145436666666,,,2.04,,113.66666666666666,-9.19463357,,,65.33333333333333,5.0,7.413333333333332,,,,,,,,,7.413333333333332,5.0,,5.05,,,,,,,,143.6
0.5613457333333333,3.6666666666666665,1.253,16,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.333333333333333,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.333333333333333,5.333333333333333,,-5.87324848,,,1.7433333333333332,,39.66666666666666,-7.080389145,,,58.33333333333333,3.333333333333333,10.073333333333332,,,,,,,,,10.073333333333332,1.0,,4.333333333333333,,,,,,,,217.71
0.5613457333333333,3.333333333333333,1.253,17,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,5.0,0.0,59.0,9.0,9.0,4.516666666666667,5.0,,-6.52317813,,,1.7066666666666666,,55.0,-7.080389145,,,59.0,3.666666666666667,8.9,,,,,,,,,8.9,2.0,,4.516666666666667,,,,,,,,148.44
0.5613457333333333,3.333333333333333,1.253,17,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.416666666666667,5.0,,-6.1910841266666665,,,1.7633333333333332,,49.66666666666666,-7.080389145,,,59.66666666666666,3.666666666666667,9.85,,,,,,,,,9.85,2.0,,4.416666666666667,,,,,,,,178.26
0.5613457333333333,3.333333333333333,1.253,18,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333334,9.333333333333334,4.683333333333334,4.666666666666667,,-6.94045255,,,1.8033333333333328,,84.53333333333333,-7.080389145,,,60.66666666666666,4.0,8.476666666666668,,,,,,,,,8.476666666666668,2.0,,4.683333333333334,,,,,,,,0.0
0.8342033666666666,2.666666666666667,1.24,19,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.333333333333334,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.55,4.333333333333334,,-6.27629603,,,1.7466666666666666,,33.0,-7.080389145,,,61.33333333333333,4.333333333333334,8.34,,,,,,,,,8.34,4.0,,4.55,,,,,,,,228.54
0.8342033666666666,2.666666666666667,1.24,20,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.75,4.0,,-6.9175025733333335,,,1.7766666666666666,,67.86666666666666,-7.080389145,,,62.66666666666666,4.666666666666667,7.4766666666666675,,,,,,,,,7.4766666666666675,4.0,,4.75,,,,,,,,480.89
0.8342033666666666,2.666666666666667,1.24,20,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.0,0.0,63.0,10.0,10.0,4.7,4.0,,-6.70962074,,,1.8133333333333328,,63.33333333333333,-7.080389145,,,63.0,4.666666666666667,7.579999999999999,,,,,,,,,7.579999999999999,4.0,,4.7,,,,,,,,447.56
0.8342033666666666,2.666666666666667,1.24,20,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.566666666666666,4.0,,-6.58180759,,,1.7966666666666666,,63.66666666666667,-7.080389145,,,63.33333333333333,4.666666666666667,7.986666666666666,,,,,,,,,7.986666666666666,4.0,,4.566666666666666,,,,,,,,542.02
1.2649,2.333333333333333,1.241,22,1.2649,1.2197113333333334,2.333333333333333,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,4.8100000000000005,3.333333333333333,,-6.38516202,,,1.92,,65.0,-7.080389145,,,66.0,4.666666666666667,7.5,,,,,,,,,7.5,3.0,,4.8100000000000005,,,,,,,,752.67
0.1234523,3.333333333333333,1.345,18,0.1234523,7.5111111111e-06,3.333333333333333,0.0,4.666666666666666,0.0,62.33333333333333,9.333333333333332,9.333333333333332,4.533333333333333,4.666666666666666,,-6.153722383333332,,,1.9566666666666663,,80.33333333333333,-7.25364552,,,62.33333333333333,5.0,9.933333333333332,,,,,,,,,9.933333333333332,2.0,,4.533333333333333,,,,,,,,0.0
0.1234523,3.0,1.28,19,0.1234523,0.0,3.0,0.0,4.333333333333334,0.0,62.66666666666667,9.666666666666668,9.666666666666668,5.066666666666666,4.333333333333334,,-6.8440936,,,2.033333333333333,,80.56666666666669,-7.25364552,,,62.66666666666667,5.333333333333334,8.21,,,,,,,,,8.21,1.0,,5.066666666666666,,,,,,,,204.19
0.1234523,2.333333333333333,1.249,19,0.1234523,0.0,2.333333333333333,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666668,9.666666666666668,4.733333333333333,4.333333333333333,,-6.769905643333334,,,1.9666666666666663,,101.66666666666666,-7.25364552,,,62.66666666666667,5.333333333333333,9.086666666666666,,,,,,,,,9.086666666666666,2.0,,4.733333333333333,,,,,,,,170.3
0.1234523,2.333333333333333,1.249,20,0.1234523,0.0,2.333333333333333,0.0,4.0,0.0,63.66666666666667,10.0,10.0,5.2,4.0,,-7.03260923,,,2.043333333333333,,85.23333333333333,-7.25364552,,,63.66666666666667,5.666666666666668,7.943333333333332,,,,,,,,,7.943333333333332,1.0,,5.2,,,,,,,,409.9
0.3963099333333333,2.333333333333333,1.24,19,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.333333333333334,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.683333333333334,4.333333333333334,,-6.4768606,,,1.8133333333333328,,55.0,-7.25364552,,,61.33333333333333,5.333333333333334,8.266666666666666,,,,,,,,,8.266666666666666,4.0,,4.683333333333334,,,,,,,,729.06
0.3963099333333333,2.333333333333333,1.24,21,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,3.666666666666667,0.0,65.33333333333333,10.333333333333334,10.333333333333334,4.75,3.666666666666667,,-6.5567699333333325,,,1.96,,73.66666666666666,-7.25364552,,,65.33333333333333,6.000000000000001,8.2,,,,,,,,,8.2,2.0,,4.75,,,,,,,,545.01
0.8270065666666666,2.0,1.241,20,0.8270065666666666,0.7035542666666667,2.0,0.0,4.0,0.0,62.66666666666667,10.0,10.0,4.81,4.0,,-6.05795301,,,1.9733333333333327,,57.66666666666666,-7.25364552,,,62.66666666666667,5.0,8.373333333333333,,,,,,,,,8.373333333333333,3.0,,4.81,,,,,,,,539.05
0.8270065666666666,2.0,1.241,20,0.8270065666666666,0.7035542666666667,2.0,0.0,4.0,0.0,63.0,10.0,10.0,4.743333333333333,4.0,,-5.94979113,,,1.9633333333333327,,57.66666666666666,-7.25364552,,,63.0,5.0,8.883333333333333,,,,,,,,,8.883333333333333,3.0,,4.743333333333333,,,,,,,,509.08
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,5.043333333333333,3.333333333333333,,-6.470144086666667,,,2.0966666666666667,,73.66666666666667,-7.25364552,,,66.0,5.666666666666668,7.1033333333333335,,,,,,,,,7.1033333333333335,1.0,,5.043333333333333,,,,,,,,676.62
0.1449747,1.3333333333333333,1.246,24,0.1449747,0.1984649,1.3333333333333333,0.0,2.6666666666666665,0.0,68.33333333333333,11.333333333333336,11.333333333333336,5.0,2.6666666666666665,,-5.413012693333332,,,2.08,,110.66666666666666,-7.25364552,,,68.33333333333333,4.666666666666667,7.333333333333332,,,,,,,,,7.333333333333332,3.0,,5.0,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,18,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.666666666666666,0.0,60.66666666666666,9.333333333333334,9.333333333333334,4.566666666666666,4.666666666666666,,-6.000805846666666,,,1.7833333333333332,,88.19999999999997,-5.54632457,,,60.66666666666666,3.666666666666666,8.976666666666668,,,,,,,,,8.976666666666668,1.0,,4.566666666666666,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,18,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.666666666666666,0.0,61.0,9.333333333333334,9.333333333333334,4.516666666666667,4.666666666666666,,-5.792924013333333,,,1.82,,83.66666666666666,-5.54632457,,,61.0,3.666666666666666,9.08,,,,,,,,,9.08,1.0,,4.516666666666667,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,19,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.333333333333333,0.0,63.0,9.666666666666668,9.666666666666668,4.466666666666667,4.333333333333333,,-5.663440759999999,,,1.833333333333333,,77.33333333333333,-5.54632457,,,63.0,4.0,9.333333333333332,,,,,,,,,9.333333333333332,2.0,,4.466666666666667,,,,,,,,0.0
0.0215224,3.0,1.246,18,0.0215224,0.1984649,3.0,0.0,4.666666666666667,0.0,60.33333333333333,9.333333333333332,9.333333333333332,4.516666666666667,4.666666666666667,,-5.785596829999999,,,1.7833333333333332,,63.33333333333334,-5.54632457,,,60.33333333333333,3.666666666666667,9.106666666666667,,,,,,,,,9.106666666666667,2.0,,4.516666666666667,,,,,,,,0.0
0.0215224,3.0,1.246,20,0.0215224,0.1984649,3.0,0.0,4.0,0.0,63.33333333333333,10.0,10.0,5.0,4.0,,-6.353811976666666,,,1.91,,77.56666666666669,-5.54632457,,,63.33333333333333,4.333333333333334,7.61,,,,,,,,,7.61,2.0,,5.0,,,,,,,,437.44
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,65.0,10.333333333333334,10.333333333333334,4.75,3.6666666666666665,,-6.277953916666666,,,1.873333333333333,,92.0,-5.54632457,,,65.0,4.666666666666667,8.333333333333332,,,,,,,,,8.333333333333332,3.0,,4.75,,,,,,,,553.69
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.516666666666667,4.0,,-5.654484973333332,,,1.7466666666666666,,46.66666666666666,-5.54632457,,,62.66666666666666,4.333333333333334,8.616666666666667,,,,,,,,,8.616666666666667,4.0,,4.516666666666667,,,,,,,,667.23
0.2943800333333333,2.333333333333333,1.24,21,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.666666666666667,0.0,64.33333333333333,10.333333333333334,10.333333333333334,4.6000000000000005,3.666666666666667,,-6.068158413333332,,,1.8066666666666664,,77.33333333333334,-5.54632457,,,64.33333333333333,4.666666666666667,7.753333333333334,,,,,,,,,7.753333333333334,4.0,,4.6000000000000005,,,,,,,,605.62
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.33333333333333,10.333333333333332,10.333333333333332,4.743333333333333,3.666666666666667,,-5.5676713866666665,,,1.85,,54.66666666666666,-5.54632457,,,63.33333333333333,4.0,7.773333333333331,,,,,,,,,7.773333333333331,3.0,,4.743333333333333,,,,,,,,648.64
0.0322836,1.0,1.246,23,0.0430448,0.3969298000000001,1.3333333333333333,0.0,3.0,0.0,65.0,11.0,11.0,4.866666666666667,3.5,,-4.842821736666666,,,1.81,,89.0,-5.54632457,,,67.0,3.0,6.8,,,,,,,,,6.8,0.0,,4.7,,,,,,,,0.0
0.0322836,1.0,1.246,25,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.333333333333333,0.0,68.33333333333333,11.666666666666668,11.666666666666668,5.316666666666666,2.5,,-5.18710476,,,2.003333333333333,,97.9,-5.54632457,,,72.0,3.666666666666667,5.743333333333332,,,,,,,,,5.215,2.0,,5.375,,,,,,,,0.0
0.0322836,1.0,1.246,25,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.333333333333333,0.0,69.0,11.666666666666668,11.666666666666668,4.933333333333334,2.5,,-4.92273107,,,1.9566666666666663,,107.66666666666666,-5.54632457,,,73.0,3.666666666666667,6.7333333333333325,,,,,,,,,6.699999999999998,2.0,,4.800000000000002,,,,,,,,0.0
0.0,5.666666666666666,1.4480000000000002,13,0.0,8.808333333325e-06,6.5,0.0,7.75,1.0,35.0,5.75,5.75,3.5500000000000003,7.333333333333332,,-5.6648388875,,,1.51,,21.3,-6.28551309,,,43.0,3.25,14.9625,,,,,,,,,14.016666666666667,1.0,,3.65,,,,,,,,151.86
0.0,5.666666666666666,1.4480000000000002,14,0.0,8.808333333325e-06,6.5,0.0,7.5,1.0,36.25,6.0,6.0,3.6125,6.999999999999999,,-5.9750939675,,,1.555,,44.3,-6.28551309,,,44.66666666666667,3.5,14.315,,,,,,,,,13.153333333333334,1.0,,3.733333333333333,,,,,,,,167.98
0.0,2.333333333333333,1.278,24,0.0,0.0,3.5,0.0,5.0,1.0,57.25,8.5,8.5,4.2875,4.333333333333334,,-6.2928989475,,,1.6925,,65.825,-8.93926069,,,61.0,3.75,9.4375,,,,,,,,,8.45,3.0,,4.300000000000002,,,,,,,,14.63
0.0,0.0,1.278,39,0.0,0.0,0.0,0.0,1.25,1.0,70.0,12.25,12.25,4.6375,1.3333333333333333,,-3.281475565,,,1.91,,77.075,-3.68065482,,,72.0,2.75,2.5283333333250004,,,,,,,,,1.3211111111000002,3.0,,4.699999999999998,,,,,,,,0.0
0.0,4.0,1.249,20,0.0,0.0,4.75,0.0,6.0,1.0,54.75,7.5,7.5,4.4625,5.666666666666668,,-8.0713348375,,,1.705,,74.4,-8.93926069,,,57.66666666666666,5.0,10.4825,,,,,,,,,9.843333333333334,2.0,,4.533333333333333,,,,,,,,0.06
0.0,4.0,1.249,20,0.0,0.0,4.75,0.0,6.0,1.0,55.0,7.5,7.5,4.425,5.666666666666668,,-7.9154234625,,,1.7325,,71.0,-8.93926069,,,58.0,5.0,10.56,,,,,,,,,9.946666666666667,2.0,,4.483333333333333,,,,,,,,354.0
0.0,4.0,1.249,20,0.0,0.0,4.75,0.0,6.0,1.0,55.25,7.5,7.5,4.325,5.666666666666668,,-7.819563599999999,,,1.72,,71.25,-8.93926069,,,58.33333333333333,5.0,10.865,,,,,,,,,10.353333333333332,2.0,,4.3500000000000005,,,,,,,,360.14
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,0.0,5.5,1.0,56.0,8.0,8.0,4.4625,5.333333333333334,,-7.71460417,,,1.67,,39.25,-9.50571654,,,58.33333333333333,5.5,10.18,,,,,,,,,9.706666666666669,4.0,,4.4,,,,,,,,372.72
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,0.0,5.25,1.0,57.0,8.25,8.25,4.6125,5.0,,-8.1955090775,,,1.6925,,65.4,-9.50571654,,,59.66666666666666,5.75,9.5325,,,,,,,,,8.843333333333334,3.0,,4.6,,,,,,,,232.21
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,0.0,4.75,1.0,59.0,8.75,8.75,4.6375,4.333333333333333,,-7.4711567925,,,1.7899999999999998,,79.75,-9.50571654,,,62.33333333333333,4.75,9.44,,,,,,,,,8.72,3.0,,4.633333333333334,,,,,,,,168.16
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,0.0,4.25,1.0,61.0,9.25,9.25,4.725,3.6666666666666665,,-7.0846673325,,,1.82,,85.0,-9.50571654,,,65.0,5.0,9.15,,,,,,,,,8.333333333333332,3.0,,4.75,,,,,,,,207.27
0.0,1.6666666666666667,1.249,26,0.0,0.0,2.5,0.0,4.5,1.0,58.75,9.0,9.0,4.4875,4.0,,-6.5756723925,,,1.7075,,72.825,-9.50571654,,,62.0,4.25,9.0375,,,,,,,,,8.183333333333334,4.0,,4.433333333333334,,,,,,,,134.63
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.5,9.25,9.25,4.475,3.666666666666667,,-6.63685697,,,1.795,,91.825,-9.50571654,,,64.33333333333333,4.5,9.1025,,,,,,,,,8.27,4.0,,4.416666666666667,,,,,,,,34.89
0.0,1.6666666666666667,1.249,28,0.0,0.0,2.5,0.0,4.0,1.0,61.75,9.5,9.5,4.5375,3.333333333333333,,-6.6356043925,,,1.8175,,86.825,-9.50571654,,,66.0,4.75,8.9875,,,,,,,,,8.116666666666667,4.0,,4.5,,,,,,,,46.94
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.5,9.25,9.25,4.325,3.666666666666667,,-5.705152945,,,1.6875,,39.25,-9.50571654,,,64.33333333333333,4.25,6.758333333325,,,,,,,,,5.144444444433334,4.0,,4.216666666666667,,,,,,,,0.51
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,0.0,4.75,1.0,58.25,8.75,8.75,4.4825,4.666666666666667,,-7.2511741600000015,,,1.685,,13.25,-9.02056525034,,,60.33333333333333,5.75,8.83,,,,,,,,,8.64,4.0,,4.493333333333333,,,,,,,,198.49
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,0.0,4.5,1.0,59.25,9.0,9.0,4.6325,4.333333333333333,,-7.732079067500001,,,1.7075,,39.4,-9.02056525034,,,61.66666666666666,6.0,8.182500000000001,,,,,,,,,7.776666666666667,3.0,,4.693333333333333,,,,,,,,424.03
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,59.0,9.0,9.0,4.525,4.333333333333334,,-6.9248247125,,,1.6975000000000002,,24.75,-9.02056525034,,,61.33333333333333,5.0,8.605,,,,,,,,,8.34,4.0,,4.55,,,,,,,,389.1
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,0.0,4.25,1.0,59.75,9.25,9.25,4.550000000000002,4.0,,-6.53958783,,,1.705,,35.0,-9.02056525034,,,62.33333333333333,5.0,8.43,,,,,,,,,8.106666666666667,4.0,,4.583333333333333,,,,,,,,221.37
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,0.0,4.0,1.0,61.0,9.5,9.5,4.6625000000000005,3.666666666666667,,-6.8645813625,,,1.755,,57.75,-9.02056525034,,,64.0,5.25,7.86,,,,,,,,,7.346666666666668,4.0,,4.733333333333333,,,,,,,,166.21
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,0.0,4.0,1.0,61.25,9.5,9.5,4.5625,3.666666666666667,,-6.768721500000002,,,1.7425,,58.0,-9.02056525034,,,64.33333333333333,5.25,8.165000000000001,,,,,,,,,7.753333333333334,4.0,,4.6000000000000005,,,,,,,,88.86
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,0.0,3.75,1.0,61.75,9.75,9.75,4.8775,3.666666666666666,,-6.957355045,,,1.8875,,59.5,-8.28548436,,,64.0,4.75,7.535,,,,,,,,,7.246666666666667,3.0,,4.859999999999999,,,,,,,,1007.57
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,0.0,3.5,1.0,63.0,10.0,10.0,4.94,3.333333333333333,,-6.9415048200000005,,,1.93,,48.75,-8.28548436,,,65.66666666666666,5.0,7.1525,,,,,,,,,6.736666666666667,3.0,,4.943333333333333,,,,,,,,1150.96
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,0.0,3.25,1.0,62.5,10.25,10.25,4.9,3.333333333333333,,-5.7623748275,,,1.82,,74.0,-7.080389145,,,64.0,3.0,7.15,,,,,,,,,7.033333333333332,0.0,,4.833333333333334,,,,,,,,602.41
0.0,5.0,1.321,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.5,7.0,7.0,4.2125,6.333333333333332,,,,,1.7025,,60.0,-8.93926069,-8.93926069,0.5,,4.5,11.31,,13.8,,,,,34.5,,,,,,30.33333333333333,,,,,,,0.03
0.0,5.0,1.321,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.75,7.0,7.0,4.112500000000002,6.333333333333332,,,,,1.69,,60.25,-8.93926069,-8.93926069,0.5,,4.5,11.615,,13.8,,,,,39.0,,,,,,36.33333333333333,,,,,,,0.03
0.0,3.5,1.321,20,0.0,0.0,5.25,1.0,6.0,0.0,55.5,7.5,7.5,4.3875,5.0,,,,,1.7675,,56.75,-8.93926069,-8.93926069,0.75,,5.0,10.3775,,13.8,,,,,35.25,,,,,,23.5,,,,,,,0.0
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,54.0,7.25,7.25,4.2625,6.000000000000001,,,,,1.675,,48.25,-8.93926069,-8.93926069,0.75,,4.75,11.5125,,12.0,,,,,52.25,,,,,,54.0,,,,,,,220.75
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,55.0,7.5,7.5,4.425,5.666666666666668,,,,,1.7325,,71.0,-8.93926069,-8.93926069,0.75,,5.0,10.56,,12.0,,,,,52.25,,,,,,54.0,,,,,,,0.0
0.0,4.0,1.249,21,0.0,0.0,4.75,1.0,5.75,0.0,56.25,7.75,7.75,4.4875,5.333333333333334,,,,,1.775,,60.25,-8.93926069,-8.93926069,0.75,,5.25,10.1775,,12.0,,,,,52.25,,,,,,54.0,,,,,,,122.78
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,1.0,6.0,0.0,54.25,7.5,7.5,4.2875,5.666666666666668,,,,,1.605,,36.25,-8.93926069,-8.93926069,0.75,,5.0,10.25,,12.2,,,,,49.5,,,,,,50.33333333333333,,,,,,,256.88
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,1.0,5.75,0.0,56.0,7.75,7.75,4.275,5.333333333333333,,,,,1.6925,,55.25,-8.93926069,-8.93926069,0.75,,5.25,10.315,,12.2,,,,,47.5,,,,,,47.66666666666666,,,,,,,219.25
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,1.0,5.5,0.0,56.75,8.0,8.0,4.625,5.0,,,,,1.75,,42.925,-8.93926069,-8.93926069,0.75,,5.5,9.4575,,12.2,,,,,43.0,,,,,,41.66666666666666,,,,,,,350.26
0.7035542666666667,3.666666666666667,1.241,23,0.5276656999999999,0.5276656999999999,4.5,1.0,5.25,0.0,57.5,8.25,8.25,4.745,4.666666666666667,,,,,1.82,,48.925,-8.93926069,-8.93926069,0.75,,5.25,9.2075,,11.7,,,,,44.0,,,,,,43.0,,,,,,,288.27
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,1.0,5.5,0.0,55.75,8.0,8.0,4.45,5.0,,,,,1.6875,,53.75,-8.93926069,-8.93926069,0.5,,4.0,9.775,,11.1,,,,,48.75,,,,,,49.33333333333333,,,,,,,0.35
0.5613457333333333,3.333333333333333,1.253,23,0.4210093,0.3871178,4.25,1.0,5.25,0.0,57.0,8.25,8.25,4.575,4.666666666666667,,,,,1.7599999999999998,,75.9,-8.93926069,-8.93926069,0.5,,4.25,9.4575,,11.1,,,,,42.25,,,,,,40.66666666666666,,,,,,,0.0
0.0215224,3.0,1.246,23,0.0161418,0.148848675,4.0,1.0,5.25,0.0,57.0,8.25,8.25,4.4,4.666666666666667,,,,,1.7375,,60.0,-8.93926069,-8.93926069,0.5,,4.0,10.3125,,10.8,,,,,42.5,,,,,,41.0,,,,,,,0.0
0.0215224,3.0,1.246,24,0.0161418,0.148848675,4.0,1.0,5.0,0.0,58.0,8.5,8.5,4.5625,4.333333333333333,,,,,1.795,,82.75,-8.93926069,-8.93926069,0.5,,4.25,9.36,,10.8,,,,,42.5,,,,,,41.0,,,,,,,0.0
0.0215224,3.0,1.246,25,0.0161418,0.148848675,4.0,1.0,4.75,0.0,59.25,8.75,8.75,4.625,4.0,,,,,1.8375,,72.0,-8.93926069,-8.93926069,0.5,,4.5,8.977500000000003,,10.8,,,,,42.5,,,,,,41.0,,,,,,,0.0
0.0,4.666666666666667,1.249,18,0.0,1.5875e-06,4.75,1.0,6.5,0.0,46.0,7.0,7.0,4.1125,6.666666666666668,,,,,1.615,,43.775,-9.50571654,-9.50571654,0.5,,4.5,12.6625,,12.0,,,,,64.75,,,,,,48.0,,,,,,,778.1
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,54.0,7.25,7.25,4.25,6.333333333333332,,,,,1.66,,44.25,-9.50571654,-9.50571654,0.5,,4.75,11.8625,,12.0,,,,,68.5,,,,,,53.0,,,,,,,685.71
0.0,4.333333333333333,1.249,20,0.0,5.633333333325e-06,4.5,1.0,6.0,0.0,54.75,7.5,7.5,4.45,5.999999999999999,,,,,1.69,,70.4,-9.50571654,-9.50571654,0.5,,5.0,10.8325,,12.0,,,,,68.5,,,,,,53.0,,,,,,,547.49
0.0,4.333333333333333,1.249,21,0.0,5.633333333325e-06,4.5,1.0,5.75,0.0,56.5,7.75,7.75,4.375,5.666666666666666,,,,,1.7274999999999998,,62.25,-9.50571654,-9.50571654,0.5,,5.25,11.1,,12.0,,,,,73.5,,,,,,59.66666666666666,,,,,,,462.02
0.0,2.5,1.249,21,0.0,0.0,3.75,1.0,5.75,0.0,55.25,7.75,7.75,4.5125,5.5,,,,,1.6974999999999998,,55.25,-9.50571654,-9.50571654,0.75,,5.25,10.73,,12.0,,,,,86.25,,,,,,57.5,,,,,,,514.11
0.0,2.5,1.249,22,0.0,0.0,3.75,1.0,5.5,0.0,56.25,8.0,8.0,4.6625000000000005,5.0,,,,,1.7199999999999998,,81.4,-9.50571654,-9.50571654,0.75,,5.5,10.0825,,12.0,,,,,86.25,,,,,,57.5,,,,,,,370.96
0.0,2.5,1.249,22,0.0,0.0,3.75,1.0,5.5,0.0,56.75,8.0,8.0,4.525,5.0,,,,,1.735,,78.25,-9.50571654,-9.50571654,0.75,,5.5,10.465,,12.0,,,,,90.75,,,,,,66.5,,,,,,,311.0
0.0,2.5,1.249,23,0.0,0.0,3.75,1.0,5.25,0.0,58.0,8.25,8.25,4.5875,4.5,,,,,1.7574999999999998,,73.25,-9.50571654,-9.50571654,0.75,,5.75,10.35,,12.0,,,,,91.25,,,,,,67.5,,,,,,,160.26
0.2728576333333333,3.333333333333333,1.24,24,0.204643225,7.753017241375e-05,3.75,1.0,5.0,0.0,58.75,8.5,8.5,4.5375,4.666666666666667,,,,,1.73,,57.25,-9.50571654,-9.50571654,0.75,,6.0,9.8,,12.0,,,,,82.0,,,,,,71.00000000000001,,,,,,,0.18
