BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0,5.666666666666666,1.4480000000000002,13,0.0,8.808333333325e-06,6.5,0.0,7.75,1.0,35.0,5.75,5.75,3.5500000000000003,7.333333333333332,,-5.6648388875,,2.25,,,21.3,,-6.28551309,,43.0,,14.9625,33.775,,,,1.3075,,,,14.016666666666667,1.0,,,,,,,,,,151.86
0.0,5.666666666666666,1.32,14,0.0,8.808333333325e-06,6.5,0.0,7.5,1.0,35.75,6.0,6.0,3.75,6.999999999999999,,-6.226865205,,1.4001,,,47.45,,-6.28551309,,44.0,,13.9325,50.375,,,,1.39,,,,12.643333333333334,1.0,,,,,,,,,,160.74
0.0,5.666666666666666,1.28,15,0.0,8.808333333325e-06,6.5,0.0,7.25,1.0,37.0,6.25,6.25,3.9625,6.666666666666666,,-6.1721216575,,1.4,,,31.975,,-6.28551309,,45.66666666666667,,13.4575,13.43375,,,,1.4275000000000002,,,,12.010000000000002,2.0,,,,,,,,,,101.86
0.0,3.0,1.28,23,0.0,3.175e-06,4.5,0.0,5.25,1.0,43.5,8.25,8.25,4.0375,4.0,,-4.546077505,,4.975,,,26.975,,-6.28551309,,54.33333333333334,,8.353333333325,36.95875,,,,1.3775,,,,5.204444444433333,3.0,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,21,0.0161418,0.1488599416666666,4.5,0.0,5.75,1.0,55.0,7.75,7.75,4.25,5.0,,-6.1029655975,,14.375,,,49.0,,-7.77522712,,59.0,,10.7,92.875,,,,1.545,,,,9.4,1.0,,,,,,,,,,0.0
0.0,2.333333333333333,1.321,27,0.0,0.0,3.5,0.0,4.25,1.0,61.25,9.25,9.25,4.35,3.333333333333333,,-5.8126442175,,7.175,,,44.25,,-8.93926069,,66.33333333333334,,5.823333333325,56.85,,,,1.5099999999999998,,,,3.6311111111,3.0,,,,,,,,,,98.36
0.2728576333333333,1.6666666666666667,1.24,31,0.40928645,0.0001550603448275,2.5,0.0,3.25,1.0,64.5,10.25,10.25,4.35,2.666666666666667,,-5.6969570375,,5.125,,,25.25,,-9.02056525034,,68.66666666666666,,4.895833333325,38.985,,,,1.45,,,,3.3944444444333333,5.0,,,,,,,,,,881.13
0.5613457333333333,1.0,1.253,32,0.8420186,0.7742356,1.5,0.0,3.0,1.0,63.75,10.5,10.5,4.637499999999998,3.0,,-5.064241385,,24.975,,,71.825,,-7.080389145,,65.66666666666666,,7.699999999999998,170.65,,,,1.535,,,,7.7666666666666675,1.0,,,,,,,,,,475.53
0.0,0.0,1.278,38,0.0,0.0,0.0,0.0,1.5,1.0,68.75,12.0,12.0,4.425,1.6666666666666663,,-3.3362191125000003,,34.575100000000006,,,92.55,,-3.68065482,,70.33333333333333,,3.003333333325,266.5,,,,1.44,,,,1.954444444433333,2.0,,,,,,,,,,0.0
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,0.0,6.0,1.0,54.25,7.5,7.5,4.2875,5.666666666666668,,-7.5997798175,,11.55,,,36.25,,-8.93926069,,57.0,,10.25,76.555,,,,1.5699999999999998,,,,9.533333333333337,4.0,,,,,,,,,,357.29
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,0.0,5.75,1.0,55.5,7.75,7.75,4.4125,5.333333333333333,,-7.9127356325,,2.1251,,,58.4,,-8.93926069,,58.66666666666666,,9.9325,54.305,,,,1.5975,,,,9.11,3.0,,,,,,,,,,0.17
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,0.0,5.75,1.0,55.0,7.75,7.75,4.4075,5.333333333333334,,-7.4535482175,,14.225,,,42.25,,-8.93926069,,58.0,,10.0,94.65,,,,1.61,,,,9.2,3.0,,,,,,,,,,521.99
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,0.0,5.5,1.0,55.75,8.0,8.0,4.4875,5.333333333333334,,-7.8825532625,,13.5,,,43.25,,-9.50571654,,58.0,,9.85,108.055,,,,1.615,,,,9.266666666666666,4.0,,,,,,,,,,374.22
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,0.0,5.25,1.0,56.75,8.25,8.25,4.5825,5.0,,-7.56837257,,7.2,,,45.25,,-9.50571654,,59.33333333333333,,9.93,77.05000000000003,,,,1.6350000000000002,,,,9.373333333333331,3.0,,,,,,,,,,188.23
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,0.0,4.75,1.0,58.25,8.75,8.75,4.65,4.333333333333333,,-6.85678624,,8.049999999999999,,,67.0,,-9.50571654,,61.33333333333333,,9.53,79.67500000000003,,,,1.63,,,,8.84,3.0,,,,,,,,,,181.53
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.25,9.25,9.25,4.375,3.666666666666667,,-5.786274355,,8.625,,,39.25,,-9.50571654,,64.0,,6.375833333325,86.0,,,,1.5225,,,,4.634444444433333,4.0,,,,,,,,,,12.9
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,0.0,4.5,1.0,59.75,9.0,9.0,4.495,4.333333333333333,,-7.480307830000001,,5.225,,,36.25,,-9.02056525034,,62.33333333333333,,8.565000000000001,40.61,,,,1.5575,,,,8.286666666666667,3.0,,,,,,,,,,334.38
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,59.0,9.0,9.0,4.525,4.333333333333334,,-6.9248247125,,5.175,,,24.75,,-9.02056525034,,61.33333333333333,,8.605,39.06,,,,1.5700000000000005,,,,8.34,4.0,,,,,,,,,,389.1
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,59.25,9.0,9.0,4.475,4.333333333333334,,-6.843703302500002,,5.574999999999998,,,24.75,,-9.02056525034,,61.66666666666666,,8.9875,49.31,,,,1.535,,,,8.85,4.0,,,,,,,,,,291.77
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,0.0,4.0,1.0,61.5,9.5,9.5,4.7,3.666666666666667,,-7.233968020000002,,5.675,,,36.75,,-9.02056525034,,64.66666666666666,,7.6525,41.41,,,,1.6025,,,,7.069999999999999,4.0,,,,,,,,,,785.13
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,0.0,3.5,1.0,63.0,10.0,10.0,4.94,3.333333333333333,,-6.9415048200000005,,11.025,,,48.75,,-8.28548436,,65.66666666666666,,7.1525,77.6,,,,1.6825,,,,6.736666666666667,3.0,,,,,,,,,,1150.96
0.0,5.333333333333334,1.321,16,0.0,1.5875e-06,5.75,1.0,7.0,0.0,44.0,6.5,6.5,3.9875,7.000000000000001,,-6.9251999175,1.5333333333333334,11.8,1.5575,,40.775,,,,,,12.35,,,1.0,,,,37.25,,,2.0,,,,,,113.25,,,,0.03
0.0,5.333333333333334,1.28,18,0.0,1.5875e-06,5.75,1.0,6.5,0.0,46.5,7.0,7.0,4.325,6.333333333333334,,-7.183412185,1.7266666666666666,2.375,1.7025,,47.45,,,,,,11.5575,,,2.3,,,,30.75,,,2.0,,,,,,97.0,,,,0.02
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.0,6.75,6.75,4.125,6.666666666666668,,-7.297494154999999,1.5933333333333333,12.075,1.6025,,41.25,,,,,,11.55,,,0.4500000000000002,,,,41.0,,,2.0,,,,,,126.5,,,,112.12
0.0,5.0,1.321,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.75,7.0,7.0,4.112500000000002,6.333333333333332,,-7.3586787325,1.71,4.824999999999998,1.69,,60.25,,,,,,11.615,,,0.4500000000000002,,,,39.0,,,1.0,,,,,,122.0,,,,0.03
0.0,5.0,1.321,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,54.75,7.25,7.25,4.275,6.0,,-7.438688369999999,1.7833333333333332,3.6,1.745,,49.25,,,,,,10.9275,,,1.0,,,,34.5,,,1.0,,,,,,113.0,,,,0.0
0.0,3.5,1.321,18,0.0,0.0,5.25,1.0,6.5,0.0,53.25,7.0,7.0,4.1625,6.0,,-7.3679217975,1.705,3.85,1.6675,,44.75,,,,,,11.7125,,,0.3500000000000001,,,,35.25,,,2.0,,,,,,120.0,,,,0.0
0.0,3.5,1.321,19,0.0,0.0,5.25,1.0,6.25,0.0,54.5,7.25,7.25,4.225,5.5,,-7.6781768775,1.795,5.175,1.7125,,67.75,,,,,,11.065,,,0.0999999999999996,,,,39.75,,,1.0,,,,,,134.5,,,,0.03
0.0,3.5,1.28,20,0.0,0.0,5.25,1.0,6.0,0.0,55.25,7.5,7.5,4.575,5.0,,-7.8752045675,1.91,3.0,1.77,,55.425,,,,,,10.2075,,,1.2999999999999998,,,,35.25,,,0.0,,,,,,122.75,,,,0.0
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,54.75,7.5,7.5,4.4625,5.666666666666668,,-8.0713348375,1.73,3.9751,1.705,,74.4,,,,,,10.4825,,,0.4500000000000002,,,,52.25,,,2.0,,,,,,145.0,,,,0.02
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,55.0,7.5,7.5,4.425,5.666666666666668,,-7.9154234625,1.7666666666666666,3.97500075,1.7325,,71.0,,,,,,10.56,,,0.4000000000000004,,,,52.25,,,2.0,,,,,,120.0,,,,0.0
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,1.0,6.0,0.0,54.75,7.5,7.5,4.2125,5.666666666666668,,-7.350709315,1.653333333333333,2.975,1.6475,,32.25,,,,,,10.9625,,,0.5500000000000003,,,,43.0,,,4.0,,,,,,110.0,,,,251.21
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,1.0,5.75,0.0,55.0,7.75,7.75,4.4075,5.333333333333334,,-7.4535482175,1.69,14.225,1.675,,42.25,,,,,,10.0,,,0.7299999999999995,,,,50.5,,,3.0,,,,,,141.5,,,,276.92
0.7035542666666667,3.666666666666667,1.241,23,0.5276656999999999,0.5276656999999999,4.5,1.0,5.25,0.0,58.0,8.25,8.25,4.4575,4.666666666666667,,-7.5134802175,1.8366666666666664,5.45,1.785,,56.25,,,,,,9.95,,,0.6799999999999997,,,,49.0,,,1.0,,,,,,133.0,,,,236.11
0.0215224,3.0,1.246,25,0.0161418,0.148848675,4.0,1.0,4.75,0.0,59.0,8.75,8.75,4.8125,4.0,,-7.000174155,1.91,5.65,1.84,,70.675,,,,,,8.807500000000003,,,1.2999999999999998,,,,42.5,,,2.0,,,,,,127.75,,,,0.0
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,53.5,7.25,7.25,4.325,6.333333333333332,,-7.580267599999999,1.6033333333333335,14.025000000000002,1.6175,,48.25,,,,,,11.15,,,0.8500000000000005,,,,75.0,,,3.0,,,,,,126.5,,,,726.9
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,54.0,7.25,7.25,4.25,6.333333333333332,,-7.3311970975,1.66,5.45,1.66,,44.25,,,,,,11.8625,,,0.8500000000000005,,,,68.5,,,3.0,,,,,,107.5,,,,685.71
0.0,4.0,1.249,22,0.0,0.0,4.25,1.0,5.5,0.0,57.25,8.0,8.0,4.487500000000002,5.333333333333334,,-7.959697745,1.7799999999999998,5.6000000000000005,1.7499999999999998,,69.75,,,,,,10.55,,,0.4000000000000004,,,,74.25,,,1.0,,,,,,130.5,,,,324.3
0.0,2.5,1.249,21,0.0,0.0,3.75,1.0,5.75,0.0,55.0,7.75,7.75,4.5375000000000005,5.5,,-8.0411524675,1.635,15.35,1.6475,,59.25,,,,,,10.4,,,0.4500000000000002,,,,92.75,,,3.0,,,,,,139.0,,,,524.38
0.0,2.5,1.249,22,0.0,0.0,3.75,1.0,5.5,0.0,56.5,8.0,8.0,4.625,5.0,,-8.1981969075,1.835,5.9250007500000015,1.7474999999999998,,78.0,,,,,,10.16,,,0.1000000000000005,,,,86.25,,,2.0,,,,,,120.0,,,,364.01
0.0,2.5,1.249,22,0.0,0.0,3.75,1.0,5.5,0.0,56.75,8.0,8.0,4.525,5.0,,-8.102337045,1.81,8.100000000000001,1.735,,78.25,,,,,,10.465,,,0.5,,,,90.75,,,2.0,,,,,,134.5,,,,311.0
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,1.0,5.25,0.0,57.0,8.25,8.25,4.6125,5.0,,-8.1955090775,1.7033333333333334,4.0751,1.6925,,65.4,,,,,,9.5325,,,0.25,,,,77.0,,,3.0,,,,,,135.0,,,,178.77
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,1.0,5.0,0.0,58.0,8.5,8.5,4.695,4.666666666666666,,-7.8933661025,1.8333333333333333,6.75000075,1.79,,68.0,,,,,,9.36,,,0.3799999999999999,,,,78.0,,,2.0,,,,,,122.5,,,,29.39
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.5,8.75,8.75,4.6575000000000015,4.333333333333333,,-7.7962536625,1.846666666666667,7.4,1.8,,63.25,,,,,,9.55,,,0.5299999999999994,,,,83.0,,,1.0,,,,,,133.0,,,,139.94
0.5613457333333333,2.666666666666667,1.249,26,0.4210093,0.3871178,3.25,1.0,4.5,0.0,59.75,9.0,9.0,4.9875,4.0,,-7.6681844825,1.91,8.425,1.8475,,67.425,,,,,,8.5825,,,0.8999999999999995,,,,76.25,,,3.0,,,,,,127.75,,,,105.29
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.5,9.0,9.0,4.7625,4.0,,-7.1817797725,1.86,7.600000749999999,1.81,,89.75,,,,,,8.96,,,0.6500000000000004,,,,76.5,,,3.0,,,,,,125.0,,,,15.18
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,1.0,4.25,0.0,60.75,9.25,9.25,4.825,3.6666666666666665,,-7.1659295475,1.9166666666666663,8.549999999999999,1.8525,,79.0,,,,,,8.5775,,,0.5499999999999998,,,,76.5,,,3.0,,,,,,130.5,,,,332.19
0.2728576333333333,4.666666666666667,1.24,21,0.40928645,0.0001566478448275,4.75,1.0,5.75,0.0,48.25,7.75,7.75,4.2125,6.0,,-7.2037307675000015,1.6033333333333335,0.6251,1.59,,37.925,,,,,,10.5325,,,1.4500000000000002,,,,46.25,,,4.0,,,,,,99.25,,,,525.72
0.2728576333333333,4.333333333333333,1.24,21,0.40928645,0.0001606936781608,4.5,1.0,5.75,0.0,55.25,7.75,7.75,4.199999999999998,6.0,,-7.0951200975,1.6333333333333333,1.35,1.6125000000000005,,12.25,,,,,,10.38,,,0.6500000000000004,,,,50.0,,,4.0,,,,,,87.5,,,,526.14
0.2728576333333333,3.333333333333333,1.24,25,0.40928645,0.0001550603448275,3.75,1.0,4.75,0.0,59.5,8.75,8.75,4.487500000000002,4.666666666666667,,-7.7838860575,1.7533333333333334,2.875,1.7025,,41.25,,,,,,9.25,,,0.25,,,,72.75,,,2.0,,,,,,110.5,,,,191.18
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,60.0,9.0,9.0,4.5375000000000005,4.0,,-7.706549067500001,1.865,1.325,1.7075,,19.25,,,,,,8.127500000000001,,,0.3499999999999996,,,,58.5,,,2.0,,,,,,95.5,,,,398.92
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,60.25,9.0,9.0,4.4375,4.0,,-7.6252868525,1.7999999999999998,1.025,1.675,,25.25,,,,,,8.700000000000001,,,0.0499999999999998,,,,63.5,,,2.0,,,,,,100.5,,,,185.22
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,1.0,4.5,0.0,59.5,9.0,9.0,4.595,4.333333333333333,,-7.5761676925,1.7966666666666666,3.05000075,1.735,,36.0,,,,,,8.260000000000002,,,0.4799999999999995,,,,59.5,,,3.0,,,,,,102.5,,,,1218.73
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.475,4.333333333333334,,-6.843703302500002,1.7366666666666668,5.574999999999998,1.6900000000000002,,24.75,,,,,,8.9875,,,1.1999999999999995,,,,57.75,,,4.0,,,,,,105.0,,,,1276.0
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,1.0,4.25,0.0,60.25,9.25,9.25,4.6375,4.0,,-7.249818245,1.8133333333333328,4.72500075,1.7475,,47.5,,,,,,8.035,,,0.6499999999999995,,,,57.75,,,4.0,,,,,,105.0,,,,1318.78
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,1.0,4.25,0.0,60.0,9.25,9.25,4.5,4.0,,-6.4584664200000015,1.7466666666666666,4.75,1.6975,,35.0,,,,,,8.8125,,,1.3000000000000005,,,,58.0,,,4.0,,,,,,105.0,,,,1178.73
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,49.75,8.25,8.25,4.4525,5.666666666666666,,-6.9112675675,1.6966666666666668,5.975099999999999,1.73,,49.925,,,,,,10.0325,,,1.6799999999999995,,,,48.25,,,3.0,,,,,,124.25,,,,172.99
0.7035542666666667,4.0,1.241,23,1.0553313999999998,1.0553370333333334,4.0,1.0,5.25,0.0,56.5,8.25,8.25,4.465,5.666666666666668,,-6.970605989999998,1.66,15.675,1.7025,,28.25,,,,,,9.55,,,1.13,,,,58.5,,,3.0,,,,,,131.5,,,,177.67
0.7035542666666667,4.0,1.241,23,1.0553313999999998,1.0553370333333334,4.0,1.0,5.25,0.0,56.75,8.25,8.25,4.44,5.666666666666668,,-6.8026568975,1.7266666666666666,6.7,1.7525,,24.25,,,,,,9.88,,,1.13,,,,52.0,,,3.0,,,,,,112.5,,,,170.1
0.7035542666666667,4.0,1.241,24,1.0553313999999998,1.0553370333333334,4.0,1.0,5.0,0.0,58.0,8.5,8.5,4.5525,5.333333333333333,,-7.127650429999999,1.7933333333333332,6.25000075,1.8025,,47.0,,,,,,9.31,,,1.13,,,,52.0,,,2.0,,,,,,112.5,,,,0.0
0.7035542666666667,3.666666666666667,1.241,25,1.0553313999999998,1.0553313999999998,3.75,1.0,4.75,0.0,58.75,8.75,8.75,4.665,5.0,,-7.447148575,1.8233333333333333,6.60000075,1.825,,54.5,,,,,,8.760000000000002,,,0.6799999999999997,,,,52.75,,,2.0,,,,,,125.0,,,,171.76
0.9764119,3.0,1.24,26,1.259974625,1.055408930172414,3.25,1.0,4.5,0.0,59.0,9.0,9.0,4.602499999999999,4.666666666666667,,-7.1049425600000005,1.73,6.175,1.755,,19.25,,,,,,8.58,,,0.8300000000000001,,,,60.5,,,4.0,,,,,,115.0,,,,407.84
0.9764119,3.0,1.24,28,1.259974625,1.055408930172414,3.25,1.0,4.0,0.0,61.25,9.5,9.5,4.965,4.0,,-7.53110392,1.856666666666667,5.725,1.85,,29.925,,,,,,7.4575,,,1.0999999999999996,,,,60.5,,,2.0,,,,,,117.75,,,,867.98
1.0553313999999998,2.0,1.241,29,1.5829971,1.5829971,3.0,1.0,3.75,0.0,62.0,9.75,9.75,5.085,3.5,,-7.38487232,2.01,8.399999999999999,1.92,,35.925,,,,,,7.2075,,,0.6200000000000001,,,,61.5,,,1.0,,,,,,130.25,,,,1090.32
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,1.0,3.75,0.0,61.5,9.75,9.75,4.915,3.666666666666666,,-7.11326642,1.87,10.0751,1.86,,62.9,,,,,,7.4575,,,0.3999999999999994,,,,59.75,,,3.0,,,,,,155.0,,,,931.15
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,1.0,3.75,0.0,61.75,9.75,9.75,4.8775,3.666666666666666,,-6.957355045,1.9066666666666665,10.07500075,1.8875,,59.5,,,,,,7.535,,,0.5499999999999998,,,,59.75,,,3.0,,,,,,130.0,,,,1092.94
0.7250766666666667,2.0,1.241,30,1.0714732,1.204180075,2.5,1.0,3.5,0.0,62.75,10.0,10.0,4.8025,3.333333333333333,,-6.4762583000000005,1.9,11.425,1.8825,,70.0,,,,,,7.665,,,1.0499999999999998,,,,64.5,,,3.0,,,,,,144.5,,,,844.38
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,63.75,10.25,10.25,4.965,3.0,,-6.5562679375,1.9733333333333327,10.2,1.9375,,59.0,,,,,,6.9775,,,0.4000000000000004,,,,60.0,,,3.0,,,,,,135.5,,,,1046.53
1.91e-05,4.0,1.28,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,51.5,8.5,8.5,4.9,5.333333333333333,,-6.99924803,1.9166666666666667,7.825,1.9875000000000005,,77.45,,,,,,10.1575,,,2.3,,,,93.75,,,5.0,,,,,,127.0,,,,0.0
1.91e-05,3.333333333333333,1.321,25,2.865e-05,0.0,3.25,1.0,4.75,0.0,59.5,8.75,8.75,4.800000000000002,5.0,,-7.494012722500001,1.93,10.625,1.9975,,97.75,,,,,,9.665,,,1.25,,,,102.75,,,4.0,,,,,,164.5,,,,0.55
1.91e-05,2.666666666666667,1.249,25,2.865e-05,0.0,2.75,1.0,4.75,0.0,58.75,8.75,8.75,4.8875,5.0,,-7.406265775,1.89,9.875,1.9675,,78.25,,,,,,9.73,,,1.3000000000000007,,,,115.25,,,5.0,,,,,,150.0,,,,198.74
1.91e-05,2.666666666666667,1.249,26,2.865e-05,0.0,2.75,1.0,4.5,0.0,59.75,9.0,9.0,5.0375000000000005,4.666666666666666,,-7.887170682500001,1.92,9.4251,1.99,,104.4,,,,,,9.0825,,,0.75,,,,115.25,,,4.0,,,,,,175.0,,,,357.8
1.91e-05,2.666666666666667,1.249,26,2.865e-05,0.0,2.75,1.0,4.5,0.0,60.0,9.0,9.0,5.0,4.666666666666666,,-7.7312593075,1.9566666666666663,9.42500075,2.0175,,101.0,,,,,,9.16,,,0.8500000000000005,,,,115.25,,,4.0,,,,,,150.0,,,,345.73
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.5,9.25,9.25,4.9625,4.333333333333333,,-7.6341468675,1.97,10.075,2.0275,,96.25,,,,,,9.35,,,1.0,,,,120.25,,,3.0,,,,,,160.5,,,,457.73
0.2728767333333333,2.666666666666667,1.24,27,0.204671875,7.753017241375e-05,2.75,1.0,4.25,0.0,60.75,9.25,9.25,4.95,4.333333333333333,,-7.5726601025,1.92,7.57500075,1.99,,85.0,,,,,,8.61,,,0.9500000000000002,,,,106.0,,,4.0,,,,,,140.0,,,,519.35
0.2728767333333333,2.666666666666667,1.24,28,0.204671875,7.753017241375e-05,2.75,1.0,4.0,0.0,61.75,9.5,9.5,5.2,4.0,,-7.673827930000002,1.98,7.575,2.035,,72.925,,,,,,8.057500000000001,,,1.0999999999999996,,,,106.0,,,3.0,,,,,,142.75,,,,711.96
0.2728767333333333,2.666666666666667,1.24,28,0.204671875,7.753017241375e-05,2.75,1.0,4.0,0.0,62.0,9.5,9.5,5.0125,4.0,,-7.556809877500001,1.9766666666666663,8.525,2.0325,,74.25,,,,,,8.227500000000001,,,0.9500000000000002,,,,106.0,,,3.0,,,,,,145.5,,,,665.12
0.2728767333333333,2.666666666666667,1.24,28,0.204671875,7.753017241375e-05,2.75,1.0,4.0,0.0,62.25,9.5,9.5,4.9125,4.0,,-7.4755476625,1.933333333333333,8.225,2.0,,80.25,,,,,,8.8,,,1.0,,,,111.0,,,3.0,,,,,,150.5,,,,614.39
0.7035733666666667,2.333333333333333,1.241,28,0.52769435,0.5276656999999999,2.5,1.0,4.0,0.0,61.25,9.5,9.5,5.1075,4.0,,-7.582339877500001,1.9766666666666663,10.2501,2.0325,,94.4,,,,,,8.2825,,,0.7000000000000002,,,,107.0,,,4.0,,,,,,177.5,,,,701.25
0.7035733666666667,2.333333333333333,1.241,29,0.52769435,0.5276656999999999,2.5,1.0,3.75,0.0,62.5,9.75,9.75,5.32,3.6666666666666665,,-7.5275963300000015,2.0733333333333333,10.25,2.105,,78.925,,,,,,7.8075,,,0.6200000000000001,,,,107.0,,,3.0,,,,,,155.25,,,,751.84
0.5613648333333333,2.0,1.253,29,0.42103795,0.3871178,2.25,1.0,3.75,0.0,62.0,9.75,9.75,5.15,3.666666666666666,,-7.2559904300000015,1.9933333333333327,11.9251,2.045,,105.9,,,,,,8.0575,,,0.7000000000000002,,,,105.25,,,5.0,,,,,,180.0,,,,351.74
0.5613457333333333,4.0,1.253,24,0.8420186,0.7742371875,3.75,1.0,5.0,0.0,50.0,8.5,8.5,4.4125,5.666666666666668,,-5.9456128575,1.6166666666666667,18.75,1.6825,,50.775,,,,,,9.9,,,1.85,,,,51.25,,,0.0,,,,,,123.25,,,,0.02
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.5,8.75,8.75,4.5,5.333333333333333,,-6.1026572975,1.75,9.32500075,1.7825,,69.525,,,,,,9.66,,,1.85,,,,44.75,,,1.0,,,,,,104.25,,,,177.56
0.5613457333333333,3.6666666666666665,1.253,27,0.8420186,0.7742412333333334,3.5,1.0,4.25,0.0,60.5,9.25,9.25,4.8875,4.666666666666666,,-6.5761193625,1.87,9.6,1.8725,,57.925,,,,,,8.307500000000001,,,1.75,,,,48.5,,,2.0,,,,,,120.25,,,,185.7
0.5613457333333333,3.333333333333333,1.253,28,0.8420186,0.7742356,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.7125,4.333333333333334,,-6.69733724,1.853333333333333,10.6,1.86,,72.75,,,,,,8.5,,,0.8499999999999996,,,,54.25,,,2.0,,,,,,140.5,,,,627.65
0.5613457333333333,2.666666666666667,1.249,28,0.8420186,0.7742356,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.8875,4.333333333333333,,-7.0917477775,1.8133333333333328,10.9251,1.83,,84.4,,,,,,8.0325,,,0.4499999999999993,,,,66.25,,,3.0,,,,,,155.0,,,,830.36
0.5613457333333333,2.666666666666667,1.249,29,0.8420186,0.7742356,2.75,1.0,3.75,0.0,62.0,9.75,9.75,5.1,4.0,,-7.03700423,1.91,10.925,1.9025,,68.925,,,,,,7.5575,,,0.8999999999999995,,,,66.25,,,3.0,,,,,,132.75,,,,280.25
0.5613457333333333,2.666666666666667,1.249,29,0.8420186,0.7742356,2.75,1.0,3.75,0.0,62.25,9.75,9.75,4.9125,4.0,,-6.9199861775,1.9066666666666667,11.874999999999998,1.9,,70.25,,,,,,7.7275,,,0.4499999999999993,,,,66.25,,,3.0,,,,,,135.5,,,,275.29
