BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0322836,1.0,1.246,33,0.0484254,0.4465460250000001,1.5,1.0,2.75,0.0,64.25,10.75,10.75,4.925000000000002,3.5,,-4.82395197,,11.4,,,90.5,,-5.54632457,,67.5,,7.129999999999999,78.17500000000003,,,,1.64,,,,7.459999999999999,0.0,,,,,,,,,,0.04
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.25,11.0,11.0,5.075,3.0,,-5.3048568775,,10.9501,,,116.65,,-5.54632457,,69.5,,6.4825,105.025,,,,1.6875,,,,6.165,1.0,,,,,,,,,,0.0
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,66.5,11.25,11.25,5.2875000000000005,2.5,,-5.25011333,,10.95,,,101.175,,-5.54632457,,72.0,,6.007499999999999,68.08375000000001,,,,1.725,,,,5.215,2.0,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,13,0.0,7.5111111111e-06,4.333333333333333,0.0,6.333333333333332,0.0,55.66666666666666,7.666666666666666,7.666666666666666,4.116666666666666,6.333333333333332,,-6.60666027,,4.633333333333333,,,37.66666666666666,,-9.50571654,,55.66666666666666,,11.95,65.73333333333333,,,,1.4733333333333334,,,,11.95,3.0,,,,,,,,,,734.76
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,56.66666666666666,8.0,8.0,4.383333333333333,5.999999999999999,,-7.356028693333332,,3.5001333333333333,,,72.53333333333333,,-9.50571654,,56.66666666666666,,10.576666666666666,87.86666666666667,,,,1.5833333333333337,,,,10.576666666666666,2.0,,,,,,,,,,741.17
0.0,2.5,1.249,17,0.0,0.0,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.95,4.5,,-7.897550453333332,,5.266666666666667,,,66.56666666666666,,-9.50571654,,66.0,,8.943333333333333,62.545,,,,1.7033333333333331,,,,7.615,1.0,,,,,,,,,,126.67
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.416666666666667,5.0,,-7.42338126,,5.699999999999998,,,61.66666666666667,,-9.50571654,,60.33333333333333,,9.353333333333332,56.040000000000006,,,,1.5266666666666666,,,,9.353333333333332,3.0,,,,,,,,,,8.67
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666666,9.666666666666666,5.043333333333333,4.333333333333333,,-7.49110938,,6.366666666666666,,,53.23333333333333,,-9.50571654,,62.33333333333333,,7.876666666666668,58.045,,,,1.7166666666666663,,,,7.876666666666668,1.0,,,,,,,,,,199.53
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.65,4.333333333333333,,-5.97411246,,8.1,,,68.0,,-9.50571654,,61.33333333333333,,8.84,75.0,,,,1.596666666666667,,,,8.84,3.0,,,,,,,,,,606.71
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,65.0,10.333333333333334,10.333333333333334,4.75,3.6666666666666665,,-6.277953916666666,,8.366666666666667,,,92.0,,-9.50571654,,65.0,,8.333333333333332,69.56666666666666,,,,1.58,,,,8.333333333333332,3.0,,,,,,,,,,425.58
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,58.33333333333333,8.333333333333334,8.333333333333334,4.133333333333334,5.666666666666666,,-6.8088681033333325,,3.9333333333333336,,,47.0,,-9.02056525034,,58.33333333333333,,10.353333333333332,32.10666666666667,,,,1.4566666666666668,,,,10.353333333333332,3.0,,,,,,,,,,464.56
0.2728576333333333,4.333333333333333,1.24,16,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.333333333333333,0.0,60.0,8.666666666666668,8.666666666666668,4.216666666666667,5.333333333333333,,-6.807198,,1.9,,,40.33333333333333,,-9.02056525034,,60.0,,10.2,18.006666666666668,,,,1.4633333333333334,,,,10.2,3.0,,,,,,,,,,285.13
0.2728576333333333,4.0,1.24,15,0.2728576333333333,0.0001033735632183,4.0,0.0,5.666666666666668,0.0,57.0,8.333333333333332,8.333333333333332,4.300000000000002,5.666666666666668,,-7.153286193333333,,14.066666666666668,,,31.66666666666667,,-9.02056525034,,57.0,,9.533333333333337,91.84,,,,1.5466666666666669,,,,9.533333333333337,4.0,,,,,,,,,,79.34
0.2728576333333333,4.0,1.24,15,0.2728576333333333,0.0001033735632183,4.0,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333332,8.333333333333332,4.2,5.666666666666668,,-6.82119219,,2.6333333333333333,,,26.333333333333336,,-9.02056525034,,57.66666666666666,,10.483333333333334,40.04,,,,1.4733333333333334,,,,10.483333333333334,4.0,,,,,,,,,,44.46
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.416666666666667,5.333333333333333,,-7.362678779999999,,1.500001,,,56.66666666666667,,-9.02056525034,,59.0,,9.213333333333336,32.806666666666665,,,,1.5400000000000005,,,,9.213333333333336,3.0,,,,,,,,,,158.53
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.0,8.666666666666668,8.666666666666668,4.433333333333334,5.333333333333334,,-7.341801823333332,,15.366666666666667,,,36.33333333333333,,-9.02056525034,,58.0,,9.266666666666666,112.84,,,,1.5766666666666669,,,,9.266666666666666,4.0,,,,,,,,,,137.79
0.40928645,2.5,1.24,17,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,5.0,0.0,59.0,9.0,9.0,4.366666666666667,5.0,,-7.130336216666668,,12.900000000000002,,,15.0,,-9.02056525034,,62.5,,8.533333333333333,84.21333333333334,,,,1.5366666666666668,,,,8.1,4.0,,,,,,,,,,145.29
0.40928645,2.5,1.24,17,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.266666666666667,5.0,,-6.7982422133333325,,1.4666666666666666,,,9.666666666666666,,-9.02056525034,,63.5,,9.483333333333334,32.41333333333333,,,,1.4633333333333334,,,,9.525,4.0,,,,,,,,,,8.27
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.693333333333333,4.333333333333333,,-7.35263517,,3.900133333333333,,,52.53333333333333,,-9.02056525034,,61.66666666666666,,7.776666666666667,78.67333333333333,,,,1.6266666666666667,,,,7.776666666666667,3.0,,,,,,,,,,0.17
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.510000000000002,4.333333333333333,,-7.016940186666668,,6.799999999999999,,,48.33333333333334,,-9.02056525034,,62.33333333333333,,8.286666666666667,51.54,,,,1.54,,,,8.286666666666667,3.0,,,,,,,,,,172.83
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,64.0,10.0,10.0,4.593333333333334,4.0,,-7.015270083333332,,4.766666666666667,,,41.66666666666666,,-9.02056525034,,64.0,,8.133333333333333,37.44,,,,1.5466666666666666,,,,8.133333333333333,2.0,,,,,,,,,,641.49
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,66.0,10.666666666666668,10.666666666666668,4.683333333333334,3.333333333333333,,-6.06648831,,5.9,,,70.66666666666666,,-9.02056525034,,66.0,,7.6,40.94000000000001,,,,1.54,,,,7.6,4.0,,,,,,,,,,568.01
0.7035542666666667,4.0,1.241,17,0.7035542666666667,0.7035617777777777,4.0,0.0,5.0,0.0,60.66666666666666,9.0,9.0,4.51,5.0,,-6.7205721533333325,,5.866666666666666,,,40.333333333333336,,-8.28548436,,60.66666666666666,,9.103333333333332,50.7,,,,1.5766666666666669,,,,9.103333333333332,2.0,,,,,,,,,,202.87
0.7035542666666667,3.666666666666667,1.241,16,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.333333333333334,0.0,58.66666666666666,8.666666666666666,8.666666666666666,4.36,5.333333333333334,,-6.626216723333332,,6.199999999999998,,,34.333333333333336,,-8.28548436,,58.66666666666666,,10.15,64.16666666666667,,,,1.5266666666666666,,,,10.15,3.0,,,,,,,,,,13.08
0.7035542666666667,3.666666666666667,1.241,18,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.91,4.666666666666667,,-7.30259375,,5.066666666666666,,,48.56666666666667,,-8.28548436,,61.33333333333333,,8.143333333333334,37.045,,,,1.6866666666666663,,,,8.143333333333334,1.0,,,,,,,,,,0.0
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.693333333333333,4.333333333333333,,-7.35263517,,3.900133333333333,,,52.53333333333333,,-8.28548436,,61.66666666666666,,7.776666666666667,78.67333333333333,,,,1.6266666666666667,,,,7.776666666666667,3.0,,,,,,,,,,239.09
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.66666666666666,10.0,10.0,4.726666666666667,4.0,,-7.1236197033333335,,5.166666666666666,,,33.66666666666667,,-8.28548436,,63.66666666666666,,7.37,46.00666666666667,,,,1.606666666666667,,,,7.37,2.0,,,,,,,,,,443.51
1.0553313999999998,2.0,1.241,21,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,3.6666666666666665,0.0,65.0,10.333333333333332,10.333333333333332,4.753333333333334,3.5,,-6.820294616666668,,8.333333333333332,,,49.66666666666666,,-8.28548436,,70.0,,7.800000000000002,61.56666666666667,,,,1.6,,,,7.5,1.0,,,,,,,,,,576.32
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.33333333333333,10.333333333333332,10.333333333333332,4.743333333333333,3.666666666666667,,-5.5676713866666665,,9.2,,,54.66666666666666,,-8.28548436,,63.33333333333333,,7.773333333333331,70.5,,,,1.61,,,,7.773333333333331,3.0,,,,,,,,,,596.75
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,66.66666666666666,11.0,11.0,4.976666666666667,3.0,,-5.979862463333332,,9.866666666666667,,,70.66666666666667,,-8.28548436,,66.66666666666666,,6.503333333333333,73.63333333333334,,,,1.653333333333333,,,,6.503333333333333,3.0,,,,,,,,,,493.88
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,57.66666666666667,8.333333333333332,8.333333333333332,4.433333333333334,5.666666666666668,,-6.403530416666666,,6.433333333333334,,,52.99999999999999,,-9.19463357,,57.66666666666667,,10.773333333333332,59.83333333333333,,,,1.5533333333333337,,,,10.773333333333332,5.0,,,,,,,,,,1.54
1.91e-05,3.333333333333333,1.321,17,1.91e-05,0.0,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.733333333333333,5.0,,-7.262852653333333,,6.300001,,,93.33333333333331,,-9.19463357,,60.33333333333333,,9.28,69.2,,,,1.6133333333333335,,,,9.28,4.0,,,,,,,,,,129.16
1.91e-05,2.666666666666667,1.249,18,1.91e-05,0.0,2.666666666666667,0.0,4.666666666666666,0.0,61.0,9.333333333333332,9.333333333333332,4.916666666666667,4.666666666666666,,-7.6592501166666676,,7.600133333333333,,,102.53333333333332,,-9.19463357,,61.0,,8.91,119.56666666666666,,,,1.6866666666666663,,,,8.91,4.0,,,,,,,,,,0.0
0.2728767333333333,2.666666666666667,1.24,20,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.0,0.0,64.33333333333333,10.0,10.0,4.75,4.0,,-7.110419423333332,,6.0,,,70.33333333333333,,-9.19463357,,64.33333333333333,,8.533333333333333,49.70666666666667,,,,1.5666666666666669,,,,8.533333333333333,3.0,,,,,,,,,,500.33
0.7035733666666667,2.333333333333333,1.241,19,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.333333333333333,0.0,61.66666666666667,9.666666666666666,9.666666666666666,4.81,4.333333333333333,,-6.611602499999999,,9.3,,,54.33333333333333,,-9.19463357,,61.66666666666667,,8.706666666666667,79.26666666666667,,,,1.6366666666666667,,,,8.706666666666667,5.0,,,,,,,,,,611.19
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.96,4.0,,-7.04492721,,8.700000999999999,,,84.66666666666666,,-9.19463357,,63.33333333333333,,7.946666666666666,85.7,,,,1.6566666666666667,,,,7.946666666666666,4.0,,,,,,,,,,450.0
0.5613457333333333,3.6666666666666665,1.253,18,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,4.666666666666666,0.0,62.0,9.333333333333332,9.333333333333332,4.433333333333334,4.666666666666666,,-6.1770899366666665,,7.699999999999998,,,63.66666666666666,,-7.080389145,,62.0,,9.566666666666666,48.73333333333333,,,,1.51,,,,9.566666666666666,2.0,,,,,,,,,,0.0
0.5613457333333333,2.666666666666667,1.249,19,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.766666666666667,4.333333333333333,,-6.921086346666668,,8.600000999999999,,,84.66666666666666,,-7.080389145,,62.0,,8.313333333333334,84.53333333333333,,,,1.616666666666667,,,,8.313333333333334,3.0,,,,,,,,,,225.65
1.2649,2.333333333333333,1.241,22,1.2649,1.2197113333333334,2.333333333333333,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666666,10.666666666666666,5.193333333333333,3.333333333333333,,-6.64953571,,9.7,,,55.23333333333333,,-7.080389145,,65.33333333333333,,6.510000000000002,60.145,,,,1.7233333333333332,,,,6.510000000000002,3.0,,,,,,,,,,932.21
0.5828681333333333,1.6666666666666663,1.246,22,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.333333333333333,0.0,64.66666666666666,10.666666666666668,10.666666666666668,4.733333333333333,3.333333333333333,,-5.02437691,,11.966666666666663,,,70.0,,-7.080389145,,64.66666666666666,,7.983333333333332,90.76666666666668,,,,1.5566666666666666,,,,7.983333333333332,0.0,,,,,,,,,,274.62
0.5828681333333333,1.6666666666666663,1.246,23,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.0,0.0,66.33333333333333,11.0,11.0,4.816666666666666,3.0,,-5.43805035,,13.733333333333333,,,100.66666666666666,,-7.080389145,,66.33333333333333,,7.119999999999999,85.76666666666667,,,,1.58,,,,7.119999999999999,1.0,,,,,,,,,,0.04
0.5828681333333333,1.6666666666666663,1.246,24,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,2.6666666666666665,0.0,68.0,11.333333333333336,11.333333333333336,4.9,2.6666666666666665,,-5.436380246666666,,11.7,,,94.0,,-7.080389145,,68.0,,6.966666666666668,71.66666666666667,,,,1.586666666666667,,,,6.966666666666668,2.0,,,,,,,,,,77.75
0.1234523,3.333333333333333,1.28,18,0.1234523,7.5111111111e-06,3.333333333333333,0.0,4.666666666666666,0.0,61.66666666666667,9.333333333333332,9.333333333333332,4.916666666666666,4.666666666666666,,-6.4180960733333325,,8.533333333333333,,,70.56666666666666,,-7.25364552,,61.66666666666667,,8.943333333333333,57.37833333333333,,,,1.643333333333333,,,,8.943333333333333,2.0,,,,,,,,,,0.0
0.1234523,3.0,1.321,17,0.1234523,0.0,3.0,0.0,5.0,0.0,59.66666666666667,9.0,9.0,4.583333333333333,5.0,,-6.275878453333332,,9.6,,,66.33333333333334,,-7.25364552,,59.66666666666667,,9.706666666666669,73.76666666666667,,,,1.57,,,,9.706666666666669,3.0,,,,,,,,,,166.97
0.1234523,3.0,1.321,18,0.1234523,0.0,3.0,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.733333333333333,4.666666666666667,,-6.709203163333332,,9.000001,,,96.66666666666669,,-7.25364552,,61.33333333333333,,8.946666666666667,80.2,,,,1.59,,,,8.946666666666667,2.0,,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,20,0.1234523,0.0,2.333333333333333,0.0,4.0,0.0,64.33333333333333,10.0,10.0,4.816666666666666,4.0,,-6.76823554,,11.166666666666668,,,95.0,,-7.25364552,,64.33333333333333,,8.933333333333334,89.33333333333331,,,,1.5833333333333333,,,,8.933333333333334,1.0,,,,,,,,,,392.69
0.3963099333333333,2.333333333333333,1.24,19,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.333333333333334,0.0,62.0,9.666666666666668,9.666666666666668,4.583333333333333,4.333333333333334,,-6.144766596666668,,8.966666666666667,,,49.66666666666666,,-7.25364552,,62.0,,9.216666666666669,79.80666666666667,,,,1.5133333333333334,,,,9.216666666666669,4.0,,,,,,,,,,669.74
0.3963099333333333,2.333333333333333,1.24,20,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.85,4.0,,-6.89413502,,7.833466666666667,,,84.53333333333333,,-7.25364552,,63.0,,7.843333333333334,101.94,,,,1.6233333333333335,,,,7.843333333333334,3.0,,,,,,,,,,567.87
0.3963099333333333,2.333333333333333,1.24,21,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,3.666666666666667,0.0,65.33333333333333,10.333333333333334,10.333333333333334,4.75,3.666666666666667,,-6.5567699333333325,,8.700000000000001,,,73.66666666666666,,-7.25364552,,65.33333333333333,,8.2,60.70666666666667,,,,1.5433333333333334,,,,8.2,2.0,,,,,,,,,,545.01
0.8270065666666666,2.0,1.241,20,0.8270065666666666,0.7035542666666667,2.0,0.0,4.0,0.0,63.0,10.0,10.0,4.743333333333333,4.0,,-5.94979113,,12.533333333333331,,,57.66666666666666,,-7.25364552,,63.0,,8.883333333333333,103.93333333333334,,,,1.5666666666666669,,,,8.883333333333333,3.0,,,,,,,,,,509.08
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,5.043333333333333,3.333333333333333,,-6.470144086666667,,12.666666666666668,,,73.66666666666667,,-7.25364552,,66.0,,7.1033333333333335,93.4,,,,1.6566666666666667,,,,7.1033333333333335,1.0,,,,,,,,,,676.62
0.1449747,1.3333333333333333,1.246,22,0.1449747,0.1984649,1.3333333333333333,0.0,3.333333333333333,0.0,64.66666666666667,10.666666666666668,10.666666666666668,4.9,3.333333333333333,,-5.109171236666667,,13.133333333333333,,,86.66666666666669,,-7.25364552,,64.66666666666667,,7.84,93.76666666666668,,,,1.606666666666667,,,,7.84,3.0,,,,,,,,,,0.22
0.0215224,3.333333333333333,1.246,17,0.0215224,0.1984724111111111,3.333333333333333,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.366666666666666,5.0,,-5.359599303333333,,6.333333333333332,,,53.33333333333333,,-5.54632457,,59.33333333333333,,9.84,51.06666666666666,,,,1.5266666666666668,,,,9.84,1.0,,,,,,,,,,197.6
0.0215224,3.333333333333333,1.246,17,0.0215224,0.1984724111111111,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.3,5.0,,-5.251437423333333,,6.866666666666665,,,53.33333333333333,,-5.54632457,,59.66666666666666,,10.35,64.73333333333333,,,,1.48,,,,10.35,1.0,,,,,,,,,,172.03
0.0215224,3.333333333333333,1.246,18,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.666666666666666,0.0,60.66666666666666,9.333333333333334,9.333333333333334,4.566666666666666,4.666666666666666,,-6.000805846666666,,5.733466666666667,,,88.19999999999997,,-5.54632457,,60.66666666666666,,8.976666666666668,86.86666666666667,,,,1.59,,,,8.976666666666668,1.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,18,0.0215224,0.1984649,3.0,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.45,4.666666666666667,,-5.677434949999999,,7.333333333333332,,,63.33333333333334,,-5.54632457,,60.66666666666666,,9.616666666666667,67.66666666666667,,,,1.5199999999999998,,,,9.616666666666667,2.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,20,0.0215224,0.1984649,3.0,0.0,4.0,0.0,63.66666666666666,10.0,10.0,4.75,4.0,,-6.197787906666666,,7.466666666666666,,,79.33333333333334,,-5.54632457,,63.66666666666666,,7.836666666666668,57.13333333333334,,,,1.61,,,,7.836666666666668,2.0,,,,,,,,,,417.8
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.85,4.0,,-6.615319003333332,,7.500133333333332,,,102.86666666666666,,-5.54632457,,62.66666666666666,,7.9766666666666675,110.8,,,,1.66,,,,7.9766666666666675,3.0,,,,,,,,,,460.85
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,64.66666666666666,10.333333333333334,10.333333333333334,4.883333333333333,3.6666666666666665,,-6.3863035366666665,,8.766666666666666,,,84.0,,-5.54632457,,64.66666666666666,,7.5699999999999985,78.13333333333334,,,,1.64,,,,7.5699999999999985,3.0,,,,,,,,,,626.96
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,5.066666666666666,3.333333333333333,,-6.330862000000001,,5.033333333333333,,,60.90000000000001,,-5.54632457,,65.33333333333333,,6.61,32.91833333333334,,,,1.67,,,,6.61,4.0,,,,,,,,,,909.94
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,64.66666666666666,10.666666666666668,10.666666666666668,4.943333333333333,3.333333333333333,,-6.20887793,,8.600133333333334,,,89.53333333333332,,-5.54632457,,64.66666666666666,,6.91,106.3,,,,1.6733333333333331,,,,6.91,3.0,,,,,,,,,,767.94
0.0322836,1.0,1.246,25,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.333333333333333,0.0,69.0,11.666666666666668,11.666666666666668,4.933333333333334,2.5,,-4.92273107,,10.6,,,107.66666666666666,,-5.54632457,,73.0,,6.7333333333333325,68.56666666666666,,,,1.586666666666667,,,,6.699999999999998,2.0,,,,,,,,,,0.0
0.0,1.6666666666666667,1.249,28,0.0,0.0,2.5,0.0,4.0,1.0,61.25,9.5,9.5,4.825,3.333333333333333,,-6.83388466,,19.125,,,79.5,,-9.50571654,,65.33333333333333,,8.245000000000001,147.15875,,,,1.645,,,,7.126666666666668,4.0,,,,,,,,,,41.84
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,0.0,3.25,1.0,62.75,10.25,10.25,4.875,3.333333333333333,,-5.594425735,,13.05,,,70.0,,-7.080389145,,64.33333333333333,,7.48,82.825,,,,1.64,,,,7.473333333333333,0.0,,,,,,,,,,550.35
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,0.0,3.25,1.0,63.0,10.25,10.25,4.824999999999998,3.333333333333333,,-5.513304325,,13.45,,,70.0,,-7.080389145,,64.66666666666666,,7.862500000000002,93.075,,,,1.605,,,,7.983333333333332,0.0,,,,,,,,,,511.2
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,0.0,3.0,1.0,64.25,10.5,10.5,4.887499999999998,3.0,,-5.823559405,,14.775,,,93.0,,-7.080389145,,66.33333333333333,,7.215,89.32499999999997,,,,1.6225,,,,7.119999999999999,1.0,,,,,,,,,,445.48
0.5613457333333333,1.0,1.253,33,0.8420186,0.7742356,1.5,0.0,2.75,1.0,64.5,10.75,10.75,4.8375,2.6666666666666665,,-5.6262677025,,24.1251,,,97.975,,-7.080389145,,66.66666666666666,,6.67,187.25,,,,1.6175,,,,6.3933333333333335,2.0,,,,,,,,,,463.9
0.0,4.333333333333333,1.249,18,0.0,1.126666666665e-05,5.25,0.0,6.5,1.0,53.75,7.0,7.0,4.1,5.999999999999999,,-7.180567310000002,,5.45,,,56.25,,-7.77522712,,57.33333333333333,,11.965,51.025,,,,1.5025,,,,11.086666666666664,2.0,,,,,,,,,,0.0
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,0.0,5.5,1.0,56.25,8.0,8.0,4.5325,5.0,,-7.7665040325,,4.8001,,,64.4,,-8.93926069,,59.66666666666666,,9.6825,72.4,,,,1.6375,,,,8.776666666666667,2.0,,,,,,,,,,381.04
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,0.0,5.5,1.0,56.25,8.0,8.0,4.375,5.0,,-6.8781282675,,7.324999999999998,,,49.75,,-8.93926069,,59.66666666666666,,10.4875,60.75,,,,1.5499999999999998,,,,9.85,2.0,,,,,,,,,,318.75
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.0,9.25,9.25,4.6125,3.666666666666667,,-6.8886282075,,19.1251,,,94.975,,-9.50571654,,63.66666666666666,,8.72,184.1,,,,1.6075,,,,7.760000000000002,4.0,,,,,,,,,,154.01
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.25,9.25,9.25,4.575,3.666666666666667,,-6.7327168325,,19.12500075,,,91.575,,-9.50571654,,64.0,,8.7975,162.075,,,,1.575,,,,7.863333333333332,4.0,,,,,,,,,,107.85
0.0,1.6666666666666667,1.249,28,0.0,0.0,2.5,0.0,4.0,1.0,61.75,9.5,9.5,4.5375,3.333333333333333,,-6.6356043925,,19.775,,,86.825,,-9.50571654,,66.0,,8.9875,153.17499999999995,,,,1.5475,,,,8.116666666666667,4.0,,,,,,,,,,46.94
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.5,9.25,9.25,4.325,3.666666666666667,,-5.705152945,,9.025,,,39.25,,-9.50571654,,64.33333333333333,,6.758333333325,96.25,,,,1.4875,,,,5.144444444433334,4.0,,,,,,,,,,0.51
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,0.0,4.25,1.0,61.0,9.25,9.25,4.5575,4.0,,-7.4790552525,,3.7,,,31.25,,-9.02056525034,,64.0,,8.450000000000001,30.035,,,,1.5625,,,,8.133333333333333,2.0,,,,,,,,,,517.29
