BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0215224,2.333333333333333,1.246,29,0.0322836,0.29769735,2.25,1.0,3.75,0.0,61.0,9.75,9.75,4.8125,4.333333333333333,,-6.0083181975,,,1.7725,,82.75,-5.54632457,,,61.0,3.75,8.0,,,,,,,,,8.399999999999999,3.0,,4.683333333333334,,,,,,,,612.87
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.25,10.0,10.0,4.9375,4.0,,-6.3212740125,,,1.845,,104.9,-5.54632457,,,62.66666666666666,4.0,7.6825,,,,,,,,,7.9766666666666675,3.0,,4.85,,,,,,,,557.88
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.5,10.0,10.0,4.9,4.0,,-6.1653626375,,,1.8725,,101.5,-5.54632457,,,63.0,4.0,7.76,,,,,,,,,8.08,3.0,,4.8,,,,,,,,565.42
0.2943800333333333,2.333333333333333,1.24,30,0.236926825,0.2977748801724137,2.25,1.0,3.5,0.0,61.75,10.0,10.0,4.7625,4.0,,-5.8497189925,,,1.745,,66.75,-5.54632457,,,62.0,4.0,7.45,,,,,,,,,7.666666666666668,4.0,,4.616666666666667,,,,,,,,775.08
0.7250766666666667,2.0,1.241,31,0.5599493000000001,0.82536305,2.0,1.0,3.25,0.0,63.0,10.25,10.25,4.8075,3.666666666666667,,-5.45441689,,,1.8575,,68.75,-5.54632457,,,63.66666666666666,3.75,7.9125,,,,,,,,,8.283333333333333,3.0,,4.676666666666667,,,,,,,,569.96
0.7250766666666667,2.0,1.241,33,0.5599493000000001,0.82536305,2.0,1.0,2.75,0.0,65.0,10.75,10.75,5.22,3.0,,-5.96169966,,,1.96,,79.425,-5.54632457,,,66.33333333333333,4.25,6.4075,,,,,,,,,6.276666666666666,3.0,,5.226666666666667,,,,,,,,708.74
0.7250766666666667,2.0,1.241,33,0.5599493000000001,0.82536305,2.0,1.0,2.75,0.0,65.25,10.75,10.75,5.0325,3.0,,-5.8446816075,,,1.9575,,80.75,-5.54632457,,,66.66666666666666,4.25,6.5775,,,,,,,,,6.503333333333333,3.0,,4.976666666666667,,,,,,,,683.67
0.5828681333333333,1.6666666666666663,1.246,32,0.4532929,0.68481515,1.75,1.0,3.0,0.0,63.5,10.5,10.5,4.9,3.333333333333333,,-5.2091888525,,,1.8775,,80.25,-5.54632457,,,64.33333333333333,3.0,7.305,,,,,,,,,7.473333333333333,0.0,,4.8,,,,,,,,404.28
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.75,11.0,11.0,4.9375,3.0,,-5.05308564,,,1.9225,,113.5,-5.54632457,,,70.5,3.25,6.864999999999998,,,,,,,,,6.93,1.0,,4.675000000000002,,,,,,,,0.0
0.0,4.0,1.249,16,0.0,0.0,4.0,0.0,5.333333333333334,0.0,59.66666666666666,8.666666666666668,8.666666666666668,4.566666666666666,5.333333333333334,,-7.553010753333332,,,1.8233333333333333,,63.66666666666667,-9.50571654,,,59.66666666666666,5.333333333333334,9.436666666666667,,,,,,,,,9.436666666666667,1.0,,4.566666666666666,,,,,,,,0.02
0.0,2.5,1.249,15,0.0,0.0,3.333333333333333,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333332,8.333333333333332,4.4,5.5,,-7.221173426666668,,,1.7000000000000002,,52.33333333333333,-9.50571654,,,62.0,5.0,10.95,,,,,,,,,10.625,3.0,,4.275,,,,,,,,49.59
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666668,8.666666666666668,4.4,5.333333333333334,,-7.1178697,,,1.6733333333333331,,31.0,-9.50571654,,,58.33333333333333,5.333333333333334,9.706666666666669,,,,,,,,,9.706666666666669,4.0,,4.4,,,,,,,,97.2
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.416666666666667,5.0,,-7.42338126,,,1.7233333333333334,,61.66666666666667,-9.50571654,,,60.33333333333333,5.666666666666668,9.353333333333332,,,,,,,,,9.353333333333332,3.0,,4.416666666666667,,,,,,,,8.67
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.76,4.666666666666666,,-7.564100776666668,,,1.7966666666666666,,73.86666666666666,-9.50571654,,,60.66666666666666,5.333333333333333,8.51,,,,,,,,,8.51,2.0,,4.76,,,,,,,,11.51
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,65.0,10.333333333333334,10.333333333333334,4.75,3.6666666666666665,,-6.277953916666666,,,1.873333333333333,,92.0,-9.50571654,,,65.0,4.666666666666667,8.333333333333332,,,,,,,,,8.333333333333332,3.0,,4.75,,,,,,,,425.58
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,58.33333333333333,8.333333333333334,8.333333333333334,4.133333333333334,5.666666666666666,,-6.8088681033333325,,,1.6833333333333331,,47.0,-9.02056525034,,,58.33333333333333,5.0,10.353333333333332,,,,,,,,,10.353333333333332,3.0,,4.133333333333334,,,,,,,,464.56
0.2728576333333333,4.333333333333333,1.24,16,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.333333333333333,0.0,59.66666666666666,8.666666666666668,8.666666666666668,4.35,5.333333333333333,,-6.91554762,,,1.7566666666666668,,32.333333333333336,-9.02056525034,,,59.66666666666666,5.333333333333334,9.436666666666667,,,,,,,,,9.436666666666667,3.0,,4.35,,,,,,,,389.03
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.0,8.666666666666668,8.666666666666668,4.433333333333334,5.333333333333334,,-7.341801823333332,,,1.606666666666667,,36.33333333333333,-9.02056525034,,,58.0,5.333333333333334,9.266666666666666,,,,,,,,,9.266666666666666,4.0,,4.433333333333334,,,,,,,,137.79
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666668,8.666666666666668,4.4,5.333333333333334,,-7.1178697,,,1.6733333333333331,,31.0,-9.02056525034,,,58.33333333333333,5.333333333333334,9.706666666666669,,,,,,,,,9.706666666666669,4.0,,4.4,,,,,,,,117.75
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666666,9.333333333333334,9.333333333333334,4.633333333333333,4.666666666666667,,-7.530060776666668,,,1.7966666666666669,,47.0,-9.02056525034,,,61.66666666666666,6.000000000000001,8.436666666666667,,,,,,,,,8.436666666666667,2.0,,4.633333333333333,,,,,,,,0.0
0.7035542666666667,4.0,1.241,15,0.7035542666666667,0.7035617777777777,4.0,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.276666666666666,5.666666666666668,,-6.308381076666668,,,1.7266666666666666,,24.333333333333336,-8.28548436,,,57.33333333333333,4.333333333333333,10.373333333333331,,,,,,,,,10.373333333333331,3.0,,4.276666666666666,,,,,,,,1.29
0.7035542666666667,4.0,1.241,17,0.7035542666666667,0.7035617777777777,4.0,0.0,5.0,0.0,60.66666666666666,9.0,9.0,4.51,5.0,,-6.7205721533333325,,,1.85,,40.333333333333336,-8.28548436,,,60.66666666666666,5.0,9.103333333333332,,,,,,,,,9.103333333333332,2.0,,4.51,,,,,,,,202.87
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.493333333333333,5.0,,-6.8147323533333335,,,1.7566666666666668,,39.0,-8.28548436,,,59.66666666666666,5.0,9.883333333333333,,,,,,,,,9.883333333333333,3.0,,4.493333333333333,,,,,,,,172.59
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.6433333333333335,4.333333333333333,,-7.144753336666668,,,1.7966666666666666,,48.0,-8.28548436,,,62.0,5.666666666666668,7.88,,,,,,,,,7.88,3.0,,4.6433333333333335,,,,,,,,227.53
1.91e-05,3.6666666666666665,1.325,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.583333333333333,5.333333333333333,,-6.836855126666666,,,1.9166666666666663,,83.33333333333333,-9.19463357,,,59.33333333333333,5.333333333333333,10.013333333333334,,,,,,,,,10.013333333333334,4.0,,4.583333333333333,,,,,,,,4.6
1.91e-05,3.6666666666666665,1.28,17,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.0,0.0,60.66666666666667,9.0,9.0,4.916666666666666,5.0,,-6.971745563333332,,,1.9766666666666663,,67.23333333333333,-9.19463357,,,60.66666666666667,5.666666666666668,9.276666666666667,,,,,,,,,9.276666666666667,4.0,,4.916666666666666,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,17,1.91e-05,0.0,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.733333333333333,5.0,,-7.262852653333333,,,1.9466666666666668,,93.33333333333331,-9.19463357,,,60.33333333333333,5.666666666666666,9.28,,,,,,,,,9.28,4.0,,4.733333333333333,,,,,,,,129.16
1.91e-05,3.333333333333333,1.28,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666667,9.333333333333332,9.333333333333332,5.066666666666666,4.666666666666667,,-7.39774309,,,2.006666666666667,,77.23333333333333,-9.19463357,,,61.66666666666667,6.0,8.543333333333333,,,,,,,,,8.543333333333333,3.0,,5.066666666666666,,,,,,,,0.0
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.66666666666667,9.0,9.0,4.716666666666667,5.0,,-7.018043573333332,,,1.89,,67.66666666666667,-9.19463357,,,59.66666666666667,5.666666666666666,9.773333333333332,,,,,,,,,9.773333333333332,5.0,,4.716666666666667,,,,,,,,133.09
1.91e-05,2.666666666666667,1.249,18,1.91e-05,0.0,2.666666666666667,0.0,4.666666666666666,0.0,61.66666666666667,9.333333333333332,9.333333333333332,4.733333333333333,4.666666666666666,,-7.323555133333333,,,1.94,,98.33333333333334,-9.19463357,,,61.66666666666667,5.999999999999999,9.42,,,,,,,,,9.42,4.0,,4.733333333333333,,,,,,,,0.0
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.96,4.0,,-7.04492721,,,2.013333333333333,,84.66666666666666,-9.19463357,,,63.33333333333333,5.999999999999999,7.946666666666666,,,,,,,,,7.946666666666666,4.0,,4.96,,,,,,,,450.0
0.0215414999999999,1.6666666666666663,1.246,21,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.666666666666667,0.0,64.0,10.333333333333332,10.333333333333332,4.833333333333333,3.666666666666667,,-5.554658846666666,,,1.9633333333333327,,83.33333333333333,-9.19463357,,,64.0,4.666666666666666,8.683333333333334,,,,,,,,,8.683333333333334,5.0,,4.833333333333333,,,,,,,,271.84
0.0215414999999999,1.6666666666666663,1.246,22,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.333333333333333,0.0,65.66666666666667,10.666666666666668,10.666666666666668,4.916666666666667,3.333333333333333,,-5.968332286666668,,,2.023333333333333,,114.0,-9.19463357,,,65.66666666666667,5.0,7.82,,,,,,,,,7.82,5.0,,4.916666666666667,,,,,,,,129.97
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.3500000000000005,5.0,,-6.17876004,,,1.7933333333333332,,70.33333333333334,-7.080389145,,,60.33333333333333,3.666666666666666,9.72,,,,,,,,,9.72,1.0,,4.3500000000000005,,,,,,,,170.89
0.5613457333333333,3.6666666666666665,1.253,18,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,4.666666666666666,0.0,62.0,9.333333333333332,9.333333333333332,4.433333333333334,4.666666666666666,,-6.1770899366666665,,,1.8233333333333333,,63.66666666666666,-7.080389145,,,62.0,4.0,9.566666666666666,,,,,,,,,9.566666666666666,2.0,,4.433333333333334,,,,,,,,0.0
0.5613457333333333,3.333333333333333,1.253,19,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.333333333333334,0.0,63.0,9.666666666666668,9.666666666666668,4.583333333333334,4.333333333333334,,-6.603087463333333,,,1.853333333333333,,73.66666666666666,-7.080389145,,,63.0,4.333333333333334,8.833333333333334,,,,,,,,,8.833333333333334,2.0,,4.583333333333334,,,,,,,,188.9
0.5613457333333333,2.666666666666667,1.249,20,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.0,0.0,63.66666666666666,10.0,10.0,4.85,4.0,,-6.899952713333334,,,1.9066666666666667,,70.33333333333333,-7.080389145,,,63.66666666666666,4.666666666666667,7.803333333333334,,,,,,,,,7.803333333333334,3.0,,4.85,,,,,,,,441.25
0.8342033666666666,2.666666666666667,1.24,19,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.333333333333334,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.483333333333333,4.333333333333334,,-6.16813415,,,1.7366666666666668,,33.0,-7.080389145,,,61.66666666666666,4.333333333333334,8.85,,,,,,,,,8.85,4.0,,4.483333333333333,,,,,,,,769.27
0.8342033666666666,2.666666666666667,1.24,21,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,3.666666666666667,0.0,64.33333333333333,10.333333333333334,10.333333333333334,5.033333333333333,3.666666666666667,,-6.844511176666668,,,1.8733333333333333,,47.23333333333333,-7.080389145,,,64.33333333333333,5.0,6.843333333333333,,,,,,,,,6.843333333333333,4.0,,5.033333333333333,,,,,,,,730.84
0.5828681333333333,1.6666666666666663,1.246,23,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.0,0.0,66.0,11.0,11.0,4.95,3.0,,-5.5658635,,,1.933333333333333,,100.33333333333331,-7.080389145,,,66.0,3.333333333333333,6.713333333333333,,,,,,,,,6.713333333333333,1.0,,4.95,,,,,,,,0.05
0.5828681333333333,1.6666666666666663,1.246,24,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,2.6666666666666665,0.0,67.66666666666666,11.333333333333336,11.333333333333336,5.033333333333333,2.6666666666666665,,-5.544729866666668,,,1.99,,86.0,-7.080389145,,,67.66666666666666,3.666666666666667,6.203333333333332,,,,,,,,,6.203333333333332,2.0,,5.033333333333333,,,,,,,,106.48
0.1234523,3.333333333333333,1.345,16,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.333333333333333,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.466666666666667,5.333333333333333,,-6.07381305,,,1.81,,61.66666666666666,-7.25364552,,,58.33333333333333,4.333333333333333,10.0,,,,,,,,,10.0,3.0,,4.466666666666667,,,,,,,,218.92
0.1234523,3.333333333333333,1.345,17,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.583333333333333,5.0,,-6.283205636666668,,,1.9433333333333327,,86.66666666666666,-7.25364552,,,60.33333333333333,4.666666666666666,9.68,,,,,,,,,9.68,2.0,,4.583333333333333,,,,,,,,12.14
0.1234523,3.333333333333333,1.28,18,0.1234523,7.5111111111e-06,3.333333333333333,0.0,4.666666666666666,0.0,61.66666666666667,9.333333333333332,9.333333333333332,4.916666666666666,4.666666666666666,,-6.4180960733333325,,,2.003333333333333,,70.56666666666666,-7.25364552,,,61.66666666666667,5.0,8.943333333333333,,,,,,,,,8.943333333333333,2.0,,4.916666666666666,,,,,,,,0.0
0.1234523,3.333333333333333,1.345,18,0.1234523,7.5111111111e-06,3.333333333333333,0.0,4.666666666666666,0.0,62.0,9.333333333333332,9.333333333333332,4.666666666666666,4.666666666666666,,-6.2620720033333335,,,2.0,,72.33333333333333,-7.25364552,,,62.0,5.0,9.169999999999998,,,,,,,,,9.169999999999998,2.0,,4.666666666666666,,,,,,,,0.0
0.1234523,3.0,1.321,18,0.1234523,0.0,3.0,0.0,4.666666666666667,0.0,61.66666666666667,9.333333333333334,9.333333333333334,4.6000000000000005,4.666666666666667,,-6.5813900133333325,,,1.9566666666666663,,97.0,-7.25364552,,,61.66666666666667,5.0,9.353333333333332,,,,,,,,,9.353333333333332,2.0,,4.6000000000000005,,,,,,,,0.0
0.1234523,3.0,1.321,19,0.1234523,0.0,3.0,0.0,4.333333333333334,0.0,63.0,9.666666666666668,9.666666666666668,4.816666666666666,4.333333333333334,,-6.68806953,,,2.03,,82.33333333333334,-7.25364552,,,63.0,5.333333333333334,8.436666666666667,,,,,,,,,8.436666666666667,1.0,,4.816666666666666,,,,,,,,188.5
0.1234523,2.333333333333333,1.249,18,0.1234523,0.0,2.333333333333333,0.0,4.666666666666667,0.0,60.33333333333333,9.333333333333332,9.333333333333332,4.75,4.666666666666667,,-6.688326206666668,,,1.85,,76.33333333333333,-7.25364552,,,60.33333333333333,5.0,9.0,,,,,,,,,9.0,3.0,,4.75,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,20,0.1234523,0.0,2.333333333333333,0.0,4.0,0.0,64.33333333333333,10.0,10.0,4.816666666666666,4.0,,-6.76823554,,,1.9966666666666664,,95.0,-7.25364552,,,64.33333333333333,5.666666666666668,8.933333333333334,,,,,,,,,8.933333333333334,1.0,,4.816666666666666,,,,,,,,392.69
0.3963099333333333,2.333333333333333,1.24,21,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,3.666666666666667,0.0,64.66666666666667,10.333333333333334,10.333333333333334,5.133333333333333,3.666666666666667,,-6.821143623333334,,,2.006666666666667,,63.90000000000001,-7.25364552,,,64.66666666666667,6.000000000000001,7.21,,,,,,,,,7.21,2.0,,5.133333333333333,,,,,,,,611.6
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,66.33333333333333,10.666666666666666,10.666666666666666,4.91,3.333333333333333,,-6.361794466666668,,,2.053333333333333,,81.66666666666666,-7.25364552,,,66.33333333333333,5.666666666666668,7.866666666666667,,,,,,,,,7.866666666666667,1.0,,4.91,,,,,,,,598.77
0.1449747,1.3333333333333333,1.246,22,0.1449747,0.1984649,1.3333333333333333,0.0,3.333333333333333,0.0,64.66666666666667,10.666666666666668,10.666666666666668,4.9,3.333333333333333,,-5.109171236666667,,,2.0,,86.66666666666669,-7.25364552,,,64.66666666666667,4.0,7.84,,,,,,,,,7.84,3.0,,4.9,,,,,,,,0.22
0.1449747,1.3333333333333333,1.246,23,0.1449747,0.1984649,1.3333333333333333,0.0,3.0,0.0,66.0,11.0,11.0,5.1,3.0,,-5.75037778,,,2.03,,121.53333333333332,-7.25364552,,,66.0,4.333333333333333,6.976666666666668,,,,,,,,,6.976666666666668,3.0,,5.1,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,17,0.0215224,0.1984724111111111,3.333333333333333,0.0,5.0,0.0,59.0,9.0,9.0,4.4,5.0,,-5.583531426666666,,,1.6866666666666663,,58.66666666666666,-5.54632457,,,59.0,3.333333333333333,9.4,,,,,,,,,9.4,1.0,,4.4,,,,,,,,191.99
0.0215224,3.333333333333333,1.246,19,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.333333333333333,0.0,62.66666666666666,9.666666666666668,9.666666666666668,4.6,4.333333333333333,,-5.77179038,,,1.8766666666666665,,69.33333333333333,-5.54632457,,,62.66666666666666,4.0,8.57,,,,,,,,,8.57,2.0,,4.6,,,,,,,,0.04
0.0215224,3.0,1.246,20,0.0215224,0.1984649,3.0,0.0,4.0,0.0,64.0,10.0,10.0,4.616666666666667,4.0,,-6.089438286666666,,,1.8633333333333333,,87.33333333333334,-5.54632457,,,64.0,4.333333333333334,8.6,,,,,,,,,8.6,2.0,,4.616666666666667,,,,,,,,363.09
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,4.8933333333333335,3.333333333333333,,-6.000996096666666,,,1.9166666666666663,,85.0,-5.54632457,,,65.0,4.333333333333333,7.013333333333333,,,,,,,,,7.013333333333333,3.0,,4.8933333333333335,,,,,,,,756.62
0.0,1.6666666666666667,1.249,28,0.0,0.0,2.5,0.0,4.0,1.0,61.25,9.5,9.5,4.825,3.333333333333333,,-6.83388466,,,1.8525,,79.5,-9.50571654,,,65.33333333333333,4.75,8.245000000000001,,,,,,,,,7.126666666666668,4.0,,4.883333333333333,,,,,,,,41.84
0.7035542666666667,1.3333333333333333,1.241,32,1.0553313999999998,1.0553313999999998,2.0,0.0,3.0,1.0,64.75,10.5,10.5,4.6775,2.6666666666666665,,-6.0259427825,,,1.9025,,66.825,-8.28548436,,,68.0,4.75,7.387500000000001,,,,,,,,,7.050000000000002,4.0,,4.593333333333334,,,,,,,,765.23
0.7035542666666667,1.3333333333333333,1.241,33,1.0553313999999998,1.0553313999999998,2.0,0.0,2.75,1.0,65.75,10.75,10.75,4.69,2.333333333333333,,-5.4857560525,,,1.8725,,31.25,-8.28548436,,,69.33333333333333,4.75,3.823333333325,,,,,,,,,2.297777777766667,4.0,,4.609999999999999,,,,,,,,784.98
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,0.0,3.25,1.0,62.75,10.25,10.25,4.875,3.333333333333333,,-5.594425735,,,1.87,,70.0,-7.080389145,,,64.33333333333333,3.0,7.48,,,,,,,,,7.473333333333333,0.0,,4.8,,,,,,,,550.35
0.0,4.333333333333333,1.249,19,0.0,1.126666666665e-05,5.25,0.0,6.25,1.0,55.0,7.25,7.25,4.1625,5.666666666666666,,-7.1793147325,,,1.6975,,51.25,-7.77522712,,,59.0,4.75,11.85,,,,,,,,,10.933333333333332,2.0,,4.283333333333333,,,,,,,,137.85
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,0.0,5.75,1.0,56.0,7.75,7.75,4.275,5.333333333333333,,-7.6609643950000015,,,1.6925,,55.25,-8.93926069,,,59.33333333333333,5.25,10.315,,,,,,,,,9.62,3.0,,4.283333333333334,,,,,,,,460.79
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,0.0,5.75,1.0,55.25,7.75,7.75,4.3825,5.333333333333334,,-7.285599125,,,1.725,,38.25,-8.93926069,,,58.33333333333333,4.75,10.33,,,,,,,,,9.64,3.0,,4.426666666666667,,,,,,,,511.93
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,0.0,5.0,1.0,57.75,8.5,8.5,4.7325,4.666666666666666,,-8.0492774775,,,1.7625000000000002,,71.4,-9.50571654,,,60.66666666666666,5.5,9.2825,,,,,,,,,8.51,2.0,,4.76,,,,,,,,0.13
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,0.0,5.0,1.0,58.25,8.5,8.5,4.5950000000000015,4.666666666666666,,-7.7975062400000015,,,1.7775,,68.25,-9.50571654,,,61.33333333333333,5.5,9.665,,,,,,,,,9.02,2.0,,4.576666666666667,,,,,,,,3.84
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,0.0,5.0,1.0,57.25,8.5,8.5,4.65,4.666666666666667,,-7.409972215,,,1.7025,,60.75,-9.50571654,,,60.0,4.5,9.375,,,,,,,,,8.633333333333333,3.0,,4.65,,,,,,,,1.82
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,0.0,5.0,1.0,57.5,8.5,8.5,4.625,4.666666666666667,,-7.2420231225,,,1.7525,,56.75,-9.50571654,,,60.33333333333333,4.5,9.705,,,,,,,,,9.073333333333334,3.0,,4.616666666666666,,,,,,,,14.09
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,0.0,4.5,1.0,59.75,9.0,9.0,4.6625,4.0,,-7.08591991,,,1.7975,,90.0,-9.50571654,,,63.33333333333333,4.75,9.265,,,,,,,,,8.486666666666666,3.0,,4.666666666666667,,,,,,,,130.74
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,0.0,4.5,1.0,59.5,9.0,9.0,4.595,4.333333333333333,,-7.5761676925,,,1.735,,36.0,-9.02056525034,,,62.0,6.0,8.260000000000002,,,,,,,,,7.88,3.0,,4.6433333333333335,,,,,,,,399.11
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,0.0,4.5,1.0,59.75,9.0,9.0,4.495,4.333333333333333,,-7.480307830000001,,,1.7225,,36.25,-9.02056525034,,,62.33333333333333,6.0,8.565000000000001,,,,,,,,,8.286666666666667,3.0,,4.510000000000002,,,,,,,,334.38
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,0.0,4.25,1.0,60.5,9.25,9.25,4.845,4.0,,-7.6773355200000015,,,1.7799999999999998,,23.925,-9.02056525034,,,63.33333333333333,6.25,7.7075,,,,,,,,,7.1433333333333335,2.0,,4.976666666666667,,,,,,,,648.75
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,0.0,4.25,1.0,60.0,9.25,9.25,4.5,4.0,,-6.4584664200000015,,,1.6975,,35.0,-9.02056525034,,,62.66666666666666,5.0,8.8125,,,,,,,,,8.616666666666667,4.0,,4.516666666666667,,,,,,,,83.53
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,0.0,3.5,1.0,62.75,10.0,10.0,5.1275,3.333333333333333,,-7.0585228725,,,1.9325,,47.425,-8.28548436,,,65.33333333333333,5.0,6.9825,,,,,,,,,6.510000000000002,3.0,,5.193333333333333,,,,,,,,1223.17
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,0.0,3.5,1.0,63.25,10.0,10.0,4.84,3.333333333333333,,-6.860242605,,,1.8975,,54.75,-8.28548436,,,66.0,5.0,7.725,,,,,,,,,7.5,3.0,,4.8100000000000005,,,,,,,,1021.94
0.0,5.333333333333334,1.321,16,0.0,1.5875e-06,5.75,1.0,7.0,0.0,44.25,6.5,6.5,3.9625,7.000000000000001,,,,,1.6075,,36.775,-8.93926069,-8.93926069,0.5,,4.0,12.68,,13.8,,,,,30.75,,,,,,25.33333333333333,,,,,,,25.88
