HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
159.57404,425.2,421.7891,0.000120765,4.3,2420.0,0.61,148.5,4.50666666666e-06,7.77495265,42.47685,0.542,-3.949220476,5150.0,-0.91979166665,1.3965,1.1869999999999998,0.000201275,4.48,1.4,2.6,64.4,10.674064,3.762348891,1475.2599999999998,0.7899999999999999,1029.705,1240.0,470.99,0.0,0.55,4669.626127419444,84.8,5.5,5.5,-5.3771233385835,687.38,28.2,,,7.37544,,5.89064745715,28.0628,4.2399377925,17.890249999999998,0.75,0.86,,200.9,,,,,,,5.633333333325e-06,,0.9685,,1.09745,,26.0353,,,,,,,,,,,,,,,473.8920529
152.14754,425.2,421.7891,8.051e-05,4.0,2420.0,0.61,148.5,4.50666666666e-06,7.77495265,42.6603,0.544,-3.931163460000001,5150.0,-0.9190833333,1.399,1.1799999999999995,0.000201275,4.757999999999999,1.4,2.6,65.4,10.696294,3.530356962,1437.06,0.7899999999999999,1031.85,1240.0,471.22,0.0,0.5,4669.626127419444,84.8,6.0,5.5,-5.359616873167,715.08,28.8,,,7.51044,,5.8661899691,28.0648,4.2399377925,17.890249999999998,0.75,0.8200000000000001,,200.9,,,,,,,5.633333333325e-06,,0.985,,1.0919,,26.0726,,,,,,,,,,,,,,,475.3791384
155.41154,425.2,421.7891,8.051e-05,4.7,2420.0,0.61,148.5,4.50666666666e-06,7.77495265,42.5836,0.542,-3.95076627,5150.0,-0.96175,1.396,1.207,0.000201275,4.295999999999999,1.525,2.6,64.0,10.646644,3.561487039,1477.06,0.7899999999999999,1026.75,1240.0,470.93,0.0,0.5,4670.383296162366,84.8,5.3,7.25,-5.3781103195,669.78,28.0,,,7.54044,,5.8959187459,28.0948,4.317762985,17.62075,0.75,0.87,,200.175,,,,,,,5.633333333325e-06,,0.991,,1.0974,,25.9648,,,,,,,,,,,,,,,463.4705191
158.43054,425.2,421.7891,0.00016102,4.4,2620.0,0.61,157.25,2.25333333333e-06,7.97704267,42.6403,0.5609999999999999,-4.151631439,3550.0,-0.9375,1.479,1.1949999999999998,0.000201275,4.8870000000000005,3.1,2.8,64.0,10.645673,4.494429992000001,1451.86,0.7899999999999999,1027.04,1490.0,470.39,0.25,0.9,4664.864266810226,88.3,5.2,6.25,-5.567678746,683.58,32.6,,,14.42044,,5.8325017632,27.8898,5.4504199425,19.064,2.0,1.4300000000000002,,199.675,,,,,,,5.633333333325e-06,,0.938,,1.0831,,26.29,,,,,,,,,,,,,,,230.73954
159.43054,425.2,421.7891,0.2112273,4.2,2550.0,0.55,157.25,0.2110685333333333,7.77495265,42.6094,0.565,-4.029699117000001,3375.0,-0.9355,1.507,1.1879999999999995,0.527866975,4.168,3.925,2.8,64.60000000000001,10.759262,4.341875068,1470.86,0.8499999999999999,1037.69,1220.0,471.08,0.25,1.0,4664.785373684138,88.3,5.4,5.75,-5.445655528,646.68,33.6,,,13.07044,,5.8250063691000005,28.0648,5.0690326325,18.984,2.25,1.7599999999999998,,201.4,,,,,,,0.5276713333333334,,0.937,,1.0823,,26.258,,,,,,,,,,,,,,,132.3019003
159.56054,425.2,421.7891,0.00016102,4.4,2525.0,0.61,148.5,3.943333333327501e-06,7.77495265,43.6097,0.53125,-3.81358756,4100.0,-0.9245,1.38525,1.1967499999999998,0.000201275,4.06025,6.725,2.55,64.025,10.672286875,4.022098431250001,1458.535,0.7899999999999999,1029.5525,1212.5,471.165,0.0,0.55,4667.64660571566,84.8,4.95,4.75,-5.23880593375,634.23,25.975,,,10.59294,,5.932474412925,28.056025,4.477773125000001,18.69775,0.75,1.395,,204.65,,,,,,,5.633333333325e-06,,0.953,,1.1068,,26.034375,,,,,,,,,,,,,,,343.6473105
152.12053999999998,425.2,421.7891,0.00016102,4.2,2630.0,0.61,148.5,3.379999999995e-06,7.77495265,44.926,0.5225,-3.659897628,4100.0,-0.9285,1.3765,1.1994999999999998,0.000201275,3.9185,6.725,2.5,64.65,10.69273975,4.0498560425,1403.61,0.7899999999999999,1031.545,1185.0,471.57,0.0,0.5,4667.64660571566,84.8,4.9,4.75,-5.0829820635,608.78,24.35,,,13.94544,,5.9498438806500005,28.05125,4.477773125000001,18.69775,0.75,1.89,,204.65,,,,,,,5.633333333325e-06,,0.954,,1.1106,,26.07075,,,,,,,,,,,,,,,236.2244036
156.72753999999998,425.2,421.7891,0.041089665,4.45,2445.0,0.61,154.25,1.8886034482745e-05,7.77495265,42.6022,0.5445,-4.0277346245,3175.0,-0.92687931035,1.4265,1.1969999999999998,0.2048445,4.14,1.25,2.75,63.85,10.682129,4.2242804065,1452.16,0.7899999999999999,1030.53,1250.0,471.415,0.25,0.75,4664.894208558152,85.95,5.15,6.0,-5.456896710517,638.58,28.1,,,6.53644,,5.86814329395,28.1238,5.349894945,18.849,2.0,0.795,,203.875,,,,,,,8.3163505747075e-05,,0.9445,,1.0926,,26.101,,,,,,,,,,,,,,,347.6313146
165.80804,425.2,421.7891,0.0017752,4.45,2417.5,0.61,156.25,0.0148888108333333,7.77495265,42.485375000000005,0.54575,-3.91172426525,3025.0,-0.924,1.4289999999999998,1.1959999999999995,0.016343075,4.28525,4.775,2.575,63.85,10.672126,4.047331859,1504.11,0.7899999999999999,1029.5275,1237.5,470.88,0.0,0.75,4664.576353552179,85.575,5.15,5.25,-5.33890724025,654.355,29.35,,,8.96044,,5.8908318151,28.08605,4.7301074025,19.481,2.75,1.2,,201.8,,,,,,,0.1488543083333333,,0.94775,,1.09795,,26.1127,,,,,,,,,,,,,,,353.1635336
162.23054,425.2,421.7891,0.00661774,4.0,2410.0,0.61,156.25,0.0595417233333333,7.77495265,43.0613,0.563,-3.7450645850000006,3025.0,-0.9345,1.534,1.202,0.016343075,4.535,4.775,2.5,65.2,10.733002,4.206304976,1476.06,0.7899999999999999,1035.43,1230.0,471.24,0.0,1.2000000000000002,4664.576353552179,87.89999999999999,5.6,5.25,-5.171739549,638.38,34.6,,,14.12044,,5.8180124248,28.1618,4.7301074025,19.481,2.75,2.1,,201.8,,,,,,,0.1488543083333333,,0.935,,1.0828,,26.4568,,,,,,,,,,,,,,,62.39498225
150.50654,446.7,443.2891,8.051e-05,4.3,2860.0,0.54,150.25,0.0,7.77495265,43.0821,0.567,-4.2006136860000005,5700.0,-0.97375,1.487,1.172,0.000201275,5.914,1.75,2.8,65.0,10.642128,4.238308592,1371.36,0.8599999999999999,1026.45,1600.0,470.2,0.25,0.7,4669.382382460546,89.0,5.7,6.5,-5.606019863,723.2800000000001,38.6,,,8.98044,,5.7783079608,28.2698,5.14009911,17.97375,1.0,1.1,,198.4,,,,,,,0.0,,0.969,,1.0701,,26.213,,,,,,,,,,,,,,,465.5527994
160.58053999999998,446.7,443.2891,0.00016102,4.3,2840.0,0.54,166.0,0.0,7.97704267,42.8222,0.573,-4.279430697,4100.0,-0.9525,1.524,1.1879999999999995,0.000201275,5.622,3.45,2.9000000000000004,64.3,10.63748,4.842317095,1463.86,0.8599999999999999,1026.24,1670.0,470.37,0.5,1.0,4663.91641207577,91.8,5.300000000000001,6.0,-5.684082103,707.78,37.6,,,15.30044,,5.7792696088,27.8728,6.3201377,19.3315,2.25,1.57,,199.625,,,,,,,0.0,,0.928,,1.0704,,26.397,,,,,,,,,,,,,,,280.0209084
161.58053999999998,446.7,443.2891,0.2112273,4.1,2770.0,0.54,166.0,0.21106628,7.77495265,42.7913,0.577,-4.157498375,3925.0,-0.9505,1.552,1.1809999999999998,0.527866975,4.903,4.275,2.9000000000000004,64.9,10.751069,4.689762171,1482.86,0.8599999999999999,1036.89,1400.0,471.06,0.5,1.1,4663.837518949682,91.8,5.5,5.5,-5.562058885,670.88,38.6,,,13.95044,,5.771774214700001,28.0478,5.93875039,19.2515,2.5,1.9,,201.35,,,,,,,0.5276657,,0.927,,1.0696,,26.365,,,,,,,,,,,,,,,259.6250122
164.38054,446.7,443.2891,0.00661774,3.9,2630.0,0.54,165.0,0.05953947,7.77495265,43.2432,0.575,-3.872863843,3575.0,-0.9495,1.579,1.1949999999999998,0.016343075,5.27,5.125,2.6,65.5,10.724809,4.554192079,1488.06,0.8599999999999999,1034.63,1410.0,471.22,0.25,1.3,4663.628498817722,91.4,5.7,5.0,-5.288142906,662.58,39.6,,,15.00044,,5.7647802704,28.1448,5.59982516,19.7485,3.0,2.24,,201.75,,,,,,,0.148848675,,0.925,,1.0701,,26.5638,,,,,,,,,,,,,,,178.1498044
91.39454,313.8,310.3891,0.16371458,4.4,1870.0,0.67,163.0,6.2024137931e-05,7.57494268,41.7138,0.522,-3.907803492,3650.0,-1.0975172413999998,1.44,1.23,0.204643225,3.972,1.1749999999999998,3.2,65.0,10.7326704,3.88457315,1098.46,0.7499999999999999,1034.89,1200.0,474.92,0.5,1.1,4676.040913527007,92.9,5.6,7.25,-5.328197384068,543.78,27.16,,,4.704440000000001,,5.8853055651,28.3918,3.97578033,17.903,1.5,0.5199999999999999,,206.875,,,,,,,7.753017241375e-05,,1.035,,1.0905,,26.2837,,,,,,,,,,,,,,,194.3939617
99.97154,399.57,396.1591,0.16379509,3.1,1870.0,0.67,163.0,6.2024137931e-05,7.77495265,41.6112,0.521,-3.921871796000001,3650.0,-1.0032672414,1.439,1.2319999999999998,0.2048445,4.045999999999999,1.2999999999999998,3.1,64.80000000000001,10.7364904,4.29656797,1108.86,0.7499999999999999,1035.92,1200.0,474.92,0.5,1.1,4676.727449687124,92.9,5.5,4.0,-5.343295037568,555.98,27.76,,,4.91444,,5.8898305123,28.4088,5.00576738,17.955,1.5,0.57,,206.875,,,,,,,7.753017241375e-05,,0.995,,1.0957,,26.3045,,,,,,,,,,,,,,,214.3368776
88.38254,283.68,280.2691,0.16371458,3.2,1870.0,0.67,163.0,6.2024137931e-05,7.57494268,41.9014,0.523,-3.905360574,3650.0,-1.0445172414,1.4409999999999998,1.245,0.204643225,4.14,1.225,3.1,65.4,10.7313004,3.863714189,1072.46,0.7499999999999999,1035.11,1200.0,475.09,0.5,1.0,4675.887051878037,92.9,5.800000000000001,4.25,-5.326775553068,566.08,28.16,,,5.214440000000001,,5.870644313,28.4428,3.9236329275,17.872,1.25,0.5399999999999999,,207.3,,,,,,,7.753017241375e-05,,1.034,,1.0901,,26.2713,,,,,,,,,,,,,,,120.7216341
101.16554,377.5,374.0891,0.126014295,3.1500000000000004,1840.0,0.67,175.4,0.0298162531034482,7.57494268,41.93095,0.53,-3.735575742,3120.0,-1.03963793105,1.4785,1.23,0.17662802,4.3435,3.88,2.9,65.65,10.7363894,3.7543176105,1134.06,0.7499999999999999,1035.375,1185.0,474.525,0.4,1.15,3743.111922560911,93.3,5.85,4.0,-5.154211381051001,567.53,30.86,,,8.95844,,5.87622343655,28.4053,4.187186704,17.896,2.6,1.235,,168.22,,,,,,,0.119140964137931,,1.034,,1.0911,,26.3801,,,,,,,,,,,,,,,159.4055138
111.14654,690.1,686.6891,0.31603779,1.95,1740.0,0.55,186.3333333333333,0.29909204,6.45149343,43.66645,0.51325,-3.3751152605,3616.6666666666665,-1.172625,1.45725,1.2327499999999998,0.63245,5.0525,7.249999999999999,2.4,65.075,10.8106989,3.38781318575,1115.985,0.8699999999999999,1042.895,1457.5,474.7075,0.5,1.275,3125.5441562622623,94.025,5.65,2.6666666666666665,-4.766364628375,618.18,36.21,,,20.20594,,6.020643506975,28.08405,3.97957899,17.28516666666667,2.833333333333333,3.7425,,142.53333333333333,,,,,,,0.6098556666666667,,1.064,,1.1294,,26.4731,,,,,,,,,,,,,,,78.99313666
108.65654,590.5,587.0891,0.31603779,1.975,1612.5,0.55,180.5,0.29909204,6.45149343,43.6152,0.5075,-3.334464094,2766.6666666666665,-1.18375,1.4422499999999998,1.23775,0.63245,4.827500000000001,6.533333333333333,2.375,65.0,10.80757515,3.3709689002500003,1107.61,0.8699999999999999,1042.795,1302.5,474.6675,0.3333333333333333,1.225,3126.4214579770746,93.15,5.625,2.833333333333333,-4.727680554,602.63,31.96,,,19.43094,,6.03349957215,28.10305,3.867283753333333,17.086833333333335,2.5000000000000004,3.635,,142.26666666666665,,,,,,,0.6098556666666667,,1.06675,,1.133675,,26.44335,,,,,,,,,,,,,,,86.32526427
108.89154,590.5,587.0891,0.2846025,2.15,1642.5,0.55,175.33333333333334,0.27443505,6.45149343,38.859475,0.4915,-3.3756625475,3700.0,-1.057375,1.3825,1.2605,0.63245,4.616499999999999,6.0,2.45,63.875,10.71819855,3.2949448530000005,1165.21,0.8699999999999999,1034.6175,1197.5,474.405,0.3333333333333333,1.05,3122.703138328077,94.42499999999998,5.45,4.333333333333333,-4.766484066125001,599.48,29.195,,,18.35294,,6.15796919925,28.2813,4.120870408333333,17.2885,2.666666666666667,2.845,,140.4,,,,,,,0.6098556666666667,,1.0855,,1.1543,,26.19825,,,,,,,,,,,,,,,63.34999998
158.94279,661.07,657.6591000000001,0.05276657,3.1,1515.0,0.55,166.5,0.05276657,9.05054728,40.808375,0.497,-3.7792903095,2550.0,-1.9455,1.3777500000000005,1.2134999999999998,0.3517771333333333,5.734249999999999,4.733333333333333,2.65,70.2,10.78966015,3.8229505945,1458.41,0.8699999999999999,1043.5225,1180.0,473.5575,0.3333333333333333,1.5,3123.574208809889,83.875,6.45,4.333333333333333,-5.1804204536250005,610.5129999999999,13.76,,,14.64544,,6.067882628525,28.20755,4.855989353333333,17.331333333333333,3.333333333333333,1.86,,141.0,,,,,,,0.3517771333333333,,1.05975,,1.132125,,26.280925,,,,,,,,,,,,,,,282.7060258
107.49504,349.5,346.0891,0.42213256,2.2,1360.0,0.55,152.75,0.42213256,9.05054728,40.6157,0.5375,-3.616222449,2125.0,-1.46775,1.5415,1.1985,0.5276657,4.3195,5.675,2.9,68.55000000000001,10.9002556,3.8268922535,1146.06,0.8699999999999999,1051.065,1005.0,474.55,0.5,1.7,4673.977649598925,94.4,6.2,2.5,-4.9977527085,570.334,38.34,,,22.29044,,5.9266916787,28.2068,5.043803725,18.98325,4.0,3.095,,208.6,,,,,,,0.5276657,,1.0395,,1.1002,,26.5384,,,,,,,,,,,,,,,266.3889752
121.89754,373.3,369.8891,0.3368074399999999,3.4000000000000004,2170.0,0.65,157.25,0.30969424,6.14041474,41.7239,0.552,-3.5152892100000006,4025.0,-0.968,1.572,1.217,0.4210093,5.050999999999999,5.375,2.3,67.4,10.8831784,3.572015337,1260.66,0.7699999999999999,1049.43,1380.0,472.46,0.25,1.5,4675.303008290254,88.3,6.6,5.25,-4.927947329,645.08,40.76,,,23.06044,,5.8493824586,29.0988,3.5530177825,18.569,2.0,3.94,,202.9,,,,,,,0.3871178,,1.029,,1.0908,,26.6921,,,,,,,,,,,,,,,137.8767257
108.41079,399.57,396.1591,0.4221526875,2.375,1657.5,0.55,135.20000000000002,0.42213256,8.46315729,40.8479,0.54275,-3.6880539205,4140.0,-1.2026875,1.56275,1.2079999999999995,0.42229358,4.4943,3.36,2.975,68.95,10.9064655,3.951905553,1134.01,0.8699999999999999,1051.68,1245.0,473.735,0.4,1.725,3748.39158366693,87.075,6.975,3.6,-5.073485672125,577.125,37.45,,,19.23144,,5.907614048375,28.1093,5.4725555120000005,17.8094,3.4000000000000004,2.6825,,166.2,,,,,,,0.42213256,,1.02375,,1.095625,,26.667525,,,,,,,,,,,,,,,123.4978485
104.45429,399.57,396.1591,0.4221526875,2.225,1477.5,0.55,171.6,0.42213256,7.77495265,41.44395,0.54675,-3.5303016855000005,3420.0,-1.0429375,1.55775,1.2039999999999995,0.42229358,4.249499999999999,6.119999999999999,2.825,68.15,10.991881500000002,3.7256624035,1094.16,0.8699999999999999,1059.9,1010.0,474.605,0.4,1.725,3745.6108969416473,96.175,6.125,3.0,-4.915409663375,579.616,38.0,,,23.67794,,5.856507628775,28.1343,4.567582914,17.8536,3.4000000000000004,3.3725,,169.68,,,,,,,0.42213256,,1.02125,,1.085075,,26.678575,,,,,,,,,,,,,,,142.9432284
139.84654,377.5,374.0891,0.01291344,3.1,1710.0,0.69,143.0,0.11907894,9.05054728,45.2066,0.594,-3.418025302,3400.0,-1.847,1.774,1.162,0.0161418,5.032,6.199999999999999,2.5,74.1,10.980482,4.127535743999999,1335.06,0.71,1058.84,1070.0,473.42,0.0,2.6,4666.3361029815815,85.7,7.5,4.75,-4.836827762,549.388,44.7,,,26.21044,,5.604748692699999,28.2598,5.2029743575,19.617,4.5,3.94,,205.2,,,,,,,0.148848675,,0.974,,1.032,,27.2221,,,,,,,,,,,,,,,254.0721734
150.38654,661.07,657.6591000000001,0.21106628,3.5,2130.0,0.55,171.6,0.21106628,6.45149343,40.5195,0.5229999999999999,-3.939070548,3760.0,-1.0765,1.404,1.233,0.42213256,5.634,3.78,2.7,64.8,10.7120434,3.481702983,1425.66,0.8699999999999999,1031.06,1240.0,472.37,0.4,0.8,3745.290340012247,91.8,6.9,5.000000000000001,-5.3477887345,684.98,31.86,,,13.57044,,6.0343489978,28.2368,3.889872466,17.3554,1.6,1.89,,164.74,,,,,,,0.42213256,,1.062,,1.1233,,26.2362,,,,,,,,,,,,,,,0.0
143.32954,590.5,587.0891,0.21106628,3.5,2130.0,0.55,171.6,0.21106628,6.45149343,40.4865,0.5189999999999999,-3.808333099,3760.0,-1.088,1.3889999999999998,1.2339999999999998,0.42213256,5.013999999999999,3.56,2.7,64.7,10.6929264,3.431240991,1406.2599999999998,0.8699999999999999,1032.86,1240.0,472.35,0.4,0.8,3745.489786427197,91.8,5.5,5.000000000000001,-5.2069546565,647.1800000000001,20.86,,,13.540439999999998,,6.0436765206,28.1998,3.788948482,16.996399999999998,1.6,1.7799999999999998,,164.7,,,,,,,0.42213256,,1.063,,1.1269,,26.0567,,,,,,,,,,,,,,,0.0
133.61104,373.3,369.8891,0.3368074399999999,3.45,2495.0,0.65,157.25,0.30969424,6.14041474,42.9034,0.5705,-3.665325369000001,4025.0,-0.99375,1.6145,1.2105,0.4210093,4.7615,5.55,2.35,66.8,10.8285652,3.6909887035,1335.66,0.7699999999999999,1043.535,1420.0,472.44,0.25,1.4,4675.850371145091,86.55,6.25,4.0,-5.082403579,617.08,40.83,,,22.955440000000003,,5.78805444345,28.0723,3.6014032675,18.183,1.75,3.945,,204.75,,,,,,,0.3871178,,1.0165,,1.0738,,26.56505,,,,,,,,,,,,,,,61.31939275
135.07353999999998,373.3,369.8891,0.3368074399999999,3.2,2820.0,0.65,148.5,0.30969424,6.14041474,44.1067,0.592,-3.780194684000001,5650.0,-0.9458333333,1.661,1.1849999999999998,0.4210093,5.236999999999999,5.125,2.4,68.80000000000001,10.896482,3.744916869,1347.66,0.7499999999999999,1050.34,1460.0,472.12,0.0,1.4,4667.393145704108,84.8,7.2,4.75,-5.205277655667,681.58,42.9,,,23.03044,,5.6638646147,28.0238,3.9852716125,18.63325,1.75,3.84,,202.05,,,,,,,0.3871178,,0.993,,1.048,,26.7178,,,,,,,,,,,,,,,43.78049191
140.78503999999998,373.3,369.8891,0.3368074399999999,3.95,2820.0,0.65,148.5,0.30969424,6.14041474,44.0072,0.59,-3.800686871,5650.0,-0.98575,1.658,1.2039999999999995,0.4210093,4.762499999999999,5.25,2.4,67.3,10.844232,3.783327411,1397.16,0.7499999999999999,1044.89,1460.0,471.755,0.0,1.4,4668.150314447031,84.8,6.45,6.5,-5.2243450330000005,631.7800000000001,41.95,,,22.86044,,5.69717525775,28.0413,4.063096805,18.36375,1.75,3.885,,201.325,,,,,,,0.3871178,,0.9994999999999998,,1.05385,,26.6012,,,,,,,,,,,,,,,12.3373575
129.13254,373.3,369.8891,0.3368074399999999,3.7,2820.0,0.65,141.5,0.30969424,6.14041474,44.1647,0.591,-3.794046394,5650.0,-0.9705,1.659,1.1909999999999998,0.4210093,4.922999999999999,5.125,2.4,67.8,10.858702,3.757094293,1257.96,0.7499999999999999,1046.54,1460.0,471.14,0.0,1.4,4668.097255479667,82.0,6.7,6.0,-5.2188739315,641.38,42.7,,,22.74044,,5.6824469152,28.2628,4.0157151725,18.44925,1.75,3.84,,199.6,,,,,,,0.3871178,,0.997,,1.0516,,26.6442,,,,,,,,,,,,,,,24.8979185
133.44603999999998,373.3,369.8891,0.3368074399999999,3.45,2555.0,0.65,156.25,0.30969424,6.14041474,45.0834,0.572,-3.6530462515,4325.0,-1.05975,1.6185,1.2025,0.4210093,4.776999999999999,6.1,2.35,66.75,10.8527245,3.6965351445,1311.26,0.7499999999999999,1045.865,1455.0,472.535,0.0,1.4,4673.438833420544,86.35000000000001,6.25,4.0,-5.070368146,619.58,40.35,,,22.21194,,5.75815882545,28.0083,3.6291354725,18.4395,1.75,4.055,,205.225,,,,,,,0.3871178,,1.013,,1.0703,,26.61635,,,,,,,,,,,,,,,34.16861509
130.94754,373.3,369.8891,0.25260558,3.850000000000001,2930.0,0.65,148.5,0.23227068,6.14041474,46.31655,0.5609999999999999,-3.528255461,4600.0,-0.99325,1.5755,1.1994999999999998,0.4210093,4.363999999999999,10.45,2.35,67.7,10.82989325,3.687909909,1314.81,0.7499999999999999,1043.525,1350.0,472.27,0.0,1.05,4665.413624000324,84.8,6.050000000000001,4.0,-4.94801312225,585.03,35.05,,,25.46044,,5.783071781349999,28.03175,4.223106945,19.44075,1.75,4.105,,205.8,,,,,,,0.3871178,,1.01,,1.07155,,26.49115,,,,,,,,,,,,,,,0.0
143.65254,377.5,374.0891,0.1748604399999999,3.9,2610.0,0.65,156.25,0.21438659,6.14041474,44.1514,0.59,-3.647481495,3525.0,-1.0015,1.668,1.1999999999999995,0.4371510999999999,4.877999999999999,8.5,2.4,67.5,10.817511,3.686145653,1405.2599999999998,0.7499999999999999,1042.41,1340.0,471.72,0.0,1.5,4662.343371836843,87.89999999999999,6.5,4.5,-5.0715125065,623.2800000000001,41.8,,,21.73044,,5.698816047399999,28.1548,4.4754412225,20.224,3.75,3.55,,202.95,,,,,,,0.535966475,,0.999,,1.0535,,26.7032,,,,,,,,,,,,,,,88.61943485
126.85104,339.5,336.0891,0.0,4.05,2495.0,0.62,166.0,0.0,7.97704267,42.3954,0.5665,-4.170269571,4025.0,-1.0367499999999998,1.5245000000000002,1.2045,0.0,5.7215,3.05,2.95,65.0,10.6056652,4.0583142895,1284.46,0.7999999999999999,1022.495,1700.0,470.82,0.5,1.0,4676.124640342786,93.55,5.65,4.75,-5.567469058,699.48,36.83,,,21.695440000000005,,5.81315096705,27.7803,4.06056025,18.043,1.25,1.945,,202.725,,,,,,,0.0,,1.0205,,1.073,,26.45305,,,,,,,,,,,,,,,149.8994365
117.22954,339.5,336.0891,0.0,3.5,2170.0,0.62,166.0,0.0,7.97704267,41.3144,0.5469999999999999,-4.034018692,4025.0,-1.0475,1.481,1.219,0.0,5.733,3.05,2.9,64.60000000000001,10.5925984,3.958695117,1213.46,0.7999999999999999,1021.49,1660.0,471.58,0.5,1.0,4676.124640342786,95.3,5.5,4.75,-5.424953673,689.28,35.86,,,21.990440000000003,,5.9004482865,27.8238,4.06056025,18.043,1.25,2.01,,202.725,,,,,,,0.0,,1.037,,1.0926,,26.4257,,,,,,,,,,,,,,,236.2222634
132.39303999999998,339.5,336.0891,0.0,4.2,2820.0,0.62,157.25,0.0,7.97704267,43.53755,0.587,-4.295829668,5650.0,-1.00741666665,1.5695,1.1845,0.0,5.9535,2.625,3.0,66.2,10.646157,4.1350879585,1325.96,0.7799999999999999,1026.4,1740.0,470.28,0.25,1.0,4667.667414901804,91.8,6.199999999999999,5.5,-5.7001637888335,736.83,38.35,,,21.58544,,5.70740739295,27.7343,4.444428595,18.49325,1.25,1.86,,200.025,,,,,,,0.0,,1.0005,,1.0503,,26.5431,,,,,,,,,,,,,,,68.1262855
133.47853999999998,339.5,336.0891,0.0204643225,4.575,2782.5,0.62,163.0,7.753017241375e-06,7.97704267,43.544075,0.583,-4.2906605295,3675.0,-1.024939655175,1.5630000000000002,1.1912499999999997,0.204643225,5.50775,2.475,3.025,65.475,10.63541975,4.14788096225,1340.21,0.7799999999999999,1025.115,1682.5,470.48,0.5,1.0,4662.935496040512,91.5,5.825,6.0,-5.6978556607585,693.1550000000001,36.8,,,19.25344,,5.723023617475,27.81105,5.5543857475000005,19.452,2.5,1.695,,203.0,,,,,,,7.753017241375e-05,,1.00375,,1.053175,,26.4589,,,,,,,,,,,,,,,67.5558711
140.27254,377.5,374.0891,0.00645672,4.2,2610.0,0.62,165.0,0.05953947,7.97704267,43.897400000000005,0.588,-3.899953596000001,3525.0,-1.023,1.623,1.1969999999999998,0.0161418,5.358,6.0,2.7,66.60000000000001,10.706061,3.869808446,1379.66,0.7799999999999999,1031.89,1480.0,470.91,0.25,1.3,4662.617641034539,91.4,6.2,5.25,-5.314045246,664.48,39.8,,,21.100440000000003,,5.7113643092,28.0088,4.934598205,20.084,3.25,2.55,,200.925,,,,,,,0.148848675,,1.001,,1.0531,,26.6472,,,,,,,,,,,,,,,66.0978856
128.20954,349.5,346.0891,0.42213256,3.5,2680.0,0.55,157.25,0.42213256,6.45149343,43.5328,0.596,-4.043339896,5475.0,-1.0465,1.626,1.166,0.5276657,4.718,3.45,3.0,68.0,10.8925,3.829392531,1321.16,0.8499999999999999,1049.7,1200.0,471.86,0.25,1.2,4667.692676759409,91.8,6.9,5.25,-5.448710456333,683.9799999999999,41.0,,,18.52044,,5.6730393721,28.1828,4.118691095,18.3795,1.5,2.5,,201.7,,,,,,,0.5276657,,0.996,,1.0463,,26.5283,,,,,,,,,,,,,,,55.2408715
