HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
142.91754,661.07,657.6591000000001,0.05276657,2.7,1522.5,0.55,175.33333333333334,0.05276657,6.45149343,38.695175,0.46475,-3.5525704110000005,2400.0,-1.136125,1.238,1.2727499999999998,,5.708499999999999,5.733333333333333,2.45,64.625,10.67098845,3.13632627575,1357.6349999999998,0.8699999999999999,1032.0725,1225.0,473.6725,0.3333333333333333,0.75,3122.676415508844,91.8,5.5,3.6666666666666665,-4.94888426975,649.8605,9.73,11.15,2.53975,11.78544,,6.253152812825,28.2643,4.00394719,,,1.5675,,,,,,,,12.4,,,1.1024999999999998,,1.17385,,25.990725,,,,,,,,,0.6666666666666666,0.6666666666666666,,,,,0.0
139.89279,661.07,657.6591000000001,0.05276657,2.7,1425.0,0.55,175.33333333333334,0.05276657,6.45149343,41.506175,0.497,-3.4638316695,2400.0,-1.1245,1.36775,1.2374999999999998,,5.64025,5.733333333333333,2.45,69.2,10.95465015,3.3117252965,1274.91,0.8699999999999999,1059.4325,1150.0,474.4375,0.3333333333333333,1.5,3122.676415508844,89.175,6.25,3.6666666666666665,-4.865533167125,619.4269999999999,12.16,11.9,2.59975,17.66544,,6.008800614725,28.11055,4.00394719,,,2.4599999999999995,,,,,,,,12.4,,,1.05975,,1.1190250000000002,,26.508525,,,,,,,,,0.6666666666666666,0.6666666666666666,,,,,93.47036148
146.04154,590.5,587.0891,0.05276657,3.0,1785.0,0.55,135.20000000000002,0.05276657,8.46315729,40.305825,0.488,-3.74665177725,2920.0,-1.446875,1.374,1.24575,,5.97485,3.4399999999999995,2.75,70.775,10.7790389,3.7515960975,1349.7599999999998,0.8699999999999999,1043.4425,1620.0,472.6925,0.4,1.5,3745.538643097007,70.975,7.6,3.4,-5.146476665125,604.9949999999999,8.31,12.2,2.6335,8.76494,,6.113345334625,28.0513,4.763175112,,,1.0525,,,,,,,,10.3,,,1.065,,1.141025,,26.44155,,,,,,,,,0.4,0.4,,,,,212.456716
104.19654,373.3,369.8891,0.35813872,1.925,1662.5,0.55,150.16666666666666,0.33780382,8.46315729,44.516925,0.52475,-3.3465809235,3083.333333333333,-1.24375,1.5292499999999998,1.2232499999999995,,4.80715,6.299999999999999,2.425,67.275,10.8905988,3.5903659175,1062.91,0.8699999999999999,1050.255,1397.5,474.67,0.3333333333333333,1.6,3128.457710612577,87.72500000000001,6.425000000000001,2.0,-4.74229562225,582.24,36.995000000000005,12.075,2.64975,21.10019,,5.93678407675,28.02555,4.57313486,,,3.9775,,,,,,,,17.0,,,1.0465,,1.112,,26.708675,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,132.8552066
105.16654,373.3,369.8891,0.35813872,2.0,1720.0,0.55,150.16666666666666,0.33780382,8.46315729,45.1559,0.5335000000000001,-3.3958774605,3083.333333333333,-1.31975,1.575,1.2134999999999998,,4.9068,6.299999999999999,2.5,69.2,10.9424447,3.7619538325,1055.26,0.8699999999999999,1055.265,1490.0,474.49,0.3333333333333333,1.85,3128.457710612577,82.3,7.1,2.0,-4.79354992575,570.85,37.53,12.4,2.678,20.83694,,5.88088655385,27.9618,4.57313486,,,3.93,,,,,,,,17.0,,,1.0335,,1.099,,26.87575,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,130.1604626
111.96004,399.57,396.1591,0.316639675,2.55,1920.0,0.55,177.79999999999998,0.31659942,7.97704267,46.60475,0.5369999999999999,-3.6853982115,3940.0,-1.235375,1.4905,1.2005,,4.677999999999999,5.199999999999999,2.85,64.75,10.827588,3.856029307000001,1106.46,0.8499999999999999,1044.205,1320.0,473.65,0.4,1.2,3741.784249165629,96.45,5.55,4.2,-5.0709829732500005,630.68,34.9,11.55,2.619,18.07994,,5.892826894200001,27.933300000000003,5.3975183520000005,,,2.92,,,,,,,,9.3,,,1.0215,,1.10295,,26.52965,,,,,,,,,0.4,0.4,,,,,105.7606244
119.42654,446.7,443.2891,0.0,2.6,1560.0,0.54,156.66666666666666,0.0,6.45502198,38.8224,0.49,-3.648407556,2266.6666666666665,-1.065,1.314,1.2319999999999998,,5.856,2.2666666666666666,2.6,63.2,10.5624008,3.455052634,1218.66,0.8799999999999999,1018.92,1440.0,473.8,0.6666666666666666,0.6,6223.670448795026,98.8,5.0,3.0,-5.026631733,669.48,33.92,11.0,2.568,9.98044,,6.1337849806,28.2188,3.709398723333333,,,1.36,,,,,,,,1.2000000000000002,,,1.078,,1.1462,,26.001,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,196.1382159
118.02053999999998,425.2,421.7891,0.0,2.8,1300.0,0.61,143.66666666666669,4.50666666666e-06,3.0735335,48.6402,0.486,-3.3935564300000003,1833.3333333333333,-1.225,1.27,1.162,,4.67,11.3,2.4000000000000004,62.2,10.759086,3.018435004,1117.46,0.7899999999999999,1037.9,920.0,474.18,0.0,0.4,6217.590223650226,91.0,4.800000000000001,3.333333333333333,-4.79878648,644.08,25.4,10.8,2.572,44.54044,,5.9052964736,27.8246,2.9817026733333334,,,6.779999999999999,,,,,,,,28.7,,,1.05,,1.1216,,26.1604,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,12.5498895
114.14504,399.57,396.1591,0.4008415349999999,2.4,1740.0,0.55,171.6,0.39402298,7.77495265,40.19175,0.5335,-3.5959995135,3700.0,-1.026625,1.501,1.226,,4.3915,6.76,2.7,65.35000000000001,10.8108351,3.7475585875,1192.46,0.8699999999999999,1042.475,1145.0,473.77,0.4,1.3,3743.494063987111,95.3,5.7,3.6,-4.985822902500001,602.5799999999999,37.34,11.7,2.621,20.62544,,5.9762396173,28.1983,5.008007002,,,3.0899999999999994,,,,,,,,15.999999999999998,,,1.031,,1.11365,,26.40375,,,,,,,,,0.4,0.4,,,,,20.9203982
134.68303999999998,399.57,396.1591,0.4009019175,3.075,2295.0,0.55,170.79999999999998,0.39402298,7.77495265,45.4479,0.56875,-3.81170545425,3880.0,-1.0549375,1.582,1.1749999999999998,,4.428999999999999,12.46,2.775,65.5,10.90584,4.3078907005,1283.06,0.8499999999999999,1051.6325,1145.0,472.7425,0.2,1.375,3739.087645112666,92.375,5.775,3.6,-5.2129852447500005,625.68,39.275,11.775,2.645,33.87794,,5.7287031823,27.965725,5.267163578,,,5.159999999999999,,,,,,,,29.4,,,0.95825,,1.069175,,26.6229,,,,,,,,,0.4,0.4,,,,,2.386528213
133.35029,399.57,396.1591,0.4009019175,3.075,2317.5,0.55,170.79999999999998,0.39402298,7.77495265,44.8998,0.5635,-3.79300650675,3940.0,-1.0826875,1.57075,1.1945,,4.34575,7.199999999999999,2.775,65.575,10.87446675,4.219026646,1275.41,0.8499999999999999,1048.61,1257.5,472.7575,0.2,1.375,3741.564833807473,92.375,5.775,3.6,-5.193071547375,620.805,38.0,11.775,2.6412500000000003,19.14269,,5.809467061225,28.0303,5.030192766,,,3.1875,,,,,,,,15.999999999999998,,,0.971,,1.082675,,26.559825,,,,,,,,,0.4,0.4,,,,,61.42693616
129.71029,399.57,396.1591,0.3167000575,2.975,2242.5,0.55,177.0,0.31659942,7.77495265,45.0663,0.5495,-3.62614654225,3640.0,-1.0919375,1.53825,1.1985,,4.21575,15.76,2.725,65.875,10.86673525,4.130942894,1275.41,0.8499999999999999,1047.98,1197.5,472.9325,0.2,1.525,3741.73165005723,93.925,5.875,3.2,-5.023084831125001,600.2935,36.0,11.875,2.64225,34.192690000000006,,5.814982732324999,28.0118,4.677857758,,,5.3275,,,,,,,,58.8,,,0.9715,,1.083925,,26.721425,,,,,,,,,0.4,0.4,,,,,2.310281756
110.22504,399.57,396.1591,0.4221526875,2.325,1532.5,0.55,161.0,0.42213256,9.05054728,40.3325,0.536,-3.638745926,3600.0,-1.2520625,1.517,1.20975,,4.29575,4.92,2.875,66.875,10.8560801,3.79500238775,1167.61,0.8699999999999999,1046.8025,1042.5,474.13,0.4,1.475,3746.688248902901,95.725,5.925000000000001,3.8,-5.021915185875001,587.532,37.59,11.925,2.64,20.96294,,5.952728864925,28.2098,5.5900335100000005,,,2.925,,,,,,,,9.3,,,1.0355,,1.106625,,26.449075,,,,,,,,,0.2,0.2,,,,,139.0112918
121.48779,399.57,396.1591,0.4221526875,2.625,1502.5,0.55,161.0,0.42213256,9.05054728,42.62015,0.5682499999999999,-3.7866011645,3600.0,-1.8561875,1.65425,1.1565,,4.298,4.92,3.025,72.2,11.0159993,4.353820382,1222.5099999999998,0.8699999999999999,1062.23,990.0,474.235,0.4,2.225,3746.688248902901,89.125,6.824999999999999,3.8,-5.174729548125001,550.413,41.22,12.825,2.72025,24.57794,,5.752688177175,28.1288,5.5900335100000005,,,3.3675,,,,,,,,9.3,,,0.99275,,1.061625,,26.796175,,,,,,,,,0.2,0.2,,,,,324.245426
139.84654,377.5,374.0891,0.01291344,3.1,1710.0,0.69,143.0,0.11907894,9.05054728,45.2066,0.594,-3.418025302,3400.0,-1.847,1.774,1.162,,5.032,6.199999999999999,2.5,74.1,10.980482,4.127535743999999,1335.06,0.71,1058.84,1070.0,473.42,0.0,2.6,4666.3361029815815,85.7,7.5,4.75,-4.836827762,549.388,44.7,13.3,2.755,26.21044,,5.604748692699999,28.2598,5.2029743575,,,3.94,,,,,,,,13.1,,,0.974,,1.032,,27.2221,,,,,,,,,0.25,0.25,,,,,254.0721734
100.66154,373.3,369.8891,0.25260558,2.1,1880.0,0.65,156.25,0.2322709975,6.14041474,47.9434,0.494,-3.1670564915,3325.0,-1.3015,1.4074999999999998,1.227,,4.752999999999999,6.1,2.2,63.05,10.820026,3.329886265,1020.21,0.7499999999999999,1043.49,1530.0,474.95,0.0,1.1,4670.881367216903,91.0,5.5,3.5,-4.56697188925,598.78,29.85,11.5,2.604,16.65644,,6.0090994362,27.9823,3.8440796975,,,3.76,,,,,,,,16.4,,,1.066,,1.13625,,26.4752,,,,,,,,,0.5,0.5,,,,,0.0
173.75429000000003,661.07,657.6591000000001,0.05276657,3.8,2205.0,0.55,171.6,0.05276657,6.45149343,39.969675,0.499,-4.050757923,3760.0,-1.1012499999999998,1.30425,1.2539999999999998,,6.638249999999999,3.78,2.55,64.05,10.631243650000002,3.3527912685,1556.31,0.8699999999999999,1022.2625,1330.0,471.9275,0.4,0.5,3745.290340012247,89.175,7.65,5.000000000000001,-5.472949857625,737.105,27.36,11.0,2.53925,9.28044,,6.146017622425,28.28405,3.889872466,,,1.305,,,,,,,,9.7,,,1.08225,,1.147525,,26.142075,,,,,,,,,0.4,0.4,,,,,290.6853211
161.40454,590.5,587.0891,0.05276657,3.8,2205.0,0.55,171.6,0.05276657,6.45149343,39.911925,0.492,-3.82196738725,3760.0,-1.121375,1.278,1.25575,,5.553249999999999,3.56,2.55,63.875,10.5977889,3.2644827825,1522.36,0.8699999999999999,1025.4125,1330.0,471.8925,0.4,0.5,3745.489786427197,89.175,5.2,5.000000000000001,-5.226490221125,670.9549999999999,8.11,11.0,2.5445,9.227939999999998,,6.162340787325,28.2193,3.788948482,,,1.1124999999999998,,,,,,,,9.7,,,1.084,,1.153825,,25.82795,,,,,,,,,0.4,0.4,,,,,270.8959655
143.32954,590.5,587.0891,0.21106628,3.5,2130.0,0.55,171.6,0.21106628,6.45149343,40.4865,0.5189999999999999,-3.808333099,3760.0,-1.088,1.3889999999999998,1.2339999999999998,,5.013999999999999,3.56,2.7,64.7,10.6929264,3.431240991,1406.2599999999998,0.8699999999999999,1032.86,1240.0,472.35,0.4,0.8,3745.489786427197,91.8,5.5,5.000000000000001,-5.2069546565,647.1800000000001,20.86,11.3,2.582,13.540439999999998,,6.0436765206,28.1998,3.788948482,,,1.7799999999999998,,,,,,,,9.7,,,1.063,,1.1269,,26.0567,,,,,,,,,0.4,0.4,,,,,0.0
133.61104,373.3,369.8891,0.3368074399999999,3.45,2495.0,0.65,157.25,0.30969424,6.14041474,42.9034,0.5705,-3.665325369000001,4025.0,-0.99375,1.6145,1.2105,,4.7615,5.55,2.35,66.8,10.8285652,3.6909887035,1335.66,0.7699999999999999,1043.535,1420.0,472.44,0.25,1.4,4675.850371145091,86.55,6.25,4.0,-5.082403579,617.08,40.83,11.95,2.654,22.955440000000003,,5.78805444345,28.0723,3.6014032675,,,3.945,,,,,,,,16.4,,,1.0165,,1.0738,,26.56505,,,,,,,,,0.25,0.25,,,,,61.31939275
123.65954,373.3,369.8891,0.3368074399999999,2.9000000000000004,2290.0,0.65,156.25,0.30969424,6.14041474,46.1824,0.5539999999999999,-3.5045162550000004,4325.0,-1.1364999999999998,1.579,1.209,,4.803999999999999,6.1,2.3,66.3,10.863817,3.602462413,1215.86,0.7499999999999999,1047.19,1450.0,473.39,0.0,1.4,4673.438833420544,87.89999999999999,6.1,4.0,-4.915817328,611.88,38.9,11.9,2.648,21.763440000000003,,5.8155605269,27.9878,3.6291354725,,,4.23,,,,,,,,16.4,,,1.026,,1.0864,,26.6403,,,,,,,,,0.25,0.25,,,,,60.96212157
140.85253999999998,373.3,369.8891,0.37947,4.1,2750.0,0.55,157.25,0.3659134,6.45149343,43.6995,0.592,-3.932116027,3875.0,-1.0025,1.641,1.186,,4.510999999999999,7.649999999999999,2.7,66.9,10.843771,3.821715745,1400.06,0.8499999999999999,1044.67,1330.0,471.56,0.25,1.2999999999999998,4662.552391968803,88.3,6.300000000000001,5.0,-5.345428485499999,631.58,40.8,11.9,2.661,20.68044,,5.7058099917,28.0578,4.8143664525,,,3.21,,,,,,,,16.4,,,1.001,,1.053,,26.5044,,,,,,,,,0.5,0.5,,,,,35.179717
143.23253999999997,373.3,369.8891,0.3368074399999999,4.0,2820.0,0.65,133.33333333333334,0.30969424,6.14041474,43.9844,0.59,-3.801576248,4366.666666666667,-0.983,1.658,1.1959999999999995,,4.749999999999999,6.466666666666666,2.4,67.2,10.841632,3.790607876,1406.66,0.7499999999999999,1044.54,1460.0,471.68,0.0,1.4,6212.810734301889,84.8,6.4,5.333333333333333,-5.224918964,627.2800000000001,41.8,12.0,2.666,22.66044,,5.700757124,28.0288,4.26865746,,,3.88,,,,,,,,16.4,,,1.0,,1.0542,,26.5924,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,10.384958
126.85104,339.5,336.0891,0.0,4.05,2495.0,0.62,166.0,0.0,7.97704267,42.3954,0.5665,-4.170269571,4025.0,-1.0367499999999998,1.5245000000000002,1.2045,,5.7215,3.05,2.95,65.0,10.6056652,4.0583142895,1284.46,0.7999999999999999,1022.495,1700.0,470.82,0.5,1.0,4676.124640342786,93.55,5.65,4.75,-5.567469058,699.48,36.83,11.35,2.61,21.695440000000005,,5.81315096705,27.7803,4.06056025,,,1.945,,,,,,,,6.4,,,1.0205,,1.073,,26.45305,,,,,,,,,0.25,0.25,,,,,149.8994365
135.42654,339.5,336.0891,0.0,4.8500000000000005,2820.0,0.62,157.25,0.0,7.97704267,43.42715,0.5865,-4.2996278100000005,5650.0,-1.00775,1.5685000000000002,1.186,,5.849,2.55,3.0,65.9,10.652572,4.148256365,1353.46,0.7799999999999999,1026.95,1740.0,469.69,0.25,1.05,4668.144751002564,91.8,6.050000000000001,8.75,-5.7040140105,728.78,38.25,11.4,2.6255,21.305440000000004,,5.71286899545,28.2283,4.5102706275,,,1.845,,,,,,,,7.1000000000000005,,,1.002,,1.0521,,26.5576,,,,,,,,,0.25,0.25,,,,,0.0
134.38054,339.5,336.0891,0.0,5.1000000000000005,2820.0,0.62,157.25,0.0,7.97704267,43.3779,0.587,-4.29273517,5650.0,-0.9895,1.569,1.182,,5.988,2.55,3.0,66.4,10.686412,4.138579268000001,1351.46,0.7799999999999999,1030.4,1740.0,469.32,0.25,1.1,4668.144751002564,91.8,6.300000000000001,8.75,-5.698043578,747.88,38.7,11.4,2.629,21.21044,,5.6998843433,28.7198,4.5102706275,,,1.81,,,,,,,,7.1000000000000005,,,1.0,,1.0508,,26.6348,,,,,,,,,0.25,0.25,,,,,0.0
126.68604,339.5,336.0891,0.0,4.05,2555.0,0.62,165.0,0.0,7.97704267,44.5754,0.568,-4.1579904535,4325.0,-1.10275,1.5285000000000002,1.1965,,5.737,3.6,2.95,64.95,10.629824500000002,4.0638607305,1260.06,0.7799999999999999,1024.825,1735.0,470.915,0.25,1.0,4673.713102618239,93.35,5.65,4.75,-5.555433625,701.98,36.35,11.35,2.613,20.951940000000004,,5.78325534905,27.7163,4.088292455,,,2.055,,,,,,,,6.4,,,1.017,,1.0695,,26.50435,,,,,,,,,0.25,0.25,,,,,111.1566203
124.49654,339.5,336.0891,0.08185729,4.5,2670.0,0.62,163.0,3.10120689655e-05,7.97704267,43.7471,0.5740000000000001,-4.243080768,3675.0,-1.0217586207,1.548,1.1949999999999998,,4.901,2.475,3.1,65.7,10.685483,4.117723463000001,1294.46,0.7799999999999999,1029.96,1510.0,471.74,0.5,1.0,4662.935496040512,90.6,5.9,6.0,-5.661469314034,643.58,33.8,11.5,2.611,12.81244,,5.7145335271,28.0338,5.5543857475000005,,,1.14,,,,,,,,7.4,,,1.003,,1.0525,,26.3944,,,,,,,,,0.5,0.5,,,,,84.43290589
136.47253999999998,339.5,336.0891,0.0,4.6000000000000005,2820.0,0.62,145.0,0.0,7.97704267,43.4764,0.586,-4.30652045,4366.666666666667,-1.026,1.568,1.19,,5.71,3.1333333333333333,3.0,65.4,10.618732,4.157933462000001,1355.46,0.7799999999999999,1023.5,1740.0,470.06,0.3333333333333333,1.0,6213.176426565483,91.8,5.800000000000001,6.333333333333333,-5.709984443,709.68,37.8,11.4,2.622,21.400440000000003,,5.7258536476,27.7368,4.88086677,,,1.88,,,,,,,,6.4,,,1.004,,1.0534,,26.4804,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,59.5388595
129.57454,349.5,346.0891,0.42213256,3.65,2400.0,0.55,165.0,0.42213256,6.45149343,44.879,0.5794999999999999,-3.9265917745,4075.0,-1.08025,1.592,1.1694999999999998,,4.3545,11.0,2.95,66.10000000000001,10.877918,3.8179935855,1303.16,0.8499999999999999,1048.14,1120.0,472.285,0.25,1.2,4670.537723623643,93.35,6.050000000000001,4.25,-5.32466298725,631.43,39.2,11.75,2.6495,28.07544,,5.7144219749000005,28.02325,4.00311866,,,4.029999999999999,,,,,,,,29.8,,,1.0065,,1.0589,,26.4824,,,,,,,,,0.25,0.25,,,,,52.02246214
133.34104,349.5,346.0891,0.42213256,3.85,2680.0,0.55,157.25,0.42213256,6.45149343,43.4737,0.595,-4.052997851,5475.0,-1.03425,1.625,1.1709999999999998,,4.494999999999999,3.45,3.0,67.3,10.869205,3.8411080725,1357.31,0.8499999999999999,1047.25,1200.0,471.65,0.25,1.2,4667.692676759409,91.8,6.550000000000001,5.25,-5.4573242316665,659.93,40.4,11.8,2.6605,18.61044,,5.69195111575,28.1348,4.118691095,,,2.52,,,,,,,,10.1,,,0.999,,1.04905,,26.47235,,,,,,,,,0.25,0.25,,,,,53.58942375
100.54154,332.63,329.2191,0.0,3.3,2650.0,0.62,124.75,0.0,3.94985673,41.2644,0.463,-2.728735328,4625.0,-1.227,1.371,1.219,,2.65,1.525,2.3,69.60000000000001,10.4391566,3.153257929,1120.06,0.7999999999999999,1006.69,1220.0,474.54,0.25,2.0,4678.004034345084,62.3,6.9,4.5,-4.1262614255,313.862,3.86,12.7,2.628,11.37044,,6.0931898893,28.3598,3.053763765,,,0.7899999999999999,,,,,,,,1.2999999999999998,,,1.053,,1.1248,,27.2277,,,,,,,,,0.0,0.0,,,,,212.9648744
114.65304,332.63,329.2191,0.0,4.05,3300.0,0.62,116.0,0.0,3.94985673,43.4855,0.503,-2.991579131,6250.0,-1.21775,1.459,1.1849999999999998,,2.85,1.1,2.4,71.1,10.4885852,3.3407807325,1225.91,0.7799999999999999,1011.15,1300.0,473.23,0.0,2.0,4669.650963887793,58.8,7.550000000000001,5.5,-4.402678420166501,358.312,6.4,12.8,2.6565000000000003,10.69044,,5.89968350675,28.3208,3.49328192,,,0.64,,,,,,,,0.7,,,1.017,,1.08285,,27.33835,,,,,,,,,0.0,0.0,,,,,84.68307148
112.73454,332.63,329.2191,0.0,4.25,3300.0,0.62,109.0,0.0,3.94985673,43.51655,0.5025,-2.997472159,6250.0,-1.19925,1.4585,1.1874999999999998,,2.7135,1.1,2.4,70.7,10.4738252,3.3357394825,1187.71,0.7799999999999999,1009.7,1300.0,472.75,0.0,2.0,4670.25091867966,57.400000000000006,7.35,6.5,-4.40826967925,341.312,6.25,12.8,2.654,10.82044,,5.909440146,28.3898,3.46807567,,,0.64,,,,,,,,0.7,,,1.0185,,1.0843,,27.3083,,,,,,,,,0.0,0.0,,,,,78.41736873
125.64654,373.3,369.8891,0.0842018599999999,4.3,3180.0,0.62,116.0,0.07742356,6.14041474,43.5659,0.524,-3.2013218765,4650.0,-1.149875,1.508,1.1914999999999998,,3.15775,5.3,2.4,69.6,10.55937565,3.4620241745,1298.21,0.7799999999999999,1017.66,1340.0,472.685,0.0,1.85,4664.510679097188,65.3,7.0,5.25,-4.614698887625,407.51650000000006,14.8,12.6,2.6555,13.75044,,5.8641357188,28.2118,4.1889572775,,,1.465,,,,,,,,16.4,,,1.015,,1.07775,,27.1099,,,,,,,,,0.25,0.25,,,,,65.93234554
123.95654,339.5,336.0891,0.0,4.45,3180.0,0.62,124.75,0.0,7.97704267,43.4389,0.523,-3.327557927,4650.0,-1.160625,1.4855,1.19,,3.39775,2.8000000000000003,2.55,69.15,10.50365065,3.553855571,1285.41,0.7799999999999999,1012.4,1410.0,472.28,0.25,1.75,4664.784948294883,67.05,6.85,6.0,-4.735965257375,428.1165,13.8,12.45,2.6445,13.435440000000002,,5.8704098497,28.1388,4.64811426,,,0.965,,,,,,,,6.4,,,1.016,,1.07755,,27.0819,,,,,,,,,0.25,0.25,,,,,67.11145977
124.45654,349.5,346.0891,0.10553314,4.3500000000000005,3145.0,0.55,124.75,0.10553314,6.45149343,43.42345,0.525,-3.2665917660000003,4475.0,-1.159625,1.4995,1.1865,,3.03825,3.625,2.55,69.45,10.56044515,3.477578109,1294.91,0.8499999999999999,1017.725,1275.0,472.625,0.25,1.8,4664.706055168796,67.05,6.95,5.5,-4.674953648375,409.6665,14.3,12.55,2.653,12.76044,,5.86666215265,28.2263,4.26672695,,,1.13,,,,,,,,9.7,,,1.0154999999999998,,1.07715,,27.0659,,,,,,,,,0.25,0.25,,,,,59.10173889
108.44104,332.63,329.2191,0.16371458,4.0,2520.0,0.67,154.25,6.2024137931e-05,7.57494268,44.07895,0.563,-4.168950304,5275.0,-0.99893390805,1.5295,1.1945,,4.3355,0.775,3.2,66.8,10.779659,4.0546679605,1203.96,0.7299999999999999,1039.32,1280.0,473.64,0.25,1.0,4667.69735664973,89.39999999999999,6.4,5.25,-5.6031335309015,604.63,30.35,11.6,2.605,4.409440000000001,,5.68476715195,28.3283,4.3439035975,,,0.38,,,,,,,,1.0,,,0.9985,,1.0485,,26.3711,,,,,,,,,0.25,0.25,,,,,88.71573703
105.47054,332.63,329.2191,0.16371458,4.25,2520.0,0.67,147.25,6.2024137931e-05,7.57494268,44.10795,0.5625,-4.175876159,5275.0,-1.0112672414,1.5285000000000002,1.1974999999999998,,4.1785,0.775,3.2,66.3,10.760769,4.0607566725,1159.11,0.7299999999999999,1037.42,1280.0,473.15,0.25,1.0,4668.401466425289,88.00000000000001,6.15,6.5,-5.609931668818,584.53,30.25,11.6,2.6020000000000003,4.2644400000000005,,5.6940583022,28.4478,4.3743471575,,,0.38,,,,,,,,1.0,,,1.0005,,1.0503,,26.3343,,,,,,,,,0.25,0.25,,,,,75.44869834
92.94754,332.63,329.2191,0.16371458,3.3,1990.0,0.67,162.0,6.2024137931e-05,7.57494268,46.2158,0.526,-3.8825810930000006,3950.0,-1.1710172414,1.4489999999999998,1.213,,4.145999999999999,1.75,3.1,65.10000000000001,10.774419000000002,3.889368001,1042.66,0.7299999999999999,1039.07,1270.0,475.13,0.25,1.0,4673.743044366165,92.5,5.699999999999999,4.5,-5.303852549068,562.08,26.9,11.5,2.582,3.32744,,5.8180168095,28.2898,3.9877674575,,,0.75,,,,,,,,4.5,,,1.028,,1.0838,,26.3563,,,,,,,,,0.25,0.25,,,,,52.13967939
112.52053999999998,332.63,329.2191,0.16371458,4.4,2520.0,0.67,141.0,6.2024137931e-05,7.57494268,44.0178,0.562,-4.179641086,3866.6666666666665,-1.0175172414,1.528,1.1999999999999995,,4.092,0.6666666666666666,3.2,66.0,10.752234,4.077513464000001,1233.46,0.7299999999999999,1036.42,1280.0,473.42,0.3333333333333333,1.0,6213.216348896051,89.39999999999999,6.0,6.0,-5.612954185068,577.48,29.8,11.6,2.6,4.22444,,5.7032134066,28.3308,4.74683344,,,0.4,,,,,,,,1.0,,,1.002,,1.0516,,26.3084,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,68.33195228
133.80954,377.5,374.0891,0.01291344,3.1,2400.0,0.69,156.25,0.11907894,5.09579251,44.4366,0.592,-3.474070832,5125.0,-1.0445,1.6800000000000002,1.194,,5.452,4.3,2.4,69.2,10.83998,3.558252347,1331.56,0.71,1045.18,1220.0,472.18,0.0,1.6,4667.483656627449,91.0,7.300000000000001,4.75,-4.900878498333,667.38,43.0,12.2,2.681,20.62044,,5.6590514835,28.3768,3.779765865,,,3.18,,,,,,,,13.5,,,0.992,,1.0473,,26.9259,,,,,,,,,0.25,0.25,,,,,149.1606713
