HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
167.44654,690.1,686.6891,0.0,2.6,2840.0,0.64,155.33333333333331,0.0,4.90182207,46.6884,0.4959999999999999,-3.830103254,4400.000000000001,-1.329,1.29,1.2199999999999998,0.0,7.617999999999999,3.866666666666666,2.6,63.2,10.66157,3.166598416,1388.46,0.7599999999999999,1031.04,2660.0,473.96,,0.8,6221.840810082074,98.0,5.0,3.0,-5.209302169000001,792.88,34.0,11.0,2.574,11.60644,,,27.9048,3.228641693333333,,,2.32,,269.93333333333334,-1.0316666666666667,23.8,0.0,,,1.5999999999999996,0.0,,,,,,,,,,,,,,2.0,,,,,,,350.9235942
147.52653999999998,590.5,587.0891,0.0,2.8,1820.0,0.84,143.66666666666669,0.0,4.22805065,46.278400000000005,0.4499999999999999,-3.504893922,2699.9999999999995,-1.418,1.17,1.2599999999999998,0.0,5.818,2.4333333333333336,2.4000000000000004,62.6,10.63658,3.031844132,1321.46,0.5599999999999999,1030.24,1420.0,473.64,,0.4,6223.595413511699,91.0,4.800000000000001,3.333333333333333,-4.899829574,668.48,0.0,10.8,2.52,5.406440000000001,,,28.0568,3.00405122,,,1.46,,269.4,-1.1800000000000002,21.8,0.0,,,2.7,0.0,,,,,,,,,,,,,,2.6666666666666665,,,,,,,0.0
186.92704,590.5,587.0891,0.000120765,4.15,2615.0,0.84,156.25,0.0,7.77495265,42.6145,0.5009999999999999,-3.9725826135,4400.0,-1.134125,1.2855,1.245,0.000201275,5.6335,2.3,2.55,63.35,10.6188875,3.941501603,1633.7599999999998,0.5599999999999999,1028.53,1435.0,471.045,,0.55,4677.079221663475,86.35000000000001,4.95,4.75,-5.38653946175,689.93,4.2,10.95,2.5425,6.901940000000001,,,28.1048,4.1967765775,,,0.995,,203.35,-0.7418750000000001,27.05,0.0,,,3.1,0.0,,,,,,,,,,,,,,4.25,,,,,,,407.7644223
173.79354,590.5,587.0891,8.051e-05,3.7,2350.0,0.84,156.25,0.0,7.77495265,43.8358,0.484,-3.816686383,4400.0,-1.22875,1.247,1.2499999999999998,0.000201275,5.695,2.3,2.5,63.1,10.624785,3.638282446,1529.66,0.5599999999999999,1029.1,1430.0,471.91,,0.5,4677.079221663475,87.89999999999999,4.9,4.75,-5.2243028325,682.7800000000001,2.8,10.9,2.535,6.403440000000001,,,28.0888,4.1967765775,,,1.15,,203.35,-0.7418750000000001,25.3,0.0,,,3.1,0.0,,,,,,,,,,,,,,4.25,,,,,,,242.6756733
198.78654,590.4,586.9891,0.0,4.2,2740.0,0.59,145.0,0.0,8.63699786,42.4964,0.596,-4.913132024,4233.333333333333,-1.032,1.57,1.162,0.0,9.906,6.366666666666666,3.0,64.60000000000001,10.832776,4.217937559999999,1760.06,0.8099999999999999,1048.52,1880.0,471.22,,1.2,6213.570420019907,91.8,5.4,5.666666666666667,-6.316216652,971.88,54.2,11.4,2.74,31.200440000000004,,,27.7448,4.9808736,,,3.82,,265.3666666666667,-0.5366666666666666,77.28,45.1,,,15.5,0.0,,,,,,,,,,,,,,4.666666666666667,,,,,,,515.9353367
199.74704,590.5,587.0891,0.000120765,4.6000000000000005,2895.0,0.84,148.5,0.0,7.77495265,41.4605,0.5195,-4.205700494,5800.0,-1.059875,1.3255,1.233,0.000201275,5.8315,1.5,2.6,63.55,10.64501,4.017577599500001,1731.91,0.5599999999999999,1031.855,1415.0,470.485,,0.6000000000000001,4671.501742189978,84.8,5.0,7.0,-5.6256287705000005,727.38,6.25,11.0,2.556,7.58544,,,28.0918,4.577156560000001,,,0.835,,200.55,-0.370625,29.520000000000003,91.1,,,0.4999999999999998,0.0,,,,,,,,,,,,,,6.5,,,,,,,583.259242
148.29104,446.7,443.2891,0.0,4.25,2535.0,0.54,166.0,0.0,6.45502198,42.0654,0.5485,-4.057160193,4075.0,-1.03275,1.4445,1.1885,0.0,5.8215,2.075,2.75,64.4,10.6016012,3.7539101515,1431.66,0.8799999999999999,1021.935,1560.0,471.52,,0.6,4676.562630529558,93.55,5.45,5.0,-5.454177888,700.08,36.83,11.15,2.604,9.095439999999998,,,28.0883,3.6800550775,,,1.165,,203.6,-0.3899999999999999,33.95,0.0,,,2.5,0.0,,,,,,,,,,,,,,1.75,,,,,,,444.8127428
167.40954,590.4,586.9891,0.0,3.5,2030.0,0.59,166.0,0.0,8.63699786,40.5544,0.5549999999999999,-4.30227873,3850.0,-1.0435,1.481,1.213,0.0,9.028999999999998,5.4,2.9,64.8,10.6577824,4.090686155,1607.06,0.83,1027.91,1900.0,471.56,,1.0,4676.976626146264,95.3,5.5,4.75,-5.693031919,832.48,49.86,11.3,2.698,30.850440000000003,,,27.9658,4.2255490475,,,3.89,,202.7,-0.3899999999999999,70.7,0.0,,,15.8,0.0,,,,,,,,,,,,,,1.25,,,,,,,522.0377929
149.01454,446.7,443.2891,0.0,4.25,2580.0,0.54,165.0,0.0,6.45502198,44.6108,0.5534999999999999,-4.0573470405,4300.0,-1.08025,1.456,1.1675,0.0,5.892499999999999,9.2,2.75,64.3,10.646676,3.8186992955,1412.36,0.8599999999999999,1026.28,1520.0,471.605,,0.6,4671.054606936502,93.35,5.45,5.0,-5.45541825325,705.83,37.2,11.15,2.6095,18.17544,,,27.98125,4.0040007975,,,2.59,,204.025,-0.6275,34.35,0.0,,,29.8,0.0,,,,,,,,,,,,,,1.75,,,,,,,404.7397469
206.18604,737.0,733.5891,0.0,4.25,2395.0,0.64,165.0,0.0,5.43624355,38.3834,0.5479999999999999,-4.6273088455,4125.0,-1.09875,1.4085,1.2005,0.0,8.850999999999999,3.65,2.75,64.75,10.7864365,3.5557009065000003,1817.46,0.7599999999999999,1046.465,1875.0,471.195,,0.6,4675.201550639562,93.35,8.25,5.0,-6.024570225,923.98,44.35,11.15,2.581,13.71194,,,28.1183,3.453092675,,,2.095,,203.55,-0.72,44.85,0.0,,,6.6,0.0,,,,,,,,,,,,,,1.75,,,,,,,980.2688942
189.68604,590.4,586.9891,0.0,4.5,2695.0,0.59,157.25,0.0,8.63699786,42.6614,0.5945,-4.659368372,5550.0,-1.0245,1.5685000000000002,1.1785,0.0,9.231,5.15,3.0,65.35000000000001,10.721131,4.271927765,1751.81,0.8099999999999999,1034.57,1955.0,470.335,,1.05,4668.98760894822,91.8,5.7,7.0,-6.062601179750001,882.63,52.4,11.4,2.7265,30.49544,,,27.8453,4.633661235,,,3.775,,200.375,-0.34875,75.12,45.1,,,15.8,0.0,,,,,,,,,,,,,,3.5,,,,,,,534.4355167
147.69153999999995,590.5,587.0891,0.0,2.8,1760.0,0.84,165.0,0.0,4.22805065,44.0984,0.4485,-3.5171730395000003,2775.0,-1.352,1.166,1.2679999999999998,0.0,5.8025,2.525,2.4000000000000004,62.650000000000006,10.6124207,3.026297691,1345.86,0.58,1027.91,1385.0,473.545,,0.4,4683.938880552449,91.2,4.800000000000001,2.5,-4.911865007,665.98,0.48,10.8,2.517,6.14994,,,28.1208,2.6529485875,,,1.35,,207.2,-0.885,21.7,0.0,,,2.7,0.0,,,,,,,,,,,,,,2.0,,,,,,,0.0
204.24354,737.0,733.5891,0.0,3.5,2130.0,0.64,165.0,0.0,5.43624355,40.1032,0.5379999999999999,-4.672886547,4125.0,-1.1435,1.3849999999999998,1.17,0.0,9.439,10.3,2.7,63.7,10.91379,3.544120111,1737.76,0.7599999999999999,1061.12,1670.0,472.62,,0.7,4671.548574058394,94.9,7.9,4.5,-6.065647985,982.28,45.8,11.1,2.5860000000000003,33.38044,,,27.9447,3.659322515,,,4.93,,204.975,-0.6399999999999999,45.14,0.0,,,29.5,0.0,,,,,,,,,,,,,,4.0,,,,,,,875.5083502
194.70704,590.4,586.9891,0.0,4.550000000000001,2725.0,0.59,157.25,0.0,8.63699786,42.50215,0.596,-4.8216515,5550.0,-1.01125,1.5700000000000005,1.1635,0.0,9.82,4.9750000000000005,3.0,65.35000000000001,10.829401,4.226257198000001,1755.31,0.8099999999999999,1047.3200000000002,1905.0,470.555,,1.2,4668.440246093383,91.8,5.75,8.25,-6.225707728750001,961.23,54.05,11.4,2.739,30.87044,,,28.2698,4.58527575,,,3.77,,198.525,-0.2574999999999999,76.81,45.1,,,16.5,0.0,,,,,,,,,,,,,,5.75,,,,,,,515.5098545
190.62754,590.4,586.9891,0.0,4.9,2710.0,0.59,157.25,0.0,8.63699786,42.5079,0.596,-4.730170976,5550.0,-0.9905,1.57,1.1649999999999998,0.0,9.734,4.9750000000000005,3.0,66.10000000000001,10.826026,4.2345768360000005,1750.56,0.8099999999999999,1046.12,1930.0,469.89,,1.2,4668.440246093383,91.8,6.1,8.25,-6.1351988055,950.58,53.9,11.4,2.738,30.540440000000004,,,28.7948,4.58527575,,,3.72,,198.525,-0.2574999999999999,76.34,45.1,,,16.5,0.0,,,,,,,,,,,,,,5.75,,,,,,,569.2816224
190.64754,590.5,587.0891,0.0,5.3,2910.0,0.84,148.5,0.0,4.22805065,41.6739,0.524,-4.254404396,5800.0,-1.0795,1.33,1.215,0.0,6.438,1.225,2.6,64.9,10.73432,3.352787394,1704.56,0.5599999999999999,1041.14,1390.0,470.07,,0.6000000000000001,4670.381511738729,84.8,5.7,8.75,-5.6751689625,796.98,7.899999999999999,11.0,2.572,7.480440000000001,,,29.0548,3.4830389475,,,0.72,,198.75,-0.3687499999999999,30.74,91.1,,,1.4999999999999998,0.0,,,,,,,,,,,,,,6.5,,,,,,,812.5160271
133.08654,425.2,421.7891,0.0,3.6000000000000005,2420.0,0.61,133.33333333333334,4.50666666666e-06,3.35771331,43.019,0.548,-3.899180736,3700.0,-1.041,1.402,1.168,0.0,5.231999999999999,1.2333333333333334,2.6,67.0,10.724234,3.110892952,1334.06,0.7899999999999999,1034.34,1240.0,471.64,,0.4,6213.796827831247,84.8,6.800000000000001,4.666666666666667,-5.329431457666001,758.08,30.2,11.0,2.616,6.68044,,,28.2708,3.135799253333333,,,0.74,,266.06666666666666,-0.5516666666666666,34.6,121.1,,,1.5,7.5111111111e-06,,,,,,,,,,,,,,2.6666666666666665,,,,,,,481.6160389
153.61253999999997,425.2,421.7891,0.0,5.0,2420.0,0.61,133.33333333333334,4.50666666666e-06,3.59202414,42.7826,0.544,-3.937812556,3700.0,-0.992,1.398,1.1879999999999995,0.0,4.34,1.3666666666666667,2.6,64.2,10.631054,3.157755118,1478.66,0.7899999999999999,1024.54,1240.0,470.8,,0.4,6215.024219793787,84.8,5.4,7.0,-5.363886559,661.88,27.8,11.0,2.598,7.04044,,,28.0788,3.2139028633333333,,,0.8200000000000001,,264.6666666666667,-0.47,32.0,121.1,,,1.1,7.5111111111e-06,,,,,,,,,,,,,,2.6666666666666665,,,,,,,478.8010334
83.78654,339.5,336.0891,0.0,2.6,2120.0,0.62,156.66666666666666,0.0,7.97704267,47.1524,0.4659999999999999,-3.569199896,3199.9999999999995,-1.4855,1.35,1.2859999999999998,0.0,4.77,18.566666666666663,3.2,62.8,10.3595576,3.4577053620000004,835.06,0.99,999.5,2320.0,487.18,,1.0,6232.310351936089,98.8,5.0,3.0,-4.947885456,531.3720000000001,32.5,11.0,2.56,30.540440000000004,,,28.5088,3.713819936666667,,,11.14,,291.96666666666664,-1.2925,52.2,94.21,,,39.9,0.0,,,,,,,,,,,,,,1.6666666666666667,,,,,,,262.6183329
105.89354,690.1,686.6891,0.0,2.2,2540.0,0.64,159.0,0.0,8.38916182,37.9944,0.4519999999999999,-3.258879084,4975.0,-1.512,1.3090000000000002,1.2639999999999998,0.0,6.534999999999999,3.0,2.6,67.2,10.7498868,3.493146627,1170.36,0.7799999999999999,1038.69,1980.0,473.95,,1.4,4676.34000114705,92.5,6.0,3.0,-4.6598479820000005,598.258,23.12,12.0,2.607,11.64044,,,28.2238,4.49103952,,,1.4799999999999998,,204.725,-1.5612499999999998,19.7,0.0,,,4.0,0.0,,,,,,,,,,,,,,1.5,,,,,,,265.3164407
199.46654,690.1,686.6891,0.0,2.6,3600.0,0.45,145.0,0.0,8.09610906,68.747,0.6619999999999999,-4.225569654,5666.666666666667,-1.083,1.82,1.0579999999999998,0.0,7.710999999999999,10.533333333333331,2.6,75.0,11.38714,4.443706326,1606.06,0.95,1101.02,2860.0,471.72,,0.8,6206.099158641722,91.8,5.0,3.0,-5.623747188,894.88,60.0,11.0,2.698,50.90044,,,25.8354,5.357154876666667,,,6.32,,266.2,-0.6216666666666667,81.0,0.0,,,18.4,0.0,,,,,,,,,,,,,,2.0,,,,,,,509.837571
63.92654,297.0,293.5891,0.0,1.7999999999999998,2300.0,0.17,69.33333333333334,0.0,10.06787517,69.775,0.6639999999999999,-3.143512588,3499.9999999999995,-2.765047619,2.12,0.964,0.0,5.419,8.333333333333334,2.6,82.2,12.132708,5.476916945999999,713.36,1.23,1170.56,2120.0,495.66,,0.0,6209.503154920497,46.4,5.0,1.6666666666666663,-4.6851846905,408.34,28.2,13.0,2.816,40.20744,,,25.6802,7.079172576666666,,,5.0,,306.1,-3.425079365,61.2,0.0,,,25.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,437.0931307
108.17654,690.1,686.6891,0.0,2.2,2200.0,0.17,133.2,0.0,10.06787517,46.17705,0.534,-3.4247786735000005,4400.0,-1.9105238095,1.5605,1.1565,0.0,6.44875,6.879999999999999,2.6,69.9,11.1432686,3.9858413805,1069.71,1.25,1076.315,2235.0,485.085,,0.4,3742.2961758833007,74.35,5.0,2.4,-4.879738474,567.61,26.04,12.0,2.655,18.31394,,,27.50185,5.547796098,,,2.33,,189.24,-2.055047619,27.9,0.0,,,25.0,0.0,,,,,,,,,,,,,,1.2,,,,,,,587.3965861
123.02054,690.1,686.6891,0.0,2.2,3130.0,0.45,165.20000000000002,0.0,8.38916182,58.474500000000006,0.548,-3.432427744,5760.0,-1.616,1.605,1.125,0.0,6.754499999999999,13.1,2.6,72.80000000000001,11.25114,4.272371752,1191.76,0.95,1087.03,2070.0,473.19,,1.4,3738.285217334285,88.60000000000001,6.0,2.4,-4.845480356,665.758,35.9,12.0,2.686,47.96044,,,26.847,5.4712100040000005,,,6.55,,166.38,-1.457,49.3,0.0,,,28.7,0.0,,,,,,,,,,,,,,1.2,,,,,,,343.1976406
148.72354,690.1,686.6891,0.0,2.6,2410.0,0.45,177.79999999999998,0.0,8.09610906,59.089,0.586,-3.879659258,4840.0,-1.169,1.6,1.098,0.0,6.5005,13.38,2.6,68.85,11.064287,4.1566177635,1306.91,0.95,1067.96,1800.0,472.985,,0.65,3735.015912289724,94.9,5.0,3.2,-5.269967149,765.33,47.2,11.0,2.6455,47.45044,,,26.8275,5.084382036,,,6.56,,165.86,-0.563,56.75000000000001,0.0,,,27.3,0.0,,,,,,,,,,,,,,2.6,,,,,,,331.6370586
120.31354,690.1,686.6891,0.0,2.2,3270.0,0.45,159.0,0.0,8.38916182,61.398,0.574,-3.391068906,6040.0,-1.5219999999999998,1.6950000000000005,1.097,0.0,6.7485,11.32,2.6,78.9,11.4044475,4.391474935,1152.36,0.95,1101.8200000000002,1970.0,473.44,,1.4,3734.342238492916,85.5,6.0,2.4,-4.8048746305000005,646.558,38.7,12.0,2.717,43.56044,,,26.741,5.7094163700000005,,,5.66,,166.88,-1.269,51.64,0.0,,,22.4,0.0,,,,,,,,,,,,,,1.2,,,,,,,336.6689799
187.21654,737.0,733.5891,0.0,2.6,2710.0,0.45,171.6,0.0,8.09610906,58.868,0.611,-4.187217347,4920.0,-1.075,1.66,1.085,0.0,8.426499999999999,12.42,2.6,75.2,11.2985655,4.096183108,1539.46,0.95,1094.5500000000002,2110.0,472.97,,0.7,3731.913299715995,91.8,6.4,3.2,-5.5782783505,885.18,54.5,11.0,2.662,46.88044,,,26.754,5.118832716000001,,,6.21,,165.94,-0.375,63.24,0.0,,,18.4,0.0,,,,,,,,,,,,,,2.6,,,,,,,597.2431639
189.56154,737.0,733.5891,0.0,2.6,2400.0,0.45,171.6,0.0,8.09610906,57.616,0.6104999999999999,-4.2751212475,4920.0,-1.075,1.66,1.085,0.0,8.755,12.42,2.6,75.25,11.3381015,4.122904182,1575.16,0.95,1099.4,1910.0,472.92,,0.65,3731.913299715995,91.8,7.1,3.2,-5.666182251,912.18,56.0,11.0,2.657,47.070440000000005,,,26.792,5.118832716000001,,,6.285,,165.94,-0.375,67.19,0.0,,,18.4,0.0,,,,,,,,,,,,,,2.6,,,,,,,645.3216488
170.35654000000002,690.1,686.6891,0.0,2.6,3070.0,0.45,171.6,0.0,8.09610906,61.5855,0.612,-3.953706504,5120.0,-1.075,1.67,1.0799999999999998,0.0,7.3445,11.6,2.6,75.05000000000001,11.2188605,4.1204009555,1401.21,0.95,1084.15,2240.0,473.125,,0.75,3731.072933448355,91.8,5.0,3.2,-5.3447675075,802.8299999999999,51.0,11.0,2.6735,45.35044,,,26.6925,5.322588402,,,5.930000000000001,,166.36,-0.375,56.59,0.0,,,21.0,0.0,,,,,,,,,,,,,,2.6,,,,,,,422.4477453
152.35004000000004,690.1,686.6891,0.0,2.4,3190.0,0.45,165.20000000000002,0.0,8.38916182,57.7307,0.56,-3.717666134,5820.0,-1.4295,1.5725,1.1449999999999998,0.0,7.153999999999999,7.84,2.6,71.0,11.116832,3.9795193585,1339.41,0.95,1074.515,2490.0,473.025,,1.1,3740.762406029092,91.75,5.5,2.4,-5.117726719,751.569,40.6,11.5,2.6585,29.78344,,,26.9016,5.234239192,,,4.12,,166.42,-1.531,50.55,0.0,,,22.4,0.0,,,,,,,,,,,,,,1.2,,,,,,,539.3236162
90.13704,690.1,686.6891,0.0,2.0,3130.0,0.45,165.20000000000002,0.0,8.38916182,57.7567,0.522,-3.097325494,5820.0,-1.8765,1.6075,1.1569999999999998,0.0,6.132999999999999,7.84,2.6,74.80000000000001,11.301786,4.3282533335,1023.71,0.95,1091.485,1950.0,473.395,,1.7,3740.762406029092,85.45,6.5,2.4,-4.5201308,566.947,27.8,12.5,2.7035,26.84344,,,26.9646,5.234239192,,,3.72,,166.42,-1.531,46.85000000000001,0.0,,,22.4,0.0,,,,,,,,,,,,,,1.2,,,,,,,360.9172792
185.80154,737.0,733.5891,0.0,2.6,2910.0,0.45,177.79999999999998,0.0,8.09610906,56.4657,0.5785,-4.115740354500001,4700.0,-1.206,1.555,1.1389999999999998,0.0,7.992999999999999,8.94,2.6,69.15,11.063891000000002,3.831873445,1532.96,0.95,1070.88,2560.0,472.79,,0.75,3738.333467252171,94.9,5.7,3.2,-5.504428579000001,870.88,48.5,11.0,2.631,31.44344,,,26.9081,4.643655538000001,,,4.395,,165.48,-0.637,56.35,0.0,,,20.0,0.0,,,,,,,,,,,,,,2.6,,,,,,,644.1462957
159.11654,690.1,686.6891,0.0,2.6,2700.0,0.45,177.79999999999998,0.0,8.09610906,58.1447,0.579,-3.91243037,4900.0,-1.206,1.575,1.1289999999999998,0.0,6.814499999999999,8.120000000000001,2.6,69.0,11.023089,3.960472362,1363.56,0.95,1064.63,2220.0,472.95,,0.7,3737.4931009845295,94.9,5.0,3.2,-5.3011185945,787.18,46.0,11.0,2.639,28.953440000000004,,,26.8991,4.847411224,,,4.0600000000000005,,165.9,-0.637,54.9,0.0,,,21.0,0.0,,,,,,,,,,,,,,2.6,,,,,,,403.9448836
146.94654,690.1,686.6891,0.0,2.6,2440.0,0.45,177.79999999999998,0.0,8.09610906,58.3582,0.579,-3.854727328,4900.0,-1.206,1.585,1.124,0.0,6.3895,8.120000000000001,2.6,68.95,11.022456000000002,4.0381323575,1296.71,0.95,1063.93,1950.0,473.005,,0.65,3737.4931009845295,94.9,5.0,3.2,-5.2434155525,758.83,45.5,11.0,2.6405000000000003,27.80344,,,26.9136,4.847411224,,,3.93,,165.9,-0.637,56.150000000000006,0.0,,,21.0,0.0,,,,,,,,,,,,,,2.6,,,,,,,403.0611206
82.13153999999999,690.1,686.6891,0.0,2.0,2125.0,0.17,133.2,0.0,10.06787517,54.1287,0.5774999999999999,-3.2408518895,4400.0,-2.33553571425,1.7719999999999998,1.0844999999999998,0.0,5.914499999999999,6.879999999999999,2.6,74.6,11.5352124,4.568967454000001,876.535,1.25,1113.525,2135.0,490.605,,0.2,3742.2961758833007,61.25,5.0,2.4,-4.736673671375001,473.975,24.11,12.5,2.7185,24.72069,,,26.8817,5.547796098,,,3.11,,189.24,-2.055047619,37.35,0.0,,,25.0,0.0,,,,,,,,,,,,,,1.2,,,,,,,629.3863553
193.16654,737.0,733.5891,0.0,2.6,1860.0,0.45,166.0,0.0,8.09610906,48.3497,0.574,-4.404010291,3450.0,-1.0739999999999998,1.547,1.1549999999999998,0.0,8.9475,8.975,2.6,69.4,11.1341804,3.900943785,1688.86,0.97,1080.77,1890.0,472.45,,0.6,4670.827838544682,95.3,7.800000000000001,2.25,-5.7922111465,946.88,53.96,11.0,2.6100000000000003,33.500440000000005,,,27.1501,4.5513817,,,4.4,,204.55,-0.46625,68.0,0.0,,,22.2,0.0,,,,,,,,,,,,,,1.75,,,,,,,678.2952803
135.10654,446.7,443.2891,0.0,2.6,2060.0,0.45,166.0,0.0,8.09610906,54.2117,0.576,-3.821582521,3700.0,-1.0739999999999998,1.587,1.1349999999999998,0.0,5.9335,7.95,2.6,69.0,10.9735044,4.104699471,1278.66,0.97,1058.5700000000002,1610.0,472.87,,0.6,4669.777380710131,95.3,5.0,2.25,-5.2097833765,725.48,45.96,11.0,2.636,28.14044,,,27.0561,4.8060763075,,,3.58,,205.075,-0.46625,57.2,0.0,,,22.2,0.0,,,,,,,,,,,,,,1.75,,,,,,,380.368623
191.62654,690.1,686.6891,0.0,2.6,3350.0,0.45,166.0,0.0,8.09610906,61.05235,0.619,-4.1389821715,5000.0,-1.0785,1.6835,1.1064999999999998,0.0,7.67225,8.6,2.6,72.1,11.1815882,4.1188829075,1576.06,0.97,1081.1950000000002,2775.0,472.185,,0.8,4670.816689399966,93.55,5.0,2.25,-5.532171366250001,866.88,53.98,11.0,2.664,41.820440000000005,,,26.41675,4.41777633,,,5.21,,204.8,-0.46625,66.6,0.0,,,22.2,0.0,,,,,,,,,,,,,,1.5,,,,,,,670.4702714
129.41353999999998,690.1,686.6891,0.0,2.2,3290.0,0.45,165.99999999999997,0.0,8.38916182,61.07835,0.581,-3.5186415315,5580.0,-1.5255,1.7185,1.1184999999999998,0.0,6.65125,7.399999999999999,2.6,75.9,11.3665422,4.4676168825,1260.36,0.97,1098.165,2235.0,472.555,,1.4,3742.69163620873,87.25,6.0,2.4,-4.93457544725,682.258,41.18000000000001,12.0,2.709,38.88044,,,26.47975,5.212053428,,,4.81,,166.04,-1.267,62.9,0.0,,,22.4,0.0,,,,,,,,,,,,,,1.2,,,,,,,363.2010613
196.31654,737.0,733.5891,0.0,2.6,2730.0,0.45,178.6,0.0,8.09610906,58.54835,0.6179999999999999,-4.3147899725,4460.0,-1.0785,1.6835,1.1064999999999998,0.0,8.32925,8.5,2.6,72.2,11.2606602,4.1723250555,1647.46,0.97,1090.895,2375.0,472.085,,0.7,3740.262697431809,93.55,6.4,3.2,-5.70797916725,920.88,56.98,11.0,2.654,42.20044,,,26.49275,4.621469774,,,5.36,,165.1,-0.373,74.5,0.0,,,22.2,0.0,,,,,,,,,,,,,,2.6,,,,,,,645.7532776
35.460539999999995,154.67,151.2591,0.0,1.7999999999999998,1480.0,0.17,79.66666666666667,0.0,10.06787517,49.178,0.512,-2.7979100480000003,2133.333333333333,-2.937047619,1.62,1.0739999999999998,0.0,5.547999999999999,10.433333333333334,2.6,70.2,11.4908,4.4367798480000005,516.16,1.23,1108.64,1620.0,497.86,,0.0,6221.116158536171,52.6,5.0,1.6666666666666663,-4.3238428645,319.34,5.6,13.0,2.702,40.20744,,,27.5774,5.345610746666667,,,6.26,,309.76666666666665,-3.7117460316666673,5.2,0.0,,,31.3,0.0,,,,,,,,,,,,,,0.0,,,,,,,546.3690074
134.94504,690.1,686.6891,0.0,2.4,2320.0,0.17,139.4,0.0,10.06787517,40.7708,0.4955,-3.608892305,3580.0,-1.53301190475,1.3605,1.2074999999999998,0.0,7.053999999999999,8.139999999999999,2.6,65.10000000000001,10.7963996,3.467504451,1243.5849999999998,1.25,1043.45,2295.0,479.65,,0.6,3749.263978052705,87.25,5.0,2.4,-5.024043641875,666.995,28.34,11.5,2.597,20.98719,,,28.01495,4.507659,,,2.975,,191.44,-2.227047619,18.85,0.0,,,31.3,0.0,,,,,,,,,,,,,,1.2,,,,,,,517.6378585
75.51053999999999,690.1,686.6891,0.0,2.0,2555.0,0.64,172.20000000000002,0.0,8.38916182,40.5528,0.438,-2.9488956115,4760.0,-1.783,1.338,1.249,0.0,6.0955,8.659999999999998,2.6,69.0,10.8874386,3.7323027585,993.21,0.7799999999999999,1051.52,1670.0,474.22,,1.7,3749.6594383781344,89.14999999999999,6.5,2.4,-4.362290387750001,511.697,17.09,12.5,2.635,19.25044,,,28.14825,4.17191633,,,2.705,,168.24,-1.4389999999999998,18.25,0.0,,,28.7,0.0,,,,,,,,,,,,,,1.2,,,,,,,299.0500886
120.15004,446.7,443.2891,0.0,2.6,1605.0,0.54,173.75,0.0,6.45502198,41.3678,0.495,-3.6485944035,2675.0,-1.1125,1.3255,1.211,0.0,5.927,9.525,2.6,63.1,10.6074756,3.519841778,1199.36,0.8799999999999999,1023.265,1400.0,473.885,,0.6,4678.487133421887,98.6,5.0,2.25,-5.0278720982500005,675.23,34.29,11.0,2.5735,19.06044,,,28.11175,3.505904935,,,2.785,,207.825,-0.6812499999999999,28.8,0.0,,,28.5,0.0,,,,,,,,,,,,,,1.75,,,,,,,322.0244701
