HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
103.58053999999998,377.5,374.0891,0.37098017,1.95,1525.0,0.55,172.75,0.3842508575,6.45149343,49.385175,0.5355,-3.4472410470000003,1950.0,-1.25475,1.5027499999999998,1.1534999999999995,0.5438075,4.69375,14.275,2.725,64.75,10.967377,3.679610977,1033.56,0.8499999999999999,1057.595,882.5,474.86,,1.25,4664.46325080078,97.9,5.65,2.0,-4.83235893325,616.005,37.65,11.65,2.632,56.46294,,,27.85685,4.3790607525,,,8.584999999999999,,206.875,-0.67875,46.325,0.0,,,20.1,0.676514375,,,,,,,,,,,,,,1.5,,,,,,,185.4772173
105.68054,377.5,374.0891,0.217523,1.8,1420.0,0.55,172.75,0.27060575,6.45149343,49.7241,0.534,-3.233765148,1950.0,-1.254,1.523,1.164,0.5438075,4.968999999999999,14.275,2.5,65.2,10.947682,3.5779334080000003,1037.46,0.8499999999999999,1055.9,890.0,474.98,,1.4,4664.46325080078,97.6,5.800000000000001,2.0,-4.626921949,609.7800000000001,38.4,11.8,2.638,57.25044,,,27.9296,4.3790607525,,,8.84,,206.875,-0.67875,46.1,0.0,,,20.1,0.676514375,,,,,,,,,,,,,,1.5,,,,,,,254.3641076
104.97504,373.3,369.8891,0.3368074399999999,1.7999999999999998,1745.0,0.65,164.0,0.30969424,6.14041474,48.7458,0.5215,-3.219922227,2925.0,-1.2715,1.5075,1.209,0.4210093,4.913499999999999,13.55,2.2,65.35,10.9069175,3.473559653,1030.16,0.7499999999999999,1051.855,1365.0,475.09,,1.4,4675.363336312873,91.0,5.800000000000001,1.25,-4.61999149025,599.73,36.85,11.8,2.6325000000000003,30.68994,,,27.90375,3.45498533,,,5.895,,209.45,-0.9625,44.9,0.0,,,26.3,0.3871178,,,,,,,,,,,,,,0.75,,,,,,,100.4208352
93.72704,349.5,346.0891,0.357528065,2.05,1565.0,0.55,181.6,0.3166149260344827,7.57494268,48.3268,0.5175000000000001,-3.5102481050000005,2520.0,-1.30937931035,1.4495,1.1949999999999998,0.58584714,4.390499999999999,9.6,2.85,64.60000000000001,10.8877765,3.5919478535,976.96,0.8499999999999999,1050.02,1125.0,475.345,,1.15,3742.889510800704,97.4,5.55,2.2,-4.897764577767,593.7299999999999,32.35,11.55,2.6085000000000003,23.110940000000003,,,28.02275,4.3411925380000005,,,4.02,,171.66,-0.8045172413999999,44.85,0.0,,,30.8,0.422194584137931,,,,,,,,,,,,,,1.8,,,,,,,90.61541035
101.69854,373.3,369.8891,0.41146692,1.975,1607.5,0.55,177.00000000000003,0.40807777,6.45149343,48.612625,0.5285,-3.46083280525,2820.0,-1.287125,1.4852499999999995,1.1785,0.75894,4.55075,13.08,2.725,64.775,10.93157625,3.5872411267500004,1023.71,0.8499999999999999,1054.0975,1062.5,474.87,,1.225,3742.646142044208,97.125,5.625,1.7999999999999998,-4.844158951125,610.505,35.95,11.625,2.62625,37.04844000000001,,,27.91145,4.05428695,,,6.0375,,169.92,-0.77,45.725,0.0,,,26.3,0.7318268,,,,,,,,,,,,,,1.4,,,,,,,120.8977775
94.61553999999998,349.5,346.0891,0.357528065,2.05,1550.0,0.55,181.6,0.3166149260344827,7.57494268,48.6922,0.521,-3.52271407,2520.0,-1.29087931035,1.457,1.182,0.58584714,4.446,9.6,2.85,64.55,10.908692,3.651190556500001,982.06,0.8499999999999999,1052.035,1050.0,475.335,,1.15,3742.889510800704,97.4,5.55,2.2,-4.9110403760170005,596.9799999999999,33.2,11.55,2.611,32.93444,,,27.9797,4.3411925380000005,,,5.334999999999999,,171.66,-0.8045172413999999,45.15,0.0,,,30.8,0.422194584137931,,,,,,,,,,,,,,1.8,,,,,,,119.2891286
88.12754,349.5,346.0891,0.29292357,2.1,1510.0,0.55,181.6,0.2110972920689655,7.57494268,48.843,0.5129999999999999,-3.5519603900000005,2520.0,-1.2897586207,1.4329999999999998,1.188,0.58584714,4.401,9.6,2.9000000000000004,64.4,10.885273000000002,3.707363019,942.06,0.8499999999999999,1049.94,1070.0,475.83,,1.1,3742.889510800704,96.8,5.5,2.2,-4.9477944205340005,582.38,30.7,11.5,2.597,29.31544,,,28.0407,4.3411925380000005,,,4.8,,171.66,-0.8045172413999999,44.5,0.0,,,30.8,0.422194584137931,,,,,,,,,,,,,,1.8,,,,,,,116.6309135
99.92154,373.3,369.8891,0.41146692,1.975,1637.5,0.55,165.0,0.40807777,6.45149343,47.881825,0.5215,-3.43590087525,2550.0,-1.324125,1.4702499999999998,1.2045,0.948675,4.43975,8.524999999999999,2.725,64.875,10.88974525,3.4687557207500004,1013.51,0.8499999999999999,1050.0675,1212.5,474.89,,1.225,4667.573380729641,97.125,5.625,2.25,-4.817607354625,604.005,34.25,11.625,2.6212500000000003,17.40144,,,27.99755,4.344002795,,,3.4075,,206.825,-0.725,45.125,0.0,,,12.9,0.9147835,,,,,,,,,,,,,,1.75,,,,,,,62.83013591
86.35054,349.5,346.0891,0.29292357,2.1,1540.0,0.55,170.75,0.2110972920689655,7.57494268,48.1122,0.506,-3.5270284600000004,2175.0,-1.3267586207,1.418,1.214,0.732308925,4.29,4.175,2.9000000000000004,64.5,10.843442,3.588877613,931.86,0.8499999999999999,1045.91,1220.0,475.85,,1.1,4667.877591675262,96.8,5.5,2.75,-4.9212428240340005,575.88,29.0,11.5,2.592,9.66844,,,28.1268,4.70263478,,,2.17,,209.0,-0.76814655175,43.900000000000006,0.0,,,10.7,0.5277432301724138,,,,,,,,,,,,,,2.25,,,,,,,61.72908657
104.92654,377.5,374.0891,0.01291344,1.6,1340.0,0.69,154.0,0.11907894,5.09579251,48.7144,0.518,-2.8992667560000003,1900.0,-1.327,1.52,1.23,0.0215224,5.114,6.533333333333333,2.2,66.0,10.83776,3.205392504,1022.26,0.71,1045.58,1200.0,475.18,,1.6,6219.487193902537,97.2,6.0,1.3333333333333333,-4.299902777,588.48,36.0,12.0,2.636,19.00644,,,28.1988,3.293298506666667,,,3.92,,271.96666666666664,-1.028333333333333,44.6,0.0,,,9.6,0.1984649,,,,,,,,,,,,,,0.6666666666666666,,,,,,,216.3448406
100.02654,377.5,374.0891,0.37098017,1.95,1585.0,0.55,172.75,0.3842508575,6.45149343,47.923575,0.5215,-3.397377187,2025.0,-1.32875,1.47275,1.2054999999999998,0.5438075,4.47175,7.699999999999999,2.725,64.95,10.883715,3.4426401650000003,1013.16,0.8499999999999999,1049.535,1182.5,474.9,,1.25,4667.559736669288,97.9,5.65,2.0,-4.779255740250001,603.005,34.25,11.65,2.622,17.16894,,,28.02905,4.0828472375,,,3.325,,206.925,-0.77125,45.125,0.0,,,9.6,0.676514375,,,,,,,,,,,,,,1.5,,,,,,,83.46008255
119.21079,446.7,443.2891,0.0,2.6,1792.5,0.54,172.75,0.0,6.45502198,47.7251,0.4977499999999999,-3.6055240685,2975.0,-1.31975,1.33375,1.1934999999999998,0.0,5.945749999999999,10.075,2.6,62.975,10.66949575,3.5068597495,1123.61,0.8599999999999999,1029.2475,1542.5,474.175,,0.6,4676.07559569734,98.0,5.0,2.25,-4.985127900125001,681.105,32.425,11.0,2.58125,11.91819,,,27.941275,3.53363714,,,2.4575,,208.3,-1.01125,28.95,0.0,,,27.3,0.0,,,,,,,,,,,,,,1.75,,,,,,,233.6888322
128.55304,446.7,443.2891,0.0,3.15,2065.0,0.54,165.0,0.0,6.45502198,46.4434,0.514,-3.7478210825,4375.0,-1.25225,1.3695,1.1934999999999998,0.0,5.891,2.625,2.65,63.45,10.6479455,3.5713111295,1216.46,0.8599999999999999,1026.915,1585.0,473.325,,0.6,4674.15109280501,96.45,5.15,5.0,-5.133040819,687.18,33.45,11.05,2.589,7.45494,,,27.9833,3.7077872825,,,1.625,,204.075,-0.72,30.55,0.0,,,3.5,0.0,,,,,,,,,,,,,,1.75,,,,,,,288.2205608
103.17654,446.7,443.2891,0.0,2.4,1630.0,0.54,172.75,0.0,7.76407342,47.4561,0.4709999999999999,-3.07038373,2400.0,-1.285,1.325,1.1999999999999995,0.0,4.839,11.675,2.4,65.7,10.5829958,3.608143542,1032.26,0.8599999999999999,1021.0,1340.0,475.65,,0.3,4669.489905001099,97.6,4.8,3.5,-4.459106244,554.5269999999999,23.6,11.8,2.5780000000000003,27.63644,,,27.8938,4.7507996025,,,5.170000000000001,,208.5,-0.6637500000000001,22.950000000000003,0.0,,,33.7,0.0,,,,,,,,,,,,,,1.75,,,,,,,95.76620562
116.08654,446.7,443.2891,0.0,2.575,1795.0,0.54,173.75,0.0,7.97704267,47.583650000000006,0.4982499999999999,-3.61342975825,2775.0,-1.3295,1.34,1.202,0.0,5.9055,4.225,2.625,63.075,10.659546,3.51528891525,1102.66,0.8599999999999999,1028.31,1597.5,474.0925,,0.65,4668.364533240196,98.0,5.025,3.75,-4.99265139725,679.405,32.0,11.025,2.58075,8.581439999999999,,,27.9243,4.804041915,,,1.8975,,203.95,-0.77875,32.05,0.0,,,3.9,0.0,,,,,,,,,,,,,,3.0,,,,,,,213.4071347
113.40653999999998,446.7,443.2891,0.0,2.55,1790.0,0.54,173.75,0.0,7.97704267,47.6249,0.5005,-3.6275684305,2775.0,-1.33,1.35,1.2039999999999995,0.0,5.893,4.225,2.65,63.150000000000006,10.660054,3.5533394325,1084.26,0.8599999999999999,1028.38,1615.0,474.005,,0.7,4668.364533240196,98.0,5.05,3.75,-5.0068127935,679.33,32.0,11.05,2.5815,10.15644,,,27.8858,4.804041915,,,1.995,,203.95,-0.77875,35.3,0.0,,,3.9,0.0,,,,,,,,,,,,,,3.0,,,,,,,196.4729944
124.61054,563.58,560.1691000000001,0.024154275,2.4,1910.0,0.54,172.75,0.0,9.63998473,46.0769,0.5055,-3.56368583,3375.0,-1.308,1.395,1.2045,0.120771375,6.899,7.575,2.5,63.7,10.7700795,3.6364865355,1172.11,0.8599999999999999,1039.74,1865.0,474.08,,0.8,4668.878436488875,97.8,5.9,3.0,-4.973952539,707.2800000000001,40.0,11.2,2.6085000000000003,12.82144,,,27.9733,5.21977743,,,2.665,,204.325,-0.66875,49.0,0.0,,,17.3,0.0,,,,,,,,,,,,,,2.5,,,,,,,222.9148316
130.45454,563.58,560.1691000000001,0.04830855,2.2,2020.0,0.54,172.75,0.0,9.63998473,44.6114,0.5149999999999999,-3.5280805740000005,3375.0,-1.287,1.46,1.209,0.120771375,7.88,7.575,2.4,64.4,10.881121,3.795734673,1223.16,0.8599999999999999,1051.24,2150.0,473.98,,1.0,4668.878436488875,97.6,6.8,3.0,-4.969415077,735.08,48.0,11.4,2.637,18.63644,,,27.9838,5.21977743,,,3.53,,204.325,-0.66875,69.2,0.0,,,17.3,0.0,,,,,,,,,,,,,,2.5,,,,,,,196.4637678
136.85654,627.6,624.1891,0.0,2.3,2020.0,0.54,165.0,0.0,8.77732215,44.6114,0.5169999999999999,-3.738601583,3375.0,-1.28,1.445,1.209,0.0,9.553,5.325,2.9000000000000004,64.1,10.828242,3.709468415,1281.56,0.8599999999999999,1047.24,2150.0,473.85,,0.8999999999999999,4668.837223288744,94.5,6.7,3.25,-5.206634331,791.7800000000001,16.0,11.3,2.637,12.69644,,,27.9438,5.004111785,,,2.63,,204.0,-0.65125,70.9,0.0,,,8.3,0.0,,,,,,,,,,,,,,2.75,,,,,,,340.2982288
120.36029,510.45,507.0391,0.0,2.475,1855.0,0.54,172.75,0.0,7.72009177,46.809650000000005,0.4994999999999999,-3.5239380185,3375.0,-1.32775,1.365,1.2022499999999998,0.0,5.934875,4.6,2.575,63.425,10.71435325,3.5088651427500004,1131.51,0.8599999999999999,1033.74,1722.5,474.19,,0.75,4669.181414748406,97.9,5.475,2.75,-4.90572122575,675.9399999999999,33.75,11.125,2.59625,8.02894,,,27.98705,4.73980419,,,1.935,,204.925,-0.76125,29.95,0.0,,,5.4,0.0,,,,,,,,,,,,,,2.0,,,,,,,223.8240529
111.67154,446.7,443.2891,0.0,2.7,1910.0,0.54,165.0,3.175000000000001e-07,6.45502198,47.3149,0.4775,-3.4609326095,3375.0,-1.33075,1.2799999999999998,1.2105,0.0,5.548,2.625,2.5,61.25,10.649803,3.377077351,1092.21,0.8599999999999999,1027.29,1635.0,474.26,,0.5,4671.59362660137,96.25,4.9,4.5,-4.845802621,661.03,26.85,10.9,2.5665,6.26144,,,27.9943,3.9227315075,,,1.6749999999999998,,205.225,-0.7825,26.35,0.0,,,3.5,1.5875e-06,,,,,,,,,,,,,,4.0,,,,,,,0.0
116.57404,446.7,443.2891,0.0,2.5250000000000004,1835.0,0.26,173.25,0.0,9.91441468,47.64695,0.4924999999999999,-3.4983598285,3175.0,-1.47475,1.3412499999999998,1.1929999999999998,0.0,6.63575,2.2501,2.575,63.8,10.69417525,3.5637232155,1108.385,1.14,1031.65,1520.0,474.035,,0.525,4670.345393300875,97.95,4.975,3.25,-4.890631433875001,667.0799999999999,30.5,11.225,2.5867500000000003,9.93894,,,27.8403,5.2883849175,,,1.70001,,203.375,-2.23125,29.625,0.0,,,4.9996,0.0,,,,,,,,,,,,,,1.75,,,,,,,238.5824656
103.13354,446.7,443.2891,0.0,2.3,1730.0,0.54,151.75,0.0,9.05054728,47.6616,0.4559999999999999,-3.0948575610000004,2650.0,-2.1345,1.32,1.217,0.0,4.483,4.425,2.5,66.4,10.718811,3.736790928,1040.56,0.8599999999999999,1034.1,1400.0,475.54,,1.3,4672.082995187238,89.2,5.9,3.25,-4.480668641,511.688,21.8,11.9,2.613,10.59644,,,28.1728,5.0724180675,,,2.27,,208.225,-2.7875,20.9,0.0,,,4.699999999999999,0.0,,,,,,,,,,,,,,1.75,,,,,,,195.5712035
133.14654000000002,590.5,587.0891,0.0,2.7,1810.0,0.54,165.0,0.0,6.45502198,46.9104,0.4729999999999999,-3.552092504,2850.0,-1.3735,1.25,1.2299999999999998,0.0,5.868,2.825,2.5,62.8,10.647809,3.2545412650000003,1221.26,0.8599999999999999,1029.24,1500.0,473.91,,0.5,4671.15778468902,94.5,4.9,4.25,-4.9391597875,673.98,16.0,10.9,2.55,6.20644,,,28.0098,3.86679391,,,1.63,,204.15,-0.885,25.3,0.0,,,2.7,0.0,,,,,,,,,,,,,,3.75,,,,,,,126.2889126
118.76654,446.7,443.2891,0.0,2.6,1800.0,0.54,155.33333333333331,0.0,6.45502198,47.5424,0.4959999999999999,-3.599291086,2666.6666666666665,-1.329,1.33,1.1999999999999995,0.0,5.917999999999999,3.0,2.6,63.0,10.659038,3.477238398,1121.06,0.8599999999999999,1028.24,1580.0,474.18,,0.6,6220.455065162296,98.0,5.0,3.0,-4.978490001,679.48,32.0,11.0,2.58,7.00644,,,27.9628,3.7463749966666655,,,1.8,,270.3,-1.0316666666666667,28.8,0.0,,,1.0,0.0,,,,,,,,,,,,,,2.333333333333333,,,,,,,227.7330249
152.98654,393.3,389.8891,0.37947,3.7,2810.0,0.55,157.25,0.3659134,6.45149343,43.4795,0.594,-4.270467563,3950.0,-1.0125,1.643,1.164,0.948675,5.411,7.725,2.7,65.9,10.992631,3.749728805,1411.06,0.8499999999999999,1063.27,1230.0,472.74,,1.5,4661.995901256144,88.3,5.9,4.5,-5.683582448499999,750.58,43.2,11.9,2.6790000000000003,21.62044,,,27.9238,4.7243827775,,,3.27,,204.025,-0.35375,54.78,117.1,,,16.099999999999998,0.9147835,,,,,,,,,,,,,,4.0,,,,,,,27.21360234
151.52754,393.3,389.8891,0.3151708325,3.65,2842.5,0.65,154.25,0.2709902130172414,7.57494268,43.768575,0.5885,-4.18718588875,3750.0,-0.997314655175,1.6437499999999998,1.1745,0.625652525,5.56775,5.05,2.5,66.05000000000001,10.97931725,3.7544841345,1396.01,0.7499999999999999,1062.125,1337.5,473.0775,,1.55,4662.104736130158,85.375,5.949999999999999,4.75,-5.6115773296335,740.055,42.7,11.95,2.67575,21.29594,,,27.93255,5.00524509,,,3.5049999999999994,,206.5,-0.34814655175,54.23,71.1,,,17.4,0.3871953301724137,,,,,,,,,,,,,,4.25,,,,,,,67.72296817
136.67504,393.3,389.8891,0.0,3.75,2585.0,0.62,165.0,0.0,7.97704267,44.7758,0.573,-4.4242200705000005,4325.0,-1.09175,1.5375,1.1669999999999998,0.0,6.467499999999999,10.25,2.95,64.15,10.762385,4.069113228500001,1273.41,0.7799999999999999,1040.79,1585.0,471.79,,1.15,4670.060126037071,93.35,5.35,4.25,-5.8223248955,794.48,39.0,11.35,2.629,31.48044,,,27.57275,4.294522295,,,3.415,,204.625,-0.645,62.51,0.0,,,29.5,0.0,,,,,,,,,,,,,,3.5,,,,,,,80.55893322
144.52704,393.3,389.8891,0.0,4.550000000000001,2865.0,0.62,157.25,0.0,7.97704267,43.26215,0.588,-4.553391462,5725.0,-1.01525,1.5700000000000005,1.1694999999999998,0.0,6.524,2.625,3.0,65.15,10.764217,4.09426616,1361.71,0.7799999999999999,1040.9,1665.0,470.575,,1.2,4667.5882602899055,91.8,5.75,8.25,-5.957629482750001,818.0300000000001,40.05,11.4,2.639,22.010440000000003,,,28.1278,4.4202869525,,,1.89,,198.55,-0.2624999999999999,64.21,77.1,,,7.1000000000000005,0.0,,,,,,,,,,,,,,5.75,,,,,,,0.0
137.64454,393.3,389.8891,0.0,4.3,2850.0,0.62,157.25,0.0,7.97704267,43.412,0.587,-4.473917464,5725.0,-1.0365,1.569,1.1949999999999998,0.0,6.185,2.825,3.0,65.10000000000001,10.698362,4.107379062,1341.96,0.7799999999999999,1033.5,1690.0,470.8,,1.1,4667.868092932067,91.8,5.699999999999999,6.75,-5.8779135625,778.18,39.3,11.4,2.632,22.270440000000004,,,27.6948,4.4322701125,,,1.92,,200.775,-0.3675,62.04,77.1,,,6.300000000000001,0.0,,,,,,,,,,,,,,3.5,,,,,,,55.0966895
149.45154,393.3,389.8891,0.0421009299999999,4.125,2880.0,0.62,157.25,0.03871178,7.97704267,43.3199,0.5884999999999999,-4.58175396075,4125.0,-1.030625,1.58125,1.1687499999999995,0.4210093,6.489999999999999,6.9,2.925,64.625,10.7954545,4.04003082375,1372.86,0.7799999999999999,1044.73,1605.0,471.4425,,1.25,4662.074794382232,90.925,5.475,5.0,-5.987505221125,818.38,40.7,11.475,2.6455,22.497940000000003,,,27.6393,5.1057700875,,,2.19,,202.3,-0.3587499999999999,63.40500000000001,77.1,,,16.099999999999998,0.3871178,,,,,,,,,,,,,,4.25,,,,,,,40.45923012
149.10653999999997,393.3,389.8891,0.10553314,4.1000000000000005,2845.0,0.55,166.0,0.10553314,7.97704267,43.24095,0.59,-4.583905825,3950.0,-1.035,1.584,1.1645,0.5276657,6.2505,5.225,3.0,64.7,10.8243865,4.00966906,1375.96,0.8499999999999999,1047.425,1505.0,471.585,,1.25,4662.27017045384,91.8,5.5,5.25,-5.987126797,810.2299999999999,40.7,11.5,2.6485000000000003,21.665440000000004,,,27.6903,5.18353976,,,2.105,,202.0,-0.4075,62.28,117.1,,,9.4,0.5276657,,,,,,,,,,,,,,4.5,,,,,,,33.00782475
148.60654,393.3,389.8891,0.0,4.2,2880.0,0.62,145.0,0.0,7.97704267,43.2564,0.588,-4.644871986,4466.666666666667,-1.036,1.57,1.168,0.0,6.609999999999999,3.2333333333333334,3.0,64.4,10.767592,4.085946522,1366.46,0.7799999999999999,1042.1,1640.0,471.24,,1.2,6212.434438948604,91.8,5.4,5.666666666666667,-6.048138406,828.68,40.2,11.4,2.64,22.340440000000005,,,27.6028,4.760888536666667,,,1.94,,265.4,-0.5433333333333333,64.67999999999999,77.1,,,6.1000000000000005,0.0,,,,,,,,,,,,,,4.666666666666667,,,,,,,36.4887975
145.12554,393.3,389.8891,0.42213256,3.850000000000001,2725.0,0.55,157.25,0.42213256,6.45149343,43.272400000000005,0.5954999999999999,-4.315530081,5550.0,-1.03225,1.6255000000000002,1.1675,0.5276657,4.9595,3.65,3.0,65.95,10.960155,3.791552944,1392.21,0.8499999999999999,1059.1,1125.0,472.4,,1.35,4667.78919980598,91.8,5.95,6.25,-5.71897954825,729.63,41.75,11.8,2.67,19.60544,,,27.9988,4.0508828025,,,2.59,,202.5,-0.3625,53.760000000000005,117.1,,,9.6,0.5276657,,,,,,,,,,,,,,3.25,,,,,,,41.28766266
130.43954,393.3,389.8891,0.42213256,3.7,2710.0,0.55,150.25,0.42213256,6.45149343,43.4849,0.596,-4.22430172,5550.0,-1.0145,1.626,1.16,0.5276657,4.895,3.525,3.0,66.7,10.93741,3.783316561,1250.2599999999998,0.8499999999999999,1056.1,1150.0,471.49,,1.3,4667.736140838616,89.0,6.300000000000001,5.75,-5.628969956000001,709.4799999999999,41.9,11.8,2.669,19.25044,,,28.2538,4.00350117,,,2.53,,200.775,-0.3175,53.14,117.1,,,10.1,0.5276657,,,,,,,,,,,,,,3.25,,,,,,,44.36149219
137.78654,393.3,389.8891,0.42213256,3.3500000000000005,2460.0,0.55,165.0,0.42213256,6.45149343,44.348600000000005,0.5774999999999999,-4.1678894615,4225.0,-1.10625,1.586,1.166,0.5276657,4.974,4.5,2.95,65.4,10.9686475,3.7047606775,1306.31,0.8499999999999999,1060.075,1120.0,473.18,,1.35,4673.077718779492,93.35,5.75,3.75,-5.56500266125,717.43,40.15,11.75,2.6605,18.95694,,,27.9658,3.61692147,,,2.76,,206.4,-0.7324999999999999,52.61,0.0,,,9.4,0.5276657,,,,,,,,,,,,,,3.25,,,,,,,52.34288917
145.05903999999998,393.3,389.8891,0.36936599,3.7,2812.5,0.55,157.25,0.36936599,6.45149343,44.4319,0.581,-4.23171200375,4500.0,-1.03225,1.589,1.1582499999999998,0.5276657,5.03875,8.85,2.9000000000000004,65.925,10.988365875,3.72171072325,1360.185,0.8499999999999999,1062.86,1077.5,472.945,,1.25,4665.052509359272,90.925,5.65,3.75,-5.63551166875,732.68,39.075,11.65,2.661,21.53544,,,27.947025,4.2108929425,,,2.88,,206.975,-0.4049999999999999,50.915,0.0,,,20.6,0.5276657,,,,,,,,,,,,,,3.25,,,,,,,0.0
128.41654,393.3,389.8891,0.21106628,3.4000000000000004,3030.0,0.55,157.25,0.21106628,6.45149343,48.1438,0.536,-3.723825989,4500.0,-1.033,1.4780000000000002,1.1709999999999998,0.5276657,4.639,8.85,2.6,66.9,10.9691535,3.544332871,1227.36,0.8499999999999999,1061.24,1010.0,473.92,,0.8,4665.052509359272,88.3,5.2,3.75,-5.129770765,666.08,29.7,11.2,2.622,27.22044,,,27.9297,4.2108929425,,,3.72,,206.975,-0.4049999999999999,38.42,0.0,,,20.6,0.5276657,,,,,,,,,,,,,,3.25,,,,,,,0.0
106.60854,393.3,389.8891,0.0,3.1,2680.0,0.62,124.75,0.0,3.94985673,41.1544,0.464,-2.897911096,4700.0,-1.232,1.372,1.2079999999999995,0.0,3.1,1.6,2.3,69.10000000000001,10.5135866,3.1172644590000003,1125.56,0.7999999999999999,1015.99,1170.0,475.13,,2.1,4677.447543632425,62.3,6.7,4.0,-4.295338407,373.362,5.06,12.7,2.637,11.84044,,,28.2928,2.96378009,,,0.82,,207.9,-0.631875,9.94,0.0,,,0.9999999999999998,0.0,,,,,,,,,,,,,,2.25,,,,,,,246.1300683
124.80554,393.3,389.8891,0.0,3.7,3345.0,0.62,116.0,0.0,3.94985673,43.32255,0.5045,-3.2443099560000004,6325.0,-1.19441666665,1.461,1.168,0.0,3.5455,1.175,2.4,70.45,10.6043602,3.2756605655,1240.81,0.7799999999999999,1025.55,1225.0,474.125,,2.15,4668.990318191442,58.8,7.300000000000001,4.75,-4.6550870135835005,450.662,8.15,12.8,2.6705,11.67044,,,28.1698,3.347648435,,,0.685,,205.2,-0.4852083332499999,15.46,112.1,,,0.7,0.0,,,,,,,,,,,,,,2.25,,,,,,,77.24821905
106.27854,393.3,389.8891,0.0,3.1,2800.0,0.62,123.75,0.0,3.94985673,45.5144,0.4669999999999999,-2.873352861,5000.0,-1.364,1.38,1.1919999999999995,0.0,3.131,2.15,2.3,69.0,10.561905200000002,3.128357341,1076.76,0.7799999999999999,1020.65,1240.0,475.32,,2.1,4675.036005907878,61.900000000000006,6.7,4.0,-4.271267541,378.362,4.1,12.7,2.643,10.35344,,,28.1648,2.991512295,,,1.04,,208.375,-0.961875,10.14,0.0,,,3.2,0.0,,,,,,,,,,,,,,2.25,,,,,,,200.1052647
134.84954,393.3,389.8891,0.0421009299999999,3.95,3300.0,0.62,116.0,0.03871178,6.14041474,43.27615,0.515,-3.43963101725,4725.0,-1.1876875,1.485,1.1687499999999995,0.4210093,3.792375,5.375,2.4,69.0,10.661192925,3.33527328425,1291.135,0.7799999999999999,1031.78,1220.0,474.0325,,2.125,4663.954188384529,62.05,6.7,4.75,-4.8511495045625,489.88925,12.7,12.7,2.6717500000000003,13.20544,,,28.1083,4.0989736025,,,1.1225,,206.0,-0.5831249999999999,20.005000000000003,112.1,,,16.099999999999998,0.3871178,,,,,,,,,,,,,,3.0,,,,,,,67.88351071
134.00454,393.3,389.8891,0.0,4.025,3300.0,0.62,124.75,0.0,7.97704267,43.21265,0.5145,-3.5027490425000005,4725.0,-1.1930625,1.47375,1.168,0.0,3.912375,2.8750000000000004,2.475,68.775,10.633330425,3.3811889825000003,1284.735,0.7799999999999999,1029.15,1255.0,473.83,,2.075,4664.228457582224,62.925,6.625,5.5,-4.9117826894375,500.18925,12.2,12.625,2.66625,13.04794,,,28.0718,4.558130585000001,,,0.8725,,203.975,-0.636875,21.28,112.1,,,6.1000000000000005,0.0,,,,,,,,,,,,,,3.5,,,,,,,71.12298914
